drug_id,cosmic_id,y_true,y_pred
1561,905942,4.661952,2.5613413
1012,1298537,2.786033,2.031786
1072,722066,5.013851,5.804556
1372,1240190,-2.031478,0.5655067
2040,910900,1.884618,2.1059704
1372,905942,0.35518,0.6338898
1582,753608,4.600973,4.7285256
1085,910900,3.291954,3.1688194
1627,908475,2.951196,4.105244
2498,687799,7.12234,8.1813345
1925,924244,5.84759,5.5738254
1038,1298537,1.553833,3.85362
1008,1298537,-1.965162,0.81775784
2045,687794,4.203316,5.412388
2158,910900,3.986415,4.9204593
1200,724873,3.725531,4.9668565
1852,724866,6.839908,5.3385735
1053,1298350,1.843891,2.227912
2173,905949,2.774144,4.8806677
1068,753600,1.737961,1.5735831
1199,910931,4.546494,4.5324345
2159,687820,5.274816,4.592159
1007,687812,-3.805236,-2.0271854
1847,1298348,7.845951,5.6198626
1799,1240190,6.086577,2.1741447
1838,687777,4.618527,4.5326166
1061,687821,4.177595,5.944265
1048,1240145,4.42234,4.4831166
2110,1298348,6.486138,4.6720457
1004,724834,-2.759514,-2.1584873
1560,908459,2.41083,3.9169235
1449,1298348,6.650635,5.210481
1177,906791,6.181941,4.9903374
1564,910399,2.110547,2.7874818
1083,905970,6.839838,3.8392758
1047,1240190,5.616384,4.896056
1022,908459,0.408533,1.3553021
1026,753608,-2.585855,-0.16152954
2158,908473,4.388826,4.2786884
1036,724874,7.073971,5.0835404
1926,908463,-1.157308,1.2965119
1175,905949,5.257695,5.0094132
1613,910399,1.170487,3.4958086
2057,1298537,5.082872,5.0893955
1913,687816,5.460545,6.02315
1029,724874,8.078712,6.713028
1024,905970,2.575171,1.3185034
1632,906791,4.154211,3.6272616
2171,724878,3.054039,3.9160924
1560,908460,6.240711,4.04901
1047,687816,6.045281,6.172291
1200,910399,3.091088,3.9582963
1854,722045,3.530047,5.4288135
1625,687812,5.833514,5.4529915
1010,908460,4.925241,4.162715
1020,753608,6.967807,5.921724
1561,687821,5.870061,3.3329644
1018,687777,5.44859,6.40547
1624,905944,3.382537,3.6973162
1083,905972,3.642028,3.2540417
1594,1240146,2.307333,2.7743225
1199,753604,4.516593,4.5313854
1786,905944,2.395098,2.6211634
2040,687798,1.18772,2.0820067
1053,724878,3.996323,4.7538
1011,905944,3.869182,1.8845153
1930,908460,4.68657,1.5984077
2173,908465,5.668083,4.262673
1083,1240190,-0.502036,2.6691098
1919,722058,1.873261,2.037819
1593,753608,1.38294,3.1886766
1529,722058,-0.005342,2.1291766
1021,905970,5.114189,4.683648
2010,687798,4.51298,4.947808
2111,1240190,5.856628,3.6356502
1852,753592,5.477685,5.1267724
1779,1240146,1.955684,1.4614758
1614,905942,4.744129,3.7480588
1817,1240145,-5.824308,-3.9862356
1042,724878,6.593827,6.2781854
1776,1298348,5.545327,4.3384676
1835,724878,6.165279,5.0095325
1069,910931,3.993133,4.2035074
1560,908475,2.460239,3.9073257
1023,687821,4.402695,5.0893607
1494,1298347,-3.130009,-1.4771053
2037,687799,3.806168,4.3105965
1007,906791,-3.26112,-2.899569
2039,687821,6.31707,4.7616043
1088,905944,3.598476,2.4710884
1918,905972,3.625934,3.857246
1052,724866,4.069894,4.432122
1814,1290908,6.667262,6.701692
1062,908460,4.92989,4.970168
2109,908474,2.453627,2.8332675
1048,906805,6.192766,5.2366447
1023,687812,4.438277,4.003662
1051,724834,3.927346,2.3210301
1050,1240190,2.662499,2.437032
1632,1298348,4.98344,3.810511
1939,905972,3.904521,3.6079311
1940,687799,3.469084,4.12536
2110,722045,2.75574,4.958893
1873,924244,0.024735,1.2474043
1598,908474,2.646934,4.677205
2055,1240190,3.549636,1.9285886
1830,908459,2.86497,3.265503
1048,687816,5.833647,5.960062
1627,905970,4.875301,4.7822022
1845,908465,4.310669,1.7397227
1053,1240190,1.677859,2.3234537
1006,687816,-0.101907,3.5163922
2048,908460,2.315816,-0.8212131
1549,1290908,2.787125,4.0679994
1239,1298348,5.60919,3.2720647
2111,1298348,4.449402,4.436264
1494,910931,-3.626001,-3.0095696
2047,905944,0.837093,2.973464
1048,908475,5.466594,4.982186
2109,687802,2.863301,2.8642983
1936,724834,3.890684,2.7528038
1052,1298347,4.912448,4.7912745
2096,1298348,3.504431,3.5063753
1036,910399,4.320963,4.0492616
1930,905970,1.01268,1.5251296
2107,753600,5.77143,6.357682
1811,1298347,-2.182657,-2.1400752
1916,905949,2.622539,3.5254908
2169,910399,3.665135,3.4882765
1799,905970,2.435575,5.0827317
1996,687816,4.400505,5.4617615
2177,722045,2.833954,2.8230786
1617,905970,5.537133,3.4541807
1086,1240145,-2.473835,-1.1718999
1250,687777,3.232649,3.683332
1618,906805,3.37548,4.3068275
1378,724834,5.273559,3.1975298
1779,687800,2.11141,1.5760672
1630,1240145,3.707376,3.4430814
2043,905942,4.634488,4.963705
1578,905970,5.055846,5.97634
1827,722066,3.013424,1.8174729
1549,905944,3.614534,3.2948432
1004,724859,-3.536138,-2.143314
1088,687802,4.407126,3.3382993
1042,1240187,6.240885,5.1136065
1776,724868,4.012356,4.4418
2172,687821,6.822533,3.9202008
2044,908460,6.949244,4.4436626
1557,1298348,2.76515,5.0029507
1059,724878,1.96696,1.1517212
1928,687777,6.0602,5.5644875
1925,908460,7.762042,6.1560416
1083,1298537,3.182994,3.499361
1180,687812,0.041023,-1.4565436
1819,910900,-5.506316,-0.61937284
1996,724834,4.737052,4.309593
2038,687820,5.547734,5.211639
1593,924244,1.646599,3.0278907
2096,908474,2.807656,3.6355658
1779,1240190,1.490399,0.9441011
1918,724878,3.524653,4.8042583
2107,910900,5.14558,5.506914
1630,905944,3.265258,3.6344223
1179,1240185,0.584188,0.9530791
1020,722046,3.612928,5.279845
2045,905944,5.642412,4.839295
1845,908460,5.805783,2.8007927
1529,687820,4.228881,2.3954067
2110,1298537,3.803749,4.8482666
1441,687798,0.640029,3.2570577
1634,908473,5.529379,4.2976503
1180,753608,-3.639907,-1.8561293
1830,906791,1.826676,2.5828967
1013,924244,3.757095,3.7988281
1563,753608,6.712471,6.50212
2148,687807,2.883686,2.5998979
1815,906791,6.199691,5.4684377
1778,1240146,5.420067,2.9750793
1911,687777,-2.037554,-2.1795673
1036,753604,3.668926,4.7940264
1080,722045,-3.92312,-1.7792166
1854,1240145,3.823641,4.78694
1054,687800,5.328035,4.351038
1786,924244,2.193794,3.167603
1372,722045,-0.528728,1.8269817
1093,1240146,4.786907,4.6463447
1023,1298347,2.931745,3.8529181
1621,1240187,6.167362,4.625047
1631,1240187,2.700058,3.2242904
1038,724834,4.449989,3.4849815
2045,687819,6.031012,5.358902
1576,1298348,3.487959,3.0289025
1862,1298347,0.216448,-0.4334954
1085,906791,3.588732,2.6173127
1025,687820,7.174314,6.0403385
1072,1240145,4.983124,4.918921
2156,687819,4.320061,3.4701667
1549,1240185,3.009787,3.7878013
2011,1298350,4.180594,4.5889993
1014,910931,0.198834,2.67213
1827,1290908,1.47044,1.8557614
1804,906805,6.475257,5.637195
1910,905972,4.486443,3.2362466
1940,910900,4.147714,4.2872353
2172,1290908,2.826529,2.9346352
1039,753608,6.075688,5.493863
2438,687821,13.26373,11.622825
1054,910900,4.938355,4.534062
1067,687807,5.417853,6.257841
1529,905949,-0.232322,1.8289052
1620,908473,6.251572,5.3864517
1916,687812,3.868693,3.467136
1557,724878,6.960231,6.0642376
1131,1298347,6.052069,5.325844
1259,1240185,2.310579,3.2519217
1019,724878,4.805672,4.163942
1913,1240190,5.358418,4.7856855
2148,908473,0.649899,1.680232
2110,905942,4.792736,4.1999655
1849,724834,0.803119,0.014175534
2010,687812,4.010287,4.296259
1825,905942,-1.463716,-0.5334854
1558,1290908,3.390502,3.606563
2043,910931,5.09292,5.567629
2499,687799,9.628981,10.301152
1042,687819,5.93311,5.324152
1855,1240146,5.932011,4.6247883
2107,722046,4.948018,4.869954
1373,724874,7.138808,5.177005
1909,908465,3.133799,2.66331
1059,908463,0.320035,0.86751145
2044,908473,4.674065,3.3825994
2107,1240145,5.535235,4.810133
1005,1240145,2.12659,2.6578078
1086,905944,-2.805877,-1.4292163
1561,687799,-1.192058,1.6631473
2011,905949,5.115864,4.9235773
2038,908465,4.598504,4.4920697
1441,908460,5.75372,2.7119355
1177,1298537,5.432585,5.150105
1812,1298347,3.089546,4.5285506
2359,906805,6.738186,6.0646524
1047,687812,5.489858,5.7470512
1170,687794,2.327454,4.475712
1017,753600,4.875391,5.7820673
1042,687800,6.007284,5.5978966
1617,905972,1.588182,2.7216368
1043,1298348,6.717675,5.3125644
1020,687821,7.975248,6.994061
1199,1298348,4.91256,4.232119
1022,724874,1.8401,1.3059653
1625,724866,5.269798,5.25505
1026,753604,-0.903876,0.17632091
2010,687807,4.734521,4.9951406
2159,906805,4.175001,4.15976
1079,1298350,3.508546,1.066423
1578,722046,3.727852,4.9831934
1200,687798,3.79351,4.782852
2111,722045,3.368962,4.750862
1133,910900,3.068375,4.6521235
2359,908459,5.070225,6.1112213
2177,905942,2.257401,2.2119503
1559,1298347,2.647044,-0.35408628
1019,908459,3.704087,3.5540247
1933,687807,5.417374,6.050147
1019,905972,3.322375,3.318325
2011,687798,5.156689,5.2515116
1049,905942,5.113054,3.3872695
1079,724874,1.21527,0.9322243
1024,687799,1.381897,0.7213956
1634,753608,5.227052,4.935203
1908,687821,1.404245,3.0251594
1013,905942,3.485998,3.2317476
1635,1298348,6.086675,5.317157
1831,724878,5.180481,4.8951945
1237,905972,6.502281,5.9278154
1038,908474,2.735066,3.265398
1449,753592,5.323274,5.121065
2170,905972,3.596651,4.0604324
1802,724866,4.925093,4.0184107
1913,687800,4.087554,5.3150864
1073,687802,6.851009,4.8836656
1042,910900,5.538712,5.5648713
1372,724866,1.043015,2.0664554
1621,908463,6.658351,5.515416
1620,1240190,5.838855,5.407862
1576,1240185,1.665438,2.8675923
1632,724866,4.324901,3.9022617
1062,908459,4.751992,4.473429
1036,687812,5.086943,4.76798
1615,906805,5.972274,5.7959943
1018,687807,6.815373,6.484296
1494,1298537,-1.63944,-1.8447994
1441,905972,3.298072,2.5986266
1908,910931,1.212125,2.922668
1802,1240190,4.492897,3.6550918
1021,908465,3.932365,3.8913808
1004,687820,1.617405,-1.0885457
1463,687777,4.854846,4.6967325
2043,1298347,4.936426,5.3782
2154,1240146,3.955236,2.9477253
1786,906805,4.435601,3.3892498
1911,908465,-4.940013,-3.1990733
2010,724878,6.885146,5.1433873
1909,906805,4.429389,3.0827408
1629,910900,3.626355,5.037217
1997,724866,4.968461,4.328611
1093,905970,5.900329,5.1962776
1917,1298348,2.289151,2.8573117
1058,905970,2.564294,1.6897407
1047,753592,5.436798,5.1953087
1043,753592,5.406381,5.252042
1564,722066,2.446543,2.680643
1089,908460,7.911164,5.814896
1634,906791,4.923897,4.2701163
1080,1298537,-1.373821,-1.3485266
1831,905970,4.458466,4.640817
1073,1298348,5.262107,5.2409124
2046,905970,5.959681,4.503062
1507,724834,6.214865,5.188958
2110,910931,4.265315,4.761452
1086,908465,0.672878,-1.078497
1941,1240145,-3.762294,-2.9489808
1854,753604,1.320527,5.2416873
1936,908475,3.629185,2.975112
1131,1290908,3.440069,5.1117435
2044,724868,2.530097,3.6619892
1133,908459,5.820527,4.743674
1067,1290908,6.17872,5.8765144
1918,687819,3.426696,3.2679858
1918,722066,5.022496,4.2499394
1060,687794,-1.30697,1.6920841
1084,687777,-2.233856,-0.90726244
1003,908460,-0.846608,0.109799504
2044,722066,3.306254,4.1510267
1817,1298348,-5.207521,-3.6332345
1088,908459,5.164874,3.453186
1909,687794,1.533827,2.8678584
1084,910399,-4.014261,-1.5231892
1053,1240146,3.569282,2.7733953
2172,1240146,3.79961,2.2898304
2047,1298350,3.433726,3.4721408
1180,908475,-1.170849,-1.5533563
1024,1240185,-0.684647,0.49551857
1061,1240187,4.827757,4.551805
1017,687821,5.60584,5.9348264
1375,908465,7.768685,6.825918
1016,687807,4.099688,2.4336014
1862,908460,0.248973,-0.3761028
1926,724866,1.302,1.4416354
1799,724834,6.316372,4.4928837
1529,687807,3.774432,2.3621902
1029,905970,7.105818,6.7340703
2111,908473,7.047267,3.7629948
1618,724866,4.210911,4.055464
2499,1240146,10.731156,10.309028
1042,908463,7.234923,5.992029
1786,724873,3.564982,3.8137474
1941,906791,-6.445808,-2.860365
1029,724878,7.098283,7.0379343
1912,1240146,4.135404,2.3309257
1913,906805,5.943194,5.4460154
1050,753592,1.674375,2.8246832
1576,924244,2.92897,3.2292247
1809,687800,3.980094,2.2791815
1615,724834,5.640031,5.321353
1020,687802,7.357285,5.706231
1816,687816,6.140562,5.116294
1008,753592,1.983191,-0.1443156
1250,724834,2.874899,2.5960827
1909,1240146,4.111411,3.1254706
1778,905944,4.477981,3.4555917
1020,905944,5.683421,5.195601
1926,753600,0.757528,1.7955763
1930,687799,0.125398,0.9135315
1250,905970,3.250373,3.470273
1003,687799,-1.962265,-1.5530394
2011,1240185,3.92525,4.166072
2107,1240187,5.428557,5.0461903
2057,724859,5.636921,5.8343244
1004,1240187,-3.697739,-2.7978783
1933,1240190,6.088125,4.781675
1618,753600,5.53511,5.118985
1079,905970,2.920186,0.9453745
2048,687812,-0.060483,-1.6301965
1249,722045,2.258115,3.9905963
1558,724859,4.387945,4.3080173
1997,908475,4.304228,4.502709
1928,908475,4.306076,4.74319
1911,906791,-4.188913,-2.8609629
1912,1240185,2.950046,3.1348505
2157,722046,4.22442,4.630032
2111,753592,5.065188,4.1089196
2173,1298350,4.367462,4.5460896
1928,753608,5.211806,4.9849977
1030,687819,5.864983,5.394358
1932,1298347,4.214811,3.7655177
1510,908465,3.015586,4.4762206
1507,724878,5.811406,6.3172398
1593,908460,4.160283,3.4281383
2109,722058,4.730938,3.3076859
1463,724834,4.796377,3.8236961
1624,1240190,3.977563,3.5003371
1057,687807,1.628101,0.16930377
1051,905972,1.52542,2.1693661
1175,906791,5.220887,4.2152867
1014,753592,1.390373,2.8650494
1925,724874,7.091199,5.974668
1849,724859,-1.575347,0.27001786
1375,1240187,5.741434,6.6014924
1243,687794,1.509207,2.775507
1017,724859,4.357745,5.2069116
1620,722066,5.287895,6.13978
1809,906805,2.767344,0.8775862
2110,908473,6.255225,4.334288
1511,908473,-0.781599,-0.63559353
1927,906791,5.078088,4.8071475
1372,905949,-3.162699,0.7218524
1629,905944,4.038795,4.432475
1618,908473,6.276069,3.6820989
1021,687800,6.241324,4.3092585
1613,753592,4.769712,3.5295997
1034,687777,-0.753578,-1.4599522
1779,1298537,1.053164,1.5137254
1250,687800,3.552721,3.1687593
1200,687819,3.757938,4.1205344
1133,1240146,3.948949,4.28091
1779,687798,1.236546,1.8396759
1073,1240190,3.789927,4.257168
1177,906805,5.70824,5.3264914
2154,910900,2.403658,3.0581703
1827,908475,2.234616,1.4383929
2359,687798,5.93338,6.3458824
1941,687794,-4.319579,-2.7824826
1557,1240185,4.737595,4.924098
1799,908473,3.20111,3.126975
1048,753608,4.978665,5.204009
1583,687800,3.72798,3.0739808
1250,687812,0.721369,3.0777512
1558,687800,3.916812,3.6347594
1776,724859,5.132278,4.8696656
1873,908463,0.640944,1.7417723
1084,908472,-0.345082,-1.0788685
1072,908473,6.561627,5.0062895
1011,687807,2.89256,3.2176852
1079,753592,-1.939573,1.0605437
2157,908472,5.367398,5.3312488
1581,910900,2.210747,3.1987398
1560,1240190,2.401085,3.1463556
1549,687820,5.976007,3.8592882
1052,724874,7.33479,5.0458217
1084,753600,-3.086768,-0.77805316
1190,687794,-0.712924,1.9555857
2044,1298348,5.421874,3.7528954
1084,1240145,-2.460576,-1.8072752
1621,905949,4.131528,5.410873
2111,1240187,3.611105,3.9784698
1023,1240146,4.324004,3.9912438
1089,724874,6.235287,5.6808176
1010,1298350,1.806178,1.7813938
1843,1298347,3.860446,2.0576549
1047,687802,7.343731,5.355934
1940,687812,3.794644,4.226942
1060,724868,-0.221213,0.38656348
1786,687821,3.463002,4.3669395
1375,687807,7.928822,7.7351613
1634,910399,5.455954,4.3620596
1855,908463,6.364689,5.357784
1553,722046,1.067391,2.0561118
1736,724878,7.5159,4.723025
1093,1240145,4.771418,4.1569014
1620,1240187,5.370927,5.527669
2177,687798,1.093822,3.088613
1620,724866,6.067742,5.7071695
2037,687816,6.71479,5.1081047
2499,905949,9.563393,10.840764
1373,722046,4.332386,4.4581857
2046,687821,4.5005,5.153077
2177,905970,3.541904,3.096284
1779,687802,2.552062,1.3367224
2106,908460,4.817865,3.5246816
1268,910399,2.294147,4.1671085
2158,687798,4.463711,5.312214
2043,905949,5.772974,6.0336733
2057,908459,7.638259,5.4806547
1036,906791,4.965508,4.4537907
1268,1240187,4.676101,4.230605
1373,687800,6.937526,5.2257547
1093,908463,5.258885,5.2456155
1032,1240146,-3.934364,1.3783913
1813,687812,5.368514,5.743376
1073,722058,3.180824,5.3287024
1629,924244,4.676397,5.1662083
1069,724874,5.73198,4.370693
1004,908465,-3.076829,-3.271141
1912,1240145,1.919354,2.0749102
1932,687821,7.699938,4.563732
1786,687794,4.10812,3.185792
2046,753608,2.319984,4.079062
1776,905972,3.847882,4.7286177
1091,1240187,2.39986,2.2390566
1778,908463,6.12097,4.116086
1838,1298350,3.56035,3.8446026
1932,687798,4.657475,4.044592
2154,1298537,3.065562,2.979917
1806,1240185,5.415095,4.533367
1039,722045,5.445176,5.491558
1940,905972,3.085528,4.3238873
1096,724874,3.879786,3.9154472
2359,687820,7.570168,6.345892
1918,687802,3.771838,3.2519422
2498,722046,6.647966,7.7505465
1057,908463,-2.470039,-0.34428132
1776,687802,6.048903,4.560896
1199,905970,6.839775,4.9747767
1736,905970,3.193872,5.0894446
1558,687812,3.95059,3.6533732
1026,722046,-1.685262,-0.16374326
1621,908475,4.106879,4.8726454
1093,908460,7.950615,5.2815375
1019,687820,3.055982,3.7194548
1634,908463,5.015617,5.272316
1557,1298347,4.123351,5.341246
1854,1298347,5.012347,5.1784673
1630,753604,3.192749,4.1329494
1025,687794,4.848267,5.6419525
1200,724868,2.839511,4.2322335
1018,687799,5.1937,5.767419
1507,687794,5.09008,5.465807
1939,908459,3.731532,3.6217246
1259,1240146,5.421492,3.3712363
1617,722045,2.742304,3.187158
1778,687816,3.896094,4.204105
2046,1290908,5.486404,4.221818
1131,1240187,6.83461,4.4080334
2438,924244,11.224997,10.5935545
1873,908474,0.228954,1.0434129
1259,687821,3.726755,3.624804
1052,753600,3.265039,5.43551
1033,724878,6.331833,6.41767
1931,753600,6.162431,6.947873
1810,687798,-2.675408,3.194367
1561,1240145,0.532876,1.3425971
1177,687800,6.734265,5.484634
2011,687821,7.852733,5.770077
1021,753608,3.249625,4.262019
1854,905970,5.128402,5.7301445
1003,687820,0.387214,-0.60194135
2498,687777,8.814048,8.789666
1093,908472,2.957045,4.9036064
1940,1290908,3.330115,4.4583206
1936,910399,3.155441,2.6458364
1809,722066,0.468044,0.9255799
1939,905949,2.108457,3.980301
2044,908475,2.524827,3.7327423
1560,687799,0.235117,3.6445198
1005,687777,4.622762,5.0096226
1012,687821,3.625258,3.0914407
1069,910399,4.940797,3.7289538
1847,687802,6.268459,5.1289105
1561,905972,4.963924,2.7169085
1046,910399,1.17889,2.2504148
1512,908472,4.817134,5.901148
1558,1240145,3.658201,2.0738711
1014,687816,1.614271,3.0795426
1873,753600,1.015804,2.1392703
1034,1298348,-0.931904,-1.5799354
1776,1240145,4.455563,4.022602
1051,1298537,1.792824,3.2281933
1069,753604,2.620261,4.0552683
1463,687802,5.804435,3.8202538
1635,687812,5.570746,5.6316314
1512,753600,5.247606,6.6889124
1042,687794,2.130754,5.4328303
1249,687794,1.388882,3.8228707
1854,1240146,5.900026,5.2568493
1131,722045,4.880995,5.0925183
1831,687777,4.013558,4.6683087
2040,724859,1.183902,1.0466797
1009,910931,5.136398,5.3590565
2048,724874,-0.476811,-1.0785464
1855,724834,5.430495,4.5459576
1190,724878,0.575826,-0.94102824
1023,722045,3.455463,4.156204
2096,906805,2.034188,2.6553798
1059,687816,-0.134175,1.2830637
1006,724859,1.612221,2.1333122
1079,724868,0.111797,0.5822495
1072,908475,5.920725,5.4092913
1023,724868,3.244718,3.8689322
1847,722066,5.400365,5.396927
1553,905972,5.455994,3.977757
1838,724868,3.747356,3.7651095
2038,687819,4.648703,4.6250415
1576,753600,3.397813,4.2289557
2148,722046,-0.192041,1.4949555
1843,753608,-0.602412,1.5129294
1024,724859,0.483136,0.6754206
1022,910900,-0.000934,1.6724485
1030,687799,4.072521,5.5093565
1048,724859,5.618622,5.37166
1594,753608,3.290711,2.9877658
1019,1240146,-0.147197,2.9656787
1036,687820,6.22618,5.040899
1268,687777,4.676719,5.138843
1553,906805,2.19588,3.616537
1786,753608,3.270811,3.340331
1026,722066,-0.236339,-0.09359348
1191,687777,-4.155058,-3.0391216
1849,722046,-1.739499,-0.16754758
1917,906805,3.400007,2.941234
1720,687812,6.157513,5.3677106
2172,753600,2.34414,3.9055672
1817,910900,-6.666998,-2.86629
1932,1240187,2.93096,2.9479146
1559,753592,-2.63914,-1.8430914
2158,687807,6.765279,5.5421715
1052,910399,2.899238,3.657133
1625,1298347,5.016495,5.4480963
2043,1240185,5.176934,5.03808
1627,908463,3.611411,4.781689
1441,1240145,1.636957,1.7953738
1802,1290908,3.136147,4.4859962
1067,724874,6.42123,5.9944882
1560,687807,5.105392,4.43402
1018,687820,6.230533,6.2145987
1091,687820,3.816707,2.7656927
2170,906791,3.777729,3.804665
2043,687777,6.706517,6.0746136
1093,1298350,3.823565,4.612259
1831,722046,3.450636,3.6075802
1131,1298350,3.607481,5.038978
1080,687798,-1.343722,-0.7415458
1061,906805,5.966564,5.0662694
1043,724868,4.612275,5.418719
1816,722066,5.42956,4.761745
1190,687819,2.815828,3.0226727
1613,1240190,3.033305,2.9929495
1051,753608,0.914051,2.812135
1626,905949,1.100481,3.1939147
1375,687802,8.492463,6.906103
1598,724834,5.0317,4.5380473
1594,687812,3.30462,3.1349335
1010,687799,0.283375,2.3099008
1180,687802,0.931636,-2.2886434
1908,724859,1.128074,1.3738186
1815,908460,6.199691,6.4964385
1593,753604,0.208892,3.23181
1168,753604,0.319285,2.3071318
1831,753592,3.556715,3.8898582
1622,722066,5.264203,5.054715
1050,687799,2.274069,3.3835678
1093,1240190,4.856511,4.256335
1626,905970,4.54023,3.7195787
1133,1298347,3.780429,4.5710225
1825,1240185,-0.442424,0.23514897
1853,1298348,6.474105,4.205445
1060,687816,1.969299,1.9772266
1249,722058,1.795594,4.111364
1549,722066,4.622553,5.0741744
1831,724866,3.993153,4.0095286
1843,910900,-1.615395,3.0353823
1928,1240190,5.709654,4.40474
1004,722046,-7.124801,-3.7819376
1030,1298350,5.974434,5.4818583
1020,908474,5.056538,5.6277676
1059,753592,-0.568213,0.16934478
2047,753608,2.760723,2.8578944
1017,724873,3.708488,5.3700323
2171,910399,0.856225,2.4512177
1910,1298537,2.820584,2.541833
1618,905949,2.568234,4.5562887
1618,687821,7.930521,5.3405614
1072,908463,6.297649,6.006435
1463,908473,5.855207,3.6120229
1175,687816,4.104169,5.385521
1917,1240187,1.51507,2.2461824
1617,722066,1.930831,2.9931412
1808,1298350,-1.849602,1.8403348
2107,724868,5.225762,5.2043447
1073,1298347,6.083408,5.5691605
1072,1298347,4.619601,5.445653
1373,905942,5.275803,4.2692666
1924,722045,3.852648,4.4811177
1804,687777,6.283758,4.2119045
1930,753600,2.426884,1.7844849
1034,906791,-2.780774,-1.812348
1838,908473,4.668426,3.4198666
1006,905942,0.357146,0.8241738
1557,687816,3.722023,6.077456
1200,905942,2.485994,3.861395
1594,910900,3.778255,3.4952197
1029,753600,5.248258,7.16334
2106,905942,5.315879,3.5369673
1007,905970,0.052043,-1.7364572
1268,722045,3.133589,4.732747
1922,724859,4.749443,2.8090935
1179,1298537,1.463537,1.6562995
1598,687794,4.213971,4.729938
1083,905942,2.443789,2.4816952
1463,687821,6.821512,5.2546897
1816,1240185,4.113634,3.8373713
1563,905942,5.30811,5.792753
1373,753604,5.081437,5.039152
1852,908460,8.066137,5.9825273
2011,908459,4.926427,4.7873116
1804,905944,3.28528,3.8360372
1012,1240146,2.553559,2.06675
1005,908473,5.888208,2.6368222
1615,908463,6.522661,6.1380787
1507,687777,6.11451,6.1845417
1010,905970,2.743913,3.8881845
1061,753604,3.57912,5.044329
1019,753600,2.810354,4.2130413
1011,1240146,3.322854,2.9171853
1034,753608,-4.374217,-2.0692444
1510,1240185,3.97515,4.186882
2177,908475,2.504963,2.6562586
1058,1240185,0.243177,2.1619413
1060,1298347,2.615692,1.1044511
1560,905942,4.945572,3.8119588
2359,908465,6.649863,5.661971
2110,753608,3.997692,4.9457145
1023,908460,5.729539,4.518614
1996,908465,5.196298,4.382383
1010,1298537,1.803538,3.1307182
1080,1240187,-3.746398,-2.3287253
1191,1240185,-2.211424,-3.131494
1259,1298348,5.101421,4.430313
1853,1298537,4.415377,4.4219832
1072,687777,5.014761,6.10471
1016,908472,2.044386,1.7226326
1615,905944,3.859141,5.039398
1843,905942,-0.23421,-0.4311899
1029,906791,6.062619,5.809971
1259,722045,4.375203,4.415917
1581,905942,2.661019,2.3466854
1463,1240185,4.666137,3.8036747
1083,687794,2.20107,3.307591
2055,722046,1.558025,1.0921655
1032,1240190,1.910556,0.14679515
1815,753592,5.166442,5.6423087
1180,1298347,0.395017,-0.9368042
1511,908475,0.438617,-0.4334004
1799,910399,4.62201,4.5905623
1940,722046,2.317508,3.7133985
1634,908459,5.838138,4.9239516
2438,908472,11.083404,10.753202
2177,687812,2.300664,2.6060958
1593,753600,3.718953,3.9205503
1401,724859,2.857335,3.1207047
1615,722045,5.081877,5.761982
1582,905942,3.692613,4.0378385
1180,1240185,-3.024388,-1.3086251
1032,753608,-3.530867,1.7374431
1918,908463,3.684791,3.8314743
1810,724878,0.067572,1.0273943
1191,687807,-1.181718,-3.1001315
1032,687802,0.520163,1.912368
1032,753592,1.903123,1.7270572
1038,908460,6.682464,4.177528
2170,1240146,3.665475,3.5601106
1014,906791,4.6486,3.0701895
1018,1240185,6.055476,5.3159723
1814,1298537,6.321028,6.3881817
1083,724866,3.302522,3.2442908
1996,687798,4.644335,5.221029
1720,1240187,4.87378,3.7274575
1812,908460,3.67641,4.8951573
2039,722045,2.525444,3.8330703
1021,724859,3.393817,4.308063
1830,1290908,2.992933,3.5126061
2499,908475,10.895247,10.417636
1561,908460,2.825197,2.1643019
1022,724878,2.382258,1.1580341
1259,687807,5.541762,3.8175168
1615,1298350,4.999969,5.5320854
1736,724868,3.591887,3.1673253
1237,906791,5.634995,5.3882227
1029,724834,6.481152,5.9370704
1268,724866,2.135838,4.498145
1058,724873,0.717454,1.4282146
1549,724873,4.370794,4.2500615
1179,724873,-0.052839,1.074349
1051,687812,0.438674,3.1408253
1558,722045,1.956685,3.9308486
1808,910900,-2.949364,2.2207808
2438,1290908,11.254567,10.750211
2055,908475,3.675587,2.0876176
1529,724859,0.67542,1.2744659
2046,687816,4.548821,4.8090253
1011,724874,2.068551,2.3664389
1614,908475,2.566189,4.2429104
1549,1298347,3.899416,3.8146653
2110,906791,3.939257,4.4964657
1930,1298348,1.194803,1.0835052
1553,687821,6.383923,4.877544
1919,1298350,-0.34841,0.5960695
2174,753608,4.167781,2.9339123
1091,910399,0.532581,2.1046684
1079,724834,4.609474,0.59251815
1042,908472,5.884708,5.6510963
1054,687812,5.234413,4.2852507
1047,724868,5.030759,5.233773
1068,905970,2.564061,1.1836703
1373,905972,5.967113,4.8537354
1802,905944,4.081539,3.5195155
1054,905944,4.416259,3.6294441
1910,753600,2.027613,3.8089838
1912,910900,4.263576,3.4497657
1052,687807,5.292411,5.2113223
1582,1240145,4.55452,4.0671444
1049,910931,3.903376,3.9836593
2439,724878,10.413813,10.254026
2175,722058,4.597679,5.512309
1053,908463,5.121246,3.96201
