drug_id,cosmic_id,y_true,y_pred
1025,905974,5.218432,1.1703944
1084,908138,-0.847418,1.0700034
1025,908129,5.395821,2.1566944
1862,905933,-1.416419,0.01033318
2010,905957,3.42995,1.6646111
2438,687802,12.618982,1.5841668
1084,905955,-0.754471,3.2023392
1625,909755,5.789171,3.9014149
1131,906824,6.3174,3.0460563
1553,909260,0.823572,1.0527074
1061,905945,4.982919,2.9118767
1922,1327768,2.837779,2.9320993
1061,910698,4.755219,3.0073318
1625,906696,3.274607,3.214127
1511,1240127,0.008107,2.5417535
1838,724859,4.364514,2.2534132
1259,910779,5.869597,3.9206853
1922,905944,3.770018,4.0047283
1804,1240215,6.887392,5.7815547
1061,905968,3.885088,3.2252674
1560,753612,3.290718,3.9677138
1799,1480362,6.092177,4.252073
1018,908147,3.832951,1.4328891
1200,909737,3.306276,5.083213
1778,907060,2.655642,2.8242228
1084,949093,0.411318,3.9632516
2010,1240187,2.318549,2.8052325
1085,907289,2.716261,3.7210135
1449,1240223,7.138001,4.668298
1149,924240,0.933639,3.406149
1815,909732,5.141412,4.157847
1401,924104,2.219393,3.1224732
1084,1240122,-0.617235,2.724406
1061,930301,5.543721,3.2794042
1084,907048,-3.48767,0.74263775
1017,906827,3.987315,2.6214876
1084,908471,-3.420897,1.226433
2171,1295740,-0.303462,2.6445105
1372,909748,-3.980517,1.4114056
1553,687568,3.712133,4.44365
2174,906830,3.876851,3.721435
1624,1660035,3.542516,3.69496
1085,1240146,3.865335,4.55395
1085,908463,3.61097,5.184488
1018,909724,5.546508,3.6396317
2171,906693,2.925888,4.009504
1085,749713,2.684625,4.0135865
1838,1240201,4.21091,2.7599185
1131,684072,5.040692,1.2281185
1005,749709,5.058439,3.1063437
1624,1240123,1.753429,1.7917514
1168,910554,1.859663,1.3439482
1581,924239,0.752432,2.1829565
1804,905933,-0.961049,2.048211
1007,906836,-6.390866,-5.633509
1615,946353,5.594791,4.215
1862,688018,-1.58212,0.7110503
1168,907061,0.427566,0.9073948
1563,1240127,6.580156,4.889812
1018,908133,3.707255,2.0515096
1862,687980,-1.616824,-0.45161533
1558,1331040,1.911533,2.4168606
1815,910922,5.206878,4.1795273
1084,735784,-1.19817,0.91074955
1625,1298359,5.731746,3.3735209
1563,907794,6.568779,5.240199
1005,1330983,1.10825,1.4302858
2010,910910,4.493353,4.166569
1372,1240154,-2.086142,0.999753
2438,907295,10.03776,2.2351072
1017,924187,4.716935,4.5750127
1085,924240,2.496966,3.5160618
1560,749715,3.305569,3.310235
1933,753562,4.639464,2.8968768
1624,910701,4.506559,4.5202975
1200,908159,2.582602,3.2536583
1084,909732,-0.776842,1.289628
1910,907047,2.229834,2.270568
1563,722066,5.50021,4.603266
1050,925346,3.613154,2.6845548
1624,906805,2.33324,2.3754535
1200,1240123,2.086106,3.8918586
1627,910918,1.038023,2.4201791
1017,907060,4.441468,2.3546948
1017,907323,2.782454,1.5590073
1581,924110,2.692827,3.127194
1401,753566,5.053405,3.9807396
1625,905969,4.551448,4.318488
1050,930301,2.607706,2.6242218
1809,1659818,-2.037189,0.29521608
2044,1298349,3.482271,2.9879985
1018,909755,5.403491,4.5418625
1259,724831,4.094324,3.3394313
1085,1240186,3.774554,4.145682
1250,1659929,2.819399,3.4566498
1511,909731,-3.186309,-0.68456566
1085,1240174,2.240772,3.6524959
1941,722046,-1.866987,-1.0192271
2171,1240186,3.665868,4.344762
1799,905945,3.773826,3.51868
1553,687983,4.275597,3.0729494
2107,905959,7.103319,2.0633564
1449,1290798,5.871732,4.276363
1017,1240174,3.806279,3.274321
1259,906852,4.672899,3.6733465
1372,905947,0.656186,2.5985427
2107,1330994,3.349899,0.051220536
1799,909262,4.750434,2.5436392
2156,924105,4.046839,3.748917
1581,687505,2.406766,3.4103804
1005,908470,7.926561,2.6415029
1804,753608,5.684136,4.524825
1815,909776,5.720588,4.596155
1809,905983,-0.359281,1.5554003
1558,1303897,5.783404,3.8549795
1018,905977,5.626072,4.721562
1042,907274,5.379205,3.8976874
1084,908129,-1.051846,1.0194756
1025,924106,5.897331,0.99088264
2171,1327771,0.361047,2.0494432
1250,908443,3.942252,3.1800308
2499,1298151,9.603142,4.438829
2156,910921,1.200924,3.7199378
2107,749710,5.068863,1.7536964
1624,909757,3.694207,2.6965575
1084,910697,-2.42834,0.9880674
1815,1240159,6.817366,4.8672104
1560,905985,3.91338,4.156814
1250,909724,1.418228,3.3714964
1131,909713,3.426257,3.081256
1804,687448,6.21302,6.787503
1131,687588,3.453077,3.6248112
1259,908132,0.076948,2.4129725
1778,909732,3.338757,3.1527042
1449,1240217,5.439694,2.0519931
1005,1298350,1.372131,2.5697746
1804,905974,4.169285,5.7135386
1200,909976,2.402498,3.844058
1449,1240201,5.464066,3.0495787
2438,971774,7.599599,1.0136797
1511,924104,-1.528108,1.1913443
2438,724870,9.784463,1.1353562
1025,684072,4.912137,1.1561047
1449,1503363,5.990522,2.0941253
1563,909907,6.154241,5.6982822
1815,906842,4.054405,2.4999285
1168,1298169,2.14411,2.9395669
1511,1330950,-2.049884,-0.27560437
1372,908451,-4.060234,0.85085386
1838,910922,3.387695,1.7301844
1042,910933,5.623516,3.9571533
2010,1240160,3.401686,3.7767763
1778,905991,3.799823,2.959858
1085,906843,3.619441,3.7615657
1372,724825,-2.969101,0.6042352
1372,687802,0.797341,3.0587542
1042,905991,4.565555,3.5250244
1933,907319,5.46006,3.379263
1084,906837,-3.804055,0.3307916
1449,735784,5.944205,3.6657987
1449,924102,5.893877,4.026509
1025,909785,4.719537,-0.071312785
1922,949179,1.606737,3.8138366
1007,909720,-5.079831,-4.1250973
1259,687820,5.342642,4.872521
2044,924250,4.533253,3.935903
1563,749715,4.660688,3.754569
1084,753562,-3.482587,0.10651064
2438,925341,10.769545,2.1733048
1804,907169,6.199407,5.6199374
1168,905969,4.814785,3.0661159
1941,688086,-0.85352,-0.7072226
1558,1659817,1.279411,2.3667579
1922,924105,0.580552,3.9197435
1625,1298157,5.380421,3.6934042
1018,925347,5.383867,4.997089
1017,911905,6.41556,5.096206
1778,909755,4.948208,4.430127
1553,1240222,-0.569051,1.5141991
1910,906839,2.081554,2.8431726
1838,713899,3.851265,1.7225182
1372,1298151,-1.400545,2.5283804
2156,687821,5.054823,5.675224
1200,907298,3.065678,4.229954
2044,906833,3.05566,3.0738158
1025,905946,4.3709,2.7890947
1449,724878,5.75232,4.391316
1799,908469,3.510934,3.677484
1042,1330984,2.791651,3.322444
1933,910915,7.126498,4.411999
2174,905962,4.762408,3.6478252
1084,930297,-2.382989,1.7916003
1372,905933,2.864878,3.0914426
1168,1298538,0.495385,0.4963916
1061,753624,3.684573,3.334836
1025,906865,5.590905,1.9681399
1563,1297449,3.691369,3.3439898
1815,909696,5.419386,3.3415701
1838,909696,3.018803,1.0243182
1922,907319,1.575,3.8950639
1933,949176,5.961725,3.433462
1449,1240190,5.939043,2.672223
1401,907169,2.597332,2.9093919
1250,907047,2.249673,2.6095252
1511,907791,1.091618,1.9745742
1449,908457,6.567543,3.854899
1778,1299050,2.355882,2.7271323
1259,909737,3.760688,3.4512281
1922,925340,3.156897,4.704602
1558,1240197,5.929294,4.5631742
1627,905964,2.199698,2.74261
1804,910702,8.396835,7.0300984
1627,906826,4.98507,5.952713
1862,907794,-1.004321,-0.031072259
2438,1503363,9.84877,0.42153358
1511,907789,-1.567552,-0.03198564
1624,1659823,3.819332,3.1921105
1627,910906,1.755785,2.6192403
1558,1240192,4.748403,3.4887547
1085,910927,1.174386,3.5528378
1804,688018,7.304181,7.2184286
1815,907277,3.670085,2.8658433
1560,906813,3.540517,4.0248494
1007,1298145,-3.784225,-1.9595591
1838,724868,3.747356,1.3879457
1131,1674021,3.477572,2.4811163
2171,1480359,-0.159058,2.744208
1007,909715,-5.401659,-4.9785275
1372,687562,1.243022,2.1687636
1200,749709,2.822137,3.66682
1200,905943,2.990457,4.1684346
1007,1240209,-4.871423,-2.0033908
1007,1240223,-2.405994,1.3780141
1511,910935,-4.120897,-0.6827978
1401,909249,0.507727,1.4016584
1804,749715,-2.071663,2.2005494
2010,909737,2.511819,3.1221023
1910,905985,3.893209,2.337137
1581,908158,-0.013649,2.4487062
1799,910906,2.895608,2.084639
2107,905951,6.092387,1.8911774
1563,907290,7.28803,5.4212074
1624,1330933,0.530174,0.37359583
2171,924189,-0.441568,3.4398384
1910,1297449,2.011016,1.3630495
2044,1303901,3.059844,2.888887
1449,1303896,4.721199,0.6722724
1200,905972,4.242346,5.479132
2156,907790,0.878323,2.7295809
1581,908129,3.495172,4.0861816
1250,906790,1.030841,2.164038
1615,907277,3.128941,2.6094031
1553,909703,2.133601,1.9978273
1809,909250,4.62367,2.888796
1017,909263,6.890732,3.900268
1149,925341,0.619492,3.6725483
1558,1290730,2.1177,3.4350634
1799,908134,5.231572,3.4411807
2438,909750,10.571279,0.5530726
1168,753570,1.974302,1.2486699
2499,1298365,9.599571,4.8799877
1250,907323,-0.744503,1.823785
1018,1298169,4.981045,4.0587997
1018,687980,4.952917,3.2380347
1922,1298356,6.016123,5.289886
1558,1290798,0.651053,3.4627023
1005,735784,3.159604,2.9007618
1131,907047,4.969924,2.3453891
1809,1503367,1.508381,1.3359969
1560,908122,0.357483,3.634861
1084,905957,-3.876006,-0.57877076
1007,908147,-6.275683,-5.058122
1553,1240155,-0.162778,1.511189
1042,749712,5.467036,3.6508627
2010,905940,2.276581,2.3258543
1250,906844,0.164924,1.9316745
1005,909699,7.731496,2.4794838
1627,1327768,1.639979,3.1590123
1050,907173,4.344938,3.7788973
1250,1331048,0.072097,1.4415137
1563,909778,5.256116,4.8237443
1624,1298351,3.28577,1.4302225
1809,910922,1.296923,0.8971024
1862,910951,-1.855474,-1.0298637
1061,911905,7.183557,4.6359434
1581,687980,2.508873,2.9082837
1922,908448,1.828693,3.1039138
1042,753556,5.673098,3.7478771
1042,1299052,6.304374,4.2501974
1624,1330950,0.797721,0.051886797
1401,753554,2.748072,3.2637162
1862,1480374,-1.265705,0.39644802
1799,1240121,5.17701,3.2696521
1560,909717,3.651887,4.2202144
1581,1240192,3.286612,3.9879446
2010,753562,3.874017,2.092288
1017,1240146,4.124853,3.9092555
1085,1290798,2.940673,4.1669817
2438,907277,7.087351,-0.3908285
1250,1290807,1.209111,4.3177037
1553,1298144,1.421252,0.9075
1061,905951,4.807711,3.7594104
1085,1330964,2.098241,3.464118
1042,907789,5.146178,3.359241
1933,909698,4.53041,3.1777406
1553,724828,2.650062,4.5739207
1804,906814,5.994859,3.3610678
1809,1503361,-1.154961,0.19953048
2107,905982,5.075775,1.4837044
1050,907067,2.340308,3.3970032
1815,1298157,6.297509,4.594564
1581,924104,3.617812,3.673933
1050,908159,1.037369,2.714488
1560,688058,4.410538,4.715507
1017,1298475,6.983477,3.7428408
1085,1240196,4.288284,4.406908
1627,905954,3.247599,3.171195
1581,905984,1.92225,3.220534
2010,684072,1.666062,0.93994546
1042,949093,3.366292,6.290231
1007,908121,-4.805469,-4.1746593
1084,1330950,-6.862252,-1.0455345
1778,724859,4.918549,4.490702
1910,753534,-0.289719,-0.34779465
2499,905935,11.212291,5.2006745
1007,909732,-4.782383,-1.2376887
2044,688087,4.905222,3.2788725
1778,906792,2.698244,2.0480232
1250,925341,2.802457,3.031258
1941,1298475,-2.871943,0.12920046
1910,909696,-1.601544,-0.6105858
2010,684052,3.053713,1.6566434
1200,1659928,2.525858,3.9612904
1778,1303897,4.498934,3.7813668
1017,907791,3.730889,3.4575691
1061,1330933,4.145507,2.3109639
1200,753539,2.509442,3.8432598
1018,907321,4.640242,3.5663342
1511,906855,-2.645324,0.107124925
1799,1298358,6.845015,4.3494573
1910,906804,4.843321,1.6994698
1563,749711,5.111821,4.204997
1624,908460,6.076347,5.0677633
1200,1330950,1.800802,3.676036
1910,753600,2.027613,1.9275365
1084,906795,-0.575025,1.3043376
1085,910710,1.010285,2.7121444
1200,753535,3.715028,4.7897325
1005,905934,5.40728,3.475555
1017,909728,4.743937,3.6204143
1581,1503366,3.631744,4.1458426
1511,905943,-2.598783,0.30510628
1862,905944,-1.314045,0.3505348
1084,908125,-1.632391,2.3371434
1838,753555,4.228784,1.450534
1061,1298526,6.148534,4.0615005
1922,905964,1.945817,3.2707057
1809,1298538,2.69723,1.4040993
2171,908133,0.896741,2.6450448
2499,753620,9.589892,4.240365
1563,1299075,5.594744,4.613726
2499,908460,12.273638,6.4040046
1131,925348,3.73229,4.510892
1615,1322212,5.168175,3.7025766
1025,907056,5.638966,2.3574257
2438,905972,9.534476,1.4028395
1910,946359,4.391344,2.3495555
1804,1331038,5.32469,5.080545
1553,910934,-0.047692,0.45364094
2171,688027,1.648166,3.3896427
1778,907794,1.800434,1.592025
1799,909753,6.940241,4.5832005
1131,909774,4.259107,3.3860433
1168,907298,3.797893,2.638891
1018,1480361,5.414046,3.488212
1815,907067,5.156658,4.054704
1017,907278,4.301248,2.834044
2171,1298145,0.855603,3.2824244
2156,1659928,2.163205,2.1999931
1941,909249,-3.471276,-1.0543219
2171,907173,3.871977,4.1986957
1615,1240223,7.14722,5.491081
1778,1290765,4.071996,3.6345134
1511,908444,-2.609128,1.2192174
1061,908126,4.734187,2.6935601
1025,910921,4.367579,2.0552979
1061,905948,3.390065,3.3095603
1007,1298141,-1.57233,1.8597584
1168,724828,4.007983,2.9050102
1563,1331040,4.045704,2.7395554
1061,1240212,4.947401,2.9249673
1085,1295740,0.520645,3.1471531
1050,908441,3.53798,3.4372873
1553,687596,3.819242,3.4159493
1922,749710,3.346963,4.339783
1250,753556,1.112989,2.752017
1018,906837,5.18207,3.4460583
1922,907275,-1.644223,2.5729756
1018,906828,5.471293,4.1960444
1511,909248,-0.793355,1.2982981
1933,724812,5.803593,3.8413153
2499,1480372,11.659188,5.1046667
1799,1240192,5.664012,3.8440714
2171,906875,0.110047,3.5842438
1941,1298157,-3.272495,-0.4663788
2107,905939,5.674572,0.95422804
1250,1240121,0.33539,2.5488997
1627,925347,4.304011,5.478799
1933,906801,3.715607,3.529171
2044,1298168,5.261552,3.773788
1624,909755,6.039411,4.113439
2044,1290797,2.924976,3.225745
1017,930083,6.877641,5.952616
1922,724868,1.58982,3.63032
1050,1240219,3.571926,4.5301003
1553,908460,5.121663,5.8266983
2010,1298218,5.801629,4.4271035
1025,910911,4.798225,1.4991348
1259,909744,3.378247,2.8347063
1560,909778,0.355399,4.520467
1799,910905,5.303445,4.179695
1050,724825,1.838391,3.1102705
1624,724874,3.621128,2.6838279
1042,906693,5.617238,3.9020343
2156,1247871,1.515847,0.4599595
2156,1298538,3.401909,3.3957262
1910,908468,-2.083501,-0.79243815
1799,1298136,5.317082,4.4642286
1563,909262,4.984408,3.5419564
1838,909713,4.531349,2.7860532
1084,906863,-1.035373,1.7140057
1007,908126,-5.474948,-4.7716985
1018,688027,3.821085,3.2632976
1250,909753,2.46616,4.1694074
1200,1290922,3.765887,4.5936904
1799,907274,1.426393,2.8247042
1778,998189,4.441016,2.2968369
1085,908159,1.834087,2.759232
1799,1330985,3.137145,2.3686655
1778,906826,5.575194,3.8268642
1149,724831,0.452943,3.9851947
1372,1295741,-0.702041,0.7049991
1007,908462,-5.043626,-4.0788264
1085,909738,4.260863,4.7234025
1025,1298365,5.559914,1.5981154
1017,907051,5.699474,4.221429
2171,753575,2.548546,5.0062947
1838,908447,4.428901,0.7417076
2156,908129,3.210868,4.8036447
1061,910951,3.75842,2.3809924
1025,1240184,5.485683,2.9430337
1259,753541,1.723457,3.8020568
1042,753569,4.809134,3.9018016
1194,909715,1.564189,1.2760065
1862,946361,-1.377405,-0.19045317
1933,1240145,5.659536,3.4087048
2010,724863,4.022805,2.07628
1085,908457,3.14519,4.452872
2499,1298146,9.764016,4.726943
1025,1240172,6.516601,3.2684908
1809,753556,1.996412,0.5110223
1061,907072,3.55845,2.8401084
1372,724868,-2.338602,1.2482973
1809,1297446,-1.935028,0.31445432
1372,924100,1.324863,2.413876
1941,1503366,-3.85021,0.1576494
1025,909744,4.621602,1.653907
1085,1299050,3.568809,4.0854626
1050,1503365,6.109976,3.5218673
2156,905983,1.920653,4.242268
1615,908461,6.394704,4.354685
2171,908469,1.209066,3.9458833
1563,949176,5.312158,4.598214
1372,1298168,1.075128,3.2552958
1018,1240186,4.571016,4.396295
1560,724834,4.208353,4.7995296
1050,1503364,2.073035,-0.05607927
1017,722058,3.082533,2.2779121
1615,907046,5.325935,3.6572585
1025,908471,5.311289,1.6869558
1017,1330950,3.553031,1.3401209
1625,1240128,5.409686,3.3503747
1804,1240197,6.361777,3.78204
1558,909250,4.219708,3.621273
1061,909728,4.933884,3.6019454
1061,1240158,3.866005,3.0032701
2171,1299050,3.018611,4.219859
1025,908130,5.053042,2.7725167
1553,688086,3.144837,2.7519364
1085,925346,3.022837,4.0513325
2156,1327771,0.254656,-1.8162147
1005,906999,3.316092,2.7548926
1085,1290722,2.44288,3.9158363
1025,1330948,2.215911,0.789125
1625,907295,4.561268,3.8868484
1259,1298226,3.601388,3.5057168
1050,907063,4.060748,3.177743
1933,1240198,5.531333,3.821588
2171,909751,-2.169411,3.8128557
1778,1240186,4.166751,3.464282
1922,1298534,4.387369,5.006967
1558,905950,2.020293,3.4118207
1449,924104,5.772763,3.0659688
2438,908447,7.736934,1.1517327
1149,905974,0.507065,3.4802465
1050,909250,3.550766,3.596404
1838,905976,4.34141,2.643058
1838,906821,4.306752,2.6231556
1553,1298539,6.065929,5.065378
1025,684052,4.877061,1.3392701
2107,908150,5.779772,1.9382035
1372,1331040,0.212752,1.7792935
1625,905956,5.393507,3.6942282
2044,907790,5.849606,2.6106267
1061,907788,3.907429,2.9406028
1259,906835,4.228794,4.889474
1625,906833,4.901529,2.8095016
1168,908126,1.781555,1.4882977
1250,753573,2.483788,2.3872085
1627,1299062,4.073541,5.476437
2107,946355,5.861293,1.4597696
1259,905963,2.12348,2.5183644
1615,909781,7.481708,6.0258746
1449,906794,5.288662,3.3818953
1941,753622,-2.881086,-0.18027604
1627,906821,2.509568,5.0467587
1933,753586,5.265895,3.5469341
1017,907000,3.0683,1.676179
2171,1298356,4.487729,5.5111165
1050,906790,1.535445,3.047336
2438,911905,11.487859,1.959751
1809,910548,1.46792,1.8738264
1372,907314,0.285062,3.6804695
2156,687799,2.820222,3.8331184
1558,910691,3.497121,3.6103482
1624,910549,2.331756,2.5079722
1200,1290769,4.538311,5.446338
1250,753569,3.585738,3.404189
1007,905934,-2.656847,0.69991416
1084,909744,-2.500021,0.8289335
1581,1290905,4.090373,4.8374867
1025,909907,7.268306,3.8196898
1050,910852,3.1369,3.7436366
1025,906843,4.625405,1.9505138
1085,687596,2.654657,3.7158303
2156,1298476,7.619842,6.4347506
2499,749715,10.199838,3.7625728
1809,1290908,-1.409715,1.1704221
1838,688058,4.501656,3.1833758
1941,910399,-5.625103,-0.6676003
1627,909260,2.026771,3.095386
1933,908452,5.475221,3.5330348
1085,687800,4.882233,5.0370502
2499,924239,9.247586,3.5276709
1085,910399,2.979906,3.693563
1050,753539,1.2029,3.0178905
1581,1240184,2.040037,4.045101
1168,907173,3.891991,3.250642
1558,907286,3.095127,3.7145548
1250,687455,2.34892,3.0749786
1563,908443,6.39304,4.809527
1778,909263,4.699016,4.175351
1259,910907,4.728894,4.1389446
2156,722046,0.796146,2.0748665
1624,907056,2.894392,2.3673863
1168,1240142,1.796949,2.1317656
2156,1303897,3.250046,2.4586453
1581,910549,3.468572,3.75033
1061,906827,4.794756,2.9775727
1050,909731,0.618979,2.9893727
1815,908483,5.534228,3.4885774
1560,907794,5.230909,4.6429906
2171,906831,1.261432,2.5211303
2010,910784,3.663212,3.111331
1627,907788,2.179288,3.4494996
1372,910907,1.091591,3.0550942
2107,688086,4.303922,1.9764028
1250,906836,-3.444707,0.56892985
1862,908123,-1.907847,-0.23312247
1372,905964,0.063508,1.8417482
1401,1330947,-0.404312,0.18127751
1511,907276,2.348701,2.7677817
1922,1330950,1.665609,3.318833
1005,908128,5.162874,3.444861
1838,724872,2.994558,1.9318266
1615,687568,6.017042,4.7965603
1372,753586,3.436067,3.079967
1200,905981,3.025887,4.773672
1194,909727,4.62855,2.5709143
1005,905957,4.284615,1.1547828
1815,906848,5.707554,3.4477782
2499,905977,10.745114,5.0391164
1005,906836,-0.015657,0.074347734
1025,687980,5.060004,1.9660378
1778,909260,0.942378,0.88183546
1149,910904,3.104893,3.998949
2107,909904,7.03332,2.352781
1085,905933,2.34004,3.842125
2438,1240155,10.542524,1.8728485
1838,1240127,3.772134,2.8734722
2499,910700,10.122919,5.175039
1862,910567,-2.133691,0.08844197
1018,908130,5.685277,4.0262504
1042,1240150,3.201311,3.803164
1401,905991,1.938162,2.691183
1778,724834,4.905644,4.5118527
1809,910079,3.877284,-0.059560537
1131,905951,5.849682,2.991866
1018,1290798,5.688972,4.5400944
1200,909263,3.878112,5.30319
1007,1480374,-5.087726,-4.2575173
1017,1327766,3.351487,2.1795597
1005,910921,1.374231,1.9938662
1581,908134,2.679793,3.7442985
1061,753540,4.961257,3.39816
1200,906832,2.666438,3.8488326
2438,687816,11.863462,0.92693377
1401,909713,2.294279,2.8319006
2044,905933,4.071212,3.6598806
1799,1290765,4.858158,3.606895
1799,907169,4.852621,3.6716166
1200,909776,3.168362,4.9825525
1799,908133,4.090408,2.2640061
1560,906746,4.780209,4.467932
1625,724870,5.18292,3.4353404
1553,909262,3.277128,2.173693
2156,908128,3.04874,4.7927423
2044,908475,2.524827,2.933948
2171,910952,2.359278,3.127952
2499,688023,9.46604,3.9965806
2010,1330947,1.604781,-0.6941973
1084,1660036,0.395813,1.4998492
1804,907314,7.314654,5.9130826
1511,910951,-3.727206,-0.5874835
1017,1303896,3.267591,1.1186153
2156,925347,4.400917,4.99808
1933,1240168,3.907517,3.3321228
1941,1298362,-3.347698,-0.6030141
1910,910779,2.941834,2.7209125
2156,910915,4.735071,5.139433
1560,910924,1.927447,3.8586073
2107,1240217,5.012727,1.7851896
1815,907794,4.98511,4.822246
1005,907169,5.120427,2.4513988
1050,724859,2.003622,4.340069
1862,906746,-0.591516,0.461756
1401,724863,1.979985,2.6519709
1941,910907,-3.343089,0.48405015
1624,905937,2.110074,1.1305546
1563,905944,5.624459,4.5109468
1941,905946,-5.697533,-0.077175975
1558,906791,4.441677,3.580668
1042,688006,5.032131,3.8376565
1401,910554,1.801259,3.1220784
1084,753604,-3.324529,0.019345403
1625,910548,5.241573,3.568356
1862,908448,-1.128922,-1.2137443
1250,1240147,1.509092,1.6619833
1563,1240185,6.376361,4.7355285
1050,906835,4.692694,5.1071677
1007,753622,-5.900041,-5.039059
2107,687816,6.613752,1.4777532
1560,1299064,1.773074,3.8237972
1050,907792,3.017099,3.6239572
1799,906837,3.148307,3.0245361
1511,713880,-2.07729,0.561292
1025,1503367,5.872273,2.082007
1941,906805,-3.847267,0.2864523
1200,1330947,1.994,2.553902
1050,908134,0.823552,3.7924824
1778,1240223,5.786278,4.939941
1084,687568,-0.595557,1.8208065
1200,909253,3.105907,3.5803213
2010,924244,3.86111,2.8549237
1778,1503363,1.213757,1.0593865
1933,906852,5.962702,4.082933
1168,909746,1.925257,2.937469
1061,907270,4.606038,2.5393207
1625,906794,4.492032,3.2382064
1025,908468,5.965602,2.8011088
1050,908442,0.545431,0.40444875
1799,753612,5.788769,3.6972299
1799,1331036,1.32841,1.4762354
1085,724855,2.499616,4.617102
1018,910918,3.899738,2.1358871
1084,1503366,-2.144629,2.518752
1259,724873,2.246033,3.328886
1085,1330982,1.095542,2.6849985
2107,687588,6.229023,1.6993024
1168,1303897,3.998741,3.0765212
1563,910701,5.503962,4.5568986
1627,1290798,2.880267,5.1763387
2044,908462,2.858768,3.1328716
1615,908463,6.522661,5.5576625
1250,753592,1.291847,2.99832
1084,910903,-3.859075,-0.48752415
1933,905964,3.190116,2.658886
2171,905989,-2.318055,3.6222668
1511,905955,-0.576331,2.7006564
1910,687812,2.270767,2.2354915
2438,910549,11.495156,0.99550545
1558,910698,1.793297,3.3519785
1449,753586,5.807391,2.9492147
1061,907799,2.440368,2.4854698
1084,1240155,-0.548342,1.5363245
1933,1240125,5.214282,3.3861918
1200,1298357,4.221268,6.253861
1449,908465,6.313449,3.5943165
1061,1290922,4.270737,3.0823867
2438,687815,10.509079,0.26156294
1627,909735,2.875358,4.3503213
1042,687812,6.130768,4.252579
1194,1480374,5.415941,2.142702
1558,906855,4.512954,2.8180273
1563,687780,6.377826,4.8572063
1553,906842,-1.837832,-1.3645629
1042,1295740,4.479151,3.4037385
1061,687588,5.179245,3.7443275
1194,909762,2.203145,1.1913214
2107,925346,5.511116,1.819634
1615,908442,5.667536,4.045292
1815,906836,4.011947,2.2196803
1778,906793,5.565389,3.0139797
2044,753575,4.027476,4.4792185
1624,930301,2.810279,2.3315244
2107,753586,5.929469,2.1818733
1553,906827,5.121096,3.7330456
1084,905963,-1.03561,1.1270077
1838,906831,3.519897,1.084345
1922,907318,1.639712,3.6570964
1005,910927,1.894818,1.5150375
1168,909725,4.168872,3.3488097
1615,1298134,5.024929,3.7583213
1061,1331040,3.218472,1.7340858
1815,905938,5.00265,3.4264102
1025,688121,6.243678,2.2018383
1168,724872,2.778265,2.2861478
1922,907269,1.387015,2.9048638
1025,909698,5.178132,1.9144074
1581,753556,2.273213,3.242404
1511,1240189,-2.396558,0.3719536
1511,753534,1.071159,1.274724
1168,1299075,4.499242,3.1280463
1809,907271,0.712312,1.5670238
2499,909736,11.688929,4.773459
1372,910925,-1.821666,1.5175138
1799,911905,4.20434,5.6939473
2107,906808,5.668961,3.4098945
2499,905945,9.6197,4.1761303
1007,905989,-5.153837,-4.0334954
1922,908123,1.890549,3.3673437
1084,724855,-0.112811,2.4619093
1560,909757,2.337606,4.5182424
2044,753586,3.95673,3.3289037
1615,1660036,4.746587,4.24301
1149,906746,0.95317,4.105546
1131,906817,6.015252,4.174949
1809,909976,-0.528207,0.004856944
2499,924240,9.633318,4.0345936
1615,910906,4.668864,2.7338233
1922,688015,1.892588,3.0848427
1050,949090,3.51893,3.5667434
1624,906813,3.656195,3.0214167
1922,1330948,2.876561,2.8543136
1084,909737,-1.544005,1.3684539
1804,1503366,3.481141,3.171138
1922,906872,1.749584,4.6330647
1910,998184,-0.873313,-0.2729596
1560,1298226,2.991843,4.3001623
1558,905951,3.191849,3.5973363
2107,905981,3.578387,0.846624
1168,909713,3.993006,3.1977715
1250,908471,0.597673,2.1372037
1005,906805,4.264559,1.4896588
1922,907056,4.166658,4.080176
1560,909732,3.346637,4.0029235
1025,924102,6.048785,2.951391
1050,909703,-0.618178,2.2918108
2010,907323,1.885433,1.1721879
1560,1330948,1.276106,2.6108818
1025,949176,6.217261,2.4325218
1018,924250,6.241157,4.5204515
1511,1240159,1.562468,2.032847
2438,909720,9.597825,0.7069211
1007,1330933,-6.13676,-4.882948
1259,1240217,3.232607,2.959771
1809,1298348,2.424844,2.2982998
1194,1240173,1.482733,1.7938386
1563,908158,4.728417,3.2708626
2156,906871,1.647445,3.5160894
1050,1240173,1.35633,3.5457149
1025,1290798,6.244178,2.319967
1018,908471,4.335766,3.4784646
1050,905948,2.798195,3.5198383
1005,907273,1.167765,1.0009851
1809,1240201,0.035236,1.1331129
1553,1240144,3.919392,3.2511835
1061,908130,4.435,2.5927758
1018,906830,6.367478,4.2226324
2156,908126,0.944874,-0.36526275
1449,905989,5.695841,1.9316564
1922,907069,1.990426,4.390088
2044,1240179,3.297634,3.0581756
1560,909726,3.566761,4.0577507
1511,908451,-2.017899,0.7390596
1042,753555,5.320438,3.6828628
1250,1480371,3.547796,2.9326334
2438,1331037,7.19839,-0.08751285
1042,1480371,5.637818,3.968513
1061,910706,1.420783,1.935605
1025,907067,4.758983,2.0779595
2044,909907,4.829488,4.8228183
