drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1553,907311,2.314479,1.4609375,2.6337774,0.26913282
2171,1322212,-2.31376,0.31445312,2.3237135,0.2407369
1200,905965,0.568175,3.203125,0.7532058,0.0793875
1168,910781,2.656565,2.640625,1.4024255,0.14382459
2107,1240201,5.682387,2.640625,1.0664343,0.10928358
1018,906828,5.471293,2.703125,2.525509,0.2565895
1563,753618,4.811453,2.921875,1.0746105,0.110875875
1007,687798,-3.584264,-1.171875,8.455592,0.869276
1025,910926,5.154174,0.9765625,1.4149945,0.14522816
1025,909751,4.464423,1.2265625,2.321554,0.23738909
1941,749709,-3.924872,0.23535156,1.4552983,0.14987461
2171,905947,2.574304,0.48632812,1.0965531,0.1130328
1815,687821,7.980539,6.65625,0.7354136,0.07790133
1910,910937,0.072637,0.98828125,4.5047784,0.46720925
1511,907275,-1.357253,-0.6953125,3.0628603,0.31958163
1553,1480371,2.353936,2.8125,2.583824,0.26336554
1511,909253,-1.4075,-0.29882812,3.0456264,0.3125883
1025,1297439,6.035926,2.828125,2.6774874,0.27359933
1560,909757,2.337606,5.15625,1.0996995,0.114597075
1050,909248,2.526342,2.171875,1.4348248,0.14804196
1061,907792,6.375536,4.15625,1.7289333,0.17612526
1084,946382,-2.335853,1.5546875,2.952331,0.3030129
1042,907321,4.346768,3.4375,0.93595755,0.096140325
1815,909255,5.804651,3.671875,1.0821775,0.111253105
1615,909747,7.195168,6.59375,0.94238347,0.09948781
1809,1240147,-0.010976,1.46875,3.2342405,0.33094648
1815,907277,3.670085,2.4375,0.7818394,0.082150355
1625,907791,3.939056,4.15625,1.0447655,0.107595675
1168,907799,2.610454,2.015625,0.8002673,0.082569756
1025,906831,4.721447,0.6796875,1.7095644,0.17606032
1838,909735,3.20395,1.1015625,1.5369909,0.15958856
1625,905977,6.165531,4.40625,1.9861203,0.20454158
1084,909253,-2.326926,0.060058594,2.989797,0.3079057
1025,905973,6.212414,2.515625,1.7608558,0.17993324
1017,907289,5.11702,4.03125,1.3416002,0.13682947
1553,907281,2.786623,1.875,2.1821654,0.22298479
1250,910691,2.728819,3.359375,1.3424901,0.1375726
1018,1240169,5.514226,2.90625,2.3305736,0.23645094
1085,907791,1.356614,3.359375,1.2340542,0.12627566
1061,688121,5.70061,3.484375,2.4026814,0.2447595
1085,1503361,3.922841,3.046875,1.0115879,0.10390897
1449,905933,5.533117,3.328125,0.92641336,0.09500755
2438,1659928,9.263219,-2.8125,1.3062149,0.13665651
1581,905959,3.596779,3.953125,2.2005713,0.22392169
1511,910943,-0.297695,2.640625,2.7535803,0.2815657
2156,688023,1.477364,2.09375,4.8845997,0.5021606
1017,1299062,5.952416,5.15625,1.1158435,0.114179656
1809,907000,-2.324172,0.52734375,1.0774759,0.11002963
1933,687820,4.820997,3.109375,2.2854984,0.24297082
1615,909248,5.443829,4.5625,0.98864985,0.10220893
1018,908147,3.832951,-0.14941406,4.143109,0.4245679
1259,910911,3.858302,2.359375,1.8303192,0.18517375
1838,906804,3.157789,-0.57421875,1.8441049,0.19679429
1018,1298475,6.711382,3.828125,1.85799,0.18859027
1007,905972,-2.728032,-2.15625,4.2512674,0.45953935
1804,925340,2.420725,5.40625,6.497378,0.7215192
1085,906693,3.025821,3.453125,1.224595,0.12589432
2010,907788,2.575798,1.984375,1.6924245,0.17370224
1085,1299070,1.61455,3.0625,1.057671,0.10892477
1804,910941,5.354341,5.09375,1.450894,0.15720516
1017,910703,3.749996,2.59375,1.224676,0.12612386
2044,905941,5.264199,6.34375,0.7237429,0.07921885
2438,910700,9.155034,1.09375,4.1154833,0.42833307
2044,909747,5.886074,6.28125,0.8227759,0.08686079
1005,909255,1.360201,3.234375,1.4768759,0.15157938
1558,909727,2.513459,4.03125,0.9852082,0.10088494
1200,905944,3.145113,4.53125,0.6655877,0.069030866
1615,908122,5.55455,4.28125,0.9721077,0.10117546
1007,909712,-5.067486,-3.6875,3.601506,0.3835943
2044,1240127,3.85757,5.0625,0.81338453,0.084089585
1005,753600,5.361757,4.28125,1.1425818,0.11708686
1005,907061,1.809312,3.390625,1.1197966,0.115887195
1558,908480,2.643325,3.796875,1.0328312,0.10609105
1563,910851,4.828726,3.171875,1.3935077,0.14325938
1007,906828,-5.933159,-2.8125,4.7952995,0.5079594
2438,1298347,10.120292,0.89453125,3.825323,0.39719024
1372,1240210,0.962139,2.609375,1.9411459,0.19763167
1131,905955,6.501353,4.3125,0.6249155,0.06520425
1007,724873,-5.529811,-4.15625,3.006857,0.34599924
1200,687448,4.266151,6.34375,0.73378515,0.07830614
1250,687590,2.935948,4.375,1.301306,0.1328867
1168,753624,3.579138,2.890625,1.9097933,0.1955621
1581,1240123,2.271922,2.140625,2.0526886,0.21019451
2171,1298134,2.502918,0.7421875,1.7286358,0.17871039
1259,684072,-4.652585,0.118652344,1.449309,0.14809778
1933,1290769,5.272738,1.8359375,2.2679987,0.23447098
1558,753569,4.156466,3.765625,0.7270057,0.07450041
1624,910920,3.049894,3.078125,2.5577667,0.26102737
1558,907063,2.401988,2.5625,0.92352533,0.09578264
1553,1330995,2.914003,3.0,2.6240814,0.26890454
1149,909748,1.454512,3.671875,1.5491046,0.15829541
1250,908125,4.506725,4.25,1.4375914,0.14690043
1149,1240160,1.542229,4.25,1.3986683,0.14264983
2499,1247871,9.24503,1.4296875,2.953049,0.36945838
1259,1330948,1.14552,0.040527344,1.5622717,0.16060913
1131,753540,5.114556,4.4375,0.70887536,0.0735204
1553,749709,2.301814,2.984375,2.2794538,0.23194845
1042,907285,6.690082,4.40625,1.299418,0.13278116
1625,906826,7.18602,5.09375,2.0774755,0.2143492
2044,753576,3.271634,4.8125,0.73812807,0.07588315
2044,924110,2.809734,3.109375,1.2546132,0.12957448
1200,1298365,4.239677,4.75,0.81975925,0.08564713
1560,910931,1.808762,4.3125,0.55814075,0.060059354
1025,907319,5.157632,1.6015625,1.3789308,0.14110029
1372,909250,2.118209,3.65625,1.8662313,0.1901117
1615,1240153,4.28187,4.46875,0.88769466,0.09167972
1250,906804,0.838907,2.578125,1.5585339,0.15959325
1168,909738,2.643816,3.71875,1.2503285,0.1275996
1778,687590,4.892724,3.171875,1.9205949,0.19576353
1910,909696,-1.601544,0.5546875,4.8696585,0.5109123
2107,1303897,5.577381,3.015625,1.6056217,0.16429663
1625,908133,3.024731,3.53125,1.0345312,0.10717752
1778,998189,4.441016,2.46875,1.5547886,0.15829591
1449,905946,6.013383,3.609375,1.3473494,0.13758856
1941,908454,-6.350992,-0.9375,1.4487934,0.15078816
1194,909742,3.486571,2.484375,1.3052646,0.13386032
1778,908459,4.184742,3.25,1.7594367,0.17884646
1050,908465,2.64905,2.671875,1.3575991,0.140074
1372,998184,2.470682,2.59375,1.9243555,0.19603278
1563,910852,6.083854,4.0625,1.134858,0.115815505
1941,907282,-3.524093,1.21875,2.1354907,0.22055015
1131,735784,7.034128,4.9375,0.44285637,0.045879953
1799,1480362,6.092177,3.890625,1.6256815,0.16551366
1625,1660036,5.481677,3.984375,1.3575293,0.14079499
1200,908481,3.569888,4.90625,0.7500211,0.07825789
1017,724831,5.59247,3.953125,0.96780396,0.09933069
1042,907000,5.02893,2.59375,0.950629,0.09817947
1563,907295,6.054811,3.953125,1.252215,0.12832159
2156,907287,4.081454,4.34375,1.8308948,0.18611015
1085,909726,2.197435,3.3125,1.404391,0.14450309
1005,925346,3.5109,4.15625,1.1380574,0.11689976
1862,749709,-1.130402,-2.5,0.8052086,0.11210562
1933,1298358,6.444604,1.6484375,2.3113759,0.23782617
2438,753624,10.291769,-0.6640625,3.0762398,0.3152398
1511,908470,0.509119,3.515625,2.7249198,0.27903074
1050,909904,6.309293,3.8125,1.7500974,0.17991851
1084,906851,-1.03021,1.75,2.8735678,0.29447085
1084,910779,-0.545631,2.78125,2.4859152,0.25514227
1815,909260,3.752704,2.921875,0.9448421,0.09788571
2499,910943,11.474212,3.546875,3.3713233,0.3895387
1084,753534,-3.686295,1.6953125,2.3990805,0.24584743
1933,906814,4.431075,0.71875,2.4020238,0.24858426
1910,908463,3.970804,3.734375,2.0352998,0.20923872
1804,909774,2.68399,4.9375,6.384015,0.6884943
1018,687816,5.835516,3.328125,2.8406627,0.28795218
1250,753605,-0.698888,3.46875,1.3259362,0.13577536
1025,687995,4.5896,1.3125,1.8921651,0.19361743
1809,910549,-0.025459,2.15625,2.2826009,0.23191026
1007,910554,-2.063289,-2.5,4.2495337,0.44651204
1553,909248,3.282536,2.90625,2.2083714,0.22471538
1005,1503366,3.17846,4.28125,0.98922944,0.10101808
1372,909738,0.636803,4.21875,1.310309,0.13312626
1615,1290765,3.730094,4.6875,0.6993812,0.07307022
1627,1503363,2.695287,4.5625,1.3696171,0.14105068
1449,907791,5.946598,2.609375,1.6482558,0.16820921
1624,907000,2.914591,1.8125,1.9245222,0.19593917
1624,906817,5.120287,4.03125,1.698526,0.1726549
1625,924105,3.411875,3.796875,1.5535437,0.15999246
1007,906831,-4.397764,-4.40625,2.6765263,0.2963173
1560,906804,0.103421,4.09375,0.73625886,0.0784185
1259,906813,2.422547,1.9453125,2.186762,0.22228403
1941,753586,-5.82683,0.6953125,1.2544354,0.12907358
1862,907061,-0.824176,-2.765625,0.25971135,0.05012822
1581,910780,0.828956,2.421875,1.9284842,0.19634257
2156,907067,2.182716,3.640625,2.59988,0.26683906
1581,907278,1.69219,2.5,2.3579617,0.24111193
1809,724839,1.836307,4.78125,2.7042818,0.276718
1005,687787,3.191985,4.125,1.174962,0.12006362
1558,753620,3.051372,3.078125,0.74535686,0.07690423
1168,753618,1.585306,2.390625,0.70628154,0.07294365
2107,910703,4.568163,1.984375,1.2041434,0.12379181
1017,910947,1.778429,1.890625,1.034478,0.10705761
1933,683667,3.695269,0.18261719,1.506872,0.15578395
1558,1323913,2.248626,1.6796875,0.62253225,0.06541144
1581,910911,4.215846,3.296875,1.7527446,0.17799115
1007,1290906,-2.033707,-1.6953125,7.869105,0.8190042
1042,907048,6.062008,3.484375,1.1254048,0.11532663
1804,910926,5.11837,4.65625,5.146544,0.56808513
2010,687829,5.93789,3.296875,1.504355,0.15382689
1558,907319,2.116729,3.59375,0.9411374,0.09651756
1563,906814,5.445119,3.546875,1.5076408,0.15486287
1624,907069,6.352124,3.609375,1.7862011,0.18106358
1025,910903,3.63813,0.8046875,1.2089872,0.12418558
1017,1240185,4.829987,3.859375,1.4392228,0.14737585
2171,909748,1.802501,1.6640625,2.2832294,0.23493005
1563,907298,5.416905,3.125,1.5669385,0.1612282
1563,1298146,5.920856,4.46875,1.3838471,0.14170541
1910,1480374,2.388571,2.59375,1.6387595,0.16924852
2044,1240186,3.402429,4.8125,0.81034863,0.08337982
1017,1298537,5.177758,3.796875,1.341717,0.13749337
1042,724873,5.43317,3.1875,1.0496098,0.1079983
1061,1247871,3.367637,1.9609375,1.8394476,0.18879198
1042,713899,5.353641,3.328125,0.75415754,0.07766729
2044,909250,5.696342,4.875,0.9508896,0.09811062
2438,1240185,11.579181,-0.65625,3.3762398,0.3468029
1804,907053,5.465486,4.75,0.9885497,0.10791753
1933,909249,4.30932,-1.265625,1.7216196,0.18236877
1259,906693,5.289945,2.453125,2.4572184,0.2500371
1007,908452,-4.767819,-2.140625,5.8108525,0.5989833
1560,1298362,3.081209,4.625,0.800149,0.0828955
1042,910919,4.652217,2.28125,0.5677854,0.059023112
1131,906830,6.119577,4.75,0.38684675,0.040363945
1259,906830,2.632216,2.578125,2.5459094,0.2589245
1250,908150,0.962085,4.09375,1.2147353,0.1239672
1941,910698,-3.846246,-0.036132812,1.5804433,0.16355929
1025,907281,4.391332,0.16894531,1.7106882,0.17667721
1560,1298134,4.179379,4.53125,0.626435,0.06582152
2171,753539,1.17509,0.15722656,2.2193313,0.2299229
1131,906791,6.922772,5.3125,0.4022529,0.042265993
1131,910905,7.384894,5.21875,0.5020825,0.05219309
1017,688121,4.669061,4.4375,1.4039475,0.14346251
1799,683667,5.343604,3.171875,1.3165927,0.13444775
1838,909738,4.7525,2.4375,2.0318456,0.21200462
1778,910922,4.492419,1.96875,1.7630018,0.18027468
2499,924100,9.417272,3.578125,4.1660438,0.46558076
1624,910780,2.160845,2.75,2.089193,0.21247546
2499,905990,11.053042,3.078125,3.7998996,0.41823232
1025,909742,4.616987,0.35546875,1.7058082,0.1758349
1050,753562,2.709599,1.6015625,1.0050735,0.10473634
1449,688025,4.109993,2.109375,1.6014673,0.16436683
2171,724868,0.921807,0.045898438,0.9848237,0.10225604
1168,749713,5.092315,2.796875,1.0281613,0.105982974
1910,722066,3.09475,2.609375,2.3015773,0.23724686
1168,906831,1.588356,2.21875,0.821699,0.08503722
2156,722066,1.631309,4.84375,1.8442787,0.18899374
1061,1298226,5.393021,3.1875,1.7320225,0.17664854
1259,753576,4.538878,3.390625,2.2355156,0.22723982
1922,1240219,3.569914,4.71875,1.170324,0.11936105
1042,724855,6.611176,5.0625,1.5465051,0.15926757
1511,687821,1.154533,3.96875,3.028631,0.31560647
2499,910710,9.804355,0.09423828,1.7705319,0.28511864
1149,906834,1.330127,2.34375,1.5945458,0.16304931
1910,906865,2.534709,2.5,2.048994,0.21141054
1131,909250,5.475372,5.125,0.538166,0.05622672
1941,1298226,-4.279533,0.47460938,1.2381055,0.12762405
2044,909731,2.988153,3.09375,0.96886957,0.1005995
1168,1297449,2.225788,1.796875,0.79019964,0.081864744
1511,1660036,-0.380979,1.9453125,3.0208106,0.30979675
1933,924105,4.821127,0.34765625,1.337611,0.13739763
2171,946355,3.864088,1.3671875,1.5585563,0.15983644
1007,753608,-5.16635,-2.5,4.7087708,0.50058836
1168,909747,5.07335,4.03125,1.5569994,0.15932131
1862,753618,-2.639666,-1.59375,0.11750338,0.015088281
1581,687455,2.923974,2.640625,1.9591981,0.2000693
1815,724869,6.974466,5.46875,0.72917986,0.074613966
1625,905984,3.885944,3.796875,0.9589096,0.09945249
1910,753554,0.247171,2.5,1.6974366,0.17435844
1372,724869,-2.22563,4.1875,1.3562692,0.13760181
1910,909738,3.787846,3.421875,1.8172219,0.18681924
1005,907317,3.24363,3.828125,1.1527779,0.11861366
1007,907311,-5.681771,-5.3125,1.4542878,0.19666664
1511,907270,-4.086049,-0.9921875,2.327179,0.24416174
1941,924239,-5.603191,-1.515625,1.3663654,0.14378783
1017,907290,5.661441,4.6875,1.8743662,0.19179614
1050,1330985,1.723662,0.78515625,1.4008201,0.14764573
1862,910710,-1.685166,-2.625,0.11006036,0.016865406
1025,724831,4.41058,1.78125,1.2532377,0.12833105
1085,909747,4.895247,5.59375,1.3423523,0.13850085
2438,907048,10.692571,-0.546875,3.179537,0.3249013
1804,749710,3.259743,5.40625,4.0932913,0.43597406
1168,1290922,0.35372,2.890625,1.9375157,0.19918603
1560,905946,2.24978,5.25,1.06057,0.110120915
1017,909731,2.850294,2.828125,1.3982449,0.14362587
1933,684052,4.696442,-0.5546875,1.5852197,0.16540326
1809,907051,0.810768,3.96875,2.3502219,0.23941548
1131,905969,3.539451,5.84375,0.37887284,0.039870232
2107,906793,4.227794,2.453125,1.1091808,0.11366406
1025,908138,5.021353,1.6640625,1.7560364,0.17920853
1563,687590,4.994921,4.34375,1.2081628,0.12371539
1259,908127,2.138571,1.1640625,1.9103811,0.1948393
1007,724834,-4.091086,0.7109375,4.6862507,0.5000949
1862,905968,-1.326387,-3.9375,1.0498599,0.17004327
1553,910925,1.781533,3.015625,1.8656713,0.18945885
1025,907173,4.597563,2.21875,2.0644898,0.21156003
1625,713880,5.001321,3.78125,1.8608729,0.19258082
1838,907291,3.420161,0.48046875,1.5045221,0.15740345
1085,907069,2.270112,4.15625,1.5029658,0.15347978
2107,688023,3.761262,1.8359375,1.1655558,0.11982481
1061,1298350,4.819569,3.4375,2.4734101,0.2525796
1615,907322,3.90263,4.21875,0.7259669,0.07584786
1084,946353,-0.626344,1.515625,2.2905176,0.23405676
1042,687995,5.40599,3.1875,1.0681926,0.10991036
1815,906818,6.532,4.65625,0.8657593,0.08885734
1042,908132,4.599374,2.515625,0.5618077,0.058333516
1084,1298358,-0.009954,2.3125,2.694552,0.27572235
1050,909732,3.371141,1.8984375,1.0171115,0.105732016
1511,753573,-1.496814,1.265625,2.2873352,0.23405354
1017,1327775,4.455031,3.046875,1.3647761,0.140074
1025,713880,4.280178,1.3046875,1.9028851,0.19562584
1815,907795,6.556679,3.921875,1.3989507,0.14420399
1401,753621,3.478028,3.6875,1.3139158,0.13384771
1025,1299052,6.293536,2.84375,2.6301386,0.26876098
1025,905939,7.885034,1.7578125,1.5133053,0.15424909
1511,905943,-2.598783,0.80859375,1.8081726,0.18489358
1025,917486,6.000177,2.734375,2.4038265,0.24633378
1778,924105,3.439025,2.203125,1.7878052,0.1821225
1838,925347,3.975558,2.421875,2.709264,0.28698856
2499,909718,9.520765,2.09375,6.695191,0.842909
1007,687562,-4.551191,-4.34375,3.0950103,0.3623007
2499,909751,10.255106,3.046875,4.8577704,0.621663
1200,909718,1.899491,4.21875,1.0286242,0.10746901
1168,906814,3.365276,2.75,1.6519537,0.1696865
1017,909745,4.148482,4.1875,1.2386417,0.12657073
1933,910937,4.859566,-0.17675781,2.0942402,0.21720232
2499,687807,10.941748,4.09375,3.786689,0.43938568
1581,1240142,2.812026,2.078125,2.0363603,0.20756333
1017,910919,3.619036,2.046875,1.1752981,0.121505044
1401,1240155,1.027445,2.875,1.5337528,0.15652385
1050,909750,5.927102,2.140625,1.3586028,0.14045551
1017,906828,3.873033,4.03125,1.2351294,0.12657073
1168,1295740,1.060777,2.09375,0.57296896,0.05942499
1838,908460,5.51679,3.015625,2.6020472,0.2761194
1627,1240157,3.53453,4.5,1.2916917,0.13353808
1838,905934,5.025539,2.234375,2.193318,0.22827712
2107,908441,5.656306,2.421875,1.3713845,0.1406412
2107,910689,6.674197,5.46875,1.4515548,0.16636238
2156,908458,3.519579,4.96875,2.162044,0.2219017
2499,1659818,9.316959,2.796875,2.2717535,0.39592832
1511,909264,-0.628156,2.15625,3.1668863,0.32452884
1615,687997,6.138204,5.34375,0.94262064,0.09810648
1581,753624,3.187622,2.96875,2.003346,0.20374463
1372,924240,1.127423,3.234375,1.8656324,0.18964124
1131,910931,4.101953,4.28125,0.39543116,0.042744
1933,753540,5.004414,0.47460938,1.2005287,0.123637035
1050,909249,1.581299,0.91015625,1.0546287,0.1104898
1922,905960,2.495507,3.796875,1.0142099,0.10370741
1042,907291,4.813226,2.859375,0.76403975,0.07898821
2438,753541,9.75384,-2.296875,1.9572222,0.20322195
1922,909248,2.419973,3.703125,1.3988936,0.143143
1815,911905,6.299593,6.21875,0.82655877,0.086474776
1085,749709,2.393563,3.546875,1.240953,0.12746906
1799,907790,2.748271,2.875,1.3206975,0.13446267
1799,1480371,5.842235,3.578125,1.5755066,0.16040525
1615,910919,2.529706,3.34375,0.67111474,0.07031037
2107,910952,3.501618,2.21875,1.9827405,0.20333831
2107,910554,5.312581,2.484375,1.109237,0.113503635
1250,906864,2.439553,3.859375,1.3563949,0.13825542
1933,905963,4.436384,1.046875,1.5886248,0.16304874
2438,1240217,10.891769,-2.34375,2.0913532,0.21620896
1061,906842,2.668373,1.3984375,2.860528,0.29635093
1042,906843,5.517973,3.296875,1.1100901,0.11422136
1799,1331035,1.168182,1.875,0.98999166,0.10177595
2171,1290797,1.009473,0.64453125,1.2745161,0.13091661
1005,687568,1.371134,4.8125,1.053559,0.10822018
1553,688031,1.833894,2.15625,1.8777174,0.19187473
1815,908134,5.639827,4.09375,0.96842176,0.10011769
1581,908158,-0.013649,0.828125,1.4414335,0.14782502
1862,1503366,-0.631252,-3.8125,0.9634444,0.16372408
2044,924247,2.750648,3.640625,0.8359092,0.087000124
1084,1330983,-1.715277,0.52734375,2.523357,0.25986913
1922,907323,1.749865,2.515625,0.94792557,0.09745136
1250,906831,0.234297,2.71875,1.1555283,0.118504256
1558,907055,1.534333,2.96875,0.6645963,0.068443775
1799,907176,3.815205,3.484375,1.5519795,0.15880764
1558,924239,3.145946,2.484375,0.59845906,0.061807916
1085,1298526,3.540644,4.75,0.9269252,0.09592703
1910,910548,1.796287,2.515625,2.3254921,0.24174236
1815,909698,5.175697,3.84375,0.7607689,0.07917964
1553,909715,0.208981,1.6875,1.8761469,0.19271535
1815,905960,6.267278,4.46875,0.75254416,0.077432096
1922,908147,1.770562,2.46875,0.94604594,0.09761087
1025,910943,4.587236,2.546875,1.906896,0.1952654
1624,910918,1.063334,1.1328125,3.0905294,0.3162411
1627,924105,2.893806,4.40625,1.0822498,0.11237196
1449,724834,5.871161,4.375,1.1858602,0.12094559
1401,906848,0.768798,2.796875,1.2385312,0.12647627
1025,1660035,6.020233,2.8125,1.791302,0.18280748
1581,1327771,1.486077,0.87109375,2.5158782,0.25864452
1553,906868,2.744928,2.703125,2.229626,0.22713047
1804,905940,5.868168,4.8125,3.7806237,0.402672
1372,909774,-1.639183,3.09375,1.8052069,0.1836909
1050,1298476,5.592668,4.0625,1.5124391,0.16239503
1862,1298362,-1.969827,-3.46875,0.4941874,0.07306651
1778,1240174,3.975754,2.46875,1.6100013,0.16400973
1625,909778,4.430986,3.890625,2.47359,0.2571376
1042,1298146,6.186994,3.859375,1.4676397,0.15028572
1862,910941,-1.532359,-1.0390625,0.116616964,0.01384485
1625,906793,4.693985,3.890625,1.505721,0.1550674
1560,724866,3.479284,5.9375,0.66724527,0.06971272
1085,909702,2.034922,1.5859375,0.65213585,0.06787328
1084,908120,0.935282,1.84375,2.4634063,0.25225186
1050,753623,3.478687,2.53125,1.5675374,0.16205567
1149,906828,1.04124,3.453125,1.3320796,0.13671818
1815,1298538,6.602954,4.4375,0.84929955,0.0876288
1809,724831,0.597073,1.9375,1.7798122,0.18073986
1200,930297,1.974613,5.15625,0.6418496,0.066722326
1085,1240121,2.72117,3.25,1.4160917,0.14534079
1200,909723,3.681615,5.34375,0.9201389,0.095651396
1018,688087,5.578256,2.734375,3.5060318,0.35657102
2044,909759,2.310188,4.09375,0.766399,0.08029298
1563,1240187,6.34457,3.90625,1.399383,0.14362587
1018,1330935,4.790614,0.7890625,3.430201,0.3488589
1778,907285,5.538064,3.78125,1.7165437,0.17457621
1449,1240215,6.230624,3.828125,0.9987435,0.1018616
1778,688031,1.850073,1.796875,1.6406188,0.16838515
1581,907269,0.370463,0.75390625,2.1567423,0.22135755
1050,907792,3.017099,3.140625,1.7375958,0.17878777
1200,998184,2.285248,3.96875,0.81281847,0.08567065
1250,688031,-0.287833,2.828125,1.0235626,0.10489028
2171,722046,-1.909134,-0.57421875,1.143683,0.120170414
1624,907048,5.36908,3.109375,1.8561093,0.18867321
1941,688031,-4.760846,-1.65625,1.1518592,0.12245388
2174,1297449,1.035016,-1.953125,0.5700743,0.061081707
2171,908446,-0.187319,-0.828125,1.6527603,0.176726
2044,1240179,3.297634,4.3125,0.8888661,0.09115694
1017,1240215,6.024855,4.5625,0.98637414,0.10086108
1511,688031,-1.314188,0.07470703,2.1903841,0.22499338
1804,687448,6.21302,6.15625,7.7518144,0.9033891
1941,905936,-5.56245,-0.7578125,0.8121389,0.08508498
1511,909249,-1.528899,-0.5078125,2.4799993,0.2556386
1799,905968,0.261034,2.875,1.4660419,0.14926045
1910,910930,2.753096,0.3515625,5.9301534,0.62709427
1372,909748,-3.980517,3.359375,2.5574584,0.26009908
1025,946353,5.508288,1.6953125,1.5410041,0.15736417
1625,1298144,5.039986,4.03125,1.1886475,0.122525916
2499,687985,7.978001,2.984375,4.267299,0.4853228
2107,908458,5.418836,3.296875,1.5595897,0.15936683
1259,688087,4.471622,2.078125,2.773983,0.2815657
1131,724855,7.108833,6.34375,0.50827384,0.05424062
1862,753621,-1.083583,-2.65625,0.38041934,0.06805312
1005,1290906,4.447555,4.03125,1.5874888,0.16395336
1372,1298362,0.499731,2.890625,1.4143308,0.14355785
1005,905964,2.561052,3.078125,0.71282285,0.07369328
1511,1330935,-0.847896,0.10986328,2.542044,0.2604977
1050,908463,6.291718,3.640625,1.5661535,0.16087323
1042,905948,5.185222,3.359375,1.3491305,0.13805094
1560,1660036,5.43361,4.71875,0.79301083,0.083081
1200,908135,2.552909,4.125,0.9600623,0.10087681
1085,1330948,1.839648,2.234375,0.7108879,0.07356944
1624,909778,4.834558,3.0625,3.714815,0.37910748
1862,1240222,-2.431173,-3.28125,0.3186979,0.051321704
1007,1327771,-5.936077,-5.21875,1.6437007,0.21178783
1259,909770,5.777419,0.87109375,1.6303818,0.1667137
1625,907289,5.660966,4.0625,1.5588467,0.15999246
1941,906801,-3.995697,1.09375,2.026336,0.20948732
1815,909776,5.720588,4.53125,0.78650206,0.08059734
1615,1298356,5.933086,6.0625,0.8362723,0.08663788
1581,906821,3.715587,3.71875,1.7340225,0.1760073
2107,908473,6.550531,3.5,1.6062928,0.16403133
1933,924151,3.259362,0.8515625,1.4997945,0.15474539
1018,1240159,6.533482,3.59375,2.2655807,0.22975561
1084,1240128,-3.795069,1.0859375,2.224483,0.22813003
1511,1298136,1.019493,2.828125,2.596881,0.26501912
1050,687586,2.169764,2.65625,1.2387788,0.12833758
1933,907060,5.179795,0.31835938,1.2941208,0.13352443
1007,906792,-6.763873,-4.5625,2.5511296,0.30141577
1862,907060,-1.423564,-2.859375,0.3156385,0.04577291
1627,924100,3.781156,4.78125,1.2188803,0.12627609
1563,1240178,6.485312,4.65625,1.2308394,0.12675859
1910,908135,-1.073186,1.375,4.2081313,0.4354974
1511,722045,0.312117,1.609375,2.2765453,0.23204505
2499,908462,11.035689,2.140625,4.9849596,0.58094245
1042,1298348,5.532636,4.03125,1.3153876,0.1348985
1025,749717,6.931063,2.5,2.176064,0.22236131
1809,1298365,1.921073,1.890625,1.8882145,0.19184093
1625,1298226,5.995019,4.125,1.3243494,0.13626729
1815,1298358,6.99973,5.03125,1.0855402,0.11159881
1941,910703,-4.520057,-1.875,1.0285764,0.11020879
1838,905990,3.303932,2.15625,2.093994,0.2176774
1627,1240123,2.48471,3.828125,1.4764314,0.15347978
1560,724872,3.895736,4.1875,0.7020688,0.073553324
1194,906793,2.376812,3.34375,1.4405332,0.14666335
1131,1240125,3.53225,4.6875,0.44417936,0.0468922
1581,1330933,0.310507,0.45507812,1.6854509,0.17424583
2044,908469,4.088876,3.65625,1.0919262,0.113002904
1560,909745,4.824924,5.125,0.6689158,0.06988725
1511,1240223,-1.105439,3.5,2.5690413,0.26251775
1084,907291,-1.244735,0.921875,2.0673852,0.21272103
2171,1290807,0.485244,2.046875,2.346791,0.24105927
1007,1330935,-4.453974,-4.65625,2.3310208,0.26226214
1149,1240129,1.920463,4.65625,1.367133,0.13934994
1627,907318,2.533065,4.125,0.8796357,0.09123066
1018,907790,6.10395,1.8828125,2.563367,0.26043585
1200,749716,2.200092,4.625,1.0795656,0.111179605
1017,907286,4.831784,4.28125,1.1928911,0.12189569
1815,906868,5.442982,4.375,0.76693535,0.07928756
1018,924187,7.148296,4.28125,2.628783,0.26735294
1778,687777,4.207306,3.171875,2.3642094,0.24098054
1085,910554,2.155903,3.359375,0.98917866,0.10160712
1933,924239,4.412936,-0.6484375,1.7152928,0.17810197
1131,907313,2.815757,4.9375,0.42124906,0.044132806
1838,1480372,5.357353,2.375,2.1565824,0.22501977
1372,1298136,-2.025609,3.875,1.7983071,0.18270643
1017,753623,4.444817,4.125,1.2466396,0.12747437
1563,910780,5.508928,3.5625,1.1199453,0.11485506
1131,1503363,6.861447,4.59375,0.5895059,0.061007675
1581,905946,3.200684,3.265625,2.3711946,0.24115564
1025,907273,4.911043,0.34179688,1.9171764,0.19744134
1558,753551,5.286728,3.359375,0.70780784,0.07366753
1558,905935,5.525387,4.5625,0.6719935,0.0690842
1149,908156,1.199463,0.953125,1.339575,0.14096858
1200,722046,2.783566,4.03125,0.7103667,0.074422665
