drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1088,724831,3.029921,2.25,2.6625266,0.46403348
1149,907271,2.657076,1.5625,1.0473106,0.381608
1626,1298538,3.388311,1.90625,2.4454777,0.50459313
1915,998189,2.367869,2.359375,1.5171174,0.43431556
1786,907322,0.853184,1.6640625,1.4257451,0.37101328
1072,909249,4.110706,3.65625,0.80376583,0.27871135
1494,907795,-4.529141,-4.0625,2.3860853,0.48129004
1913,753620,2.782081,3.859375,0.58524215,0.24247387
1060,1330935,2.904326,1.390625,3.7243536,0.6408796
1021,924189,1.281353,2.3125,1.6007524,0.40566504
2048,1290797,-2.44509,-4.34375,2.4289565,0.46547836
1051,1298365,2.41075,0.111328125,2.7368972,0.5647238
2043,1298537,4.565677,4.78125,0.572634,0.23846018
1013,907278,2.323315,2.65625,1.4457453,0.38995668
1847,909745,6.270789,3.546875,4.853373,0.6972436
1190,907274,-1.361403,-0.625,7.9529653,1.017764
1931,905964,4.443461,4.0625,0.73222494,0.25769126
1778,906848,3.818785,2.5,2.6180096,0.51645124
1779,906868,1.074626,0.578125,0.992995,0.3803871
1017,909709,4.901928,5.0,1.0582767,0.32977518
1809,907169,1.99445,-0.34375,2.9039588,0.5093831
2173,924248,4.310542,3.4375,1.1137412,0.3203219
1925,907278,4.899254,4.90625,0.53484094,0.23740134
1373,909747,1.971686,3.90625,1.6482592,0.38184443
1928,687590,5.911114,4.25,1.1011261,0.3152269
1168,907066,1.577313,2.109375,1.1437387,0.36860293
1378,907794,7.790767,3.046875,2.3970275,0.5141648
1079,905968,-3.345955,-0.22167969,2.2430968,0.48496485
1922,749710,3.346963,2.53125,1.4006556,0.44066626
1779,713880,0.509722,0.30859375,1.0428573,0.3725048
1930,909257,-0.204344,0.34375,0.82172644,0.33786643
1030,906827,4.360934,5.25,0.6654685,0.27501264
1014,924189,5.172554,1.8203125,3.3681471,0.61062765
1049,1240153,4.078486,3.046875,1.3007386,0.36220828
1706,946359,2.845884,0.078125,3.7258265,0.56794137
2159,909755,4.24062,3.390625,1.7049305,0.40163678
2045,910933,4.887237,4.875,0.8937076,0.28663588
1006,909757,2.21274,2.515625,4.5695124,0.7670194
1936,1240192,3.090981,2.890625,1.2371132,0.41652715
1529,1299062,1.604683,0.111328125,3.2311404,0.51736116
2096,907795,-0.153943,2.171875,2.3096309,0.5198476
2154,1298136,3.073249,2.453125,0.6800629,0.30186138
1073,1240192,5.94803,5.65625,1.9846473,0.5164531
1011,909726,3.260281,0.5078125,2.2265372,0.4524963
1048,909249,4.382794,3.375,0.61343145,0.24715476
1046,909975,4.379886,1.25,2.4590042,0.48867106
2111,724831,4.158712,3.703125,1.7130517,0.4247645
1025,1298157,5.443027,5.65625,0.53919554,0.25453833
1933,687568,5.075576,4.875,1.1938157,0.34335208
1051,907318,2.741344,-0.4765625,2.8080995,0.5160451
2044,946354,3.602039,3.390625,1.040111,0.3241145
1049,1330983,2.625046,3.09375,1.2410386,0.3602724
1200,925346,3.322941,3.484375,0.8825336,0.28718764
1873,909975,3.094495,0.17382812,0.83493,0.35035264
1021,907066,5.557206,2.296875,1.4791619,0.38151467
1925,906868,5.019102,5.21875,0.5278781,0.23611823
1026,687505,1.786522,-1.0234375,2.2603207,0.50055784
1005,908461,4.13075,3.796875,3.1640246,0.52788025
1051,907791,3.92023,0.9921875,4.5265203,0.693634
2171,1674021,2.328793,2.0625,2.869301,0.53092074
1131,908461,5.199533,5.125,3.1738906,0.58728045
1561,1240144,1.915051,1.9453125,1.958514,0.48562878
1786,687455,0.478906,2.71875,1.9809241,0.49118558
1559,907322,-2.773654,-4.75,1.2345071,0.31012544
1786,687997,3.240662,2.15625,1.6280816,0.4019521
1831,1303900,3.675567,3.34375,0.5213935,0.26934326
1061,906843,3.019321,3.515625,1.119485,0.31316993
1463,1298157,2.610277,4.125,1.3521966,0.3889038
1580,1290797,4.011658,5.21875,0.5287597,0.228191
1194,910567,1.848392,2.515625,1.7894845,0.42333397
1915,910952,0.169957,3.125,1.5644338,0.46056956
2157,1303900,4.618549,4.40625,0.8049829,0.2847017
2156,925340,2.370448,3.5625,2.0206594,0.49246982
1909,1298348,2.747248,1.6953125,1.6300964,0.44167572
1510,907795,1.593148,3.90625,1.6834227,0.4050509
1576,908465,3.999026,2.671875,1.1372082,0.3866581
2170,749710,4.469186,4.21875,2.182899,0.4795385
1810,905950,-1.065218,-0.84375,4.7814183,0.7104583
1199,907169,2.039309,3.6875,1.7483498,0.39351547
1813,907278,2.245919,4.4375,2.1936285,0.4857886
2438,1240127,11.243697,10.4375,0.8595149,0.5865152
1199,924189,4.684887,3.25,1.6202031,0.39657184
2438,907169,7.829744,10.3125,0.919371,0.6218324
1034,1298348,-0.931904,-3.125,1.0089978,0.31292048
1009,906849,4.707901,4.71875,0.624977,0.25696963
2170,909257,2.809666,4.28125,1.8174907,0.43545297
2498,907169,6.01314,8.1875,0.6268805,0.33746177
1031,907175,-4.166805,-3.421875,3.288163,0.5694197
1149,905950,0.735725,1.0859375,1.21022,0.39191872
2045,1331048,3.439134,2.546875,0.8159044,0.26809454
1559,998189,-1.299927,-3.78125,1.5862141,0.3659472
1372,907291,-0.804513,-0.953125,3.1739078,0.5793132
1177,924100,3.560067,4.0,2.1664934,0.44363728
1917,924248,2.614174,1.0390625,1.7803471,0.43020272
1084,1240159,-1.587433,-2.84375,2.1689782,0.45098394
1803,1330983,4.751885,4.5625,4.2313766,0.7422253
1736,906843,2.940977,2.96875,2.624896,0.5216383
1048,688121,5.043901,4.3125,0.7754984,0.2742738
2172,905968,1.704474,0.54296875,2.7579217,0.4966565
1862,1674021,-1.468119,-1.6640625,0.2522589,0.17564651
1017,910911,4.362773,4.59375,0.9054467,0.28486645
1007,1659818,-5.460504,-5.375,1.4969096,0.39833418
1827,724831,1.299979,0.65234375,1.7360388,0.50870156
1060,1674021,0.449665,0.86328125,2.9480727,0.59464675
1010,905950,0.740375,2.921875,1.4199173,0.42798194
1024,753575,0.411476,-0.17089844,1.5631813,0.4495849
1557,1240182,6.377038,4.40625,1.2270099,0.32651266
1036,910952,2.426078,5.25,1.4857305,0.40808585
1378,1298141,3.855888,3.453125,2.181816,0.5012741
1831,1298538,4.439507,3.765625,0.465987,0.24447101
1630,749710,4.086223,3.625,1.2226713,0.3959509
2010,998189,3.48253,3.328125,2.2950704,0.46293172
2169,1240172,2.731499,3.4375,1.1104144,0.3684338
1913,753554,4.47254,4.96875,0.5638011,0.25940296
1237,906835,6.977933,5.40625,0.30460975,0.19372283
1029,1240184,6.509811,5.96875,0.58920604,0.26626617
1559,906696,-3.536157,-3.0,2.2152941,0.46418026
1564,687802,3.201936,3.578125,3.9124193,0.68627703
1912,907291,1.247326,2.71875,2.1277044,0.45639476
1838,909249,2.901411,2.921875,0.49427554,0.24126868
1615,908121,4.085385,5.59375,0.58458453,0.26081377
2046,906696,4.626107,3.265625,2.9692616,0.5456619
1804,909731,2.715297,5.125,4.382032,0.78390056
1912,908127,0.685814,3.59375,1.910405,0.48413765
1804,909907,0.868722,5.0625,4.8483057,0.79922897
1018,687794,5.486038,5.71875,0.45336094,0.22416444
1810,1331048,-1.281954,-3.765625,2.0566022,0.4117452
1624,905964,1.2346,0.9375,3.0218678,0.5041631
1073,1298348,5.262107,5.09375,1.6490692,0.43104136
1706,907794,-0.226272,1.5703125,2.9060752,0.53405017
1494,910780,-4.558458,-5.40625,1.1930315,0.33995834
1014,907063,0.817758,0.421875,2.7764056,0.48700902
1023,910952,4.245588,4.0,0.7788946,0.32517913
1564,905968,-0.300301,1.015625,2.786012,0.5050896
1026,909907,0.892776,-0.21582031,3.0784671,0.57757974
1925,687780,4.334989,6.0625,0.7237442,0.3044715
1913,724870,5.151662,4.96875,0.57071537,0.2694179
1576,905972,3.628931,2.84375,0.931671,0.34287462
1827,907271,2.078361,1.2109375,2.1039197,0.52623504
1808,1240159,1.466157,-0.5234375,2.802873,0.5081464
1239,1240144,1.545525,1.875,1.9880271,0.4783422
1930,925346,0.563783,0.006713867,0.78614473,0.32488352
2110,687780,4.544713,5.5,1.033777,0.3480653
1042,1240144,3.845338,5.34375,0.5215701,0.24307412
2055,909747,3.716082,1.1171875,1.7176937,0.4570858
1032,907066,3.6742,1.078125,1.6997435,0.44035488
1512,906696,4.859307,5.625,0.4077385,0.23108497
1250,1298136,4.840176,2.1875,2.7180545,0.5830254
2170,1331048,0.997856,1.296875,1.6257802,0.3750753
1561,910780,1.282928,0.63671875,2.1795495,0.45669052
1563,946359,5.484973,5.125,0.5538551,0.21978809
1030,907278,4.381181,4.65625,0.615116,0.25615084
1006,909257,-0.262344,2.6875,3.4638073,0.6685672
1529,1298168,2.816706,-0.13769531,2.5491827,0.5259913
1594,753554,2.907277,2.578125,1.782821,0.4308005
1048,1240172,5.570104,4.84375,0.7235074,0.2799578
1007,724859,-5.139113,-4.78125,1.793811,0.4371829
1583,1240144,3.232507,2.265625,0.46880046,0.27436027
1067,910567,4.391505,4.5625,0.39817953,0.2099762
1032,905968,-1.124488,0.2734375,1.5087801,0.42014027
2048,910920,0.900392,-4.375,2.6042457,0.48860663
1023,906848,2.639564,2.703125,1.0351424,0.340133
1093,910903,4.805713,4.625,0.7902652,0.2865185
1817,1298157,-5.228405,-5.1875,0.8097653,0.29801074
1779,925340,1.673355,0.8359375,1.0054281,0.39101085
1578,1330935,4.360227,4.53125,0.4498001,0.22297724
1268,907063,-0.677574,3.09375,0.6123631,0.23223326
1179,1330983,-0.591424,-0.484375,1.9930459,0.4413687
1080,687997,-0.765162,-5.03125,1.8096592,0.4157707
1051,909750,2.226312,1.1796875,3.5542438,0.6154976
2040,910899,1.517987,-0.024902344,1.8980953,0.4415584
2043,1240182,5.788611,4.84375,0.6004195,0.25130686
1582,909720,3.906244,4.75,0.5141589,0.26153195
2109,910781,2.17968,2.0625,0.78615737,0.32488877
1084,1503365,-2.146456,-2.484375,2.6427476,0.5290954
1177,753540,5.271654,5.21875,1.7363958,0.4620625
2170,905972,3.596651,4.1875,1.8507351,0.41656014
1996,909755,4.742622,3.890625,1.3510447,0.37109163
1819,724831,-2.295348,-4.46875,2.1130085,0.50198376
2038,910781,4.19369,3.640625,1.0475509,0.3233308
1510,1298348,5.436151,4.3125,1.0490179,0.3253319
1926,910920,1.370104,-0.23828125,1.5010011,0.4524217
1003,907291,-3.133328,-3.796875,2.1104512,0.42252612
1020,1303900,5.266845,5.09375,0.5906231,0.27525577
1248,924189,-5.848926,-4.875,2.4429493,0.5706879
1093,906696,4.368567,4.71875,0.860112,0.3102951
1250,907271,1.77488,2.65625,2.3310683,0.52041984
1019,908465,2.417015,2.578125,1.6847948,0.4691539
2157,1298537,5.139145,4.34375,0.7480469,0.26325947
1736,1240153,-2.026508,3.03125,3.1991649,0.58392316
1054,1240127,4.587757,3.453125,1.1454879,0.34041432
2177,907274,1.848445,1.7421875,0.7005469,0.32901168
1614,687794,5.15876,3.90625,2.3612201,0.50252026
1239,1503365,3.832124,2.453125,2.2890813,0.5215958
1073,1298358,4.098615,5.4375,2.503681,0.58487517
1549,909749,4.912829,3.359375,1.690142,0.43020272
1046,687780,0.854209,2.609375,2.6655576,0.5417178
1061,1330983,3.078053,3.578125,1.3003893,0.34603927
1014,907169,2.744234,1.6640625,3.1477835,0.5864881
1036,724831,5.046891,4.8125,1.2922267,0.3858344
2177,1240223,3.363467,2.109375,0.5273808,0.29812458
1816,906836,2.84681,2.453125,1.3272858,0.34083205
1925,1240160,6.426569,5.46875,0.8471558,0.31333196
1050,909975,4.811636,1.6171875,1.7211325,0.44002268
1561,907278,3.294384,1.5625,2.561204,0.524463
2106,946359,3.021888,2.171875,2.8134077,0.51702064
1512,1674021,5.910962,5.28125,0.3875257,0.20330782
1494,910899,-2.751522,-4.75,1.908398,0.4158961
1814,925340,6.816144,6.375,0.7078048,0.29776594
1019,1330935,1.545569,2.015625,1.819209,0.44337285
1629,909975,4.920232,4.0625,1.0491403,0.2962059
1179,1298537,1.463537,-0.25390625,1.470246,0.43284065
1024,1503365,2.404915,0.22460938,1.6179708,0.47857124
1630,1240198,3.562349,3.40625,1.1097162,0.37546638
1549,949090,4.532786,3.6875,1.9826925,0.5002611
1996,907066,4.84161,3.015625,1.3415883,0.36849427
1806,905968,4.100601,3.328125,2.2768557,0.4100244
1622,910780,4.939372,3.296875,0.7358217,0.26283282
1635,1298538,4.780452,5.53125,0.30390412,0.18720505
1179,905982,1.67009,0.1015625,1.4403471,0.41618785
1621,906813,3.620027,4.40625,1.3269068,0.35151443
1624,1322212,4.835787,2.046875,3.475808,0.5981103
1072,909709,5.275706,5.5,0.9716358,0.3369214
1005,753620,1.22238,1.59375,3.1807096,0.49530905
1175,909975,5.16469,3.921875,1.2688744,0.32156003
1549,1298538,-0.26563,3.5625,1.5997325,0.41444492
1830,1298537,2.327339,2.265625,0.67182094,0.33303854
1816,910780,3.198411,2.25,0.9941772,0.28995907
1561,949090,3.449475,1.8828125,2.6071868,0.59164375
1003,910933,-4.460758,-3.3125,1.8514355,0.39402676
1582,1659818,3.191661,3.6875,0.69192266,0.27044892
1563,909731,5.373905,5.78125,0.57929504,0.27629554
1926,946359,1.861416,-0.8359375,1.4146453,0.39212665
1827,907318,0.723649,-0.14453125,1.6475719,0.41753012
1615,909726,5.66619,4.8125,0.4495643,0.19751666
1997,907291,4.351791,3.03125,2.49413,0.47123957
1059,907318,-0.103684,-1.34375,0.95361125,0.31487015
1237,1674021,5.735882,5.3125,0.34990203,0.1977971
1909,688025,-0.947697,0.76953125,2.687418,0.51500916
1085,1240144,3.569894,2.515625,1.0168325,0.37986937
2045,925338,4.809977,4.6875,0.8606101,0.2707602
1016,1240145,0.380093,0.7109375,2.2022698,0.4799394
1248,909750,-3.098309,-4.6875,2.573079,0.57914406
1873,949090,1.226478,0.58984375,0.87959087,0.42495352
1630,909757,4.715207,3.40625,1.2697453,0.3863606
2158,1674021,4.424894,3.953125,1.3541387,0.34316784
1706,905968,1.328566,-0.34765625,2.3896005,0.43913746
1512,906842,2.956065,3.71875,0.32745755,0.17673115
1915,1240153,2.99306,2.0,1.7479678,0.44103682
1133,1240145,2.864395,4.25,0.6922481,0.26786217
1190,1240184,2.46183,-0.0126953125,8.230929,1.032992
1038,1240172,3.81459,2.953125,0.9974939,0.35104713
1873,924100,0.65188,0.5390625,0.8803717,0.39177504
1627,687596,3.046281,4.34375,2.256928,0.5407378
2096,1298136,2.499771,2.265625,2.0415351,0.51964504
1620,946359,6.701574,4.875,0.65742815,0.23136808
1862,1298157,-1.38035,-1.4296875,0.2608526,0.19751666
1736,909785,3.339374,2.296875,2.2949238,0.4560638
1052,687819,4.251111,2.75,1.6404886,0.39640734
1910,908127,2.630719,1.921875,2.9349918,0.5876046
1022,908465,-0.202911,-0.421875,1.8100027,0.46274313
1052,907169,2.924681,3.234375,1.6111395,0.38601324
1168,1298168,3.99767,1.90625,0.88562274,0.3586354
1831,688025,2.737172,3.234375,0.5373155,0.2465832
1997,906848,2.821507,2.609375,3.090081,0.54556334
1831,687997,4.772754,2.984375,0.49189788,0.24321905
1799,907169,4.852621,3.921875,2.6163776,0.48412108
1006,1331048,-4.39548,-0.79296875,2.8529441,0.5627965
1069,998189,4.185829,3.5625,0.8390681,0.31345996
2499,687997,9.93116,10.0,0.7072226,0.47083023
1614,1298365,3.676367,2.53125,1.3078755,0.38684973
1802,908127,3.837144,3.875,0.586591,0.2968419
1249,1298157,5.517818,3.59375,1.5454395,0.4112482
1068,1330983,1.140753,-0.23828125,1.2778195,0.3709499
1054,909745,3.520082,3.390625,1.0199695,0.31936267
1014,1240127,4.040444,1.9296875,3.108657,0.5957342
1084,688087,-2.704428,-2.828125,2.2163844,0.44373468
1449,907318,5.112079,4.25,0.36446068,0.19720915
1507,1240172,6.018261,5.09375,0.79692024,0.284657
1997,1298348,6.020253,3.890625,1.6249743,0.40644062
1854,1298537,5.632234,4.59375,0.67559284,0.25879967
1036,908127,4.351867,4.90625,1.5829781,0.43479687
1175,909731,2.679446,4.34375,1.3095504,0.36633968
1922,906813,2.48501,1.8125,1.4522581,0.4176824
1803,910911,5.703987,5.1875,3.4640305,0.6365857
1617,910780,5.034077,-1.1484375,3.6057286,0.5156159
2499,906696,9.672429,10.4375,0.8995519,0.5224146
1941,949090,-7.310776,-4.3125,1.8131794,0.46766657
1852,910567,3.552434,4.15625,0.69044054,0.26184338
1911,907299,-7.775432,-4.5625,2.0205173,0.42666623
2439,909709,9.691364,10.125,0.6119233,0.38916516
1375,907291,6.330216,6.3125,1.1363022,0.3490577
1249,907322,2.537758,1.8984375,1.5612874,0.38713336
1615,910920,5.084227,4.71875,0.59107864,0.23337701
1085,909709,2.79678,2.859375,1.4944935,0.45474738
1736,1290797,3.963597,3.640625,2.698253,0.54425645
1782,1303900,5.497064,5.03125,0.7451612,0.28979307
1003,909720,-3.766387,-3.203125,1.7877654,0.39590842
1003,924100,-2.903667,-2.78125,2.8033164,0.5151661
1014,906842,3.041632,0.22167969,2.8330371,0.48750356
1249,713880,4.708539,2.578125,1.8492882,0.43381813
1494,906835,-1.221632,-4.375,1.914022,0.42731264
1564,753620,1.453427,1.125,3.293976,0.57408446
2171,749716,3.568757,2.453125,3.3192835,0.59378576
1239,909755,3.011054,1.8046875,2.260638,0.49661618
1177,688121,4.462284,3.46875,2.3182175,0.44110736
1034,753540,-3.506986,-1.9921875,1.7111663,0.5014133
1248,1331048,-6.564633,-5.71875,1.0524404,0.4072369
1815,907169,5.590629,5.6875,0.42096704,0.2113887
1909,687455,3.049202,1.6640625,2.6315768,0.573498
1004,909749,-4.717273,-4.8125,1.5859739,0.3865294
1810,1298538,1.230731,-1.21875,4.3447556,0.662287
1507,905950,5.435214,5.09375,0.77393126,0.28482306
1053,910933,4.211413,2.203125,1.576167,0.4138271
2048,1240198,-0.630772,-3.703125,2.5161738,0.47540456
1815,1240144,6.466839,5.84375,0.4076193,0.22689596
1909,1659818,0.780591,0.21972656,2.2801807,0.45992836
1620,906827,5.527352,5.71875,0.58131576,0.2547493
1799,998189,5.588181,3.984375,2.6058044,0.50295967
2439,1330983,8.614895,9.75,0.54966545,0.3677968
1058,908461,-0.75286,0.8984375,1.106687,0.43475464
1941,909249,-3.471276,-5.21875,1.1014917,0.32733956
1061,907175,4.254146,3.359375,1.264846,0.3276854
1170,1322212,2.871112,2.515625,1.5755348,0.4099922
1910,687568,2.401967,1.3984375,2.653657,0.5234834
2048,905950,-1.744672,-4.125,2.5572822,0.46995237
1058,1298141,1.465317,1.3125,1.0488676,0.41412693
1008,1240159,-0.895426,0.11621094,3.95621,0.6560794
1012,910399,1.626852,1.5703125,0.78182316,0.32309756
1072,1240144,4.260107,5.09375,0.72981405,0.28815427
1912,909731,0.883461,3.203125,2.2718136,0.5113358
1815,1240145,5.698264,5.875,0.34775808,0.19457343
1997,688121,6.510841,3.0625,2.7060668,0.49729455
1046,910781,1.506638,1.296875,1.4195979,0.40265256
1778,1240160,5.236668,3.4375,2.6952078,0.52780426
2111,724859,4.450616,2.953125,1.853719,0.4172318
1559,907169,-1.157047,-3.875,1.488576,0.3477405
1003,908121,-0.998459,-2.71875,2.7757416,0.52444714
1049,1503365,4.10856,4.34375,1.0275495,0.34766573
1919,908150,2.279124,1.09375,1.0823551,0.37903485
1180,909907,0.831295,-3.265625,2.3354707,0.43513975
1020,1240192,5.373412,6.0625,0.60560745,0.31204185
1928,925338,3.479222,4.21875,0.9683222,0.28912264
1046,724859,1.61429,1.265625,1.5710591,0.42761457
1626,749710,5.983561,2.46875,2.6470401,0.546183
1243,909726,1.60257,1.25,0.7843923,0.31764188
1598,906813,5.630708,4.34375,0.95765716,0.305669
1593,753554,0.765968,1.640625,1.6620039,0.43442228
2038,1240198,5.033575,4.25,1.274628,0.36320955
1237,1240172,6.227638,5.5625,0.3626842,0.21499658
2045,910781,4.396375,4.5625,0.71206045,0.25945306
2046,906868,4.369016,2.328125,3.0512276,0.52175796
1200,1331048,2.060672,1.2265625,0.9154088,0.28120202
1632,1240144,5.058251,3.921875,0.94916826,0.31647152
1855,906842,0.933235,2.515625,1.8271993,0.37133938
1502,753608,5.695444,5.53125,0.68713874,0.29129055
1179,907169,2.047081,-0.22363281,1.5018603,0.41630182
1630,907063,0.797206,1.8671875,0.8943491,0.292447
2499,910952,10.538655,10.4375,0.94176966,0.5310086
1560,1240145,2.86766,3.578125,1.0788703,0.3460225
1997,949090,4.571611,3.609375,2.3868165,0.5285709
1022,1240144,1.932754,-0.484375,1.449036,0.41290766
2109,908461,2.085454,2.4375,1.01805,0.38415423
1873,910399,0.941744,0.68359375,0.7817503,0.3757455
1849,908121,0.131326,-0.546875,1.4034418,0.427042
1018,1330947,3.15722,4.0,0.39113754,0.189944
2173,687780,5.525462,5.0,1.0386869,0.3396446
1072,910952,3.732705,5.71875,0.8628927,0.33221564
1073,909785,1.507962,2.890625,2.0327384,0.41311082
1862,688087,-0.889634,-1.5234375,0.26306373,0.18654218
1817,687997,-5.029386,-5.53125,0.6593703,0.26165998
1030,906849,5.219069,4.6875,0.7298278,0.27264985
2057,907269,5.177116,3.703125,0.98974854,0.3069507
1909,1503367,2.700989,2.40625,2.6691904,0.5549903
1250,946359,1.147237,1.234375,3.3981605,0.5704011
1621,687590,4.436839,4.40625,1.2493968,0.34632125
1073,905986,6.618559,4.71875,1.9985894,0.45728412
1578,1503367,2.996135,6.0625,0.5467796,0.26416358
1827,909720,1.153287,0.9609375,1.6949763,0.47416052
1021,907271,3.359306,3.609375,1.3883008,0.39743835
1558,906746,5.537944,3.0625,1.763321,0.44491065
1916,910952,1.347137,3.171875,1.8459512,0.47193366
1003,1298358,-2.450427,-2.203125,2.9870021,0.56041914
2157,687802,7.346208,6.0,0.96913755,0.35844854
1941,688087,2.423366,-4.5625,1.4683053,0.36725438
1441,906696,1.749942,2.21875,1.502502,0.4465112
1026,753608,-2.585855,0.15234375,2.3316374,0.5401594
1175,1240172,4.333205,4.5,1.1159949,0.3224664
1576,1240182,3.757126,2.21875,1.1910471,0.38016337
1237,724831,5.438868,5.53125,0.3347733,0.21950628
1817,1240184,-6.240825,-5.21875,0.8345962,0.3056206
1582,1298365,5.11928,3.3125,0.5516848,0.27137953
1558,910952,1.094606,3.640625,1.9047194,0.4784921
1576,687802,4.649489,3.515625,1.4634217,0.46935838
1012,687780,0.607003,1.8984375,0.9906435,0.35916767
1854,905968,3.517058,4.125,0.7073975,0.24772674
1003,946359,3.498183,-3.90625,2.0053618,0.3927113
1576,687590,2.722356,2.328125,1.1566055,0.37455615
1927,907269,4.783359,4.21875,0.8266744,0.27970076
2107,1240186,4.987484,5.0,0.65132123,0.26242074
1084,724870,-0.928388,-2.90625,2.295637,0.5002868
1179,1674021,-0.698297,-0.13085938,1.52761,0.4176824
1557,687590,4.555929,4.71875,1.1430665,0.30554622
1050,909750,5.927102,1.90625,1.2841026,0.40014598
1912,946354,1.786071,2.921875,1.7041672,0.41533518
1936,924100,3.610146,2.359375,1.5901519,0.44688696
1831,907791,3.284913,3.203125,0.47097912,0.2322769
1248,925346,-4.28985,-4.75,2.5058491,0.5903121
1507,1674021,4.74336,4.84375,0.7661248,0.26697186
1086,908127,-3.334155,-1.390625,4.6769295,0.7166824
1736,1503365,1.421235,4.3125,2.5280714,0.54657733
1050,713880,3.825931,1.421875,1.4905195,0.42670125
1237,1330947,3.420512,4.03125,0.33504394,0.19382876
1582,909755,4.867295,4.6875,0.6751983,0.2804563
1529,908121,0.921763,0.984375,4.501003,0.6897237
1029,905982,6.163743,5.78125,0.49065524,0.23162389
2096,1240172,4.05221,2.359375,1.9243048,0.4689865
1168,753554,2.914487,2.5625,1.1874458,0.3939927
1030,687794,5.189223,5.25,0.7252649,0.2907366
1582,753612,4.394619,3.625,0.6922823,0.25862357
1913,687802,5.669869,5.90625,0.82344514,0.3571857
1175,1330947,1.062321,2.640625,1.1246731,0.30751052
1912,753622,3.262534,3.515625,1.8999888,0.4610799
1862,1298365,-1.273014,-1.859375,0.2776118,0.19550201
1016,909257,-0.393143,0.49609375,1.9009556,0.45545033
1835,908127,3.158685,4.59375,1.0870087,0.36243027
1072,1674021,6.160889,4.84375,0.84289944,0.2865912
2159,907274,1.673887,2.953125,2.1510828,0.4802374
1627,687780,3.20732,4.3125,2.0792816,0.47771665
1916,907063,0.211328,0.953125,1.4572105,0.35212007
1632,910781,3.729482,3.21875,0.80761003,0.29573855
1048,907278,4.434811,4.25,0.68066376,0.26604822
1620,1303900,5.473355,5.28125,0.5562139,0.24943112
1996,925346,3.437259,3.609375,1.0320195,0.32006016
1060,908127,2.904876,1.6015625,3.154714,0.661021
1927,688025,4.413818,4.625,0.7953961,0.25883195
1510,909720,4.660021,4.34375,0.9433117,0.3160578
1060,905986,3.387917,1.0234375,2.8871868,0.5957342
1913,909975,5.309193,4.5,0.62467337,0.24293537
1011,907795,2.150364,1.3359375,3.0379314,0.5863667
1091,1659818,-1.332073,1.125,1.2681471,0.37159792
1825,1298365,-0.359866,-1.8125,1.4030277,0.39069206
1093,1303900,5.299356,3.921875,0.8748722,0.31405592
1799,925338,5.657076,3.890625,2.3694265,0.4674136
1928,1298537,5.406443,3.890625,1.0756128,0.31964892
2174,906813,2.629607,1.828125,1.3629025,0.38657156
1917,1240198,0.845447,1.921875,1.2527549,0.41769338
1624,1240159,2.558902,3.140625,2.7328598,0.5056744
1014,909709,1.432299,2.71875,3.7069864,0.66756755
1621,749710,5.357204,5.0,1.2158965,0.37529132
1931,906868,5.452098,5.46875,0.7398828,0.2736556
1549,925346,2.750629,3.5,1.3647735,0.376577
1079,724859,3.153303,0.43359375,2.0983546,0.5158244
1924,1240186,3.865669,3.421875,1.7218446,0.40905562
1029,909749,6.197743,5.625,0.4827333,0.22847083
1010,724870,3.888793,2.875,1.3369837,0.44360912
1199,1331048,2.509503,1.4375,1.1217879,0.3181822
2157,906835,5.369328,4.9375,0.6227256,0.23616312
1375,688013,4.722991,5.71875,1.0072541,0.32619005
1043,753554,5.428646,5.5,0.5015675,0.25121433
1620,1290797,5.610274,5.71875,0.48729014,0.22651549
1855,946354,3.469454,4.71875,1.6803259,0.3860563
1133,1659818,1.678455,2.6875,0.9918591,0.30760524
1026,907269,-2.00372,-0.58984375,2.5869057,0.5103154
1177,907169,5.311974,3.75,1.928025,0.3948056
1563,724831,5.480905,5.9375,0.42375976,0.237097
1803,909749,5.340058,4.875,3.3939767,0.63677543
1924,909750,2.400572,3.515625,1.5722744,0.38319057
2498,753612,8.333271,7.6875,0.64232135,0.30872944
1088,905982,2.848055,2.078125,3.2507231,0.48790652
1564,1298168,4.120497,1.5859375,2.1441643,0.49880204
1378,753608,1.352705,4.09375,2.3622797,0.51481026
1996,1240153,4.196288,2.84375,1.7419815,0.40864542
1373,905968,3.167607,3.4375,1.3991152,0.34245688
1025,910567,5.909811,4.46875,0.5699112,0.252968
1816,909747,6.338838,2.796875,1.446367,0.34801257
2040,909747,2.127199,-0.1796875,1.7011833,0.42923242
1512,688121,6.013816,5.09375,0.39809927,0.20459458
1624,1240223,3.260239,3.28125,3.1766822,0.5720684
1913,998189,5.435908,4.71875,0.5972352,0.25447345
1615,909724,4.751643,4.8125,0.4905578,0.20324484
1720,1298136,6.803476,4.28125,3.4436615,0.5815946
2044,907318,2.506855,2.4375,0.7717591,0.28687578
1928,753622,4.866837,4.78125,0.99814916,0.31403196
1806,907291,3.103848,4.40625,2.6065,0.47254497
1033,749710,6.1645,5.5,0.68692464,0.28971907
1047,687997,6.186854,3.84375,1.8866687,0.40469235
1510,910399,2.88715,4.34375,1.2133176,0.33326215
1549,906843,0.671192,2.859375,1.6862172,0.4109604
1010,998189,3.464614,2.640625,1.3719338,0.4174547
1003,908127,-2.929137,-2.734375,2.6147664,0.5120514
