drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2057,1240146,5.244639,4.625,0.8975928,0.1684057
2438,724873,10.154694,10.375,0.44176233,0.51530063
1997,908474,4.794669,3.71875,1.8373237,0.24460773
1827,687798,-0.542756,0.96484375,3.2022412,0.36700818
1928,722046,3.73316,5.09375,0.6639483,0.1290801
1997,722066,3.903699,4.25,2.181062,0.27546856
2359,724878,7.103857,6.0,0.3166309,0.13252652
1931,906791,5.910819,5.5,0.27004737,0.12979731
1997,924244,4.456916,3.96875,1.7645948,0.23059806
1624,687812,5.085726,3.53125,1.4440649,0.18238568
1909,724834,3.54268,3.34375,1.46475,0.18105371
2110,722066,3.832101,4.875,0.8003742,0.14510371
1084,724834,-0.599763,-1.2734375,1.9480635,0.22239767
1918,908465,3.966679,3.28125,1.5099838,0.19592102
1630,905972,5.589255,3.625,1.13704,0.15762673
1855,1298350,3.896812,5.09375,1.7115614,0.28729558
1847,1240146,6.725623,3.609375,3.339306,0.3908978
1067,908473,6.941559,5.0,0.22814195,0.08783516
1635,908460,6.608543,5.34375,0.14962569,0.092287354
1091,924244,0.036913,2.078125,1.2811378,0.16741967
1026,1240190,-2.410731,-0.6171875,2.6598587,0.29629877
1373,722066,5.094364,5.1875,1.4611549,0.24231115
1911,1240190,-4.896192,-3.46875,3.2139635,0.3874173
1021,687819,4.247162,3.234375,1.7427803,0.22774734
1168,753608,-2.165675,3.03125,1.2625087,0.16498522
2037,687799,3.806168,3.9375,1.3838253,0.18713783
1089,906805,4.828286,4.78125,1.3406389,0.19920196
1179,724873,-0.052839,-0.19140625,0.9210692,0.12823637
1927,908473,6.34629,4.90625,0.3595815,0.10390097
1779,1240187,0.827888,0.96484375,0.27826393,0.076083526
1373,753600,5.688328,5.125,1.1653932,0.20710549
1778,724866,5.631548,3.15625,1.597555,0.19466586
1621,905970,6.217785,4.75,0.60886323,0.11837086
1915,724868,2.893006,2.703125,0.97643137,0.14027573
1086,906805,1.066803,-0.98046875,2.5198045,0.27508086
1061,906805,5.966564,4.71875,0.88454825,0.1484766
1561,722045,1.638846,1.5859375,2.7864592,0.3169059
1006,906805,3.583214,1.96875,2.0075123,0.22159295
2110,905944,5.679228,4.53125,0.7627686,0.1431101
1558,687821,7.850201,3.734375,1.7345605,0.21907534
1927,910399,4.958244,5.09375,0.33491576,0.095435366
1088,687799,0.864237,2.875,1.8988614,0.22033298
1913,908460,7.598693,4.9375,0.35982916,0.09838527
1006,905942,0.357146,0.95703125,2.3539176,0.25765315
1919,753608,-3.304365,2.078125,0.9656974,0.13938315
1250,1298350,2.455966,2.375,2.084704,0.24087659
1634,722066,4.320479,4.9375,0.5798746,0.119649716
1510,1240185,3.97515,4.0,1.3362718,0.19108564
1720,687777,6.559229,3.78125,3.8055868,0.4454805
1786,908473,3.457945,2.609375,1.5864662,0.19123565
2045,910931,3.713575,5.21875,0.30912122,0.10458946
1564,910931,0.528738,2.328125,2.8261502,0.32141995
2173,687798,5.158225,4.6875,0.7569669,0.13631733
1618,905970,4.802209,3.90625,0.64618194,0.10230384
1802,1298537,3.990774,4.0625,0.2954959,0.06931936
1806,905944,5.410658,4.375,1.6529925,0.23215595
1831,1240185,4.298917,3.65625,0.40489292,0.082285866
1017,910931,2.536231,4.5,0.6192009,0.12214894
1561,908460,2.825197,1.4296875,2.8897073,0.32511973
2148,724834,2.025281,2.421875,1.3529016,0.20002894
1080,1240187,-3.746398,-3.328125,2.295793,0.31171656
1915,910399,2.975563,2.265625,1.2241331,0.16688679
1049,1298348,5.614921,3.984375,0.98419315,0.14623865
1618,906805,3.37548,4.125,0.7303798,0.11373679
1131,1240146,6.002032,4.46875,2.393742,0.33184212
1808,924244,1.601406,-1.0703125,1.6475749,0.1888282
1025,908472,5.623305,5.46875,0.3119351,0.10977904
1005,724868,2.308286,3.5,1.9588757,0.24507652
2157,908474,4.047924,4.75,0.3064929,0.09735786
1375,687794,5.599507,6.6875,0.42579973,0.21658717
1996,908473,4.89513,3.71875,0.92493904,0.13287826
1941,908475,-5.091122,-3.78125,3.1720054,0.437868
1615,687800,5.969667,5.34375,0.19182996,0.090324774
1838,910900,2.687525,4.375,0.5215162,0.10843603
1917,908465,3.53897,1.578125,1.2470919,0.16797756
1072,753604,4.278948,6.0625,0.3312618,0.11774037
1620,687816,6.778412,5.5625,0.15164162,0.0964396
1047,906791,5.469454,3.984375,3.088867,0.37850443
2156,908474,3.997753,2.625,0.8693199,0.12318554
1916,908475,2.2466,3.140625,1.669528,0.20458107
1576,687800,4.065473,3.015625,0.27776414,0.06355339
1813,906805,6.481863,5.5625,1.107885,0.20221521
1049,908474,3.215209,3.78125,0.98741746,0.15293337
2106,1240190,2.153591,2.75,3.0257876,0.33927253
1072,1240146,5.966685,5.0,0.31773552,0.09853931
1618,722046,2.076796,4.21875,0.9040868,0.13569592
1819,724868,-5.763806,-4.4375,2.370026,0.39069185
1831,753592,3.556715,3.578125,0.30790806,0.065019965
1401,908475,3.088642,2.0625,1.1701758,0.16434634
1812,908459,3.681597,3.046875,2.2123587,0.25355795
1048,1298348,6.372481,4.875,0.4374989,0.1113594
2055,724878,3.16285,1.9921875,2.2109222,0.26866508
1003,724834,-2.692533,-1.1484375,2.0634634,0.23842238
1441,1290908,1.870552,1.9921875,2.042538,0.24249154
1561,1298537,2.559883,1.4921875,3.8311021,0.42166662
1941,722046,-1.866987,-3.53125,3.1717455,0.43065104
1079,687821,3.11479,1.4375,3.778641,0.4094178
1057,687812,-0.828192,-1.625,1.5306175,0.17474058
1050,908463,6.291718,2.6875,1.4573692,0.18177223
1024,905944,1.385564,0.13085938,1.6651593,0.19321553
1170,687794,2.327454,3.734375,1.4668478,0.19168833
1043,687821,7.785255,5.5,0.25940523,0.09837712
1237,687794,4.92268,5.46875,0.18534705,0.0904727
1778,908463,6.12097,3.28125,1.5721899,0.19433406
1042,1298348,5.532636,5.0625,0.37758514,0.11654317
1006,722046,1.508689,2.046875,2.4131355,0.2671574
1581,687821,4.586398,2.984375,1.2673175,0.16744994
1802,905942,3.637939,3.875,0.27127126,0.061559055
1627,1240146,3.685498,3.4375,1.378265,0.18279548
2045,724866,5.670846,5.1875,0.42717475,0.114701346
1013,687807,4.550705,3.453125,1.1850027,0.15216288
1808,908460,1.530429,-0.859375,2.0272136,0.2258244
1047,1298347,4.959895,4.3125,2.5592928,0.32220903
1084,905949,-3.913078,-1.9375,2.0245805,0.22553107
2046,687821,4.5005,3.65625,1.5615048,0.1947607
1852,905970,6.418304,5.1875,0.4113311,0.11721017
1083,687798,5.301596,3.515625,1.1739112,0.1606994
1803,724868,6.301752,4.71875,5.768082,0.7261881
2175,724874,7.236062,5.59375,0.6142411,0.15842892
1635,724866,5.594288,5.375,0.15992245,0.090635724
1813,905949,4.680565,5.375,1.7153927,0.2746639
1625,687798,5.233894,5.3125,0.4647691,0.119876154
2045,908465,5.112362,5.03125,0.32729775,0.10446826
1463,687816,1.563488,4.0625,2.5535152,0.31849045
1057,1298350,-1.099733,-1.171875,2.0329838,0.22646718
1831,910900,2.896498,3.953125,0.37253886,0.07866786
2438,905942,10.613203,10.5,0.39059952,0.39806312
2109,910399,0.74523,2.65625,0.9151673,0.13027072
1924,722045,3.852648,3.671875,1.5137167,0.19437213
1926,753600,0.757528,0.97265625,1.7142793,0.22242844
2158,1240145,4.851666,4.6875,0.72843945,0.13118002
1025,724859,4.270744,5.4375,0.33112004,0.1243212
1239,908473,4.164774,1.546875,0.7878375,0.12072647
1830,724866,3.87099,3.109375,0.5525456,0.09692196
1046,687812,1.44224,2.125,0.7742972,0.11741551
2038,908472,5.192412,4.875,0.72786146,0.13195752
1706,905972,2.182487,0.8984375,2.1037304,0.23510471
1373,908473,5.526574,4.40625,1.6048965,0.23384921
1827,924244,0.068444,0.75,2.111817,0.24834207
1917,724873,2.572053,1.5703125,1.2474273,0.16607328
1593,1298350,3.974559,2.375,2.3843367,0.27666473
1179,1240187,1.051908,0.3125,0.91348785,0.12773404
1020,1298347,5.067698,5.5625,0.23123637,0.1086001
1911,1298347,-0.614918,-3.28125,3.307925,0.3936852
1025,687799,5.207807,5.34375,0.27367902,0.10483836
1845,906805,4.435601,2.09375,2.35421,0.2563422
2157,724873,3.916932,4.9375,0.30751613,0.09491608
1854,687812,4.736108,5.0,0.48047683,0.11760474
1034,722058,-3.858318,-2.96875,1.6146148,0.1956705
2045,905949,5.121625,5.25,0.41906595,0.11458191
2046,753592,3.215262,3.09375,1.4064183,0.17541732
1620,1298347,4.929723,5.3125,0.18605836,0.105448194
1049,908465,4.017174,3.953125,0.9379724,0.14686392
1996,1298347,3.747014,4.0,1.0148476,0.15004705
1593,906805,3.368681,2.90625,1.4788436,0.17873603
1061,687799,5.090635,4.71875,0.96857184,0.16666998
2177,905944,2.380357,2.109375,0.5649701,0.10750176
1549,908475,4.315896,3.6875,3.2345047,0.38036612
1168,906805,-0.482667,3.28125,1.3034108,0.16852562
1819,1298347,3.621262,-3.34375,3.322138,0.44926026
1816,687802,7.029494,4.25,1.0522838,0.17043588
1809,687798,-1.430346,1.6796875,2.2750936,0.25343734
1815,908473,7.208075,5.25,0.3220315,0.11675572
1941,910399,-5.625103,-3.765625,3.00684,0.42044982
1627,908460,4.553516,3.65625,1.6094753,0.20957288
1014,905949,-0.590905,2.109375,4.853764,0.5327293
1133,1298347,3.780429,3.71875,0.93271434,0.13999267
1917,687777,4.347757,2.03125,1.5680424,0.19679129
1831,753608,4.215931,3.734375,0.3466788,0.07153275
1088,1240185,2.751865,2.34375,2.5219986,0.2868286
1038,724868,2.368551,3.03125,1.123577,0.15134066
1810,1240145,1.293154,0.69140625,2.6292138,0.29383066
2110,905942,4.792736,4.5,0.6931148,0.12565814
1049,906791,5.890931,3.984375,1.5030955,0.2092693
2106,910900,5.293637,3.0625,3.2180946,0.35964167
2045,687799,5.180499,5.3125,0.37419885,0.11278851
1922,722045,1.535258,2.28125,1.1242667,0.15931234
1021,724868,3.481407,3.625,1.4288715,0.18809538
1598,687798,3.513146,4.875,0.6250032,0.12512973
1507,1290908,5.018688,5.25,0.41300225,0.12331464
1401,1240187,1.878653,1.9140625,0.8223016,0.124694966
1177,722046,3.325039,4.96875,1.0431967,0.1709519
2038,1240190,4.058771,4.125,1.0439391,0.1583044
1926,910399,-0.315347,0.5859375,1.503666,0.19649976
1093,1240190,4.856511,4.375,0.7190484,0.12531802
1847,908460,7.018447,3.765625,4.2136173,0.491051
1008,908465,0.12671,-1.03125,5.3936157,0.57235014
1913,908472,4.804697,5.21875,0.3869367,0.10113931
1018,905942,4.640901,5.34375,0.17608774,0.08706663
1924,722066,4.621774,4.03125,1.5837659,0.2026791
1022,905949,0.105827,0.35742188,1.8628502,0.22009562
2170,910399,1.900392,3.46875,1.5255551,0.18538119
1239,910399,1.215756,2.25,1.1588018,0.15798014
1268,687794,2.997524,4.3125,0.72849405,0.12861788
1463,753608,6.073642,3.640625,1.9711657,0.24365035
1594,722046,4.29398,2.703125,2.2591507,0.2579125
1910,724859,1.505137,2.46875,2.4743776,0.27839115
1916,910900,4.175964,3.109375,1.9980187,0.23778968
1079,1240185,4.292988,1.046875,6.080261,0.64639115
2055,1240145,1.292814,1.9453125,1.5371215,0.19874348
1825,1240146,-0.431596,-1.5078125,1.0051265,0.1257522
1011,1240190,5.247869,2.265625,2.4826438,0.27569202
1029,687820,7.380402,6.4375,0.17080449,0.12638752
2038,908463,6.439013,4.21875,0.8728975,0.13976592
1093,724866,4.454191,4.5,0.69995403,0.123579055
1622,687821,6.851922,4.78125,0.61850375,0.12201141
1268,910931,3.028942,4.4375,0.5574974,0.10917506
1200,908463,4.50773,4.1875,0.9071015,0.14442165
1873,687816,1.234057,1.625,0.56839,0.12002512
1200,687800,3.715855,4.1875,0.7874664,0.1355057
1372,687798,-0.234914,0.35742188,4.1031685,0.4516113
1068,687821,2.483403,0.7890625,0.8565949,0.1305739
1580,687821,7.649293,5.375,0.24713084,0.090046935
1003,687802,0.121965,-1.53125,2.8659267,0.31286615
1634,724866,3.737119,4.625,0.56970274,0.11405823
1022,908463,1.85522,0.24707031,1.6142354,0.19669841
1852,687812,6.198938,5.28125,0.3803069,0.11964998
1614,753600,3.860223,4.4375,1.57696,0.2214775
1033,908472,5.301572,5.46875,0.25532967,0.091202825
2170,1240185,2.490705,3.234375,2.2327268,0.26572293
1036,687807,5.958135,4.4375,1.5520643,0.21608701
1635,722066,5.311669,5.59375,0.16444956,0.09711029
1873,687798,0.571886,1.6953125,0.6979885,0.13668753
1023,722045,3.455463,3.78125,0.5014521,0.089704625
1926,905972,0.636294,-0.020996094,1.0645627,0.14633745
1778,687821,6.418774,3.5625,1.6235883,0.20128368
1831,905970,4.458466,3.71875,0.2941524,0.062602185
2499,722046,9.889004,10.0625,0.29790545,0.4434346
1806,908473,5.522051,4.0,1.7662171,0.2245283
1627,724874,4.227359,4.375,1.3451688,0.19147988
1046,687799,2.06738,2.1875,0.87327063,0.12724411
1996,908465,5.196298,3.921875,0.778682,0.12612124
1507,687800,5.772285,5.21875,0.30493262,0.096862234
1806,724878,5.951832,5.1875,2.2840397,0.3179967
1782,722046,5.058383,5.9375,0.27922082,0.113071255
1835,905970,4.481389,3.953125,0.78439534,0.12418586
1933,1240146,3.346536,4.53125,1.1264746,0.1868093
1615,724866,6.308816,5.40625,0.24338157,0.10083633
1621,687800,6.064262,4.875,0.50673205,0.11221801
2048,724878,-0.138981,-2.28125,3.3257494,0.39483535
1033,687819,5.516707,4.9375,0.2780598,0.10492398
1507,910931,3.643174,5.25,0.298836,0.10210585
1613,753592,4.769712,2.984375,1.661529,0.19976003
1268,724834,6.385335,4.96875,0.7879627,0.1438218
1916,910931,2.605275,3.125,1.3930404,0.17594129
1012,910931,1.192184,2.015625,0.30371505,0.08342146
1179,724868,-0.22789,-0.022216797,1.0454972,0.1361362
1060,687794,-1.30697,1.3359375,5.5380416,0.5972589
2499,908472,9.459352,10.3125,0.2995914,0.42511395
1853,905972,3.560006,4.0625,1.1296103,0.16381255
1088,724834,2.167195,3.71875,1.7233891,0.20942141
1776,687777,5.465134,4.5625,0.27191702,0.07537289
1170,722058,3.850618,3.953125,1.004122,0.14293312
2172,1290908,2.826529,1.90625,2.7970634,0.30966192
1810,687812,1.662152,0.6171875,2.6456356,0.2947144
1030,906805,5.785372,5.375,0.35722795,0.10666149
1838,908459,3.820753,4.25,0.45049894,0.091554314
1013,687802,5.388859,3.578125,1.333981,0.17625815
1079,724866,3.66928,0.95703125,3.9418437,0.4260923
1013,908472,3.606111,3.921875,1.0901848,0.15178157
1873,1240190,0.246741,1.109375,0.49588352,0.10893552
1250,722045,1.365043,2.140625,1.8743113,0.22362272
1018,724866,6.596672,5.46875,0.20085984,0.097541444
1817,906791,-3.851228,-5.28125,0.8788449,0.3383573
1085,1240185,2.366761,2.484375,0.56511074,0.110666
1373,687800,6.937526,4.96875,1.0051103,0.18598045
1930,908463,3.3259,0.74609375,0.7260384,0.124935284
1093,908474,4.625397,4.28125,0.55230385,0.11309638
1047,924244,5.398047,4.15625,2.0911818,0.2713317
1011,687819,1.936106,2.03125,2.9970698,0.33180457
1553,910931,2.692645,3.015625,2.1900237,0.2563633
2110,687816,6.265572,4.78125,0.8002981,0.1512079
1581,753608,3.936962,2.734375,1.0595883,0.14160942
1736,1240185,2.751478,3.390625,4.884295,0.5476614
1091,905970,1.924088,2.234375,1.3868638,0.17630343
1622,906805,5.901376,4.65625,0.636994,0.12120638
1029,908465,6.649863,5.40625,0.12379266,0.09774835
1720,687821,8.027264,4.5,2.9669738,0.3735351
1177,687794,4.037508,4.28125,1.5413182,0.21840993
2040,722045,0.646828,1.109375,1.4623387,0.19109909
2154,1298347,2.779637,2.796875,0.4518882,0.08598469
1084,724873,-2.431716,-2.875,1.8684891,0.21872461
1613,1240190,3.033305,3.03125,2.350094,0.2726914
2039,1240190,3.752296,3.390625,0.79646534,0.12204859
1582,724868,3.844342,4.5625,0.37412918,0.08420833
1852,910900,5.463882,5.5,0.45510784,0.1445656
1598,924244,4.295085,4.46875,0.56477004,0.10900917
1268,722066,4.948765,4.5625,0.8275296,0.13890567
1629,1240146,5.83964,4.75,0.43502071,0.104670994
1042,687816,5.043286,5.46875,0.44712964,0.13350444
1175,753600,3.741299,4.59375,0.59358233,0.110594966
1936,905944,3.360856,2.953125,0.8221687,0.12532619
1927,724873,5.1051,5.09375,0.25749996,0.09765456
1494,905944,-3.21459,-3.0,2.57907,0.30471694
1997,724868,4.455392,4.21875,1.9868348,0.25964046
1908,1240187,2.546208,2.546875,2.1435778,0.24666166
1630,724866,3.533352,3.765625,1.1840407,0.1634466
2159,687807,6.518301,3.671875,1.340683,0.17457289
1631,908459,3.22001,3.46875,1.3225002,0.16924419
1133,1240187,4.560822,3.875,0.82755035,0.12549089
1564,1298537,2.392371,2.015625,4.5291276,0.4957455
2040,908460,4.116397,0.890625,1.4108274,0.18305543
2038,687820,5.547734,5.25,0.78119,0.1541043
1917,1298537,2.960076,1.9765625,1.6901541,0.2065245
2173,908475,4.881831,4.46875,0.8126917,0.13810575
2170,905942,5.315269,3.625,1.4640102,0.18043262
2044,722066,3.306254,4.09375,1.0853522,0.15665343
1617,1240146,2.975594,2.046875,3.0299764,0.3344544
1817,1298348,-5.207521,-5.5625,0.53539836,0.28088635
1085,687819,1.227646,2.4375,0.50864565,0.10259737
1018,687812,5.420378,5.40625,0.1762795,0.09392207
1811,753608,-1.905184,-3.6875,2.6072614,0.34071812
1779,687812,1.511299,1.125,0.25761145,0.07206542
1250,753592,1.291847,2.03125,1.5359519,0.18768209
1915,905970,1.435063,2.40625,0.900085,0.13374123
1049,753604,2.859991,5.0625,1.0068326,0.1659734
1021,1240185,3.300918,3.140625,1.7742977,0.22555551
1441,724878,3.334498,2.296875,2.1021364,0.24498099
1809,905970,3.542328,0.20507812,1.779073,0.1981824
1512,724874,7.702343,5.6875,0.19085546,0.09583811
1819,1240185,-3.960153,-3.765625,3.18065,0.41564882
1931,910931,5.062291,5.5,0.19942297,0.11360505
2359,753592,5.195808,5.3125,0.25376308,0.09819243
1441,687802,1.668636,2.234375,1.8819742,0.22510366
1799,908460,7.910772,3.765625,3.7057843,0.44438335
1059,722046,-1.032168,0.41601562,1.7378944,0.20343724
1634,1298347,3.622,4.46875,0.6763652,0.12515116
2096,724866,3.607722,2.734375,1.8052508,0.21538314
1621,753592,5.462451,4.59375,0.5857399,0.117268965
1873,724866,1.149406,1.1640625,0.41588974,0.095157005
1941,687819,-5.819026,-4.21875,3.0734859,0.42976898
1831,1240190,4.73655,3.71875,0.35589996,0.07343542
1019,1298348,2.086738,2.84375,1.3081952,0.16469873
1614,906791,6.469074,3.90625,2.7024434,0.34131914
1029,687812,6.181359,5.625,0.15601714,0.105658434
1933,687798,4.624585,5.375,0.93918836,0.18127756
1057,753600,-0.150265,-0.90625,1.9730284,0.21843329
1511,724834,0.176884,-0.03491211,1.6069921,0.18646613
2043,905944,5.432258,5.15625,0.28778586,0.10486037
1200,687819,3.757938,3.953125,1.1635575,0.18021435
2154,722046,2.356762,3.078125,0.47168756,0.08668214
1563,908463,7.190979,5.75,0.15892386,0.10223592
1913,722066,4.102547,5.21875,0.39459983,0.103142336
2055,908475,3.675587,1.8359375,1.9466527,0.24133544
2171,908465,0.919128,1.96875,2.503532,0.28692925
1926,722045,-0.083602,0.5234375,1.4056115,0.18435459
2154,908473,4.714935,2.734375,0.34251675,0.0680674
1853,906791,2.115216,4.0625,1.6900481,0.23329656
1248,908475,-3.493567,-3.625,4.443201,0.64130586
1168,905972,2.850358,2.828125,1.2748789,0.16541606
1776,724859,5.132278,4.90625,0.3012136,0.085042246
1557,687800,5.002951,5.15625,0.39204842,0.120432325
1779,906791,0.988109,0.94921875,0.38231304,0.08747453
2037,905944,5.615726,3.71875,1.4026417,0.1889294
1594,905949,1.593122,2.421875,2.3649373,0.2689659
1168,724868,2.419636,3.25,1.4197065,0.1848627
1618,924244,3.363021,3.8125,0.64892936,0.10331749
2047,1298348,3.219346,2.59375,1.8815812,0.22025713
1912,724859,5.18448,3.234375,1.9086764,0.23130699
1032,687819,1.843759,1.4140625,1.8850783,0.23440492
1012,906805,1.317322,2.328125,0.43095455,0.090299785
1621,1290908,3.40061,4.8125,0.74150413,0.14520924
1511,687798,-1.477899,0.049560547,2.0618823,0.22968633
1373,724874,7.138808,5.59375,1.0140637,0.20454372
1614,687794,5.15876,4.15625,2.065662,0.2680205
1042,722066,5.056701,5.5625,0.46847615,0.13536604
1804,722066,6.560433,4.46875,7.7654824,0.9410764
1023,908474,3.620161,3.515625,0.42020634,0.08350644
1933,687794,5.207069,4.75,1.4830631,0.23221202
1931,687802,6.136847,5.71875,0.22843945,0.12265703
1812,724878,4.118651,3.4375,2.808047,0.32182965
1029,908474,2.279606,5.28125,0.15547706,0.106631696
1617,910399,2.045317,2.328125,2.680842,0.29506433
1632,687807,5.437327,3.75,0.7145871,0.107253574
1194,724874,8.021882,4.28125,1.8080903,0.23460047
1507,1298350,5.451501,5.375,0.4258596,0.12478721
1930,908465,1.323566,0.421875,0.6480338,0.12074023
1512,924244,5.358745,5.34375,0.18260755,0.08554146
1006,908459,4.421049,0.79296875,2.8410652,0.31182367
2177,724878,2.475368,2.03125,0.9888984,0.16301699
1720,906791,6.025765,3.5,4.676007,0.53180534
1449,724866,6.610214,5.5,0.24567026,0.10738478
1017,687812,5.303087,4.53125,0.6516374,0.124877945
2047,906805,0.781727,2.90625,1.8165066,0.21169396
1620,1240187,5.370927,5.34375,0.13752052,0.08971333
1808,687777,0.165323,-0.011474609,2.330366,0.257994
1598,1240146,4.238353,4.375,0.55790937,0.10846478
1060,908460,3.329457,1.265625,4.9408293,0.5408092
1030,1240146,6.38741,5.09375,0.33428156,0.10773191
1622,1240190,5.256444,4.46875,0.76228756,0.13819878
1067,908459,5.487375,5.375,0.19056468,0.086117454
1855,722045,5.883568,4.9375,1.2126735,0.21693486
1593,1298347,5.001148,1.9296875,2.1779146,0.25381213
1049,905944,3.734936,4.0625,1.0675397,0.16188322
1843,1240146,2.670515,-1.53125,2.3213391,0.25549597
2498,687777,8.814048,7.9375,0.32185474,0.25992775
1819,724878,2.039527,-2.984375,4.1005225,0.53204453
1034,908460,-0.64137,-3.09375,1.6049846,0.1910136
1010,753608,-1.397038,3.21875,1.220471,0.16066173
1020,724868,5.123305,5.5625,0.16699974,0.09937765
2046,687777,4.774909,3.09375,1.7735721,0.21378976
1048,908475,5.466594,5.21875,0.5044512,0.1284012
1042,687794,2.130754,5.3125,0.42613122,0.12723471
2107,1290908,6.179551,5.21875,0.4658433,0.12972037
1814,1240187,6.931461,6.3125,0.20547096,0.13766074
1005,908475,4.935801,3.765625,2.1469305,0.2694425
1088,908473,3.649776,2.203125,1.7267764,0.2003652
1004,687799,-4.935335,-3.5,2.4918003,0.37591493
1940,906805,3.983305,3.984375,0.76309025,0.11755702
1819,906791,2.170387,-3.9375,2.8969815,0.43930236
1849,687794,0.246203,-0.39648438,1.7953241,0.2057617
1237,908465,6.095195,5.25,0.13007526,0.07890611
1030,1298347,3.882306,5.3125,0.4576593,0.12861788
1033,722058,4.57535,5.25,0.19997671,0.07935739
1179,906805,1.781931,0.796875,1.0384667,0.13570729
1827,1240145,1.183506,0.796875,2.6618347,0.30507228
1067,905970,6.980412,5.21875,0.19521277,0.082965516
1019,908465,2.417015,2.6875,1.2896289,0.1697656
1022,1240146,-0.258069,-0.37890625,1.3363789,0.17160067
1634,724868,3.330115,4.8125,0.47715658,0.10917506
1019,906791,4.457017,2.71875,1.933167,0.2330276
1073,905944,6.681702,4.65625,1.7700045,0.25915205
1067,722058,4.823986,5.3125,0.16136514,0.07958185
1924,1298537,2.980989,3.609375,1.9880948,0.24647322
2159,687812,3.766548,3.890625,1.178904,0.16413356
1913,905949,5.109474,5.0,0.36624044,0.09572963
1057,910900,-1.050548,-1.25,2.1737285,0.23669016
1086,908465,0.672878,-2.484375,2.4356272,0.2770055
1814,687816,6.840328,6.34375,0.20829771,0.14285798
1831,1298347,3.598444,3.703125,0.39061174,0.077625185
1096,910399,1.552134,2.171875,3.008764,0.32845932
1042,924244,5.975478,5.1875,0.35738498,0.11243842
1916,1298537,2.496152,2.9375,2.0057132,0.23697488
1089,724834,5.696047,5.625,1.1497121,0.19909863
1084,1240190,-1.834256,-2.0625,2.2108815,0.2455134
1847,687798,-1.357861,4.65625,3.8251336,0.4674034
1401,1298348,3.069408,1.8515625,0.81242454,0.11952971
1133,908474,2.72702,3.4375,0.8171683,0.13312764
1819,905942,-3.31338,-3.9375,2.7609499,0.45244548
1909,908463,2.526895,2.65625,1.5261667,0.1803165
1032,753608,-3.530867,1.9140625,1.3158252,0.17072886
1067,1240190,5.916011,5.25,0.19068897,0.08932716
1582,1298348,4.796068,4.34375,0.37551507,0.081835784
1813,722066,4.796364,5.625,1.5211933,0.27033576
1803,687816,7.462318,4.53125,7.363703,0.9212789
1624,908459,3.307,3.203125,1.6376005,0.19845608
1618,1298348,3.257213,3.84375,0.6897137,0.10799258
1036,910900,3.691609,4.59375,1.9068855,0.27268288
1563,1290908,6.246459,5.71875,0.16549851,0.11186698
1510,724859,4.420287,4.46875,1.1161312,0.17103347
1250,724878,3.19447,2.234375,2.501793,0.28453055
1511,724868,-0.744701,-1.8984375,1.2987419,0.14944634
1939,908475,1.778578,2.921875,1.7029191,0.21111868
1825,905942,-1.463716,-1.109375,1.2906663,0.1497615
1563,687819,6.185734,5.40625,0.20802106,0.12506372
1617,753608,1.962053,2.625,2.2016776,0.24947432
1060,724874,-2.717417,1.6171875,4.9600954,0.54008853
1191,722058,-4.989545,-4.96875,0.65003973,0.30372587
1179,910931,-0.115947,0.16796875,0.73539805,0.11269077
2011,905949,5.115864,4.46875,1.1809148,0.17635065
1149,687812,4.010084,1.0234375,1.2170777,0.15134066
1941,905970,-6.918603,-4.28125,2.2460525,0.36806768
1594,687821,3.102383,2.90625,1.7909222,0.21159732
1581,906791,3.851232,2.4375,1.5831146,0.19868287
2040,906805,0.964732,1.5234375,1.3695083,0.17352886
1936,905949,3.82857,2.828125,0.94465774,0.1350852
2172,908463,5.639113,2.046875,2.2634199,0.25295097
1494,687799,-1.988025,-3.25,2.3865278,0.28921643
1933,687819,3.956568,4.53125,1.4101824,0.23109102
1192,753604,-0.075539,3.296875,1.674231,0.21283467
1511,724866,1.937449,-1.3515625,1.3977009,0.15896147
1915,753604,-0.86673,2.875,1.2897824,0.18793397
1776,724878,5.814475,5.09375,0.3828712,0.100076646
1908,687798,2.590621,2.703125,2.3714967,0.27760646
1578,1298347,5.286594,5.25,0.26501992,0.096565165
1799,905972,5.285601,3.71875,2.8012526,0.33591542
2159,722046,1.909009,4.125,1.4703857,0.19501318
1561,724834,4.326526,2.3125,2.307511,0.26891518
1778,906791,4.511264,2.9375,2.2865217,0.26888672
2499,1290908,11.376174,9.9375,0.29454827,0.4367119
2157,722066,5.477166,5.34375,0.37895942,0.10848731
1630,724834,5.751539,4.53125,1.1108963,0.1702313
2170,724868,4.557484,3.640625,1.8177286,0.22274134
1023,687794,1.740751,3.734375,0.58247954,0.101516366
1494,687819,-2.452592,-3.59375,2.6818848,0.3168645
1578,753608,5.554206,5.1875,0.20873888,0.0815889
2173,908460,7.427763,4.3125,0.8448141,0.14267933
1060,724866,0.6721,1.359375,3.6815372,0.40520486
1736,908460,5.524631,3.25,4.8771014,0.554676
1997,905949,5.430007,3.875,2.484867,0.30278692
2045,687820,6.426916,5.90625,0.39930117,0.13120465
1915,687807,4.093339,2.5,1.0021989,0.14331353
1237,910900,5.178613,5.6875,0.19106625,0.101277396
1133,910900,3.068375,3.96875,1.0303923,0.15544578
2109,908463,3.886591,2.765625,0.7372991,0.11672954
