drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1017,1240196,4.426544,4.03125,1.8984424,0.20041935
1058,909905,-0.40566,2.140625,0.95688415,0.0977793
1613,909778,5.05016,3.875,1.3824574,0.14644179
1849,688006,-1.777086,3.703125,1.7729619,0.18957888
1553,909751,2.451797,1.8515625,2.9156902,0.2959493
1043,909774,6.375503,2.78125,1.6744561,0.17347378
1014,1240125,-1.071106,3.53125,2.8351367,0.29621053
1239,910703,1.706647,0.79296875,2.6264582,0.2674046
1931,753566,6.192299,8.875,3.051055,0.38534883
1630,1479995,3.305227,3.5625,1.1737779,0.12216497
1845,1660036,2.991168,2.421875,2.04861,0.21223615
1023,930301,4.466143,3.890625,1.689659,0.17898323
1630,924110,3.821296,3.71875,1.2826297,0.13586718
2045,909253,3.717463,2.359375,1.5139984,0.15551591
1007,908132,-4.352491,-3.875,1.0913647,0.11358754
1615,684072,4.808354,3.28125,2.3960714,0.24878848
1017,687816,4.717852,3.78125,2.505453,0.26325592
1020,910706,3.711271,-0.66796875,4.0952544,0.4140275
1239,910907,5.188921,2.0,2.1937988,0.22432557
1835,908129,4.19506,1.984375,1.4648234,0.23725392
1634,910943,5.954801,3.40625,1.0884761,0.11403587
1634,909251,2.769643,2.140625,0.8824709,0.09347892
1915,688013,2.849588,2.5,1.6977592,0.17894295
1553,907298,4.013119,2.5625,2.1117356,0.21767792
1191,906863,-4.587928,0.84765625,0.43017778,0.058173917
2045,907271,3.963107,3.578125,1.4149227,0.14763433
1630,1480360,2.063476,3.34375,1.0238665,0.106562436
2010,753586,2.653364,3.390625,1.7364036,0.17933305
1239,924189,2.045659,0.86328125,3.321242,0.33777753
1913,753624,5.455838,4.5625,0.8562327,0.0925542
1043,1659819,3.649377,1.3984375,1.020046,0.108243436
1014,1298157,3.056458,3.375,2.6694064,0.27782765
1030,909699,7.553361,6.0,1.5010883,0.17493542
1810,1503365,4.070582,4.03125,1.6526402,0.17506187
1915,905982,2.125023,4.0625,2.2493055,0.23912317
2046,908131,3.913919,4.34375,1.2193803,0.13311674
1593,908458,1.558125,3.640625,1.4020711,0.14801723
2010,908460,7.946667,4.75,2.629496,0.28490737
1020,908443,5.946443,2.0,4.9842257,0.510762
1930,907056,1.288703,5.0,0.6423379,0.07553662
1873,905938,0.363289,2.90625,1.07764,0.113956906
1059,924240,-1.169375,2.25,1.5499898,0.15818088
1873,909260,0.661337,2.625,0.7988551,0.084621616
1030,905972,5.770147,4.75,0.8778725,0.099115424
1626,906875,5.396946,2.46875,2.4589338,0.2516125
1936,907287,3.15999,3.390625,2.5763655,0.26509193
2106,1297439,2.504398,2.703125,2.1833,0.22548783
2010,998189,3.48253,3.140625,1.6714852,0.17262837
1553,724812,5.972373,3.265625,1.6586688,0.17263165
1913,724859,6.429413,4.34375,0.91249514,0.09700715
1043,907299,5.810458,2.3125,1.0840687,0.11426027
2045,905949,5.121625,2.71875,1.4479504,0.14837971
1873,925338,1.33577,3.53125,1.1062703,0.11573826
1239,908461,4.629814,2.078125,2.8168314,0.28887782
1613,1298136,2.865117,3.796875,1.2889559,0.13607562
1849,1330948,-2.152351,1.8984375,2.2733276,0.23185611
1557,749710,5.649204,2.46875,3.7083242,0.38123375
1017,1331038,1.463456,2.078125,1.913957,0.19659913
2010,909746,6.269147,4.21875,1.82005,0.19279537
1059,1330931,-1.500051,2.1875,1.3427049,0.13694215
1817,906696,-4.786072,1.90625,1.9712559,0.20037784
1023,908156,-0.708183,2.078125,1.5286882,0.15993172
2048,909747,0.206491,1.734375,2.60913,0.4518298
1873,907067,0.918387,3.234375,1.0335848,0.10719736
1630,906832,3.456237,2.171875,0.9684383,0.10091867
1849,909260,-0.85794,2.53125,1.4626858,0.15494026
2046,910910,5.55439,5.1875,1.3623508,0.15327752
1007,907000,-5.934016,-3.921875,0.97622013,0.10242256
1799,753555,0.188426,2.328125,1.1927096,0.12330508
1854,907313,3.851758,3.25,2.8010209,0.28987625
1806,909905,4.926941,3.90625,2.2444947,0.42111048
1014,949093,6.385616,5.375,6.1126738,0.67673206
2010,909699,4.873619,4.6875,3.6952388,0.3943387
1191,909262,-5.474086,0.625,1.5680772,0.17768043
2048,1298353,-0.651661,-1.8515625,2.9587498,0.34046358
1915,910907,3.893597,3.25,2.023509,0.20963569
1873,930082,1.67595,3.59375,1.0391107,0.10918266
1799,1298539,6.058907,4.1875,2.1405935,0.22799335
1593,946355,4.239198,4.125,1.1428542,0.12413053
1845,1330935,-0.590017,0.8984375,1.2856195,0.1310414
1091,907000,1.34378,2.546875,1.1132109,0.114254564
1058,908445,0.470931,2.15625,1.202499,0.12362275
2046,906814,4.919152,3.625,1.5377797,0.1615794
1799,909759,5.247689,3.65625,1.962458,0.20651692
1593,1330994,-1.735748,2.46875,1.699872,0.17945619
1030,946355,5.956051,4.5,1.06325,0.118071504
2045,908470,7.130202,5.5625,1.9072157,0.21858558
1782,688058,6.163529,3.96875,1.914599,0.20317003
2045,909264,5.001586,3.46875,1.9116093,0.19895732
2048,905947,-4.991423,-3.484375,2.2136197,0.2290864
1849,753608,-0.551049,2.734375,1.8025907,0.18547533
1634,724834,5.754389,3.578125,1.0975451,0.115151666
1849,687798,-1.417434,2.859375,3.6487849,0.3761171
1634,907051,3.805268,3.8125,1.218945,0.12847617
2046,907278,2.189582,3.3125,1.4884559,0.15530683
1557,908444,5.278135,1.3671875,3.2088542,0.32570612
1913,905933,4.015975,3.703125,0.8622419,0.09133609
2046,905959,4.435165,5.5625,1.5326147,0.1770856
1017,906798,3.244182,3.171875,1.5280889,0.15831013
2046,1503363,2.784518,3.8125,1.6312708,0.17221393
1817,906800,-6.471407,0.29492188,5.4617944,0.55438477
1819,1330972,-1.731711,-3.21875,1.9450963,0.20129704
1023,749716,3.236875,3.8125,1.7391188,0.18422243
1817,909759,-5.873009,3.0625,2.5085728,0.26046968
1089,724855,4.69527,8.4375,1.2837279,0.38876805
2048,910697,-3.911865,-3.796875,1.9740056,0.20680973
1630,1240182,5.208919,4.9375,1.6641127,0.18368785
1007,1240147,-4.125753,-2.328125,1.9721675,0.21046054
1621,1240155,5.025771,3.3125,1.5353819,0.15999852
1191,906800,-5.432554,-0.5859375,4.806799,0.5139803
1615,909905,5.241507,3.703125,1.8457778,0.19337575
1873,724870,1.694608,3.515625,1.1459758,0.120981134
1854,687459,4.264406,3.703125,2.8828964,0.30004737
1817,753615,-5.993239,2.890625,3.405264,0.35834888
1441,753573,1.700879,2.40625,1.1294088,0.116108716
1023,924104,2.987828,3.625,1.3426275,0.14447491
1059,753556,-1.212572,2.515625,1.0385035,0.106763214
2173,907073,3.266431,1.765625,1.2921621,0.13307394
1630,1240223,6.01963,5.21875,1.6796199,0.18434823
1799,1480359,1.967416,2.625,1.6445836,0.16936824
1017,1303897,2.997447,3.828125,2.2099996,0.23451681
1593,1240168,3.118928,3.9375,0.9891871,0.10856913
1810,906875,2.322948,2.328125,1.1729484,0.12165134
1630,907055,3.086862,3.296875,1.2233411,0.12873684
1043,907060,4.521731,2.390625,1.2346349,0.12882292
1819,1240172,1.389527,-1.34375,2.376665,0.26475203
1023,924250,4.647996,4.3125,1.9461204,0.20768093
1835,1240147,2.310476,1.1953125,0.7068288,0.0876288
1043,910554,4.678225,2.9375,1.3405814,0.1410745
1930,753604,0.762339,3.6875,1.2520823,0.14087124
1043,688006,4.312491,3.546875,1.0743457,0.116131045
1191,906793,-5.345685,0.6953125,0.47808716,0.060977697
1782,907285,5.571476,4.28125,1.9609505,0.2088597
1441,1480371,1.712778,2.40625,1.6453956,0.16836654
1553,907311,2.314479,1.4453125,2.1980817,0.2246112
1613,910904,3.98477,3.234375,0.9594055,0.099977374
1007,906693,-4.068564,-2.9375,1.3661671,0.14638059
1043,906798,5.150184,2.34375,1.055838,0.10962959
2048,1240154,-4.769507,-4.5625,1.225097,0.13000266
1613,909709,5.118982,3.78125,1.5841192,0.1667029
1441,749709,2.860422,2.46875,1.7206765,0.17646256
1017,907053,3.502396,1.8828125,2.0597098,0.20994332
2046,924244,3.999783,4.09375,1.3144608,0.13899992
1621,906836,1.92497,2.265625,1.6860036,0.1777039
1557,722066,4.288034,2.625,3.2697372,0.3370449
1936,908150,3.508839,3.953125,1.8313432,0.19242506
1449,687590,5.952513,3.359375,2.1546707,0.22372338
1553,909738,3.681149,4.0625,1.7637918,0.18716694
1799,687562,4.820445,2.453125,0.99383837,0.10208576
1449,905950,6.01797,3.03125,2.2057862,0.22676554
1854,925340,6.290988,3.28125,3.0002394,0.30898112
1039,905981,4.870245,2.96875,1.6801691,0.17335603
1819,688086,-4.449877,-3.734375,0.95996827,0.10057255
1043,1331038,3.395981,2.078125,0.76657057,0.083684616
1089,1290922,3.90926,3.140625,2.5144155,0.46525455
1613,924102,2.947015,3.9375,1.3378843,0.141241
2106,907291,0.456831,2.015625,1.7387838,0.1776778
1017,753620,2.681174,2.46875,2.5473216,0.2621035
1020,905960,5.582633,0.53515625,2.9102356,0.2937603
2173,1323913,1.398314,1.515625,1.6056743,0.1647986
1782,906863,5.536042,3.0625,1.9449699,0.20320733
1613,907291,2.398337,2.59375,1.1889836,0.12244805
1017,1240207,4.337226,3.21875,1.4921092,0.15425771
1634,909732,4.475977,3.34375,0.9079323,0.09585079
1854,1240182,5.550725,4.5625,3.9387188,0.44630027
1782,753618,3.450374,2.296875,2.566093,0.26337132
1593,753615,1.273921,3.78125,1.1378539,0.12389718
1615,753600,4.512924,4.75,1.2471143,0.1398352
2010,1503367,4.066575,3.046875,1.6281022,0.16782495
1089,1240125,5.420321,6.34375,1.188248,0.47392732
1845,905935,3.319844,2.5625,1.5547881,0.16143648
1058,688006,3.789462,2.703125,1.3685586,0.1413426
1634,909744,2.723778,2.796875,0.94983315,0.09980199
1849,753624,2.129745,3.9375,2.4832475,0.26351288
1819,906846,-3.327409,-3.625,1.1106313,0.1172498
1239,905939,1.352452,1.3359375,2.2736077,0.23088478
1020,925341,5.865039,1.453125,6.0821514,0.6294388
1091,906696,1.759512,2.640625,1.2385883,0.1266511
1873,907311,0.608519,2.21875,0.9212951,0.096005976
1553,1298475,4.599862,2.9375,1.3273091,0.13766074
1819,687777,1.601416,-0.97265625,2.551566,0.30218995
1091,1240191,1.381249,2.890625,1.1948006,0.12262854
2045,753572,3.809355,2.890625,1.2850717,0.13313353
1007,1240192,-4.967776,-2.109375,1.7843542,0.19639324
1557,688086,4.463812,0.9375,3.8569894,0.3908129
1023,1298538,4.003034,4.03125,1.7180114,0.18446793
1819,687802,2.742465,0.09033203,2.6518836,0.3231383
1810,905990,0.841591,3.53125,1.2194277,0.12740384
2359,749715,3.726164,2.609375,2.1325831,0.22069998
1239,1298351,1.496682,0.7109375,2.8838038,0.29220402
1014,910567,4.930098,4.375,1.9902024,0.22551186
1017,909743,3.110159,1.984375,1.6623647,0.17089918
1630,1503365,4.561167,5.53125,1.9553233,0.22155969
1615,910925,5.983118,3.28125,1.5296862,0.15830646
1845,907299,0.770091,1.0,1.2836107,0.13068679
1621,906837,4.553273,2.984375,1.2888917,0.13448413
1017,1298534,6.525128,4.4375,2.7921422,0.29855758
1915,1240129,2.449347,3.65625,2.630397,0.27343822
1799,909781,7.828278,6.1875,2.2436006,0.27898628
1007,735784,-4.892695,-2.125,2.1607773,0.2330325
1854,909731,4.414857,1.6015625,3.3889751,0.34339097
1091,1240224,2.837816,5.28125,1.9589013,0.21329834
2010,907060,4.482842,2.125,1.3528807,0.138338
1089,753624,4.356633,7.5625,1.0138677,0.43531477
1615,906844,3.392796,1.984375,2.5999768,0.26585904
1023,909703,1.890495,2.859375,1.2799597,0.13773146
1913,1240212,4.506711,3.65625,0.77835226,0.08190897
1936,1330984,2.17733,2.03125,2.6225832,0.26764208
1799,906827,4.27477,3.03125,1.8560313,0.19228497
1873,1503361,0.954425,3.78125,1.2836803,0.13448675
1089,907276,5.822751,7.125,1.8357627,0.45717078
1849,910931,-0.56126,2.125,1.7002705,0.17351745
2106,688023,0.493196,2.109375,2.1622548,0.22066426
1819,909759,-4.820377,-2.03125,2.0188265,0.22418612
1014,905955,0.180595,3.71875,3.5821931,0.37756133
1634,687563,4.748869,3.34375,0.96444815,0.10181719
1835,909744,2.304213,0.421875,0.6365891,0.12466365
1557,946353,4.895109,2.125,2.7869847,0.28441975
1849,910934,-1.703447,2.1875,2.2390492,0.2312455
1091,908454,0.379282,2.75,1.2994407,0.1339465
1810,909976,-0.909202,1.9765625,1.016926,0.10535362
1593,749713,-0.32945,4.25,1.7559481,0.1881444
1915,906800,2.137025,1.359375,2.6018376,0.26955056
2045,749716,4.795336,3.890625,1.6822017,0.1785089
1191,906791,-5.820866,1.0234375,0.71825206,0.08752071
1007,907275,-4.758745,-4.09375,1.1046046,0.1141966
1835,724825,1.298099,-0.17480469,0.8256053,0.10674735
1007,724873,-5.529811,-3.140625,1.205167,0.12626117
1835,905972,6.753988,3.15625,0.72643095,0.11765827
1020,906794,5.301548,1.6640625,3.037622,0.3103997
1557,908150,4.72404,2.171875,3.333838,0.34066856
1799,906849,4.332204,2.6875,1.9237623,0.20022218
2045,909735,4.886808,3.140625,1.548936,0.16141096
1630,1240201,4.139697,3.640625,1.2358856,0.12947947
1191,907277,-6.385413,-0.17089844,2.037143,0.23083076
2106,1247871,2.230183,1.5859375,2.2349534,0.22794233
1017,1299081,3.889557,3.75,2.3471954,0.2466273
2173,908483,3.930932,2.046875,0.9330988,0.0966691
1091,906851,3.644202,3.25,1.4055023,0.14593586
1634,909720,4.294759,3.28125,1.0391742,0.109356254
1915,1660036,1.735658,3.9375,1.8304409,0.19572498
2173,907318,4.140832,2.65625,0.9879353,0.102822766
1239,1298537,2.238128,2.171875,2.7667806,0.28468445
1039,924247,4.71225,3.28125,1.8114667,0.19222601
1913,906856,2.890597,1.8828125,0.9391856,0.09839523
1059,910780,0.737289,2.28125,1.2107959,0.12492716
1854,1330933,4.838654,1.2578125,2.5937843,0.26292664
1593,906863,3.089884,3.875,0.96285146,0.10567864
1007,909731,-5.718252,-4.03125,1.2339126,0.12874757
2045,1330931,3.722497,2.734375,1.7061201,0.17510788
2045,907321,5.113193,3.046875,1.3683143,0.14091653
1849,925348,0.77362,3.90625,3.1680217,0.33190268
2045,908483,4.168482,2.484375,1.208388,0.12505546
2359,907322,4.107036,2.421875,2.2442107,0.23071578
1014,946359,4.322661,4.96875,4.1313434,0.4573796
1810,905941,2.104854,5.0,1.7728113,0.19626735
1557,1503363,5.710634,1.4921875,4.249344,0.43112195
1553,688031,1.833894,1.890625,2.218424,0.2268436
1634,906999,5.244648,3.3125,1.0070622,0.105658434
1915,753621,1.946134,3.46875,2.6429152,0.27650243
1915,909264,3.654092,3.5,2.0572197,0.21648908
1817,909776,-5.34563,3.3125,2.1472301,0.22495787
1930,906843,0.672196,4.6875,0.5597849,0.06366471
2010,930297,5.218642,3.328125,2.0185804,0.2095929
2046,908132,1.421381,2.84375,1.4243729,0.1488162
2048,1297446,-3.074362,-4.96875,1.0617405,0.11376222
1089,724828,5.332953,5.4375,1.373642,0.49555686
1799,907046,1.426077,2.015625,1.9095865,0.19441856
1089,905944,4.705,4.84375,1.1553044,0.37961656
1023,909743,3.725258,2.78125,0.83616936,0.09177453
1441,1290922,1.937567,2.671875,1.0809016,0.11174612
1806,724878,5.951832,7.3125,2.695417,0.5561649
1819,906817,0.74403,-0.064453125,2.6371522,0.31623712
1634,910930,2.826924,2.59375,0.94895476,0.10034887
1799,909728,2.486008,3.21875,1.4592259,0.15225697
1849,1298356,2.618427,4.46875,3.8066597,0.40544507
1089,1298349,5.454656,5.25,1.15011,0.533254
1782,1240198,5.592711,3.46875,2.427485,0.2514876
2048,1240160,-1.223696,-1.1015625,3.229131,0.39457622
1091,924248,1.883987,2.703125,1.4870838,0.15373817
1449,910079,5.251002,3.1875,2.4242773,0.2511553
1557,1298215,4.187126,1.2109375,3.0167902,0.3058059
1806,906814,5.921547,2.84375,2.5404413,0.56259173
1017,753556,4.586457,3.046875,1.7726741,0.183079
1014,1330931,0.238164,2.84375,2.8667917,0.29699984
1845,907278,-1.689706,0.90625,1.3283176,0.13539355
1936,908128,3.813207,4.5625,2.0133843,0.21763611
2359,909698,5.318743,3.0,1.6805371,0.17490768
2359,908121,4.775056,3.8125,1.63241,0.17490768
1913,1298351,4.227381,2.953125,0.9858087,0.10260143
1557,905944,2.852046,2.15625,4.1959586,0.43100333
1239,907320,1.711498,1.3046875,2.2445583,0.2292097
2048,753620,-3.363953,-4.21875,1.9271154,0.2056528
1020,946361,5.276588,1.03125,2.968428,0.3006576
1593,907286,4.81943,4.25,0.9442228,0.10206545
1059,753620,0.711537,1.984375,1.5832921,0.16224895
1089,905982,4.077083,6.9375,2.1854494,0.56119883
1239,906818,4.755753,1.6875,3.2898781,0.3366396
1170,909778,4.400189,2.1875,1.6428276,0.17098293
2173,908442,3.178856,2.796875,1.8552506,0.19072878
1915,908462,3.463208,3.40625,2.06087,0.21350628
1449,1330985,4.553734,1.7109375,1.9605565,0.2000804
1553,909781,4.670101,5.3125,2.1924205,0.25664386
2045,908133,3.735171,2.28125,1.6383419,0.1680188
1059,908443,-1.905257,2.75,1.5314035,0.15693164
1873,1298356,5.176568,5.4375,1.6154368,0.1805349
1553,907072,2.420556,2.0625,2.209725,0.2273669
1854,998189,5.764542,3.234375,2.5600114,0.26439396
1553,1240153,2.264086,2.515625,2.310174,0.23749714
1634,1298134,4.228462,3.109375,1.1380659,0.1189033
1913,910907,4.623879,4.09375,0.85292697,0.09034937
1913,910930,3.587689,2.59375,0.7911745,0.08380801
1634,906844,2.163105,2.109375,1.3373415,0.139913
1835,724868,3.350893,0.59765625,0.8648816,0.119897686
1017,907295,4.023422,3.796875,2.4268413,0.25620264
2046,909747,6.739388,6.40625,1.5493765,0.20321026
1634,909704,3.826687,3.25,1.1316367,0.11927394
2359,1240189,4.185789,2.125,2.1454477,0.22002463
1819,925340,-2.200797,-2.28125,1.9840242,0.2130305
2048,949093,2.777108,2.53125,2.769492,0.44598675
1931,908123,5.783664,4.5625,1.0671233,0.112474255
1810,688086,-1.523174,1.8828125,0.96666384,0.09973818
1621,687815,4.505961,3.546875,1.7732788,0.18660888
1023,688031,-0.953672,2.921875,1.1918576,0.1274427
2010,1290908,3.35923,2.375,1.5918813,0.16325407
1017,909703,2.036402,2.203125,2.5393708,0.26062867
1030,908467,5.246817,4.0,1.0953797,0.11813298
1030,1330983,4.571527,3.046875,1.2220898,0.13121937
2045,906868,5.264426,3.65625,1.7924776,0.18752941
1089,687448,7.509457,7.53125,1.5515507,0.44832015
1020,905964,4.302698,0.27148438,4.500078,0.45656046
1930,925347,3.47773,5.5625,0.60070884,0.07279817
1621,907276,5.813401,4.5,2.1425908,0.23005626
1621,1240121,5.06445,3.21875,1.3618271,0.14425646
1613,1240178,5.717095,4.25,1.2179819,0.12948339
1091,1503367,4.369334,3.671875,1.2553946,0.13171284
1626,1298365,3.057344,3.25,1.8062121,0.18732974
1191,907000,-5.212336,0.578125,0.41273704,0.053936668
2359,924110,5.288193,3.71875,2.1364105,0.22670783
1634,909762,2.662002,2.0625,0.95446205,0.10093125
1059,1503364,-0.859764,3.03125,1.2057602,0.12519628
2173,907061,3.569841,2.453125,0.898293,0.0929639
1091,906813,2.880474,3.453125,1.4660562,0.15188354
1059,907269,-2.216499,1.5078125,1.3602546,0.13899775
1915,753556,3.542734,2.453125,2.0754163,0.21373776
1915,1240215,3.901244,2.59375,2.0754302,0.21354882
1799,906828,5.334412,2.8125,1.6191362,0.16674754
1936,1331033,0.859212,1.578125,2.0470202,0.20864989
1017,905977,4.779146,4.03125,2.436644,0.25723752
1849,905945,-1.629951,3.71875,3.020434,0.31785175
1849,910926,-0.949863,2.34375,2.3331916,0.23841742
2010,909975,6.243618,4.6875,1.9836982,0.21050258
1835,930297,4.324753,3.0625,1.3799628,0.23305976
1553,909260,0.823572,1.8359375,1.823636,0.18764076
1191,910692,-3.261605,0.625,1.1592467,0.1416515
1799,1331036,1.32841,0.8359375,1.9941144,0.20337923
2106,905974,1.76716,1.8515625,2.0946383,0.21325903
1931,906832,5.105968,2.796875,0.97174466,0.11228
1039,924189,4.077239,3.21875,2.3794153,0.24893497
2046,907318,3.394983,3.9375,1.1701342,0.12537627
2046,910703,2.629123,3.28125,1.4662936,0.15406813
1557,998189,5.458597,1.90625,3.246311,0.33051294
1014,688011,4.265889,4.03125,1.5900186,0.17828403
1819,909728,-2.121953,-2.34375,2.0486844,0.21628045
1191,905983,-4.471309,1.765625,0.49213308,0.062357634
1873,753615,2.411614,3.71875,1.1425276,0.12294294
1043,906834,4.606745,1.890625,1.111794,0.11864549
1799,909249,3.097544,1.9921875,2.0671086,0.2112277
1014,687807,4.215678,4.46875,2.9775405,0.31654164
1091,1480374,2.571401,3.3125,1.2718835,0.13237566
1059,1674021,0.613907,2.859375,1.117688,0.114807434
1930,906851,-0.059618,4.5,0.6550329,0.07369747
2045,1327765,2.222662,1.9921875,1.5450869,0.15833384
1017,1660036,4.354059,3.921875,2.1077855,0.22327477
1014,908470,3.438469,5.15625,3.376509,0.37059182
1557,1297447,4.961077,1.1796875,4.883503,0.49806726
1089,1247871,0.429987,0.8203125,2.4049797,0.33776942
2045,1240189,3.623002,2.09375,1.5308096,0.1569909
1091,925348,2.841975,4.71875,1.7449615,0.18776849
1593,905983,2.990607,4.4375,0.8851033,0.09613504
1089,910919,1.215933,0.92578125,1.4328465,0.27458665
2045,1330933,3.707675,1.9296875,1.477639,0.15142207
1915,1330950,2.586416,2.0,2.0563197,0.2125871
1017,722058,3.082533,2.921875,1.8058074,0.1863191
1557,930297,5.712377,2.3125,4.016704,0.4110127
1621,908130,4.775887,4.25,1.4901811,0.16035257
1854,909743,4.719358,1.5546875,1.9147326,0.19540392
1626,910952,1.009395,2.703125,2.6884196,0.27419123
1023,1480374,3.414134,3.390625,1.833157,0.1917853
1059,907290,0.097335,3.625,1.6247011,0.17045955
2359,1240153,5.43399,3.109375,2.6193025,0.27196696
1239,1331048,0.229974,0.13085938,2.5664985,0.2602721
1930,905976,-0.613028,4.78125,0.66396457,0.07772343
1557,906846,5.475707,1.203125,4.082868,0.41442055
1634,909743,4.310343,2.546875,0.688768,0.07350212
1806,910911,6.741134,5.71875,1.1640458,0.3410937
1936,910941,1.740804,2.5,2.0684655,0.21181007
1799,910919,3.029789,1.3515625,1.9553555,0.19994369
1626,909742,0.878688,1.890625,2.493908,0.25435308
1930,908130,1.306414,5.0,0.46300158,0.05444732
1014,907290,1.863705,3.75,4.640568,0.48759922
1553,908126,4.067018,1.796875,2.9419749,0.3000513
2010,906828,4.331031,2.28125,1.4167763,0.14449666
1630,910947,3.068471,2.0,0.95825654,0.09949752
1782,753608,6.601796,3.1875,1.723518,0.17916524
1835,906865,4.213811,0.84375,0.76666254,0.11117901
1557,1240174,4.213826,1.0703125,2.9357667,0.29670483
1091,907270,0.277517,2.046875,1.2423122,0.1274043
1936,908152,3.499037,3.40625,1.8396239,0.19038177
1835,908444,4.153945,0.47070312,0.6967491,0.114178464
2173,724866,6.315961,3.765625,1.4263357,0.14964755
1043,687586,5.602969,3.015625,1.1548343,0.12004874
1043,907000,4.595283,2.0,1.0558007,0.108832054
1020,908465,6.264071,2.40625,2.7936163,0.28695658
1634,924105,5.150879,2.75,1.1198559,0.11803225
1030,906828,5.586185,4.28125,1.0032922,0.10952693
1849,906999,0.44626,3.125,1.9669435,0.2033472
1845,905933,3.110101,1.9140625,1.4025052,0.14443769
1835,910689,5.047157,7.34375,1.3793175,0.37713596
1557,905974,5.023352,0.5234375,3.9292197,0.39685518
1634,909975,4.147307,4.3125,1.300864,0.13689487
1835,749710,4.069601,2.484375,1.4955515,0.23289149
1593,684072,1.406839,3.296875,1.3137851,0.13993047
2048,1240128,-4.567237,-3.96875,1.7916348,0.18624619
1030,906855,4.435512,3.40625,1.2156079,0.13236356
1593,749717,3.634473,4.53125,1.0062331,0.10956543
1849,1479995,-0.021744,2.59375,2.5530143,0.26088002
1915,1299070,2.019272,2.640625,1.9468435,0.2019152
1030,909702,3.124121,2.890625,1.1682943,0.1242011
1059,1240179,1.391702,3.0,1.2317607,0.12789595
1936,753620,3.001223,2.578125,2.5915246,0.26598153
1089,908468,2.804809,3.71875,1.3935225,0.5983235
1058,905954,1.04427,2.234375,1.1399952,0.11709879
1634,908129,4.001656,3.515625,1.5285372,0.16037028
1059,713880,-1.098055,2.375,1.2077338,0.12473285
1020,924244,5.488035,0.89453125,3.6959848,0.3739235
1441,925338,3.21293,2.390625,1.2100828,0.12400407
1849,688031,-2.780398,2.4375,2.0842588,0.21569891
1835,753574,5.730421,4.375,1.0123949,0.14681435
1553,907783,3.449998,1.484375,2.6372762,0.26949033
2045,1240186,5.538065,4.3125,1.5758599,0.16995114
1930,1299064,-0.47729,4.59375,0.71870154,0.08511808
1059,687995,2.334223,2.625,1.4051199,0.14433207
1782,905956,6.02094,3.625,2.5385814,0.2652269
2010,1298168,4.335235,3.78125,2.1309502,0.22178598
1873,910784,0.871423,4.15625,1.48208,0.15727274
1553,907053,3.790298,1.6640625,2.1758432,0.22205101
1020,905982,5.734548,2.328125,3.7700365,0.38577223
1089,753554,4.882025,3.953125,2.7139797,0.41370186
1059,906798,1.624626,2.625,0.8989064,0.09257431
2106,909784,1.685169,3.125,2.6605656,0.2745111
2045,909719,5.204165,3.359375,1.4602773,0.15128484
1630,909747,4.906595,5.625,1.8277835,0.22090964
1936,688027,3.488204,2.453125,2.6414227,0.27028587
1626,909732,2.413634,3.203125,1.7159348,0.17721906
1854,753569,4.85112,2.8125,2.058005,0.21122365
1634,908152,5.376719,3.25,1.037733,0.108876325
2173,1290908,3.539705,2.78125,1.2009205,0.124552436
1810,1330950,-2.047129,1.7421875,0.9145604,0.0946474
1020,1298219,5.493843,2.265625,3.769364,0.3862682
1913,909785,3.140188,2.21875,0.85126996,0.089582376
1023,910702,6.227258,7.4375,2.455085,0.39996618
1936,1659817,2.841641,1.953125,2.3012443,0.23380442
1007,905976,-3.455302,-2.890625,1.513464,0.15926757
1191,687983,-4.719559,2.171875,0.6975503,0.08059827
1849,687588,0.091903,4.5625,3.551514,0.38133648
1059,924110,-0.727934,3.09375,1.5904984,0.16533743
2045,687596,4.970336,4.15625,1.5678493,0.16731359
1799,907287,1.63504,3.140625,2.3485336,0.24255289
1553,906813,3.14645,2.78125,2.441968,0.25063172
1613,907321,1.210881,3.109375,1.0233978,0.10614083
1239,909715,0.61497,-0.2421875,2.4370675,0.24812235
2359,687568,6.336891,3.921875,2.286799,0.24310908
1873,1240127,1.138986,3.90625,1.3764843,0.146892
1615,907799,4.025552,2.09375,1.7843515,0.18428504
1913,910931,2.963045,2.71875,0.68207735,0.07135909
1634,909746,6.159305,4.0,1.1902534,0.12506372
1931,1240172,6.706856,8.25,2.8657906,0.34454435
1615,1240219,6.99568,6.0,2.0462286,0.24933779
1799,910900,5.26678,2.96875,1.8879731,0.19518305
2359,910926,4.401657,2.6875,2.1751668,0.22324857
1634,1298157,4.958753,3.25,1.0563759,0.11116645
1191,910931,-5.105494,0.89453125,0.38868916,0.046977762
2045,906865,5.346992,2.9375,1.3193175,0.13530152
1835,909757,4.23916,3.296875,0.8433629,0.1415634
1634,1240153,3.488198,3.125,1.3058577,0.13721061
2359,998189,6.139293,3.46875,2.103729,0.21895283
1931,1240173,4.995001,5.4375,2.0245624,0.22101647
1806,910904,6.633257,3.0625,2.634809,0.43958688
1835,753612,2.88039,-0.5703125,1.7261946,0.21274567
1819,684072,-6.02121,-3.59375,1.0733947,0.112617865
1020,909774,6.466555,1.359375,3.4877322,0.35452744
1854,910941,4.833894,1.921875,2.7073195,0.27563724
1621,1240123,4.942271,3.4375,1.8476917,0.19330594
