drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1072,1480374,4.928417,5.0,0.6048031,0.2921963
1243,1480374,2.334162,2.53125,0.69998527,0.3748796
1003,1240198,0.22148,-2.125,3.351748,0.7797251
1549,1240129,3.116251,5.0625,1.1332752,0.4008102
1088,909975,6.348748,3.171875,2.6430144,0.49588042
1059,1299070,-0.738191,0.28320312,1.3208284,0.49343652
1042,911905,7.696855,5.875,0.43024752,0.26435596
2107,1240128,4.139074,5.34375,0.37436047,0.2116233
1825,905990,0.964388,-0.44335938,1.7285964,0.62984776
2438,905969,12.143891,10.0,0.8458471,0.4203889
1049,949090,2.329416,4.625,0.57554483,0.30507573
1512,1240129,5.727402,6.0,0.37982488,0.23457104
1510,909699,8.131287,4.84375,0.94718194,0.31890935
2038,906804,2.9767,4.625,0.6706425,0.26884013
1085,946360,2.314025,3.625,0.94042844,0.38471368
2173,1480371,4.497226,4.84375,0.4375017,0.2168806
1032,906825,2.703569,2.65625,1.1173413,0.4570858
2044,910548,5.769754,4.0,0.9036897,0.31803468
1068,905969,0.871082,0.96484375,1.1193931,0.47091675
1191,1480371,-5.438773,-4.65625,1.3012587,0.51377916
1629,1240197,3.668136,5.1875,0.728684,0.3011372
1558,1480359,1.133301,4.34375,0.9942844,0.34477496
1025,909774,5.954248,5.46875,0.3549287,0.20638952
1006,905933,2.865704,3.15625,3.3109117,0.6728723
2154,905933,3.398411,3.15625,0.62663466,0.29429883
1068,1298539,0.586603,0.76953125,0.97674626,0.44139817
1854,1480359,2.557723,5.4375,0.47058243,0.22044162
1617,906852,2.763001,2.625,1.5947559,0.4340644
2107,909255,4.994832,5.4375,0.38040408,0.20904012
2173,910548,5.459407,4.5625,0.51048666,0.23852083
1012,905968,1.757641,2.4375,0.5305137,0.29606414
2040,909774,3.067016,1.5703125,1.4317073,0.49159238
2154,905990,3.507182,3.6875,0.64358884,0.30696055
1239,1480374,1.731716,2.625,1.6288942,0.5174203
1248,1479995,-3.701129,-3.078125,8.3172245,1.4589235
1622,1240197,3.436417,5.03125,0.691177,0.3060101
1918,905959,3.404784,4.1875,0.8638597,0.33091918
1613,905991,2.647139,3.921875,1.0445551,0.37496755
1613,909753,6.098768,3.828125,1.7233459,0.43673286
1088,1480362,4.230264,3.890625,1.4069175,0.3829381
1072,1240222,5.640508,5.03125,0.38553613,0.22563073
1050,909257,2.003544,3.4375,0.7141309,0.33798802
1922,911905,2.451521,3.859375,1.2585876,0.47254497
2109,1480362,2.089246,3.578125,0.7290754,0.34684026
1179,1240199,4.02841,2.390625,2.7090278,0.6328455
1046,1480374,-0.04636,2.515625,2.218406,0.5824488
1835,946360,6.274444,4.40625,0.628235,0.27250943
1449,1480362,6.172963,5.6875,0.29642928,0.19362539
1811,910548,-1.088461,-3.734375,3.3847284,0.7906933
1018,906852,6.370884,5.375,0.19898187,0.15137173
2045,909255,4.924567,5.5,0.42797187,0.21601619
1010,909255,3.63003,3.984375,0.7735094,0.34955406
2110,1240129,5.126036,5.71875,0.5673805,0.2706129
1632,911905,6.194899,4.875,0.919415,0.35576335
1200,909975,4.33084,4.25,0.8493473,0.3141425
1849,1240198,-1.209883,-0.03955078,1.3568012,0.5276598
1259,1240129,5.249469,4.46875,3.6520474,0.6490162
1930,1480374,0.388497,0.59375,1.0203574,0.4292535
1913,910548,4.793514,4.84375,0.37153807,0.19795623
1512,910548,4.948157,5.25,0.2745916,0.17936118
1847,905933,3.801339,5.125,2.2308562,0.4823184
1199,1480361,5.177036,5.0,0.9564802,0.35553968
1827,905991,1.467754,1.203125,1.2602974,0.51036096
1089,1240197,6.223417,5.15625,1.7406114,0.478094
1248,949090,-0.947753,-2.75,9.202661,1.4905326
1199,1480360,4.992731,4.625,0.57660294,0.24757054
2045,1240129,6.137682,5.875,0.6030209,0.26972938
2047,946360,2.552628,3.515625,1.5251076,0.43863454
1030,1299070,3.974687,5.5625,0.3490841,0.20508535
1918,905933,2.044473,4.21875,1.02257,0.36165667
1924,1480362,4.527208,4.3125,1.0333459,0.35831982
1581,905968,2.37374,3.21875,0.7803867,0.3517589
1627,1480362,3.401802,4.53125,0.7349485,0.3212529
2037,905991,3.301731,4.40625,0.68626946,0.31172466
1529,1298539,4.771968,0.484375,2.653204,0.58756363
2499,910548,10.431596,9.6875,0.29555976,0.21585116
2109,905968,0.480568,3.375,0.7379987,0.33868015
2171,905990,2.34133,3.6875,1.9585165,0.5096533
1835,905990,4.118407,5.09375,0.80861425,0.3367287
1927,910548,4.948837,5.0625,0.4387596,0.20980594
1847,909255,2.126495,5.21875,1.9783936,0.4508017
1557,1298365,6.059776,4.46875,0.57410204,0.25745296
1808,1298365,0.146633,-0.38476562,3.250082,0.7375347
1927,1240197,5.954179,5.34375,0.6524128,0.2866384
1022,909774,0.377672,0.2890625,1.8279172,0.54578143
1925,1240199,8.637876,6.25,0.6071864,0.29486153
1507,1299070,3.933261,5.4375,0.39962298,0.21735176
1060,1240197,-1.520695,2.609375,3.7251275,0.8118149
1019,1480362,4.566318,3.671875,0.80895615,0.3702921
1786,1240128,2.15783,3.203125,0.9516537,0.38342625
1912,1480361,1.844559,4.125,1.703981,0.49930787
2439,909774,9.540811,8.875,0.21287563,0.16989674
1022,1480359,-0.439012,0.828125,1.9655095,0.513754
1268,1479995,2.547405,5.1875,0.6162106,0.27422047
2043,905959,6.614645,5.5,0.3201299,0.18330769
1053,905968,-0.082084,3.75,0.8599327,0.33107606
1018,949090,6.264926,5.65625,0.28731403,0.18719505
1580,905933,5.223192,5.59375,0.34902316,0.20062369
2172,909975,1.655996,2.5625,2.9506042,0.58206177
1778,905969,5.367561,4.125,1.2377518,0.38570237
1736,905933,5.858706,4.59375,1.4884695,0.45506984
1578,905990,4.458587,5.75,0.35989517,0.22627144
2498,909753,7.915187,7.40625,0.41210115,0.22070225
1062,949090,2.206033,4.5,1.5880064,0.51178104
1626,906804,-0.331056,2.859375,2.4504664,0.5256275
1060,906804,-0.319874,2.0,3.1316583,0.69351935
1910,905933,2.801066,3.1875,2.091646,0.47857577
1819,1240198,1.694568,-2.640625,4.1427417,0.9100761
1057,905991,-2.258274,-1.46875,1.1964185,0.52564806
1042,1480359,1.950325,5.625,0.3263399,0.19025299
1149,909257,0.692236,2.40625,0.95216376,0.3836318
1786,1240199,4.356056,4.25,1.9574782,0.5093831
1809,1240222,-0.760202,0.49414062,1.6092774,0.4990851
1507,1480361,5.396499,5.59375,0.48953155,0.2608234
1084,1479995,-1.204529,-1.359375,2.192374,0.6702746
1073,905933,4.831189,5.5625,1.1433598,0.36670598
1085,1299070,1.61455,3.65625,1.0421703,0.4177743
1553,1299070,4.042955,4.0,1.4509096,0.4352622
1006,909699,5.170109,2.9375,4.2642426,0.76792026
1034,905959,-2.270009,-2.53125,1.402008,0.57063437
1919,909255,1.724323,2.453125,1.0596637,0.40592587
1854,906852,6.365369,5.1875,0.33998188,0.20309454
1051,906852,4.179481,2.296875,1.1783044,0.45593938
1911,1240128,-5.534236,-3.859375,2.678671,0.85088325
1847,905991,4.006948,5.0625,1.620128,0.42919242
1819,905933,-3.278327,-2.4375,4.2429957,0.8822232
1011,905969,3.085895,2.875,1.5669675,0.44651264
1038,905990,3.954028,4.46875,0.691599,0.327324
1177,905990,4.844808,5.34375,1.0116872,0.3422988
2177,905933,2.286897,3.09375,0.58615327,0.31472594
1808,1298539,1.401274,0.11328125,2.702711,0.64207834
1930,1298539,1.237737,0.7109375,0.81226844,0.3884103
1557,905969,6.048873,5.34375,0.49865595,0.22767009
1831,1299070,3.772521,4.5625,0.45310163,0.2340648
1908,906804,0.218938,3.109375,1.8755691,0.48590627
1179,1480374,-0.639375,0.625,1.59154,0.5491668
1782,1240128,5.741494,5.625,0.31105205,0.20447117
2039,949090,2.575972,4.1875,0.67040014,0.33405042
1175,1480374,3.611851,4.4375,0.79308397,0.3179232
1401,906852,3.081282,3.09375,0.655385,0.34031004
1632,910548,4.092355,3.8125,0.94454956,0.31493157
1563,1298539,6.348896,5.59375,0.21740848,0.15837957
2499,909975,10.913236,9.8125,0.42977458,0.27647454
1922,909255,1.89305,3.375,1.034469,0.4043386
1008,909255,0.579218,0.82421875,4.100169,0.7433395
1036,1480361,3.383658,5.34375,0.9449545,0.37498927
2010,1298365,4.328124,3.984375,0.84872997,0.33341798
2170,1479995,4.158631,4.71875,1.0043209,0.35344973
1180,1480361,-2.37209,-2.609375,2.1121912,0.68401384
1068,905959,3.109532,1.0703125,1.1505244,0.4588814
1549,1480360,3.119889,4.3125,0.6957462,0.29569244
1179,909753,1.636414,0.90625,1.7965688,0.53895736
1083,906804,0.910586,3.203125,1.3589483,0.4019563
1598,1480362,3.625363,5.03125,0.45101073,0.25364542
2148,909975,1.068056,1.5390625,0.8879684,0.42679885
1614,909774,3.535405,4.6875,0.8645248,0.32622254
1030,1479995,5.281385,5.75,0.37686995,0.21858639
1873,905933,1.0689,1.5625,0.95532316,0.42404193
1918,1480360,1.369571,3.71875,0.7620074,0.31571016
1598,1240129,5.874292,5.4375,0.698459,0.3045233
2043,1240222,5.201571,5.1875,0.26099092,0.16939743
1631,1480362,4.516819,4.5,0.80822515,0.32399282
1373,1480361,4.264863,5.5,0.8122236,0.3505224
2046,910548,3.720677,3.265625,2.273242,0.48761272
1853,1480359,3.534029,5.25,0.5760549,0.26032308
1928,911905,6.414489,5.4375,0.64904344,0.31845033
1625,909975,4.526683,5.1875,0.5819209,0.2698104
1237,1240197,7.01255,5.75,0.38578957,0.23016356
1512,909257,5.144197,5.53125,0.24851581,0.17957376
1996,905959,4.595822,4.71875,0.7196626,0.297409
1441,1298365,1.70821,1.9296875,1.1563824,0.4519904
1058,949090,1.853961,1.9609375,1.1459954,0.45476893
1017,1240129,5.069145,5.46875,0.7371293,0.29699326
1093,1480359,2.299328,5.125,0.49826303,0.23221202
1853,946360,3.526576,5.0625,0.5234062,0.25157332
1583,905959,3.781695,3.125,0.5470553,0.27399728
1025,1299070,5.260913,5.59375,0.36870587,0.21467625
2172,909774,1.798913,2.65625,2.3482904,0.528549
1021,1240198,5.633679,3.734375,0.88942313,0.349404
1049,910548,3.461079,4.125,0.57292926,0.28038245
1594,1298539,3.007419,3.0,1.1384506,0.38898414
2048,1240222,-2.87692,-2.5625,2.2597573,0.61506605
1830,911905,3.054355,3.734375,0.60786146,0.37063223
1814,910548,6.86851,5.9375,0.43503636,0.20067334
1005,909975,4.359736,3.984375,1.5050952,0.37158835
1624,906804,1.861453,3.96875,1.8582288,0.42692962
1873,905969,1.301744,1.375,0.7608887,0.38703343
1051,949090,0.93237,2.625,2.1146097,0.58884174
1916,1480359,1.69327,4.25,1.1906503,0.36925635
2173,1298365,3.113482,4.28125,0.4971005,0.25945386
1831,1240198,4.097692,4.21875,0.4502999,0.25129917
1239,909753,4.285125,2.984375,1.7622719,0.4907285
2046,1240197,4.618183,4.125,2.378666,0.53104615
1578,906804,4.955521,5.15625,0.2862195,0.17949188
1779,1240197,2.35709,1.984375,1.5334637,0.5396705
1827,909753,0.231403,1.25,2.0931807,0.5937065
1593,906825,2.808279,3.65625,1.094415,0.38898784
1776,1240198,4.507747,4.8125,0.5777032,0.27767095
1852,905959,6.941374,5.53125,0.31788322,0.18155412
1084,906804,-2.417019,-1.5859375,2.2081256,0.6065062
1940,1240197,5.764138,4.6875,0.7749197,0.32850248
1091,1240222,2.049077,2.765625,0.77754277,0.3577448
1191,905959,-3.710593,-4.65625,1.1186451,0.5133652
2157,1240129,5.317281,5.875,0.48465496,0.24525759
1510,949090,5.291299,4.96875,0.77109337,0.31225646
1067,905959,5.5241,5.53125,0.22548197,0.16221683
1062,909774,2.090013,4.21875,1.5267987,0.4690133
1594,909699,2.840531,3.328125,1.8680341,0.47969013
1631,905991,3.034431,4.3125,0.7331691,0.30686945
1057,905959,-1.365874,-1.203125,1.7166837,0.57237643
1085,1240128,2.177932,3.578125,0.8895946,0.40408117
1557,906825,0.204291,5.375,0.49031112,0.24431475
1449,1298539,6.416579,5.28125,0.27955177,0.17620729
1006,909753,3.503217,2.6875,3.6438348,0.7188145
1816,1480371,3.258926,4.34375,0.6450957,0.26123333
1806,906852,4.436371,4.875,0.8562584,0.33299875
1614,1479995,5.510208,5.125,0.90316474,0.34424135
1776,1240197,5.639359,5.0625,0.8132162,0.32764906
1779,911905,3.088287,2.40625,1.3096514,0.53034705
2109,905959,4.391755,3.609375,0.8249025,0.33574536
1022,1240197,1.584213,0.9453125,2.4035988,0.5985823
1576,909975,3.452473,3.75,1.2826307,0.41137388
1057,909774,-2.698494,-1.4921875,1.5664006,0.5650968
1168,906804,2.317819,3.359375,0.91274136,0.36037987
1910,1480361,3.072224,3.375,2.2208219,0.5530643
2039,905968,2.938084,4.03125,0.52217674,0.28254908
1854,1480360,3.22063,5.1875,0.36148816,0.18722054
1054,909257,2.243527,4.1875,0.82219356,0.30409935
2045,905933,3.929724,5.53125,0.48251075,0.22429378
1507,911905,7.289125,5.6875,0.46421924,0.2678702
1043,1480361,3.647175,5.9375,0.49081978,0.27391213
1629,911905,6.816669,5.59375,0.6283178,0.3074887
1617,909255,0.18221,2.9375,2.4341698,0.49098903
2044,909257,2.462879,4.5625,0.6096972,0.27411708
1029,1299070,5.270752,5.75,0.30454168,0.19294047
1873,1298539,2.77302,1.1953125,0.7199644,0.37674353
1043,1480372,6.245998,5.5625,0.40436888,0.2227819
1808,909753,1.296794,0.35351562,3.8989694,0.7366692
1594,1480372,4.288012,3.15625,1.4971639,0.44283837
1852,905969,7.065288,5.625,0.32092226,0.18542092
1529,905933,2.1932,1.1640625,3.485808,0.644996
1177,905968,3.333902,4.65625,0.7327916,0.28071085
1927,909774,6.240737,5.25,0.44755715,0.22072566
1563,1480360,5.24419,5.75,0.20850992,0.14573397
1561,906852,3.609205,2.765625,0.8984707,0.39072686
1941,909255,-3.936713,-3.734375,2.444512,0.71295977
2046,1299070,3.758511,4.15625,1.7944031,0.43921018
1825,1240222,-1.324531,-0.7890625,1.0936795,0.48050952
1239,911905,4.354654,3.75,1.7146527,0.5420497
1023,909699,5.359438,4.3125,0.7260156,0.3046501
1014,1480362,2.975316,3.609375,1.6805718,0.50654674
2173,905969,2.754111,5.09375,0.43334904,0.22734815
1073,1480371,2.098356,5.3125,1.015559,0.32887954
2110,1240199,8.009838,6.09375,0.7058453,0.3181594
1624,1299070,2.944143,4.5,1.6242422,0.42079467
1855,905933,5.245531,5.65625,0.9524835,0.33028018
1932,905959,6.294523,4.1875,1.0730726,0.3343858
2044,1480360,4.571457,4.3125,0.61126363,0.26514775
1023,909753,4.522052,4.28125,0.64438456,0.2852933
1558,909699,2.283141,4.0625,1.3681976,0.4143491
2037,909699,5.597626,4.40625,1.2244791,0.3815664
1046,1480361,0.153844,3.3125,2.2230105,0.596904
1089,1480359,2.672548,5.28125,1.2590134,0.3794834
2157,910548,5.136871,5.0625,0.388578,0.19816382
1034,1480359,-4.626375,-2.421875,1.5628637,0.5927021
2359,909257,5.163004,5.59375,0.27390617,0.18631832
1940,909255,2.845016,4.71875,0.501456,0.26172715
1494,910548,-4.487315,-3.65625,3.6818874,0.81537
1804,905933,-0.961049,5.78125,1.7530342,0.5334167
1782,905969,7.245333,5.8125,0.293449,0.19167872
2109,910548,4.796997,2.953125,1.0542693,0.38223583
1853,1480362,4.019444,5.125,0.47925133,0.25999075
1931,910548,6.175363,5.09375,0.4316384,0.22297724
1564,905991,2.244996,3.1875,1.3868214,0.43009484
1016,909699,1.292795,1.4921875,2.0220425,0.54050004
1079,1480360,-3.540457,1.0390625,2.0035653,0.5630703
1817,910548,-1.56524,-5.3125,1.2192425,0.47656026
1051,1480374,1.65398,2.109375,2.1284678,0.59270066
1018,905959,6.89217,5.65625,0.23545215,0.15438275
2106,905933,2.894316,4.09375,1.458591,0.42540875
2173,1240128,3.211049,4.96875,0.46105853,0.24439067
1054,909975,5.715445,3.828125,1.4121984,0.3932458
2046,909255,3.618111,4.125,1.6056634,0.4253606
1046,1240128,1.507025,3.015625,1.6513954,0.4884577
1564,909975,3.451678,2.796875,2.6967847,0.55644715
1133,1479995,5.853805,5.03125,0.5915234,0.27638462
2172,1480361,-1.24252,3.328125,2.5665922,0.5945903
1631,1298539,5.11388,3.984375,0.8477758,0.316713
1050,905933,4.282271,3.53125,0.97869873,0.37680122
1021,905968,4.373988,3.890625,0.71089,0.30212858
1614,1240128,4.869725,4.84375,0.7468736,0.31742164
1853,1299070,3.044688,5.125,0.6064562,0.27547103
1019,1240222,2.236962,3.3125,0.68893844,0.33542415
1808,1480372,-0.902942,-0.15332031,3.3402147,0.7279311
2040,1240198,1.561788,1.71875,1.4713328,0.50519824
1563,1480362,6.059504,6.0,0.23776163,0.17620729
2175,1480359,4.648189,5.40625,0.5402824,0.24353202
1862,1298539,-1.038301,-1.2265625,0.17344274,0.19746406
2010,949090,3.513452,4.8125,0.8515107,0.33115238
2172,1480371,2.661877,2.84375,2.2506654,0.47526586
1912,909699,5.17813,3.84375,1.9483875,0.47690043
1806,946360,5.998492,4.9375,1.2217677,0.3753116
1372,909774,-1.639183,0.35742188,3.245556,0.74566925
1033,1479995,5.001953,5.65625,0.43048593,0.23474145
2111,905969,6.575685,5.25,0.67097104,0.26358655
2154,905991,1.897495,3.171875,0.44539258,0.26572293
1563,1240128,5.074508,5.9375,0.26850212,0.18322028
1620,1480359,5.423818,5.71875,0.31082645,0.18051241
1175,1299070,4.226375,4.84375,0.71531266,0.28242865
1926,905933,0.653838,1.0703125,1.3258239,0.49037376
1199,1240199,7.176573,5.59375,1.248782,0.40245616
1626,909753,1.938934,3.296875,2.3338647,0.51684445
1068,1240197,0.81697,1.2734375,1.5705189,0.5339865
1512,906804,5.573946,5.3125,0.28036422,0.18127885
1909,906804,2.59473,2.625,1.8404825,0.46846983
1560,1480374,1.70311,4.1875,0.7704235,0.32410896
1050,1479995,3.01733,3.671875,0.96865475,0.39027607
1268,1299070,4.481038,5.0,0.5733722,0.25911075
1049,1240222,2.939668,4.28125,0.38898093,0.24832767
1862,1298365,-1.273014,-1.1875,0.19247352,0.21287341
1618,1240198,3.871463,4.46875,0.78415346,0.3207842
1004,1240197,-2.984844,-2.375,5.018637,0.9160199
1799,1480361,2.422294,5.25,1.3665781,0.4238168
1625,946360,4.3444,5.3125,0.4483031,0.23580018
1817,909753,-5.860774,-5.21875,1.3131857,0.5681667
1632,1240222,3.939264,4.09375,0.537459,0.25306717
1080,1240128,-1.6888,-2.78125,3.344523,0.88204724
2173,1240129,2.976308,5.40625,0.61674047,0.28303266
1736,909975,6.114834,4.1875,1.8079137,0.50343806
2170,905933,4.347053,4.5,0.96897286,0.32945698
1022,909257,-0.51902,0.46875,1.4892619,0.49654943
1179,910548,1.427036,0.43164062,1.8390307,0.55169564
1811,911905,0.039499,-2.484375,4.910143,1.0054599
1008,909699,6.149508,0.546875,5.831313,0.9130434
1817,905990,-2.835393,-4.96875,1.4795285,0.6859905
1168,911905,4.137214,4.1875,0.9402591,0.4120486
1029,1480360,5.38279,5.5625,0.2230368,0.15306316
2011,1240129,5.353516,5.5625,0.80166256,0.30098948
1779,909774,1.852576,1.46875,1.1702029,0.48483112
1378,1298365,3.47593,2.765625,1.7631984,0.5071116
1558,946360,3.593216,4.125,0.9223659,0.337761
1085,905968,2.797982,3.453125,0.7907198,0.37423646
1825,909255,-1.835843,-0.32226562,1.6077843,0.57145464
1873,909753,2.539137,1.296875,0.9656454,0.41886786
1624,905990,4.597209,5.03125,1.7579005,0.4656901
1615,909975,5.76321,5.5,0.3259962,0.19624233
1088,909699,5.704837,3.546875,2.730697,0.49506122
1621,1240128,4.283389,5.25,0.4887329,0.2511738
1927,1480359,4.149725,5.4375,0.44173807,0.21729559
2109,1298365,2.3853,2.8125,0.9163081,0.3964525
1175,1480362,4.482937,4.875,0.56705755,0.26907128
1033,905959,6.979025,5.46875,0.3269006,0.19304042
2046,1240128,1.610121,4.09375,1.4674548,0.41051257
1564,1480374,1.761704,2.703125,2.253398,0.539892
1239,1240129,5.510254,3.703125,1.9052896,0.5209484
1926,905990,1.883413,1.171875,1.2386484,0.504145
2173,906852,4.756288,4.78125,0.35101292,0.21844523
1576,906825,3.271537,4.34375,0.82600945,0.35285005
1250,905991,2.367865,2.703125,1.2939979,0.4576537
1036,905969,6.722667,5.28125,0.6442935,0.28379646
1922,1299070,1.728596,3.40625,1.1236372,0.41146445
1048,1480374,5.067127,4.9375,0.3701152,0.2306274
1803,909753,3.891311,5.59375,1.9713377,0.5565717
1168,1480371,4.672199,3.640625,0.7727731,0.32592675
1620,909774,6.013342,5.5625,0.3083545,0.17611192
1873,909255,0.578215,1.5546875,0.86933976,0.41356772
1786,909975,3.906328,2.921875,1.4026501,0.43918383
1401,1240128,2.63227,3.21875,0.89595896,0.3798132
2170,906825,2.616302,4.6875,0.7805317,0.32092854
1199,910548,4.090279,4.375,0.7840383,0.28426087
1926,909255,-0.806554,1.140625,1.1790172,0.47263205
1926,906804,-1.618452,0.6015625,1.4759126,0.50428766
1006,905959,3.207307,2.921875,2.8224032,0.6352615
1085,906852,3.357118,3.421875,0.63488317,0.3543097
1635,1480372,5.845993,5.4375,0.31015775,0.18670794
1096,1480360,2.204033,3.046875,1.1791713,0.39315912
1168,1240197,4.467385,3.796875,1.1541356,0.42901146
1930,909753,1.570645,0.85546875,1.1155264,0.43602118
1582,909975,5.324651,4.9375,0.60109967,0.27164096
2172,905991,1.658165,2.890625,1.5101997,0.444603
2156,1240222,1.912463,3.609375,1.0036478,0.37682617
1084,910548,-0.885429,-1.6484375,2.1538486,0.6025276
1910,906804,4.843321,2.40625,2.3631706,0.51092523
1622,1240128,4.633516,5.0625,0.44838354,0.24261971
1047,1480360,4.692387,5.0,0.8495323,0.2931343
1168,909774,2.470181,3.46875,0.876768,0.37167782
1080,910548,-0.772139,-2.8125,3.7746916,0.80967516
1925,1480360,5.539998,5.28125,0.27053857,0.16793431
1058,1480371,1.848695,1.765625,1.2074535,0.41663632
1624,911905,5.095738,5.0,1.7641386,0.50037754
1039,906825,5.306458,5.625,0.46819866,0.25596404
1006,949090,2.991298,3.109375,3.5535743,0.75039697
1553,1480361,3.624217,4.15625,1.6992413,0.5219855
1838,905959,5.104582,4.5,0.29410288,0.19654346
2011,909774,3.081311,4.9375,0.66481507,0.2611682
1080,1240199,2.966341,-0.515625,6.610134,1.0583962
1029,949090,6.204519,5.78125,0.30771866,0.20826246
2048,1480359,-4.209151,-1.9921875,4.1370378,0.7871901
1259,1480362,5.146048,3.90625,2.591561,0.5515419
2048,906804,-5.10182,-2.671875,3.9175148,0.77280295
1047,1240199,8.498886,6.1875,1.8433374,0.49495736
1026,1480371,-0.84169,0.3046875,1.744959,0.5234748
1025,905990,4.989822,5.9375,0.43440595,0.24810427
1911,911905,-2.349501,-2.484375,4.910143,1.0054599
1191,1480374,-4.86473,-5.09375,0.94563025,0.50383365
1799,910548,5.152978,4.46875,1.308102,0.3625938
1131,1298539,7.154429,4.90625,0.897358,0.3189479
1179,949090,-0.541729,1.2421875,1.6521293,0.54817396
1032,909975,2.319704,2.078125,1.7707648,0.5388118
1014,909699,1.773716,3.421875,2.833094,0.6174145
1022,909975,1.34972,0.19238281,2.3378358,0.59506434
1778,905991,3.799823,3.875,0.98240006,0.36884853
2158,905969,4.860831,5.21875,0.64154977,0.26783934
1799,1480371,5.842235,4.84375,1.045497,0.32269683
1507,909975,5.411205,5.25,0.42621756,0.21904537
2055,909753,1.813684,1.9375,1.5464492,0.472796
1931,906804,5.683141,5.1875,0.4305705,0.2218533
1558,909753,6.182828,4.09375,1.1710552,0.38107616
2439,1298539,9.134066,8.4375,0.15556355,0.14593016
1060,909975,2.486568,2.0,3.4523802,0.75237525
1855,1240198,6.280726,5.25,0.9718856,0.34543726
1706,909255,-2.493201,2.921875,2.5871904,0.5506118
1375,909975,7.218143,6.5625,0.48786333,0.2297146
1510,905990,4.5044,5.375,0.8220329,0.32130462
1067,905990,5.950816,5.8125,0.31066996,0.20708944
1073,1298365,4.583606,4.625,1.2351559,0.39614746
1803,1240198,1.102855,5.4375,1.6850034,0.53012615
1625,905933,5.489232,5.4375,0.5224295,0.25698856
1926,906852,2.061649,0.625,0.7082501,0.39729214
2048,1240197,-0.842474,-1.78125,4.799699,0.88204175
1553,905968,-1.093589,3.734375,1.1066447,0.3933347
1089,1240129,6.487521,5.8125,1.6262743,0.46127397
1930,909255,0.315846,1.140625,1.0026157,0.4282917
2148,1480362,2.169794,2.109375,0.6042192,0.36982766
1926,1240222,0.438354,0.7734375,0.81736606,0.4010371
1007,1480372,-3.145168,-3.65625,3.6640596,0.97502226
1632,946360,4.371957,4.3125,0.76017225,0.28541166
1996,909753,6.226089,4.53125,0.99097335,0.34532493
1080,1298539,-0.359813,-2.765625,2.8614454,0.7446171
1928,909257,3.548089,5.09375,0.4270039,0.22517645
1003,1298365,0.30799,-3.09375,2.8578935,0.760498
1083,909774,4.59859,3.40625,1.2036761,0.39743835
1068,1480362,0.205043,1.2265625,1.0230311,0.45995012
1614,905969,3.750485,5.0,0.7292233,0.30212724
1062,1480360,2.95955,4.15625,1.071459,0.38272128
1060,1480361,1.689683,2.546875,3.3207,0.81630534
1804,1480372,7.744978,5.46875,1.7936699,0.5134862
1004,909774,-3.896035,-3.203125,3.6198304,0.8081408
2107,909753,5.67122,5.34375,0.45822972,0.22081392
2109,1240222,1.574326,3.296875,0.64582115,0.32097533
1931,905969,6.93132,5.6875,0.37891942,0.22204307
1050,1480371,2.45971,3.296875,0.9115104,0.35093355
1046,1479995,1.347866,3.421875,1.9853498,0.5143473
1852,1480362,6.063448,5.53125,0.30417705,0.19197379
1043,1240198,5.45946,5.46875,0.37052312,0.22563073
1909,905991,2.712415,3.140625,1.0632008,0.39323908
1093,909699,6.416191,4.96875,0.6552676,0.270797
1036,1480371,4.678768,5.0625,0.64660907,0.26721877
2040,1240199,2.17267,3.09375,2.524146,0.6073386
1927,1299070,5.090425,5.40625,0.46359482,0.2286351
1624,1240198,4.039234,4.125,1.6730295,0.44720745
1615,905933,5.687309,5.75,0.30300105,0.19269975
2011,905990,4.047693,5.53125,0.73082566,0.2944535
1043,909255,4.769451,5.8125,0.32989112,0.21006852
1030,909774,4.604559,5.4375,0.3358192,0.19527744
2043,1480360,4.356486,5.3125,0.2712862,0.1608165
1810,1480372,0.907828,0.375,4.457229,0.8304612
1021,909257,2.932656,4.0625,0.705544,0.29757205
1249,905991,3.045425,4.21875,0.79909,0.33961362
1560,905959,2.937615,4.71875,0.6069746,0.2680435
1023,906804,3.649075,3.953125,0.62608963,0.27790415
1779,1480372,2.064617,1.4453125,1.1294876,0.4691539
1093,911905,6.512887,5.375,0.6090252,0.30503544
1013,1480374,2.859955,3.71875,0.96479195,0.39069524
1615,1298539,5.985055,5.28125,0.24218388,0.1720599
2175,906852,6.37602,5.125,0.39396888,0.22616848
1060,1298365,2.781411,1.65625,2.7564766,0.72696245
1091,1480372,3.145706,2.75,1.1146941,0.41435045
1614,1240198,4.414759,4.5625,0.85446256,0.3407985
1023,905959,4.920235,4.46875,0.48847172,0.2497494
1080,1480362,-0.164675,-1.7890625,3.6208746,0.84233266
1940,909753,4.329211,4.625,0.6356209,0.28069386
1614,1480361,5.72929,5.0625,1.0533392,0.3974704
1016,1480371,2.197004,1.265625,1.4588066,0.4335259
1085,949090,2.160551,3.625,1.0637282,0.44636077
1936,1480374,3.547585,3.0625,1.1954794,0.43777236
1005,909699,7.731496,4.21875,1.66879,0.38821456
1494,1299070,-5.55376,-3.34375,3.68366,0.89777195
1019,1480372,4.431757,3.375,1.090252,0.40729752
1924,906825,3.685453,4.53125,1.1033893,0.37515944
2359,1240197,7.473021,5.65625,0.4678586,0.25776076
