drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1913,1330985,3.313472,3.859375,0.2391545,0.023990804
1913,1331035,4.212115,3.59375,0.20766956,0.020797867
1913,1480372,5.808501,5.40625,0.25436294,0.025450224
1913,1659819,4.066299,3.890625,0.14741994,0.014793009
1913,1659928,4.346474,4.375,0.22724247,0.022780014
1913,1660034,4.281723,4.78125,0.52576566,0.05262116
1913,1660035,4.336518,5.1875,0.21636792,0.021646615
1913,1660036,4.231438,4.84375,0.2320267,0.023224968
1915,684072,2.477115,2.34375,0.08101155,0.0082895765
1915,687448,3.956133,4.15625,0.33467817,0.033520848
1915,687457,3.596918,3.375,0.11375808,0.011427958
1915,687561,2.921961,2.609375,0.13243549,0.013270492
1915,687563,2.703509,2.703125,0.17542452,0.017636467
1915,687596,1.529422,3.25,0.15076804,0.015121434
1915,687812,3.575221,2.953125,0.15027772,0.015173576
1915,687816,4.096637,3.3125,0.2438992,0.024485556
1915,687820,4.093702,4.25,0.16137634,0.016170466
1915,687829,3.027993,2.859375,0.26471147,0.02665907
1915,687980,3.091202,2.796875,0.15562934,0.016027562
1915,687995,2.766489,2.78125,0.10674125,0.010747572
1915,688006,1.6447,3.28125,0.17378888,0.017616624
1915,688018,1.747145,3.65625,0.37391326,0.03743747
1915,688023,2.251156,2.53125,0.16758177,0.016816169
1915,688027,3.172888,2.96875,0.1258152,0.012598047
1915,713880,2.73798,2.46875,0.099368654,0.010147323
1915,724825,2.582623,1.84375,0.269091,0.027204921
1915,724831,3.704428,3.484375,0.08038069,0.0080633955
1915,724863,3.644712,3.59375,0.4435578,0.044479124
1915,724869,2.921145,3.296875,0.11676765,0.01171593
1915,724878,4.513515,4.78125,0.1369149,0.0137419235
1915,749712,3.126607,2.203125,0.26781273,0.027223121
1915,749717,3.159186,3.640625,0.29859772,0.029980576
1915,753535,1.310576,1.1796875,0.1725202,0.018074345
1915,753540,0.367848,0.73828125,0.60961753,0.06518505
1915,753541,1.130736,1.0625,0.15460548,0.016834483
1915,753572,2.234158,3.09375,0.10649573,0.010948279
1915,753575,0.627325,0.51171875,0.40183756,0.049524657
1915,753604,-0.86673,-0.41210938,0.56380606,0.07506098
1915,753605,1.891947,1.96875,0.69756746,0.0700137
1915,753618,2.36763,1.7890625,0.112991266,0.011372167
1915,753623,1.824484,2.265625,0.15858717,0.016017463
1915,753624,2.363687,2.53125,0.13325416,0.01351945
1915,905945,2.17363,2.15625,0.20619008,0.02084568
1915,905947,2.130883,2.78125,0.08900598,0.008923849
1915,905954,2.79759,3.1875,0.24304098,0.024555102
1915,905955,2.801731,2.4375,0.25146753,0.025897505
1915,905962,4.525138,4.375,0.4642778,0.046522237
1915,905963,0.425049,1.71875,0.23193797,0.023405202
1915,905964,2.672387,2.265625,0.08825453,0.008857964
1915,905973,3.873354,3.671875,0.12315915,0.012381919
1915,905976,2.400935,3.234375,0.08210228,0.00831574
1915,906696,3.248561,3.078125,0.11911607,0.011934373
1915,906746,2.813586,3.40625,0.10108614,0.010180377
1915,906793,2.952809,3.46875,0.1396434,0.014015781
1915,906798,3.336708,2.40625,0.13573566,0.013790625
1915,906817,3.227803,3.015625,0.13391712,0.013453103
1915,906820,3.290669,2.390625,0.18181328,0.018257217
1915,906821,2.64524,3.015625,0.13603666,0.013672155
1915,906827,2.417089,2.8125,0.14994061,0.015022718
1915,906830,3.2216,3.78125,0.104759775,0.010517056
1915,906836,2.106087,1.984375,0.06010981,0.0061343773
1915,906848,2.838326,2.15625,0.37027243,0.03719176
1915,906871,3.127918,2.40625,0.20254366,0.0203223
1915,906999,3.864796,3.40625,0.24459751,0.024503669
1915,907042,2.771647,2.484375,0.07785145,0.007921864
1915,907053,1.687757,2.046875,0.12228909,0.012367611
1915,907068,1.973591,2.0625,0.17820501,0.018248122
1915,907073,0.811281,2.03125,0.55354315,0.055874858
1915,907270,2.843097,2.21875,0.2464804,0.025170073
1915,907285,4.086736,4.15625,0.13395154,0.013434806
1915,907314,3.349182,3.78125,0.12329233,0.01236808
1915,907317,2.009069,1.6328125,0.6116822,0.06203152
1915,907321,1.795249,2.03125,0.1346885,0.013658943
1915,907322,2.347022,2.078125,0.15468657,0.01563348
1915,907323,2.773058,2.296875,0.10391346,0.010448803
1915,907799,1.63924,1.609375,0.25882056,0.026204448
1915,908120,1.95666,0.18359375,1.4296812,0.31156957
1915,908130,2.740747,2.9375,0.2803423,0.02839451
1915,908132,2.614651,1.9921875,0.08655326,0.0087187225
1915,908443,3.928221,3.28125,0.1418696,0.014273113
1915,908455,0.950957,0.6953125,0.25107425,0.02796878
1915,908461,1.653375,-0.515625,3.1103835,0.39540386
1915,908470,3.89338,4.75,0.114849344,0.011506885
1915,908472,3.160499,2.125,0.2671883,0.02698629
1915,908473,0.379906,0.7734375,0.4553274,0.055330105
1915,908474,2.832203,2.25,0.30691272,0.031061815
1915,908481,3.477358,2.875,0.17801793,0.017954225
1915,908483,2.99749,2.46875,0.34524792,0.034664467
1915,909250,2.491589,3.421875,0.1690042,0.016939381
1915,909253,1.358027,2.625,0.2736606,0.027657656
1915,909255,2.084029,2.65625,0.15565395,0.015601278
1915,909257,1.958696,1.6953125,0.26263347,0.026534587
1915,909264,3.654092,3.125,0.08431327,0.008477947
1915,909707,3.716453,3.359375,0.119306155,0.011963791
1915,909712,2.644122,2.21875,0.36757722,0.03742372
1915,909718,2.083693,1.5,0.25379667,0.028864462
1915,909724,2.365403,2.84375,0.15892693,0.015945999
1915,909747,3.854749,4.53125,0.18346599,0.018454583
1915,909751,-1.049646,1.234375,1.7268807,0.1862382
1915,909762,1.437483,2.0625,0.24545139,0.024860578
1915,909907,4.051452,2.796875,1.6148864,0.1671238
1915,910079,3.56436,-1.0,1.6153592,0.28152987
1915,910554,2.505027,1.390625,0.21287501,0.021597473
1915,910692,2.626506,2.875,0.06855268,0.0069104126
1915,910698,2.171424,3.171875,0.097162746,0.009729038
1915,910700,2.73475,3.53125,0.3893498,0.03918666
1915,910702,4.920827,4.21875,0.27154538,0.027562486
1915,910703,2.377471,2.765625,0.09276085,0.009297471
1915,910784,4.127072,2.75,0.21513386,0.02164001
1915,910861,1.874136,2.578125,0.21975586,0.022122147
1915,910899,3.337067,3.03125,0.107238434,0.01078502
1915,910933,2.643414,3.140625,0.20860192,0.020990888
1915,910934,2.748496,2.703125,0.07075148,0.0071155103
1915,910951,2.001551,2.171875,0.07840336,0.007929262
1915,910952,0.169957,-0.26757812,0.5838783,0.12140265
1915,924151,2.923273,2.796875,0.17349742,0.017728852
1915,924244,3.137394,1.5,0.28678292,0.02936646
1915,925347,3.029725,3.375,0.16669452,0.016770678
1915,930083,4.758998,5.21875,0.5227205,0.05308225
1915,946353,2.746912,2.453125,0.10379281,0.010670406
1915,946360,3.14443,2.71875,0.17760742,0.01818693
1915,946382,2.783362,2.453125,0.23794405,0.024174908
1915,949090,2.799968,2.65625,0.2214647,0.02222805
1915,998189,2.367869,2.796875,0.30822405,0.030935945
1915,1240123,-0.349224,0.15136719,0.9803268,0.10024271
1915,1240127,3.519087,3.59375,0.13071539,0.01308871
1915,1240128,3.156903,3.53125,0.14136237,0.0141780805
1915,1240147,1.404278,2.203125,0.3061541,0.030807225
1915,1240160,4.21009,3.75,0.19812457,0.019871105
1915,1240166,2.623902,2.28125,0.09641083,0.009872432
1915,1240173,2.628286,2.875,0.1170916,0.011942144
1915,1240179,2.458129,2.140625,0.2314336,0.02330261
1915,1240185,2.080321,2.328125,0.21390276,0.021466646
1915,1240189,2.601327,2.484375,0.1240726,0.012464138
1915,1240190,3.822476,3.328125,0.19142689,0.019225128
1915,1240220,2.681231,2.140625,0.40535116,0.040675387
1915,1290807,3.501099,3.546875,0.18142885,0.018205669
1915,1290905,5.052654,3.71875,0.50973684,0.051570173
1915,1295741,2.093528,1.8046875,0.13389799,0.013442303
1915,1297449,1.258726,1.78125,0.407516,0.040927097
1915,1298145,2.804646,3.0625,0.19563586,0.019629203
1915,1298218,4.337539,3.484375,0.17920652,0.018064808
1915,1298351,0.540062,1.8359375,0.34335625,0.034902107
1915,1298359,0.065326,0.80859375,0.24289416,0.02665907
1915,1298365,2.105311,2.90625,0.27012506,0.027097618
1915,1298476,4.17429,4.03125,0.11997473,0.0120750265
1915,1298538,0.683115,0.107421875,0.42188105,0.05311384
1915,1299075,3.374014,3.34375,0.14798471,0.014870684
1915,1327775,2.391806,2.78125,0.09147619,0.009204931
1915,1330947,1.573621,1.2109375,0.37818545,0.038947612
1915,1330982,2.089848,2.0625,0.54665536,0.055368062
1915,1330984,1.447632,1.8515625,0.2259625,0.022822442
1915,1479995,2.465819,1.9453125,0.22311287,0.02308984
1915,1480371,2.287295,3.1875,0.39671743,0.04051197
1915,1660034,1.708337,2.84375,0.30109328,0.03017874
1916,684052,3.036818,2.8125,0.14617077,0.014758894
1916,684072,1.566932,1.8828125,0.13539292,0.013907383
1916,687455,5.212941,4.0625,0.58647937,0.058791857
1916,687586,3.636717,2.625,0.38421756,0.03891553
1916,687588,1.585615,3.28125,0.46596992,0.047125503
1916,687590,3.07399,2.765625,0.27724323,0.027940482
1916,687777,4.985442,2.9375,0.6806323,0.07864349
1916,687798,3.416646,3.234375,0.305628,0.03084137
1916,687820,4.971545,5.5,0.5185658,0.052171484
1916,687829,3.441261,4.59375,0.23717009,0.023875182
1916,687980,1.655106,2.3125,0.16654547,0.017448392
1916,688006,2.453521,3.75,0.16763493,0.017097045
1916,688011,2.65672,3.71875,0.1675484,0.016963542
1916,688023,1.661062,1.0078125,0.19390182,0.020110361
1916,713899,4.638059,3.3125,0.22624277,0.022691246
1916,724812,5.135276,4.3125,0.47713822,0.04793255
1916,724838,2.592647,3.484375,0.44189444,0.044285145
1916,724855,5.081665,3.234375,0.48713908,0.051884897
1916,724859,6.358415,4.65625,0.32348776,0.03275172
1916,724868,3.317064,2.8125,0.319222,0.03211605
1916,724874,3.685852,3.203125,0.37521327,0.059074245
1916,749713,2.658548,2.265625,0.2894206,0.031010525
1916,753554,2.95751,2.359375,0.24389951,0.0252149
1916,753566,3.923278,3.8125,0.34964117,0.03533667
1916,753570,2.0756,2.203125,0.41767618,0.041977905
1916,753575,2.956337,3.140625,0.37337497,0.037677813
1916,753600,2.85244,1.96875,0.26141894,0.026998939
1916,753605,4.994402,4.4375,0.4696887,0.047501598
1916,753608,2.547005,2.921875,0.2417005,0.024471119
1916,753624,4.764141,4.59375,0.22431219,0.022590464
1916,905936,2.624801,3.171875,0.25427356,0.025860174
1916,905937,2.206471,1.78125,0.30388004,0.030603735
1916,905947,1.409268,2.109375,0.3284751,0.03304698
1916,905949,2.622539,2.484375,0.14527182,0.0145980725
1916,905970,3.614145,4.28125,0.5420472,0.055822995
1916,905973,2.93019,3.296875,0.31540075,0.03278692
1916,905982,2.76651,2.21875,0.24932995,0.025331706
1916,905986,4.401331,3.734375,0.37333688,0.037567593
1916,906790,1.84312,1.2734375,0.19856131,0.020183725
1916,906814,3.514909,3.109375,0.30901554,0.03098748
1916,906817,4.529684,5.09375,0.3459842,0.034721944
1916,906824,2.141185,2.25,0.32460773,0.033371255
1916,906833,3.107528,2.75,0.20947222,0.022189101
1916,906834,2.4975,1.96875,0.13330516,0.013825631
1916,906848,3.122863,4.21875,0.22529161,0.022595849
1916,906851,2.040148,0.984375,0.22913103,0.036480464
1916,906872,3.692685,4.0,0.5804022,0.058298104
1916,906875,3.561028,3.546875,0.546292,0.05487963
1916,907000,2.379709,2.34375,0.33530113,0.034855634
1916,907046,0.488777,0.93359375,0.31872642,0.03422259
1916,907047,2.560572,3.25,0.2593632,0.026377799
1916,907062,1.798093,2.71875,0.66127366,0.06771416
1916,907063,0.211328,0.33203125,0.40887755,0.04686137
1916,907064,4.068574,4.78125,0.25677636,0.025897505
1916,907068,4.078828,4.53125,0.23490521,0.023718432
1916,907069,4.085347,3.296875,0.16798577,0.016858554
1916,907071,4.520223,3.53125,0.34589985,0.0363448
1916,907171,3.291948,3.34375,0.21920246,0.021941314
1916,907175,2.093139,2.25,0.3515892,0.03528059
1916,907269,0.792277,0.19238281,0.14287749,0.014818416
1916,907276,3.063087,3.796875,0.33690494,0.035296366
1916,907278,3.822744,3.921875,0.15692377,0.016146477
1916,907281,2.535176,1.8359375,0.34179354,0.034779593
1916,907282,6.023682,4.5,0.37692425,0.037943806
1916,907285,4.521165,4.75,0.34597832,0.034682732
1916,907290,1.835694,2.234375,0.30016875,0.04126195
1916,907314,4.546179,4.21875,0.2421828,0.024593655
1916,907783,3.376074,3.53125,0.33272976,0.03349488
1916,907790,1.413929,0.62109375,0.69805604,0.103208855
1916,907791,3.560455,3.5625,0.3134124,0.03145669
1916,907799,0.388594,0.1953125,0.52983874,0.056028716
1916,908120,0.941849,1.390625,0.4137554,0.12649745
1916,908124,1.790017,1.6015625,0.23317493,0.023913063
1916,908128,4.307174,4.1875,0.20509161,0.020609241
1916,908131,2.62166,2.671875,0.347124,0.03504919
1916,908135,2.596389,3.4375,0.19889277,0.02118395
1916,908446,2.210135,2.375,0.14929721,0.015208803
1916,908468,4.119806,4.25,0.30056483,0.031011594
1916,908471,3.831155,4.125,0.23934847,0.02404805
1916,908483,3.144718,2.84375,0.39388764,0.03943166
1916,909248,3.187253,4.0625,0.38777056,0.03889924
1916,909253,1.645039,1.3984375,0.19737409,0.020542389
1916,909260,1.265364,1.3671875,0.15270625,0.015514821
1916,909699,5.491311,5.0,0.56925976,0.065774985
1916,909715,-0.254765,0.95703125,0.45028016,0.046458885
1916,909724,1.045397,1.5390625,0.32436842,0.033318695
1916,909726,4.347495,3.0,0.22851638,0.023472903
1916,909743,1.701111,1.15625,0.25033897,0.02622715
1916,909745,1.303697,1.9765625,0.3659121,0.037586007
1916,909746,4.122473,5.5625,0.4205772,0.042505857
1916,909748,4.568276,4.53125,0.3182435,0.032519743
1916,909778,-0.292589,0.19824219,0.3482037,0.06442982
1916,909784,2.059051,1.9921875,0.25314763,0.027495503
1916,910399,2.460729,2.6875,0.3242743,0.03259587
1916,910554,4.036119,3.171875,0.45629632,0.045722466
1916,910567,5.111954,3.59375,0.22312912,0.023376467
1916,910689,7.622303,6.5625,1.5872095,0.16392452
1916,910697,2.000018,2.4375,0.2785785,0.02795425
1916,910702,5.982977,6.0,1.346373,0.1490565
1916,910904,4.745587,4.125,0.2773842,0.027837453
1916,910905,2.130631,1.8671875,0.21569134,0.03711575
1916,910915,4.776765,4.5,0.4686354,0.047186006
1916,910922,4.053182,3.703125,0.65708035,0.06586929
1916,910930,2.772637,3.078125,0.156624,0.015876655
1916,910937,2.259239,1.515625,0.24624555,0.025253506
1916,910941,3.789282,3.125,0.2755975,0.02793676
1916,917486,5.316956,4.03125,0.36822933,0.03735912
1916,924104,2.798365,3.984375,0.50401235,0.05049756
1916,924151,3.9654,4.375,0.15953831,0.016018376
1916,924187,3.628219,2.984375,1.0579464,0.11083739
1916,925347,4.903089,4.5625,0.8669988,0.08837196
1916,946353,2.828011,3.09375,0.3124366,0.032404095
1916,946361,3.562113,3.75,0.44187564,0.044491615
1916,1240123,2.849688,3.09375,0.3154919,0.031590633
1916,1240144,4.041392,3.5,0.7429628,0.07537813
1916,1240147,1.013803,1.5,0.15993,0.0164558
1916,1240153,3.272171,2.96875,0.36256668,0.03685485
1916,1240154,3.758199,2.828125,0.17581181,0.01781429
1916,1240157,1.818206,0.80078125,0.21231905,0.022897886
1916,1240160,4.841232,5.0,0.5692062,0.057005342
1916,1240166,2.461645,2.1875,0.19166397,0.019482613
1916,1240178,5.263494,5.1875,0.93391556,0.09395868
1916,1240190,2.324651,2.65625,0.28942448,0.029112797
1916,1240191,1.59258,1.9453125,0.51955354,0.05241435
1916,1240192,2.7665,3.890625,0.369282,0.03746592
1916,1240196,4.365829,4.65625,0.4253144,0.0427146
1916,1240221,3.014106,2.9375,0.13677296,0.0142351175
1916,1290455,2.675227,2.484375,0.14389394,0.014586235
1916,1290725,3.57686,2.546875,0.5297579,0.053363815
1916,1290730,2.60234,1.4140625,0.23866369,0.025572078
1916,1290806,1.612543,2.140625,0.2171122,0.021761272
1916,1290807,2.237807,1.6328125,0.67422837,0.11457581
1916,1290908,2.192433,2.234375,0.6102502,0.06129616
1916,1297447,2.967096,3.1875,0.104674704,0.010485127
1916,1298146,3.339869,3.484375,0.20293064,0.020353133
1916,1298157,3.641373,3.09375,0.20871331,0.020964066
1916,1298348,3.465673,5.0,0.37935603,0.038339816
1916,1298351,1.861768,2.265625,0.34853765,0.035134133
1916,1298353,3.947514,3.5625,1.0380507,0.10600361
1916,1298359,1.20038,2.09375,0.14563125,0.015011686
1916,1298534,3.489097,4.4375,0.37073302,0.03759654
1916,1303896,0.977955,0.4765625,0.18254356,0.01992783
1916,1322212,1.192194,1.3828125,0.17830724,0.02035617
1916,1323913,1.971883,1.828125,0.3319379,0.03391911
1916,1327768,3.60822,3.453125,0.111170575,0.011259927
1916,1330931,3.320365,2.46875,0.1634947,0.016741794
1916,1330942,3.9204,4.4375,0.16270164,0.016375337
1916,1330964,3.022011,2.703125,0.19295625,0.020034999
1916,1330972,3.326427,2.828125,0.2942187,0.031010497
1916,1480371,0.979854,2.3125,0.35836282,0.038397472
1916,1480372,3.538213,4.15625,0.38247022,0.0384585
1916,1480374,4.427524,2.5625,0.19913167,0.02007335
1916,1503366,2.831512,2.8125,0.43939096,0.04517153
1916,1659928,3.221944,2.390625,0.2811004,0.028805956
1916,1660035,4.244142,4.65625,0.3002769,0.03066366
1917,687452,2.028886,1.875,0.49887472,0.04991012
1917,687563,1.3606,1.4140625,0.40178594,0.040217206
1917,687596,2.91266,2.90625,0.9490156,0.09512035
1917,687777,4.347757,2.75,1.4246136,0.14288305
1917,687794,1.569125,1.3515625,0.18739367,0.01876906
1917,687815,1.889709,1.5078125,0.97666234,0.097726844
1917,687820,4.206365,4.46875,1.3589826,0.13625325
1917,687995,2.640153,2.203125,0.6242246,0.062596045
1917,688013,0.962798,0.65234375,0.8817662,0.088406965
1917,724825,2.445016,0.5703125,0.4982402,0.04989818
1917,724838,3.453708,2.03125,0.5361515,0.05365787
1917,724863,1.020411,1.6328125,0.99793214,0.10002328
1917,724868,1.739109,0.765625,0.290578,0.02914936
1917,724872,2.431918,2.203125,0.39102253,0.039147582
1917,724874,2.981757,3.5,0.91765684,0.09265602
1917,735784,3.252694,2.84375,1.2384032,0.123967014
1917,749714,2.994835,3.234375,0.76288176,0.076627135
1917,749717,2.065901,3.0625,0.85287654,0.08547235
1917,753535,3.539626,3.0,0.6137192,0.06147544
1917,753570,1.562404,0.9609375,0.24793142,0.024850301
1917,753573,-0.601662,1.578125,0.9446118,0.09455196
1917,753620,0.474431,1.5859375,0.9464027,0.094702795
1917,753624,2.539135,3.359375,0.7102221,0.07113475
1917,905934,3.158462,3.203125,1.26204,0.12635975
1917,905939,0.452898,1.9375,0.4454585,0.044655167
1917,905940,1.065178,2.265625,1.4504331,0.14516634
1917,905941,6.853414,4.3125,2.0881124,0.20953384
1917,905951,1.46293,2.390625,0.5735958,0.05738909
1917,905955,1.040673,3.5,3.5923688,0.35996774
1917,905977,6.115923,3.578125,0.789202,0.079000935
1917,905985,1.565593,1.6171875,0.2773507,0.027803132
1917,906791,2.873712,2.015625,1.0976241,0.110000126
1917,906794,2.594953,2.703125,0.90450454,0.090646334
1917,906800,-0.819809,-0.75390625,0.15595162,0.015737306
1917,906821,2.379277,2.546875,0.4479597,0.0448295
1917,906826,3.015118,2.671875,0.57781833,0.05781156
1917,906831,1.916504,0.8515625,0.40304717,0.040361073
1917,906833,1.415084,1.1875,0.20192188,0.020248337
1917,906842,0.457182,-0.072265625,0.25183877,0.025302988
1917,906851,3.803537,2.59375,0.83198094,0.0833899
1917,906865,2.291877,2.46875,0.9848885,0.09863545
1917,906868,2.786301,2.15625,0.77931273,0.077962495
1917,906870,1.367967,0.953125,0.7734595,0.07756103
1917,906871,1.202366,1.2265625,0.44783294,0.044874404
1917,907042,0.899542,0.16992188,0.4024252,0.04044513
1917,907060,1.653454,1.8046875,0.37045255,0.03706685
1917,907062,1.334937,2.546875,0.8752409,0.08766277
1917,907068,2.153437,2.671875,1.256343,0.1259625
1917,907175,0.180459,0.91015625,0.41621256,0.041666582
1917,907269,0.947053,-0.024780273,0.18832813,0.01888201
1917,907271,2.321974,2.4375,0.40477407,0.04053401
1917,907277,-1.484496,-0.05517578,0.34601504,0.034760125
1917,907287,3.668821,2.03125,1.293865,0.1295791
1917,907291,1.198207,1.453125,0.27216956,0.027255015
1917,907298,1.501194,1.375,0.7443632,0.074587755
1917,907299,1.315559,0.8515625,0.6189183,0.062034514
1917,907783,0.482812,0.59375,0.33809993,0.03386702
1917,908127,1.902602,1.703125,0.517029,0.05180809
1917,908128,2.810387,3.0625,0.7094463,0.07101282
1917,908129,5.290331,2.703125,1.5533658,0.15565261
1917,908130,3.04407,3.78125,0.8614221,0.08626267
1917,908131,3.153962,1.765625,0.7617301,0.0762122
1917,908134,2.690359,1.2578125,0.52761656,0.052822817
1917,908156,-0.425887,-0.7109375,0.40233335,0.04038154
1917,908158,-0.402318,0.123046875,0.2480241,0.024875825
1917,908452,3.990971,2.203125,0.8287092,0.08297978
1917,908463,3.090537,3.5625,1.3489984,0.1350295
1917,908473,4.215557,3.625,1.0870874,0.10879536
1917,909255,2.065057,1.1484375,0.53019065,0.053073306
1917,909262,0.588734,1.0078125,0.68114007,0.068179466
1917,909699,3.395245,3.90625,1.7637467,0.1774128
1917,909704,1.046072,1.765625,0.9725856,0.09733136
1917,909707,3.899599,1.734375,0.70944655,0.071064316
1917,909709,3.146961,3.34375,1.4575543,0.1459864
1917,909751,1.43579,1.5625,1.3387003,0.13408215
1917,909753,2.619811,3.28125,0.85116535,0.08519339
1917,909755,3.033761,3.015625,0.97881204,0.098121405
1917,909761,0.522549,2.859375,1.45445,0.14575998
1917,909770,0.309023,2.046875,1.5444404,0.15462309
1917,909904,4.55495,3.6875,1.2263671,0.12288621
1917,909907,5.241693,5.53125,0.73173153,0.073376626
1917,909976,1.615992,1.3125,0.31791022,0.031835478
1917,910548,2.524118,2.71875,1.4996269,0.15023194
1917,910554,3.005888,2.40625,0.505466,0.05059224
1917,910692,2.487234,2.671875,1.1885717,0.11908433
1917,910706,0.008246,0.16308594,0.44025335,0.0440869
1917,910851,0.79143,1.578125,1.2417545,0.124384895
1917,910907,2.760002,3.578125,1.441204,0.14457451
1917,910920,1.616941,2.4375,0.80192196,0.08085774
1917,910922,0.767311,1.7109375,0.9439859,0.094441436
1917,910925,1.418764,1.390625,0.5942722,0.059515674
1917,911905,4.411343,4.0625,1.8522843,0.18541794
1917,917486,2.565918,3.359375,1.2720212,0.12739146
1917,924102,3.339239,2.46875,0.7783566,0.07789392
1917,924104,1.976124,1.8203125,0.212834,0.021317124
1917,924151,0.92912,1.7734375,0.4592891,0.046028376
1917,924187,3.346207,3.203125,1.2002388,0.12014668
1917,924189,2.173815,2.109375,1.1988609,0.120064534
1917,924240,2.483457,2.828125,0.98664975,0.09913162
1917,925338,0.154686,2.359375,0.8701575,0.08719278
1917,925347,4.19116,3.84375,2.056148,0.20642106
1917,925348,4.895535,3.484375,1.1877908,0.11885753
1917,930082,1.772252,2.203125,1.0320833,0.10332073
1917,946354,0.394175,0.49023438,0.39188123,0.03933706
1917,1240123,0.597919,1.9375,0.8474129,0.084852606
1917,1240142,0.253518,0.92578125,0.40757707,0.040830888
1917,1240143,4.293699,2.828125,1.7945887,0.1799579
1917,1240145,3.108276,1.609375,0.40290028,0.040328752
1917,1240146,2.49091,2.8125,0.8965337,0.08969949
1917,1240153,1.572442,2.484375,0.43363822,0.04342837
1917,1240155,3.180464,2.625,1.0347168,0.10359937
1917,1240157,2.556329,2.34375,0.6806471,0.068212114
1917,1240178,3.106285,2.75,0.743906,0.07477702
1917,1240185,1.339115,2.21875,1.457779,0.14593668
1917,1240199,6.367365,5.4375,1.6730505,0.1685305
1917,1297449,0.614772,0.29101562,0.3565036,0.035818975
1917,1298134,2.019567,2.5625,1.1896582,0.11917941
1917,1298157,1.215378,2.15625,1.4537756,0.14555697
1917,1298168,2.23429,2.78125,1.6898594,0.16930892
1917,1298226,3.289454,1.84375,0.2598756,0.026028737
1917,1298349,3.41458,3.78125,0.7458802,0.074706204
1917,1298350,3.979648,2.6875,0.9984572,0.10021351
1917,1298351,0.474194,0.81640625,0.2733662,0.027417539
1917,1298358,1.497777,2.4375,0.86542314,0.08676839
1917,1299075,4.64781,2.296875,0.6854099,0.06867199
1917,1327766,2.513434,1.6796875,0.4708102,0.047142867
1917,1330964,1.105616,2.5,1.0497252,0.105149575
1917,1330972,0.503354,0.6484375,0.9377807,0.09392666
1917,1330975,3.711737,4.21875,0.44767115,0.04503897
1917,1330994,-0.602852,0.022094727,0.54333705,0.054484792
1917,1330995,1.489283,1.8671875,1.0475936,0.10491529
1917,1331033,0.964125,0.56640625,0.29926434,0.030059403
1917,1480362,4.78774,3.046875,2.0119917,0.20206565
1917,1480371,1.140934,1.984375,1.5821676,0.158438
1917,1480372,2.232146,2.71875,0.8373938,0.083842725
1917,1659817,1.387554,0.875,0.33753404,0.033859756
1917,1660035,4.450707,3.609375,1.2421607,0.12446878
1918,687448,3.034439,4.21875,0.50248796,0.050980475
1918,687586,2.957908,2.421875,0.4193224,0.042505857
1918,687588,2.392571,3.09375,0.49796557,0.050343987
1918,687596,2.578872,4.15625,0.27807087,0.027871193
1918,687787,4.406813,4.59375,0.52898884,0.052993864
1918,687794,2.815317,2.90625,0.14399922,0.014415604
1918,687798,2.322588,2.75,0.2242687,0.02257644
1918,687802,3.771838,3.203125,0.66856635,0.0681064
1918,687816,3.071733,2.28125,0.46126786,0.04657432
1918,687819,3.426696,4.03125,0.3041955,0.030786812
1918,687829,4.12159,4.8125,0.1887421,0.018937513
1918,688018,6.171496,4.3125,1.3445314,0.1408619
1918,688025,3.63239,4.125,0.47716632,0.04786698
1918,688027,2.088401,1.4453125,0.33955175,0.035068374
1918,688121,3.594657,3.1875,0.43321013,0.043584086
1918,722046,2.267364,2.375,0.45231283,0.045630876
1918,724812,4.273026,3.9375,0.538532,0.054071076
1918,724828,5.791966,4.3125,0.5572097,0.055841636
1918,724855,6.492183,3.8125,0.47374403,0.049079917
1918,724866,3.612654,3.546875,0.7870719,0.079103455
1918,724872,4.367641,4.25,0.25061217,0.025153533
1918,735784,3.448826,2.796875,0.26032838,0.027162902
1918,753570,4.084035,2.4375,0.41494712,0.04174669
1918,753604,1.007747,1.5546875,0.39022803,0.040825747
1918,753623,2.928669,3.375,0.5143218,0.051886555
1918,753624,3.664615,4.625,0.38087225,0.0383493
1918,905933,2.044473,3.671875,0.37406653,0.037918363
1918,905937,3.457436,1.8046875,0.31162462,0.03142109
1918,905941,6.086161,4.71875,1.3771996,0.13985457
1918,905950,2.017267,2.46875,0.3121009,0.031388137
1918,905982,2.200798,2.125,0.3392638,0.03469121
1918,905985,1.934382,2.84375,0.63605577,0.06465497
1918,905990,5.290357,5.21875,0.3453286,0.03460312
1918,906693,3.22417,3.609375,0.27415362,0.027491597
1918,906792,2.815432,2.71875,0.52866405,0.054096006
1918,906800,1.780009,1.8046875,0.47373316,0.050655235
1918,906804,1.221196,1.3828125,1.0956793,0.11203802
1918,906818,4.238507,4.34375,0.7317632,0.07354474
1918,906821,2.226367,3.53125,0.39393744,0.039503288
1918,906828,3.612687,3.734375,0.5382642,0.05438232
1918,906832,5.266798,3.484375,0.3490358,0.036972877
1918,906833,3.33554,2.953125,0.33691904,0.034904838
1918,906836,2.123117,2.375,0.46183616,0.047363225
1918,906839,2.655739,2.609375,0.5204106,0.053801257
1918,906842,0.314451,-0.62890625,0.5453155,0.06412714
1918,906863,3.959222,4.09375,0.38967827,0.039047107
