drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1033,908458,5.189195,4.90625,0.59260386,0.31655478
1007,917486,-3.723978,-3.828125,3.2398736,1.0
1034,1659928,-4.003827,-3.0,1.6776483,0.6394359
1598,905939,4.479661,4.3125,0.8037211,0.36227685
1630,907291,3.163806,3.796875,0.9576545,0.35420135
2110,909698,4.133207,4.40625,0.58903724,0.3003924
1830,907790,2.957478,2.625,1.105009,0.5189672
1809,909718,-0.76415,0.73828125,3.1092992,0.70558715
1802,1659928,3.225748,3.984375,1.0205407,0.46000823
1919,1674021,2.503527,2.109375,1.3709948,0.47775117
1809,907289,1.772003,0.578125,3.2187622,0.7244733
1736,907790,2.305579,4.125,1.2018645,0.46740493
1441,908457,1.076064,1.625,1.6084892,0.47576672
1838,909748,4.42544,3.96875,1.1479759,0.5017911
2498,1659928,7.436631,8.125,1.029109,0.44525722
2045,910700,6.912562,5.1875,0.7024678,0.31826505
1558,1660034,2.252717,3.625,1.120347,0.42064166
2040,910689,1.714189,1.3828125,1.7465335,0.53907454
1927,910700,5.265669,5.28125,0.7162376,0.35781088
1067,1674021,5.842464,5.9375,0.4609727,0.32259384
1068,1659823,2.907841,0.27734375,1.7399868,0.5974435
1786,909698,4.33924,2.265625,0.90460235,0.36446905
1627,909747,5.498418,3.34375,1.2468021,0.4260055
1048,907291,3.498555,5.15625,0.86126256,0.44376925
1631,907795,2.476641,3.6875,1.2098807,0.40339822
2157,909757,5.453686,5.40625,0.6291208,0.30630073
1936,907790,3.645143,3.234375,1.2546237,0.43719926
1043,909263,5.971703,5.5625,0.9112802,0.41927695
1908,905936,-0.451484,3.1875,1.3239199,0.45458242
1613,910554,4.803631,3.75,1.1978631,0.4408389
1815,905962,6.218632,5.125,0.6119988,0.28157857
1940,905936,4.169098,4.3125,0.83259207,0.37146294
1815,1659928,5.427145,6.125,0.68462616,0.3070169
1175,905962,5.380313,3.125,1.1706356,0.40995017
1786,909718,2.498786,3.046875,1.3355824,0.43672776
1168,909698,3.640328,2.375,0.88046485,0.3868334
1736,1660035,2.433727,3.5625,1.4989154,0.5172064
2170,905962,4.571953,2.203125,1.2192429,0.42487013
2156,907291,2.198248,3.546875,2.5216277,0.5841736
1268,908458,5.094701,4.15625,0.81748873,0.35916474
1025,907287,4.59745,5.21875,0.75448984,0.3692353
1200,908457,3.84663,4.59375,0.86469656,0.3610004
1928,1659928,3.790138,4.90625,0.75449526,0.36171365
1559,910689,1.477486,-2.765625,2.239045,0.6653959
1908,907287,1.458473,2.609375,1.8167926,0.5249617
1926,907287,1.005138,0.14746094,2.2591383,0.6527774
1559,909761,-1.005863,-2.765625,2.3173509,0.67904013
1268,909748,5.929273,4.53125,0.9181609,0.38527796
1911,1240173,-7.213738,-4.28125,2.2646272,0.7969882
1046,909757,0.924325,2.625,1.9925,0.5838509
2046,905989,3.923809,4.0,1.4129539,0.4488266
1060,910700,0.512607,1.1875,2.3790317,0.64753044
1050,909263,2.489861,2.828125,1.4199339,0.5122572
1815,1674021,6.382699,6.3125,0.60510707,0.29309648
1149,909746,1.24794,1.96875,1.2950609,0.49860138
1629,909718,5.996593,4.90625,0.79152876,0.31569764
1175,1240123,3.974744,4.375,1.1307951,0.40191844
1635,907289,5.185371,5.9375,0.7197621,0.37470207
1006,907790,-0.402456,2.90625,2.9677951,0.6846845
1910,905989,1.452942,2.1875,1.5950583,0.48077178
2047,905936,-0.774422,3.1875,1.3239199,0.45458242
1011,908458,-0.214318,1.3125,1.7401332,0.5171301
1853,1674021,5.970623,4.46875,0.985982,0.45132405
1909,907291,1.976563,1.9140625,2.1007972,0.5931223
1854,1240123,4.305706,5.1875,0.71699727,0.34197283
1032,907289,0.228199,1.796875,2.1565988,0.60887694
2499,907287,10.371076,8.5,5.088715,1.4105449
2171,909757,-1.195351,2.171875,1.9893175,0.52936614
1011,905936,1.976791,2.40625,1.5137179,0.49258295
1913,909263,6.349551,5.25,0.71583307,0.35031733
2048,908458,-1.926718,-3.875,2.541125,0.7342573
1512,998189,5.790755,5.8125,0.49302065,0.28375977
2111,909757,4.644122,4.4375,0.9914041,0.4014719
2048,910689,2.617104,-3.4375,2.7300887,0.7533034
1622,909761,5.593731,4.46875,0.7356949,0.3810282
1511,910905,4.026865,-0.90625,2.9306712,0.7235445
1854,907287,5.413559,4.9375,0.81441253,0.35964927
1827,909748,0.301188,0.10595703,2.4221582,0.6902021
1449,1240173,4.985117,5.625,0.5080576,0.29581276
1812,905989,4.112058,3.234375,2.3706095,0.5679748
2055,909698,0.541373,1.2890625,1.4335259,0.5603164
2010,908457,5.386037,4.0,1.0066543,0.37232456
1507,907289,5.239917,5.46875,0.5589645,0.2749605
1915,1674021,3.053289,3.09375,1.2307438,0.46441278
1629,1659929,6.302931,4.75,0.81187356,0.31893918
1449,1240123,3.976296,5.9375,0.6686703,0.34631512
1922,907792,2.680124,1.4921875,1.3363042,0.4844904
1023,908457,4.36459,3.90625,0.80400884,0.3815057
1854,905936,4.928363,5.34375,0.59764606,0.3208968
1997,1660034,4.928808,4.5625,1.1140983,0.4398822
1016,907289,-0.574475,0.46875,2.7972088,0.7311474
1062,909746,2.395758,3.765625,1.5442688,0.51740927
2110,910554,5.361971,5.09375,0.7659654,0.35789123
1812,1660036,2.832684,3.671875,2.3438668,0.5429926
1048,909746,5.751322,5.375,0.90607125,0.45032057
1034,909751,-4.383869,-2.84375,1.9884762,0.6963535
1925,909263,5.850042,5.4375,0.7352818,0.34532493
1131,1659823,5.944019,4.84375,1.1913118,0.51280993
1011,1659929,1.486684,2.03125,1.9861078,0.56074184
1067,1660036,4.988326,5.75,0.4805269,0.32666072
2111,907794,3.798355,4.875,0.9276915,0.4034344
1917,909761,0.522549,1.7109375,1.8050842,0.5096331
1996,909748,5.69063,4.59375,1.0492826,0.4336283
1072,908442,1.732437,5.0625,0.92789096,0.40558988
1778,909755,4.948208,3.59375,1.3660215,0.4466812
1012,1290769,1.251988,1.6953125,1.1991367,0.45248613
1802,910905,4.231117,3.9375,1.1024086,0.46972072
1022,909748,1.191812,0.18164062,2.7857034,0.63475734
1634,907794,4.619729,4.96875,0.747097,0.3809984
1919,905937,1.531952,2.1875,1.1593944,0.44862223
1847,909755,5.99512,5.59375,1.3572873,0.5812799
1831,1660036,3.525708,4.25,0.7932554,0.35391274
1239,908458,3.988814,1.546875,1.7328626,0.60984474
1815,910554,4.926686,6.1875,0.6643989,0.30256554
1849,909746,1.456656,-0.58203125,1.7580209,0.6310829
1072,998189,6.447158,5.25,0.71262807,0.36908153
1813,910905,6.125905,5.65625,1.3564752,0.4226984
1016,907790,-2.034643,0.7578125,2.229981,0.6503903
1913,909747,5.745424,4.78125,0.5833726,0.30369884
2096,909747,3.086204,2.671875,1.4355178,0.46713567
1598,910905,4.124814,4.1875,0.9508852,0.39900967
1014,910689,1.581349,1.6875,2.1228008,0.58573675
1190,910700,1.560098,-0.059570312,5.5449924,0.95417166
1873,907289,0.637142,0.8984375,2.1764998,0.64377564
1029,905937,5.42873,6.125,0.41710234,0.26934862
1042,917486,4.734927,5.0625,0.68181205,0.31209308
1813,907289,5.113996,5.84375,1.4659711,0.4481914
1049,998189,4.849082,3.890625,1.0046293,0.41306993
1259,1240123,3.17275,3.6875,2.099233,0.56366825
1401,909698,1.326041,1.796875,1.0614215,0.41278666
1049,907792,4.448282,2.890625,0.84332603,0.37241766
1778,1660035,4.471376,2.8125,1.4724978,0.46549773
1190,909761,0.983628,-0.7890625,5.5558567,0.9621221
1909,1659928,1.864476,2.078125,1.9374495,0.5703854
1449,905989,5.695841,5.875,0.6864957,0.344724
2040,909761,0.370356,1.3515625,1.9169685,0.5696817
1931,907794,5.825299,6.4375,1.1093237,0.5485054
1831,907790,3.649601,4.625,0.6717486,0.32537568
1908,1660034,2.518578,3.015625,1.5034593,0.4798804
1268,909747,5.064287,4.28125,0.8163711,0.3642259
1049,905962,4.198377,2.78125,0.97069955,0.39508656
1941,909747,-3.492681,-4.53125,1.5336503,0.6912921
1736,907792,3.813099,2.75,1.2564048,0.4623835
1086,1660034,-1.868647,-1.5234375,3.08188,0.7169451
2159,905989,2.361175,4.125,1.0432434,0.37079996
1620,1240123,5.248393,6.0625,0.6253277,0.30760527
1855,905962,3.779877,3.84375,1.0995017,0.44978794
1936,1659928,1.59718,2.828125,1.445977,0.46826646
1617,1660035,3.310382,2.734375,2.2325997,0.57078373
1038,1659928,3.580716,3.828125,0.7957854,0.37566686
1804,1240173,5.082248,5.125,1.2186744,0.57235014
1915,1660035,2.874252,2.5625,1.4098154,0.50608635
1200,909751,2.899755,4.53125,1.320929,0.4491243
1026,908458,-1.116697,-1.4375,2.569945,0.7932239
1023,1660035,3.560411,3.546875,0.9749768,0.4133103
1629,907790,5.11696,5.09375,0.6279962,0.28745937
1810,907794,1.299837,1.1484375,3.2917817,0.7625915
1061,907794,4.381134,5.28125,0.7735991,0.36519334
1268,909263,4.217289,4.71875,0.95232415,0.40370744
2038,908458,5.272566,3.6875,0.95705444,0.38365394
1843,1660034,2.459907,0.14550781,2.860575,0.73133117
1175,907794,5.056986,4.6875,1.019061,0.3884152
1084,905937,-3.925944,-1.5078125,2.4517124,0.7320348
2038,1674021,3.459933,4.625,0.9000244,0.37384206
1007,907795,-4.631581,-3.671875,3.1136372,0.98905087
1835,910905,3.939277,3.765625,2.613801,0.7482707
1931,909698,5.557825,5.65625,0.87163526,0.45846602
1039,907289,5.407392,5.4375,1.4466963,0.49673903
1049,1674021,3.469702,4.0,0.93659306,0.40316415
1910,909748,3.456165,2.03125,1.757686,0.5055262
1706,910905,2.312898,1.6015625,3.3006682,0.70799667
1635,908442,5.684999,5.8125,0.768861,0.37433615
1250,917486,5.665826,1.8828125,2.0271482,0.5542672
1007,909746,-2.695757,-3.375,2.762581,1.0166882
1086,905937,-0.541491,-1.5,2.476285,0.67400104
1133,910689,5.128445,4.125,0.6683567,0.3321756
1048,909755,5.161368,5.78125,0.69148815,0.42270193
1007,905939,-5.602511,-3.625,2.5808587,0.9127832
2038,910700,6.024213,4.46875,1.0002394,0.39692816
2039,908458,3.9193,2.9375,0.96679,0.41616267
2154,910905,2.018345,3.5625,0.7195993,0.3688711
1925,907790,4.886684,5.65625,0.58488053,0.30605677
1049,909747,5.55727,3.4375,0.9899424,0.404969
1909,905962,4.120572,0.63671875,1.9698955,0.5799376
1179,907792,0.698152,-0.95703125,1.4841287,0.52230805
1149,998189,1.364985,2.03125,1.3097358,0.49920592
1259,907291,2.854132,3.390625,2.2911088,0.588331
1776,1659823,2.966129,4.3125,0.81559294,0.34929064
2498,910905,6.785637,8.125,1.1401291,0.457043
1036,910689,9.03713,4.40625,0.9050672,0.38172346
1940,917486,4.236426,3.71875,1.0811257,0.41207123
1931,905936,5.163716,6.3125,0.93295306,0.5035214
1618,1674021,4.327918,4.4375,0.93467486,0.39622557
1020,909263,6.204619,6.03125,0.78754187,0.4451918
2110,909746,5.877652,5.09375,0.8201844,0.37350988
1617,1240123,5.103342,2.9375,2.5155325,0.5661916
1720,1659823,1.196863,3.578125,1.5132103,0.4829927
1925,1659929,5.298222,5.375,0.7367593,0.33551833
1033,909748,4.128515,5.21875,0.67675114,0.34512398
2173,1240123,4.129915,4.25,0.8656615,0.3901965
1919,1240173,1.954236,1.625,1.2775617,0.45184064
2011,909755,6.118627,5.0625,0.8002854,0.35522488
1918,905989,5.468847,3.578125,1.4306134,0.48404017
2439,909757,10.139675,8.625,3.3266156,1.0720981
1072,909755,4.590575,5.5625,0.6556414,0.3668366
1808,1660036,1.970749,-0.43164062,2.7898371,0.74238783
1627,1674021,2.819132,4.03125,1.1306292,0.40992084
1631,998189,5.279617,4.03125,1.0132238,0.3691878
1004,1240123,-4.040787,-3.15625,3.1821334,0.8243997
1053,1660034,2.471248,3.25,1.3062397,0.4619833
1003,909748,-2.092786,-2.8125,2.435175,0.74805504
1927,909747,6.995782,4.8125,0.6580794,0.33387727
1007,910689,0.569343,-3.953125,2.631957,0.89488226
1598,998189,4.465085,4.4375,0.8337438,0.3816384
1581,905989,1.723188,1.9921875,1.5389888,0.4818729
1917,909755,3.033761,2.5625,1.5795462,0.47835454
1250,998189,3.02817,2.234375,1.8235161,0.5220304
1401,1240123,1.301479,2.484375,1.4122591,0.4801771
1622,905962,4.476375,3.6875,0.71572685,0.36688605
1512,1659928,5.068891,5.71875,0.5111202,0.28597584
1047,907792,6.703957,3.546875,1.1760024,0.44375655
1024,909747,0.163735,-1.203125,2.2177355,0.668455
1072,905939,4.297068,5.21875,0.6950703,0.35446626
1853,909263,5.433434,4.25,1.2560198,0.50605696
1803,1659928,2.449775,5.3125,1.5440707,0.6579067
1046,1240173,1.58489,2.5,1.6268421,0.526838
1926,907291,0.590688,0.22851562,2.2142851,0.63389856
1250,1660036,3.201369,2.21875,1.900992,0.5342437
1912,1240173,1.200668,2.765625,1.313628,0.4274712
2046,910689,7.300705,3.75,1.2024425,0.4190157
1926,905936,0.153251,0.609375,1.852134,0.5911718
1200,908442,3.462625,4.375,1.2846519,0.43893796
2438,1674021,9.652541,8.4375,5.7468915,1.7569975
1030,909746,5.944273,5.9375,0.5290755,0.28702006
1067,909761,5.346297,5.59375,0.4857495,0.31728798
1997,908457,1.154171,4.5,0.9433815,0.397883
2438,909748,10.971931,8.4375,6.4620857,1.7830597
1855,905989,2.261406,5.125,1.2021388,0.47464338
1802,907289,3.708191,4.125,1.156339,0.4926997
1854,1659928,5.124453,5.0625,0.70808095,0.3412134
1816,909761,5.25805,4.125,1.0601572,0.39804298
1023,909757,3.039879,3.6875,1.0014002,0.42020676
1563,1659823,5.856798,5.875,0.52193826,0.26209143
1085,907291,1.94803,2.46875,1.7651109,0.6304912
1190,907795,-3.242431,-0.52734375,5.820773,0.99534845
1080,905937,-0.292799,-3.125,2.482117,0.8564637
1827,909747,0.286878,-0.10888672,2.2012713,0.66036516
1559,907790,-2.612952,-2.109375,2.2246215,0.6673701
1936,909761,3.240144,2.609375,1.4629116,0.4669382
1782,1674021,6.194154,5.9375,0.46493286,0.27525577
1817,910700,-5.59021,-5.59375,1.812274,0.8085503
1058,1674021,0.78603,1.59375,1.633517,0.5341507
1843,1660035,4.905403,-0.40039062,2.6682787,0.7533406
1849,998189,1.538378,-0.40429688,1.767834,0.6190857
1915,1659929,0.907137,2.765625,1.5480524,0.518677
1032,1659823,0.642267,1.640625,1.7804644,0.55481994
1057,907790,-3.073697,-1.3125,1.6993331,0.6191851
1576,907795,3.43242,3.046875,1.6956546,0.5598833
1804,909755,1.988344,5.75,1.3581002,0.6544478
1237,908458,4.947519,4.75,0.60891086,0.26077577
1827,910700,0.329461,0.66796875,2.3938272,0.68848604
1529,1659929,3.252897,0.45703125,2.9026978,0.63766366
2177,909761,2.484003,2.015625,1.345652,0.4378922
1052,905936,2.360125,4.53125,0.8453568,0.40946653
1191,910689,-1.534907,-5.25,0.7464959,0.5210922
2359,1659928,5.409627,5.71875,0.5075373,0.28397122
1930,909757,2.528158,0.48828125,1.5459411,0.56893903
1073,908442,1.346598,4.53125,1.5483825,0.5290491
1024,909746,1.926325,-0.59375,2.258294,0.69371945
1816,905939,3.778638,4.53125,0.9714255,0.37778723
1036,1659823,5.837091,4.6875,0.9153217,0.39805502
1581,907794,3.798031,2.46875,1.456936,0.47640967
2055,905939,1.875205,2.140625,1.7705691,0.6079443
1825,1660034,-0.035444,-0.6640625,2.6524112,0.76999277
1557,908457,4.001529,5.375,0.6356397,0.28214318
1191,905936,-4.330325,-4.84375,0.8118806,0.54119134
1175,909761,4.689495,4.03125,1.1463513,0.4034344
2096,1290769,-0.572185,2.9375,1.4184995,0.47994155
1915,909746,2.469231,2.765625,1.4868479,0.51052547
2439,905936,7.642558,8.5625,2.913891,1.0723735
1835,907287,2.277527,3.546875,2.7284214,0.7774728
1915,1240123,-0.349224,2.890625,1.4286242,0.49783325
1024,905939,-0.239505,-0.703125,2.1373558,0.6565687
1091,1659929,2.21008,2.34375,1.6279019,0.5171051
1802,907291,3.855156,3.921875,1.1083555,0.47225463
1915,909747,3.854749,2.421875,1.3482236,0.48397645
2439,910689,12.125419,8.5625,2.6034746,0.93457836
1786,909748,6.254718,2.65625,1.2851365,0.42849
1559,1659929,-1.18678,-2.421875,2.6995678,0.7314497
1736,910905,0.936842,3.640625,1.5203136,0.5093831
1811,910554,-2.389354,-3.953125,2.844926,0.8574985
1936,910905,3.453731,2.734375,1.5546511,0.4775692
2154,1660035,3.715101,3.65625,0.6639747,0.3546794
1191,1660035,-3.303994,-5.1875,0.759463,0.580352
1919,908458,2.938616,1.265625,1.4808941,0.47267792
2096,910700,2.795917,3.15625,1.4707117,0.48325488
1779,909757,0.374503,0.953125,1.9643086,0.6062917
1093,907287,4.816435,4.25,1.0819778,0.40420645
1069,910700,4.24215,4.09375,0.8784113,0.38200343
1007,905936,-5.441626,-3.25,2.657729,0.8948382
2039,905939,3.627907,3.5,0.91295695,0.41575828
1845,909751,2.493069,2.34375,3.032135,0.7024404
1067,908442,5.286798,5.75,0.634138,0.35663494
1005,910554,2.565379,3.03125,1.8334948,0.47924736
2154,907287,3.301816,3.484375,0.7662282,0.3808181
1806,1660035,5.44527,5.15625,1.9291285,0.7616825
2499,907795,8.989408,8.5,4.9495487,1.3782688
1853,907792,5.834802,3.109375,0.9910973,0.43100828
1058,1659928,0.119059,1.265625,1.771896,0.5521499
2037,910554,5.389952,3.796875,1.269974,0.4403722
1083,909263,2.277194,3.125,1.4956452,0.48670185
1799,907794,6.187326,5.34375,1.1020247,0.46008208
1922,1290769,2.699908,2.5625,1.4938922,0.5129442
1175,905936,3.420835,4.625,0.9175004,0.3677979
2110,908442,3.741463,4.90625,0.9323867,0.3932458
1129,905939,3.885233,3.671875,1.2008791,0.45542267
1873,909263,3.299001,0.9296875,2.079783,0.62984776
1053,910700,2.96276,3.15625,1.3519504,0.47111475
1918,909698,4.177362,3.03125,1.1282573,0.4257402
1401,910554,1.801259,2.40625,1.356028,0.4748735
1778,1659823,1.660816,3.03125,1.4539986,0.4530882
1061,1659929,4.917263,4.84375,0.91853964,0.38740563
1067,1659929,4.419487,5.78125,0.5602443,0.34687912
1908,917486,2.540387,2.59375,1.7407012,0.514873
1093,1659928,2.736584,4.40625,0.9273117,0.3755175
1046,909755,3.240915,3.3125,1.6770796,0.56190765
1168,905936,3.689304,3.140625,0.9901527,0.42621934
1069,1659928,2.939714,3.9375,0.8880323,0.38031396
1561,905962,3.979551,0.40625,1.7440091,0.5086531
1058,909747,1.984239,0.8046875,1.723799,0.54233176
1033,909263,6.63003,5.375,0.7367022,0.37763816
1553,917486,5.686389,2.828125,1.7028161,0.50130934
1018,998189,5.948417,5.9375,0.40466624,0.22641401
1032,1240123,-2.498602,1.7890625,1.9983548,0.58283484
1932,909747,5.382178,2.546875,1.3488313,0.4243616
1941,1660036,-4.666365,-3.953125,2.0012271,0.762768
1049,907795,3.513854,3.625,1.1521336,0.43474975
1005,1674021,3.3532,3.296875,1.7801063,0.48451346
1093,909757,5.647853,4.34375,0.9503026,0.37711158
1084,909755,-0.068496,-1.2578125,2.8799036,0.77328736
1043,910554,4.678225,5.5625,0.75884885,0.3732857
1843,909748,0.514886,-0.3984375,2.9523866,0.7581397
1778,908457,3.443502,3.15625,1.2860377,0.42257363
1593,909747,3.842151,1.90625,1.2417849,0.4662363
1634,907795,4.477274,4.375,0.86771166,0.3971869
1012,1240173,1.08869,1.4296875,0.9633272,0.41467208
1924,909751,2.148486,3.75,1.9736614,0.52519995
1003,909746,0.010487,-2.625,2.3012307,0.7748078
1916,905989,0.556575,3.0,1.4277562,0.4760422
1507,909718,4.253743,5.5,0.54319525,0.27417448
1912,1659928,2.353033,2.9375,1.5904343,0.4748735
1845,908457,4.517738,2.125,1.9733664,0.57554674
1052,909263,5.206551,4.1875,1.1082388,0.4674136
1819,909748,0.72526,-3.828125,2.872612,0.93932754
1084,1660036,0.395813,-1.5625,3.1700459,0.779271
1706,909751,1.234622,1.9375,3.5753937,0.7491678
1268,905939,5.36739,4.75,0.8035036,0.35665333
1034,907792,-3.69858,-4.03125,1.073487,0.5390518
2111,909698,3.111129,3.953125,0.7752488,0.34765613
1088,1660035,6.094055,2.3125,2.1153705,0.59176356
1073,1659823,5.712946,4.875,1.2171142,0.4953803
1919,917486,1.210344,1.6328125,1.6608381,0.5126244
1021,998189,5.338069,3.40625,1.0428399,0.3994812
1084,907289,0.512396,-1.671875,3.3254843,0.8501893
1083,917486,2.133678,2.71875,1.5002503,0.48584244
1023,910905,4.73814,3.640625,1.0661077,0.43172336
2107,909698,4.304238,5.03125,0.4437351,0.24955364
1583,909757,2.288389,3.578125,0.6752507,0.35517094
1149,907790,3.103564,2.28125,1.1593789,0.47912687
1449,910554,5.510022,5.9375,0.63135505,0.34074676
1776,907291,3.352711,4.1875,1.0270747,0.38369566
1062,910700,5.668113,3.890625,1.3497248,0.49425542
1463,1240123,3.396584,3.875,0.98926485,0.3886262
1582,910700,6.239255,4.75,0.8057222,0.37646726
2173,909757,5.92344,4.09375,0.8604237,0.38585234
1594,907289,3.857893,2.6875,1.8961047,0.52080333
1061,905962,7.540786,3.78125,0.78623676,0.3543958
1813,909746,6.50113,5.8125,1.3913656,0.43774348
2177,1659928,1.306612,2.265625,1.3490611,0.44113523
2109,908458,2.034325,2.34375,1.4789975,0.45217398
1011,909757,-0.173793,1.953125,1.8205215,0.5359618
1079,910700,1.612047,1.6875,2.3198054,0.6371813
1168,909746,1.925257,2.953125,1.1727922,0.45152763
1017,907792,5.693076,3.5625,0.7606214,0.3428497
1019,909263,3.721256,2.71875,1.6032075,0.5345412
1268,907790,5.495632,5.03125,0.7533532,0.35746938
1941,907289,0.117642,-4.0,1.9649497,0.77975714
2044,905962,4.192429,2.96875,0.9129164,0.35682786
2039,910689,6.011118,3.25,0.8971924,0.41279522
1582,1659928,4.360543,4.625,0.817437,0.37803638
2040,905989,-2.331196,1.546875,1.8841566,0.56257343
1816,1240173,5.020046,4.125,0.88086164,0.36588243
1919,1240123,-1.42341,1.921875,1.5543675,0.49852717
1131,917486,6.386028,4.375,1.4410834,0.55482036
1908,1660036,3.096869,2.953125,1.592056,0.49374428
1036,1659929,5.552349,4.59375,1.1342028,0.43230158
2046,907790,3.192076,4.5625,1.1487883,0.4185834
1931,1290769,6.158049,6.0625,1.0879512,0.51889974
1720,1660036,4.437357,3.59375,1.612465,0.4976938
1786,907792,7.020432,1.7734375,0.9544935,0.3806954
1621,910700,4.97417,4.6875,0.9288342,0.40808454
1940,910689,5.119602,3.75,0.8903543,0.36982536
1073,909718,2.686446,4.78125,1.3995042,0.5202191
1910,1240123,1.856308,2.390625,1.700825,0.5007231
1910,908442,1.077319,2.234375,1.8662701,0.5244856
1621,910905,6.633276,4.5,1.0096182,0.41301805
1038,905962,3.632775,2.703125,0.7778952,0.36346534
1916,907289,5.398337,3.140625,1.5844733,0.5081829
1816,907792,4.631448,3.34375,0.8752423,0.37292838
1080,998189,-1.854995,-3.328125,2.9662468,0.9111936
2170,1660034,2.053316,3.46875,1.1804987,0.43228662
1025,909757,6.40755,5.3125,0.6640105,0.34746397
1068,908458,0.547528,-0.18652344,1.7965381,0.5931937
1249,1659929,1.917168,3.59375,1.6740261,0.49283355
1079,907289,2.273326,1.5859375,2.5910866,0.6712764
1932,1290769,4.038275,3.03125,1.3997018,0.4361685
1549,907291,2.648138,3.921875,1.1857587,0.43638426
1249,909751,3.051531,3.765625,1.7818778,0.514873
2177,1674021,2.643862,2.578125,1.2017018,0.42501095
2158,905936,3.764401,4.78125,0.8275896,0.36174718
1046,908442,2.679898,2.578125,2.3358636,0.63004565
1564,1660035,1.193186,2.546875,1.716689,0.52235746
1052,909751,1.396343,4.3125,1.2256923,0.49134266
2498,905937,7.403303,8.125,0.8335077,0.41212812
2010,907291,4.158429,3.78125,1.3573829,0.44385642
1853,909718,3.737086,4.3125,1.2739477,0.50046194
1058,907794,1.74039,1.75,1.7209668,0.5493053
2045,909755,5.031436,5.5,0.62225133,0.30451992
1919,1290769,2.79962,1.7578125,1.4658606,0.48637033
1557,909757,5.999618,5.1875,0.82960683,0.32590556
1019,1660034,1.738257,2.734375,1.424827,0.49406853
1013,1660035,3.976463,3.640625,1.0237901,0.4145867
1093,1660034,3.734306,4.59375,0.8847758,0.36564398
1598,1659928,4.038057,4.25,0.87168384,0.3889038
1032,909755,2.257309,2.203125,1.7523203,0.5539575
1625,909263,5.427428,4.875,1.1019258,0.4372807
1131,1674021,3.477572,5.09375,1.1996374,0.5137638
1375,905936,5.797011,7.0625,0.707509,0.37406048
1706,1290769,0.814443,1.703125,2.9729657,0.6774274
1047,908442,6.067375,4.4375,1.6258307,0.52397096
2040,908457,1.536889,1.71875,1.6142879,0.520251
2110,905989,4.936761,4.96875,0.7668562,0.35282794
1817,908457,-4.411343,-5.625,1.3871948,0.7110847
1025,905936,4.037093,5.625,0.5616604,0.33551833
1259,909263,5.831462,3.625,2.2284846,0.59837383
1008,909751,2.636944,0.5,3.8914986,0.8029611
1908,908442,1.354978,2.75,1.8470217,0.5238864
1191,905937,-4.975309,-4.8125,0.76603645,0.53204453
2158,907795,5.605061,4.28125,1.1182157,0.4074436
1085,909263,4.467936,2.703125,1.743178,0.64152634
1835,908457,3.197871,4.09375,1.9776624,0.63428915
1194,907291,3.31519,3.984375,1.1603343,0.44448984
1021,1660036,3.302311,3.375,1.0694577,0.40967768
1059,1290769,1.289383,0.03112793,2.0478468,0.57817274
1924,1660035,4.771739,3.40625,1.605306,0.47706234
1030,910700,4.597627,5.8125,0.43279475,0.26934034
1736,909755,2.393628,4.28125,1.1680589,0.46823922
1909,910554,3.192542,2.1875,1.9205489,0.5734395
1816,909746,5.697768,4.59375,1.0939116,0.4190453
1033,1659928,4.26033,5.34375,0.6349389,0.34092066
1933,907790,5.920122,5.03125,0.9231779,0.42257607
1021,909761,3.629001,3.03125,1.0915934,0.39973038
2157,909746,6.264763,5.59375,0.6719327,0.31719965
1625,909748,5.715751,4.65625,1.0488676,0.41412693
1558,910554,2.072716,3.484375,1.1546569,0.43135798
1632,909751,2.492182,3.9375,1.3119409,0.43108505
1736,1659928,2.557259,3.71875,1.3737665,0.49314576
2110,910905,5.125921,4.875,0.8279918,0.36752298
1873,1660034,0.727137,1.0234375,1.8293469,0.5838986
1835,905936,3.105815,4.375,2.020629,0.65120614
1194,1290769,4.722098,4.125,1.0108079,0.42632094
2439,909748,8.992228,8.5625,3.5924528,1.1411471
1996,1659928,2.39273,4.75,0.9568103,0.41823074
1168,917486,3.046186,2.65625,1.2507812,0.4649363
1578,910700,6.00068,5.4375,0.55759066,0.32758206
1050,910554,5.502109,2.671875,1.3254931,0.48780945
1560,998189,3.188041,4.09375,1.2918783,0.44796774
1449,907792,6.95103,5.0,0.53085935,0.29855174
1038,905937,1.331803,4.25,0.5950997,0.3312545
1617,907289,4.541664,2.96875,2.7781944,0.60545033
1020,905962,7.544894,4.8125,0.6116539,0.37870973
1786,1240173,3.39263,2.578125,1.0051761,0.38120407
1042,1240173,5.216036,5.09375,0.5088206,0.26763138
1131,907792,3.895574,3.6875,1.2070636,0.49630418
1016,905936,2.123248,0.60546875,2.1714635,0.63332325
1817,1240123,-4.372865,-5.5625,1.7290854,0.7874211
1810,909746,4.489582,0.671875,3.6052196,0.7919934
1175,909698,3.452899,3.78125,0.91724724,0.35671732
1847,1660035,5.646295,4.84375,1.5396388,0.58683354
1932,908442,1.816119,3.0,1.6743845,0.47055918
1033,905989,4.572331,5.375,0.6799439,0.34675223
2170,1240173,2.353424,3.09375,1.0587503,0.40557602
1026,908457,-1.026179,-0.48242188,2.530504,0.7923263
1192,1659929,5.192836,3.5625,1.3488111,0.47002083
