drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1079,910947,1.819227,2.390625,0.68684703,0.111896574
1560,688058,4.410538,5.09375,0.8412777,0.14035729
1811,924244,-3.278775,-0.27148438,2.1587698,0.26305124
1812,905940,3.09424,3.828125,1.429607,0.18615188
1911,907068,-4.900193,1.453125,2.3326201,0.2582436
2107,908455,5.095151,2.984375,0.8478001,0.11330484
2111,910700,5.838187,3.796875,1.3928537,0.16618037
1811,906746,-2.846791,0.40625,2.5900514,0.3005347
1512,687812,5.675977,4.375,1.0884784,0.1490043
1088,910697,1.270901,1.4609375,1.957843,0.2131831
1083,1240191,2.022478,2.890625,0.6661858,0.09275009
1922,910900,3.794784,4.09375,0.86459464,0.12479057
1179,1240191,-0.531497,3.28125,0.78310895,0.10590161
1922,749714,2.000757,4.71875,0.91039133,0.12959088
1578,907063,5.240813,1.2265625,0.47039303,0.078007795
1014,906814,0.715809,3.6875,3.4169614,0.4129809
1933,909761,4.615699,0.9453125,0.85228133,0.11097719
1913,909751,4.07782,3.609375,0.9450356,0.12831438
1029,1330984,4.570231,3.140625,0.69361144,0.11935531
1068,1298157,0.939146,3.21875,0.9343927,0.12300262
1068,907323,-0.883079,2.90625,0.6826587,0.107479
1911,1240172,-2.382966,1.7109375,2.6837578,0.2999263
1922,1240198,1.938876,4.3125,0.98296535,0.13805342
1913,906693,5.01625,3.234375,0.6266234,0.090021744
1088,910549,1.680115,1.5078125,1.9724025,0.21371089
1620,908444,5.310771,3.765625,1.3932803,0.17654097
1578,909770,4.487056,1.9921875,0.5301792,0.08167617
1802,910779,4.411358,4.0625,0.748994,0.10427911
1927,687995,3.684217,2.328125,1.2949778,0.1630347
1034,908473,-2.276287,4.34375,1.2321597,0.1546376
1511,724831,-0.643996,3.296875,1.3423905,0.15644091
2010,1240174,3.580183,3.796875,0.84694374,0.11232781
1786,905959,3.778688,4.5625,1.253576,0.1593594
1911,905946,-4.09459,0.6328125,3.0136929,0.34148464
1034,907274,-6.234888,3.640625,0.86142796,0.1249216
1913,949179,3.466888,3.375,0.7368849,0.10215363
1630,909719,3.621604,3.171875,0.9476068,0.12126799
1401,724828,2.810109,3.40625,0.6878063,0.09974353
1083,907062,4.560025,3.203125,0.7466504,0.10263643
2110,1331037,2.89514,1.1484375,0.79219615,0.1321686
1029,907064,6.232689,4.65625,0.7354883,0.11330484
1630,1298538,3.98493,3.015625,0.9968042,0.13026282
1835,1298359,6.077937,5.3125,0.79185593,0.12134225
2439,688006,9.460001,5.5625,0.55319136,0.14720663
1913,906856,2.890597,1.4296875,0.6579933,0.10846826
1580,907071,5.689195,4.96875,1.0609363,0.1553351
1083,909720,2.208675,3.375,0.71555686,0.09836223
1083,724866,3.302522,4.3125,1.051732,0.1359846
1058,1298151,1.709822,3.484375,1.0237491,0.13283189
1815,909761,5.027995,3.703125,0.71128404,0.10414138
1812,907295,3.192467,4.6875,1.413395,0.19678073
1594,949176,3.372221,4.375,0.96760875,0.13245818
1086,1240129,1.477874,4.5625,1.0149708,0.13032956
1578,1240178,5.842067,3.53125,0.8614959,0.11258069
1578,906696,5.582339,2.15625,0.6290616,0.0883491
1630,687777,3.908374,4.0,1.1798824,0.14627542
1192,1479995,2.635171,3.671875,1.0202463,0.13237737
1179,1240178,1.185822,4.65625,0.93809575,0.1263572
1029,749711,5.302509,4.375,0.753394,0.11796338
1068,909707,0.386408,3.796875,0.978812,0.12700127
1014,909751,2.488291,4.0625,4.0561824,0.50591254
1463,907319,2.550521,3.734375,0.9752339,0.13084382
1463,687983,3.095077,3.671875,0.84243566,0.11991764
1620,1298353,5.763415,4.625,1.3013796,0.16945514
1463,907295,3.77895,4.09375,0.9883721,0.14265588
1179,907066,1.247538,4.46875,0.9935425,0.13078906
1014,1240215,3.516996,4.1875,2.2957604,0.28131855
1580,907311,3.188761,3.390625,0.93680507,0.14431846
1378,1290908,5.301258,3.5,1.5701184,0.19705184
1019,907274,2.352033,3.203125,1.121307,0.15286843
1058,907176,4.399424,3.515625,0.9618811,0.13450092
1005,908460,5.469535,6.0,1.2539632,0.18540074
1594,1240190,1.566837,3.859375,0.7952318,0.108861096
1620,906828,5.565153,3.625,1.50444,0.18822172
1559,907068,1.321258,4.03125,0.75995994,0.10720746
1911,1298145,-4.703891,0.27539062,3.0446358,0.35034648
1401,910911,2.630146,3.765625,0.7989761,0.107618414
1786,906808,3.636008,3.796875,1.3792878,0.18024597
1005,907173,4.806332,4.65625,1.1677628,0.16400744
1088,909253,1.690829,-1.5859375,3.5396328,0.42555812
2107,907285,6.637892,3.375,0.9450285,0.123496756
1559,1240221,-3.438218,2.96875,0.6508473,0.103622854
1088,905974,1.541061,-0.9921875,2.211091,0.2694267
1034,907269,-3.81544,2.09375,0.42125693,0.07959206
1029,905933,5.696652,4.46875,0.7048011,0.10916113
1068,753562,-1.20967,2.765625,0.6562112,0.09096991
1913,907060,4.742757,2.84375,0.6506002,0.09261056
1620,908465,5.969081,4.8125,1.2575246,0.16806276
2110,905983,5.685414,5.125,0.56149226,0.09094355
1072,909770,5.893639,3.453125,0.92213917,0.13247603
1029,1331033,4.071913,2.84375,0.5022976,0.092942566
1378,909696,1.039612,2.640625,1.4121063,0.20381524
1799,1327768,2.742671,2.90625,0.8435254,0.13135615
1083,688025,1.537661,3.015625,0.8422371,0.12331464
1911,910399,-5.488022,-0.0025634766,3.1138194,0.3597855
1560,924110,5.032537,4.3125,0.7850827,0.13682666
1630,946361,3.758249,3.09375,1.026361,0.12686564
1560,687800,4.857142,5.59375,0.9167952,0.13975045
2107,905984,4.734736,2.671875,0.6703325,0.0967519
1802,906746,3.668768,3.078125,0.49679208,0.07865236
1378,724838,3.22396,4.46875,1.1231134,0.14952303
2110,906792,5.165346,3.59375,0.5513863,0.08586342
1933,687820,4.820997,2.8125,1.2239741,0.14084278
2010,909704,5.445942,3.28125,0.74930817,0.10215363
1811,909777,-3.789089,-1.65625,2.915775,0.3706645
2499,1298146,9.764016,5.1875,3.8065305,0.5087264
1079,1240127,4.566008,4.40625,0.7358641,0.10988948
1019,909707,2.447744,3.796875,1.1376777,0.14559191
1175,1331038,3.475762,3.140625,1.0876771,0.1562575
1594,687563,3.723299,3.765625,0.8103447,0.11233729
1068,1298134,-0.346115,2.953125,0.8612569,0.11337509
1175,910689,5.370465,5.71875,1.4691255,0.18864632
1088,906826,3.585223,4.0,2.0133584,0.21814848
1578,907055,4.685547,1.4765625,0.5181509,0.077770144
1835,910700,4.095672,6.5625,0.9878666,0.2152852
1088,688006,0.52904,-0.12988281,4.142716,0.45728067
1911,1240121,-5.614834,-1.2421875,2.2840495,0.2932884
1083,905941,3.827803,5.1875,1.08549,0.14084278
2439,907173,9.315608,6.4375,0.90826607,0.17657863
1835,908483,1.589566,4.3125,0.7152638,0.22830087
1911,908124,-5.398937,0.921875,3.2285857,0.3553512
1175,1298226,3.586121,3.875,1.4206132,0.1788519
1786,724831,3.633478,3.34375,1.0877911,0.13738823
1401,753551,2.019735,3.203125,0.7530683,0.119897686
1014,910903,0.976315,3.90625,1.9837409,0.25218076
1086,1298134,-1.335023,3.046875,1.1579517,0.14487228
1463,908159,3.189315,2.828125,0.8047703,0.120179504
1378,749710,5.26755,5.25,1.1085188,0.15708083
1401,753608,3.038866,3.25,0.71641684,0.09974353
1630,1659823,4.393617,3.3125,1.0000607,0.12798068
1811,1240127,-0.694029,1.1015625,2.6237712,0.29419565
1179,910692,1.454899,3.984375,1.0840026,0.14487228
1192,1240144,4.089384,4.0625,0.8985358,0.12300262
1192,687592,3.373439,3.796875,1.1152747,0.14470735
1511,908462,-0.896628,3.65625,1.5509096,0.18154886
1911,687787,-3.785077,0.08544922,3.2621045,0.37691906
2439,906833,8.408514,5.65625,0.39626923,0.15028156
1401,946360,4.072161,4.0625,0.7790927,0.11244972
1463,908123,3.037496,3.09375,1.2091826,0.1547426
1019,1327766,1.278275,2.4375,0.9873978,0.13806894
1913,1298538,5.22379,3.328125,0.6490083,0.094566874
2111,1240198,5.287828,3.75,1.5834982,0.1870902
1811,1331033,-4.232763,-2.8125,2.4627297,0.37939313
1058,1303896,-1.155,2.0,0.7045718,0.10796702
1024,908129,0.768017,3.53125,1.0830339,0.13723001
1594,946353,2.054338,3.84375,0.8465754,0.11358214
1911,908470,-2.181911,3.703125,1.8388486,0.20239112
1802,906843,4.300412,3.21875,0.5281349,0.08361457
2107,908443,6.107855,3.265625,0.9598019,0.12979619
1620,909725,6.077295,4.8125,1.5454232,0.19646011
1922,910906,1.390359,3.046875,0.7676658,0.12506303
1175,909781,5.614555,5.375,1.3499864,0.1727617
1815,906821,6.249765,4.125,1.0717449,0.14323409
2111,910697,4.707912,2.953125,1.1177443,0.13696647
1068,910900,0.113917,3.4375,0.93830204,0.124444395
2010,687787,4.756298,3.078125,0.9015128,0.12002077
1620,1290769,4.995108,5.6875,1.3105235,0.18167658
1630,905937,1.928541,2.703125,0.87042457,0.11458191
2110,908471,4.968505,3.59375,0.5718436,0.09316098
1086,1290769,-0.353179,5.0625,1.15552,0.1521116
1005,1240168,3.648663,4.4375,0.89909446,0.138509
1933,924250,5.480715,1.984375,1.1243962,0.13162138
1802,905959,5.379301,4.0,0.74978334,0.10672892
1086,907169,-2.124986,3.234375,1.2642628,0.15627204
1088,909748,3.263516,1.171875,2.828875,0.3057863
1024,749714,1.152768,4.0625,1.1970934,0.15023673
1786,924189,3.412447,3.15625,1.3974487,0.17883557
2010,907072,2.256805,2.0625,0.89711905,0.12770163
1580,687568,5.601172,4.625,0.81820995,0.122806504
1802,906870,2.744968,2.421875,0.41453993,0.078878105
1083,1298538,2.516429,3.203125,0.7317417,0.10322672
1029,909762,2.682767,3.25,0.65359795,0.11391111
1580,1240217,3.038546,4.1875,0.87240964,0.13812031
1401,906855,0.78977,2.515625,0.63452154,0.10045776
1014,1298157,3.056458,3.828125,2.0395658,0.25064057
1911,905957,-2.954647,0.8515625,3.0644057,0.34477496
1560,910947,2.798277,3.0,0.6424173,0.1119625
1512,1240159,6.669707,4.4375,1.0279895,0.14072384
1014,907276,2.2288,4.4375,2.3135214,0.28190807
1005,1299052,5.679292,4.03125,2.029431,0.29713553
1072,907063,4.189727,2.84375,0.8957918,0.13310333
1786,909732,3.082103,3.296875,1.1509235,0.14728703
1072,907047,4.889641,3.0,0.8566176,0.11875206
1511,1297447,-0.451946,3.453125,2.0307362,0.24814114
1019,907062,0.659408,3.328125,1.116358,0.14286359
2110,753612,5.787853,3.9375,0.76728123,0.11516252
1594,688058,4.455647,4.5,0.87799215,0.12555207
1034,753624,-1.320018,4.0,0.7549051,0.106972575
1511,909746,2.006671,4.65625,1.3746607,0.15950774
1620,1327766,4.212218,2.046875,2.2745662,0.28915158
2107,906832,5.185438,2.578125,0.58897495,0.097672865
1835,909749,3.981078,6.53125,0.5614619,0.33928803
2499,1240168,9.795042,5.96875,1.250547,0.22078796
1799,924250,3.644413,4.75,1.0782564,0.14410433
1019,998184,0.470388,2.375,1.13891,0.16066591
1922,905937,1.819462,3.765625,0.7609778,0.11088195
2499,910548,10.431596,5.75,1.6666673,0.24521202
1802,907271,4.551536,3.5625,0.64147925,0.093469836
1029,924187,5.504945,5.75,0.89466697,0.14490704
1927,687561,5.213304,2.484375,0.9455572,0.12786984
1005,906833,0.179364,4.03125,1.0332611,0.15750375
1179,908122,1.321134,3.1875,0.9987711,0.13099496
1933,910548,5.463992,1.5703125,1.1036961,0.13642484
1630,924102,3.274065,3.046875,0.94009167,0.12285161
1933,687800,4.987748,2.390625,1.153055,0.13437593
1086,949179,-2.697856,3.421875,1.4000065,0.17059411
1401,1290797,2.088879,3.0,0.70917195,0.10141093
1922,909707,4.513167,4.3125,0.8866241,0.12452268
1933,753608,6.250932,0.74609375,0.86509115,0.11070822
1630,908121,4.488733,2.90625,1.0065306,0.13153389
2107,724828,5.650829,3.046875,0.7748385,0.108346544
1913,907319,5.403293,3.578125,0.6707707,0.095919594
1815,910852,5.236922,4.0,0.87852204,0.11786832
1029,908448,4.651679,2.703125,0.54653126,0.097125694
2107,905969,7.016185,3.96875,1.0258017,0.13263191
1019,909257,1.002192,2.875,0.96182704,0.12661406
1927,749710,5.026951,3.90625,1.2961754,0.16318545
1072,1295740,2.707312,2.3125,0.741334,0.11938117
1933,907276,6.948545,1.9296875,1.1019689,0.13214386
1815,907269,5.138611,2.421875,0.41608348,0.080310404
1594,910910,2.295779,4.75,1.0231797,0.1394907
1014,908457,-0.061656,3.46875,2.5745244,0.3064012
1802,1240127,4.42452,3.328125,0.57900983,0.08690456
1086,909759,-2.930848,2.90625,1.1514211,0.14589527
2111,1240223,6.8763,4.53125,1.2615112,0.15050998
1034,1503366,-2.080582,2.96875,0.9031266,0.12740396
1835,910906,0.987578,0.6796875,0.397886,0.3952999
1560,1240190,2.401085,4.4375,0.8866436,0.13174401
1079,905955,2.280454,4.5625,0.86847204,0.1241907
1620,687562,4.278667,3.421875,1.6013334,0.20492728
1913,905939,5.279013,3.015625,0.6776948,0.09517943
1512,687452,5.252328,3.8125,1.1332504,0.15513323
1029,910702,8.714451,6.375,1.1209643,0.16333552
1083,908460,4.117515,5.03125,1.1720022,0.15315779
1019,910779,4.474336,4.4375,1.2250267,0.15279302
1068,907285,2.187548,3.828125,0.9607661,0.12254105
1175,946360,5.257677,4.3125,1.2153114,0.1617976
2111,910689,7.694314,6.0,1.5344712,0.18750119
1630,1290725,4.251884,2.9375,1.1348515,0.14333196
1029,1330982,4.432567,2.78125,0.68094116,0.11571656
1512,1298356,6.725984,5.25,1.3187054,0.17977989
1913,1290455,4.236969,1.765625,0.56082916,0.097743064
1620,909707,5.082704,4.5625,1.3618214,0.1760779
1029,910905,5.783897,4.8125,0.9336051,0.14012635
1786,908461,3.917983,3.390625,1.2671363,0.15709269
1620,1290908,4.858787,3.75,1.5973985,0.19863261
1786,1322212,2.553057,3.25,1.47388,0.18736528
1933,735784,6.082717,1.9140625,1.0907289,0.13013406
1594,907055,0.07897,2.875,0.7844764,0.110666
1179,909262,-0.018864,2.34375,0.74629945,0.11034172
1560,753554,4.637932,4.46875,0.82825226,0.121858396
1620,1298526,6.826361,5.71875,1.1056108,0.15198003
1175,753539,3.415204,2.875,1.3281615,0.17889728
1378,1298168,5.763143,5.40625,1.2071513,0.16259773
1175,908480,2.496589,4.125,1.342442,0.17804436
1933,1659929,5.432458,1.4921875,1.1132473,0.13680604
1179,909762,-1.079658,1.8515625,0.9684949,0.14462914
1088,905950,1.841286,1.6796875,2.7860212,0.30115405
1019,909720,3.421944,3.5625,1.0191149,0.13223058
1933,910903,2.229272,0.60546875,0.84895694,0.11621566
1560,905934,4.43948,5.4375,0.8123806,0.12255638
1594,909728,1.322523,4.8125,1.0274152,0.13475181
1072,753618,3.707686,2.6875,1.2191203,0.16828904
1911,1330995,-5.885743,-0.46289062,4.54039,0.5417106
1802,684052,3.30826,2.5625,0.45229936,0.079337776
1029,1290455,4.996759,3.015625,0.62764835,0.1137894
2499,910943,11.474212,5.625,2.065845,0.26618034
1052,1240168,1.673637,2.421875,0.39250958,0.062492322
1911,1298526,-5.034694,3.25,2.0138645,0.22506163
1512,909781,7.589918,5.34375,1.2369081,0.16794403
1175,1299050,4.07492,4.28125,1.3336111,0.16898036
1067,1290797,5.533266,3.109375,1.3800176,0.17601456
2499,722066,8.194967,6.3125,1.2654014,0.22341053
1024,909257,-0.014739,2.46875,0.77262586,0.1028617
1578,910704,5.2147,1.921875,0.572595,0.08343272
1005,1299075,3.864914,4.1875,1.1959723,0.17181534
2110,905973,5.946922,5.65625,0.6052121,0.09476166
1811,753556,-3.371635,-0.5859375,2.392395,0.29485184
1378,905945,4.977235,4.40625,1.4126488,0.18879442
1014,724828,0.469285,3.953125,2.0476758,0.255399
1058,724825,-2.179817,2.296875,1.1104906,0.15736021
2110,1331035,3.169213,1.484375,0.6293567,0.10500075
1799,1303896,1.19762,2.25,0.7415679,0.11424143
1835,687995,4.660379,0.50390625,0.3431902,0.38554645
1835,1331038,2.39411,2.609375,0.45347503,0.37922993
2107,1298539,6.39973,3.625,0.74889684,0.10337875
2107,909976,4.595048,2.4375,0.47674474,0.08528474
1179,907783,-0.899269,2.375,1.0571823,0.15048605
1913,909762,3.393572,1.9140625,0.6194297,0.10150789
1019,910910,4.064174,4.15625,1.5117092,0.18797734
1034,925346,-3.956269,3.875,0.92062354,0.119876154
1086,1295740,-4.225045,1.2421875,1.5128613,0.21535029
1630,905990,5.781576,3.28125,1.0224667,0.12913775
1463,906846,4.143372,2.90625,0.8008181,0.12403246
1072,907071,6.226837,4.40625,1.2643111,0.16643278
1560,908472,5.192412,5.09375,0.94939876,0.14106865
1058,688087,1.403166,4.1875,0.988974,0.13710049
1034,909731,-3.139858,2.578125,0.8161625,0.12007967
1630,724839,4.087723,4.3125,1.3155813,0.1616707
1811,688121,-2.034608,0.86328125,3.0524347,0.33793402
1580,907299,4.710867,3.921875,0.9716004,0.13958173
1913,1298134,5.025822,3.109375,0.61797804,0.088370286
1580,908443,5.422671,4.46875,0.99088794,0.14369547
1512,908459,5.994086,4.40625,1.018902,0.14124937
1401,909736,2.98028,3.78125,0.7733707,0.10861671
1630,907313,2.635064,3.09375,1.0118619,0.13223058
1378,906843,4.331063,4.46875,1.3066012,0.17740677
1927,910925,5.089971,2.875,1.0637105,0.13522296
2010,1503365,6.540591,4.625,1.034785,0.13242444
1058,753605,3.076909,3.734375,0.94672126,0.13124304
1401,908126,0.437123,1.96875,0.6271914,0.1046395
1005,924151,4.749201,3.5625,1.0589583,0.15143006
1802,687816,5.556328,3.65625,0.68964,0.10048732
1927,910916,5.476591,2.15625,1.1118056,0.1432541
2499,909904,10.257564,7.75,1.9877644,0.30954024
1578,753586,4.985722,2.4375,0.56248105,0.07865236
1815,906827,4.882223,3.734375,0.7896882,0.112924695
1037,1240207,3.420028,3.375,0.7510831,0.10198003
1559,909748,0.756832,3.953125,0.8991696,0.1257319
1594,910900,3.778255,3.90625,0.89017373,0.122365505
1005,905937,3.284439,3.953125,0.9402797,0.13834068
1786,1290806,3.086421,3.5625,1.3926408,0.17762457
2439,1240212,9.520439,6.25,0.71286786,0.16243586
1812,1298358,5.056463,4.53125,1.4985871,0.19513391
1560,905947,5.055902,4.59375,0.8421868,0.1318662
1511,909785,-3.196323,0.6015625,1.8640311,0.25009072
1175,688087,3.579724,4.1875,1.2896826,0.17040502
1630,906825,3.753083,2.40625,0.9332751,0.123313114
1786,1295740,0.941493,1.953125,1.1411452,0.16470629
1630,908461,3.766473,3.125,1.0594075,0.13380337
1024,908133,-1.334156,2.046875,0.7605802,0.11533545
1067,753554,5.828664,3.640625,1.1052059,0.14240377
1913,909774,4.918262,3.234375,0.73763466,0.1009765
1594,906842,0.883318,1.625,0.77182,0.11827199
1933,1298218,5.965359,2.203125,1.1524639,0.13552561
1835,908130,5.624257,6.8125,0.7660502,0.2066245
1512,907273,4.905216,3.390625,0.7079189,0.11810793
1922,909776,1.427912,4.625,0.87912124,0.12346894
1620,909255,4.966211,2.828125,2.3657115,0.2859247
1179,906801,1.847077,4.3125,0.9205166,0.12448355
2010,906800,1.541392,1.5390625,0.83337516,0.13120806
1024,1240159,1.167279,3.921875,1.0919775,0.1361983
1072,908465,5.694359,4.0625,1.0720637,0.13959546
1005,1240185,4.059729,4.03125,1.3617604,0.18270276
1620,909738,6.67367,5.6875,1.3318517,0.17799626
1086,1327768,-3.963613,2.203125,1.3316574,0.18080884
1052,910900,4.370392,2.40625,0.44664744,0.0695532
1029,1330947,2.22127,2.625,0.6640298,0.11499177
1067,908130,4.729975,4.375,0.9970645,0.13593039
1083,905950,2.577173,3.234375,0.7512898,0.10505369
1179,910549,0.541866,3.625,0.86663276,0.11408276
1037,908480,1.376521,3.40625,1.0357864,0.14063628
1068,1240187,1.676913,3.140625,0.8647815,0.11426309
2107,907273,4.864646,2.703125,0.5661884,0.094461866
2010,908445,4.823719,3.125,0.8116644,0.10932747
1175,905957,4.292082,3.796875,1.3270674,0.17040502
2111,907072,0.9878,1.4921875,1.6902472,0.21558282
1029,909722,4.226798,3.96875,0.79174095,0.12823637
2110,687799,5.594707,4.75,0.56523514,0.0894883
1580,909248,5.167356,4.5,1.0302576,0.14343818
1802,753554,2.724694,3.140625,0.5487734,0.083216764
2111,1240191,1.449134,2.6875,1.1377375,0.14063258
1911,1240197,-2.943123,2.8125,2.2024698,0.24107613
1014,1290455,-3.766136,3.109375,1.8075448,0.2572974
1052,905976,3.855603,2.390625,0.42472535,0.06578239
1559,905949,-4.059148,3.375,0.6241488,0.09415958
1922,1290922,1.713428,4.28125,0.8479872,0.11909629
1927,907791,4.581022,2.46875,1.0894892,0.15103482
1079,909698,1.729745,3.8125,0.68681264,0.101546496
1014,1330933,1.079792,3.296875,1.5617908,0.22131096
1594,1331040,2.190534,1.5546875,0.7096781,0.11494485
2439,1331033,8.170703,3.1875,0.2826852,0.111051016
1052,908125,5.239164,2.71875,0.46426362,0.07040158
1512,910691,5.645797,4.0,0.94839126,0.138857
1812,908445,3.10657,3.703125,1.5432771,0.19248721
1086,910919,-4.820014,1.125,1.73703,0.24080276
1911,749716,-4.08896,1.6796875,3.28224,0.3564988
1815,687985,5.850844,3.140625,0.64575297,0.10223592
1922,909704,0.354397,4.0,0.8021159,0.1136625
1067,908463,6.782254,4.40625,1.4146793,0.17867427
1029,687815,4.071261,4.15625,0.8159455,0.12503368
1786,908135,2.417095,2.796875,1.3681607,0.18145537
1019,905985,4.089452,3.28125,1.0477937,0.13595168
1005,906795,5.219799,4.625,0.9845502,0.14277638
1559,905973,-2.62064,4.625,0.8642093,0.11781816
1559,909251,-4.427825,2.390625,0.45051497,0.08393896
1560,907313,3.598125,4.59375,0.84539783,0.13310094
1378,906865,3.669244,3.375,1.9300572,0.24616943
1799,1240153,5.37519,4.15625,0.9017102,0.12777534
1559,683667,-3.307964,3.375,0.6325873,0.09592643
1511,908441,-0.247389,1.5703125,1.8600272,0.24669027
1179,908158,-0.637539,1.859375,0.949715,0.13972887
1088,909777,0.536082,-1.6875,3.051462,0.37080508
1922,910919,1.420627,2.453125,0.813359,0.13023278
1052,1240199,7.898964,4.5625,0.855589,0.1176114
1463,687821,6.821512,5.34375,1.2164596,0.16652393
1088,1298357,5.618435,4.59375,1.9692822,0.21801855
1802,1240146,4.961764,3.359375,0.6275649,0.09057908
1052,908442,1.858276,2.078125,0.41566676,0.06732454
1067,907799,3.974291,2.484375,0.89835566,0.13089925
2111,1298475,4.794303,4.1875,1.1726366,0.13990642
1630,907063,0.797206,2.140625,0.9654225,0.1368036
1175,910691,3.492034,3.953125,1.2353941,0.16574863
1083,905983,4.772465,3.671875,0.7963104,0.10812088
1913,906804,5.194924,2.59375,0.6959145,0.09997623
1835,1298538,6.228909,3.984375,0.38392562,0.2588546
2110,1240154,3.829815,3.546875,0.51515573,0.08155971
1630,907072,4.733047,1.9609375,1.1395406,0.1522947
1815,1240147,5.010844,2.921875,0.7337214,0.11303263
1034,687568,-2.029777,4.125,0.83388317,0.1156004
1058,753573,1.816685,2.984375,0.843236,0.11269487
1192,1290922,3.515061,4.3125,0.9274111,0.12491802
1068,924106,0.463565,2.609375,0.99693865,0.13323657
1594,910852,0.966343,4.40625,0.87929404,0.117062725
1088,687505,1.428058,-0.33007812,1.9280722,0.22372241
1019,1298348,2.086738,4.0,1.0807433,0.13738823
1512,1480371,4.834609,3.765625,0.9026336,0.13089712
1014,1240196,3.887139,4.75,1.9266163,0.23476276
1175,1331037,2.580207,1.890625,1.0814755,0.15758163
1179,909748,0.799021,3.625,1.0876715,0.13826896
1802,905934,4.247129,4.0,0.71916944,0.10100437
2107,1240187,5.428557,3.046875,0.8026218,0.10987274
2010,749710,4.827531,4.3125,1.0166011,0.1369315
1578,908159,3.216805,1.1484375,0.5066779,0.07933357
1378,910935,-0.339078,1.4296875,1.5394368,0.21814331
1034,907068,-1.849894,3.84375,0.8765398,0.11714578
1835,724869,5.390964,7.4375,1.3303483,0.23957394
1024,1240143,1.292267,3.046875,0.88466805,0.11733107
1594,909737,4.538114,3.984375,0.8453195,0.11619973
1799,906863,1.907167,3.25,1.1014881,0.14291854
1052,753574,5.71458,3.53125,0.5752201,0.08114624
1052,753541,1.904372,2.28125,0.40551916,0.06568096
1927,910698,4.827162,2.515625,1.0205419,0.13385034
1812,909784,2.163791,4.875,1.0910076,0.15060419
2111,905955,4.789622,3.703125,1.5358729,0.17821388
1630,909264,3.910848,3.375,1.0734452,0.13783811
1835,910706,1.315513,-1.1796875,0.2007742,0.2757791
1014,1290922,0.673366,3.96875,2.3597934,0.28520945
2110,1290722,5.215928,4.53125,0.5847139,0.0958189
1463,909731,2.129712,2.65625,0.93048155,0.13493553
2107,909744,4.628017,2.578125,0.7727653,0.10667358
1014,907176,4.730565,3.921875,2.488165,0.31425574
2107,906871,5.142723,3.046875,0.88557655,0.119283095
1005,687821,6.581119,5.8125,1.2154828,0.18151283
1512,722066,5.397311,4.28125,1.031602,0.14240377
1578,909720,4.573209,2.609375,0.5800533,0.08075825
1088,1659929,1.631826,2.859375,2.4957798,0.2679792
1079,687800,0.404879,5.25,0.84777355,0.12534486
1511,998189,-0.724629,3.578125,1.6420454,0.19136241
1815,905989,4.956651,3.5625,0.9258589,0.1294639
1179,905943,0.813769,2.8125,0.82395554,0.10846478
2439,906871,8.372655,5.84375,0.7712955,0.15793975
1512,1331037,4.18198,2.625,0.55982274,0.10014654
1786,909262,1.70439,2.53125,1.0217786,0.13987362
1029,910851,3.561173,3.75,0.8360081,0.124220215
1019,1290806,3.224802,3.609375,1.231393,0.160919
1088,1331048,0.232909,-2.1875,2.8496315,0.3634567
1175,907794,5.056986,4.09375,1.4093703,0.17319636
1378,909248,4.44126,4.53125,1.3409184,0.16990627
1072,910947,2.95492,2.1875,0.7670962,0.12010881
2439,906830,9.38874,6.3125,0.87079936,0.17433974
1922,906818,2.316863,4.125,0.9983428,0.1372347
1088,687561,1.758873,0.44726562,2.8372357,0.31707838
1620,688025,4.872609,3.328125,2.275197,0.29215172
1911,1290806,-4.830204,1.625,3.5192437,0.38846064
1072,998184,3.541839,2.609375,0.9935059,0.14546238
1083,910784,3.880415,3.421875,0.7902027,0.10729159
1815,753620,4.79781,2.953125,0.6889673,0.11357423
1559,906835,-0.22947,5.375,1.0999415,0.14700244
1922,753600,2.042017,4.1875,0.94257295,0.13668899
1029,908135,4.796464,3.875,0.72035927,0.12474649
1620,924240,5.074631,3.90625,2.112298,0.2731114
1933,1503366,4.653159,0.24511719,0.98957384,0.13718365
1052,1298144,2.655058,2.53125,0.40737274,0.06378478
1083,910079,2.18856,3.125,0.80510217,0.112090796
1812,1331036,0.008293,1.4375,2.162477,0.28572688
2111,930301,3.49871,4.375,1.6387446,0.19651192
1052,749715,1.372159,1.703125,0.39622653,0.064930886
1179,909907,4.903579,5.34375,0.9714111,0.1329787
1014,687448,0.326898,5.125,2.5437903,0.3117117
1560,905933,4.515613,4.53125,0.851334,0.12649745
1812,910851,1.040465,2.859375,1.770898,0.22224994
1058,907794,1.74039,4.21875,0.99299896,0.12884203
1079,907065,1.796824,4.3125,0.8271722,0.117744945
1068,906852,2.834828,3.640625,0.9218794,0.11719284
1034,907173,-3.574345,4.28125,0.9975423,0.13383687
1029,906818,6.097322,4.4375,0.8335727,0.12575343
1175,1303900,4.10854,4.0625,1.2957438,0.1669542
1005,909776,5.436399,4.8125,0.9879586,0.14193177
1005,688027,2.802941,3.953125,0.9323432,0.14760903
2499,1240143,9.380596,5.5,1.4143376,0.23177195
1068,1240186,2.475873,4.34375,1.0878586,0.14267933
1029,908452,5.786315,4.8125,0.7414757,0.11243842
1802,1297446,2.775446,2.265625,0.38415152,0.07108143
