drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1549,906835,6.877201,4.5,1.0832467,0.51932085
1449,924100,5.004593,5.8125,0.7601768,0.4517841
1494,753622,-3.638873,-3.828125,2.757327,0.60090274
1046,910920,2.605316,1.234375,2.3566995,0.6105534
1557,1240160,4.616369,5.40625,1.0718648,0.512544
1502,1322212,4.019302,4.0625,1.1028396,0.48083043
2047,1298537,3.158196,2.8125,1.7273437,0.5787487
2172,908150,2.787593,2.25,3.201836,0.73562455
2148,909709,0.705941,1.828125,1.531901,0.52085614
1855,906746,5.382741,4.8125,1.2141595,0.5226449
1622,907322,2.771474,3.609375,0.91153955,0.43141878
2159,910781,4.961838,4.125,1.0563862,0.4986888
2171,688121,2.476798,1.984375,2.9404497,0.6897899
1582,907291,3.65011,4.71875,0.8762263,0.4585124
1020,753622,5.22319,5.1875,0.81857544,0.49719912
2158,1298358,5.537367,4.71875,1.4940591,0.5989227
2046,907274,1.96217,3.875,2.257576,0.6804634
2046,1330947,-1.075815,2.09375,2.4781168,0.66241044
2096,749710,4.071066,3.640625,1.7043418,0.6027818
1830,909745,3.351981,3.140625,1.0921018,0.45593938
1802,1659818,2.194833,3.890625,0.8071652,0.428953
1936,949090,4.362798,3.078125,1.5701585,0.57211775
1010,1330935,3.439766,3.171875,1.5600773,0.5741414
1036,909731,3.912402,4.5625,1.2636987,0.5481544
1813,907795,3.534679,5.78125,1.8957283,0.62899977
1932,1298350,4.714535,3.25,1.8166376,0.6027576
2037,1298136,6.983525,4.03125,1.5145515,0.58900887
1200,687455,3.071123,4.15625,1.3254309,0.5340231
1913,907274,4.464308,5.0625,0.92057794,0.4598932
1190,753608,-1.300925,-0.6796875,5.991056,0.8451576
1631,905950,2.586003,3.9375,1.5590819,0.559669
1936,907791,2.006424,2.71875,1.6939322,0.57313263
1133,1299062,6.267063,3.90625,0.9383722,0.48976877
1922,909747,4.904763,2.703125,1.5484903,0.56987715
1849,909745,-0.025553,-0.48828125,1.6549585,0.4895116
2040,905982,0.930502,1.6015625,2.2043085,0.61101395
1079,724859,3.153303,1.8046875,2.9360793,0.71251327
1813,1240159,6.177994,5.84375,1.5069264,0.58900607
1922,687505,1.850467,2.640625,1.3454022,0.53660756
1706,1298350,5.111537,2.359375,3.11586,0.73093885
1023,905964,2.527739,2.75,1.1195364,0.4685843
2039,908461,2.721823,3.84375,1.1521152,0.5219855
1089,910920,4.471016,2.90625,3.0390344,0.61761904
1918,906848,4.959368,3.953125,1.5243708,0.58101416
1073,688121,4.026975,4.1875,2.075716,0.6920849
1052,1290797,4.202054,3.984375,1.2746937,0.55151266
2170,909257,2.809666,3.90625,1.5291643,0.56276476
2498,905964,6.159367,8.0,0.9326528,0.4918256
1033,1322212,5.389602,4.6875,0.715133,0.41159734
1005,907794,5.039483,3.859375,2.7288527,0.7132802
2154,907274,3.07703,3.265625,0.8003951,0.41028756
1179,909709,1.877617,1.2734375,2.2326965,0.64513695
1553,909907,3.914798,3.921875,2.1467698,0.6721752
1632,1322212,3.65735,3.265625,1.3756061,0.5087864
1133,907794,5.363439,4.46875,1.0477635,0.5440533
1043,687505,5.291476,5.4375,0.63260907,0.42276084
1029,910399,5.458026,5.46875,0.528018,0.38393378
2111,908127,4.341966,4.21875,1.6469771,0.6001081
1849,1659818,-1.275608,-0.64453125,1.8272682,0.5231046
1441,909755,4.264136,2.640625,2.0107663,0.62658554
1939,910911,1.767213,2.640625,1.821471,0.5813847
1013,909720,3.87639,3.703125,1.1743227,0.52661866
1917,908150,2.48655,2.171875,2.0192153,0.6173348
1802,905950,4.44956,4.4375,0.75768065,0.42831144
1021,907791,3.446022,2.890625,1.5731895,0.5348945
1248,946354,1.14512,-3.671875,5.005625,0.84539217
1034,753608,-4.374217,-2.40625,2.4424934,0.52807504
1853,924100,4.978843,4.8125,1.2683424,0.53493935
1925,906835,6.529594,5.53125,0.66413534,0.42344815
1802,1240127,4.42452,4.15625,0.69815576,0.41174462
1034,1298136,-3.131041,-2.40625,2.7884138,0.56244254
1007,925340,-3.967043,-3.578125,4.6162224,0.74337614
1179,909257,-0.18963,0.77734375,1.5677024,0.54094154
1191,1240198,-4.983725,-4.0,1.3143009,0.42153138
2498,907169,6.01314,8.9375,0.869049,0.5079491
2157,907318,5.112353,4.875,0.6011009,0.39614016
1782,1298136,6.473114,5.96875,0.7981456,0.47131866
1003,907274,-2.989384,-1.515625,4.6368403,0.7382417
1622,1331048,3.309129,2.953125,0.8181071,0.39019728
2439,908121,9.380823,9.5625,0.8360732,0.4750623
2045,753554,4.459434,5.0,0.79708993,0.46469566
1089,909750,3.344444,4.75,2.0717905,0.5849328
1059,909257,-1.081702,0.35742188,2.0395494,0.57318294
1922,909757,2.244238,2.890625,1.552341,0.56845146
1250,1240127,3.98349,1.796875,2.4849946,0.6702704
1085,909709,2.79678,3.25,1.6187732,0.58399075
2039,998189,2.831798,3.75,1.1637145,0.52320075
1259,907274,4.190235,3.34375,2.7608094,0.7184292
1632,687997,4.477017,3.734375,1.2729101,0.51546854
1051,1322212,3.080212,1.09375,3.0635707,0.68395376
1268,909731,3.64099,4.6875,0.9264376,0.47981694
1598,906868,4.313787,4.5,0.9144405,0.47974345
1852,910899,4.782117,4.96875,0.7973992,0.440449
1020,687802,7.357285,6.1875,0.9376928,0.5666421
1997,949090,4.571611,3.984375,1.5213907,0.5798782
2107,909750,5.240476,5.125,0.6621686,0.4314258
2177,910933,2.60678,2.671875,1.5875156,0.53450507
1631,687780,3.775369,4.0625,1.7447081,0.5990646
1133,910920,4.504865,2.890625,1.0383118,0.4740594
1808,906696,0.036259,1.9609375,4.265868,0.8003591
2109,906827,2.326975,4.03125,1.4946272,0.5901272
1940,909747,3.811413,3.875,1.1467326,0.52221906
1085,910920,1.908121,1.9140625,1.2867341,0.49290985
1583,687505,2.443604,3.09375,0.62371767,0.3749834
1011,1331048,-0.764388,-0.40234375,2.7101862,0.64114213
1079,753622,-0.995358,1.0546875,2.8466163,0.69080275
1084,687997,-0.911391,-1.75,3.0239367,0.54456145
1057,908465,-1.71048,-1.53125,1.9255866,0.521739
1248,688087,-4.650711,-3.34375,5.0976415,0.8256527
1013,909724,2.080341,3.40625,1.393989,0.5559862
1618,1240153,3.962084,3.859375,1.404316,0.5601051
1873,909750,0.74208,1.5859375,1.592924,0.57181746
1372,1240186,2.775637,0.7265625,2.817222,0.64994663
1191,1240184,-4.820752,-4.5,0.9808414,0.37197533
1373,1240145,4.645323,4.25,0.9544191,0.47679925
1782,908461,6.691516,5.75,0.6529753,0.4238168
1910,909731,3.52445,2.46875,2.7180645,0.68281573
1036,1322212,5.239082,3.921875,1.3615649,0.5295124
1248,909724,-2.970464,-3.671875,4.701114,0.7796109
1072,1240145,4.983124,4.875,0.7618016,0.43958524
1940,909724,5.471862,3.984375,1.1047553,0.5082942
1560,907322,4.337193,2.765625,1.6657318,0.5500032
1053,909745,1.556786,3.34375,1.4207735,0.54425645
2107,1298168,5.699804,4.53125,0.6284554,0.39866176
1200,687819,3.757938,3.921875,1.3878165,0.5316316
1809,713880,-2.104512,-0.18359375,3.6081057,0.6722543
2048,910781,-3.115687,-2.921875,3.5602796,0.64983517
1073,1240172,5.027657,4.65625,1.7584398,0.67360634
2171,687819,3.629624,2.03125,2.9013808,0.6921992
1259,1503365,5.493933,3.265625,2.2722862,0.6721078
2046,909720,4.67304,3.921875,1.6752791,0.6104205
1180,909749,-2.031191,-2.3125,2.4115717,0.58273166
2046,713880,2.871309,3.515625,2.1843424,0.6774301
2045,1298350,5.757938,5.0625,0.8693608,0.48143473
1593,907063,0.100218,1.3359375,2.170404,0.5827785
1598,1240153,3.695116,4.40625,0.9959032,0.48737916
2154,907318,2.809768,2.71875,0.59093666,0.35391274
2048,907299,-2.077121,-2.828125,4.02609,0.67580277
1191,753612,-5.083882,-4.96875,0.9003589,0.35370004
2038,1240159,5.752975,4.65625,0.97431415,0.4892521
1819,753620,-3.015262,-4.5,4.370665,0.72919405
1005,907271,3.197508,3.71875,2.565026,0.68564165
1631,946354,1.40581,3.546875,1.4205246,0.54143316
1020,688087,5.636624,5.375,0.86600417,0.4920692
1910,1240192,2.688968,2.421875,2.31062,0.6463835
2038,907274,3.049713,4.6875,1.2094914,0.5114199
1581,910903,2.652972,3.0,1.6662254,0.5749373
1073,1240144,3.202488,4.4375,1.612666,0.6303361
1018,909757,5.328736,5.625,0.64495516,0.4304657
1817,909731,-6.322268,-4.6875,1.871247,0.44643423
1033,924248,3.709768,5.21875,0.69992775,0.4366985
1086,1330935,-0.953595,-1.984375,5.107061,0.83200854
1549,713880,4.194952,4.125,1.2042956,0.5386777
1564,1298136,-0.027123,3.03125,2.3299477,0.66086274
1997,909699,4.623692,3.90625,1.663135,0.59999484
1019,910952,-0.196712,3.4375,1.8630103,0.6091936
1054,724831,2.90124,3.5625,1.3964319,0.5569606
2109,949179,3.765023,2.765625,1.2959813,0.51428837
1924,907274,1.50202,3.40625,2.0377982,0.5943388
2047,908150,0.830963,2.859375,1.6804461,0.5713625
1560,688013,4.539367,3.609375,1.4179481,0.52444714
2038,688121,5.036233,4.5,1.2012607,0.5105364
1776,905972,3.847882,4.5,0.90178424,0.4718864
1039,910399,5.329569,4.78125,1.0292199,0.45801413
1049,749710,4.791686,4.46875,1.2995851,0.5343459
1634,924100,4.193894,4.75,1.0030543,0.48460194
1511,910920,1.730079,-2.125,3.6477354,0.6525425
1069,907291,2.790269,3.828125,1.1140393,0.5152047
1054,905986,4.895213,3.796875,1.5865669,0.57522565
1811,910911,-1.125688,-3.71875,3.3085666,0.6038916
1627,1659818,1.993265,3.546875,1.4498882,0.569579
1042,907291,4.813226,5.0,0.8625192,0.46791115
1811,905968,-3.242317,-3.84375,3.0839388,0.6174248
1237,753554,5.458159,5.4375,0.59278566,0.39066023
1085,909699,5.148189,2.71875,1.4364344,0.53394675
1932,909699,4.169069,2.890625,1.9482127,0.6041992
2158,906836,0.889959,4.0625,1.5155642,0.5834956
1042,906868,5.836041,4.96875,0.8059629,0.4662636
2111,909755,5.675148,4.375,1.6235912,0.5975158
1089,687780,3.167839,5.375,2.5024185,0.678032
1073,687505,3.585648,4.1875,1.6968207,0.6435041
1917,1298348,2.289151,2.328125,1.9785863,0.6077967
1594,687596,3.63456,2.65625,1.8136128,0.6046945
1510,1299062,5.778775,4.375,0.8956528,0.47109887
1996,753575,5.808056,5.03125,1.4436947,0.6182852
1926,905968,-1.883746,0.703125,2.163937,0.64005977
1179,1303900,2.167571,1.3046875,2.0660865,0.60541356
1025,906843,4.625405,5.21875,0.95144194,0.48771513
1553,1240145,2.538271,3.109375,1.4047478,0.5300721
1804,1298537,3.758048,5.0625,1.2168928,0.587913
1835,907169,3.674397,4.25,1.3698144,0.50412065
1020,753612,5.495433,5.0,0.9901496,0.5167932
1191,905950,-5.121053,-4.15625,1.0978041,0.39604524
1085,1298157,2.254745,2.953125,1.2943201,0.52148837
1936,688025,1.955473,3.125,1.748209,0.60322607
1853,1240153,3.160491,4.5,1.2162828,0.5248978
1558,909750,4.192492,3.546875,1.3532364,0.5397322
2177,687819,2.389406,2.25,1.6381586,0.53050274
1248,909747,-0.583548,-3.90625,4.8951297,0.8166948
1507,1322212,5.115288,4.5,0.6598653,0.37687194
1913,1240182,6.153256,4.8125,0.8473882,0.443422
1004,749710,1.341923,-2.09375,5.028823,0.7788751
1449,908461,5.891484,5.8125,0.66600823,0.44003102
1259,687819,3.236853,3.140625,2.7369869,0.7283242
1061,907066,4.075114,4.4375,1.0077288,0.5165681
1778,1240145,1.905432,2.953125,1.3810092,0.5290239
1249,909907,5.71176,4.0625,1.5290173,0.59164613
1559,1298348,0.975164,-1.703125,2.6093845,0.5732287
1720,905986,6.061045,4.25,1.7355967,0.6199488
1778,1240144,4.911989,3.484375,1.7070062,0.58900887
1617,905972,1.588182,1.75,3.1199756,0.64871967
1175,753608,4.241246,4.5625,1.1207359,0.5386777
2044,1298157,3.807518,3.953125,1.2122792,0.5492438
1168,1298348,0.05517,2.984375,1.1447781,0.49152252
1873,910780,0.42687,0.99609375,1.449973,0.55265737
1131,905986,6.79776,4.78125,1.5573874,0.5906253
1618,1503365,6.245723,4.1875,1.2153654,0.5380881
1919,909785,-0.222781,0.75390625,1.1233473,0.46188286
1802,909907,5.110371,4.53125,0.89639455,0.4727052
1047,910903,4.02535,4.875,1.203667,0.55522686
1378,907271,4.818389,3.015625,2.6762643,0.6782229
1558,905964,2.5275,2.546875,1.4291444,0.5207366
1199,906848,3.15537,4.375,1.5802008,0.57865345
1012,749716,1.707899,0.65625,0.9241162,0.40187955
1845,1330947,-4.453078,-1.140625,4.4199953,0.7464861
1706,906835,4.124208,2.6875,2.7826722,0.69904613
1634,906842,2.154184,3.453125,0.8762866,0.42663857
2157,908465,5.658892,5.3125,0.651075,0.42690095
1017,909249,3.987982,3.53125,1.3556795,0.51932085
1916,909907,3.788054,3.28125,2.1375313,0.67573345
1931,1298168,6.069723,5.0625,0.6215398,0.38483062
1909,753620,0.366389,1.75,2.5016084,0.63675046
1627,909724,2.400623,3.71875,1.3977112,0.55747074
1629,713880,3.488978,4.71875,0.92441225,0.49634886
1838,909249,2.901411,3.046875,1.3803385,0.47864187
1010,909747,5.304868,3.125,1.5258265,0.5728816
1022,1322212,-0.059008,-0.40625,3.089024,0.63738066
1853,909757,3.940979,4.71875,1.1942998,0.52876157
1593,906849,-0.624314,2.515625,2.5995681,0.6587864
1133,906848,3.291213,4.25,1.2734038,0.56234246
1922,906868,2.177506,2.78125,1.4814411,0.55901176
1069,1240144,3.405259,4.0625,1.0389636,0.5019507
1061,998189,4.941717,4.71875,0.95574003,0.5131698
1918,909757,4.358852,3.640625,1.3062177,0.54394406
1928,687997,5.476057,4.53125,1.0188355,0.4909613
1558,1240223,6.865666,3.65625,1.3141729,0.5500498
1845,907791,-1.133026,0.36132812,4.857623,0.796034
1073,713880,4.234584,4.125,1.9525814,0.69057775
1033,908465,6.360934,5.25,0.6253355,0.42779547
1024,1303900,1.59959,0.35351562,3.0682354,0.63796157
1029,687505,5.479361,5.59375,0.5016167,0.38587835
1854,1674021,5.448903,4.96875,0.8256984,0.47462368
1019,1330947,-0.175857,1.984375,1.9172394,0.58338135
1025,907795,3.047829,5.25,0.9963348,0.5067954
1617,1240160,6.355423,2.140625,3.911485,0.7188145
1012,1240145,1.607379,0.95703125,0.7406544,0.39057708
1025,1503365,7.627253,5.375,0.8202141,0.4757281
1919,910903,2.297181,2.015625,1.3364369,0.5093831
1799,687505,2.868925,4.1875,1.5574172,0.5847425
1615,905982,5.825603,5.53125,0.62892604,0.42136577
1809,1298157,1.842544,0.04345703,3.3338308,0.64813966
1014,909975,3.76931,2.390625,2.8084445,0.6757441
1634,907175,3.737117,3.796875,1.0222919,0.46554914
1778,905950,4.584492,3.625,1.8422291,0.61724126
1010,687819,4.047942,3.3125,1.6399962,0.58871514
2171,1298141,7.346095,2.359375,2.6249702,0.67704874
1083,1674021,2.32238,3.140625,1.7586787,0.60090274
1620,687997,4.569334,5.28125,0.5312921,0.364149
1029,906848,5.020082,5.84375,0.6774613,0.42865455
1557,910899,5.308653,4.875,1.1469054,0.49495736
1913,907318,4.699605,4.4375,0.6978521,0.409985
1782,1330947,2.900546,4.46875,0.6985442,0.39285657
1190,687568,-1.286668,-1.5703125,5.853089,0.82204217
1908,749710,1.498065,3.328125,1.7761387,0.58645815
1036,906836,1.674651,4.21875,1.4362062,0.57573134
2046,1298358,1.68029,4.0625,2.3583727,0.71761024
1494,907291,-4.973163,-3.4375,3.2614946,0.6250236
1239,906835,3.638419,2.6875,2.2787175,0.6345398
1825,1240198,0.871737,-0.011474609,2.5809333,0.6004087
1059,753554,0.251441,0.62890625,2.2621481,0.6046812
2048,910851,-4.211547,-3.328125,3.581364,0.6282066
1031,906842,-4.811788,-3.21875,2.5633652,0.5676684
2046,1503365,6.010514,3.84375,1.8468556,0.6341381
1086,1330947,-3.980439,-3.578125,3.8816128,0.6943807
1512,1240186,5.469611,5.78125,0.51730967,0.36614072
1825,1331048,-1.856689,-2.234375,2.0983415,0.5509255
1507,1240145,3.316276,5.0625,0.4951324,0.3571034
1018,906849,5.215209,5.3125,0.76077193,0.44752377
1133,1298365,3.839561,3.515625,0.94305784,0.48093292
1259,687505,1.935248,3.015625,2.2606692,0.65934074
1563,910851,4.828726,5.9375,0.69698995,0.43764928
2038,1298365,5.215171,4.09375,1.0044066,0.47050852
2157,909907,6.496956,5.75,0.8244459,0.48684946
1593,753575,5.306087,3.5625,2.0130603,0.64876693
1088,688025,-1.6002,2.515625,4.5096035,0.8580814
2048,753608,-4.385505,-2.390625,3.8245504,0.66655463
1016,906843,3.428449,0.609375,3.3572502,0.6388132
1594,713880,2.794863,3.078125,1.8170778,0.6178181
1819,909785,-6.096011,-5.4375,3.3887727,0.6784545
1053,909726,2.478356,3.21875,1.5944769,0.57522565
1941,906848,-5.711499,-3.25,3.7110262,0.65095073
1088,1330947,-0.854496,0.49023438,4.9785695,0.8789818
1023,909750,3.546071,3.8125,1.0699453,0.48975748
1069,924100,4.233329,4.125,1.2439501,0.5409689
1912,907274,0.198521,3.453125,2.1937785,0.64888644
1933,909709,5.799337,5.1875,1.8222157,0.6807453
2111,749710,2.006569,4.5625,1.5630426,0.58392316
1618,749716,2.861725,3.34375,1.455727,0.541118
1089,906813,5.630838,5.625,2.3933809,0.70131874
1582,724859,4.806004,5.0625,0.8373565,0.4807071
1817,1298537,-4.928655,-4.40625,2.2337244,0.5218117
1736,687455,3.111268,4.0625,1.7830254,0.62749857
1054,687590,3.423586,3.5625,1.7435477,0.58703995
2175,910851,4.762124,5.0625,0.8567157,0.50590533
1059,687505,-1.372548,0.09423828,2.1355953,0.58127135
2154,1303900,2.796011,3.390625,0.75010026,0.40902525
1024,1240160,1.041565,0.055664062,3.186884,0.63803506
1873,907169,0.476117,1.71875,1.7039692,0.5937829
1918,1240198,2.882715,3.796875,1.3815126,0.5538063
1051,924100,3.294236,2.1875,3.1366403,0.7206458
1180,907795,-2.884994,-2.40625,2.4905462,0.56056774
1057,905986,-0.4673,-1.1640625,2.065692,0.5423532
1838,1330983,3.203211,3.796875,1.4611052,0.5167553
1622,905950,3.862358,4.84375,0.80278355,0.45032057
1017,910933,3.087854,4.8125,1.2002096,0.53410643
1199,753620,3.186779,3.390625,1.5116233,0.5372762
1003,688087,-1.894433,-2.078125,4.081418,0.70232254
2439,749710,10.077763,9.8125,0.80583745,0.48883617
1620,1298537,5.092571,5.59375,0.5250047,0.3884795
2107,949179,5.330428,4.875,0.69526684,0.43545467
2046,910851,1.998422,3.53125,2.1839714,0.677315
1576,1240198,3.412537,3.453125,1.430575,0.5317687
1024,910567,-1.063292,-1.15625,2.7055721,0.58962375
1200,753622,3.023445,3.703125,1.0882366,0.49178135
1022,910851,-0.94108,-0.15039062,2.7982838,0.614726
1917,1659818,1.288649,1.8984375,2.1469896,0.63803905
1190,687802,2.04209,0.056152344,6.9124236,0.9310717
1563,1298141,7.320167,6.1875,0.6635773,0.4252531
1936,909755,3.633109,3.484375,1.615915,0.5976678
2170,909249,2.148544,2.796875,2.4035292,0.6282456
2045,753540,5.571278,5.25,0.8563271,0.4954002
1582,910911,4.64386,4.75,0.80423075,0.44766462
1048,908121,4.60018,4.875,0.80684876,0.47523758
2173,905950,4.762432,4.3125,1.2462806,0.53647166
1812,910851,1.040465,2.171875,2.9524622,0.6727554
1862,949179,-1.400555,-1.3203125,0.3822867,0.28473258
1022,1674021,-1.255877,0.19140625,2.9408307,0.63081115
1618,906835,6.050287,4.4375,1.1999701,0.5299137
1019,687819,2.553826,3.15625,2.0746512,0.63428324
1706,1240145,-0.708604,1.6640625,2.5250416,0.6659263
1004,753608,-4.817076,-2.78125,4.2643747,0.7158002
1020,910911,5.714411,5.5,0.8354727,0.49653354
2499,1298168,9.925538,9.8125,1.7124075,0.8687917
1190,905964,-3.633757,-3.421875,6.180879,0.88386005
1912,1290797,2.565722,3.25,1.8826958,0.62164193
1559,907169,-1.157047,-1.921875,2.672493,0.5778017
1838,1298365,5.0303,3.484375,1.1743128,0.4636568
1563,687596,4.085074,5.5625,0.6970952,0.41749126
1029,906835,7.530316,5.875,0.5230647,0.3912884
1815,1330947,4.667684,4.875,0.7715699,0.4384111
1557,1240145,4.922296,5.03125,0.7459811,0.4282506
1249,1330947,1.212042,2.703125,1.2492505,0.5007865
1559,909749,-1.673928,-1.703125,2.7898388,0.622842
1933,907169,2.679411,4.71875,1.4545553,0.601112
1085,1240186,3.774554,3.234375,1.4021994,0.54807186
2096,687590,3.619962,3.078125,1.7518897,0.5985831
1811,1330935,-2.244729,-4.0625,3.8234036,0.68853235
1622,749716,2.5765,4.03125,0.8954411,0.43934426
1580,909785,3.405417,3.96875,0.78810716,0.420988
1617,909745,6.214702,1.78125,2.8938727,0.6256648
1627,910399,3.15288,3.59375,1.2635179,0.5248259
2043,1240172,5.477079,5.59375,0.76234746,0.46245432
1043,910780,4.514282,4.6875,0.64182055,0.38784826
1917,909249,1.135649,1.3125,2.2270195,0.6173093
1580,1240172,6.15348,5.5,0.76291627,0.46220744
1372,907278,0.573749,0.22265625,3.0426676,0.66841215
1237,1303900,5.64153,5.6875,0.69886434,0.41481322
1624,688121,5.695843,3.109375,2.671417,0.7076922
1494,687596,0.701255,-3.9375,2.9423335,0.59348917
1088,909755,3.93969,3.296875,3.5940402,0.79591584
1560,910781,1.853881,3.796875,1.1748451,0.50186366
1913,1298348,5.363823,5.09375,0.7409606,0.43141878
2047,949179,2.572721,2.421875,1.6707517,0.5597875
1563,907175,4.945797,5.125,0.8233463,0.42752427
2111,688121,6.157251,3.890625,1.9116143,0.61905885
1614,1674021,4.243742,4.15625,1.2609576,0.5372762
1024,949179,-1.018021,-0.8203125,2.629191,0.57757974
1779,910780,0.570651,0.53125,1.9032619,0.5763896
1131,687590,5.483356,4.375,1.6695886,0.5934218
1005,724870,2.916043,2.09375,2.7906919,0.6980114
1912,909724,1.155604,3.109375,1.968436,0.6222777
1012,908465,2.273794,1.3125,0.9318527,0.42111048
1576,1298365,3.862805,2.75,1.1407442,0.47746083
1494,1240184,-2.605553,-3.3125,3.0085413,0.6023297
1908,924100,3.153669,3.078125,2.0445483,0.61625403
1449,1240186,5.734115,5.78125,0.6755319,0.43623254
1011,949090,2.645226,1.9921875,2.6009202,0.6533875
1808,1240192,1.522631,0.23632812,3.6687756,0.71325725
1912,910781,1.298886,3.171875,1.5229529,0.56047887
1047,910567,0.307751,4.0,1.4724239,0.5872696
2159,687819,5.160185,4.21875,1.4712191,0.5867891
2039,687997,4.891159,3.578125,1.1998702,0.5099454
1177,907169,5.311974,4.8125,1.001616,0.5214328
1019,906696,2.832699,4.0625,1.9732486,0.6483813
1010,906843,2.487533,3.359375,1.4971035,0.56776315
1816,906827,4.714281,4.96875,1.4349122,0.57813364
1620,906842,3.343572,4.375,0.56523454,0.35401374
1057,906842,-4.247425,-2.75,1.8372906,0.50235593
1855,908127,4.567234,4.8125,1.3232882,0.5358693
1062,907299,2.44437,3.875,1.692818,0.5987061
1996,688025,4.829757,4.03125,1.5458242,0.57174385
1813,905964,5.396968,3.953125,2.3108785,0.6405542
1809,1240192,0.720935,-0.056640625,3.1670356,0.6388132
1013,688025,2.465732,3.515625,1.4940586,0.57232976
2498,907271,8.51767,9.0625,0.7754555,0.49065906
2043,1240153,5.094719,5.15625,0.7861563,0.45131424
1629,998189,5.892074,4.90625,0.84196043,0.48211
1131,1240145,6.723097,4.5,1.4025198,0.5454398
1912,1240127,0.604313,3.125,1.8113496,0.606895
1062,909726,-0.797204,3.765625,1.6563212,0.5887062
1779,1298350,1.373297,1.6953125,2.1393776,0.6153041
1625,907063,4.20684,3.984375,0.908301,0.45493028
1029,1240127,6.188164,5.4375,0.50937337,0.382472
2173,687794,3.562691,4.53125,1.3715721,0.575538
1194,910567,1.848392,2.40625,1.8789926,0.611448
1918,907175,2.498737,2.859375,1.3454545,0.5206173
1051,687997,1.761769,1.7265625,3.0203552,0.6968104
1843,753554,-1.901325,-0.421875,3.6778708,0.69982046
1815,1503367,4.451116,7.21875,1.0655905,0.673379
1634,1303900,3.950085,4.84375,0.96205354,0.48185268
1940,907175,2.899588,3.265625,1.2069154,0.5064449
1776,905964,1.687113,3.453125,0.9565669,0.44237918
1003,908127,-2.929137,-1.7734375,3.9364126,0.6816787
1815,1240153,4.996542,5.65625,0.7341166,0.4621392
1931,724870,5.512029,5.15625,0.59316033,0.37435842
1021,1240160,2.413356,3.59375,1.6822748,0.59204143
2111,907169,4.52147,4.09375,1.7513083,0.61633635
1048,907291,3.498555,4.96875,0.8406146,0.4691224
1034,910933,-2.225032,-2.203125,2.605262,0.5375626
1020,688025,4.75633,5.3125,0.9148976,0.49888828
1048,1298537,5.295027,5.0625,0.76270497,0.46089798
2040,1674021,1.633963,1.3125,2.2580853,0.62306523
2158,1298157,4.718683,4.46875,1.1940758,0.53410643
1079,949090,4.538388,1.5625,3.1681333,0.70729774
1507,905986,5.052144,5.21875,0.5670086,0.38569444
1630,753608,2.503853,4.40625,0.9810595,0.51735246
1019,910851,1.453451,2.890625,1.9165435,0.6087924
1038,906827,3.875764,4.46875,1.4253306,0.6104205
1017,909720,4.378992,4.625,0.9691447,0.47919387
2040,1240144,0.738933,1.546875,2.1062167,0.60017353
2109,1240144,2.719133,3.3125,1.2520651,0.5148073
1630,1330983,2.872712,3.84375,1.187618,0.5394525
1635,907795,4.746434,5.65625,0.42928475,0.35303122
1047,905964,4.630457,3.453125,1.570975,0.57815194
1175,1240186,5.129288,4.5,1.1915939,0.54965776
2154,924239,1.361365,2.875,0.7370771,0.39372897
1529,909747,7.653593,0.31835938,4.7405224,0.7909004
1085,1240172,2.717678,3.3125,1.4385079,0.55104995
1249,906843,2.938772,3.734375,1.329087,0.53821754
1093,687997,5.954295,4.21875,1.0458829,0.47751614
1806,946359,7.052754,4.25,2.7305667,0.6405542
1812,753620,2.261937,1.703125,3.0896668,0.66799605
1037,907175,0.935834,1.65625,1.7601957,0.55644715
1910,906843,1.089157,2.546875,2.6614044,0.6864461
1058,908461,-0.75286,1.8359375,2.039484,0.6325051
1613,1298537,3.875462,3.296875,1.9028232,0.62828773
1925,753554,3.899438,5.25,0.65148014,0.41750064
1375,907271,6.843206,7.0625,0.64072794,0.45606446
1046,1240223,4.016061,2.734375,2.0269873,0.6286295
2106,946359,3.021888,3.203125,1.9926356,0.62093574
1560,910933,4.405256,4.28125,1.5192199,0.5704011
1511,687568,-0.451751,-0.83984375,3.504236,0.6484059
1549,906746,5.561139,4.34375,1.0707815,0.51999235
1622,924189,5.399189,4.625,0.8300553,0.4514605
1852,910851,5.118711,5.1875,0.70963013,0.4444506
1259,1330947,-1.100475,1.609375,2.9322016,0.70552146
1441,753554,3.022635,2.328125,1.7813294,0.59683675
1564,908121,4.034383,2.75,2.2336483,0.6335485
1030,907291,4.974142,5.34375,0.58944815,0.41615126
1630,1240186,4.752212,4.3125,1.0424541,0.5275295
1845,906746,1.456381,1.375,4.0124345,0.7475879
1736,906848,4.141169,4.21875,1.9747095,0.6394917
1919,906868,3.414391,1.71875,1.2734236,0.4977378
1200,949090,3.777684,3.875,1.2687085,0.50601864
2038,907066,5.183382,4.3125,1.0658104,0.49290055
1632,1298358,4.789747,4.21875,1.5009153,0.572074
1910,1298365,4.17061,1.859375,2.3170788,0.62781405
1057,925338,-0.57235,-1.1796875,2.2027965,0.5509662
1720,687997,2.39563,3.828125,2.0258508,0.6373616
1553,905964,2.338369,2.4375,1.9110159,0.58703995
1933,1240172,6.075463,4.96875,1.3885988,0.59468955
1168,910781,2.656565,2.859375,0.9765064,0.46216664
2043,1240184,4.727865,5.3125,0.7640209,0.46051264
