drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1809,1298539,2.10084,2.59375,2.0041049,0.20248027
1862,906868,-1.787091,-4.15625,0.20141335,0.06099663
1910,905985,3.893209,2.75,1.0098951,0.103568956
1372,908135,0.067906,3.234375,0.67692846,0.070368886
1941,924239,-5.603191,0.24023438,0.44546312,0.045961875
1553,930082,0.962566,2.75,1.4015348,0.14189926
1200,688015,1.861147,3.828125,0.5561695,0.060408067
1615,1240160,6.384559,5.875,1.0230814,0.106749244
1910,905974,1.680445,2.390625,1.0922626,0.11168865
1922,1298476,2.534337,6.78125,0.77780503,0.08987129
1941,905973,-5.111279,2.21875,0.5950675,0.060979955
1085,910943,3.875227,4.75,0.30574894,0.03174647
1815,1659818,3.882072,2.0625,1.2703894,0.12964685
1563,687596,4.085074,4.28125,0.6067583,0.062001657
1042,907311,4.768338,2.5625,0.25014898,0.02659328
1625,687816,6.546132,4.09375,0.81155545,0.08253695
1862,906814,-1.697877,-4.71875,0.3646642,0.082077965
1085,907317,2.11938,3.9375,0.3713506,0.038961172
2171,924247,0.412549,0.48828125,0.39653602,0.041543707
2499,906870,8.22196,4.03125,4.244621,0.53104794
1815,907046,5.032635,3.15625,1.3738886,0.13938941
1838,1298365,5.0303,1.1640625,1.2256929,0.124194436
1061,906839,5.704752,4.375,0.94642144,0.09568258
1862,906848,-2.231862,-4.75,0.25649032,0.054162245
1563,1240209,5.534811,4.21875,0.71147496,0.07270214
1778,907064,4.992499,2.71875,0.91410387,0.093407795
1168,909720,3.922836,3.46875,0.39521843,0.04070176
1005,908451,1.202146,4.0625,0.9381063,0.101891935
1061,909715,3.002408,2.328125,1.2991362,0.13391511
1084,924106,-5.627057,0.65234375,1.7791399,0.18027294
1627,909720,1.467433,5.03125,0.4418665,0.046974722
1250,906830,2.291914,4.71875,0.42671922,0.043832038
1809,909260,-1.603805,-0.17285156,0.9874347,0.10027396
1084,908465,-1.100344,1.53125,1.219399,0.123771824
1922,905934,4.215931,4.875,0.49549648,0.050776344
2499,1240142,10.243754,2.515625,8.472978,0.8944958
1627,687452,3.038649,4.9375,0.6099422,0.06484281
1799,906827,4.27477,2.046875,1.240345,0.12589788
2156,908465,3.28217,4.8125,1.6899228,0.17632808
2044,1240186,3.402429,4.8125,0.7045048,0.07262043
1149,905941,4.824379,5.4375,1.1883166,0.12432196
1933,910906,4.042075,-0.14648438,0.31226978,0.034089718
1910,908470,3.639774,4.40625,1.5577459,0.16028234
1061,910079,1.711103,3.890625,0.9769327,0.09916093
1615,909757,6.037017,5.1875,0.6300658,0.065741636
1449,910941,3.31285,2.046875,0.57712895,0.060141243
1910,907295,-1.927282,2.46875,1.9613221,0.19890033
1372,688027,3.349111,4.1875,0.9826641,0.10016157
1511,1240220,0.346967,1.3515625,2.472863,0.24878797
1933,753570,3.503107,0.44921875,0.2904016,0.030816322
2171,907060,3.910864,0.39257812,0.5709339,0.058340933
1511,1298146,2.675951,0.7578125,1.8109636,0.18219608
1809,911905,3.022224,3.90625,2.1797996,0.22490677
1259,906863,1.812262,2.109375,0.58932626,0.06034678
2438,909975,11.85126,3.4375,2.8037317,0.28292868
1922,906868,2.177506,4.53125,0.4913239,0.050645716
1168,1298475,4.391836,3.78125,0.5401859,0.055274993
1615,1299052,6.076558,5.375,0.7608415,0.07909192
1259,753592,3.680366,2.453125,0.6860199,0.07030036
1804,910554,1.127551,5.34375,5.4675922,0.6429692
1799,909251,3.39859,1.046875,0.55728334,0.05719686
1581,1660035,2.297089,4.65625,0.74112046,0.07526075
1563,753612,5.486572,4.46875,0.67154336,0.06871625
1050,1330931,0.916622,1.7109375,0.46557748,0.049990423
1558,909743,2.972361,3.265625,0.30345008,0.032513738
2438,907318,10.212195,1.265625,2.6709301,0.2701224
1941,1480374,-5.584111,2.015625,0.6680396,0.06845782
1563,1240207,5.464102,4.46875,0.48392558,0.0497499
1625,906830,5.943307,4.15625,0.7041164,0.07146944
1799,906837,3.148307,1.96875,0.73385227,0.07484541
1250,909751,0.289791,4.21875,0.6033889,0.062799774
1449,1240183,6.054151,3.0625,0.7323099,0.07459991
1615,687452,5.137715,4.84375,0.57945347,0.061074097
1625,687452,5.451396,3.765625,0.6954592,0.07132224
1627,906864,3.162044,4.875,0.56858253,0.06002549
1560,905981,3.097603,4.71875,0.31688297,0.03518914
1061,1240196,5.595584,4.5625,0.92130077,0.0934716
1627,909785,1.954098,2.71875,0.70876116,0.074949175
1085,1660036,2.533919,4.4375,0.3811937,0.03953518
2010,908127,5.468315,1.640625,0.84600174,0.086283505
1910,908481,-1.006152,2.53125,1.8539617,0.18875527
1941,910905,-0.988208,2.6875,1.0268707,0.10388872
1250,687596,3.672711,4.3125,0.5589349,0.057669632
1862,930082,-1.277682,-4.5,0.41170222,0.077786796
1050,908463,6.291718,3.609375,0.88639706,0.09045935
1910,910900,3.184518,2.765625,1.1758463,0.119351126
1085,753621,3.609051,4.625,0.39138025,0.040381726
1050,907277,-0.47217,1.2265625,0.45971993,0.05018649
2107,1330964,4.032216,3.0,0.6817245,0.06986018
1131,909737,2.419676,4.8125,0.5456004,0.055869266
1922,1298353,3.678254,4.53125,0.57637775,0.05885851
1061,1303897,5.045735,4.0625,1.2073768,0.1239193
1558,909718,2.587551,3.703125,0.5673067,0.05943476
1941,1659818,-5.67808,0.5625,0.4245231,0.043503296
1625,909696,4.1429,3.15625,0.4389588,0.04592397
1018,1298144,5.431774,4.40625,0.65622205,0.06710158
1061,910906,2.732602,2.828125,1.1755117,0.12152714
1563,1298358,5.882926,4.9375,0.80157447,0.08190897
1615,724828,5.881337,4.96875,0.56390923,0.05916393
1131,908457,5.422518,4.96875,0.5143447,0.052668694
1042,1327765,1.984246,2.421875,0.19506809,0.021240326
1085,1240153,2.959292,4.5,0.4048014,0.04198363
1168,905940,3.400236,3.21875,0.5331569,0.05472063
1449,1240174,5.226022,2.515625,0.6243574,0.064547524
1200,1331036,1.301857,3.265625,0.52799463,0.057347868
1372,924187,2.135762,5.0,0.7567279,0.07677467
1625,753622,4.402271,3.09375,0.5549148,0.05761781
2010,753618,1.623313,0.016723633,0.4951628,0.050385863
1050,1298357,4.342212,3.953125,1.172942,0.12010881
1449,910920,5.012394,2.09375,0.7080993,0.07388373
1017,907048,4.154822,4.0,0.99073637,0.100984365
1131,905936,3.118155,4.09375,0.33854783,0.035626676
1838,1290797,3.416377,0.734375,0.91591537,0.0930562
1061,909709,5.084128,4.46875,0.98054165,0.09957396
1259,909698,3.860934,1.8515625,0.5406254,0.05562698
1933,1331033,2.607326,-0.041992188,0.28414956,0.03165325
1168,909748,2.062968,3.421875,0.56907064,0.05800457
1809,688006,-2.162351,0.828125,2.1390653,0.21648908
1804,753614,2.011694,4.71875,8.621873,1.2003852
1017,713880,3.674754,3.03125,0.7786425,0.08058132
1581,749710,4.309393,4.09375,0.96830595,0.098818384
1615,909260,4.947896,3.578125,0.6450883,0.068333305
1168,909738,2.643816,4.03125,0.70001256,0.07119279
1007,1240207,-3.988731,-3.8125,3.077761,0.3417784
1625,753618,4.7084,2.984375,0.5894771,0.061506577
1250,906842,-0.594043,2.28125,0.46300605,0.04940985
1005,998189,3.009499,4.75,0.88327587,0.0932478
1200,930082,3.029588,4.78125,0.49901325,0.052355215
1862,906833,-1.299644,-4.375,0.116991,0.048718195
2156,907071,5.129729,5.90625,1.4599857,0.15819027
1862,909731,-1.367433,-4.625,0.27693483,0.0594028
1511,910916,-1.701029,-0.62109375,1.4916153,0.1503614
1922,909250,2.157659,4.5625,0.53287476,0.05428358
1018,905959,6.89217,5.25,0.9263259,0.09411391
1050,924187,4.290682,3.59375,0.8823398,0.08983265
1061,946355,5.13688,3.90625,0.7821189,0.08008867
1250,909785,0.084846,2.421875,0.5177804,0.05466229
1259,1298475,4.661052,2.78125,0.70690507,0.072053835
1042,909717,5.383666,3.359375,0.2736686,0.028321827
1017,910941,2.626355,3.359375,0.9894535,0.101899356
1581,909728,3.056643,4.34375,0.8698175,0.088557735
1005,1240151,6.321958,4.84375,0.8364951,0.088927604
1017,924240,4.114976,3.640625,1.1426463,0.117093466
2010,1240157,5.258604,3.109375,1.1173017,0.11363201
1862,1240185,0.716903,-4.0625,0.39650977,0.07439288
1084,910548,-0.885429,1.3671875,1.5311913,0.15496777
1018,910910,4.455326,4.75,0.7682122,0.07834977
1200,1298539,4.05337,5.53125,0.5369655,0.05602747
1941,910704,-3.298394,1.5390625,0.86751,0.087734945
1560,910947,2.798277,3.328125,0.33202675,0.03869408
1838,749709,2.605749,1.390625,1.7961904,0.1821541
1372,949179,1.919224,3.734375,0.67355937,0.068972215
1149,905937,-0.497405,3.453125,0.326547,0.03407221
1910,949179,2.441968,2.53125,1.264287,0.12858073
1558,909735,3.86076,3.828125,0.3170351,0.033123318
2044,1331037,2.470463,2.875,0.5434975,0.0578876
1799,1660035,6.074764,3.5,1.326296,0.13444392
1259,907064,3.454582,2.34375,0.6708851,0.06855445
1933,724866,6.839908,1.4140625,0.5677538,0.058579545
1025,1659928,4.236271,1.28125,0.58085656,0.059479482
1804,907056,5.458661,6.4375,2.7905252,0.42315912
1511,753624,-0.477547,1.1875,1.8899745,0.19038177
1050,906849,3.83189,2.46875,0.66579586,0.068831526
1615,907275,3.268977,3.0,0.6456878,0.0689048
1862,1298476,0.805325,-1.6015625,0.50164354,0.13905095
1050,753600,4.503768,3.09375,0.74118435,0.075547874
1084,1330942,-1.191976,1.21875,1.8372551,0.18640079
2156,1330964,2.326517,3.546875,3.289951,0.33944967
1259,910546,2.020536,2.5,0.73604566,0.0750241
2010,910907,6.223584,3.28125,0.81771994,0.08379641
1017,1327771,2.586014,2.203125,1.0845087,0.11168865
1511,908129,0.209567,1.9609375,2.6399422,0.26647678
1627,910548,3.478934,5.21875,0.552856,0.057839926
1511,908134,-1.60705,0.123535156,1.7001321,0.17111221
1799,753612,5.788769,2.9375,1.7100127,0.1734147
1250,908444,5.10847,3.78125,0.45545825,0.048005067
1624,909696,3.33041,2.09375,1.0339197,0.10595162
1933,724834,6.532707,1.6796875,0.51040953,0.052564774
1449,753615,4.837122,2.734375,0.83441484,0.08532258
2499,930297,10.846915,4.1875,5.7429004,0.6043472
2107,909696,4.352187,2.96875,0.39817703,0.041837726
2156,1330985,-0.35827,-0.016113281,7.830046,0.8086749
1838,1298218,4.032001,2.140625,1.6022195,0.1627841
1627,1240210,2.28295,4.0625,0.6853152,0.07462172
1815,1298357,7.734025,5.0625,1.8667144,0.18938959
1809,906798,-0.438112,0.73828125,1.1398749,0.11549885
2107,1240151,5.261759,3.390625,0.81381303,0.0826039
1922,908444,2.215693,3.890625,0.41928917,0.04399076
1910,1298538,2.579999,2.796875,1.03204,0.10501642
1449,907051,6.136347,2.9375,0.5994032,0.061334454
2044,907276,5.072523,5.59375,0.86544764,0.089382075
1627,925340,3.617037,5.0625,0.6785841,0.071522415
1085,909709,2.79678,5.15625,0.37300983,0.03913525
1025,909732,4.180926,1.5859375,0.54130703,0.055313516
1007,909717,-5.357607,-4.25,2.2607315,0.25104913
1061,909735,4.381011,3.9375,0.7448322,0.07632719
1558,1480362,6.398821,4.03125,0.57953775,0.059260283
2156,907312,2.449129,2.375,2.70943,0.27616838
1025,687816,5.889763,2.125,0.69981176,0.071289346
1017,1298539,5.159318,4.65625,0.9636113,0.09790207
2171,907270,0.202299,-0.7421875,0.7255664,0.075515814
1042,687799,5.684124,3.40625,0.35307786,0.036361896
1018,925341,5.346554,4.15625,1.1286668,0.116132766
1862,905956,-1.07285,-4.375,0.4078025,0.07295168
1941,910706,-5.536796,-0.18457031,0.4526745,0.046798542
1553,906790,1.104518,2.15625,1.9412906,0.19607231
1625,908469,5.392955,3.96875,0.73067075,0.07439095
1168,908159,2.064284,2.09375,0.4183941,0.04567505
2156,1503365,4.985248,6.21875,2.923997,0.31463993
1922,907269,1.387015,3.171875,0.55616605,0.05852747
1085,905945,3.489174,4.46875,0.4168054,0.04327766
1563,909905,6.206365,4.5,0.54411453,0.056370307
1085,911905,5.876768,6.46875,0.5543143,0.061748646
2044,906864,3.95133,4.375,0.604405,0.063232996
2107,905962,7.934509,3.953125,1.0954143,0.111526154
1085,1240185,2.366761,4.5,0.39068684,0.040613152
1250,724831,1.411127,4.375,0.35610732,0.036975272
1624,749711,5.357921,3.46875,1.4928062,0.1510275
1809,753586,1.122018,1.1171875,1.1530423,0.11649506
2010,1240209,3.928554,2.546875,0.8578428,0.0875453
1085,683667,1.933768,4.3125,0.3128223,0.032640163
1061,998189,4.941717,3.9375,0.9791503,0.09980341
1168,688010,2.282697,2.859375,0.44205678,0.046668116
2499,908131,8.734715,2.609375,10.344017,1.0652835
1615,909704,5.18846,4.625,0.53860146,0.057154357
1005,946359,7.017158,5.5625,0.8614631,0.09051667
2171,687983,2.681928,1.2421875,0.64222395,0.06591475
1250,687777,3.232649,4.875,0.67550206,0.06907305
1511,908463,0.743991,2.203125,2.2593658,0.22793259
2107,1240178,4.293629,3.84375,1.1114862,0.112533115
1560,1298157,3.08304,5.1875,0.35571876,0.037492577
1200,753555,3.423324,4.71875,0.48628244,0.053676758
1815,924110,5.92169,3.5625,1.5970607,0.16203158
1085,924110,2.883571,4.25,0.63263017,0.0659249
1084,1503361,-0.77563,1.234375,1.3270704,0.13452241
1042,908475,4.70135,3.53125,0.34607455,0.03551941
1933,910548,5.463992,1.34375,0.535118,0.05492191
1025,907072,4.720339,0.6328125,0.6049462,0.062191408
1194,753605,1.737772,3.75,0.92311186,0.0942062
2156,909699,4.987647,6.78125,1.6378447,0.18558586
2438,1327771,7.388565,0.4765625,2.7745576,0.28023311
1625,908158,3.256372,2.609375,0.4603944,0.04876894
2044,1660036,3.802432,4.46875,0.64493895,0.06738219
1259,907313,5.521765,2.5,0.73975,0.07569556
1017,1240145,3.909294,3.28125,0.73852545,0.07635048
1084,1298475,-0.733313,1.5390625,1.160476,0.1177374
1149,909263,1.802592,4.0625,0.4956748,0.050617293
1615,909737,3.737591,5.1875,0.7038109,0.07307796
1007,946354,-7.098229,-4.9375,1.9341161,0.23837104
2010,907278,4.65954,0.87109375,0.5486631,0.05635795
2171,909781,7.636565,4.3125,1.4255468,0.15001571
1558,724831,5.61144,3.90625,0.3643994,0.037836254
1449,1240172,6.08107,3.03125,0.62917215,0.06416911
1553,909255,-0.757996,1.9375,1.3305279,0.1349902
1511,1330935,-0.847896,-0.6953125,1.4367435,0.14457451
1050,924248,1.061001,2.515625,0.52494735,0.05438459
1042,1503361,5.474661,3.4375,0.29664782,0.030607447
1050,905968,3.53976,1.5078125,1.126341,0.115095265
1778,1298146,3.584971,2.65625,1.0598811,0.107580386
1910,909720,3.814803,2.8125,0.91564333,0.093761526
2044,909751,2.296632,4.28125,0.9020825,0.09523322
1131,910933,4.319203,4.46875,0.33528072,0.035029594
1401,906805,4.01471,4.125,0.770117,0.07824321
1200,905973,3.600296,5.0625,0.4523916,0.047329318
1910,905991,3.514654,2.203125,1.2066342,0.12346988
1005,1299050,3.489394,5.03125,0.8116699,0.08528474
1085,907792,4.945044,5.875,0.429429,0.04505461
2107,1330933,4.560038,2.5625,0.40735453,0.0431505
2044,1298539,5.369481,5.125,0.63084114,0.06535519
1005,753541,2.682673,4.625,0.84785694,0.0896581
1194,1298215,3.531542,2.9375,0.72357184,0.073796906
2044,908481,5.231061,4.8125,0.8718485,0.08987024
1061,907046,4.995244,3.53125,1.0644658,0.10900088
1581,908152,3.723102,3.6875,0.80051726,0.082676165
1627,908483,2.576075,3.9375,0.5879233,0.06401704
2044,909713,3.33269,4.5625,0.7401254,0.077432096
1563,907321,4.788587,4.3125,0.48967415,0.05042933
1017,925346,4.600026,3.640625,0.89289695,0.09150022
2171,946361,0.281949,0.5234375,0.5553999,0.05679208
1007,909761,-3.462201,-2.84375,3.874646,0.40536636
1085,907063,2.110141,4.375,0.7749714,0.0802014
1084,905936,-2.023417,0.46679688,1.0108039,0.102507
1250,910861,-0.333709,3.234375,0.42830497,0.04570671
1553,909262,3.277128,2.046875,1.1008772,0.112569526
1018,908465,6.027794,4.5,0.63245773,0.06450421
2107,909724,4.60509,3.28125,0.7841669,0.08007751
1804,909719,3.110156,4.84375,7.5610676,0.9318673
1624,753541,5.23651,2.421875,1.3904393,0.14031127
1624,906852,4.008302,3.484375,1.4261124,0.14456211
1804,905986,6.45607,4.8125,8.343477,1.047117
1401,909781,7.064064,6.3125,0.8061814,0.08824233
1809,910933,-0.408331,0.8984375,1.2330925,0.12475222
1372,905976,-5.726016,3.515625,0.5983179,0.060915858
1563,1240179,5.508946,3.96875,0.50147843,0.05219309
1910,687997,-0.215908,2.546875,2.0981123,0.21398595
1838,909745,3.470422,1.515625,1.3253813,0.13452928
1922,906832,0.87247,3.359375,0.40989745,0.043657936
1200,905972,4.242346,5.4375,0.55451304,0.057576094
1061,906849,4.522037,3.921875,0.93068725,0.09552123
1042,905972,5.952065,3.875,0.39514735,0.04030098
1018,909702,4.109024,1.3515625,0.71294093,0.0732938
1259,907319,2.627164,2.265625,0.74714774,0.07681042
1627,908459,3.297985,5.4375,0.75020057,0.0780797
1615,724878,6.525589,6.40625,0.7262196,0.07666731
1061,684052,3.197965,3.34375,0.7365697,0.07630868
1627,753605,2.68795,4.65625,0.6305618,0.06729063
1005,905945,5.842057,4.5625,0.90125865,0.0958126
1624,1479995,2.784299,2.53125,0.98372066,0.09948781
1778,906846,1.577728,1.9921875,1.0502008,0.10724435
1941,1240223,-3.945174,3.3125,0.8527247,0.087318674
1625,908473,4.861922,4.53125,0.9099894,0.09292625
1259,908455,0.825965,2.125,0.72492826,0.07402819
1815,1240127,6.70135,4.0,1.3567181,0.13721061
1563,910567,4.618338,3.171875,0.6632365,0.06929389
1042,753572,5.188763,3.296875,0.2415851,0.02520721
1838,908443,3.897862,1.3046875,1.4042588,0.14234687
2044,909724,2.754227,4.375,0.602049,0.06366471
1941,909770,-0.849257,2.28125,0.65669453,0.06685928
2044,906797,2.704674,4.40625,0.574683,0.06038377
1017,1330972,1.154793,3.171875,1.3629558,0.13988717
1007,908132,-4.352491,-5.5625,1.2881249,0.17350452
1200,910703,2.017775,4.1875,0.72116715,0.07743383
1799,908122,0.925413,1.765625,1.5812727,0.15981217
1809,908457,4.180316,2.09375,1.7753446,0.17900789
1553,906842,-1.837832,0.984375,1.9749595,0.20155025
1838,1240169,3.031007,1.859375,1.4908489,0.151189
1007,908148,-5.362752,-6.09375,0.44820392,0.08841659
1809,749717,1.567073,2.390625,1.898688,0.1918297
1042,687448,6.635494,4.3125,0.41855934,0.042892158
2107,909749,6.131694,3.375,0.6906263,0.07048039
1168,910906,2.934837,2.46875,0.36428595,0.039114453
2107,724870,5.216548,3.1875,0.7056168,0.07230856
1563,907073,3.814444,3.40625,0.6482884,0.067556605
1085,910906,1.484599,3.40625,0.3428878,0.03681687
1025,688023,5.190047,1.0859375,0.7048167,0.07252124
1017,753624,3.361847,4.0625,0.7833959,0.07985044
2171,910952,2.359278,0.44921875,0.7464568,0.07599815
1615,910701,5.615192,5.0625,0.62833995,0.065737076
1627,910919,2.018679,3.21875,0.5320918,0.05701199
2156,905962,2.06282,5.25,2.5926256,0.27613902
1401,1240198,2.305949,3.8125,0.8439327,0.08597084
2156,909747,5.168978,6.21875,1.6665126,0.18290961
1372,924189,1.831484,3.796875,0.71984196,0.073766306
1804,905944,3.28528,4.6875,7.728407,1.1780694
1084,907055,-4.686252,0.44335938,1.4528048,0.14760369
1625,722045,4.346228,3.59375,0.73876226,0.075884685
2438,910919,9.839672,0.24707031,2.3467228,0.23702139
1922,910861,1.818995,3.4375,0.42544004,0.045228433
2044,1674021,3.06333,4.28125,0.6555463,0.06932188
1085,908125,2.845241,4.59375,0.33394334,0.03452384
1168,909751,0.00508,3.125,0.5388815,0.055654835
1627,909264,3.298978,5.21875,0.5366132,0.057154357
1563,1303897,6.106281,4.375,0.9088198,0.09313193
1862,908135,-1.039374,-4.28125,0.14814243,0.04987849
1084,1298357,-0.96379,2.828125,2.395116,0.24371782
1563,1298145,5.956337,4.5625,0.70853305,0.07250126
1624,1240196,6.073219,3.546875,1.3834846,0.13986936
2499,907322,9.148864,4.90625,3.7315223,0.48247042
2107,906790,3.295695,2.96875,0.9996042,0.10201247
1025,906797,4.981872,1.7578125,0.52569395,0.054043893
1250,1327765,0.70385,2.859375,0.40013406,0.042700447
1625,688031,3.977886,3.328125,0.581286,0.060426544
1372,907312,-4.859482,2.84375,0.6807943,0.06961421
1025,906833,4.597449,1.3515625,0.39341226,0.040515754
2171,907067,2.329894,0.63671875,0.5386895,0.055202577
1372,907783,-4.230366,2.234375,0.7875166,0.08133349
1910,753623,2.093674,2.609375,1.0337578,0.10549793
1131,909904,7.437742,5.75,0.8195574,0.08519562
1050,687787,0.33149,2.375,0.59226775,0.061568134
1809,1480372,0.069836,2.21875,1.4081392,0.14280131
1511,910922,-1.642443,-0.010925293,1.600122,0.16111323
2156,1240199,7.717682,6.84375,1.8266957,0.2110651
1250,1247871,2.21264,2.96875,0.47706884,0.05071708
2438,910922,10.268617,1.7578125,2.7537358,0.27732852
1799,907319,2.639702,2.40625,1.1451399,0.1168648
1511,910903,-2.367701,-1.2734375,1.0430578,0.10531779
1050,907066,5.489629,3.109375,0.74362516,0.07566844
1372,1298356,4.437709,4.96875,0.7930056,0.080455266
1560,906846,2.97748,4.1875,0.65959865,0.07082304
2171,910907,5.873053,1.84375,0.82991606,0.08504622
1085,909785,1.639109,2.890625,0.36952895,0.039944112
1050,908121,3.264442,2.234375,0.5307579,0.055452738
1401,1240147,1.72841,2.546875,1.0035489,0.102918126
1799,1240146,4.927938,3.1875,1.1926403,0.12129411
1815,1298169,6.02871,3.1875,1.182979,0.11968221
1042,1298218,6.681239,4.03125,0.4151281,0.042288817
1625,908152,5.799873,3.5,0.6519409,0.067202136
1815,909249,3.888634,2.421875,1.3210562,0.13435428
1025,909720,5.325812,1.953125,0.56342155,0.058024246
1838,930082,3.221197,1.015625,1.0947502,0.11122567
1625,687459,6.306135,4.375,0.91339386,0.09271159
1815,753620,4.79781,3.09375,1.606429,0.16321178
1627,906693,3.511797,5.0,0.68055874,0.07209064
1050,909727,2.116121,2.796875,0.74531955,0.0762122
1085,1299081,2.634219,4.25,0.36701047,0.038450416
2156,1290806,2.984726,4.4375,3.3029997,0.3455606
1910,910952,1.124684,2.21875,1.3234668,0.13498005
1838,1298534,5.498,1.9296875,1.6725235,0.16946994
1560,687802,6.181413,6.21875,0.577034,0.060287584
1084,1240125,-1.639959,0.671875,1.4325606,0.1452779
2156,905973,4.828911,4.53125,1.3023734,0.13664174
1050,1503371,3.0064,2.453125,0.6838682,0.07100728
2107,753535,5.9212,3.5,0.9815993,0.09946143
1804,924240,-0.288946,3.234375,20.80924,3.1720285
1050,907072,2.797559,1.546875,0.67771834,0.07143117
1563,1330983,3.625566,3.046875,0.6864675,0.07191882
1799,1240178,4.485888,3.515625,1.7953528,0.18184257
1084,909907,-1.116879,3.21875,2.6539624,0.27051467
1627,687590,1.869632,5.28125,0.7078505,0.074055485
2107,753570,3.555257,2.78125,0.67876047,0.07010132
1627,906797,3.015072,4.84375,0.49865994,0.052915912
1799,906825,4.268067,2.0,1.090889,0.11106543
1862,910919,-2.000866,-4.0625,0.06365818,0.031233603
1625,1240178,5.565846,4.4375,1.0467539,0.10615273
1018,1298476,7.447476,7.1875,0.97674817,0.115679346
1017,753551,1.609229,3.90625,0.99955535,0.10220893
1401,907276,3.916842,4.625,0.95134157,0.09631917
1809,909262,-2.09315,0.068359375,0.9663236,0.098277204
1085,1290769,2.730022,4.90625,0.36922386,0.03809568
1401,749711,0.793952,4.125,0.7326856,0.07463818
1581,753539,1.139079,3.15625,0.8331063,0.08740741
1941,753612,-1.280325,2.296875,0.9077283,0.09231794
1085,907065,3.274096,5.25,0.5110364,0.05294341
1627,908460,4.553516,6.6875,0.81520903,0.08791752
1007,905962,-4.121476,-1.359375,2.8657708,0.30465943
1941,687562,-5.746419,1.03125,0.35985655,0.03684917
1553,1298356,5.786983,4.53125,1.8411816,0.18627271
1050,906834,1.53701,1.3203125,0.3635513,0.040763922
1168,1298347,3.074526,3.125,0.42504126,0.044132806
1449,687800,6.978395,3.640625,0.97801936,0.09957396
1809,688023,1.149734,0.49804688,2.311796,0.23388484
2171,687561,2.029656,0.66796875,0.6146772,0.06298947
1005,909761,3.898533,4.75,0.61283964,0.06459298
1200,905985,3.532879,4.78125,0.43068346,0.04634417
2107,1240221,4.68199,3.015625,0.5705994,0.058989897
1838,1330942,3.964996,0.93359375,1.5944791,0.16207854
1511,905937,-0.888845,-0.76171875,1.3691136,0.13801268
1018,1298136,6.754809,5.0625,0.6688159,0.06848649
1017,905965,2.481655,1.9765625,0.6325011,0.06491685
1259,906820,0.236655,1.71875,0.607433,0.061777253
1250,910900,0.947877,4.40625,0.4439484,0.045805585
1061,910921,0.893641,3.625,1.0726522,0.109467216
1838,906797,3.431831,1.109375,0.9810693,0.09953549
1018,909704,5.553151,3.75,0.73127997,0.07531122
1809,1290798,1.940064,2.625,1.8745277,0.18957888
1007,1298141,-1.57233,0.18066406,3.463786,0.3584655
1581,930083,5.103029,6.6875,1.0142803,0.11579376
2010,910691,5.062534,2.3125,0.9442698,0.09669285
1809,687586,0.956942,1.1796875,1.2152246,0.122900784
1615,908468,5.568845,4.1875,0.8260224,0.0874994
2107,907045,5.512879,3.46875,0.7227749,0.07358706
1131,1330995,3.236262,3.40625,0.62296,0.0648367
1005,917486,4.573327,5.0625,0.715121,0.07502869
1007,753615,-4.964197,-2.25,3.5009706,0.36437556
1131,909696,3.01692,3.03125,0.44298732,0.04727355
1560,909785,1.127968,2.8125,0.32112625,0.03555178
1085,910903,2.432851,3.859375,0.33762753,0.036101762
1050,907171,1.685505,2.171875,0.7596291,0.07896589
1910,909757,1.574324,2.984375,1.3706285,0.13893782
1194,910851,1.711509,2.15625,1.0062515,0.10223427
1131,909698,2.975754,3.8125,0.31716475,0.03359682
1804,909784,4.148205,5.34375,12.627365,1.743099
1250,687815,2.065036,3.984375,0.3936277,0.04142294
1085,907000,2.238678,4.09375,0.36322454,0.03834576
2438,687448,10.160433,3.046875,4.131234,0.41725883
1922,687812,3.294897,4.65625,0.5087607,0.05221673
2438,906804,9.212576,0.83984375,2.8887436,0.29134792
1084,687794,-2.879916,0.7109375,1.2162436,0.12345155
1250,908134,0.45117,4.3125,0.483933,0.050429516
1838,906792,2.904786,0.546875,0.81554115,0.08303176
1085,906746,3.305665,4.65625,0.33935034,0.03545478
1131,925341,4.574331,3.71875,0.8081103,0.08346037
1799,1240123,1.722492,1.9921875,1.3016176,0.1321172
2438,724878,11.370156,3.5,4.1583776,0.42170674
1372,724874,-3.176646,5.3125,1.0471686,0.106866546
1553,905990,5.755361,3.53125,1.6187291,0.16365243
1200,687819,3.757938,5.34375,0.5556924,0.057569772
1511,907273,-2.684486,-1.328125,1.108292,0.11152357
1061,910925,5.133266,3.859375,0.9153341,0.093596935
1084,905950,-3.122955,1.0859375,1.2545861,0.1273434
1910,687562,2.98245,2.21875,0.9297338,0.09574909
1560,908467,4.644103,3.984375,0.4977398,0.05380302
1061,753592,4.706788,4.0,0.7778842,0.07948817
1804,753569,0.310544,4.21875,13.048458,1.5453697
1563,907273,4.76654,3.375,0.67383164,0.07040084
1615,930083,6.694281,7.5,0.6697395,0.089507796
1804,907274,4.786598,5.59375,0.90935004,0.14238235
2499,753576,11.588236,3.78125,6.1629543,0.6346949
1050,1240184,4.458961,2.90625,0.90291923,0.09214548
1922,908443,1.111054,4.34375,0.5272905,0.054118536
1910,1240192,2.688968,2.859375,1.0038332,0.10203948
1042,907047,5.551625,3.078125,0.31352,0.032630675
2171,1240121,1.346115,0.53515625,0.51360035,0.053328056
