drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1909,910952,2.617554,2.46875,0.36505124,0.03888139
1909,924104,2.011622,2.140625,0.3335103,0.034057386
1909,924239,0.686986,1.0546875,0.16691688,0.022222081
1909,924244,1.251307,1.625,0.05888761,0.0101332655
1909,924250,3.784958,3.140625,0.06227044,0.013902112
1909,925338,3.127626,2.546875,0.15602927,0.01861574
1909,930301,2.433381,2.15625,0.2046485,0.023956072
1909,946353,1.370836,1.328125,0.24035119,0.03390632
1909,946354,3.228786,2.0625,0.06281296,0.012669812
1909,946360,2.397468,0.08544922,0.498422,0.051939376
1909,949093,6.747117,3.890625,2.9526038,0.38867813
1909,949176,1.078664,2.375,0.21880454,0.028593477
1909,1240142,3.007613,2.390625,0.10077427,0.011262139
1909,1240151,2.467239,2.625,3.496459,0.46549276
1909,1240169,2.51678,2.328125,0.31427398,0.048158653
1909,1240179,1.095174,2.078125,0.19976749,0.021237236
1909,1240186,1.496212,2.296875,0.17491381,0.019045793
1909,1240190,2.221888,3.046875,0.15396659,0.022652665
1909,1240212,2.765555,2.3125,0.055622652,0.010813761
1909,1240219,5.100076,2.71875,0.72082144,0.08138371
1909,1240220,3.676132,3.265625,0.11961147,0.014698955
1909,1240221,0.66114,1.328125,0.42796198,0.04338163
1909,1240223,3.614123,3.296875,0.8292691,0.10541986
1909,1247871,-6.356198,-3.5,26.008863,2.7103221
1909,1290769,3.24719,3.421875,0.35665014,0.04194077
1909,1290908,2.681557,2.1875,0.4848262,0.07762902
1909,1298134,1.887757,1.40625,0.14245781,0.015973369
1909,1298226,3.47046,1.9453125,0.40620008,0.052519992
1909,1298347,2.764285,1.15625,0.16911492,0.06413533
1909,1298359,1.899386,2.953125,0.2964949,0.03847034
1909,1298526,5.860361,3.1875,0.21397017,0.032962937
1909,1298537,2.758311,2.21875,0.11565278,0.01753775
1909,1299064,1.413907,1.6640625,0.29633602,0.036210097
1909,1303897,-2.650143,0.12597656,12.330154,1.3571067
1909,1303900,-3.588015,0.50390625,0.4362223,0.054408386
1909,1327765,1.549068,1.640625,0.2568402,0.02687068
1909,1327775,-2.248699,0.41992188,0.16277595,0.016828157
1909,1330950,2.11434,2.375,0.38042825,0.042656284
1909,1330975,-0.237357,0.91015625,1.111794,0.11864549
1909,1331048,-3.608533,0.38476562,5.124888,0.5141036
1909,1480361,3.388738,2.578125,0.16081,0.017127777
1909,1480372,3.22197,3.59375,0.31897658,0.040683918
1909,1659818,0.780591,-0.10986328,0.8144843,0.104231924
1909,1659819,-4.711804,-0.8203125,1.975079,0.22727251
1909,1659928,1.864476,1.9453125,0.21619548,0.02230656
1909,1659929,2.80088,2.265625,0.120020665,0.018106412
1910,684052,-0.082061,1.46875,0.17608273,0.017691555
1910,687561,3.021291,3.0625,0.47016695,0.047602344
1910,687787,1.417193,2.875,0.2671448,0.030161748
1910,687794,3.15458,2.78125,0.3851539,0.041268047
1910,687799,0.775223,1.6796875,0.8537674,0.08742545
1910,687807,2.949271,2.234375,0.37235633,0.039513048
1910,687985,3.098482,1.4609375,0.18672183,0.018727453
1910,688010,-3.528107,-2.46875,0.26643014,0.026704434
1910,688058,1.88892,3.265625,0.5984938,0.067572415
1910,688086,0.299672,-0.71484375,0.34526005,0.03456861
1910,713899,-1.106549,-1.859375,0.14630997,0.014674305
1910,722058,2.58689,2.6875,0.25752658,0.03173898
1910,724834,2.942943,3.140625,0.29728684,0.034800276
1910,724855,1.024078,2.09375,0.20568804,0.021750838
1910,724870,5.36858,3.421875,0.7145811,0.07610961
1910,724873,2.493271,2.703125,0.14309952,0.014349744
1910,735784,2.774239,3.546875,0.1173043,0.013067283
1910,749709,2.078508,2.6875,0.22490986,0.02822647
1910,749711,2.637467,0.22167969,1.0685401,0.10856274
1910,749716,3.411159,2.859375,0.3477621,0.0355602
1910,753535,2.565603,0.890625,0.30559745,0.032487996
1910,753541,1.485007,1.484375,0.094931625,0.01036345
1910,753562,2.73286,2.515625,0.36618325,0.03885798
1910,753570,2.415578,2.359375,0.19630365,0.023305308
1910,753572,3.768038,3.21875,0.18914554,0.021511648
1910,753592,2.709789,2.84375,0.10389289,0.011065571
1910,753623,2.093674,1.484375,0.14936,0.015215201
1910,753624,2.543647,2.671875,0.78321385,0.08151568
1910,905937,3.197896,2.625,0.10792515,0.011984844
1910,905941,5.046338,4.5,1.0290974,0.107814975
1910,905945,2.850694,1.8671875,0.08938913,0.009250836
1910,905949,3.138285,2.25,0.07544132,0.007881988
1910,905950,3.731437,3.984375,0.40118256,0.041806284
1910,905962,3.482737,1.3984375,0.34140065,0.034985267
1910,905963,5.193398,2.9375,0.47863463,0.050979093
1910,905968,3.614114,3.328125,0.6961547,0.07056779
1910,905983,3.631938,3.71875,0.25718978,0.029250368
1910,905989,1.452942,2.46875,0.34893546,0.035157233
1910,906696,1.470868,2.09375,0.13710085,0.013741691
1910,906791,1.984185,2.859375,1.0582612,0.110142164
1910,906794,3.087696,2.578125,0.29050145,0.032798808
1910,906797,3.445049,1.3984375,0.37920782,0.042968426
1910,906808,-0.894247,-0.16796875,0.41402018,0.041463647
1910,906814,0.083027,0.5078125,0.38279617,0.038819876
1910,906827,3.071056,3.03125,0.14126602,0.015046161
1910,906828,1.51405,3.453125,0.2685365,0.030776912
1910,906833,3.757423,2.140625,0.12728572,0.013264144
1910,906836,2.926875,1.828125,0.27048406,0.02790793
1910,906837,2.112106,2.71875,0.24244516,0.024528224
1910,906868,3.920917,2.90625,0.19660713,0.019748067
1910,906871,2.072326,2.125,0.11637073,0.011907735
1910,907000,3.582342,2.640625,0.12477348,0.014190571
1910,907046,-0.853141,-1.3984375,0.1209406,0.014656443
1910,907048,2.93778,1.3125,0.39439628,0.040070318
1910,907053,0.728768,2.5,0.2775861,0.03055225
1910,907061,2.88986,3.40625,0.18148601,0.020216897
1910,907066,3.670224,2.453125,0.36341003,0.037649307
1910,907073,2.988078,2.40625,0.09343768,0.009421316
1910,907275,-2.258441,-3.734375,0.76639605,0.07701358
1910,907277,-2.249368,-2.5,0.1807333,0.01810787
1910,907287,3.90092,3.0,0.3252528,0.0326051
1910,907295,-1.927282,-2.203125,0.87277955,0.0911866
1910,907299,3.196794,1.359375,0.19370534,0.01946215
1910,907312,1.535863,3.1875,0.3912431,0.049256593
1910,907318,2.980433,2.828125,0.31062526,0.03268828
1910,907320,2.895306,3.390625,0.37011132,0.038017347
1910,907792,2.46644,1.25,0.6885373,0.09464805
1910,908122,5.074122,2.765625,0.60910296,0.06100681
1910,908123,2.328686,1.0,0.084065005,0.008621217
1910,908127,2.630719,2.625,0.11301629,0.012060573
1910,908131,3.589794,2.53125,0.18623336,0.019457363
1910,908134,1.495954,3.046875,0.780093,0.08308725
1910,908135,-1.073186,-0.65234375,0.09602366,0.0098327845
1910,908138,3.59201,3.21875,0.49641374,0.053786702
1910,908443,3.670741,3.125,0.5583614,0.057666693
1910,908444,1.718058,1.1953125,0.6216545,0.064547524
1910,908460,3.6202,3.15625,0.47990403,0.0768409
1910,908465,3.083672,3.390625,0.3447496,0.037735317
1910,908468,-2.083501,-1.8984375,0.44179842,0.046285693
1910,908481,-1.006152,0.88671875,3.3525183,0.34113938
1910,909248,3.035724,3.546875,0.6576373,0.06642203
1910,909255,0.533637,1.515625,0.08135941,0.008144264
1910,909702,-0.115099,-1.578125,0.41856444,0.041911427
1910,909703,-3.575465,-2.296875,0.52081275,0.05281633
1910,909712,1.859395,2.234375,0.16454084,0.022431951
1910,909725,4.338296,3.921875,0.39321417,0.043403707
1910,909726,4.254427,3.015625,0.78311807,0.07914624
1910,909745,3.898579,1.53125,0.15298523,0.046330515
1910,909762,-1.496418,-2.984375,0.3631965,0.036577493
1910,909771,1.237915,1.8671875,0.15897647,0.016965229
1910,909974,2.607607,3.0,0.47525454,0.048360072
1910,910399,4.468342,2.453125,0.51321363,0.05794393
1910,910549,2.541826,2.796875,1.5802053,0.17547823
1910,910698,1.744963,2.03125,0.21844475,0.022918673
1910,910861,-1.625941,0.018798828,2.990543,0.32822976
1910,910926,1.505284,2.96875,0.1861262,0.018939488
1910,910927,3.241112,1.703125,0.12577038,0.012760174
1910,911905,5.416465,5.21875,0.7489049,0.090757616
1910,924105,3.260479,1.421875,0.37677807,0.038043365
1910,924151,1.88125,2.375,0.1888946,0.020081343
1910,924239,1.748528,2.421875,0.11253822,0.011727341
1910,930083,5.071243,4.59375,0.69456506,0.11315395
1910,946354,1.648539,2.828125,0.22071758,0.027966877
1910,946382,2.671177,1.28125,0.18803537,0.019347668
1910,998189,5.134222,3.1875,1.0876465,0.11067472
1910,1240129,3.602948,1.09375,0.41708067,0.04231539
1910,1240159,3.512328,2.453125,0.59240586,0.06789551
1910,1240169,2.999774,3.03125,0.2085182,0.021650827
1910,1240185,1.381429,3.0,0.2982727,0.030319374
1910,1240199,3.582833,1.875,0.33871338,0.03446617
1910,1240215,3.633314,2.796875,0.46581236,0.050851587
1910,1240217,2.559028,1.6640625,0.3244141,0.033270016
1910,1240221,0.100923,1.5703125,1.494824,0.150803
1910,1240222,3.182105,3.4375,0.8992053,0.09100617
1910,1290722,1.288733,3.125,0.15312907,0.018507492
1910,1290769,1.691097,2.75,0.7364112,0.07774323
1910,1298145,1.679327,0.65234375,0.87844676,0.0903086
1910,1298157,2.577686,2.40625,0.37990502,0.043047424
1910,1298215,1.450119,2.625,0.15994328,0.023305308
1910,1298357,2.874429,3.828125,3.6859634,0.3786173
1910,1298365,4.17061,3.484375,0.7420806,0.07705159
1910,1298534,3.909646,4.15625,0.68186855,0.0740608
1910,1298538,2.579999,3.265625,0.1932214,0.021039246
1910,1298539,3.933417,2.703125,0.2920637,0.051903512
1910,1299050,3.182759,3.15625,0.507754,0.05463743
1910,1299052,2.11332,1.8671875,0.45012635,0.045936678
1910,1303897,-1.967724,-0.67578125,0.3656536,0.04384777
1910,1322212,-2.1465,-1.671875,0.78729177,0.079875566
1910,1323913,0.359778,0.10498047,0.1924455,0.027776465
1910,1327768,-1.185677,-1.5625,0.3348823,0.038857818
1910,1327775,-1.872299,-1.9765625,0.1984331,0.020041943
1910,1330935,-1.525839,1.59375,0.8398127,0.085759945
1910,1330942,-3.593188,-2.0,1.6760856,0.1688362
1910,1330995,-0.819612,-0.88671875,0.3217247,0.032246638
1910,1331050,-0.924836,-1.84375,1.4094492,0.14374939
1910,1479995,2.227863,2.640625,0.39942983,0.041788444
1910,1503366,1.686328,2.640625,0.27964854,0.036413573
1911,684052,-5.878929,-5.53125,2.5052311,0.25712478
1911,687563,-6.825506,-4.75,1.8785543,0.19505373
1911,687983,-5.219427,-3.390625,1.9642242,0.24651264
1911,688031,-5.475741,-3.84375,2.7049048,0.31808707
1911,688086,-5.19872,-4.09375,3.6189198,0.37303862
1911,688121,-5.453291,-2.984375,2.2201362,0.23998488
1911,722046,-4.730812,-5.0625,1.2609447,0.20423219
1911,722058,-4.92931,-5.40625,2.0473995,0.21211074
1911,722066,-4.447332,-3.46875,1.4146696,0.14625183
1911,724855,-1.615239,-1.578125,2.4082744,0.24547203
1911,724859,-4.670805,-4.1875,3.8901994,0.42050982
1911,724868,-5.288353,-4.59375,1.7199876,0.18549481
1911,749712,-4.046036,-3.5,1.3323821,0.13511868
1911,749716,-4.08896,-3.453125,2.4084022,0.2570135
1911,749717,-3.288222,-2.640625,2.0317345,0.20820339
1911,753535,-3.880082,-3.28125,0.87123644,0.09078949
1911,753551,-4.279999,-3.140625,1.6958196,0.17051962
1911,753566,-0.283358,-2.328125,3.5704312,0.37632164
1911,753572,-5.522421,-4.34375,2.039266,0.22865683
1911,753573,-6.157683,-3.640625,1.0196909,0.107142165
1911,753586,-4.099769,-3.84375,1.6864885,0.18459825
1911,753592,-5.26484,-4.09375,1.3429513,0.14331353
1911,753615,-3.388943,-3.046875,1.5059717,0.1534123
1911,753618,-5.674095,-4.75,4.9789453,0.5152685
1911,905939,-5.367409,-4.78125,2.24487,0.22895372
1911,905974,-7.003546,-5.75,1.8578445,0.22454287
1911,906790,-6.7762,-5.4375,1.629096,0.2050994
1911,906820,-5.452495,-5.46875,3.3229353,0.3984736
1911,906824,-5.607287,-4.25,3.5346427,0.41013962
1911,906831,-6.241775,-4.15625,1.2435989,0.13649234
1911,906832,-7.530163,-4.875,1.3529347,0.14081134
1911,906833,-6.530302,-4.46875,1.6569861,0.17682587
1911,906834,-6.975609,-5.75,2.1857567,0.25586382
1911,906849,-3.186206,-2.796875,1.1732414,0.12291643
1911,906864,-5.135664,-3.6875,2.6678586,0.29913902
1911,906872,-5.155379,-3.3125,1.8768017,0.1953346
1911,907046,-4.736258,-2.828125,1.3235682,0.13507392
1911,907060,-6.054015,-3.921875,1.1616044,0.1166453
1911,907067,-5.079832,-3.9375,3.162443,0.33040696
1911,907169,-6.276638,-3.796875,1.3129656,0.15625963
1911,907173,-3.447465,-2.484375,0.76824516,0.079677895
1911,907176,-4.543497,-3.515625,1.4245243,0.1532875
1911,907274,-5.576442,-4.40625,1.0478264,0.10680348
1911,907278,-4.00366,-3.328125,2.3535643,0.24693003
1911,907285,-5.57219,-2.6875,4.1703672,0.42507967
1911,907286,-3.401198,-2.953125,1.750017,0.1758294
1911,907289,-3.854811,-2.53125,1.0170268,0.10536406
1911,907783,-6.235589,-4.5625,1.8818818,0.24164721
1911,907790,-5.972589,-4.4375,0.9071735,0.102065705
1911,908128,-3.136525,-3.234375,1.6246527,0.16580044
1911,908135,-6.566106,-4.53125,1.3784606,0.14401935
1911,908138,-3.237014,-3.515625,2.4864342,0.25977868
1911,908159,-6.664772,-6.15625,1.2163191,0.12954943
1911,908446,-5.608635,-5.8125,4.5175133,0.49066743
1911,908454,-6.778039,-4.65625,4.603986,0.47144637
1911,908457,-4.560884,-2.5,1.7892535,0.18800256
1911,908458,-3.682723,-2.234375,3.096116,0.31577212
1911,908460,-0.114986,-0.33007812,2.572589,0.2634321
1911,908463,-1.997952,-1.3359375,4.292681,0.43149793
1911,908470,-2.181911,-1.2421875,2.5057614,0.25246975
1911,908473,-4.730637,-3.59375,1.1193339,0.112891845
1911,908474,-4.280326,-4.9375,2.9608178,0.29913962
1911,908481,-2.2643,-3.4375,1.6751868,0.17095758
1911,909250,-3.359805,-2.375,2.2461088,0.24585271
1911,909251,-5.873803,-5.65625,2.9636939,0.3057872
1911,909704,-4.367537,-4.5,2.5522788,0.26238665
1911,909706,-4.430723,-2.578125,1.095149,0.11441942
1911,909717,-4.60497,-4.3125,1.73862,0.17596108
1911,909718,-4.713771,-4.15625,5.9476256,0.71506304
1911,909723,-3.058005,-2.390625,1.7305975,0.17990117
1911,909737,-4.956037,-3.25,1.6369449,0.16940661
1911,909744,-6.808285,-4.96875,2.7540371,0.28415528
1911,909748,-3.67362,-2.296875,1.549195,0.158412
1911,909759,-6.309861,-5.1875,0.95423806,0.10163533
1911,909761,-2.297464,-2.859375,0.8436254,0.08520702
1911,909774,-5.143685,-3.09375,3.3252666,0.3376807
1911,909778,-4.309389,-2.390625,0.39227667,0.04011201
1911,910546,-4.972841,-3.71875,2.33705,0.24484466
1911,910554,-3.458354,-3.28125,3.8006563,0.38495
1911,910698,-6.658834,-4.3125,2.30433,0.25222546
1911,910700,-3.981296,-2.890625,2.1098988,0.22754541
1911,910706,-5.819288,-6.1875,2.5644336,0.3208384
1911,910710,-8.574355,-6.5,2.9817219,0.31111556
1911,910851,-5.988343,-4.375,9.899586,1.0434113
1911,910852,-4.084785,-3.84375,3.6423147,0.37775958
1911,910906,-5.53217,-5.375,2.7143214,0.282853
1911,910907,-3.650668,-2.703125,3.1492465,0.31762123
1911,910911,-5.0496,-3.578125,2.164832,0.22274773
1911,910916,-6.19112,-4.21875,1.6516674,0.18178919
1911,910924,-5.97739,-5.0,1.6504904,0.18992205
1911,910925,-6.651038,-5.3125,3.0288599,0.45460668
1911,910933,-5.027655,-4.5,1.8300582,0.1952953
1911,910952,-5.610569,-4.375,1.3355283,0.16412196
1911,924100,-5.81785,-4.125,4.748177,0.49479634
1911,924187,-2.836645,-2.40625,2.2812636,0.23239076
1911,924239,-4.747279,-4.59375,4.07203,0.42918992
1911,924250,-3.649882,-2.140625,0.8583156,0.093700185
1911,925338,-4.71483,-3.28125,2.7257597,0.27783287
1911,925347,-2.816725,-1.609375,1.0163462,0.102356136
1911,930301,-5.514189,-3.65625,2.0910983,0.21445085
1911,946361,-4.527646,-3.75,0.79376435,0.081821315
1911,949093,2.414593,0.4375,1.0487258,0.12641542
1911,949176,-5.435964,-4.5,2.997145,0.3076124
1911,998189,-5.533009,-3.3125,2.5821404,0.26153246
1911,1240144,-5.261806,-4.46875,1.3416564,0.17227836
1911,1240157,-4.01992,-3.4375,3.8015416,0.40906903
1911,1240168,-6.19251,-3.921875,1.8345885,0.19248042
1911,1240201,-5.473038,-3.828125,1.6219755,0.17275564
1911,1240222,-5.450626,-4.3125,1.1433469,0.12736478
1911,1240224,-0.836206,-1.3828125,0.50911105,0.051700205
1911,1290722,-5.764318,-3.734375,1.0465994,0.119483404
1911,1290807,-0.942021,-3.171875,2.6029787,0.31544745
1911,1295741,-6.672387,-6.5,1.5839596,0.30139375
1911,1297447,-4.802215,-3.59375,2.797415,0.28891265
1911,1298141,-1.830396,-2.046875,1.7848074,0.18575998
1911,1298144,-5.368753,-4.0,1.053116,0.1206974
1911,1298146,-0.670964,-3.203125,2.8901322,0.29284525
1911,1298157,-4.403952,-2.90625,1.1540642,0.11907372
1911,1298226,-5.475408,-4.28125,3.2225049,0.32827437
1911,1298347,-0.614918,-2.71875,0.9569283,0.111519516
1911,1298359,-5.076776,-3.4375,2.2948358,0.24042201
1911,1298362,-6.328555,-5.125,2.5431373,0.30192304
1911,1298534,-4.429699,-2.90625,3.5142586,0.35594216
1911,1298538,-4.847906,-3.3125,1.7590685,0.18700616
1911,1299064,-3.765239,-4.125,3.821993,0.40220287
1911,1299081,-6.40889,-4.96875,1.7916702,0.18854426
1911,1303900,-3.731129,-2.75,1.4912344,0.16011822
1911,1327765,-5.989738,-5.65625,0.8268924,0.09793145
1911,1330933,-7.762496,-6.8125,1.93002,0.21183111
1911,1330950,-5.023652,-5.375,4.699001,0.49690396
1911,1330991,-5.500707,-5.6875,0.7057929,0.08338939
1911,1330995,-5.885743,-4.4375,1.7028514,0.17318368
1911,1480362,-3.426027,-2.96875,0.65355515,0.06591513
1911,1480371,-6.100079,-3.859375,2.8512836,0.29605398
1911,1480374,-5.025773,-4.34375,2.3131185,0.27597645
1911,1503365,-2.672519,-2.5,1.218179,0.12512973
1911,1503367,-4.91208,-3.15625,2.3741648,0.24387108
1911,1659817,-5.091966,-5.375,1.6695772,0.17516784
1912,684052,3.41729,3.375,0.17716262,0.017893603
1912,687455,4.875876,4.53125,1.2747841,0.12847233
1912,687506,3.225889,3.46875,0.4606792,0.046299856
1912,687561,0.563418,2.015625,0.2696256,0.027241021
1912,687807,4.692587,3.578125,0.76728827,0.07709173
1912,687819,3.427039,3.0,0.2056522,0.020612631
1912,687829,4.010484,3.84375,0.19328061,0.019431645
1912,687980,2.370621,2.015625,0.13336736,0.013348049
1912,687983,2.131811,3.125,0.2397368,0.024646107
1912,687985,-0.589733,-0.3359375,0.1587705,0.015886307
1912,687995,2.034461,2.25,0.17209047,0.017648596
1912,722046,0.928958,1.15625,0.12508683,0.013490188
1912,722066,3.877549,4.125,0.188037,0.019060928
1912,724825,-2.572149,-2.421875,0.33883992,0.037867427
1912,724834,4.703293,5.25,0.35443494,0.036680296
1912,724859,5.18448,4.65625,0.7953141,0.090451606
1912,724868,2.309588,3.34375,0.11954405,0.012984216
1912,724869,3.623368,3.90625,0.19281992,0.019385332
1912,724878,3.87966,4.59375,0.66460824,0.068445005
1912,749714,2.480895,2.5625,0.11830707,0.011851949
1912,749717,3.400408,3.96875,0.28207922,0.028548483
1912,753569,0.554527,1.2109375,1.7919103,0.1803861
1912,753570,1.325682,2.21875,0.14545247,0.015434867
1912,753572,3.303122,3.34375,0.13983299,0.014629358
1912,753592,2.449657,2.3125,0.183543,0.018472943
1912,753600,2.287737,2.546875,0.12955175,0.013020401
1912,753612,2.143164,3.15625,0.47249088,0.0502304
1912,753620,1.868978,3.078125,0.39261413,0.03931985
1912,905947,0.246081,1.4765625,0.277545,0.028342329
1912,905963,2.546106,2.859375,0.5986244,0.060408067
1912,905965,0.581621,1.78125,0.15997069,0.016094211
1912,905968,-1.561838,-1.03125,0.1906563,0.019281873
1912,906693,3.28461,3.0625,0.41971573,0.041997623
1912,906795,2.815594,4.21875,3.6576447,0.3696618
1912,906804,0.349241,0.51171875,0.22335455,0.022441095
1912,906805,2.130271,3.15625,0.3441454,0.034759033
1912,906813,2.330893,2.28125,0.29466063,0.030130342
1912,906817,4.963147,4.625,0.35641897,0.03655225
1912,906818,2.909513,3.6875,0.60129076,0.06061276
1912,906820,2.214241,3.5,0.9715105,0.09803656
1912,906821,3.300341,4.25,0.4553491,0.04605137
1912,906827,3.779912,3.90625,0.30757234,0.03183051
1912,906828,2.69444,4.21875,0.20489773,0.020981446
1912,906832,1.582394,2.625,0.3570381,0.036019232
1912,906833,3.029989,3.046875,0.19452849,0.019805305
1912,906846,1.016359,1.40625,0.13876407,0.0139291445
1912,906848,3.705444,3.34375,0.42893386,0.04364666
1912,906851,1.343452,1.09375,0.19421418,0.019482613
1912,906863,4.457175,3.90625,0.21711907,0.021990934
1912,906865,2.52929,2.890625,0.39032388,0.039346367
1912,906872,2.629962,3.3125,1.0704552,0.10736238
1912,906999,4.000715,2.828125,0.79079753,0.079503566
1912,907046,-0.383102,-0.45507812,0.17535084,0.018345248
1912,907048,0.386391,0.10986328,0.6323779,0.0634499
1912,907051,3.938989,4.0,0.16757779,0.01693634
1912,907055,-1.62497,-0.8125,0.14006965,0.014086872
1912,907061,1.256108,2.84375,0.18545945,0.01890362
1912,907064,3.545902,4.4375,0.35747358,0.04065571
1912,907068,3.349522,4.4375,0.11117748,0.011284771
1912,907176,3.173189,3.421875,0.49601072,0.049808107
1912,907273,2.58957,3.03125,0.21043159,0.021297218
1912,907282,4.215335,4.21875,0.65070826,0.066448994
1912,907291,1.247326,0.8984375,0.09447897,0.009531363
1912,907299,0.059146,0.984375,0.271494,0.027290422
1912,907314,3.601302,3.875,0.4461282,0.045326233
1912,907323,2.918934,3.1875,0.3094404,0.03261486
1912,908129,2.129976,1.4765625,0.21901359,0.021915825
1912,908135,2.012107,2.40625,0.3396098,0.034102734
1912,908152,3.175599,3.046875,0.416656,0.041705642
1912,908447,3.391097,3.21875,0.81354725,0.081554376
1912,908451,2.546262,3.0,0.20422405,0.020701777
1912,908455,2.796307,3.296875,0.2711487,0.027522225
1912,908458,2.226881,1.921875,0.43231207,0.043319162
1912,908469,2.165991,1.9921875,0.14379957,0.014402743
1912,909248,2.893389,3.34375,0.2685386,0.02710639
1912,909255,1.131664,0.3203125,0.51994723,0.05205135
1912,909262,2.519089,2.828125,0.19954571,0.02067295
1912,909263,3.651018,4.75,0.3285827,0.03317707
1912,909696,0.816604,1.125,0.13595633,0.013793603
1912,909707,3.223336,2.375,0.29967192,0.030036276
1912,909709,3.822312,3.71875,0.42184508,0.04236059
1912,909712,1.109886,1.46875,0.155188,0.015759336
1912,909713,4.103653,3.15625,1.2480632,0.12631312
1912,909718,3.322243,2.671875,0.37817624,0.0396773
1912,909725,1.926195,2.234375,0.32253164,0.032461654
1912,909728,5.649744,4.375,0.21471368,0.022132708
1912,909735,3.230916,3.234375,0.460561,0.046353813
1912,909743,0.856757,1.3984375,0.18126579,0.018199915
1912,909748,4.365777,4.3125,0.3226989,0.03238876
1912,909755,4.159414,4.65625,0.13764007,0.013984112
1912,909774,3.962649,3.40625,0.49013066,0.04936102
1912,909777,0.467501,1.6171875,0.2714006,0.027253345
1912,909781,4.615481,5.5,0.46542978,0.065367684
1912,909784,2.756433,2.0625,0.098597154,0.009869803
1912,910079,1.729935,2.8125,0.3661858,0.036848005
1912,910546,3.439819,3.796875,0.2722879,0.027389055
1912,910548,2.084035,2.09375,1.8387126,0.18502326
1912,910549,3.7629,3.34375,0.75441855,0.075595334
1912,910692,1.894669,2.328125,0.2648461,0.02660602
1912,910700,2.65808,2.734375,0.28525153,0.028651897
1912,910710,2.384844,2.09375,0.25675675,0.025909701
1912,910781,1.298886,0.44335938,0.16649763,0.016677845
1912,910910,2.093304,2.296875,0.20831713,0.020843856
1912,910924,0.893589,0.859375,0.27596512,0.02761717
1912,910937,1.522953,0.76953125,0.0643285,0.0064744325
1912,910943,2.080434,2.765625,0.92899865,0.09302977
1912,924104,1.888407,2.875,0.5197074,0.052507475
1912,924189,2.826619,2.578125,0.4065892,0.04078703
1912,924248,2.128462,1.8515625,0.23860066,0.02388951
1912,925341,4.383451,4.75,0.58808446,0.061282888
1912,930083,5.334326,5.9375,0.5258603,0.068969816
1912,946354,1.786071,1.796875,0.18734853,0.019043949
1912,946355,0.716191,0.54296875,0.31006116,0.031082204
1912,1240123,2.219738,3.03125,0.56364095,0.056553144
1912,1240142,0.969904,2.03125,0.21591388,0.021659419
1912,1240157,0.649885,1.0390625,0.3435931,0.034521814
1912,1240158,3.729801,3.9375,0.39525947,0.03958478
1912,1240168,2.813397,2.65625,0.5316044,0.053630084
1912,1240196,4.943318,4.15625,0.31561908,0.032036066
1912,1240199,6.406673,6.21875,0.58173865,0.0680981
1912,1240210,-1.588169,-1.1875,0.20220998,0.020313693
1912,1240215,2.352798,3.15625,0.596137,0.06003691
1912,1240220,1.66158,2.03125,0.5003355,0.050123382
1912,1240222,0.194557,0.5234375,1.1026535,0.11047609
1912,1240223,4.193768,5.875,0.22562957,0.024631424
1912,1290765,5.342554,3.84375,0.37375084,0.037773326
1912,1290922,1.509403,2.484375,1.1281623,0.11295544
1912,1295741,0.796899,1.65625,0.36897835,0.03826828
1912,1297446,2.112129,2.59375,0.13802691,0.014646894
1912,1298134,3.936889,3.796875,0.28748575,0.0293206
1912,1298351,1.957885,2.09375,0.18110563,0.018210702
1912,1298358,3.062098,2.234375,1.2519456,0.12732558
1912,1298538,0.250904,0.123046875,0.62799317,0.063835405
1912,1298539,5.028347,5.15625,0.5683961,0.057935815
1912,1299052,2.727734,2.640625,1.3841063,0.13862994
1912,1327765,0.993908,1.328125,0.4034342,0.04052836
1912,1327775,0.402594,0.106933594,0.09192748,0.009225569
1912,1330935,1.557628,1.1796875,0.07492001,0.0075486177
1912,1330947,1.050668,1.484375,0.25507587,0.026139075
1912,1330950,2.115615,0.12988281,0.09817739,0.009894285
1912,1330982,-0.498684,-0.37109375,0.15246211,0.015330512
1912,1330984,2.3425,2.09375,0.28970593,0.029331457
1912,1330995,3.651753,2.453125,0.20701274,0.020878533
1912,1331035,-0.807432,-0.30859375,0.21041532,0.02110783
1912,1331040,2.227596,2.5,0.10512061,0.011311619
1912,1331050,-2.778041,-1.8828125,0.29147613,0.029643755
1912,1480372,3.507788,3.734375,0.18964806,0.019308422
1912,1659818,-1.502959,-1.5,0.100984104,0.011114718
1912,1674021,1.890632,2.34375,0.22011639,0.022303492
1913,687455,4.282611,4.375,0.20351374,0.021761272
1913,687506,3.512363,4.125,0.24725829,0.026492964
1913,687562,4.949504,4.3125,0.37879622,0.042332787
1913,688006,3.016249,4.4375,0.2833657,0.032880127
1913,688031,4.2372,3.984375,0.26447758,0.029655082
1913,688086,4.102626,4.0625,0.47992584,0.053462032
1913,713899,5.166402,4.78125,0.1692648,0.018979156
1913,722045,4.922224,5.15625,0.291963,0.031156937
1913,724838,4.743525,4.5625,0.6070746,0.06225804
1913,724866,4.993978,5.40625,0.3728776,0.039179433
1913,724868,4.179891,4.59375,0.1754913,0.02093774
1913,724869,5.524059,5.1875,0.4098746,0.04194077
1913,749710,4.663791,5.03125,0.25052616,0.032858044
