drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1553,909738,3.681149,4.59375,1.7383682,0.17886724
1250,908152,1.494027,4.65625,0.5922749,0.06619033
1804,749709,-1.152862,6.0,3.2248518,0.38976216
1372,907062,1.06857,4.28125,1.6021367,0.16563262
1615,949176,6.02979,4.6875,1.2634469,0.1375726
1922,906798,1.707566,4.21875,0.6011716,0.06529595
1018,1298226,5.670814,4.59375,1.4187819,0.15336277
1563,1240184,6.202972,4.84375,0.91360533,0.09749571
1149,908159,1.089049,1.7734375,0.945063,0.09915363
1200,949090,3.777684,4.90625,0.75866354,0.08451243
1259,1240198,4.787889,3.53125,1.4898056,0.15223593
1778,909975,5.046333,4.25,1.6005652,0.16483499
1563,909735,5.479722,3.9375,0.6793846,0.073975965
1804,906872,7.424399,5.9375,5.885481,0.6515796
1131,909264,3.17452,3.84375,0.5346662,0.05740868
1838,1240173,3.93213,-0.921875,0.8377115,0.086604565
1799,907295,5.844772,3.75,1.5664388,0.1605219
1168,1303901,5.34294,3.140625,0.63723886,0.06750182
1804,905984,6.265475,5.53125,2.7036893,0.3520526
1558,1503371,-1.37362,3.359375,0.7363904,0.07761517
1804,1298539,2.670284,6.21875,5.696118,0.62693775
1560,908152,4.880798,5.5625,0.816861,0.102517076
1511,1290769,1.13749,-1.2421875,2.3356788,0.23718809
1200,924104,3.315482,4.78125,0.7448553,0.08503526
1200,724868,2.839511,4.65625,0.6732294,0.0768582
1372,684072,2.386515,2.59375,1.7708589,0.18072121
1560,909781,7.247166,7.6875,1.2747449,0.18663949
2044,907285,5.186959,6.03125,1.3034595,0.1493892
1922,905937,1.819462,4.125,0.6380124,0.069297396
1922,910079,1.69985,4.03125,0.8389152,0.0902724
2171,1298151,4.267275,1.2109375,0.9702124,0.0998288
1084,906794,-2.357732,0.38867188,1.0410448,0.1072125
2010,905935,6.141582,5.40625,1.6899517,0.17840889
1624,1503363,3.77981,2.671875,3.2265234,0.32559323
2171,908470,3.701757,2.140625,1.268131,0.13267216
2044,908468,4.930712,4.59375,1.5069349,0.16327722
1804,909263,2.203701,6.46875,6.4527173,0.7044272
1922,688013,1.80569,3.359375,1.0315821,0.108231
1815,908159,5.318591,1.6953125,1.6471341,0.17281316
1624,1299052,4.000627,3.953125,3.1710958,0.32218057
1372,909737,1.792286,4.28125,1.3265874,0.1371457
1560,753566,5.137479,6.5,1.1757892,0.14028256
1809,688025,-2.487789,0.9375,1.876898,0.1896282
1910,1240187,3.161434,2.671875,1.419602,0.14581965
1050,909907,4.513331,3.875,1.7678711,0.18276663
1149,724831,0.452943,3.953125,0.7328427,0.07790834
1084,1240197,-2.078346,1.6015625,1.8278675,0.18859522
1627,753624,3.773437,5.34375,1.1339419,0.12445683
1018,907789,4.133078,2.0625,1.782803,0.18343931
2107,1240186,4.987484,3.234375,0.90282184,0.09420126
1627,909785,1.954098,3.0,1.2307701,0.12932093
1922,909728,2.03012,4.375,0.67989993,0.07366753
2438,909698,10.61706,-3.875,1.8645233,0.20154501
2438,906693,10.963402,-1.84375,2.585432,0.2704885
1061,910861,4.217885,2.890625,1.673601,0.17220311
1809,906832,-1.091166,0.4296875,1.0041199,0.10217537
2010,1240121,5.369857,2.734375,1.3949912,0.14187363
2499,687807,10.941748,2.421875,3.123487,0.5118556
1084,684072,-3.814403,-0.6171875,1.1069733,0.113524735
1372,908462,1.723781,3.859375,1.3687173,0.14083247
1042,910905,5.507786,4.3125,0.8082608,0.08660265
1372,905943,-2.506002,3.296875,1.3271749,0.13570946
1007,1330931,-5.816516,-4.96875,1.1405575,0.13178542
2171,1330933,0.251813,-0.7265625,0.66559654,0.06963486
1804,908458,6.310357,5.625,6.752008,0.7679104
1401,1298151,2.461213,3.8125,1.3422843,0.13735041
1050,924187,4.290682,3.359375,1.0910023,0.11315237
1625,907171,2.783215,3.078125,0.9948357,0.10254777
1168,924247,1.904968,2.890625,0.4102349,0.044784334
1615,1240223,7.14722,6.84375,1.142518,0.13531199
1200,908473,3.59992,6.0,1.100966,0.13271253
2499,909262,10.002194,0.16015625,0.49206844,0.20129704
1401,753624,2.650542,3.5625,1.3420546,0.13679373
1910,1298362,1.537321,2.4375,1.3436881,0.13813767
2156,1298537,4.86914,5.84375,2.2115345,0.24341044
2044,907792,4.987467,6.46875,1.5677738,0.1880014
1401,753562,0.911354,2.53125,0.9544322,0.097881004
1372,753570,-0.638752,3.390625,1.0480499,0.10869759
1933,724868,5.052895,2.03125,0.39722684,0.042474583
1560,753608,3.652701,6.21875,1.1008362,0.13567306
1933,687799,5.759605,2.734375,0.59060055,0.062248994
2499,905935,11.212291,1.65625,3.110765,0.47172076
2107,753570,3.555257,2.6875,0.592386,0.06347233
1200,687780,2.984823,5.40625,0.74731344,0.08467885
1511,1240121,-1.861672,-1.9453125,2.1338997,0.21725628
1018,687816,5.835516,4.78125,1.6418046,0.17628537
1625,1659818,2.943809,2.40625,0.8319515,0.08754942
1131,907065,6.341619,4.53125,0.6161926,0.06692744
1778,907053,3.158644,1.984375,1.7081416,0.17354569
1553,907295,3.982831,3.3125,2.0806813,0.21139541
1624,909707,2.60225,3.046875,2.3646362,0.23906316
1625,687798,5.233894,3.546875,0.9845233,0.102594845
2438,910904,10.694399,-2.53125,2.5703285,0.2742935
1005,1503366,3.17846,4.84375,0.794569,0.08939662
1017,909251,2.747058,1.75,0.6241291,0.06599961
1563,1297447,4.310297,3.15625,0.80832165,0.08626033
1025,1240172,6.516601,2.3125,0.67661214,0.07098844
1862,909737,-1.478664,-5.34375,0.2040755,0.190986
1625,905933,5.489232,3.234375,1.009458,0.10425524
2156,905939,2.261193,4.96875,2.5442286,0.2709843
1050,908467,1.163464,1.359375,0.74432045,0.07728414
1799,908129,4.39365,4.375,1.4248303,0.14701076
1061,908129,5.60195,4.34375,1.5145903,0.1567442
1563,1298537,4.279853,4.8125,0.97441465,0.102869354
1018,906848,4.078357,3.53125,3.2381299,0.33289552
1624,909748,5.353969,3.125,2.5826054,0.2610997
1553,905983,3.533313,3.25,1.8052529,0.18350367
1809,908455,-0.525249,2.0,1.267166,0.12845005
1941,724828,-3.407367,0.77734375,0.6588891,0.067284405
1511,905989,-2.504244,-2.21875,1.8050778,0.18313618
1627,1297447,2.506353,3.625,1.1793131,0.12635975
1563,907291,5.287097,3.5625,0.85396516,0.09045935
1025,925338,6.24036,2.15625,0.5978416,0.06272404
1131,753539,5.742426,2.28125,1.2152296,0.12589788
2156,907060,1.757446,4.28125,2.5627663,0.27147028
1085,1240192,2.440816,3.265625,0.5180439,0.055869266
1933,1240187,6.119715,2.46875,0.47165602,0.049876083
1558,946359,0.108143,4.1875,1.0643986,0.11064766
1025,1240159,5.534626,2.921875,0.73596233,0.07795946
1007,908465,-4.139482,-1.2421875,3.6173384,0.39388013
1553,910904,2.889141,3.265625,1.4253647,0.14555532
1941,1240150,-4.907226,-0.37109375,0.5051773,0.052025933
2171,909776,2.949171,0.38867188,0.78822476,0.08140662
1615,909698,4.832283,4.5625,0.92544156,0.106490634
1061,907317,4.943368,3.609375,1.3092536,0.13535368
1511,910911,0.000428,-0.953125,2.0409346,0.20802958
1558,909262,2.794451,2.671875,0.50903475,0.055717506
1025,910702,7.854731,5.1875,2.1821048,0.295091
1933,1240150,5.389737,1.8828125,0.38363552,0.041021295
1259,905984,1.150622,1.765625,0.7548647,0.07735528
1007,1298219,-2.722396,-0.875,3.671506,0.3959594
1804,749710,3.259743,5.9375,4.1011686,0.4822827
1085,906844,0.918897,2.046875,0.5216112,0.056253992
1168,1479995,1.778147,3.40625,0.67287874,0.071277104
1778,909755,4.948208,3.3125,1.3102814,0.13380325
1005,1290807,3.803297,5.15625,0.78787225,0.088341765
1804,1298475,6.669451,6.09375,4.6049986,0.5083083
1922,753574,2.184539,5.21875,0.8611412,0.09353241
1018,910911,6.014433,4.96875,1.2719831,0.14215188
1941,749713,-6.660181,-0.58984375,0.7262633,0.07431552
1615,909715,3.881162,3.28125,1.3224247,0.14328544
1200,687815,2.49447,4.5625,0.7577816,0.08586501
1615,688031,4.120934,4.125,1.1894797,0.1316869
1778,910702,7.012694,6.375,2.7385762,0.34157243
1084,1240178,-0.893895,1.09375,1.6064297,0.16461998
1563,908135,4.848747,3.421875,1.1314819,0.118059844
1511,1297446,-2.06125,-3.125,1.0507265,0.10784148
1042,688018,6.285441,4.5,1.1256636,0.11966904
1511,908121,1.344776,-1.9375,1.9622643,0.19956654
1941,753570,-3.717953,0.067871094,0.41473365,0.043273687
1025,905941,7.789783,4.40625,1.5903662,0.18156171
1799,908122,0.925413,2.5,1.1978827,0.12248875
1941,684072,-5.918777,-1.46875,0.50485945,0.05219354
1553,906746,3.082978,3.53125,1.587033,0.16149038
1250,688121,2.006529,5.0,0.847818,0.0925542
1449,906793,6.017999,2.859375,0.6690367,0.070405275
1511,753604,-2.458284,-3.140625,1.2613853,0.12936033
2044,907071,3.571613,6.03125,1.5049448,0.16712072
1018,1327766,4.496593,2.328125,1.609812,0.16754673
2171,905946,2.12003,1.2734375,1.0753584,0.11064766
1624,909747,4.35649,5.71875,2.6308043,0.27773508
1815,908470,7.739719,5.46875,2.342879,0.24693824
1449,1303897,5.748539,3.078125,1.3793867,0.1416888
1007,1298359,-4.98861,-3.15625,2.9111388,0.32753098
1084,1331036,-3.925134,-0.98046875,1.1831803,0.12196235
1809,1290807,5.171428,2.625,1.9688973,0.19950029
1042,925346,4.308383,4.3125,0.5981351,0.065470174
1922,713899,2.73125,3.90625,0.94119805,0.09936267
1627,1240178,4.274145,5.46875,1.2947441,0.14171904
1007,687455,-4.2407,-2.34375,3.5041113,0.37184307
1809,753612,-4.179123,2.015625,1.8607816,0.18812378
1560,910689,6.916974,8.125,1.2487799,0.3799812
2156,906872,3.445704,6.4375,1.2947878,0.16149406
1799,1240215,5.970771,4.3125,1.0884501,0.11472208
1941,688010,-4.856534,-0.5859375,1.4068688,0.14357497
1563,1331040,4.045704,1.90625,1.1237693,0.11903931
1799,1240128,5.553593,3.09375,0.926084,0.096385375
1085,687505,1.504029,3.046875,0.516782,0.055733178
1910,1331035,0.087452,0.30664062,2.9684,0.30627277
1933,907269,2.280112,0.89453125,0.53744274,0.056930557
1862,1298219,-0.288589,-5.15625,0.2838936,0.22356251
1511,906872,-2.095068,-0.107910156,2.96878,0.3024276
1809,905939,0.82871,2.3125,1.5206965,0.15408595
1799,1503363,5.270048,3.0625,1.4963014,0.15289971
1085,909907,2.0787,4.90625,1.0654736,0.11267034
1200,687586,2.792811,4.96875,0.6870812,0.07843956
1005,909755,4.2585,5.28125,0.6993236,0.08014933
2107,908460,7.844473,4.96875,1.5577871,0.16800204
1560,1240196,4.44988,6.375,1.0671582,0.12796949
1799,909746,5.320012,4.84375,1.2693937,0.13401042
1558,906696,2.2395,2.9375,0.76351947,0.08010654
1042,905977,6.45707,4.84375,0.75151545,0.081048384
1804,1331048,5.354566,5.65625,2.1373096,0.31445625
1085,910689,5.45234,6.28125,1.5359201,0.24048816
1910,1240178,2.801651,2.734375,2.327207,0.2383051
1862,1240173,-1.697148,-5.59375,0.1185338,0.12905133
1005,905940,3.484829,4.34375,0.991925,0.10747562
1085,910943,3.875227,4.0625,0.62453103,0.06664705
2156,722046,0.796146,2.65625,2.2907844,0.23570742
1615,905963,6.295833,5.03125,1.1066211,0.12288778
1778,713899,3.131382,2.359375,1.5733612,0.15985213
1194,753604,4.347795,1.53125,1.2820914,0.1305321
1941,906836,-5.266895,-1.828125,0.42501864,0.044235278
1061,753569,4.862509,3.96875,1.2746947,0.13205847
1061,906831,3.058447,2.84375,2.0357199,0.20861177
1922,1240157,1.403851,4.1875,0.77077293,0.08225331
2438,1240197,10.993482,0.1484375,3.4403276,0.36148617
1838,1299052,4.229781,0.83984375,1.6543206,0.17052755
1005,905974,2.303944,4.25,0.904246,0.09821422
1050,906833,2.24249,2.15625,0.58116955,0.060974844
1563,908156,1.684176,1.6171875,1.1983714,0.12716666
1168,688010,2.282697,3.28125,0.73095495,0.07742904
1799,908455,2.470095,3.53125,1.1506559,0.11933929
1085,907072,1.675612,2.859375,0.6192437,0.065955274
1401,1240197,4.751307,4.65625,1.4095234,0.14635336
1084,687787,-0.635237,0.16601562,1.4077259,0.14357363
1563,753534,5.987175,3.96875,1.04857,0.109855056
1017,906868,4.267752,2.875,0.77461827,0.081271
1200,909774,4.708915,5.78125,0.9717508,0.11137215
1838,910916,3.034091,-0.4765625,1.0498376,0.108319856
2499,687798,9.313351,0.43945312,2.6369383,0.37535855
1922,1331037,1.360623,2.6875,0.7143915,0.076872885
1627,907286,3.517399,5.15625,1.0009097,0.11048227
1005,907291,3.206508,4.15625,0.8002347,0.08807707
2044,905976,3.27836,5.4375,1.3838372,0.15275052
1560,906804,0.103421,4.59375,1.366044,0.1553611
1025,909709,5.892778,2.296875,0.57460433,0.060974844
1050,907313,2.878723,2.4375,0.78055453,0.08086551
1084,907053,-1.23115,-0.0063476562,1.7200775,0.17600842
2438,906830,11.982729,-1.53125,2.542876,0.26434013
1941,687588,-4.367023,1.1015625,0.8992144,0.091825925
1449,906839,5.769862,3.875,0.90272295,0.09419093
1922,906805,0.461649,4.71875,0.78460044,0.08442779
1862,1327766,-2.403541,-5.6875,0.07060629,0.090549
1815,1480372,6.617373,4.34375,1.1647009,0.12168608
1511,949176,-0.837509,-2.109375,2.0401073,0.20689006
1809,906794,-0.605474,2.109375,1.1687801,0.11880631
1061,905940,4.640583,3.171875,2.130607,0.21704347
2438,910780,10.012918,-3.109375,2.559822,0.26744613
1259,909778,4.738483,2.96875,1.6979522,0.17268541
1910,687815,0.775241,2.25,1.6900048,0.17269331
1809,1240201,0.035236,2.140625,1.2393311,0.12604266
1401,1240172,4.604449,3.90625,1.252667,0.12889162
1581,1240219,2.227797,4.3125,1.3248601,0.13682947
1085,753600,2.478338,3.78125,0.60255414,0.064301774
1862,909707,-0.578216,-5.40625,0.18495041,0.15298243
1401,906696,2.812885,2.390625,1.1250222,0.11435833
1085,753541,3.490255,2.890625,0.49142385,0.0531203
1560,908452,4.314213,5.59375,1.1620724,0.13427137
1615,909759,4.901493,4.75,1.0922699,0.12129411
1941,1240197,-4.682945,2.1875,1.4660374,0.15046696
1804,906805,6.475257,5.46875,7.4020233,0.78408605
1922,753569,3.896636,4.34375,0.6817749,0.074050635
1017,925338,4.338651,3.53125,0.74803215,0.07859812
2438,1298359,10.493625,-2.71875,2.3818905,0.25187716
1018,1331037,3.522712,1.453125,1.1128156,0.11582012
1581,905946,3.200684,3.921875,1.6982071,0.17353146
1581,909777,1.910874,1.359375,1.0431638,0.10652575
1922,1298539,4.063719,4.875,0.74454975,0.08011809
1558,907299,2.84986,2.71875,0.72415036,0.07657653
1084,717431,-2.866489,0.24414062,1.1429132,0.11694959
1581,907062,3.833448,3.390625,1.6528517,0.16827989
1449,908461,5.891484,3.75,0.8974749,0.0941608
2438,749709,9.321299,-1.8671875,2.7818565,0.28851786
1922,907318,1.639712,3.734375,0.66657454,0.07239965
1007,924106,-5.784735,-4.5,2.4789534,0.27795762
1581,907060,2.402485,2.578125,1.235709,0.12595408
2010,1330972,2.591966,1.21875,2.0031016,0.20225361
1259,749712,2.474944,2.625,1.1967264,0.12170967
1910,724839,3.849263,3.84375,1.5972166,0.16834581
1941,1298146,-0.467262,1.3828125,1.1675845,0.11915533
1449,925347,6.16652,4.59375,0.92038274,0.09700788
2174,908135,1.429049,0.94921875,0.7611222,0.07744887
1553,687777,2.385113,3.78125,1.7751843,0.18105061
1910,1330982,1.753569,0.3046875,3.2472622,0.33537218
1624,1298350,5.382087,3.65625,2.7703133,0.28082103
1838,910554,2.871905,0.26757812,1.3937808,0.14367108
1017,906800,0.636972,1.5,0.67804277,0.07208257
1250,946382,4.666601,4.40625,0.83170694,0.08949674
1922,753540,2.56045,3.859375,0.79434925,0.08429334
1558,908132,3.934476,2.671875,0.76384354,0.0810562
2438,1299050,11.448748,-1.546875,2.5749292,0.2742542
1799,687997,6.042629,4.25,1.5065886,0.15488464
1025,1295740,3.916416,0.18359375,0.7451623,0.07879848
1560,724828,4.250941,5.71875,1.350017,0.15803245
1042,910399,3.506958,3.96875,0.66605866,0.07216782
1560,1240182,3.88212,6.15625,1.423282,0.16514947
1804,909251,4.098287,5.46875,1.8546754,0.30943075
1804,905941,7.902081,7.625,5.5833044,0.7550429
1149,905939,1.4611,4.1875,1.2603052,0.13185342
2107,906791,4.566239,3.328125,0.8371275,0.087829314
1042,925348,7.854268,5.40625,0.74979377,0.083262905
1922,749711,3.870021,4.21875,0.8375852,0.089210704
1084,1330994,-6.776232,-0.75,1.1940655,0.12370526
1050,908475,1.396126,1.96875,0.66213673,0.0689997
1017,909907,5.944279,5.0,1.4209422,0.14845775
1815,908451,4.838008,3.3125,1.503336,0.1542951
1007,688013,-5.955864,-4.78125,1.2442385,0.14959061
1200,906693,2.755564,5.15625,0.7527684,0.085612856
1922,924244,2.657829,4.03125,0.65820974,0.07114897
1799,684052,4.62237,2.546875,1.170903,0.11964884
1922,924240,1.635669,3.3125,1.2653403,0.13138258
1050,724863,3.420984,2.1875,0.9548642,0.097639054
1250,909722,0.107414,3.03125,0.6297099,0.06911439
1625,907311,3.62005,2.078125,0.9391661,0.09853495
1131,688086,2.081476,2.3125,0.7315361,0.07722857
1401,724872,1.091671,2.15625,1.4109404,0.14365046
2438,909719,10.525332,-3.078125,2.002907,0.21013995
1625,753622,4.402271,3.140625,0.8037409,0.08458071
1007,907318,-5.979477,-4.65625,2.066146,0.25107226
2156,909723,2.289599,6.5,2.0697749,0.24454375
1615,906837,4.115589,4.71875,1.0887208,0.12167118
1259,753574,5.532289,4.25,1.4689867,0.15114957
1131,906848,4.093557,2.75,1.1774164,0.121850245
1050,905974,2.440706,1.5546875,0.68044776,0.07049444
1799,687590,4.422249,3.46875,1.2708969,0.13065438
1042,1330984,2.791651,2.828125,0.6209452,0.068152405
1050,753572,1.717598,1.96875,0.59660405,0.062250208
1007,1240184,-3.670814,-1.3515625,3.8957446,0.41196227
1563,1330948,4.02712,2.484375,1.0021588,0.10470394
1563,910905,6.561401,4.34375,1.051446,0.11064766
1799,724828,6.136581,4.21875,1.3768351,0.14329886
2171,1290806,6.122459,0.063964844,1.0330797,0.106030285
1560,1298141,5.064013,7.59375,1.6093299,0.21763334
1615,910927,5.195685,4.28125,1.0487869,0.11576704
1449,1298539,6.416579,4.03125,0.8152889,0.08529571
1511,1331038,-2.634247,-3.171875,1.3944985,0.14312455
1005,688011,4.456239,4.78125,0.779702,0.08742566
2156,1240223,5.776329,7.21875,1.3852019,0.19369434
1815,905972,7.203661,4.625,1.3724116,0.14283846
1401,1480362,6.157623,4.34375,1.2927697,0.13351524
1007,1480362,-3.075729,-0.56640625,4.536582,0.48140496
1838,908126,3.856557,-1.625,0.99892235,0.102215596
2010,905974,1.37231,1.515625,1.0507659,0.10630618
2044,924104,3.606515,4.6875,1.2958573,0.1426273
1941,908127,-5.087733,-0.203125,0.5942145,0.06084733
1624,909755,6.039411,4.03125,2.0390627,0.20760077
2171,905973,2.372839,1.46875,0.9011755,0.09316562
1941,907042,-4.198215,-0.8515625,0.5172133,0.053364888
2438,910915,11.615889,-1.1015625,2.6827884,0.28188908
1558,722045,1.956685,3.5625,0.7639273,0.08014933
1922,1480361,1.795429,3.859375,0.8043827,0.08601086
2171,906856,0.676501,-1.203125,0.7462352,0.07891193
1941,908475,-5.091122,-0.2265625,0.5774014,0.059214924
1084,910706,-3.828707,-0.7109375,1.0905641,0.11350422
1085,724834,4.097348,4.71875,0.782069,0.08379628
1809,909704,-0.72852,1.3828125,1.2222481,0.123845376
1624,924187,2.848773,5.0,2.3882368,0.24769394
2107,1330991,3.070033,2.6875,0.6746412,0.071855634
1050,688011,4.494265,2.265625,1.0154582,0.10568731
2107,1240150,5.36636,2.71875,0.698691,0.0737611
1168,906813,3.195414,3.421875,0.76465166,0.07988958
1007,909778,-3.855187,-1.9765625,4.5346713,0.47720072
1017,688058,4.394263,4.0,0.7547378,0.07918519
1799,906833,5.281002,3.265625,0.92579454,0.096598245
1815,906843,6.607725,3.046875,1.506344,0.15472966
1017,910567,2.141294,2.3125,0.81486225,0.08525108
2438,906837,8.775811,-3.234375,1.5992005,0.17458075
1259,1240187,1.69957,2.890625,1.2262254,0.12521961
1131,905972,7.609126,5.28125,0.55649006,0.063056454
1050,1240121,1.156215,2.1875,0.5530742,0.059021506
1042,1480360,3.526967,4.125,0.6105779,0.0663176
1615,908159,2.630874,3.046875,1.321835,0.14507921
1563,910701,5.503962,5.125,0.82781845,0.0903709
1018,907790,6.10395,3.1875,1.3525017,0.14112125
1804,749714,6.14165,6.28125,4.7148404,0.52521646
2044,906746,4.278907,5.34375,1.0747272,0.120107315
2044,905970,6.771924,6.71875,1.1281257,0.13493553
1553,1240207,4.482202,3.5625,1.5392872,0.15708865
1042,907064,5.793568,4.53125,0.6419148,0.06955182
1627,909732,3.057904,4.84375,0.8444091,0.09436786
2010,907069,3.218748,3.46875,1.6360017,0.16656438
1084,1298357,-0.96379,2.296875,2.3395147,0.24186447
1560,1503367,5.427486,5.78125,1.0152274,0.12476046
1933,908465,6.631514,3.046875,0.55043435,0.0579243
1838,749715,2.519353,-1.296875,1.0522665,0.10791432
1553,906839,2.806665,3.6875,1.9486254,0.19761275
1560,1480372,3.783784,5.9375,0.94277936,0.11520076
1372,930083,3.231433,7.28125,1.8674804,0.260001
1131,908125,5.322339,4.9375,0.6059839,0.06651031
1085,1330950,1.895223,2.546875,0.5446587,0.0583585
1061,909746,5.580531,4.625,1.2222778,0.12770163
1778,907321,2.75468,3.015625,1.233024,0.12626117
1511,908474,-1.770939,-2.46875,1.6592643,0.16922796
1815,907051,6.489945,4.25,1.316743,0.13687965
1131,1240223,7.635191,5.78125,0.7871476,0.09133609
1061,910920,4.645542,3.96875,1.491651,0.15453516
2156,1240168,2.816985,4.6875,2.1507664,0.22864749
1025,687995,4.5896,1.578125,0.5811777,0.06056316
1025,1659818,4.426035,0.7421875,0.5784371,0.060871135
1624,930301,2.810279,4.15625,3.5847518,0.36420766
1799,907072,4.06614,2.78125,1.4337066,0.14640719
1838,910927,3.267139,-1.0390625,0.6991116,0.07227578
1933,909742,2.67881,1.453125,0.44020975,0.046630807
1017,1659817,4.531165,2.0,0.8530906,0.08901225
1560,910079,2.739459,5.28125,1.2840041,0.15243788
1615,906870,2.454442,4.0625,1.4848968,0.16210252
2010,1240189,1.883434,-0.13085938,1.0918466,0.11122567
1804,905977,6.551828,6.375,5.415807,0.64454997
1862,910905,-1.057338,-5.28125,0.34422514,0.21724914
1401,687448,4.519751,4.59375,1.1904947,0.12390483
1025,687459,5.24046,2.515625,0.610575,0.06415506
1250,905954,1.701172,5.125,0.8976844,0.0972646
1910,905957,2.338228,1.5859375,1.7042304,0.17392157
2499,1298136,10.042497,0.95703125,2.9782732,0.4689046
1401,910911,2.630146,3.6875,1.1374018,0.1166453
1581,905948,2.418305,3.609375,1.676155,0.17105639
2171,753555,2.840023,0.47460938,0.64893496,0.06683088
1025,1240145,5.404351,1.953125,0.4712808,0.0502929
1200,1290725,2.739708,4.59375,0.7431152,0.08420314
2156,908447,1.759837,3.640625,3.5343633,0.3674084
1131,1240186,6.44549,4.40625,0.7086405,0.076424465
1922,908447,1.944902,3.875,0.6571868,0.07193381
2499,910926,9.268382,-1.2734375,1.7915766,0.23412405
1200,907053,1.662092,4.09375,0.9529754,0.10325541
1449,724825,3.221692,1.9296875,0.9509048,0.09884961
1624,905976,2.449393,3.8125,2.2529404,0.22901104
1005,910549,3.156307,4.71875,0.6894755,0.07871291
1815,906871,5.841994,3.03125,1.4567373,0.15016064
1149,906851,0.166534,3.96875,1.2579883,0.13092947
2499,908458,9.050849,0.33203125,1.2922181,0.27938178
2171,735784,6.090046,0.98046875,0.7806024,0.080619395
2010,910947,2.484275,-0.4375,0.7995863,0.08234578
1563,749711,5.111821,4.28125,0.9798476,0.10311309
1131,910784,3.492289,4.625,0.63390833,0.067921326
1025,688010,4.948545,1.2109375,1.2228718,0.12605375
1560,906999,3.850265,5.71875,1.1096313,0.13173622
1922,1480372,4.339219,4.71875,0.66516346,0.07261425
1025,910915,6.841594,2.46875,0.70002365,0.07344472
2107,909262,4.185979,2.390625,0.6140996,0.06622855
1050,924239,1.96085,1.359375,0.6659761,0.069674574
1933,908150,5.756229,2.359375,0.44977537,0.047562275
1250,1240182,3.245499,5.21875,0.9909304,0.105957985
1025,907276,6.94243,2.171875,0.79754925,0.08343978
1511,906794,-0.191017,-2.15625,1.8988973,0.19417058
1553,924240,0.090085,1.7421875,2.6990824,0.27236837
1085,910919,1.488951,1.8515625,0.541016,0.05809048
1922,906696,1.938388,3.78125,0.78379333,0.08332489
1372,1298136,-2.025609,4.75,1.5357269,0.15983607
1560,1240127,3.031224,6.03125,1.1950823,0.14119889
1933,909771,2.002306,1.3984375,0.46932656,0.04924056
2174,1298145,2.060915,2.796875,0.77418005,0.07939539
1809,906875,0.573828,1.9296875,1.6738213,0.16989674
1061,924100,5.708116,3.734375,1.5864906,0.16257672
1168,909762,2.487703,2.234375,0.4193443,0.046288002
1131,1330994,2.62164,1.359375,0.94260305,0.100025475
1250,687787,-0.239681,4.46875,0.77787197,0.08514367
1401,946355,1.985956,3.171875,1.4359583,0.14619759
1615,687997,6.138204,5.53125,1.0352131,0.11687982
1941,906872,-2.002021,1.671875,0.9202915,0.09397827
2156,905950,2.652951,3.78125,2.6212099,0.27185655
1200,909706,3.52624,5.09375,0.77492094,0.08605322
1922,909712,3.378625,3.953125,0.6332422,0.068612136
1862,1290725,-0.945825,-5.375,0.17914908,0.14388277
1563,1298362,5.360108,3.78125,0.7334138,0.078583024
1581,910919,-0.19517,0.671875,1.2825049,0.13057421
1084,713880,-3.291724,-0.40625,1.0193272,0.10470394
1581,907071,2.949044,4.6875,1.8059452,0.18689635
1624,906849,2.939579,2.078125,3.5628572,0.35933647
2499,909736,11.688929,-0.17382812,1.8784977,0.2863463
1025,905951,5.742785,1.8671875,0.666821,0.0694017
1449,908152,4.763445,3.125,0.6280333,0.06652669
1061,1323913,1.72418,2.03125,1.8326757,0.18946628
2044,1298347,3.435647,5.03125,0.70577776,0.08225067
1558,1240191,2.923268,3.0625,0.7734704,0.081271
1563,688121,5.967039,4.8125,1.065265,0.11246047
1017,1503363,5.531859,2.90625,1.033376,0.10717571
1941,908465,-6.089073,1.171875,0.9186406,0.094068445
1085,910906,1.484599,1.859375,0.46901354,0.050468717
1563,910399,5.367314,3.78125,0.9427258,0.09920662
1085,905941,5.244289,5.90625,1.3263435,0.15526125
1061,1330964,4.559392,3.640625,1.6060069,0.16457666
1259,908475,3.376825,2.40625,1.0511417,0.10707909
1922,753573,1.605124,3.890625,0.78178376,0.08342833
1511,907281,-2.118764,-3.375,1.072131,0.110038325
1061,753622,4.863851,3.578125,1.2455008,0.12962979
1933,910941,2.239017,1.609375,0.43060118,0.045458745
2171,1290807,0.485244,0.953125,1.1137815,0.11470333
2499,909770,9.679016,2.875,2.8786328,0.390853
2499,687815,9.801792,0.1953125,2.2284546,0.35281003
1558,909724,3.771207,3.84375,0.99985445,0.10393808
1627,909745,3.85077,4.875,0.9339822,0.10404229
2010,909976,3.233617,1.3046875,2.5154808,0.25440115
1933,906805,5.201398,3.25,0.60389894,0.063453585
1401,908138,2.073463,3.875,1.2296778,0.12620816
1563,688031,5.131619,2.921875,1.0418419,0.10856787
1563,909251,4.446841,2.359375,0.90483516,0.09507391
1815,925338,5.632626,4.03125,1.2242094,0.12757197
2438,909736,11.563321,-2.53125,2.282114,0.23751886
1809,907322,-2.655888,0.9453125,1.2281504,0.1245484
1018,930082,5.576904,4.15625,1.4031434,0.15278369
1815,1298157,6.297509,4.03125,1.439525,0.14882144
