drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1996,1303900,5.470836,3.265625,1.3570467,0.3439048
2010,906843,5.929623,2.484375,1.2719221,0.32092378
1941,910920,-1.680369,-4.375,1.6221689,0.38375252
1084,1330947,-4.536417,-4.25,1.0619628,0.2943663
1047,910952,1.003504,5.1875,1.6171184,0.4342149
1029,1240223,7.252419,5.875,0.34230486,0.21603721
1190,906696,-0.382604,-0.56640625,4.9771175,0.59683675
1022,687455,1.325612,0.091308594,2.5419548,0.46713567
1635,909907,4.680471,5.4375,0.24438655,0.15721416
2044,1674021,3.06333,3.28125,1.2847686,0.35128418
1050,910567,3.115335,1.2890625,1.3781977,0.36510202
1594,907299,1.850829,1.921875,1.6524694,0.37193486
1179,910399,-0.037221,0.075683594,1.357674,0.37461805
1580,1240159,6.434496,4.5625,0.41812152,0.20148638
1736,1659818,4.312909,3.09375,1.6540042,0.3863855
1017,908150,4.771359,4.21875,0.7682813,0.2637978
1560,1503367,5.427486,3.671875,1.0897697,0.3347635
2011,1240145,4.2641,4.625,0.5162163,0.22506674
1373,906827,5.209876,4.5625,1.0828912,0.3233308
2046,907299,2.674417,2.859375,1.7302427,0.36823422
1190,909757,3.936462,-0.97265625,4.997308,0.6089338
1079,907274,0.595421,0.5625,2.943706,0.49112266
1023,688087,3.209427,3.046875,0.6915504,0.25197983
2172,905986,4.829889,1.2734375,3.1396105,0.49706468
2010,910911,5.081321,3.21875,1.2831538,0.33390757
1512,1503365,6.021284,5.75,0.32429215,0.20053138
1814,1240198,6.715663,6.375,0.45451984,0.24279362
1529,1298168,2.816706,-0.71484375,2.6406517,0.41346252
2040,1330983,-2.407137,0.14453125,1.8048594,0.4198687
1564,910780,3.262483,1.015625,1.7843039,0.39835262
1583,1298537,2.736485,2.125,0.47349375,0.22123617
1507,910851,3.208496,4.78125,0.52494496,0.2265447
1510,909975,5.450917,3.734375,0.9522602,0.2829912
1930,1298538,2.29098,-0.18847656,0.84096575,0.32705146
1072,753612,5.801542,4.40625,0.5296807,0.22283106
1507,907274,5.374502,4.53125,0.44580963,0.1963689
1817,909785,-7.013894,-5.96875,0.51958567,0.2944741
1940,1240184,4.689654,3.234375,1.030392,0.29912195
1561,907271,2.716697,2.0,1.9730685,0.43694457
1093,687794,3.202744,4.71875,0.9623252,0.31620634
2359,908465,6.649863,5.25,0.5813206,0.25151584
1778,713880,3.681224,2.703125,1.8622558,0.41915324
1845,1240159,-0.505945,-0.15917969,3.0439873,0.46400613
1032,749716,-3.584359,1.5234375,1.6747959,0.4046973
1912,1240186,3.082398,2.765625,1.6237309,0.37305352
1088,908461,4.796936,1.8203125,3.1426294,0.4867373
1997,753608,4.852921,3.984375,1.774539,0.43622297
1014,909907,5.193305,2.328125,2.8260818,0.50555706
1529,1240144,3.069458,0.71484375,2.970631,0.44139817
1627,753575,4.42182,3.703125,1.6063629,0.41616267
1067,910851,4.457165,5.21875,0.39496273,0.20989561
1817,905972,-4.469101,-5.15625,0.80302876,0.3138765
1932,1330935,2.585975,2.703125,1.2098173,0.31342903
2043,907318,4.054428,4.25,0.242106,0.14536954
1019,910781,3.605312,1.9296875,0.97783405,0.3091207
2040,1298348,3.19036,1.0,1.383913,0.36335027
1799,1298358,6.845015,4.125,1.7638094,0.3969951
1582,1298348,4.796068,4.46875,0.45725277,0.21419743
2044,687819,4.89891,2.984375,1.2974784,0.34218252
1814,907322,5.554689,4.8125,0.32534683,0.17379248
1502,924248,4.357849,4.9375,0.9196036,0.31731266
1816,1240127,6.027651,3.703125,0.9618114,0.29971516
1936,687596,3.224692,2.34375,1.1450262,0.3370959
2172,909731,1.41304,1.6015625,3.4572654,0.5354689
1441,906848,1.252617,1.2734375,1.9369398,0.4221162
1131,1299062,5.246827,3.640625,1.6930985,0.37799066
1085,1240223,5.203575,2.171875,0.99280214,0.3310199
1564,687590,2.833489,2.125,2.2532265,0.42874098
2438,1330947,8.305848,9.6875,1.0085161,0.5401144
1557,909749,5.685851,4.25,0.9111533,0.28804106
1559,906835,-0.22947,-1.9921875,2.5606768,0.44628277
1593,906827,4.144952,2.640625,1.9081066,0.39072686
1922,909699,2.02646,2.359375,1.2113063,0.35828602
1626,905964,0.251424,-0.39453125,2.2992225,0.4086017
1845,910781,3.084861,0.3828125,2.1691923,0.398633
2111,909699,7.486165,3.828125,1.3568616,0.34537068
1782,906836,3.349659,4.59375,0.49693894,0.21119928
1268,907795,4.564638,4.65625,0.7838306,0.27449316
1179,924239,-0.931163,-0.3671875,1.6648157,0.40574452
1073,1240192,5.94803,4.21875,1.0271566,0.31552956
1073,907794,3.651063,4.71875,1.426853,0.40284628
1013,687819,4.031256,2.734375,1.2074951,0.3256941
1529,906836,-2.02466,-0.82421875,3.0763922,0.43593505
1594,749716,1.874778,2.296875,1.6139793,0.38021106
1007,687997,-2.323255,-5.25,1.462503,0.36421567
2039,687794,2.891094,3.421875,1.3234509,0.37193486
1803,1240186,6.577361,4.375,2.4918091,0.5064072
1873,909755,1.935616,1.453125,1.3004113,0.42112637
1199,907066,3.014323,2.953125,0.77891105,0.25469944
1031,753608,-1.92469,-1.5234375,2.9966013,0.55832016
1578,909747,6.69883,4.5,0.4020373,0.19027856
1932,1299062,4.419938,2.40625,1.1301106,0.31325623
1617,687802,2.441453,2.625,3.5994105,0.5666976
1175,906849,3.867691,3.46875,1.1522809,0.31363052
1926,906746,0.011474,-0.41796875,1.3313943,0.39566168
1529,909750,2.825478,0.74609375,3.1342654,0.4481971
1553,1240198,3.91292,3.453125,1.7260447,0.40832615
2044,687505,2.69782,3.28125,1.2606574,0.35104713
1268,907291,5.186899,4.15625,0.6493852,0.23661613
1239,907291,0.747711,1.546875,2.2055385,0.43191203
1810,1503365,4.070582,0.53515625,3.7224221,0.54766935
1200,910567,3.272723,2.921875,0.9005269,0.2766305
1593,688121,4.378375,2.546875,1.993618,0.40212664
1815,907271,5.689362,6.03125,0.51479113,0.27999082
1054,909249,1.760744,1.625,1.6730064,0.34785917
1831,1240144,5.084894,3.953125,0.3853971,0.19704865
1806,749710,6.032964,5.375,2.3319492,0.48862347
1908,909257,2.997925,2.546875,1.1486641,0.32731572
2439,907795,8.468679,9.5625,0.93823475,0.4699228
1563,909731,5.373905,5.625,0.38552147,0.21022259
1553,908465,2.954398,3.078125,1.7536153,0.4113745
1072,1659818,3.513826,4.375,0.5530637,0.22510366
1051,910911,2.8301,1.6015625,2.8373048,0.479188
2011,910920,2.486189,3.765625,0.71506745,0.23496096
1060,749710,0.615394,1.9375,2.993993,0.5320714
1014,1299062,1.596215,2.0,1.9685295,0.41894695
1085,907794,1.306186,2.109375,0.93696374,0.3201404
2010,1240198,3.29,3.5,1.4832523,0.369383
1624,1674021,3.504924,2.734375,2.6548862,0.4781015
1736,909720,6.014885,3.953125,1.7007931,0.43482274
2157,687455,3.313145,5.125,0.54272276,0.234816
1133,724870,4.536861,3.53125,0.5932296,0.24829747
1916,925346,4.506289,3.015625,0.8505483,0.28637353
1835,909731,2.304163,3.578125,1.0170639,0.30367598
1843,688025,-3.780863,-1.7421875,3.6848884,0.52693564
2044,908150,3.788989,3.390625,1.2351241,0.3487151
1249,907271,3.510619,3.890625,1.1452411,0.3501346
1924,909785,0.042373,2.421875,0.8580527,0.26484138
1802,1331048,3.487607,2.59375,0.17588954,0.13334851
1249,908465,3.445195,3.1875,1.0598693,0.32249907
1786,687455,0.478906,2.671875,1.7738057,0.40252623
2170,687568,3.619961,3.484375,1.5522146,0.35224098
1168,906843,1.780045,2.203125,0.9238461,0.29773614
2439,687802,10.582624,9.875,0.96999854,0.58992714
1199,1298168,3.705779,3.046875,0.5588974,0.21409708
1401,1240186,5.715708,2.1875,1.2060634,0.32826918
1553,907318,1.588811,2.3125,0.8351502,0.28256848
1997,906836,3.344156,2.765625,1.62421,0.37471303
1463,906868,3.480311,3.65625,1.3887204,0.37798515
1912,909745,1.811825,2.703125,1.2867976,0.3502436
2499,713880,8.704009,9.9375,0.5844601,0.37359822
1025,949090,5.910011,5.03125,0.53292584,0.22998896
1529,906746,1.104831,-0.049072266,2.9220917,0.42991903
1199,909699,6.680114,3.921875,1.0738744,0.31763574
1706,907322,1.770047,-0.95703125,2.466678,0.41153616
1080,1240144,-4.200978,-3.171875,2.94962,0.4833635
1052,1298358,5.311716,3.140625,1.632614,0.3911583
1583,1503365,2.555632,2.875,0.5281355,0.23989533
1916,910781,1.158219,2.703125,0.7425874,0.2678968
1908,1240145,1.202704,3.171875,1.0699997,0.31798083
1613,906842,1.522292,1.8046875,1.432893,0.3333373
2107,908465,6.133159,5.1875,0.53272146,0.24699886
1635,1330947,4.104077,4.3125,0.17148677,0.11910476
1563,1240172,6.392917,6.15625,0.49659014,0.26732394
1598,1240186,4.545727,3.859375,0.62373906,0.23185425
1911,688025,-2.767662,-4.53125,2.0885673,0.4090055
1631,687997,4.230894,2.53125,1.3664956,0.32326853
1060,907269,1.06231,0.890625,2.9188542,0.5221531
1614,1240198,4.414759,4.125,1.3520963,0.36142072
1553,905986,4.452629,3.15625,1.6381028,0.39414638
1200,907066,3.106373,2.765625,0.72828746,0.2512983
1507,1298350,5.451501,5.375,0.6112225,0.26109856
1927,1322212,5.012243,4.40625,0.3730676,0.17476137
1022,688087,0.16539,-0.09667969,2.3037148,0.42922306
1806,1240192,5.329166,3.15625,2.0639622,0.3620394
1005,1299062,6.747474,2.421875,1.7013078,0.39249983
1032,908461,-5.751524,1.359375,1.6886014,0.40285942
1268,1240144,3.80001,4.46875,0.5477635,0.23161568
1372,906842,0.751101,-1.3359375,1.983126,0.43565243
1016,908465,0.825937,0.013916016,2.1207159,0.403527
1033,906849,5.057046,4.59375,0.4779632,0.20999376
1854,910952,4.662379,5.125,0.9018481,0.3253519
1085,1298350,3.367382,2.4375,1.315833,0.37495103
1093,906746,4.918676,4.03125,0.63639784,0.24256313
1016,909749,2.140406,-0.28125,1.861335,0.37544426
1008,687455,-1.804015,-0.46679688,4.022456,0.61315775
1005,1298350,1.372131,3.6875,2.4456081,0.47892505
1582,1298365,5.11928,4.0,0.36866197,0.1851237
1057,906868,-2.540154,-1.8046875,1.4783039,0.3762822
1093,906836,3.488462,3.53125,0.6467107,0.2344714
1017,908127,3.264388,3.890625,0.9197447,0.27853826
1558,998189,3.498284,2.953125,1.5597107,0.3817653
1068,907169,-0.802905,-0.31640625,1.2104846,0.36485615
1614,687794,5.15876,4.34375,1.6169518,0.4079796
1007,1240160,-3.590341,-2.703125,4.900292,0.67360634
1549,905968,-0.119043,3.40625,1.2213206,0.34165788
1036,1303900,5.352778,3.796875,1.4306332,0.36737055
1190,909785,-5.665048,-4.53125,3.02992,0.4524699
1051,907274,3.503478,1.203125,3.1979241,0.50629693
1813,910920,4.50763,4.53125,1.074751,0.29655212
1080,724859,-4.147054,-3.515625,2.2530305,0.45445198
1042,1331048,4.013902,3.671875,0.21198747,0.13602509
1563,908127,5.73173,5.46875,0.38607615,0.20836803
2039,925338,2.77988,2.9375,0.92618704,0.301393
2171,1330935,3.682909,1.6640625,2.561388,0.43799567
1133,1240184,3.263229,3.203125,0.99756455,0.29368314
1634,907271,5.889473,5.0625,0.7068735,0.2891702
1259,1298141,6.102073,3.0,2.2590108,0.42984158
1776,688013,3.873094,3.78125,0.4961068,0.20711863
1549,1240127,5.548557,3.765625,1.2637488,0.34553692
1199,1240172,3.972224,4.46875,1.5436809,0.40529782
1507,909757,5.207545,5.03125,0.47726455,0.21457596
2039,910851,3.963762,2.578125,1.0987781,0.32653317
1812,906843,3.543802,2.484375,2.2652822,0.44040003
1564,1298157,5.048868,1.390625,2.0198932,0.40439585
1804,910781,1.282623,4.125,1.8050866,0.44565234
1373,908461,5.244036,4.375,1.1705397,0.34785917
1916,910780,2.160254,2.359375,0.9933209,0.3022496
2109,924100,2.929431,2.625,1.0064557,0.3166453
1073,1298537,6.526274,4.1875,1.3869433,0.36577696
1033,1240160,5.911332,5.46875,0.7692717,0.32280117
1019,687568,3.554176,2.265625,1.5554298,0.37425435
1190,907271,1.933523,0.40039062,4.9652576,0.61556566
1060,909975,2.486568,0.80078125,2.8562784,0.50759774
1057,907291,-1.017468,-1.7421875,1.623574,0.38734543
2172,910952,-0.151464,2.5,3.4761524,0.56302404
2109,1240184,3.609286,2.203125,0.87393683,0.2899709
1845,1503367,3.693332,2.890625,2.6556914,0.49139553
2046,687780,2.430678,4.5,2.2483237,0.5060487
1843,1240172,0.679282,-0.052490234,3.962946,0.5666976
1179,687568,2.509212,-0.06738281,1.3333156,0.37298787
1168,907791,4.952908,2.390625,1.1837672,0.32812932
1626,1322212,3.401797,0.88671875,2.775849,0.44446123
1583,925338,2.464012,2.5,0.51221144,0.23147179
1021,909785,1.241819,1.453125,1.0262423,0.29515642
1873,910952,0.001048,1.375,1.1306317,0.3788196
1008,753608,-0.801894,-0.022216797,3.7404807,0.57318294
1940,907169,3.371814,3.5,1.0213599,0.31374887
1072,687802,5.537552,5.84375,0.89433146,0.34605736
1933,998189,6.092219,4.40625,1.5274348,0.3974754
1050,1298365,2.935197,1.9296875,0.96943766,0.31092453
2172,906836,-1.743323,-0.012451172,3.3992264,0.51280993
1782,1240186,5.618445,4.90625,0.4749172,0.21080281
1038,925346,2.842407,2.65625,0.71709406,0.26923767
1827,909731,0.891803,0.5390625,2.1061146,0.43456987
1930,687802,0.819645,0.546875,1.371512,0.43357337
1786,924239,2.023294,2.640625,1.3585258,0.3427751
1799,924239,4.412936,3.734375,1.4037843,0.33069465
1830,1240127,3.839573,2.140625,0.56728405,0.24544275
1026,909907,0.892776,-0.8828125,1.8883522,0.4181838
2148,907299,-0.57453,0.703125,0.7628047,0.30118003
1918,925340,3.716651,2.734375,1.3317921,0.36084998
1085,687505,1.504029,1.9296875,0.9939484,0.32344338
1940,909975,4.177822,3.203125,1.0466228,0.30525517
1038,724859,4.812856,2.421875,0.9194095,0.3141425
2177,908465,2.200765,1.7734375,0.7798633,0.28415835
1799,909731,3.750793,4.125,1.6920027,0.38396284
1919,1240153,2.778469,0.54296875,0.9955425,0.3452112
1873,687568,1.090642,0.55859375,0.7813007,0.32784882
1131,753608,6.120019,4.90625,1.7796721,0.42820966
1033,687596,4.478325,4.75,0.43030015,0.20682223
1853,910399,4.900166,3.953125,0.8193055,0.26532462
1372,687596,2.662383,-0.43945312,2.4793317,0.47513208
1558,946359,0.108143,2.609375,1.5928084,0.3689984
1180,1298538,-2.035179,-3.265625,1.3514773,0.35325536
1046,687568,2.56925,1.8515625,1.8152815,0.39246982
1843,909785,-3.691463,-3.578125,2.2976842,0.40832826
1168,1298168,3.99767,1.921875,0.5922326,0.24104589
2047,908127,3.078535,2.75,1.8807967,0.41651058
1617,749710,1.767357,2.390625,3.0393877,0.48944962
1057,909749,-1.779571,-1.9375,1.299565,0.3602274
1813,687455,6.026271,5.375,1.680548,0.42217714
1373,1298168,5.147626,3.546875,0.6909046,0.24314944
1084,1298141,-1.768135,-2.125,1.8008168,0.3632373
1626,924100,3.044444,1.7421875,2.9229858,0.48184562
1919,1674021,2.503527,0.90625,0.91522706,0.33348078
1180,1298350,-2.456495,-2.375,2.0159132,0.41280267
1613,724870,3.580943,3.25,1.1361905,0.3283019
2172,905968,1.704474,0.7109375,3.063505,0.4961885
1632,1298350,4.414406,3.71875,1.3435094,0.35432222
1814,687780,5.799077,7.09375,0.6232552,0.34337452
1046,753608,1.413475,2.453125,1.9480327,0.42794314
2055,909720,-0.008025,1.5859375,1.5110213,0.3984999
1026,907066,0.758507,-1.53125,1.0840976,0.33461106
1059,1330983,0.421109,-1.328125,1.6794512,0.4110738
1618,906842,2.479624,2.796875,0.67432666,0.24448383
1720,908127,3.561494,2.921875,3.3786664,0.53792506
2499,1240172,11.304055,10.3125,0.8781607,0.5430251
1507,907291,4.953515,4.8125,0.43354434,0.2010149
1051,907066,6.294936,0.38867188,2.61585,0.4618364
1629,1331048,3.823177,3.0,0.33255097,0.17401755
2359,925346,5.676503,4.96875,0.3441079,0.18667634
1852,910903,4.047312,5.125,0.3735969,0.1949931
1919,905972,2.742171,1.0234375,0.8356997,0.31693164
1559,1503365,-1.570353,-2.296875,2.4702682,0.4570858
2171,905982,2.805476,1.2421875,2.7416763,0.45466685
1908,905986,4.262305,2.984375,1.6469734,0.39628077
1049,1331048,2.462361,2.140625,0.31024355,0.17628242
1811,946359,-0.388559,-4.625,1.9626685,0.39003566
1175,908127,3.951601,3.609375,1.1354396,0.31763312
1928,1298350,5.698348,4.625,1.0786482,0.32977518
1810,910933,-0.993267,-0.53125,3.2840111,0.50323457
1799,688025,4.927752,3.78125,1.5894421,0.3491681
1012,1240160,2.985813,1.5078125,1.0427691,0.3915145
1910,910952,1.124684,2.609375,2.9306157,0.51740927
1017,1298358,5.368276,4.28125,0.90215355,0.28247336
1050,910952,2.929879,2.890625,1.9159465,0.4383751
1378,1240198,5.916208,3.328125,2.5454092,0.5058421
2043,910911,4.990162,5.125,0.46949992,0.21657068
1835,909745,6.824869,3.375,0.66696626,0.26069432
1862,1299062,-1.347118,-1.4140625,0.21241762,0.2302249
2010,1298358,5.833417,3.28125,1.5962985,0.37135068
1561,907274,0.888162,1.1328125,2.0270076,0.42803678
1133,949179,1.510987,3.046875,0.9396216,0.28187954
1549,905972,5.636924,3.796875,1.1701008,0.3396793
1613,906868,5.013525,3.390625,1.901994,0.4079796
1010,910933,3.584672,2.890625,1.1819953,0.33218104
1621,910567,2.613014,3.703125,0.8559738,0.27059728
1043,946359,5.966433,4.8125,0.48364344,0.21303383
1802,1240184,4.884098,3.546875,0.3733848,0.18132293
2057,910911,4.513312,4.78125,0.51204884,0.22211136
1033,906827,4.158904,5.03125,0.4484038,0.20790458
2110,687505,4.15017,4.75,0.47711456,0.22292797
1084,1330983,-1.715277,-3.421875,1.4585767,0.32563275
1529,1240186,2.547486,-0.11328125,3.3379853,0.4588478
1036,753608,4.082531,4.40625,1.396279,0.39060155
1060,907318,2.64983,0.4609375,1.496069,0.3927971
1809,907271,0.712312,1.1015625,2.5066335,0.42596778
2157,1331048,3.555867,3.4375,0.24083625,0.1425831
1179,753554,2.159673,-0.23632812,1.2001512,0.35834238
2111,910781,4.020329,3.234375,0.7611952,0.24890643
2173,906813,4.956699,4.03125,0.7144165,0.2668925
1915,906696,3.248561,2.578125,1.6754698,0.39304262
1635,1240160,5.716831,6.0,0.38581938,0.24568261
1494,724831,-3.523057,-4.0625,1.2517294,0.35668445
2043,907169,4.632701,5.0625,0.5655018,0.24095234
1825,924100,-0.352574,-0.83203125,2.2512848,0.46452388
1011,687590,4.864073,1.8828125,2.2423909,0.42667916
1013,749716,5.347244,2.984375,1.1430534,0.3257169
1629,1298538,5.672063,4.40625,0.6376406,0.2504929
1022,908461,0.841112,-0.06347656,2.2617042,0.4303541
1088,907795,1.80155,2.75,3.1655169,0.51271117
1029,1298537,5.662663,5.125,0.31263348,0.1785558
1061,1240223,5.480663,4.78125,0.9280353,0.3282222
1624,910899,2.518553,2.71875,3.1399088,0.49991187
1940,1298537,3.047832,3.25,0.8635561,0.2810121
1873,724831,1.270232,0.4375,0.5493574,0.29044566
1706,946359,2.845884,0.38867188,3.0766354,0.4714568
1816,910780,3.198411,2.90625,0.69190764,0.24837647
1051,905968,1.308113,1.0390625,2.806862,0.48607156
1029,1503367,5.307351,5.96875,0.27526414,0.18712373
1862,1240198,-1.777824,-1.0546875,0.37666818,0.30070096
1925,1298365,5.956863,4.8125,0.28488424,0.1637557
1018,1240223,7.114439,5.75,0.4065462,0.23279001
1043,1298157,5.537379,4.90625,0.37278572,0.19158521
1067,688025,4.579953,5.125,0.3446164,0.18743414
1239,910399,1.215756,1.703125,1.9708867,0.40666732
1048,1240144,6.708405,4.75,0.46500343,0.22121431
1932,1674021,2.815613,2.734375,1.4104004,0.3452191
1853,906835,7.099725,4.375,0.97589654,0.3145109
1007,907291,-6.167117,-4.0625,2.679216,0.45814416
1814,910781,5.749713,5.5,0.27065843,0.17389347
1621,724859,3.583137,4.34375,0.8330048,0.30352145
1032,1331048,0.544737,0.41992188,0.7411694,0.29561207
2037,906746,5.999817,2.796875,1.2917302,0.3452846
1852,1240159,6.170977,4.78125,0.35700098,0.18777673
1084,909975,-1.707338,-2.71875,1.8220344,0.35943028
1033,907169,5.207475,4.9375,0.462738,0.22127193
1019,908121,1.208593,2.328125,1.6921717,0.3969607
1634,907291,3.982476,4.25,0.58898765,0.22905721
1018,687455,4.248447,5.5,0.4423786,0.2232879
1046,906843,2.566523,1.25,1.8065395,0.3936981
1034,905972,-3.812317,-2.984375,1.4059002,0.35472834
1086,713880,-1.959502,-2.71875,3.3319228,0.4854939
1003,713880,-3.46312,-3.171875,2.206249,0.39467528
1549,753540,1.023987,3.796875,1.5094795,0.3859117
1017,1298168,4.690436,3.28125,0.4894104,0.20380363
1007,910903,-6.031238,-4.6875,2.4477587,0.43787894
1175,905982,3.794167,3.78125,1.0689541,0.31322953
1915,724859,4.541442,2.03125,1.1398541,0.34848762
1632,749710,3.6681,3.921875,1.2786223,0.36266643
1200,724831,3.984639,3.40625,0.61300075,0.24449259
1549,749710,2.116336,4.28125,1.5310067,0.40377066
2044,1240192,2.580941,2.984375,0.85944986,0.28240293
1510,1303900,5.851969,3.828125,0.99681306,0.29484218
1047,688025,4.794371,4.3125,1.3474028,0.33996865
1441,909745,1.874084,1.1953125,1.0774633,0.33415362
2037,907278,4.087177,2.71875,1.4153391,0.3540064
1009,1322212,5.336795,3.953125,0.543721,0.20723936
1029,687794,5.458157,5.9375,0.4225984,0.2328252
1557,753575,5.843292,5.5625,0.85247713,0.31846932
1598,909745,4.684761,3.796875,0.6390807,0.26011363
1621,1298538,5.30661,4.375,0.9025073,0.30091384
1239,909257,0.600435,1.1953125,1.4555722,0.35022745
1996,910911,3.739223,3.609375,1.0474129,0.30548564
1932,909907,5.14764,2.65625,1.6772159,0.37142676
1168,909249,2.145485,1.7734375,0.9129472,0.29564962
1803,907299,3.392995,4.3125,2.7906463,0.55050707
1736,687505,4.216837,3.546875,1.9192458,0.4250253
1011,925346,2.312598,1.609375,1.477604,0.36166832
2111,1659818,3.047144,2.890625,1.2593703,0.31362838
1062,907794,1.263838,3.625,1.9049245,0.44500205
1054,906848,3.504092,2.671875,2.0837262,0.3936981
1054,753575,5.982811,3.8125,1.7528225,0.418181
1004,924100,-4.380991,-3.703125,3.0780632,0.4985465
2170,906868,2.594941,3.625,1.7032177,0.38024983
1630,925338,4.872039,3.609375,0.88656634,0.2955988
1578,1330947,2.626391,3.640625,0.31868464,0.15595917
1250,909724,1.418228,1.234375,2.0081224,0.41435045
1089,905968,2.289741,3.375,2.4507568,0.41137388
1782,907791,4.883732,4.6875,0.56244713,0.21873562
2359,687802,7.378795,6.25,0.79823625,0.33925077
2010,753620,1.902868,2.25,1.211408,0.30970713
1630,1503367,4.078247,4.28125,0.8185875,0.30888844
1029,909726,5.70555,5.5,0.297236,0.1840357
1564,905964,2.233839,0.49414062,1.7602031,0.39297205
1003,687568,-3.0555,-2.984375,2.1626625,0.39207956
1561,1674021,0.551866,1.1953125,1.9256964,0.42991903
1939,906696,2.220487,2.59375,1.9743323,0.41369048
1927,909757,6.228602,5.125,0.4443216,0.20760573
1494,1659818,-5.294142,-4.4375,1.2363241,0.34427118
2158,1303900,5.395319,3.609375,1.4490505,0.3546794
2057,910781,4.527275,4.21875,0.356166,0.18493994
1911,907175,-6.814028,-4.6875,1.776023,0.37797728
1620,687568,6.605397,5.40625,0.28659233,0.17407492
1931,908127,5.839771,5.28125,0.5986807,0.23282683
2498,910781,7.205368,6.75,0.38998306,0.23992287
1017,1298365,5.78647,3.828125,0.51520926,0.21454696
1825,687997,-0.569163,-2.109375,1.58028,0.3969884
1936,1240153,2.666987,2.046875,1.2698547,0.33791387
1023,907291,3.524377,2.9375,0.7489858,0.2609994
1629,909785,3.677783,3.421875,0.44195032,0.19367535
1046,687596,1.54325,1.515625,1.9308186,0.4174493
1080,909747,0.417185,-4.03125,1.9545722,0.38842672
1373,1240153,-3.203613,3.828125,1.2524965,0.33630973
2043,687780,6.033289,5.84375,0.90950644,0.3627525
1598,1674021,5.213325,3.984375,0.7857727,0.27517328
1632,909731,3.274627,3.4375,1.2083039,0.32739076
1030,925340,3.528107,5.1875,0.4039948,0.20923541
1560,909747,4.7481,2.375,1.1264145,0.3224664
1618,924189,4.524077,3.59375,0.99650246,0.28928384
2172,1298136,4.074876,1.4765625,3.2513309,0.5176516
1051,909975,3.931807,0.99609375,3.1797643,0.50913495
1510,908121,3.923337,3.890625,0.97073376,0.29962087
1073,905986,6.618559,4.625,1.4348897,0.3887843
1259,724859,3.895983,2.609375,2.18797,0.4446583
1814,724859,6.418098,5.90625,0.36181143,0.21948163
1005,924100,3.365607,2.890625,2.3608017,0.45897028
1706,687505,2.364009,1.2109375,2.3783393,0.42266178
1916,909726,4.347495,3.015625,1.2895359,0.33706486
2159,1298538,2.930713,2.703125,1.2912124,0.34359726
1029,905982,6.163743,5.4375,0.3402457,0.20117873
1046,1298537,2.977914,1.6015625,1.7319785,0.39303446
1016,910399,-1.261655,0.41015625,1.981285,0.3851873
1199,925340,4.746454,3.984375,1.1677382,0.3281743
1191,688025,-4.420811,-4.84375,0.68353415,0.31937587
1449,753554,5.886929,5.0625,0.38384423,0.19225162
1817,906827,-5.841186,-4.875,1.1222774,0.34148875
1814,753620,5.861741,5.25,0.350027,0.18505952
2096,753622,2.455914,3.140625,1.3505797,0.37436825
1812,909757,3.527035,3.09375,2.7261362,0.5009827
1043,924189,4.477423,4.90625,0.44385153,0.2079197
2107,1240182,4.233089,4.875,0.50287586,0.22264211
2106,753620,3.207279,2.421875,1.4763554,0.35827467
1023,946359,4.104177,2.703125,0.82252467,0.2663671
1250,907278,0.42001,1.15625,2.2443187,0.43009484
1089,907322,3.413583,0.94921875,2.5876913,0.40517023
1852,687780,6.463322,6.125,0.63854575,0.31088945
1553,1240182,5.857042,3.140625,1.6946903,0.39260092
1200,909785,2.032076,2.703125,0.63389546,0.23097214
1022,907791,1.361081,-0.73828125,2.5751398,0.44312507
1847,1240127,6.378406,4.15625,3.2190003,0.5796892
1613,906849,3.461884,2.765625,2.1971617,0.42105782
1782,753575,6.817971,5.96875,0.67988664,0.30255702
1915,924248,1.868737,2.59375,1.9659368,0.43890285
1622,925340,5.232041,4.375,0.63374233,0.24399222
1558,687596,3.844919,2.78125,1.397941,0.3605657
1401,910933,2.308075,2.09375,1.076496,0.3214213
2498,907322,7.354747,6.25,0.5053901,0.2590661
1812,907791,2.575558,2.78125,2.5102873,0.45818678
1778,687997,4.884262,2.578125,1.420403,0.3491681
1086,907175,-3.879294,-3.109375,2.8809795,0.43462682
1080,909720,-3.548281,-2.578125,2.7133586,0.46690953
2157,910780,4.199525,4.15625,0.33625463,0.17148037
1191,909907,-1.555503,-4.5,0.76346624,0.32780227
1006,687590,1.034213,1.84375,3.486581,0.49406016
1051,688087,-0.612478,1.46875,3.0089078,0.49307916
1564,753612,4.744248,1.2421875,1.823539,0.4104389
1997,1240223,5.580714,3.828125,1.7923975,0.4387193
1576,753612,3.06628,1.8515625,0.770849,0.2836887
1133,910911,5.246189,3.671875,0.8343371,0.28091532
1810,1298350,-2.03407,0.86328125,4.088251,0.5741779
1003,909731,-4.621831,-2.328125,2.6382673,0.43751797
1706,687455,0.560185,1.375,2.8650832,0.47513208
1059,1240127,0.39631,-0.7109375,1.5670485,0.3885619
2096,687780,2.132549,3.828125,2.4215925,0.52355623
2047,998189,0.619964,2.921875,1.8813437,0.42692962
1830,907269,1.681178,1.7109375,0.47776988,0.22904834
2439,1298157,9.454254,9.1875,0.7124296,0.363319
1910,909699,0.849326,1.7734375,2.6678882,0.48044297
1835,907299,2.441253,2.921875,0.8712437,0.26510373
