drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1873,907313,1.345503,1.1953125,0.07509192,0.013522825
1873,907317,0.715328,0.7578125,0.034400746,0.009579353
1873,907320,1.289633,0.984375,0.046496846,0.011579382
1873,907321,0.936441,1.1953125,0.09413121,0.019422773
1873,907323,1.003127,0.859375,0.040855866,0.0068578958
1873,907783,0.510398,0.39257812,0.04515184,0.0079716975
1873,908120,0.174985,1.5546875,0.12526195,0.015263465
1873,908121,0.173949,0.6484375,0.0631699,0.015007163
1873,908127,0.268484,0.28320312,0.05418286,0.014882414
1873,908132,0.601753,0.828125,0.09602375,0.012833161
1873,908134,0.993008,0.72265625,0.036359344,0.006727746
1873,908138,0.866256,1.4375,0.042269353,0.014657189
1873,908443,1.303741,0.73828125,0.041462444,0.01713484
1873,908458,1.500989,1.2734375,0.30928788,0.04528383
1873,908471,0.713897,0.84765625,0.13736029,0.0185018
1873,908473,1.041161,1.34375,0.07436213,0.010443853
1873,908474,0.228954,-0.052001953,0.06797484,0.014025742
1873,908475,0.699301,0.76953125,0.026728945,0.01271566
1873,909704,0.97671,0.29492188,0.0412153,0.014221492
1873,909717,0.897533,0.94921875,0.033843897,0.010750557
1873,909718,0.213245,0.7109375,0.029648678,0.013888753
1873,909722,0.399654,0.78515625,0.05405065,0.013173082
1873,909742,0.759353,0.6875,0.053697083,0.014225038
1873,909748,2.33214,1.59375,0.1639871,0.019927254
1873,909751,0.422733,-0.16992188,0.09659272,0.02447867
1873,909770,1.139678,1.0,0.04985901,0.010694808
1873,909778,1.231934,0.6796875,0.1736967,0.028805051
1873,909976,0.203894,0.79296875,0.055525012,0.010953345
1873,910689,4.502338,3.84375,0.5425214,0.13452241
1873,910692,1.895493,1.6953125,0.12903854,0.0161945
1873,910697,1.083641,1.28125,0.0747665,0.011903741
1873,910702,4.369802,4.09375,0.15741803,0.02932978
1873,910703,0.675033,0.8125,0.04621582,0.009322053
1873,910706,0.612487,0.48242188,0.09396478,0.011155566
1873,910899,1.765551,1.7578125,0.15347984,0.020129824
1873,910922,1.295278,1.390625,0.07645232,0.01013966
1873,910934,-0.610557,-0.41992188,0.06501845,0.015000069
1873,924102,1.486821,1.953125,0.12008749,0.02148242
1873,924104,0.665086,0.8984375,0.030266825,0.011594327
1873,924105,0.214732,0.21289062,0.016179653,0.010421646
1873,924239,-0.598367,0.5390625,0.04972932,0.008347358
1873,925346,1.165222,1.7578125,0.16941048,0.023287587
1873,925347,1.792785,2.015625,0.34501514,0.057561718
1873,930083,2.784921,3.34375,0.2668608,0.040467147
1873,930297,1.249318,1.421875,0.034606066,0.018581195
1873,930301,1.530955,1.28125,0.066013485,0.023463171
1873,946361,1.20825,0.88671875,0.039709378,0.010566839
1873,949179,0.702655,0.66015625,0.10203124,0.018879337
1873,1240127,1.138986,1.5625,0.10222802,0.01891575
1873,1240129,1.873235,1.71875,0.14073955,0.02796878
1873,1240143,0.63414,1.6171875,0.09673756,0.013646757
1873,1240144,2.224274,1.6328125,0.09022187,0.018063009
1873,1240150,0.603099,1.21875,0.027558431,0.009099438
1873,1240160,1.960112,2.625,0.19451006,0.024892015
1873,1240169,1.824477,2.296875,0.18849252,0.022842865
1873,1240183,2.350092,2.3125,0.09801127,0.011065875
1873,1240186,1.7861,2.296875,0.114391215,0.023247581
1873,1240187,0.630452,1.1953125,0.07558479,0.014801819
1873,1240189,0.803651,0.34375,0.11208864,0.014810209
1873,1240190,0.246741,1.484375,0.082481265,0.015261911
1873,1240201,0.778878,0.58984375,0.038863506,0.021969263
1873,1240207,1.780098,2.125,0.059452094,0.010166269
1873,1240210,-0.271152,-0.09375,0.03186976,0.0072321417
1873,1290769,1.826567,2.0625,0.16295044,0.018210705
1873,1290797,0.277666,0.90625,0.04019761,0.010186939
1873,1290806,0.292311,1.1484375,0.11426912,0.026472189
1873,1295740,-0.059574,0.85546875,0.085472904,0.010051306
1873,1297446,1.596898,1.40625,0.06736601,0.007751812
1873,1298145,2.26771,1.421875,0.054657247,0.010474359
1873,1298168,1.695359,1.265625,0.08425672,0.019519357
1873,1303896,-0.09933,0.62890625,0.076933004,0.010203411
1873,1323913,-0.332766,-0.18359375,0.06680398,0.01063601
1873,1327768,1.256038,0.89453125,0.11567889,0.012806771
1873,1330972,-0.031232,0.41015625,0.081361026,0.01570391
1873,1331037,0.222582,0.15136719,0.048606016,0.008158804
1873,1480359,0.462673,0.79296875,0.028980939,0.0094766
1873,1480371,1.52424,1.359375,0.20837998,0.03336522
1873,1503363,0.221498,0.13476562,0.028187908,0.012384395
1873,1503365,1.59683,1.6171875,0.08038627,0.014380279
1873,1674021,0.568424,0.9921875,0.056246113,0.010552855
1908,687563,2.902819,3.09375,0.7109935,0.08086177
1908,687586,4.216421,3.796875,0.8184341,0.08911662
1908,687592,3.477436,3.296875,0.4267176,0.0535536
1908,687777,4.380245,4.65625,1.1898481,0.121427394
1908,687798,2.590621,2.890625,0.26939762,0.028536916
1908,687800,4.27094,4.34375,2.2865849,0.23487498
1908,687812,4.917578,3.796875,1.43969,0.14788306
1908,687995,2.913669,3.65625,0.8348675,0.08892124
1908,687997,3.655796,4.5,0.46435544,0.04851511
1908,688010,3.044385,3.4375,0.23508504,0.024902232
1908,688013,3.276313,3.28125,0.66434103,0.070625946
1908,688027,5.317393,3.265625,0.22594891,0.039379083
1908,688086,2.488121,2.75,0.47039667,0.051773757
1908,713899,3.705707,3.421875,0.72423595,0.07645789
1908,722045,2.78422,2.609375,0.20089884,0.021397619
1908,722058,1.866009,2.21875,0.9635042,0.1143879
1908,722066,2.996963,2.515625,0.3121235,0.048342373
1908,724855,0.926654,1.1640625,0.9130521,0.15326113
1908,724859,1.128074,0.6640625,1.0773475,0.273023
1908,724878,3.852999,4.875,0.53713804,0.05517411
1908,735784,4.394558,3.734375,0.20496993,0.02504583
1908,749710,1.498065,2.75,0.6419603,0.094914995
1908,749713,3.915234,4.59375,0.773026,0.08508237
1908,753534,3.853666,3.78125,0.5722432,0.062807076
1908,753540,1.645326,2.859375,0.24345945,0.02463084
1908,753554,0.518782,0.9296875,0.94119793,0.15895744
1908,753569,1.904947,1.6640625,0.3158154,0.060092933
1908,753572,2.197054,2.84375,0.5642152,0.06441275
1908,753574,2.878708,3.328125,0.3904043,0.054354258
1908,753604,0.766969,0.39648438,0.4422244,0.14115103
1908,753621,2.410762,3.203125,0.9180128,0.12726322
1908,753623,3.113137,3.40625,1.022476,0.11105572
1908,905939,0.017898,-0.1171875,0.12485118,0.13048926
1908,905954,-1.231776,-0.35546875,0.5913663,0.45562485
1908,905963,2.65771,3.25,0.97159785,0.11742929
1908,905970,3.814318,2.921875,0.40368155,0.06990658
1908,905973,3.075035,4.09375,0.35671067,0.037993044
1908,905976,-0.346815,-0.5546875,0.18870863,0.25078714
1908,905982,4.753088,3.59375,0.70354724,0.145168
1908,906696,0.890032,0.13964844,0.23768736,0.09973818
1908,906824,3.776251,3.125,0.19974938,0.021235311
1908,906825,2.968149,2.65625,1.7323611,0.19934292
1908,906826,3.174981,4.53125,0.84074485,0.093655996
1908,906828,2.214807,2.515625,0.70076627,0.120586514
1908,906836,1.52189,1.515625,0.5650043,0.06923465
1908,906837,2.134689,2.046875,0.17934513,0.021240406
1908,906842,3.361137,2.0,1.5940477,0.17152926
1908,906848,1.086475,2.015625,0.43301162,0.055986613
1908,906868,4.756011,3.90625,0.49120203,0.053623315
1908,907046,2.724521,1.953125,1.9071994,0.21114539
1908,907063,3.942747,2.859375,2.5675948,0.36548775
1908,907065,1.972807,3.0625,0.73737264,0.07868898
1908,907169,1.941157,2.109375,0.2786962,0.036552723
1908,907271,3.426433,2.65625,0.25240207,0.082134835
1908,907287,1.458473,0.6015625,0.24517164,0.06734133
1908,907295,2.643517,2.71875,0.7359007,0.07585672
1908,907298,2.355421,1.6015625,0.59452873,0.09800631
1908,907783,0.221589,0.087890625,0.34043866,0.11024796
1908,907791,3.911328,4.21875,1.2511712,0.12718135
1908,907799,2.676178,2.609375,0.63232315,0.07164919
1908,908122,2.906669,2.515625,0.92821664,0.10680995
1908,908126,1.515327,0.38085938,0.768567,0.22520882
1908,908135,2.499393,3.078125,0.46428263,0.059821967
1908,908148,1.792228,1.0390625,5.2690287,0.6676327
1908,908159,3.569779,2.125,0.9182484,0.1208774
1908,908449,6.771716,5.34375,1.7280796,0.27989286
1908,908467,2.81987,2.890625,0.42890012,0.045279164
1908,908469,5.155434,4.1875,0.3643392,0.04192454
1908,908470,4.520899,4.46875,1.8857336,0.28896567
1908,908475,1.612628,2.109375,0.59050435,0.06481134
1908,908480,4.331545,4.28125,0.8026818,0.09753964
1908,909255,3.327184,2.203125,0.5995668,0.1200372
1908,909257,2.997925,3.15625,0.34002203,0.0363578
1908,909696,3.262234,2.796875,0.23120412,0.026827598
1908,909715,-0.008863,1.8046875,2.7348335,0.29934713
1908,909720,3.359041,3.03125,0.62238544,0.085199766
1908,909724,2.917775,2.0,0.4964867,0.053544402
1908,909742,1.198811,0.96875,2.1480145,0.47568715
1908,909744,1.174546,2.34375,0.6111745,0.06726834
1908,909746,2.256002,2.453125,0.227231,0.044498794
1908,909747,1.5528,2.46875,0.4524344,0.41422668
1908,909748,0.689961,0.6015625,0.30996668,0.073950544
1908,909750,5.759544,3.609375,0.62724245,0.06512772
1908,909757,1.565929,1.8125,0.17013,0.061072156
1908,909770,2.963054,1.265625,0.37447453,0.10670777
1908,909774,1.312375,2.125,0.40893254,0.07463986
1908,909777,2.347264,2.5625,1.0028691,0.10553574
1908,909778,2.188046,2.90625,0.34245986,0.050140645
1908,910399,1.400326,2.59375,0.55559105,0.07768892
1908,910546,-0.156888,1.1640625,0.69324476,0.19663087
1908,910698,2.519298,2.25,0.34802523,0.07019912
1908,910700,2.484055,2.75,2.2971854,0.23443432
1908,910780,1.975376,2.453125,0.31614897,0.04102046
1908,910852,3.240983,1.9453125,0.87936425,0.1432602
1908,910861,3.232347,2.84375,1.3683276,0.14899272
1908,910900,3.809289,3.234375,0.44342887,0.047822297
1908,910903,2.332644,2.046875,0.20319042,0.115751244
1908,910916,2.560661,2.859375,0.3255171,0.035186663
1908,910922,3.460376,2.015625,0.44772688,0.07380646
1908,910925,2.252292,2.84375,0.4204438,0.043869488
1908,910927,2.281082,2.328125,0.310067,0.035978395
1908,910933,1.487532,1.140625,0.3254441,0.09626143
1908,910937,4.281388,3.296875,0.21095908,0.032673806
1908,910941,3.030153,2.71875,1.0208606,0.112045474
1908,924104,2.886137,2.859375,0.77844775,0.099620216
1908,924189,3.43896,3.84375,0.6358536,0.06978869
1908,924239,2.604323,2.75,0.43584615,0.047706485
1908,924250,3.895176,3.953125,0.6337563,0.0857043
1908,925341,4.370175,4.09375,0.4036578,0.041731082
1908,925346,3.411615,2.609375,0.54312474,0.064480156
1908,930297,3.383243,3.34375,0.4294056,0.048836585
1908,949090,1.646844,1.1796875,0.3658531,0.09190741
1908,949176,1.784453,2.921875,0.3961865,0.041628577
1908,1240128,1.810212,0.84375,0.30482554,0.09453554
1908,1240157,2.630163,1.609375,0.33798122,0.054427005
1908,1240158,3.343927,2.3125,0.6174787,0.06589446
1908,1240173,0.087316,-0.51953125,0.394772,0.2697248
1908,1240182,4.596205,5.34375,0.5241709,0.052716117
1908,1240184,2.371139,1.5,0.18516223,0.047130533
1908,1240186,3.561666,3.953125,0.37145162,0.039883852
1908,1240220,5.115796,3.84375,0.67435926,0.069716826
1908,1240222,2.818256,2.765625,0.4813025,0.052026235
1908,1240223,2.629973,2.9375,0.85280657,0.17596576
1908,1290725,3.126079,2.15625,0.83223534,0.09017316
1908,1297447,3.922441,3.28125,0.39131644,0.06060795
1908,1298141,2.303893,2.53125,0.36788222,0.10338746
1908,1298144,0.723167,0.9140625,1.7475032,0.6180468
1908,1298218,3.012139,2.921875,0.26155785,0.028480178
1908,1298226,3.702377,3.34375,0.57281536,0.06286987
1908,1298349,3.458077,3.0,0.3408661,0.03516979
1908,1298353,3.862865,3.109375,1.0920249,0.1370505
1908,1298356,5.478071,5.75,0.50794196,0.057555422
1908,1299050,2.854152,2.359375,0.31721893,0.032639846
1908,1299062,2.897883,2.96875,0.27023986,0.054509263
1908,1299070,2.323789,2.171875,0.37762335,0.04381724
1908,1299081,1.483184,2.0,0.32641178,0.09885153
1908,1323913,-0.922491,-1.1328125,1.2499294,0.6574426
1908,1330931,2.08079,1.265625,0.67933285,0.0933828
1908,1330942,2.705859,1.9140625,0.859997,0.097447135
1908,1330947,0.860904,-0.4140625,1.5379534,0.41295823
1908,1330950,2.555407,1.484375,0.7787832,0.18658881
1908,1330972,3.16985,2.640625,0.62341785,0.07514797
1908,1330984,1.353133,1.171875,2.1072621,0.24667527
1908,1331050,3.007635,1.8671875,2.7414913,0.298512
1908,1480362,6.118828,4.0625,0.570431,0.06463612
1908,1503365,2.63127,2.046875,0.18163995,0.04022496
1909,684072,0.88715,-0.38476562,0.85796726,0.21934688
1909,687457,2.060963,2.640625,0.39964658,0.04545207
1909,687506,1.664051,1.953125,0.069127485,0.009795596
1909,687586,2.367434,3.046875,0.23830512,0.025643084
1909,687777,2.051192,2.875,0.563623,0.059221663
1909,687816,3.366279,3.453125,0.22907169,0.032460224
1909,688011,1.889671,2.1875,0.5555758,0.06132549
1909,688027,1.317147,0.95703125,3.051858,0.46520588
1909,688058,2.377073,2.9375,0.13382336,0.017242895
1909,713899,2.456053,0.71875,2.031362,0.2549385
1909,724828,3.114447,2.8125,0.31475395,0.03436091
1909,724838,1.932091,2.65625,0.3640923,0.044243474
1909,724873,3.451903,2.59375,0.11950268,0.012728159
1909,749709,1.971214,2.25,0.3571597,0.0445472
1909,749710,3.910819,3.171875,0.38194788,0.056471683
1909,749714,2.848458,1.90625,0.29897362,0.06812488
1909,753551,2.265866,0.35351562,0.65359807,0.2405379
1909,753555,1.386429,2.0,0.18842553,0.037170455
1909,753621,2.299606,2.671875,0.22184649,0.04508558
1909,753622,1.776532,3.53125,0.120947376,0.013561468
1909,753624,5.307238,2.5625,0.14258215,0.015448855
1909,905948,1.499474,3.40625,0.3301255,0.034909695
1909,905954,2.895829,2.671875,0.24461983,0.029409818
1909,905964,0.853445,-0.12890625,2.1374955,0.3176048
1909,905965,0.721962,-0.17089844,2.5249853,0.32098582
1909,905973,2.04403,2.703125,0.35189018,0.04336887
1909,905986,2.932446,2.8125,0.12090995,0.01761777
1909,906696,1.998708,2.40625,0.14722957,0.021768158
1909,906808,0.836206,1.2265625,3.006072,0.33181578
1909,906818,2.81529,3.046875,0.1549313,0.021664219
1909,906825,2.882158,2.25,0.120992295,0.018252993
1909,906831,1.682226,0.80859375,1.1820837,0.13837425
1909,906837,2.5093,2.296875,0.06203516,0.007938819
1909,906844,0.157032,0.9296875,0.3041778,0.044321693
1909,906849,0.601177,1.390625,0.50905323,0.08197569
1909,906851,3.475248,2.515625,0.13761067,0.014629358
1909,906865,1.392077,2.0,0.097910255,0.017750625
1909,906875,1.514471,1.6328125,0.61187863,0.06715729
1909,907000,2.437477,2.625,0.07768576,0.009339897
1909,907045,2.878985,2.453125,0.54956204,0.056648914
1909,907060,1.277724,2.65625,0.0789779,0.010514534
1909,907062,2.596727,2.46875,0.25380713,0.03067565
1909,907072,0.524872,0.7890625,2.233398,0.23743205
1909,907169,1.062489,1.8828125,0.18694407,0.021691915
1909,907269,-0.634115,0.17285156,2.7741435,0.5554017
1909,907276,2.799048,3.265625,1.732108,0.18316476
1909,907290,3.323693,3.421875,0.46687892,0.04777379
1909,907314,-3.268547,1.484375,1.5765337,0.16282193
1909,907318,2.490652,2.171875,0.07445075,0.011348802
1909,907322,1.850141,0.14941406,8.094852,0.9107483
1909,908129,2.948456,2.59375,0.14747004,0.02108808
1909,908147,-0.686608,-0.47851562,0.09014542,0.024760256
1909,908152,2.984999,2.484375,0.5065018,0.05574764
1909,908447,-0.822702,0.90234375,1.2517548,0.16184671
1909,908451,0.257643,1.84375,0.26989436,0.037905544
1909,908458,3.698369,1.828125,4.3847537,0.458112
1909,908460,4.316376,4.875,1.0207891,0.10575384
1909,908462,3.097382,3.140625,0.10809271,0.014025074
1909,908470,3.445978,3.5,0.7738972,0.113861285
1909,908473,2.381353,3.34375,0.82123095,0.08580089
1909,908483,1.383428,-0.0859375,0.9906634,0.18850213
1909,909248,2.840916,3.296875,0.14042288,0.015970388
1909,909249,0.360459,1.328125,0.5196979,0.055459745
1909,909250,1.658211,3.0625,0.12213585,0.01613774
1909,909264,3.453065,2.359375,0.22428793,0.028606838
1909,909699,3.257386,4.3125,1.5297714,0.16700138
1909,909713,2.666684,2.140625,0.97038954,0.12590845
1909,909715,1.575867,-0.53125,7.8998585,0.920642
1909,909720,2.867701,2.75,0.1673712,0.022911826
1909,909725,3.202831,3.15625,0.3433888,0.035243757
1909,909731,1.747558,1.6015625,0.30218783,0.035373986
1909,909744,2.194345,2.59375,0.1979721,0.021612125
1909,909746,2.486698,2.9375,0.18469037,0.020215686
1909,909747,4.37668,3.78125,2.4773638,0.3405446
1909,909753,2.906907,3.125,0.3386607,0.03896971
1909,909755,2.964061,2.859375,0.21014608,0.023811867
1909,909761,0.807325,2.171875,0.19232456,0.019771902
1909,909781,3.454843,3.78125,0.8157979,0.16962445
1909,909904,5.597777,4.40625,0.58714855,0.06253684
1909,910554,3.192542,2.984375,0.10988625,0.01129684
1909,910697,2.915243,2.671875,0.29300618,0.032639846
1909,910698,1.693233,2.53125,0.09867532,0.013238932
1909,910906,1.858327,0.12109375,5.1548023,0.71460515
1909,910907,3.734498,3.125,0.45550972,0.05042933
1909,910910,3.966896,3.390625,0.22613749,0.023658557
1909,910911,1.996571,2.828125,0.11777038,0.015619561
1909,910947,-5.132331,-0.66796875,9.4716015,0.9937365
1909,910951,1.178185,-1.3125,9.201682,1.97377
1909,924187,3.754407,3.140625,1.0550478,0.12525602
1909,924244,1.251307,2.046875,0.24654911,0.029342486
1909,925338,3.127626,2.90625,0.16321051,0.017642187
1909,925346,6.697138,2.8125,0.27695775,0.029737769
1909,925347,5.845184,2.90625,0.8796396,0.10206833
1909,930082,2.823771,1.890625,0.049529757,0.012071263
1909,930083,4.769821,5.9375,0.43529972,0.046363518
1909,946382,2.265831,2.5625,0.07147094,0.009443414
1909,1240128,2.728336,2.90625,0.16892372,0.01968621
1909,1240144,2.822294,3.140625,0.34535554,0.041852638
1909,1240150,2.424181,2.328125,0.1962678,0.024479752
1909,1240154,1.387627,2.90625,0.09026742,0.010266174
1909,1240158,2.11776,2.390625,0.57128334,0.058887947
1909,1240160,3.282241,2.515625,0.27469397,0.034157526
1909,1240174,2.148264,1.984375,0.2621906,0.029602401
1909,1240182,2.209784,2.21875,2.181548,0.22530687
1909,1240186,1.496212,2.09375,0.12484639,0.021215923
1909,1240191,2.108784,2.96875,0.14575486,0.016456323
1909,1240192,2.330694,2.03125,0.1984616,0.022931196
1909,1240201,3.405055,2.34375,0.37056735,0.04896285
1909,1240212,2.765555,2.1875,0.15891153,0.01860212
1909,1240217,0.97801,1.828125,0.23460351,0.03294909
1909,1240220,3.676132,2.96875,0.097942024,0.011058058
1909,1298144,2.620256,2.765625,0.25100863,0.02900273
1909,1298168,2.722818,3.328125,0.15405318,0.016541142
1909,1298215,1.942211,2.5625,0.09331331,0.01925401
1909,1298218,5.316753,3.046875,0.5173179,0.056938104
1909,1298219,5.735532,2.5,0.13435341,0.016607055
1909,1298226,3.47046,2.09375,0.21096535,0.023355901
1909,1298349,1.281496,2.140625,0.21339706,0.02232565
1909,1298526,5.860361,3.296875,0.159176,0.020439347
1909,1299052,1.4966,3.546875,0.4574948,0.046882093
1909,1299062,3.904305,3.875,0.40834793,0.043411374
1909,1299081,3.06024,2.8125,0.21278982,0.026149565
1909,1330931,1.831112,0.609375,0.35413584,0.045949277
1909,1330942,-5.226023,0.5390625,13.640607,1.5244209
1909,1330947,-5.781803,-1.2109375,28.721739,3.539824
1909,1330972,0.970455,-1.046875,0.76436704,0.2463394
1909,1330975,-0.237357,1.125,0.37511414,0.07740002
1909,1330985,1.068612,1.046875,0.2711355,0.031884562
1909,1330991,2.212833,1.3828125,0.40328628,0.043122508
1909,1331033,0.287587,-0.014404297,2.082512,0.25591817
1909,1331048,-3.608533,-0.03149414,3.3245525,0.409736
1909,1480371,2.540125,1.34375,3.7565312,0.40702227
1909,1503364,2.767274,2.078125,0.2648302,0.029501144
1909,1503365,3.87922,4.65625,0.31233415,0.03360906
1909,1503367,2.700989,3.234375,0.8150761,0.09585001
1909,1503371,2.239024,2.3125,0.10988361,0.012451024
1909,1659818,0.780591,0.9765625,0.12800634,0.020153547
1909,1660034,2.223008,2.4375,0.08251742,0.011114718
1909,1660035,2.837136,2.84375,0.9034207,0.09812458
1910,687452,2.576865,3.140625,0.20257974,0.020862773
1910,687506,2.010551,1.765625,0.14320667,0.017001597
1910,687561,3.021291,2.484375,0.51953024,0.06648579
1910,687562,2.98245,2.328125,0.46044785,0.058727887
1910,687802,3.16925,2.484375,4.0659833,0.48757702
1910,688018,2.160211,-0.008544922,2.332702,1.370452
1910,688023,1.339468,0.9296875,1.2646203,0.16901107
1910,688027,-1.071701,0.71484375,0.68848014,0.6318395
1910,688121,5.396935,4.53125,0.21561311,0.024343608
1910,724838,3.612583,4.125,0.5759165,0.06415506
1910,724869,0.696333,2.9375,0.53907955,0.057309423
1910,724874,2.453946,2.40625,1.7803026,0.2917438
1910,749710,1.405736,2.140625,0.5707518,0.1274225
1910,749711,2.637467,2.4375,0.5887175,0.10326688
1910,749713,5.094403,2.875,0.23263764,0.025206417
1910,749716,3.411159,3.578125,0.25104022,0.025436874
1910,753573,3.898132,2.046875,1.0548388,0.1229299
1910,753574,3.152354,2.734375,1.2216175,0.14649165
1910,753575,2.226484,2.640625,0.8231991,0.092942566
1910,753605,-0.548415,-1.234375,2.2998588,1.5195148
1910,753615,1.642065,1.046875,0.76110137,0.15467764
1910,753618,1.358433,-1.671875,3.614997,0.7633674
1910,753620,-0.549509,-1.3671875,3.221452,1.3313026
1910,753624,2.543647,1.4921875,0.48622173,0.05351553
1910,905938,-2.814475,-0.12402344,11.620036,2.691959
1910,905940,1.91914,2.375,0.14433406,0.019441137
1910,905943,3.300317,2.71875,0.20367311,0.031376638
1910,905954,3.314846,1.78125,2.444735,0.27412084
1910,905957,2.338228,1.3984375,0.33400872,0.04711857
1910,905960,1.597941,2.6875,0.3534263,0.046873953
1910,905970,4.680573,2.921875,1.7447788,0.37722686
1910,905977,3.189833,2.453125,1.1584026,0.262874
1910,905989,1.452942,2.40625,0.66866416,0.09042497
1910,906696,1.470868,2.46875,0.27828142,0.035260726
1910,906746,3.866544,3.890625,0.18166777,0.018539716
1910,906794,3.087696,2.96875,0.17691694,0.02110783
1910,906814,0.083027,1.59375,0.7983503,0.09046189
1910,906825,1.280709,0.91796875,0.5851938,0.0860979
1910,906842,-2.432838,-1.671875,6.537136,1.2801715
1910,906844,-3.608088,0.21679688,0.9073734,0.12080101
1910,906846,2.330233,-0.5625,1.206672,0.77724206
1910,906849,-0.54491,0.22460938,2.470455,0.6371951
1910,906855,-1.025789,0.41210938,1.6483927,0.18818621
1910,906868,3.920917,1.921875,0.456859,0.075763375
1910,906871,2.072326,2.34375,0.13072023,0.013714836
1910,906872,6.15099,4.03125,0.33960375,0.036464255
1910,907042,2.375158,2.6875,0.25979367,0.034855634
1910,907048,2.93778,1.75,0.62029284,0.0931008
1910,907066,3.670224,2.375,1.8296477,0.20026806
1910,907072,-0.59232,0.40625,4.2887125,0.5666652
1910,907073,2.988078,2.125,0.1432655,0.052988667
1910,907270,0.842485,0.765625,3.343457,0.5941757
1910,907271,5.518487,4.625,0.3538132,0.057640903
1910,907276,4.293507,3.234375,1.1964966,0.12357229
1910,907281,-2.84572,-0.29296875,7.4979806,0.929559
1910,907282,3.839136,3.84375,0.42204553,0.049984176
1910,907320,2.895306,2.765625,0.5711934,0.06885274
1910,907789,-3.150489,-2.59375,0.7072238,0.68483245
1910,907799,2.053815,0.53125,0.53055495,0.08130106
1910,908125,4.080511,3.140625,0.2041743,0.024239717
1910,908127,2.630719,3.234375,0.17351294,0.019886281
1910,908148,-0.381245,0.4609375,2.531423,0.5605947
1910,908156,-4.74977,-1.125,20.58904,2.5679944
1910,908441,3.003115,1.5703125,0.50073165,0.090780064
1910,908447,-2.849787,-0.69140625,3.3710427,0.6030449
1910,908451,1.920037,1.9140625,0.20167789,0.061952904
1910,908455,2.379981,4.03125,0.31329235,0.033499658
1910,908457,1.648231,1.6640625,6.349393,0.9164345
1910,908458,2.092694,1.3828125,11.283349,1.2196699
1910,908460,3.6202,4.78125,0.58053356,0.061389532
1910,908473,5.168928,2.859375,1.2645913,0.14277756
1910,909253,-1.061981,-1.1484375,0.49186262,0.9145016
1910,909257,3.458985,2.578125,0.11449704,0.013695036
1910,909260,-0.545326,-1.1953125,0.72880936,0.95252466
1910,909703,-3.575465,-1.5546875,8.458015,2.4553547
1910,909704,5.096545,2.078125,0.42783663,0.048478603
1910,909713,4.163851,1.65625,3.3860095,0.5134592
1910,909720,3.814803,2.921875,0.53791445,0.06709206
1910,909722,-0.331019,0.27148438,0.34170678,0.15884146
1910,909726,4.254427,2.765625,1.2525318,0.16194719
1910,909731,3.52445,1.78125,0.63074183,0.12534557
1910,909732,3.154303,2.4375,0.2047712,0.022413677
1910,909736,3.869289,3.0,0.45107144,0.10152636
1910,909743,4.705913,-0.5625,3.6883843,1.3240322
1910,909750,1.63043,1.7890625,0.4191806,0.052942596
1910,909751,0.129727,1.265625,1.2873399,0.13883522
1910,909755,1.473466,2.203125,0.29789037,0.03487093
1910,909774,3.475321,3.953125,0.51835203,0.06954553
1910,909776,2.91492,2.75,0.21735692,0.022568567
1910,909778,2.782887,2.671875,1.545255,0.15760018
1910,909904,4.911101,3.875,0.796571,0.09965965
1910,909905,3.577521,2.859375,0.4322296,0.050371625
1910,909907,3.740726,4.5,0.7193237,0.07740361
1910,910692,-0.320899,-0.73828125,0.5081291,0.1888801
1910,910697,1.436649,2.140625,0.74035513,0.097822696
1910,910710,-2.762206,-1.546875,4.6963143,1.6125308
1910,910904,1.429362,2.625,0.7086264,0.08683385
1910,910931,1.1828,1.3203125,0.3920139,0.07354937
1910,910943,4.809763,2.4375,0.63498515,0.105939806
1910,924110,-1.532194,-0.46875,0.6622569,0.46199808
1910,924187,1.597523,2.5,0.90255505,0.14289296
1910,925347,3.234851,2.5,0.74628663,0.08776063
1910,946353,0.359823,1.765625,0.596391,0.066227876
1910,946355,1.792707,2.359375,0.79844266,0.09811996
1910,946361,4.426477,2.8125,0.20232663,0.0267333
1910,949090,2.081245,2.546875,0.14377446,0.015578044
1910,998184,-0.873313,-0.63671875,0.6437484,0.086709954
1910,1240129,3.602948,2.625,1.128546,0.12532249
1910,1240142,2.595647,2.03125,0.20197432,0.06002241
1910,1240143,-0.984158,0.33398438,5.5699553,0.6825328
1910,1240146,4.386754,2.109375,2.7857602,0.306612
1910,1240153,3.910988,2.921875,0.13666481,0.014190156
1910,1240155,1.628257,3.515625,0.6032249,0.06551896
1910,1240157,2.299779,3.015625,0.61501765,0.06750182
1910,1240160,4.04072,2.1875,0.5117861,0.05701115
1910,1240173,0.42783,2.703125,0.19037034,0.020894269
1910,1240189,-1.100402,0.40429688,1.5595635,0.2317314
1910,1240190,4.327953,3.28125,1.2706093,0.14562425
1910,1240199,3.582833,3.65625,0.9145255,0.17651726
1910,1240212,3.113358,3.40625,0.2647568,0.02698629
1910,1247871,-5.174936,-3.03125,5.07132,8.1855955
1910,1290730,2.686613,1.875,0.9869495,0.22214083
1910,1290797,2.464964,3.421875,0.38209522,0.040696733
1910,1290806,2.173803,3.1875,0.27475762,0.027973583
1910,1295741,2.359809,0.81640625,4.2550206,0.44642606
