drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1168,1298348,0.05517,3.25,0.49622384,0.35520834
1239,724874,5.623655,2.53125,1.2537467,0.5355685
2011,906805,6.179658,4.6875,0.52607065,0.30630073
1372,908473,-2.550487,-0.068359375,1.6649517,0.64749944
1806,908475,6.697668,4.71875,1.0474555,0.43067873
1007,687798,-3.584264,-4.0625,3.1673687,1.0307019
2111,722058,4.283745,4.6875,0.69721156,0.33082992
1808,908473,0.77666,-1.3203125,1.8156936,0.69904613
1997,905972,4.980107,4.15625,0.6758443,0.35093355
1615,905972,6.030484,5.625,0.26226562,0.19760163
2171,905944,4.674216,2.625,1.2824601,0.49624187
1578,1298350,5.172765,5.4375,0.33281323,0.23868397
1191,753604,-5.371085,-5.4375,0.69053864,0.58047324
1997,753604,4.91644,4.71875,0.674639,0.35668212
1191,753600,-2.714051,-5.0625,0.87440515,0.59516984
1915,906791,3.000938,2.84375,0.780655,0.4106119
1629,905970,4.124746,4.84375,0.45928156,0.26298648
1038,1298348,4.479117,3.59375,0.42691258,0.32215372
1096,910931,-0.248295,2.984375,0.7274066,0.41758743
1922,908460,5.836243,2.671875,0.7656327,0.42948082
1549,905944,3.614534,4.1875,0.70872873,0.35588828
1068,905944,1.109268,0.578125,0.79286426,0.49721518
1799,1298537,4.757224,4.6875,0.73074985,0.3485321
1017,722066,5.119205,4.8125,0.52138627,0.302795
1191,908472,-3.19231,-5.21875,0.93403155,0.6565313
1190,687802,2.04209,-1.234375,5.4304333,1.0872083
1017,906805,5.760083,4.59375,0.49780142,0.3019757
1933,908474,5.44457,4.78125,0.67850524,0.3354871
1706,1298347,3.115649,2.140625,2.1958606,0.60589576
1067,687800,6.18944,5.5,0.23130895,0.1940862
1849,1298350,-0.61429,-0.048095703,1.0683984,0.57366
1631,687777,4.10454,3.765625,0.79926836,0.3677407
1561,724868,1.740366,1.9609375,1.1383882,0.49253827
1825,687777,1.590791,-0.703125,1.2074009,0.6433056
2177,753592,1.136443,3.015625,0.37637118,0.3253213
1006,1240146,2.259293,1.2109375,1.6370995,0.6922292
1779,908459,1.347789,1.5,0.81509453,0.48194492
1011,722058,3.286692,1.828125,1.4691505,0.5684809
1191,924244,-5.920959,-5.5625,0.59228593,0.49969932
1626,924244,3.492717,2.25,1.0932791,0.49406016
1939,687821,4.811035,3.21875,0.6629184,0.39855114
1926,722058,0.689186,0.9375,0.89268214,0.53599983
1613,753604,2.244558,3.890625,0.96933466,0.43136457
1375,687821,8.521234,6.875,0.37614375,0.23498313
1852,687802,6.063797,5.40625,0.37851292,0.24598816
1248,687777,-3.532977,-4.5625,2.8707018,1.1684107
1058,910399,-0.475506,1.34375,0.92625064,0.5209172
1831,1298537,3.424846,4.125,0.3342406,0.26161155
1593,908473,2.841577,1.546875,0.7287688,0.45179904
1022,687812,0.19926,-0.52734375,1.048837,0.57635814
1237,905972,6.502281,5.5,0.18806665,0.17851365
1007,687812,-3.805236,-4.96875,2.5401773,1.0234507
1025,910399,5.456351,5.25,0.32312188,0.22740842
1375,753604,3.999025,7.3125,0.4689991,0.26444104
1059,724834,1.582117,0.6328125,0.88979614,0.5488157
1003,687820,0.387214,-1.8359375,1.9658219,0.7722601
1778,687821,6.418774,2.984375,1.065985,0.4484485
1916,908459,3.3893,3.734375,0.7919161,0.38456985
1239,687820,6.221657,3.28125,1.2302454,0.53364336
1810,924244,0.147977,0.25,1.513532,0.6498509
1088,687800,5.175394,3.03125,1.2885486,0.47185338
1830,905942,1.649785,2.265625,0.55518454,0.40217406
1853,753592,4.239788,4.5625,0.5561754,0.33437654
1928,905944,5.369049,4.59375,0.5555919,0.3053095
1627,924244,3.397195,3.765625,0.58844167,0.34261578
1618,905949,2.568234,4.46875,0.7045442,0.3501609
1626,910399,0.793374,2.296875,1.3367062,0.5146349
1582,1240146,5.616338,4.65625,0.4338739,0.28484663
1043,910931,3.814411,5.53125,0.3114564,0.2477921
1512,908474,5.130902,5.8125,0.24117085,0.19978978
1825,724866,-0.110187,-0.44335938,1.1076995,0.602469
1191,687812,-4.980041,-5.5625,0.6399468,0.50042546
1022,908475,-2.010962,-0.20214844,1.0468824,0.5592195
1023,1240146,4.324004,3.5,0.39529476,0.30118003
1594,687798,1.29608,3.109375,1.0877954,0.44499904
1918,724834,4.692339,3.828125,0.8616679,0.43268675
1919,753592,2.343446,2.578125,0.7110987,0.41350085
1054,687807,6.209129,3.59375,0.69601166,0.36420953
1553,687816,1.625119,3.75,1.1151689,0.4315094
1827,1298348,1.36419,0.55078125,1.2697954,0.59482837
1507,908473,6.37744,4.9375,0.29187515,0.20932436
1372,1298348,0.313144,0.68359375,1.5954198,0.6235952
1003,1298347,-0.931806,-3.46875,1.7539738,0.762768
1855,724878,7.657908,4.84375,0.9682674,0.40321255
1179,753592,-0.012874,1.5859375,0.76250106,0.47817406
1049,687798,4.249009,4.25,0.7109396,0.37490728
1936,753592,1.883059,3.5,0.6547677,0.38221335
1011,687819,1.936106,1.75,1.7692057,0.5898883
2499,724834,10.44903,9.875,1.368027,0.6408444
1922,722066,2.873935,2.953125,0.76719487,0.42814898
1581,1240145,0.946504,2.609375,0.68442255,0.42975804
1067,905942,4.739254,5.28125,0.24952376,0.19971265
1634,908473,5.529379,4.21875,0.39999786,0.27485272
1815,687816,7.310265,6.125,0.40238634,0.24472062
1239,1290908,1.793565,2.359375,1.12895,0.5194261
1932,905949,2.654936,3.578125,0.90999407,0.3987856
1580,724866,5.481835,5.5625,0.35262373,0.2394097
1917,687802,4.005339,2.34375,0.954633,0.46239677
1634,724859,4.219108,4.75,0.5060047,0.3322019
1931,687820,7.572684,6.28125,0.40161866,0.29885182
1627,908475,2.951196,3.9375,0.6451212,0.3463879
1057,724868,-2.927542,-1.703125,0.87650573,0.556722
1873,905942,0.973484,1.0234375,0.64408916,0.4718591
1021,722066,3.680002,3.78125,0.5674787,0.34204704
1190,687812,2.885272,-2.296875,5.198214,1.1419419
2045,722058,3.927657,5.25,0.39070565,0.24006034
1199,687819,3.269473,4.25,0.8111852,0.36470515
1932,908474,2.701946,3.125,0.7949027,0.38305146
1057,724874,0.123153,-1.7109375,0.9405291,0.56835604
1093,687821,5.884034,4.8125,0.408482,0.26817635
1776,687812,4.989027,4.34375,0.42912745,0.27605823
1061,1298350,4.819569,4.9375,0.5641939,0.30607158
1042,722066,5.056701,5.59375,0.3717866,0.2575712
1032,1240187,1.813578,1.8671875,0.97491163,0.47833613
1916,910931,2.605275,3.46875,0.6635268,0.38287735
1811,910900,-3.432178,-4.25,2.5614462,0.8795006
1033,906791,3.889265,5.1875,0.32713926,0.23139669
1051,722045,2.969732,1.9609375,1.1495248,0.5261842
1786,1298537,1.489408,2.921875,0.8272917,0.4218954
1013,905972,4.708591,3.671875,0.54397494,0.3312545
1032,722058,3.99056,2.015625,0.9626081,0.47473785
1803,753600,6.743502,6.125,1.6435411,0.56710994
1928,908473,4.120685,4.25,0.450003,0.27649426
1996,1240146,5.000754,4.125,0.5554171,0.33649555
1915,724868,2.893006,3.25,0.7185296,0.39180994
1847,724878,6.876731,4.8125,1.5556059,0.49177057
1401,910900,2.300026,3.078125,0.8271419,0.40583354
1614,1240190,4.559313,4.25,0.66495717,0.344392
2047,687816,3.86184,3.515625,0.90903556,0.41079926
2037,687802,4.907076,3.875,0.7979387,0.38057795
1997,910399,4.35599,3.96875,0.75807583,0.3653052
1933,905942,5.1325,4.5,0.72883475,0.348514
1068,1298348,1.058418,0.82421875,0.66145426,0.4620196
2109,905944,3.022085,2.515625,0.7253684,0.39860532
1617,1298347,1.915242,3.109375,1.6751655,0.47734407
1632,753604,2.825472,4.65625,0.502498,0.29864183
2158,905944,3.305165,4.09375,0.7705728,0.360044
1810,908465,2.739075,0.77734375,1.8773775,0.6840591
1927,687820,6.137086,5.71875,0.40411535,0.2707478
1936,722066,2.305219,3.40625,0.77318394,0.4045923
1593,905942,3.277881,1.9375,0.79106796,0.46654058
2157,1240146,6.017634,5.375,0.3010634,0.21550803
1179,1298348,0.925355,1.0703125,0.7917669,0.48960206
1011,724866,3.836761,2.109375,1.2582773,0.53069425
1779,687798,1.236546,1.2734375,0.98018396,0.505044
1816,687816,6.140562,4.5,0.58946633,0.31326094
1615,908459,5.499796,5.71875,0.29349157,0.21220542
1634,910900,3.031653,4.8125,0.45618674,0.29123226
1931,908474,5.355674,5.75,0.3054402,0.24140267
1046,906791,2.737065,2.59375,0.8986539,0.44319698
1627,724874,4.227359,3.984375,0.78043085,0.37222752
1010,687798,1.494992,3.5625,0.74469405,0.39882353
1050,908473,6.161924,2.203125,0.55778676,0.38691834
1621,1240145,4.431772,4.5625,0.52865756,0.3370684
2148,724834,2.025281,2.59375,0.86933714,0.5061651
1631,908473,2.987362,3.453125,0.74853355,0.34617093
2173,1240190,3.924921,4.09375,0.4878723,0.30129865
1576,910931,2.973056,3.1875,0.5395291,0.3730757
1618,908473,6.276069,3.546875,0.62238026,0.33075243
1925,910900,5.112109,5.15625,0.3795169,0.24947679
1598,687777,3.230686,4.0625,0.5320894,0.32277545
1843,753600,3.160027,1.515625,2.2843952,0.6853017
1810,908459,1.88835,1.265625,1.9651233,0.65202487
1812,908463,5.243709,3.953125,1.3411043,0.48142087
1580,722066,5.12707,5.625,0.39952734,0.26063693
1079,1240146,-1.569253,1.953125,1.3035861,0.5428483
2171,687816,0.77989,3.453125,1.1240306,0.4505896
1936,908460,5.082607,3.15625,0.75901353,0.40232596
1004,722046,-7.124801,-3.90625,2.6780818,0.956601
1625,724834,5.644875,5.5,0.5403028,0.32986122
1021,724878,4.032657,3.453125,0.65848655,0.35999435
1924,905944,5.229204,3.578125,1.0498601,0.4103545
2037,908475,4.273349,3.9375,0.6451212,0.3463879
1910,910399,4.468342,2.171875,1.434752,0.54139394
1617,905970,5.537133,2.890625,1.426657,0.46877912
2096,1240145,0.737244,2.828125,0.7138871,0.41886786
1933,724874,2.905863,4.9375,0.7999574,0.3550793
1845,722066,3.046978,2.421875,2.264572,0.6026125
1916,1240146,4.217306,3.421875,0.74500114,0.38287735
1200,724878,4.596957,4.03125,0.6758855,0.32906905
1631,910399,1.86416,3.828125,0.7974062,0.34855378
2499,905944,10.020647,9.875,0.94772875,0.46023554
1190,908473,0.244266,-3.0625,4.9073157,1.1757447
1918,906805,2.783544,3.296875,0.76699907,0.40865862
2044,905944,3.326431,3.71875,0.637298,0.34930852
1593,908459,4.139779,2.609375,0.826446,0.4541496
1830,905972,4.160854,2.421875,0.47905174,0.3771017
1068,1240187,1.676913,0.578125,0.72932136,0.4886282
1919,1240187,3.062089,1.9765625,0.86236036,0.4512566
1549,724859,4.953649,4.28125,0.70582694,0.38192198
1168,687794,3.568377,3.328125,0.67573905,0.39546877
2010,724878,6.885146,4.09375,0.8160104,0.37065697
1564,1240145,0.513483,3.09375,0.82137406,0.43762973
2096,753608,2.184338,3.265625,0.76409185,0.41132525
1635,905942,5.00207,5.25,0.21838416,0.18842155
1373,724878,6.571956,4.71875,0.72399354,0.34530967
1580,687816,5.470482,5.65625,0.4044042,0.258503
1830,1240145,2.032762,2.359375,0.53246593,0.41394114
1922,1240190,3.10032,2.296875,0.78555393,0.44179028
1268,908475,4.841797,4.71875,0.37132335,0.25466675
1032,687812,2.331593,1.625,0.8763825,0.47056007
1049,908475,2.492138,4.25,0.4812168,0.3111468
1073,908475,4.957492,4.75,0.9641541,0.38067934
1043,687798,5.880526,5.5,0.48744452,0.30026603
1089,724859,3.210312,4.75,1.2985779,0.49744684
1034,905949,-4.472829,-3.03125,0.8875216,0.6079258
1003,687798,-4.135944,-2.765625,1.8497629,0.74906677
1940,724859,5.375886,3.9375,0.55126905,0.35014445
1831,753608,4.215931,4.375,0.2896316,0.24748756
1375,687777,7.317179,6.625,0.40701392,0.24376117
1010,1298537,1.803538,3.46875,0.6119054,0.36647096
1199,722045,6.164827,4.40625,0.5751306,0.33059362
1088,910399,2.999702,2.921875,1.4786783,0.48824057
1088,908472,5.79464,4.375,1.3962475,0.48655096
2173,687800,4.778257,4.4375,0.40316373,0.27251425
1049,908460,3.840921,4.25,0.5537875,0.33294094
1401,1240190,1.745911,2.59375,0.8074157,0.41709757
1047,1240145,5.164956,4.71875,0.8485846,0.3934503
2148,905944,0.296773,1.7109375,0.82765234,0.48375323
2148,1290908,1.487185,1.828125,0.76147676,0.47510007
1449,724859,6.253771,5.5625,0.3304533,0.245437
1855,1298537,4.841769,4.90625,0.8546652,0.3754983
1059,687821,1.946791,0.072265625,0.82244575,0.5413244
1510,724873,3.262993,4.375,0.54161024,0.28857103
1059,908475,-0.903714,-0.14648438,0.8009471,0.5318766
1511,1240185,-0.10956,-1.328125,2.0803099,0.7142972
2177,687812,2.300664,2.015625,0.39840502,0.350857
1010,908472,2.963668,4.1875,0.6665004,0.40276214
1016,724834,2.458868,0.921875,1.5918795,0.6446361
1133,905972,4.773687,4.375,0.3440686,0.25586826
1061,724868,3.010413,4.875,0.47291198,0.2785473
1803,1240187,5.314938,5.34375,1.6268221,0.5697042
1831,687821,6.57936,4.3125,0.29009983,0.23944524
1088,687819,5.544103,2.75,1.9267589,0.53164357
1032,687800,1.798,1.90625,0.83397,0.4582842
1053,906805,2.416262,3.1875,0.67576295,0.39396325
1634,687798,3.485982,4.78125,0.54786885,0.3281194
2045,908474,4.673475,5.15625,0.36926088,0.23603871
1014,905942,1.930582,2.734375,1.2051656,0.4955238
1855,687777,5.965018,4.6875,0.827748,0.39075547
1922,687798,4.779838,2.6875,0.90748024,0.45451918
1626,722066,2.960704,2.875,1.3007224,0.5033084
1014,1240190,0.570877,2.75,1.2806718,0.51079017
1072,905972,6.062736,5.09375,0.40492362,0.2621501
1558,910931,1.678623,3.546875,0.51169497,0.34456426
1511,905972,-1.079664,-1.6015625,1.4664153,0.6976122
1237,724859,5.820685,5.59375,0.24236295,0.21692176
1629,687821,7.452832,4.96875,0.45276898,0.2629455
1940,687819,2.992021,3.96875,0.64307284,0.34439996
1512,1298347,4.868369,5.84375,0.28138384,0.21582387
1617,687816,3.294974,3.515625,1.3669864,0.434225
1029,722045,5.886694,5.78125,0.24651702,0.19773081
1022,687820,2.886222,1.0546875,1.1616441,0.5441655
1017,908474,4.314144,4.5,0.47981536,0.29106504
1561,905942,4.661952,1.3515625,1.1839308,0.52149427
1997,753608,4.852921,4.4375,0.66526574,0.35997438
1007,724878,-1.496825,-4.6875,2.7539947,0.9456142
1049,1240190,4.59075,3.90625,0.60172,0.352602
1561,908463,3.100985,2.0625,1.0698774,0.492247
1004,1298350,-1.667532,-3.453125,2.8082554,0.8545015
1736,1298537,5.461204,4.0,0.8691301,0.40609407
1779,722066,0.93408,1.5,0.8364893,0.48206308
1598,687820,6.217909,4.96875,0.5812979,0.33629096
1928,1240146,7.005153,4.78125,0.43011042,0.27007204
2438,908459,11.468696,9.75,1.0257312,0.52309394
1042,908472,5.884708,5.9375,0.43062943,0.29758564
1529,1240145,0.047613,0.80078125,1.4236097,0.63190156
2096,1240185,1.846883,2.875,1.1493422,0.45840988
1812,908475,3.271835,3.4375,1.3482156,0.46065632
1634,905942,3.026474,4.5,0.4505352,0.29804608
1190,1298537,4.811159,-1.3203125,5.5111046,1.0714297
1908,1298350,2.79717,3.390625,0.97588074,0.42330766
1625,687816,6.546132,5.3125,0.45720115,0.28489268
1804,908473,7.373731,4.8125,1.3105947,0.48232654
1560,722045,3.110029,4.375,0.5847223,0.3188456
1062,687820,2.669511,4.59375,1.0577605,0.4576537
1560,908473,2.668206,3.796875,0.60835457,0.31588936
1022,908473,1.522328,-0.71484375,1.0256047,0.5635916
1062,910931,0.498994,3.921875,0.70766085,0.3939102
1915,753604,-0.86673,3.40625,0.7640423,0.41555658
1932,908472,4.679932,4.0625,0.8464691,0.40062183
1615,724874,6.813431,5.75,0.32405645,0.22267069
1799,1298347,4.932594,4.78125,0.7670418,0.35382062
1809,1298350,-1.031699,1.1328125,1.7482069,0.600266
1817,753608,-5.638441,-5.65625,1.1034795,0.7606359
1873,687777,1.96245,1.0625,0.65288365,0.4771076
1598,687799,3.495959,4.625,0.5373116,0.30608967
1849,908460,2.436222,-0.5,0.94238365,0.5622297
1776,687798,4.652773,4.6875,0.57486784,0.31671616
1511,687802,0.394512,-0.88671875,1.7636248,0.7141848
1617,1298537,-5.890687,2.921875,1.5070196,0.4764111
1239,687819,5.339869,2.28125,1.4389725,0.5596162
2010,687800,6.978395,4.15625,0.6478124,0.3424989
1030,687820,5.297734,5.84375,0.41524744,0.27820608
1039,724874,7.194211,4.96875,0.6741385,0.32737476
1557,724866,5.584673,5.3125,0.43397784,0.24945691
1494,910399,-2.172387,-4.4375,1.6894677,0.81622636
1559,724866,-0.149113,-2.84375,1.1282454,0.6552283
1019,908459,3.704087,3.078125,0.78391325,0.4219955
1494,1240146,-1.810422,-4.46875,1.6906153,0.81888545
1026,724878,2.358482,-0.6640625,1.5922616,0.64806986
1908,1298537,3.300471,3.0,0.9445831,0.42905864
1926,724859,0.584141,0.84765625,0.85222435,0.5433724
1072,722045,5.041148,5.125,0.41538495,0.27305475
1180,908459,-2.624213,-2.78125,1.2959292,0.6625922
2106,687799,1.490868,3.5,1.1881126,0.44385642
1932,908465,3.142907,3.0625,0.9060571,0.40217406
1030,905942,5.315879,5.15625,0.35485223,0.2426031
1919,724866,3.228194,2.25,0.76083964,0.4300972
1854,908465,5.636904,4.9375,0.4491236,0.26623723
1084,687816,-1.175179,-2.203125,2.06508,0.7792439
1401,724868,1.157908,3.140625,0.7158846,0.3804436
1549,687807,4.367683,4.34375,0.5844252,0.32783267
2111,724834,5.140426,5.1875,0.71938837,0.35938492
1812,908459,3.681597,3.8125,1.4065669,0.4689773
1598,722066,5.428113,4.65625,0.5305213,0.3140863
1912,908463,5.991026,3.125,1.0349083,0.45236814
2010,1240185,4.561602,3.78125,1.0040451,0.40045884
1997,1240190,5.495263,3.84375,0.77564216,0.3815465
1919,722045,0.675624,2.046875,0.74023587,0.43044397
1825,905972,0.905929,-0.91796875,1.0516465,0.60761523
1635,1298348,6.086675,5.46875,0.21642894,0.1908282
1618,722046,2.076796,4.34375,0.6609245,0.34054422
2157,687802,7.346208,5.4375,0.37916064,0.24515899
2040,924244,1.554109,0.85546875,0.6851256,0.47885525
1926,687821,1.68817,1.0625,0.7874525,0.50850654
1008,908474,-1.58701,0.21582031,2.3125465,0.7070149
1014,905970,1.853077,3.0625,1.1249508,0.4648991
1583,1240146,2.091256,2.734375,0.29378408,0.2874907
1928,687812,5.934985,4.59375,0.4487368,0.27961832
2173,1240185,4.212616,4.15625,0.5788197,0.30760297
1050,905949,2.009312,3.109375,0.6242914,0.4036565
1049,722045,4.043497,4.21875,0.49575856,0.3230039
1010,722046,1.513941,3.671875,0.60717624,0.36974108
2158,1240146,6.220793,4.28125,0.60403067,0.32182872
1922,724868,1.58982,2.84375,0.71463394,0.41555658
1576,908473,4.642691,2.71875,0.63889545,0.38067934
2046,687819,4.869524,3.375,1.5884391,0.4973562
1507,753608,3.816489,5.59375,0.32076862,0.2322184
1931,722045,4.90916,5.8125,0.2931308,0.24131995
1494,687812,-1.458337,-4.59375,1.7766843,0.8408795
2173,908460,7.427763,4.4375,0.43996027,0.27873406
1083,1298537,3.182994,2.546875,0.99938333,0.45395055
2439,906805,10.81917,9.5625,0.52639025,0.33179474
2172,724859,4.604914,2.3125,1.6849045,0.5617805
1191,687816,-4.084219,-5.1875,0.86913407,0.5626829
1621,687798,5.893807,4.6875,0.68648875,0.35922638
1817,722066,-5.568886,-5.4375,1.3107849,0.7447966
1079,687794,2.212564,2.4375,1.7723688,0.5852133
1996,687798,4.644335,4.25,0.77042127,0.38786498
1033,910399,5.416622,5.0625,0.33314058,0.22905722
2154,724868,1.948006,2.953125,0.29624915,0.2818637
1916,1290908,2.192433,3.484375,0.8530225,0.40062183
2156,1298537,4.86914,3.34375,1.0734061,0.49260432
1046,1240187,2.299724,2.65625,0.9719211,0.46355906
1017,910900,3.326698,4.53125,0.5508395,0.30740738
1917,1290908,0.983212,2.296875,0.8641419,0.4464014
1720,687816,6.406778,4.53125,1.2846456,0.4221162
1268,910399,2.294147,4.5,0.43012628,0.27077195
2170,1298348,6.686771,3.90625,0.6224949,0.34383935
1017,1298537,5.177758,4.4375,0.5529593,0.31098062
1373,908460,7.293837,4.84375,0.62644035,0.32194558
2439,753608,9.939598,9.4375,0.5752787,0.3658603
1190,724868,-3.16223,-1.3828125,5.1320353,1.0351673
1091,687794,0.212954,2.6875,0.89201736,0.45256594
1853,687802,5.0107,4.21875,0.7195607,0.36319384
1624,687821,4.965102,3.484375,1.2461733,0.45633593
1855,910399,4.270145,4.75,0.8272756,0.36720508
1007,724866,-3.999984,-4.4375,2.9777012,1.0427747
1812,724834,4.520115,4.40625,1.6976609,0.5418664
1441,687802,1.668636,1.8984375,0.8916193,0.4689773
1811,924244,-3.278775,-4.96875,1.9282144,0.90791625
1922,1298348,2.590532,2.734375,0.6954719,0.41758743
1018,905944,5.124193,5.375,0.27897257,0.1958434
1563,1240145,5.493504,5.875,0.26544335,0.21547356
1085,753604,2.402073,3.15625,0.66081405,0.4207941
1917,687820,4.206365,3.15625,0.9019982,0.44142357
1933,910399,3.156046,4.59375,0.7380161,0.33868814
2107,687802,6.602542,5.25,0.36401242,0.2469857
1918,687816,3.071733,3.78125,0.80821913,0.4016877
1068,753592,-0.381854,1.1953125,0.6445466,0.4547649
2045,722046,4.991598,5.375,0.40501136,0.24789746
1779,905970,2.485998,1.15625,0.78922313,0.4812141
1558,687812,3.95059,3.359375,0.5894599,0.35257635
1594,908459,2.283599,3.328125,0.8708639,0.4100537
1560,753604,1.467805,4.8125,0.6349983,0.33399883
1621,908473,6.067979,4.125,0.48743406,0.30141285
2359,724834,6.55426,5.875,0.4117922,0.27799466
1008,687812,2.605868,-0.29882812,2.4475448,0.74828804
1835,905949,2.600995,3.890625,1.0995331,0.43633115
1831,906791,3.424094,4.09375,0.3086694,0.24712726
1006,724859,1.612221,1.6171875,1.975699,0.7879986
2148,687802,2.20081,1.9609375,0.8583281,0.49528426
2159,724834,4.198634,4.75,0.69586396,0.36319536
1928,687800,6.361316,4.90625,0.43966988,0.27926102
2111,687816,6.519674,4.96875,0.67665625,0.32273212
2499,908460,12.273638,9.875,0.83925897,0.45412183
1072,1298347,4.619601,5.125,0.52721316,0.29956594
2044,753608,3.554997,4.21875,0.51644194,0.32969955
1058,687798,0.00604,1.6953125,1.0641735,0.537135
1168,724874,4.158938,3.21875,0.59003276,0.37381157
1917,753592,2.605677,2.84375,0.73001385,0.4180089
1012,908472,4.677459,2.703125,0.4916217,0.40851057
1940,908463,5.186695,4.34375,0.45775023,0.31098062
1776,1240187,4.503317,4.53125,0.47687095,0.2870655
1030,908474,3.476119,5.3125,0.33069488,0.23405877
1931,910900,5.206081,5.75,0.34007096,0.2505401
1736,908459,3.10787,4.25,0.7919773,0.38958195
1061,687819,5.419942,4.59375,0.64335185,0.31647152
1019,724878,4.805672,2.765625,0.93628126,0.45117965
2106,905942,5.315879,2.890625,1.1206977,0.46079344
1031,905970,-0.276164,-2.953125,2.1752503,0.7580105
2174,753604,2.472893,3.703125,0.6167664,0.39525434
1598,1290908,4.115947,4.375,0.53083056,0.30827978
1012,906805,1.317322,1.8671875,0.4313268,0.3812211
1558,753608,0.498927,3.78125,0.58403325,0.3574724
1806,910900,4.190409,4.6875,1.1819371,0.45734504
1026,724859,-0.405727,-0.83984375,1.5131849,0.75012386
1928,910931,3.518749,4.875,0.39758626,0.27527145
1131,724834,6.6058,5.90625,1.4898738,0.5040906
1091,908474,2.033563,2.4375,0.67201275,0.41608134
1020,722045,6.169803,5.6875,0.2776837,0.22818464
1091,1298347,3.928726,2.546875,0.8176692,0.44243965
2043,724859,5.246363,5.5,0.35038605,0.2486198
1615,722066,4.759508,5.84375,0.32255188,0.22930141
2111,687819,5.226506,4.40625,0.8551168,0.35518882
1814,687812,6.173513,6.40625,0.27914917,0.20399378
1916,908472,4.427292,4.28125,0.83677906,0.41481245
1776,724878,5.814475,4.625,0.51679254,0.2936449
1168,722046,0.527964,3.28125,0.5620271,0.37464154
1808,908475,2.525951,-0.49414062,1.9191834,0.6821352
1059,687798,0.052016,0.42382812,1.0565099,0.55427736
2148,724859,2.665373,1.84375,0.82595885,0.51598996
1853,908475,5.801212,4.25,0.55502635,0.32233146
1510,724834,4.58434,5.1875,0.5296286,0.3095618
1813,1240145,4.600733,5.59375,0.6372371,0.35107768
1629,724874,6.760778,4.96875,0.5187281,0.27566838
1909,753600,1.7703,3.484375,1.1658019,0.48794883
1494,687800,-0.304776,-4.34375,1.8141778,0.88100004
1598,906791,3.648889,4.25,0.51815176,0.30913135
1031,753608,-1.92469,-2.46875,1.9147693,0.7675726
1088,687802,4.407126,3.078125,1.5687176,0.49830514
2499,905942,10.202358,9.9375,0.7780796,0.40297994
1018,753604,5.53567,6.0,0.25311616,0.19438307
1060,687798,0.158025,1.890625,1.7465515,0.61163276
1249,722045,2.258115,3.484375,0.76858324,0.39703736
1634,1298537,3.887495,4.71875,0.45431593,0.29450127
1827,908460,2.231593,0.45898438,1.380976,0.61141014
1627,905972,4.202904,3.859375,0.64148617,0.34889925
2044,753604,3.757139,4.5,0.5232691,0.32814866
1911,908463,-1.997952,-4.3125,2.3754852,0.9522596
1033,908460,6.951604,5.3125,0.32741797,0.22985286
1175,687777,5.029639,4.0625,0.58400214,0.33013222
1017,1240187,4.216223,4.4375,0.5438297,0.30900759
1776,753608,6.220035,4.8125,0.43707514,0.28585714
1593,1290908,0.077332,2.28125,0.8114836,0.45520085
1806,906805,6.994295,4.84375,1.1308597,0.45794484
1033,906805,4.932372,5.375,0.3187894,0.23354481
2169,687794,2.822582,3.90625,0.7260443,0.39692816
2045,687800,4.665451,5.25,0.3646893,0.2352029
1036,724878,6.735283,4.5625,0.7676218,0.3577448
2111,908475,2.619857,4.625,0.60234445,0.30402967
1013,753604,1.922404,4.0625,0.58254784,0.34933585
1936,1298350,2.826251,3.4375,0.8297445,0.41132525
1613,905972,5.238688,3.265625,0.95746917,0.43268675
1191,687800,-4.750321,-5.5,0.66425735,0.5362442
1810,753592,-1.942224,1.7578125,1.6611214,0.62056357
1507,724868,3.945866,5.46875,0.29767704,0.21108696
1806,722046,3.261329,5.03125,1.2128578,0.46461004
1854,1240146,5.900026,4.90625,0.38178962,0.24498132
1073,1240145,3.010138,4.75,0.9080421,0.41671592
1924,910900,4.654545,3.875,0.9861546,0.3933233
1237,924244,4.772896,5.375,0.17609903,0.17434563
1561,687802,4.777756,1.7265625,1.2992747,0.52348465
1085,905970,3.15949,2.796875,0.65313107,0.4116821
1632,724859,4.424214,4.15625,0.586174,0.33392507
1847,910900,3.28538,4.9375,1.4093374,0.45419976
1720,906805,6.692226,4.1875,1.2512559,0.43818292
1086,908463,3.32869,-1.1796875,2.178695,0.7743734
1449,905949,5.735999,5.8125,0.33279756,0.23897223
1084,687812,-0.030399,-3.71875,1.8076329,0.8511394
2039,905970,4.44611,3.703125,0.4522482,0.3202928
1917,724834,3.656476,2.953125,0.8627173,0.44796774
2039,908460,4.346434,3.75,0.48015982,0.32723737
1557,687821,7.393345,5.25,0.43179706,0.24916148
1913,687816,5.460545,5.28125,0.34281385,0.24370563
1916,722046,1.200855,3.734375,0.8182613,0.39736363
1239,687802,5.102467,2.390625,1.2273755,0.5364974
2045,687821,6.864849,5.25,0.3710072,0.23118322
1625,724859,5.867953,5.0,0.51382416,0.3205848
1006,687807,4.930939,1.234375,1.8640754,0.71767324
1463,722046,3.955133,4.3125,0.5783086,0.33029205
1778,722046,1.735514,3.078125,1.1324077,0.4656082
1441,910900,5.507514,2.078125,0.8554681,0.46648175
1622,905944,3.374082,4.53125,0.4301314,0.2791789
