drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1072,722045,5.041148,4.71875,0.6899213,0.06987878
1180,908459,-2.624213,-1.96875,1.3916423,0.14271873
2106,687799,1.490868,2.546875,2.007322,0.20261985
1932,908465,3.142907,2.421875,0.82300055,0.08309855
1030,905942,5.315879,5.3125,0.40921742,0.041788444
1919,724866,3.228194,1.7734375,0.5966829,0.061056092
1854,908465,5.636904,4.5,0.4100722,0.042122077
1084,687816,-1.175179,-1.7109375,0.7968217,0.080455266
1401,724868,1.157908,2.234375,0.58491856,0.058894332
1549,687807,4.367683,3.4375,3.4353352,0.3589183
2111,724834,5.140426,4.375,1.0845948,0.109511785
1812,908459,3.681597,3.84375,1.8133348,0.18240078
1598,722066,5.428113,4.28125,0.47123134,0.0480905
1912,908463,5.991026,2.8125,1.7556847,0.17666845
2010,1240185,4.561602,3.34375,1.4325638,0.14456211
1997,1240190,5.495263,4.0,1.0501502,0.10704032
1919,722045,0.675624,1.84375,0.8274877,0.08411399
1825,905972,0.905929,-1.046875,0.49665397,0.053442992
1635,1298348,6.086675,5.53125,0.23861037,0.024335813
1618,722046,2.076796,3.9375,0.74264765,0.07505608
2157,687802,7.346208,5.25,0.36382124,0.03700141
2040,924244,1.554109,0.51953125,0.6054315,0.061866075
1926,687821,1.68817,0.359375,0.43133146,0.04407565
1008,908474,-1.58701,-0.41015625,4.734123,0.48799396
1014,905970,1.853077,1.3984375,0.7665094,0.082665436
1583,1240146,2.091256,2.703125,0.34972903,0.03571361
1928,687812,5.934985,4.59375,0.48213255,0.048893716
2173,1240185,4.212616,3.828125,0.9689067,0.09792307
1050,905949,2.009312,2.90625,1.3863741,0.13933541
1049,722045,4.043497,4.0,1.0480063,0.10584969
1010,722046,1.513941,2.875,1.025518,0.104352765
2158,1240146,6.220793,4.40625,0.6640916,0.06737615
1922,724868,1.58982,2.359375,0.5392163,0.054355383
1576,908473,4.642691,3.125,0.24848278,0.025613632
2046,687819,4.869524,3.4375,1.5709527,0.15814297
1507,753608,3.816489,5.78125,0.47139,0.048137378
1931,722045,4.90916,5.625,0.26836106,0.027802225
1494,687812,-1.458337,-3.75,1.5493302,0.16086978
2173,908460,7.427763,4.65625,0.736376,0.074613966
1083,1298537,3.182994,3.703125,1.2034178,0.12128005
2439,906805,10.81917,9.125,0.23325485,0.030935945
2172,724859,4.604914,2.90625,1.2026187,0.12071894
1191,687816,-4.084219,-4.96875,0.32976857,0.08037032
1621,687798,5.893807,4.78125,0.49150676,0.050159667
1817,722066,-5.568886,-5.5,0.42884713,0.08848713
1079,687794,2.212564,1.9921875,4.075495,0.41540945
1996,687798,4.644335,3.84375,0.7094452,0.07185625
1033,910399,5.416622,5.21875,0.30012694,0.030523561
2154,724868,1.948006,2.78125,0.36927637,0.03755621
1916,1290908,2.192433,2.671875,1.6815127,0.16920479
2156,1298537,4.86914,3.53125,0.9934577,0.10012034
1046,1240187,2.299724,2.171875,0.9584116,0.096423164
1017,910900,3.326698,5.03125,0.45501238,0.04616379
1917,1290908,0.983212,1.671875,1.1452684,0.115035705
1720,687816,6.406778,4.59375,8.679425,0.97994286
1268,910399,2.294147,4.53125,0.59724164,0.0604681
2170,1298348,6.686771,4.15625,1.297366,0.13107648
1017,1298537,5.177758,5.21875,0.46293524,0.047033817
1373,908460,7.293837,5.78125,1.1658602,0.1218072
2439,753608,9.939598,10.0,0.31723306,0.042396836
1190,724868,-3.16223,-1.1640625,3.6098602,0.36675864
1091,687794,0.212954,2.0,1.2245667,0.123155266
1853,687802,5.0107,4.21875,0.89816964,0.09120909
1624,687821,4.965102,4.21875,1.1251053,0.11315237
1855,910399,4.270145,4.71875,1.1719556,0.11865536
1007,724866,-3.999984,-4.34375,2.6492198,0.30873755
1812,724834,4.520115,3.0,2.0708878,0.20809932
1441,687802,1.668636,2.46875,1.107796,0.11147367
1811,924244,-3.278775,-4.46875,1.5037632,0.15957367
1922,1298348,2.590532,2.875,0.83367,0.084201515
1018,905944,5.124193,5.28125,0.22123624,0.023519574
1563,1240145,5.493504,5.90625,0.18832761,0.019650275
1085,753604,2.402073,3.0625,0.4468946,0.047257643
1917,687820,4.206365,1.90625,1.0692791,0.10743363
1933,910399,3.156046,4.84375,1.1046597,0.112346284
2107,687802,6.602542,5.3125,0.39905703,0.04048678
1918,687816,3.071733,3.328125,0.87098235,0.08769755
1068,753592,-0.381854,0.7890625,0.82257456,0.08394608
2045,722046,4.991598,5.28125,0.30597806,0.031135151
1779,905970,2.485998,1.6171875,0.23236406,0.026631195
1558,687812,3.95059,3.421875,1.381278,0.13934807
1594,908459,2.283599,2.703125,1.9304774,0.19433524
1560,753604,1.467805,3.59375,1.2463063,0.12650298
1621,908473,6.067979,4.9375,0.41388816,0.04213872
2359,724834,6.55426,6.03125,0.36747932,0.038445774
1008,687812,2.605868,0.69921875,3.8815634,0.3918065
1835,905949,2.600995,3.390625,1.1827488,0.11925648
1831,906791,3.424094,4.375,0.3620653,0.036671832
1006,724859,1.612221,2.4375,1.0518385,0.106029965
2148,687802,2.20081,2.1875,1.0938027,0.11254548
2159,724834,4.198634,3.78125,1.2336954,0.12424536
1928,687800,6.361316,4.84375,0.38428512,0.03886437
2111,687816,6.519674,4.84375,0.60427034,0.06103191
2499,908460,12.273638,10.625,0.48652676,0.066059284
1072,1298347,4.619601,4.3125,0.61571115,0.062525444
2044,753608,3.554997,4.25,1.0723639,0.108343884
1058,687798,0.00604,0.6875,1.4529504,0.14769217
1168,724874,4.158938,3.203125,1.3485787,0.13629483
1917,753592,2.605677,2.6875,1.3717973,0.13801278
1012,908472,4.677459,1.875,0.36044374,0.03760903
1940,908463,5.186695,4.0625,0.80149,0.08100301
1776,1240187,4.503317,4.46875,0.23104726,0.023441158
1030,908474,3.476119,4.75,0.3330969,0.034273595
1931,910900,5.206081,5.84375,0.3303643,0.034022726
1736,908459,3.10787,3.65625,2.1397173,0.23358767
1061,687819,5.419942,4.78125,0.7707403,0.07806454
1019,724878,4.805672,3.453125,0.646713,0.06502889
2106,905942,5.315879,2.609375,1.683472,0.16946994
1031,905970,-0.276164,-1.3671875,1.7762319,0.17877138
2174,753604,2.472893,2.875,0.34237224,0.03813905
1598,1290908,4.115947,4.65625,0.5034861,0.051059213
1012,906805,1.317322,1.9296875,0.4083309,0.042551197
1558,753608,0.498927,4.09375,1.4967263,0.15083958
1806,910900,4.190409,5.28125,1.6228998,0.16444178
1026,724859,-0.405727,-0.34375,0.9282012,0.09497899
1928,910931,3.518749,4.1875,0.50665605,0.05133738
1131,724834,6.6058,5.0625,2.402105,0.24579749
1091,908474,2.033563,2.078125,1.2048392,0.12139441
1020,722045,6.169803,5.65625,0.20820254,0.02154678
1091,1298347,3.928726,2.078125,0.8164492,0.0824127
2043,724859,5.246363,5.1875,0.34639546,0.035497114
1615,722066,4.759508,5.375,0.18429488,0.019181123
2111,687819,5.226506,4.09375,1.1759104,0.11873192
1814,687812,6.173513,6.03125,0.23810531,0.024751812
1916,908472,4.427292,3.3125,1.1299362,0.11384751
1776,724878,5.814475,4.28125,0.16842401,0.017129088
1168,722046,0.527964,2.828125,1.2197888,0.12345155
1808,908475,2.525951,-0.7578125,0.8632012,0.08746464
1059,687798,0.052016,-0.48828125,1.5384341,0.15558831
2148,724859,2.665373,1.921875,0.93408203,0.09510062
1853,908475,5.801212,4.8125,0.58010453,0.05882919
1510,724834,4.58434,4.59375,1.0465633,0.106043965
1813,1240145,4.600733,5.53125,0.6797437,0.06924502
1629,724874,6.760778,4.75,0.68474483,0.06979508
1909,753600,1.7703,3.203125,1.0393184,0.10791432
1494,687800,-0.304776,-4.0625,0.8956113,0.094707966
1598,906791,3.648889,4.8125,0.53384817,0.05409265
1031,753608,-1.92469,-1.421875,1.4136201,0.1446499
1088,687802,4.407126,3.828125,1.9187567,0.19346811
2499,905942,10.202358,10.0625,0.4647699,0.078981236
1018,753604,5.53567,6.09375,0.18019219,0.019121315
1060,687798,0.158025,1.71875,0.99714357,0.10218297
1249,722045,2.258115,3.515625,0.64853925,0.06532895
1634,1298537,3.887495,5.0,0.52357906,0.0531203
1827,908460,2.231593,1.2890625,2.3933794,0.24909918
1627,905972,4.202904,3.84375,1.207416,0.12211107
2044,753604,3.757139,4.34375,1.0675688,0.1086317
1911,908463,-1.997952,-3.546875,1.8013504,0.184196
1033,908460,6.951604,5.84375,0.31553376,0.032181207
1175,687777,5.029639,3.828125,0.44806942,0.045419887
1017,1240187,4.216223,4.625,0.51498497,0.05220298
1776,753608,6.220035,5.28125,0.24602485,0.024939038
1593,1290908,0.077332,2.625,1.3328145,0.1340184
1806,906805,6.994295,4.625,1.0844524,0.10971426
1033,906805,4.932372,5.21875,0.19389442,0.019775243
2169,687794,2.822582,2.953125,0.9325666,0.09400682
2045,687800,4.665451,5.28125,0.30940452,0.031556092
1036,724878,6.735283,5.03125,0.6695898,0.06813489
2111,908475,2.619857,4.09375,0.96653986,0.0976215
1013,753604,1.922404,3.765625,0.7698618,0.07883355
1936,1298350,2.826251,2.65625,0.7877145,0.08011226
1613,905972,5.238688,3.296875,1.4291898,0.14373429
1191,687800,-4.750321,-5.03125,0.1464435,0.046517964
1810,753592,-1.942224,1.265625,1.9194595,0.19364168
1507,724868,3.945866,5.3125,0.45503432,0.046354037
1806,722046,3.261329,5.1875,0.8526265,0.08654356
1854,1240146,5.900026,4.96875,0.43606293,0.04447395
1073,1240145,3.010138,4.5625,1.0362506,0.10472921
1924,910900,4.654545,3.75,1.7062342,0.17203948
1237,924244,4.772896,5.15625,0.21882987,0.0225363
1561,687802,4.777756,2.21875,1.3367375,0.13453783
1085,905970,3.15949,3.03125,0.5073135,0.051839884
1632,724859,4.424214,3.984375,0.35140234,0.035591833
1847,910900,3.28538,5.09375,3.9367926,0.40312603
1720,906805,6.692226,5.34375,0.98293483,0.10283487
1086,908463,3.32869,-1.3359375,1.5201159,0.15285212
1449,905949,5.735999,5.5,0.36206767,0.037103135
1084,687812,-0.030399,-2.265625,1.0842736,0.1098208
2039,905970,4.44611,3.734375,0.5136601,0.052137688
1917,724834,3.656476,2.4375,1.1876068,0.1193051
2039,908460,4.346434,4.03125,0.5479214,0.055696126
1557,687821,7.393345,5.25,0.54518014,0.055537127
1913,687816,5.460545,4.90625,0.3366166,0.034183405
1916,722046,1.200855,3.40625,1.1542617,0.116245605
1239,687802,5.102467,3.515625,1.6178733,0.16304874
2045,687821,6.864849,5.375,0.32212242,0.03300972
1625,724859,5.867953,5.1875,0.32342622,0.032876223
1006,687807,4.930939,3.125,1.7794174,0.17928642
1463,722046,3.955133,4.28125,1.258614,0.12708253
1778,722046,1.735514,3.046875,1.5525018,0.15653867
1441,910900,5.507514,2.46875,1.9383304,0.1952091
1622,905944,3.374082,4.1875,0.70515573,0.07183373
1815,905944,5.689507,5.40625,0.43448126,0.045944974
2107,1298348,6.532616,5.15625,0.4756926,0.048143573
1560,910900,4.263092,3.953125,1.6501818,0.16638772
1038,687798,4.381574,3.0,1.2212229,0.12330714
1627,905944,2.25651,3.421875,1.4781054,0.14929014
1593,1240187,3.290085,2.203125,1.796896,0.18100573
2172,724873,3.590984,2.3125,1.2970269,0.13018046
1614,905970,5.90635,4.59375,1.3500841,0.13644697
2044,908459,2.639222,4.125,0.79308826,0.08029671
1910,687816,4.417492,2.828125,1.5347455,0.1552705
1910,687820,1.863952,3.1875,1.4217961,0.14364798
1814,722046,5.302301,6.09375,0.24389656,0.025189254
1053,687807,3.309641,3.34375,1.2739979,0.12845713
1908,905949,0.932858,1.3515625,1.2484387,0.1279346
1561,908474,0.02547,1.8125,1.9879557,0.20025165
1006,910900,2.104229,2.65625,2.4638076,0.24900603
1862,687807,-0.009401,-1.15625,0.11392572,0.029254843
1720,906791,6.025765,5.09375,3.6585567,0.3896707
1072,687799,3.941059,5.0625,0.70781904,0.07178089
1004,753608,-4.817076,-2.84375,1.4309548,0.14723633
1030,724873,5.147066,5.03125,0.4101135,0.04193591
1803,687812,2.311385,5.3125,1.2985893,0.13499254
1996,724878,4.920606,4.125,0.48464674,0.04899746
1088,722066,2.527308,1.96875,0.96733165,0.09726803
1059,908473,1.2399,-0.07421875,0.61104244,0.062525444
1827,687821,0.364085,1.40625,2.5099115,0.26223156
1706,687798,2.475021,1.640625,2.0484328,0.20575345
1843,687812,1.283178,-0.52734375,1.2686238,0.12854445
1563,908459,5.594384,6.0625,0.23609059,0.024513714
1180,724834,-1.733304,-2.546875,0.8691277,0.09190741
1911,722045,-3.811659,-3.6875,1.5303551,0.15760437
2359,908475,6.085828,5.65625,0.27543676,0.02853527
1031,722045,1.904505,-1.859375,1.2344301,0.12498064
1908,724878,3.852999,3.03125,0.90265465,0.09114124
1060,722045,1.225244,1.0078125,1.2267529,0.12622522
1250,722045,1.365043,2.15625,1.0499094,0.10547223
1003,1240185,-2.517316,-2.625,1.1590345,0.117699906
1083,722046,1.207042,3.53125,0.87642485,0.088325806
1025,910900,5.533759,5.65625,0.5025092,0.051315207
1507,1240145,3.316276,5.15625,0.37133133,0.0377652
2038,908472,5.192412,4.78125,0.2894454,0.029597063
1378,753600,4.471994,3.953125,2.1625109,0.2185553
1011,1290908,3.174451,2.890625,1.1623257,0.11739607
1494,908472,-0.918078,-3.296875,1.6872206,0.17442879
2044,687794,3.346243,3.0625,0.7326514,0.07389249
2011,724873,5.153651,4.21875,0.73625255,0.07483995
1919,753600,0.882932,1.5546875,0.97556067,0.103906386
1058,722045,1.219866,1.1484375,0.54830843,0.055452738
1549,687799,-0.766964,4.5,3.4752007,0.35535455
1815,687798,5.96179,5.46875,0.4282346,0.044682387
1168,753604,0.319285,2.640625,0.8768142,0.0896581
1624,687816,4.415854,4.375,1.0245211,0.10298429
1050,687798,2.797929,2.65625,1.8234346,0.18367904
1047,724873,6.0569,4.46875,1.7692574,0.18173578
1177,687798,3.107218,4.5625,0.6636808,0.067533605
2498,724878,8.678144,7.84375,0.27877077,0.034664467
1917,908463,3.090537,2.328125,1.2045349,0.12097222
1873,687800,1.754821,0.9375,0.21060711,0.022197882
2173,687799,3.853156,4.46875,0.7470467,0.075500675
1852,1240185,5.846211,5.0625,0.6205264,0.063212596
1372,722045,-0.528728,-0.3125,1.1870937,0.12355087
1133,908473,5.243791,4.21875,0.46368375,0.047064975
2037,905949,4.888372,3.40625,1.4168173,0.1431914
1854,724878,6.898833,4.875,0.4576262,0.04664519
1179,1240190,0.248697,-0.48828125,0.52550274,0.05416888
1627,722066,2.809544,3.8125,1.1124074,0.11267034
1598,753600,4.147942,5.03125,1.0053508,0.10438741
1855,1240146,5.932011,4.03125,1.2366525,0.12515828
1250,1240185,2.497817,1.75,1.6231741,0.16301644
1019,908460,6.103291,3.4375,1.0569967,0.10675773
1622,908463,5.99891,4.71875,0.59789425,0.06066003
1630,724859,3.404372,3.859375,0.56698346,0.05723153
1617,724834,4.076888,2.421875,2.7235174,0.27411225
1168,687812,4.261567,3.03125,0.85743743,0.086477935
1010,905972,4.766858,3.59375,0.5592256,0.056482352
2039,724834,3.854403,3.84375,0.5304465,0.053793304
1011,687798,3.560246,1.1875,2.5003552,0.25379184
1016,910931,-0.936204,1.375,1.2618238,0.12702392
1917,905949,1.834927,1.9296875,1.3515428,0.13573633
1007,724873,-5.529811,-4.8125,0.978086,0.11449436
1061,687821,4.177595,5.03125,0.5032935,0.051039677
1932,722046,-0.178503,3.421875,1.1354685,0.114581786
1926,1240187,-0.281771,0.91796875,1.1660235,0.11805477
2048,687812,-0.060483,-3.15625,1.3990418,0.1438283
1034,910399,-4.423672,-2.703125,0.95868236,0.09777578
1598,753592,4.294355,5.78125,0.6577102,0.0676158
1006,905972,0.78147,0.921875,1.1615268,0.116927326
1830,687777,3.761144,2.328125,0.74401265,0.07541905
1032,753608,-3.530867,2.015625,1.1100353,0.11247533
1012,722066,1.870125,2.046875,0.32274178,0.03424814
1808,1290908,-2.157352,-0.546875,1.3384112,0.13518088
1916,687807,4.691039,3.28125,1.32541,0.13371192
1168,905972,2.850358,3.0625,0.7841928,0.07903069
1067,924244,5.706013,5.21875,0.246635,0.025669388
1802,753608,5.573903,4.84375,0.19948794,0.020239271
1778,905944,4.477981,2.53125,2.1517305,0.21707398
1594,1240190,1.566837,1.8984375,1.6807675,0.16923328
1025,908475,4.421537,5.40625,0.42413926,0.04349725
1776,908473,5.770241,4.53125,0.15667656,0.015979404
2154,687799,2.447825,3.140625,0.4712673,0.047834724
1830,724859,3.337803,2.96875,0.46491536,0.04736061
1913,906791,3.757379,5.03125,0.42734787,0.043439843
2170,1298347,3.03962,3.703125,1.697704,0.17169595
1786,724868,2.655495,3.046875,1.2023107,0.12126057
1913,753608,5.231765,5.53125,0.45427233,0.04613134
1629,1298537,4.876985,4.96875,0.61281437,0.062357634
1048,910399,3.750083,5.0625,0.51035035,0.051651195
1593,724874,1.05641,2.359375,1.8942668,0.19150911
1931,905972,6.47232,5.59375,0.24541947,0.025512142
1032,905972,3.657268,1.765625,0.691757,0.07018298
1029,908475,6.079556,5.90625,0.24084817,0.025702195
1919,908465,0.645906,1.046875,0.842364,0.08683098
2046,1240187,2.848491,3.515625,1.4404826,0.14503945
1939,753592,4.649205,3.859375,1.6287993,0.16565242
1010,753600,2.896238,3.1875,1.1385813,0.11822096
1175,906791,5.220887,4.28125,0.42175812,0.042685013
1911,908460,-0.114986,-3.03125,1.798883,0.18394367
1862,724866,-1.228138,-1.2890625,0.15154856,0.034390613
1036,906791,4.965508,4.0625,2.358351,0.24287593
1059,1298537,0.199214,-0.51953125,0.83359295,0.0842202
1034,722058,-3.858318,-2.5625,1.0045806,0.10216803
1621,724868,3.651873,5.03125,0.6356391,0.06461261
1813,905972,4.836184,5.53125,0.9288802,0.09526054
1239,908472,2.683572,2.515625,0.9181041,0.09227265
1925,1240146,6.575748,5.1875,0.3252675,0.03335754
1927,908460,6.499843,5.78125,0.42677975,0.04383825
1814,724834,7.242548,6.71875,0.3273078,0.035144
1594,1240185,2.294863,1.9375,2.3794715,0.23980238
1778,722066,4.344245,2.765625,0.9650219,0.097530454
1706,722046,-1.463329,2.65625,1.3229586,0.13292158
1583,905972,3.374652,2.890625,0.36371425,0.037072882
1802,1240190,4.492897,3.546875,0.13000199,0.013293275
1511,908465,-1.374218,-1.75,0.78170365,0.08430408
1378,687802,4.511046,3.703125,2.0734112,0.20845233
1179,910931,-0.115947,0.18359375,0.59439456,0.06132828
1908,905942,2.349406,2.09375,0.8262502,0.08365421
1549,1298537,3.259501,5.15625,1.2031409,0.12195995
1939,687819,2.890055,2.859375,1.6380512,0.1653944
1849,906805,-0.143485,-0.11816406,0.8940597,0.09687186
1806,1298347,5.713793,5.28125,0.9939235,0.101370014
1005,908472,6.032165,3.359375,0.9932568,0.09994798
1023,908475,2.955273,3.734375,0.35241783,0.035723876
1855,908465,5.769017,3.53125,0.82831025,0.08392928
1916,687800,3.368926,3.0,1.2611785,0.12683733
1853,687816,4.579662,3.921875,1.069297,0.1091248
2170,687799,5.782239,4.03125,1.8545227,0.18815267
2038,1240145,3.708366,4.71875,0.37939382,0.038565323
1079,1298348,2.398918,1.6875,1.918482,0.19389239
1930,1240185,2.383183,0.1171875,0.89550984,0.09163382
1598,905972,5.001948,4.75,0.42763934,0.043386627
1583,905949,3.529187,2.6875,0.48180717,0.048882287
1062,722066,3.59754,4.375,0.6215426,0.0630593
1576,753608,3.698254,3.859375,0.39600217,0.040363945
1594,1298347,1.52106,2.21875,2.0511112,0.20652246
1529,722045,1.761676,0.61328125,1.5155613,0.15220882
1915,753592,2.627729,3.28125,0.78251904,0.080662146
1852,905970,6.418304,5.65625,0.4507616,0.045973066
1933,724868,5.052895,5.3125,0.95897055,0.09747921
1626,1298537,-0.332911,3.296875,1.8811527,0.18918844
1175,724834,5.732282,4.5625,0.5199343,0.05262116
1630,724874,5.21024,4.46875,1.0161992,0.10251767
1091,1240190,0.977759,1.3203125,0.9265036,0.093212985
1854,1298350,5.66323,4.75,0.5515451,0.05635969
2045,1298347,4.058281,4.96875,0.32212365,0.033088118
1375,910900,6.17925,7.0625,0.4099507,0.044526584
1059,908474,-0.443722,-0.5546875,1.0873216,0.11229688
1047,722045,5.049142,4.84375,1.5336726,0.1566155
1133,687799,4.370786,4.5625,0.667138,0.067544796
1026,724874,1.630166,0.3984375,1.8260905,0.18398902
1036,724868,3.463289,4.875,1.120758,0.114106454
1831,724868,3.413507,4.34375,0.3192585,0.0323113
1580,1240187,5.413334,5.15625,0.31863576,0.03251769
2170,1298350,1.92284,4.0,1.4096099,0.14266285
1025,687821,7.537801,5.40625,0.3242047,0.0332231
2111,687799,5.6408,4.90625,1.1745439,0.11891742
1553,908465,2.954398,2.3125,1.4673852,0.14781332
1630,1240145,3.707376,3.546875,0.5575989,0.05641239
1259,908465,5.011478,2.828125,1.2906027,0.13006651
1931,1298348,7.305736,5.78125,0.22901705,0.02338675
1012,724868,1.879958,2.03125,0.45422578,0.046657473
2046,722058,1.980423,3.75,1.3802662,0.13891885
1025,724874,8.001152,6.0625,0.5453216,0.056211807
1020,687820,7.379401,5.75,0.23725538,0.02466346
2047,687807,5.437327,2.28125,0.7593868,0.07765064
1016,753600,0.323506,0.82421875,1.3917968,0.13985886
1614,753604,5.541053,4.5625,1.2363105,0.12548837
1043,924244,5.978529,5.15625,0.29678982,0.030537821
1013,910900,3.589645,3.671875,0.8296298,0.08365151
1635,910931,5.278047,5.25,0.21402743,0.022303293
1375,1298537,7.161933,7.25,0.35377312,0.0395363
1816,722066,5.42956,3.765625,0.8912371,0.09059411
1925,687777,5.168481,4.75,0.46695364,0.047684345
1061,1240146,5.617593,4.65625,0.6007992,0.061102584
1020,908465,6.264071,5.0625,0.17439619,0.018473545
1919,753608,-3.304365,2.0625,0.9421212,0.09654451
1249,724834,5.496366,3.71875,0.82802594,0.08342833
1088,1240145,3.248713,3.015625,0.9125021,0.09185878
1926,1298348,1.88127,1.359375,0.6992704,0.07072016
1054,753600,4.611054,5.0,0.9049055,0.091850005
1809,905942,-0.5934,0.609375,1.440059,0.145589
1084,924244,-3.417357,-2.46875,0.9953161,0.10177544
1908,722045,2.78422,2.515625,1.1494393,0.11584012
1017,724834,4.516774,4.875,0.61894417,0.06274111
1853,908463,3.667866,4.5625,0.911685,0.09253813
1062,910399,2.579899,3.859375,0.79307485,0.08216262
2037,1240146,3.682881,3.765625,1.1578776,0.11702151
1019,908475,1.442989,2.96875,0.71877,0.07234162
1005,687820,6.205062,3.171875,0.7915661,0.079542875
1373,724859,3.424857,5.40625,0.72270316,0.074714735
1918,724873,3.276281,3.109375,0.9815748,0.09881211
1913,908474,4.167684,4.375,0.37504297,0.03820537
1034,753592,-4.90233,-2.546875,1.1775242,0.12085536
1634,905972,5.30605,4.71875,0.4317813,0.043787528
1940,908459,4.210086,3.890625,0.8957212,0.09079744
1916,910900,4.175964,3.546875,1.581718,0.15926017
1782,924244,5.248482,5.40625,0.2456111,0.025594553
1778,1290908,3.396713,2.53125,1.9613398,0.19761616
1809,908465,1.113791,-0.796875,1.1029627,0.11294296
1441,906791,5.139133,1.7421875,1.6883901,0.16961302
1190,1298350,-3.459063,1.1171875,5.6831536,0.580352
2048,687800,2.361168,-3.578125,0.82028127,0.085171305
1940,687812,3.794644,3.8125,0.6935832,0.0701208
2038,753592,3.597662,5.8125,0.6104673,0.06275901
2173,1240146,4.921858,4.21875,0.63473815,0.064216584
1631,1240190,1.967307,2.109375,0.7566889,0.07604986
1179,687777,2.305919,0.87890625,1.0812105,0.110142164
2110,908463,6.010744,4.5625,0.80078626,0.08088022
2038,722066,4.763187,4.75,0.28799832,0.029391048
1494,687819,-2.452592,-3.375,1.8188019,0.18698168
1067,724834,4.964405,5.78125,0.35056916,0.036280226
1862,1298347,0.216448,-1.1953125,0.39292678,0.05671277
1014,908460,4.900065,1.8203125,1.7558753,0.19824556
1067,687807,5.417853,5.9375,0.2621741,0.027320543
1250,722046,0.041845,2.9375,1.3587563,0.13675395
1622,924244,5.297845,4.59375,0.45324144,0.04607192
2159,687807,6.518301,4.4375,1.0768422,0.10879634
1852,722046,4.442596,4.875,0.5362145,0.054427005
1049,753600,4.501756,4.84375,1.2462292,0.12695251
1073,1298347,6.083408,5.15625,1.2651391,0.12887885
2156,1240190,4.827297,1.75,0.6181308,0.062225323
1817,753592,-6.493078,-4.78125,1.2777138,0.20228827
1631,1240185,2.931065,2.921875,1.324931,0.13313964
2171,905949,1.054832,2.28125,2.3895957,0.2403228
1168,753608,-2.165675,3.40625,1.1319824,0.114027366
1808,905942,1.032311,0.67578125,1.4985638,0.15082507
1919,1240185,1.088707,1.4609375,1.3590763,0.13887735
1831,910900,2.896498,4.21875,0.4653716,0.047193963
1179,724873,-0.052839,0.0078125,0.4974478,0.05153563
1058,905942,2.579571,1.15625,0.5248261,0.053157084
1563,1240190,6.38796,5.28125,0.2687536,0.028680135
1815,908473,7.208075,5.65625,0.28757897,0.02989476
1047,905944,5.039609,4.78125,2.1409163,0.22255513
1786,687798,2.257761,2.25,2.0963776,0.2120155
1008,724873,1.04637,0.10449219,5.324402,0.5412246
1180,908465,-2.37427,-3.4375,0.23535347,0.028295755
1561,687798,-0.130575,1.1484375,3.3715134,0.34162164
1625,908460,5.967433,5.59375,0.44551346,0.04533374
1919,924244,-3.272124,1.953125,0.54054683,0.05503408
1177,1240185,4.451439,4.03125,1.0711648,0.108294055
2171,722046,-1.909134,3.4375,1.8631425,0.18731277
1059,905944,1.977742,-0.484375,0.8525847,0.0870087
1782,1298537,5.658685,6.125,0.28047803,0.029122544
2173,753608,5.548176,4.65625,0.8685243,0.08780723
1016,687819,0.752519,0.9140625,1.927561,0.19392663
1529,905970,6.293811,1.671875,2.8185883,0.2832779
2439,753600,9.933906,10.25,0.76415586,0.09682533
1926,687798,0.112964,0.31640625,1.4466546,0.14664443
1054,908463,6.038848,3.53125,1.1405268,0.11470333
1778,905972,3.852687,3.03125,1.3308938,0.13400516
1511,722066,-0.85189,-1.671875,0.72201794,0.07505608
1083,753604,1.255218,3.453125,1.0666656,0.108319856
1018,908460,6.844575,6.28125,0.21570356,0.022536362
1913,905972,5.486315,5.0,0.3406558,0.034593586
1019,908465,2.417015,2.3125,0.70598,0.07126189
1936,1298348,2.911571,3.109375,0.66229224,0.06728832
1940,722045,2.63269,3.875,0.77499694,0.07830008
2055,1298537,2.393296,2.296875,1.3301126,0.13379413
1033,724859,5.825464,5.28125,0.2602243,0.026556633
1560,687807,5.105392,3.765625,1.4259212,0.14411148
1250,906805,2.684427,2.421875,1.1949397,0.12024263
1190,1240190,-2.678715,-2.9375,1.992697,0.21108362
1463,1240190,2.381128,3.015625,1.2861633,0.12978864
1010,724866,4.88491,3.640625,0.51175547,0.051704068
1034,753608,-4.374217,-2.390625,0.7535615,0.078730896
1916,724866,4.340941,3.390625,1.1336014,0.114027366
1011,722045,2.75214,2.71875,1.0366743,0.10470514
1029,905942,5.31531,5.9375,0.21028252,0.022485044
1786,724866,4.35617,2.765625,1.2981777,0.13124491
1510,1240187,5.294621,4.09375,1.1805292,0.11966786
1021,687799,4.630671,4.0,1.1816242,0.119382754
2010,687812,4.010287,3.75,1.207416,0.12211107
1494,908460,-2.482604,-2.5,2.061926,0.21069811
1249,906805,3.804462,3.5625,0.5552688,0.056082714
1852,905944,5.55019,4.9375,0.5783736,0.059511036
1564,905970,1.835754,2.0625,0.8342648,0.08716265
2359,724878,7.103857,5.46875,0.2201991,0.022975774
2037,687812,5.02901,3.671875,1.1970098,0.12128809
1817,1290908,-6.187328,-5.3125,0.35121408,0.07191882
2043,724874,7.111082,5.53125,0.4708868,0.048329536
1080,1240185,-0.618837,-3.34375,1.2304817,0.127478
1720,908465,6.593094,4.0,3.74235,0.42105022
1510,687812,5.588147,4.3125,0.79402626,0.0805955
