drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1924,907791,4.836991,4.03125,0.263747,0.028145855
1924,907799,2.022614,0.5546875,0.13250296,0.015126995
1924,908133,2.049555,2.328125,0.14766306,0.01728538
1924,908138,3.430293,3.4375,0.10185859,0.010789739
1924,908150,5.097783,4.5,0.18357989,0.019670019
1924,908159,1.975376,1.65625,0.11420385,0.013195655
1924,908446,2.438844,3.546875,0.12803216,0.013120184
1924,908462,3.136547,3.203125,0.15506761,0.015941704
1924,908470,6.024548,4.90625,0.20575121,0.025141297
1924,908472,4.2566,5.0625,0.041149937,0.012403139
1924,909255,1.665845,1.5234375,0.12399103,0.013608748
1924,909257,2.426977,3.421875,0.06986422,0.007159384
1924,909699,5.199471,4.78125,0.31338954,0.034801204
1924,909707,3.774327,4.3125,0.090400524,0.009345816
1924,909712,2.703093,2.21875,0.20227188,0.02072795
1924,909718,3.323438,3.015625,0.20508835,0.031764533
1924,909737,3.894976,3.078125,0.14339095,0.015001594
1924,909738,5.805748,4.625,0.17683963,0.019305147
1924,909747,5.282522,4.90625,0.1388956,0.017168503
1924,909774,4.594064,4.28125,0.18132962,0.020015502
1924,909975,5.022836,4.59375,0.11172564,0.011922841
1924,910399,3.323587,2.96875,0.13149692,0.013294252
1924,910567,3.688154,4.34375,0.17188798,0.027522225
1924,910905,2.229804,2.28125,0.24333704,0.02493613
1924,910910,3.328579,2.25,0.3790267,0.040294245
1924,910921,3.805696,3.34375,0.14512905,0.019248066
1924,910933,5.710908,4.71875,0.103903934,0.012162954
1924,910951,3.935974,3.828125,0.10668546,0.011226917
1924,910952,1.66342,1.28125,0.16798621,0.017035712
1924,924100,3.594841,2.515625,0.21177119,0.0217014
1924,924102,5.031865,5.59375,0.13259695,0.018622693
1924,924189,3.173254,4.3125,0.2186476,0.022756502
1924,925347,4.954104,4.375,0.13564898,0.019578787
1924,946354,2.573817,2.65625,0.06759926,0.007913142
1924,946382,0.091521,0.9765625,0.131984,0.015520844
1924,1240142,2.700813,2.546875,0.1834291,0.018890537
1924,1240151,3.493064,3.171875,0.1646401,0.017569626
1924,1240174,2.463874,3.546875,0.18455634,0.029219048
1924,1240178,5.737132,6.5625,0.19946826,0.021372408
1924,1240182,5.310344,5.03125,0.1851915,0.019617079
1924,1240190,3.577457,2.84375,0.09420665,0.011130509
1924,1240192,4.230375,4.375,0.09304837,0.011641358
1924,1240198,2.911369,3.140625,0.11527919,0.011942933
1924,1240210,-0.619964,-0.46289062,0.23994747,0.029836886
1924,1240215,3.373082,3.546875,0.114045605,0.012588565
1924,1290722,3.654587,3.3125,0.15131895,0.015612745
1924,1290725,3.739225,3.75,0.11786018,0.012237637
1924,1290730,2.682452,1.9296875,0.17875242,0.020406993
1924,1297447,3.665972,3.859375,0.076648384,0.014688677
1924,1298134,5.01707,4.28125,0.038218886,0.018655628
1924,1298146,6.266046,3.890625,0.18268599,0.018579561
1924,1298151,4.172719,4.90625,0.08509366,0.011847212
1924,1298347,3.695303,4.375,0.02943796,0.007205433
1924,1298350,2.132622,2.34375,0.27640182,0.028324468
1924,1298353,4.935346,3.875,0.094679214,0.010335896
1924,1298356,5.410786,5.4375,0.111057855,0.013121477
1924,1298475,4.335758,4.15625,0.11176208,0.01842365
1924,1298526,4.311891,4.1875,0.10239587,0.017620083
1924,1298537,2.980989,2.953125,0.08998726,0.009251129
1924,1303896,1.132785,1.03125,0.19148335,0.020797867
1924,1303897,5.146518,5.65625,0.09612029,0.0112518035
1924,1322212,1.609162,1.7734375,0.16935255,0.017878618
1924,1330935,1.694885,2.8125,0.29197994,0.034580097
1924,1330948,2.729527,1.90625,0.11182963,0.014263327
1924,1330950,1.819567,1.125,0.2935053,0.045458745
1924,1330982,-0.072499,0.08935547,0.2172953,0.03166206
1924,1330985,2.939884,3.6875,0.07539506,0.009492063
1924,1331038,3.553976,4.03125,0.09760376,0.012029221
1924,1331050,-2.433964,-0.24023438,0.6479422,0.07584786
1924,1480360,3.449966,3.171875,0.12938444,0.01365917
1924,1480371,0.954088,2.890625,0.18088758,0.018536579
1924,1503363,1.49585,2.328125,0.19139,0.020273674
1924,1503367,5.661672,5.09375,0.030840803,0.012745323
1924,1659817,1.304464,1.359375,0.11890456,0.012119774
1924,1660034,2.963698,3.03125,0.11715351,0.012409909
1925,684052,4.954337,4.65625,0.10362799,0.014070326
1925,687457,6.025775,5.53125,0.0971856,0.01093431
1925,687506,4.618401,4.5625,0.08944767,0.016326314
1925,687568,5.655117,5.625,0.2734079,0.03098013
1925,687588,5.797818,5.28125,0.22290006,0.025257034
1925,687787,4.786933,5.46875,0.094960935,0.011219627
1925,687812,4.98525,5.65625,0.14168215,0.015245863
1925,687816,6.44299,6.71875,0.12111294,0.012547311
1925,687829,4.563173,5.21875,0.18951522,0.020075083
1925,687980,4.839402,4.59375,0.20434088,0.02511128
1925,688011,4.919413,5.28125,0.09828549,0.011058058
1925,688013,3.960524,3.53125,0.20718046,0.02524543
1925,713880,4.607889,3.953125,0.124217905,0.016798269
1925,724825,4.66404,3.953125,0.0498155,0.012514349
1925,724863,4.990175,6.25,0.17243871,0.020008797
1925,749709,4.893041,4.03125,0.15932094,0.022678755
1925,753534,6.002976,5.96875,0.2920338,0.029802883
1925,753535,5.621836,5.875,0.08771622,0.009129368
1925,753551,5.34723,5.5,0.07120543,0.009553391
1925,753555,3.829074,4.3125,0.04447829,0.019146044
1925,753572,4.56963,4.84375,0.10281209,0.013584503
1925,753615,4.406581,5.75,0.13574989,0.0175519
1925,753621,5.91256,5.65625,0.13496077,0.015945606
1925,905934,5.806426,5.125,0.1738697,0.026230121
1925,905937,4.96223,5.0625,0.08543475,0.010167823
1925,905938,1.950967,3.703125,0.24373569,0.029952478
1925,905944,5.690526,5.25,0.10512804,0.014274001
1925,905947,4.443403,4.78125,0.086739734,0.012888427
1925,905959,6.450249,6.21875,0.17240681,0.023314964
1925,905969,6.949932,6.09375,0.19734287,0.030564897
1925,905972,5.956153,5.9375,0.12265528,0.0143579785
1925,905974,5.376164,4.71875,0.09409452,0.011563199
1925,905977,5.942341,5.65625,0.08114709,0.012847247
1925,905982,6.108993,6.53125,0.08330316,0.010122767
1925,906794,5.211723,5.59375,0.053807106,0.01201264
1925,906795,5.397332,5.84375,0.12953529,0.013721492
1925,906798,5.006405,4.78125,0.08419028,0.011772421
1925,906800,4.096621,4.1875,0.08134396,0.009438685
1925,906804,5.571671,4.875,0.15825245,0.018742334
1925,906817,5.949222,6.53125,0.076934375,0.011727389
1925,906820,4.87375,4.78125,0.10100713,0.016851852
1925,906821,5.322139,5.4375,0.1591348,0.022251997
1925,906826,6.253819,6.4375,0.18704735,0.021194525
1925,906830,5.900805,6.09375,0.08500123,0.009279375
1925,906831,3.941556,4.46875,0.0721119,0.009600446
1925,906833,4.819203,4.84375,0.055737276,0.008586545
1925,906839,5.125877,5.9375,0.14388444,0.016490564
1925,906842,2.98002,2.765625,0.09016942,0.014118362
1925,906856,3.299503,4.09375,0.12598675,0.014275688
1925,906863,4.037249,5.1875,0.051913057,0.007831645
1925,906865,5.611299,4.34375,0.09185897,0.01325839
1925,906868,5.019102,5.21875,0.0692666,0.013564524
1925,906872,6.366603,6.34375,0.10867467,0.015469442
1925,906999,6.028932,6.09375,0.05850626,0.008405106
1925,907046,5.880407,5.625,0.0733269,0.008194727
1925,907056,5.80952,5.25,0.17361414,0.018857012
1925,907065,5.402488,4.75,0.19201353,0.020088501
1925,907067,4.899554,4.78125,0.07253239,0.011956751
1925,907169,5.267224,4.84375,0.08042015,0.013257025
1925,907274,5.082031,4.71875,0.06899766,0.0073351245
1925,907281,3.294678,4.0625,0.12971257,0.017471688
1925,907282,5.972544,6.40625,0.10491534,0.011113537
1925,907295,5.420555,5.28125,0.055429034,0.008000305
1925,907313,5.915192,5.46875,0.13339701,0.013883753
1925,907321,4.8606,5.0,0.16458143,0.02311478
1925,907323,4.47696,3.734375,0.1301988,0.020498732
1925,907794,5.693891,5.28125,0.2756744,0.033408187
1925,908122,5.532585,4.5,0.17171694,0.021352584
1925,908125,5.807034,5.78125,0.07280075,0.008377187
1925,908130,5.48881,3.953125,0.31710243,0.038533397
1925,908131,5.009765,4.9375,0.11466128,0.015696244
1925,908159,4.416134,3.9375,0.1926262,0.020727754
1925,908443,5.928819,5.21875,0.11170336,0.015828738
1925,908454,5.216559,5.21875,0.0891081,0.00932251
1925,908467,3.688537,3.984375,0.08899362,0.013289766
1925,908472,4.485342,5.3125,0.17315102,0.0242119
1925,908473,6.39523,5.8125,0.118801184,0.013039132
1925,908481,6.152302,5.21875,0.30316055,0.031114927
1925,909248,5.517208,5.4375,0.08658166,0.013338243
1925,909249,4.047481,4.09375,0.07683904,0.010115022
1925,909263,5.850042,5.5,0.26800865,0.029583292
1925,909699,7.761068,6.75,0.6238302,0.069716826
1925,909702,4.470163,3.46875,0.0713524,0.013576841
1925,909704,5.5434,5.53125,0.10582348,0.012227347
1925,909712,5.360629,5.40625,0.06377986,0.008395924
1925,909731,4.633872,4.90625,0.0717781,0.0076033543
1925,909737,5.694325,5.6875,0.09816524,0.010518102
1925,909742,4.598884,5.15625,0.11250132,0.014597094
1925,909746,5.826083,5.875,0.107952654,0.011916014
1925,909747,5.62268,6.65625,0.32600623,0.047502313
1925,909750,4.143483,5.28125,0.091273814,0.011565203
1925,909751,4.547804,4.75,0.23377867,0.026793323
1925,909753,6.804427,6.375,0.10125272,0.013091559
1925,909770,5.170483,5.84375,0.06654606,0.009387645
1925,909777,4.576468,4.0625,0.32570437,0.033672076
1925,909907,6.098536,7.1875,0.19657914,0.021968916
1925,910079,5.635048,5.59375,0.21949403,0.02956484
1925,910399,5.445633,5.1875,0.058043234,0.0064069196
1925,910554,5.362794,5.40625,0.07943499,0.008627791
1925,910689,8.636472,8.8125,0.5990054,0.07914624
1925,910698,5.037584,4.71875,0.0467448,0.008958041
1925,910704,3.981588,5.0,0.12583841,0.0132026505
1925,910779,4.803478,6.03125,0.10402409,0.023605982
1925,910781,5.193234,3.859375,0.24305867,0.02796878
1925,910852,4.48405,4.9375,0.1775294,0.0194849
1925,910861,4.471704,4.9375,0.12736791,0.016644498
1925,910899,5.510116,4.875,0.09701893,0.01027708
1925,910900,5.112109,5.09375,0.109745495,0.012966422
1925,910911,5.414327,5.5,0.10515254,0.012545672
1925,910915,5.648822,5.8125,0.20707832,0.02272807
1925,910919,3.401694,3.984375,0.066800356,0.007686721
1925,910927,5.227609,4.4375,0.09728415,0.01800096
1925,910934,3.808761,4.28125,0.14756778,0.024326114
1925,925340,5.404707,5.28125,0.2854694,0.03423239
1925,946382,2.723365,4.25,0.095303535,0.012545672
1925,949093,7.596355,6.84375,0.6023271,0.0716846
1925,1240121,4.609543,3.796875,0.08115166,0.018722076
1925,1240143,4.798458,5.03125,0.14408532,0.016326454
1925,1240144,6.433222,6.1875,0.06780162,0.008892599
1925,1240168,3.952904,5.09375,0.14626676,0.01704579
1925,1240172,5.5003,5.28125,0.087912016,0.009824703
1925,1240173,4.814445,4.625,0.067275494,0.012985188
1925,1240178,6.64035,6.59375,0.12261074,0.013193663
1925,1240183,5.901077,5.28125,0.1512094,0.022139052
1925,1240185,5.186073,5.15625,0.20428807,0.02116426
1925,1240189,4.345342,4.5,0.13945927,0.015983395
1925,1240196,4.321504,5.71875,0.08896357,0.021775322
1925,1240198,5.9068,5.40625,0.18309113,0.019538635
1925,1240201,4.730995,4.90625,0.09292029,0.012993149
1925,1240209,3.575517,4.40625,0.14155294,0.01530112
1925,1240210,4.630839,3.671875,0.090239964,0.010877697
1925,1290455,4.443873,4.78125,0.207734,0.02460259
1925,1290730,4.838316,5.0,0.03369591,0.009213209
1925,1290797,4.195184,5.1875,0.08237807,0.008468866
1925,1290905,5.97398,7.09375,0.21709448,0.022078978
1925,1290908,5.264146,4.3125,0.25575,0.03458565
1925,1290922,5.36046,4.5625,0.3248705,0.042608764
1925,1295741,2.97007,4.21875,0.21148752,0.022860672
1925,1297447,4.92147,4.9375,0.2882887,0.04085147
1925,1297449,4.057796,4.03125,0.12419093,0.014892497
1925,1298141,6.117121,5.90625,0.81406194,0.09293613
1925,1298144,6.587454,6.28125,0.053410195,0.0067897085
1925,1298157,5.346543,4.84375,0.18667631,0.024307482
1925,1298215,5.088644,5.21875,0.06081244,0.0075391964
1925,1298218,5.858326,6.1875,0.1162053,0.01298665
1925,1298219,4.409733,5.0,0.11533697,0.014710671
1925,1298347,5.031938,4.5,0.17207733,0.039699066
1925,1298349,4.402911,4.5625,0.09321128,0.009537924
1925,1298350,5.328195,5.5,0.13990012,0.01681972
1925,1298356,6.695322,7.0,0.14750658,0.018454669
1925,1298357,5.1276,7.34375,0.23607653,0.027165344
1925,1298538,5.919795,5.28125,0.22231096,0.026266024
1925,1299052,6.089325,5.875,0.46280694,0.050267536
1925,1299070,4.021211,4.34375,0.1191159,0.015044361
1925,1303900,4.179984,4.34375,0.10871247,0.016073337
1925,1330931,4.824262,4.125,0.053780563,0.0076208855
1925,1330964,4.802218,4.84375,0.11332234,0.013265468
1925,1330995,5.110279,5.09375,0.0726375,0.009116097
1925,1331036,2.906732,3.078125,0.08538322,0.0114111
1925,1480362,5.18129,5.15625,0.25014058,0.03982544
1925,1480374,5.720068,4.71875,0.13750468,0.017778786
1925,1503361,5.470446,5.1875,0.11881375,0.0136172185
1925,1659817,5.066506,4.8125,0.09951234,0.012568428
1925,1660035,5.958906,5.8125,0.054829367,0.008357841
1925,1660036,5.217226,4.625,0.09128413,0.013700989
1926,687459,0.333749,0.9609375,0.22451992,0.024510285
1926,687780,-0.609934,-0.5859375,0.12716542,0.012961793
1926,687794,-0.450257,0.5703125,0.11590113,0.011640025
1926,687812,1.279444,1.0703125,0.49439114,0.049949702
1926,687816,0.080211,0.18359375,0.09388494,0.0094437525
1926,687819,1.885257,1.8203125,0.4042837,0.040964413
1926,687821,1.68817,2.1875,1.6857097,0.1850166
1926,687980,0.582891,1.3046875,0.6292008,0.06642499
1926,687997,3.222793,2.890625,0.24184659,0.029806497
1926,688025,2.619431,2.140625,1.0381087,0.11170683
1926,688086,1.004907,1.078125,0.19088975,0.019506088
1926,688087,1.10869,0.47851562,0.1812506,0.018864281
1926,713880,-0.633434,-0.43554688,0.19432048,0.021449456
1926,713899,1.147352,1.2578125,0.41379845,0.042965446
1926,722058,0.689186,-0.453125,0.11175218,0.011508853
1926,724831,0.896877,0.45117188,0.052459154,0.0056978245
1926,724839,2.366357,2.953125,2.8309982,0.302111
1926,724869,0.001522,0.7421875,0.1368133,0.013980281
1926,724872,0.723543,1.1328125,0.41953227,0.047201395
1926,749711,2.706979,2.421875,0.62045974,0.065960936
1926,749715,-1.170692,-1.53125,0.15821429,0.01635656
1926,753534,-0.359574,0.80859375,0.21822585,0.02183892
1926,753541,0.340496,0.9296875,0.15984693,0.016492642
1926,753570,1.255619,0.6015625,0.054525677,0.0056615
1926,753586,1.370866,0.9453125,0.11773131,0.012668607
1926,753600,0.757528,-0.05419922,0.40598917,0.042154595
1926,753605,3.209483,2.859375,0.9003648,0.1324681
1926,753621,1.638483,0.27929688,0.10090957,0.010557183
1926,753624,2.529484,2.140625,0.18171112,0.020589875
1926,905934,0.387336,0.1953125,0.33025527,0.036908038
1926,905936,0.153251,0.5234375,0.11588194,0.012233704
1926,905954,1.285145,0.8515625,0.10677722,0.011394768
1926,905955,2.490817,2.46875,1.2435353,0.12883036
1926,905960,0.080767,0.8828125,0.098690815,0.010773832
1926,905963,-0.06816,0.6484375,0.065604135,0.006679279
1926,905964,-0.417141,0.39648438,0.36408398,0.03692225
1926,905965,0.407412,-0.98046875,0.14165987,0.015117284
1926,905977,2.337369,2.21875,0.06820305,0.008698967
1926,905982,0.378248,0.36914062,0.124834135,0.014613034
1926,905990,1.883413,2.0,0.31088918,0.032932058
1926,905991,0.276696,0.42773438,0.09747832,0.010587558
1926,906791,2.739407,2.140625,1.1136496,0.14065418
1926,906801,0.277822,0.7109375,0.22687931,0.02340889
1926,906813,1.347617,1.2109375,0.0665213,0.007301106
1926,906818,3.057708,1.0,0.07836545,0.008981448
1926,906826,-0.506282,-0.40820312,0.3126031,0.033359546
1926,906828,0.234912,-0.32421875,0.07520726,0.008301518
1926,906839,1.186348,0.66015625,0.24291748,0.02493187
1926,906868,0.443134,-0.39648438,0.12090979,0.014029677
1926,906870,-1.043173,-0.34179688,0.3502135,0.03561747
1926,907047,0.953977,0.41210938,0.079459116,0.008214667
1926,907053,1.209755,1.171875,0.23537295,0.02402048
1926,907060,1.48597,0.18945312,0.102768995,0.012030099
1926,907173,1.215695,1.078125,0.12872975,0.012970255
1926,907176,4.713048,2.375,0.21452071,0.021983158
1926,907278,2.254608,1.2890625,0.16870938,0.01728861
1926,907789,0.86589,-0.23828125,0.41719994,0.043531023
1926,908132,0.707241,0.21484375,0.41237283,0.04400651
1926,908134,0.364534,0.69921875,0.12031411,0.012790565
1926,908147,-0.328112,-0.140625,0.19593728,0.022044819
1926,908459,0.449105,0.640625,0.2133341,0.021494623
1926,908462,-1.155854,-0.51953125,0.14795692,0.015004513
1926,908471,0.507263,0.8828125,0.082958676,0.009105206
1926,908475,-0.95251,-0.7109375,0.069583096,0.0071660485
1926,909696,1.214832,0.57421875,0.21407421,0.024085397
1926,909702,-0.723013,-0.875,0.18247107,0.018460633
1926,909712,0.822101,-0.2890625,0.06680667,0.007188805
1926,909713,0.409154,1.4609375,0.096399136,0.011092656
1926,909719,0.113937,2.015625,0.13621408,0.017865313
1926,909724,-0.314967,0.87109375,0.07533325,0.007952963
1926,909736,-0.081178,0.083496094,0.14212888,0.014454816
1926,909737,0.591073,-0.095214844,0.08096564,0.008370416
1926,909738,0.700412,1.0234375,0.43834257,0.04399076
1926,909745,-0.873863,-1.0703125,0.22762546,0.025438532
1926,909761,1.090716,0.9609375,0.09702085,0.010242531
1926,909776,1.625062,0.9609375,0.14856444,0.014920424
1926,909781,2.951788,3.1875,0.42966625,0.052355852
1926,910079,0.693588,0.7421875,0.13933873,0.014502157
1926,910399,-0.315347,-0.65625,0.09119897,0.009345678
1926,910554,3.112449,1.46875,0.25079507,0.025236638
1926,910567,2.202991,2.8125,2.3650038,0.28660798
1926,910697,-0.687667,-0.390625,0.051327888,0.006271893
1926,910702,2.207404,2.859375,0.2286675,0.023742963
1926,910703,0.271119,0.15820312,0.43320945,0.04405834
1926,910916,1.043384,0.1484375,0.10089199,0.010500682
1926,910918,-0.035132,0.6953125,0.23776646,0.025956377
1926,910931,-0.88878,-0.71484375,0.08559308,0.009447923
1926,910941,1.741374,0.953125,0.29307747,0.03008005
1926,930082,1.804929,0.8203125,0.61646616,0.06935835
1926,930301,-0.052089,0.25,0.24618499,0.024829298
1926,946360,1.828657,1.546875,0.07016369,0.011923351
1926,949093,2.309662,2.890625,1.2451203,0.12872343
1926,949176,1.040617,0.91015625,0.09927602,0.01003013
1926,998189,0.17908,0.10498047,0.12873937,0.013079808
1926,1240127,0.867669,0.7265625,0.116039954,0.015056233
1926,1240129,1.37815,0.9453125,0.18157989,0.018398745
1926,1240159,5.448347,0.953125,0.23208772,0.024044305
1926,1240187,-0.281771,-0.703125,0.09016228,0.009069296
1926,1240189,-0.285726,0.9296875,0.37956268,0.039822757
1926,1240207,0.730385,1.1875,0.06281992,0.0068578958
1926,1240215,0.658193,0.21289062,0.14539409,0.014877575
1926,1240217,2.831955,0.73828125,0.13230965,0.013442543
1926,1240218,2.29579,1.734375,0.14040968,0.01429537
1926,1240219,0.834229,1.984375,0.8955611,0.09177324
1926,1240220,2.271008,1.1015625,0.1646206,0.01655895
1926,1247871,1.250558,0.79296875,0.39263895,0.04244218
1926,1298134,4.317323,1.546875,0.24283421,0.027722793
1926,1298141,-0.45663,0.7890625,0.8493646,0.08703922
1926,1298151,1.001298,1.4375,0.108531624,0.011581991
1926,1298168,0.502509,0.45507812,0.12276855,0.012621203
1926,1298349,2.336142,1.5625,0.15535843,0.015611653
1926,1298475,0.57554,1.0859375,0.08628836,0.008870863
1926,1298534,2.047251,1.828125,0.24520896,0.024807839
1926,1298537,0.500236,0.29101562,0.11750478,0.011833897
1926,1303896,-1.856264,-1.109375,0.20478378,0.021692462
1926,1303900,3.18442,2.375,0.7441678,0.077095844
1926,1327766,3.822113,1.4296875,0.30153164,0.030854486
1926,1330933,0.218496,0.38085938,0.29995117,0.03213884
1926,1330947,-1.217714,-1.296875,0.3796841,0.042718098
1926,1331035,0.544863,-1.0625,0.2535358,0.025669388
1926,1331050,-1.833946,-1.2265625,0.4175403,0.042925175
1926,1480360,0.125491,-0.49023438,0.074845515,0.008129308
1926,1480362,1.098807,2.296875,0.36061892,0.039805785
1926,1659818,-1.785162,-1.578125,0.3034735,0.04103941
1927,687457,5.103466,5.71875,0.18355662,0.018756751
1927,687563,4.90959,5.1875,0.2556462,0.026057657
1927,687592,4.40475,5.03125,0.13631886,0.01383668
1927,687596,5.060487,4.46875,0.3454549,0.040084604
1927,687787,5.282029,5.53125,0.12613896,0.013040538
1927,687794,3.784177,4.625,0.2167026,0.022955004
1927,687816,5.365106,5.875,0.32385162,0.03256423
1927,687821,5.50552,7.25,0.78099537,0.08058132
1927,687829,5.004533,5.84375,0.1411569,0.014371445
1927,687980,5.028961,4.46875,0.5363892,0.055826552
1927,688018,6.291739,5.65625,0.25621992,0.026181858
1927,688025,4.413818,4.25,0.7340204,0.07701157
1927,713899,5.109232,5.21875,0.11384155,0.011603709
1927,722046,3.757218,4.1875,0.49411926,0.05155685
1927,722058,3.751017,4.625,0.15879285,0.017247204
1927,724834,6.532711,6.3125,0.16114655,0.017131452
1927,724868,4.818674,5.09375,0.12700197,0.013864491
1927,724869,5.851491,6.1875,0.1378257,0.014145761
1927,724870,3.31623,5.46875,0.13294616,0.0140828015
1927,724872,3.474874,4.25,0.12889257,0.015979404
1927,724878,6.970056,6.78125,0.15188508,0.016580919
1927,753534,4.156246,5.28125,0.31834093,0.031971186
1927,753541,5.329765,5.4375,0.103986055,0.011096909
1927,753556,5.590299,5.1875,0.25804734,0.026039936
1927,753562,4.470453,4.5625,0.14800262,0.0154840695
1927,753574,6.880586,6.4375,0.11141004,0.012872845
1927,753586,5.597864,5.46875,0.096962176,0.010091672
1927,753605,3.525077,4.5,0.15304099,0.017471688
1927,753612,5.275016,6.0,0.27050638,0.028466417
1927,753618,3.645423,4.21875,0.19055998,0.019558152
1927,753620,3.786876,5.125,0.11107114,0.011296176
1927,753621,5.70597,5.71875,0.16766606,0.017267171
1927,905934,6.662611,5.875,0.18793349,0.02086959
1927,905936,4.904658,5.1875,0.121388756,0.013121477
1927,905938,2.066676,4.375,0.23413518,0.02442988
1927,905949,4.523655,4.9375,0.21162698,0.021368023
1927,905950,5.261982,5.0,0.30746815,0.031238493
1927,905954,4.646632,4.96875,0.23766942,0.02406299
1927,905956,5.366907,5.4375,0.11477838,0.013561057
1927,905959,6.341425,6.0625,0.22941943,0.023767872
1927,905963,5.544975,5.25,0.22368951,0.02266554
1927,905964,4.428702,4.21875,0.15316324,0.015532493
1927,905974,4.99825,4.875,0.15474834,0.015857942
1927,905990,5.663781,5.46875,0.1400184,0.015984986
1927,906696,4.38554,4.90625,0.1545974,0.017393688
1927,906791,5.078088,5.15625,0.15402289,0.01611391
1927,906793,5.348398,5.375,0.11305785,0.011603709
1927,906794,3.957623,4.96875,0.11565882,0.013420385
1927,906808,4.285807,5.125,0.45104185,0.047322173
1927,906820,5.099806,5.09375,0.21104254,0.021864023
1927,906843,4.192206,4.28125,0.22512127,0.025508722
1927,906865,4.686691,4.46875,0.15337649,0.015767848
1927,907045,5.096773,4.46875,0.4559026,0.049057905
1927,907047,4.609078,4.65625,0.09694954,0.010115803
1927,907053,3.770148,3.953125,0.28910148,0.030423246
1927,907055,4.491408,4.65625,0.14147581,0.0152236605
1927,907060,4.636116,4.625,0.14521731,0.015626268
1927,907067,5.251895,5.15625,0.20260426,0.022005757
1927,907270,3.662634,3.9375,0.5891145,0.059415884
1927,907273,4.709983,4.46875,0.34764212,0.035624865
1927,907274,4.842806,4.65625,0.2872954,0.028845772
1927,907276,5.427717,6.21875,0.38458386,0.03903615
1927,907277,3.843845,3.890625,0.14128582,0.014500891
1927,907282,5.6572,5.59375,0.29082763,0.029316707
1927,907286,5.439342,6.03125,0.13688341,0.015297555
1927,907289,4.715228,5.0625,0.13541026,0.01387626
1927,907290,5.337375,6.0,0.17162897,0.01811894
1927,907314,5.701224,5.65625,0.20740035,0.02094126
1927,907317,3.840407,4.96875,0.20670754,0.021896241
1927,907319,5.305838,5.0625,0.13981177,0.014286679
1927,907320,4.199182,5.4375,0.17088273,0.019097187
1927,907788,3.443337,3.984375,0.5031339,0.05080154
1927,908123,4.713284,4.25,0.34549275,0.03571784
1927,908147,3.829415,3.375,0.1534686,0.01704234
1927,908148,3.956837,4.09375,0.19145161,0.019383635
1927,908152,4.816507,5.125,0.38060173,0.04177329
1927,908158,3.945954,4.3125,0.16567372,0.017003946
1927,908455,4.626511,5.5,0.11311343,0.011628611
1927,908471,3.756867,4.09375,0.11865629,0.0121984435
1927,908472,4.745738,4.875,0.18171133,0.0213686
1927,908473,6.34629,6.40625,0.23722771,0.024525153
1927,908480,5.058293,4.9375,0.35016102,0.035830528
1927,908483,4.877989,4.5,0.13557416,0.014110347
1927,909248,5.200492,5.3125,0.16985957,0.018126624
1927,909696,4.148105,4.40625,0.11996532,0.012753486
1927,909699,7.875133,7.1875,0.34294373,0.03519808
1927,909702,2.437058,3.703125,0.26327455,0.026902735
1927,909704,4.996479,5.3125,0.14233437,0.0148910545
1927,909720,5.707985,5.34375,0.14800933,0.015443429
1927,909724,5.141927,4.71875,0.30764687,0.03135801
1927,909725,5.898968,5.9375,0.27722877,0.02936646
1927,909726,5.655618,4.6875,0.24554129,0.024717886
1927,909742,4.023853,4.34375,0.3426055,0.035283398
1927,909743,4.137379,4.84375,0.3795356,0.038426314
1927,909747,6.995782,7.46875,0.6436218,0.06616745
1927,909749,5.812211,5.5625,0.15312298,0.015646888
1927,910546,4.787522,5.46875,0.1805811,0.018946115
1927,910554,5.289684,4.875,0.13383305,0.013597322
1927,910692,5.625548,4.9375,0.18744518,0.019927254
1927,910700,5.265669,6.46875,0.25992167,0.02609095
1927,910710,4.513503,3.859375,0.31275052,0.03166462
1927,910784,5.944377,5.40625,0.20145082,0.020353133
1927,910852,5.684387,5.375,0.17095317,0.017321983
1927,910915,5.509634,6.03125,0.34822562,0.03821982
1927,910926,4.809364,4.625,0.17790654,0.019637655
1927,910927,4.912712,4.75,0.2674662,0.027545135
1927,910934,4.799694,4.34375,0.22222923,0.023074465
1927,910937,3.454082,4.375,0.39022636,0.039729673
1927,924151,5.040676,4.875,0.273099,0.027746622
1927,924239,4.310764,4.0625,0.19260381,0.01995377
1927,925338,4.279122,5.0,0.1916622,0.019947905
1927,925348,7.854268,6.90625,0.87500966,0.089667216
1927,930083,7.557088,7.90625,0.1712666,0.02110783
1927,949093,7.352633,7.28125,0.8094235,0.08791512
1927,949176,4.334899,5.09375,0.10417798,0.01063166
1927,1240142,4.077297,4.96875,0.2528544,0.025951749
1927,1240143,5.893339,5.09375,0.25842324,0.026407005
1927,1240146,6.086457,5.84375,0.31405982,0.032686856
1927,1240174,4.389539,5.09375,0.15877916,0.017864173
1927,1240179,4.294578,4.78125,0.18909784,0.020754606
1927,1240182,5.769782,6.03125,0.196377,0.019867498
1927,1240189,3.804869,4.1875,0.40637097,0.041247595
1927,1240190,5.521195,5.625,0.17964432,0.0186971
1927,1240192,4.706787,4.90625,0.18867204,0.01968621
1927,1240207,4.740843,4.59375,0.15173742,0.018541204
1927,1240210,3.333032,3.890625,0.14284702,0.014661125
1927,1240212,5.637694,5.59375,0.10465253,0.010708661
