drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1089,905982,4.077083,4.53125,1.5995725,0.16458604
1023,753540,3.295149,3.546875,0.61952126,0.06334877
2040,688121,1.411958,0.90625,1.0435268,0.105499856
1046,998189,2.837312,1.875,1.0009972,0.101426944
1034,1240159,-3.549218,-2.515625,1.3902785,0.14105226
1922,907278,1.604751,2.703125,1.6078557,0.16734312
1564,924248,4.007446,3.734375,1.9369781,0.19755194
1799,1674021,6.489616,3.625,3.1095533,0.32827684
1086,905968,-2.448171,-1.3125,2.148962,0.21594483
1924,907291,1.878521,3.359375,2.7308397,0.28050825
1507,724859,5.761101,5.28125,0.52289873,0.05380302
1853,946359,4.064947,4.09375,1.0511575,0.10967873
1926,753622,0.474477,0.32421875,1.1196877,0.11350047
1249,1240172,3.827759,2.953125,1.1772317,0.12283343
2499,909731,8.422318,9.8125,0.5651029,0.11933097
1831,1290797,4.132768,4.125,0.44846657,0.046363518
1634,909249,3.78603,3.359375,0.78133756,0.082912594
1936,910781,3.084861,2.65625,0.63239014,0.0655878
1199,910399,5.458026,3.640625,0.7506433,0.0776837
1557,906835,6.734206,5.03125,1.080145,0.111783676
1051,687802,4.219225,2.640625,2.7691233,0.27875912
1043,909709,5.536056,4.90625,0.4129033,0.042776812
1815,909785,4.837086,4.1875,0.7019891,0.07506214
2172,998189,2.773431,2.046875,2.3175125,0.23320325
2111,924189,2.235488,3.515625,1.7639666,0.18294828
1073,909709,4.341458,4.21875,2.055083,0.21290678
2044,907271,2.810909,4.65625,1.2910746,0.1330841
1053,907794,3.883515,4.65625,1.6945045,0.17658031
1131,1240145,6.723097,4.65625,2.274664,0.23703735
1624,1240160,4.378973,4.28125,1.3751575,0.13964719
1043,906849,4.877721,4.84375,0.53619534,0.055377416
1803,1298350,5.846942,4.25,9.049024,1.0455673
1080,908465,-2.82989,-4.46875,1.6251596,0.17377472
2111,713880,3.813649,3.921875,2.3659105,0.24343742
1080,906827,-4.111683,-3.6875,1.8949966,0.1963218
1004,909709,-2.519367,-3.953125,2.1966467,0.2374458
1855,906746,5.382741,4.5625,1.5616246,0.16360602
1843,909745,2.956518,-0.08496094,2.7987392,0.2817997
1939,910933,2.074443,3.09375,1.1795015,0.12357229
2037,910911,5.634301,3.515625,1.7481112,0.1790059
1089,1298358,3.273311,5.40625,1.5201573,0.15684637
1049,909749,4.169865,3.484375,1.5142754,0.1559484
1939,909745,1.90713,2.8125,1.5452577,0.16144606
1133,907318,4.143979,3.546875,0.6866893,0.07053582
1168,906848,1.766813,2.765625,2.6603565,0.27953213
2175,753540,5.39574,5.15625,1.2287511,0.12582363
1037,946354,1.686777,1.6875,1.3733896,0.1414392
1051,1298537,1.792824,2.0,3.13123,0.31541649
1557,907269,4.742194,3.703125,0.80310315,0.0864188
1239,1240198,4.134469,2.328125,1.5009685,0.15202579
2039,906836,2.159131,3.078125,0.5869949,0.06132828
2173,906696,2.371138,3.859375,1.3015994,0.13318728
1018,909745,4.870172,5.28125,0.31843895,0.03270963
1089,908150,4.548462,5.0,1.4986148,0.15345755
1133,906843,5.212139,3.484375,1.0524347,0.10915237
1997,1330935,-2.618592,3.59375,1.7857718,0.18763675
1033,753622,4.899371,4.59375,0.36663976,0.037793268
1626,907291,2.887456,1.8671875,4.5684547,0.4629028
1020,907169,4.757536,5.40625,0.34832105,0.03577908
1012,906836,0.156999,1.0078125,0.59162486,0.061982494
2157,906843,5.708866,4.5,0.7858557,0.08189216
2110,946359,5.905099,3.921875,1.2689359,0.13190997
1786,749710,3.470668,2.828125,1.9114738,0.19483382
1931,924248,4.975513,5.71875,0.57552534,0.059690118
1617,908465,1.603297,2.0625,3.2135189,0.32523164
1052,1298537,4.919355,3.46875,1.4574597,0.14935417
1910,946359,4.391344,1.671875,2.7890377,0.28178418
1026,909747,0.544644,-0.17578125,1.991994,0.20269766
1013,909747,5.502259,2.875,1.0962327,0.113956906
2038,1298358,5.058331,4.96875,0.8382977,0.08566154
1200,949179,3.361766,3.125,1.0196251,0.106976494
1910,949090,2.081245,2.109375,2.8610609,0.28848058
1016,1322212,0.124042,1.28125,2.4019067,0.2421841
2047,907278,2.119391,3.40625,2.2742999,0.2364208
1237,908465,6.095195,5.28125,0.24601266,0.02535901
1855,907274,3.628288,4.15625,2.092212,0.21950962
1776,906843,4.589318,3.828125,0.49628142,0.051993683
1594,1322212,1.836747,2.828125,1.8334807,0.18865374
1916,753575,2.956337,3.359375,1.465706,0.14834018
1815,907791,3.940171,4.875,0.6130514,0.06405063
1042,908150,5.877064,5.0625,0.58999187,0.060173128
1372,753620,-0.926262,1.8359375,4.119008,0.43557164
1930,1298141,2.149461,1.140625,1.3118126,0.13363345
1813,908150,5.162044,5.34375,1.7351079,0.1793795
1626,1240144,2.205764,2.453125,2.1331875,0.2160602
1776,924239,3.208944,3.390625,0.4631225,0.049726825
1168,909975,3.322064,2.390625,2.001681,0.20833187
1564,1659818,2.619776,2.234375,2.1125824,0.2168252
1618,906849,3.668771,3.796875,1.1418909,0.11793271
1576,1330983,1.556818,2.5625,0.3760727,0.04105493
1908,908465,1.947494,2.390625,1.9539993,0.20265737
1010,906843,2.487533,3.359375,1.007685,0.10514277
1997,910567,1.113273,3.53125,2.0625684,0.21466891
2438,907291,9.403558,10.125,1.0879613,0.371733
1043,924189,4.477423,4.71875,0.4527324,0.047119685
1928,906849,4.02432,4.34375,1.0443566,0.107859515
1053,910903,2.310244,3.453125,1.7065886,0.17384902
1192,1322212,3.764161,2.5,1.8104141,0.18581212
1239,909257,0.600435,1.953125,0.89024717,0.09049349
1564,907274,2.743421,4.03125,1.1232412,0.11537784
1720,907322,4.633605,0.4296875,8.07872,0.99278724
1168,924239,2.376159,3.09375,0.99613017,0.10407408
2110,907791,4.397555,3.625,1.1466026,0.11979521
1529,905972,0.028009,0.34179688,2.0172296,0.2035616
1576,1240172,3.725384,2.875,0.38903368,0.040757712
1827,687802,3.355617,1.046875,2.44763,0.24713774
1032,998189,1.940703,2.375,1.3562583,0.14115724
1059,908465,-0.785321,-0.27929688,1.1037022,0.11170275
1911,910567,-7.234875,-4.71875,2.417513,0.2540158
2106,925338,4.334959,2.578125,2.9008684,0.29568142
1093,906813,3.994506,4.71875,0.9048139,0.093541756
1237,1298141,6.050166,5.125,0.24537745,0.025126556
1006,909720,1.396155,3.0,2.034531,0.20508972
1564,1240127,3.566191,2.703125,1.7240447,0.1758349
1038,687802,4.363644,3.421875,1.3727535,0.13954017
2173,910567,3.872536,3.453125,1.0152658,0.10621734
1046,1330935,-0.037087,1.09375,0.80298764,0.08248183
1931,749716,5.076682,4.96875,0.6536875,0.067320324
1583,753620,3.169653,2.171875,0.5655646,0.058792256
2156,907066,3.69817,2.953125,1.3978525,0.14239828
1020,907278,3.627942,5.40625,0.633769,0.06588232
1085,1298538,2.652756,2.6875,0.58285236,0.060383547
1529,924239,-0.802421,-0.65234375,1.484958,0.15040419
1026,1240182,3.828484,-0.029052734,2.853914,0.29143587
1593,924239,0.875051,0.69921875,1.2364753,0.12745602
1067,906843,5.269829,4.84375,0.4571908,0.04764277
2044,1322212,2.308757,3.09375,1.1984053,0.12672743
2096,906836,1.593593,2.421875,2.8388445,0.2970006
1847,907299,3.690335,3.203125,4.1780887,0.44181925
1831,1240192,2.906393,4.28125,0.364892,0.03761311
1061,949090,5.538826,4.53125,1.0482028,0.107497565
1088,906835,4.380784,3.40625,2.371656,0.23932728
1237,909249,4.042937,4.3125,0.39615607,0.04189221
1039,909726,5.352781,4.96875,0.4422413,0.045190472
1635,753608,6.488517,6.28125,0.31836936,0.03355597
1086,909745,0.35044,-1.0390625,2.563279,0.25793386
1810,687802,1.736724,1.484375,3.4056902,0.34263715
1004,909249,-5.775805,-5.375,0.9449936,0.10526893
1810,1298358,2.414853,2.5625,3.110198,0.31454742
2043,753612,4.538019,4.0625,0.66613495,0.07021028
1925,906843,4.184239,4.78125,0.6069174,0.06324542
1560,687568,4.790906,3.625,1.7248758,0.17780039
1996,749710,3.549629,4.09375,0.93737334,0.095602475
2359,909731,4.66529,5.4375,0.44139534,0.045416825
1803,713880,4.097796,4.1875,11.883197,1.373041
1043,906868,5.707965,5.03125,0.448385,0.046611063
1809,1298537,4.005086,0.45507812,1.890668,0.19028896
1931,907066,6.447709,5.1875,0.42762244,0.043820903
1809,906843,0.790001,-0.19335938,1.874765,0.18903244
1024,1240172,1.658319,-0.22460938,1.4734634,0.1483924
1069,905950,3.864074,3.953125,0.81532,0.08342833
2159,749710,4.344529,4.21875,1.3604416,0.1389255
1621,1240223,6.281509,5.09375,0.8298841,0.0853899
1401,1299062,3.785289,3.3125,1.186139,0.1220463
1808,910933,-1.078208,-0.79296875,1.5112181,0.15216166
1021,1299062,5.776474,3.609375,1.1008769,0.11264819
1042,1674021,5.369338,4.625,0.8638426,0.08939864
1018,910781,4.96197,5.125,0.24061956,0.02480309
1808,1240159,1.466157,0.859375,2.322344,0.23435114
1249,905982,5.349859,3.453125,1.0073473,0.104141906
1621,753622,4.160609,4.25,0.7217255,0.074261054
1630,1298350,3.383891,3.546875,1.9599307,0.2013215
1057,909757,-2.338834,-2.234375,1.2255362,0.12345127
1549,924239,3.835273,4.28125,1.0437553,0.110011265
1631,688013,1.695985,3.0,1.7236733,0.1803311
1852,909757,6.009112,4.90625,0.69764155,0.07143822
1049,687568,4.903156,4.0,1.3274843,0.13635743
1940,1240160,5.765505,3.890625,0.93564457,0.09580964
2171,906746,2.239017,3.6875,1.886746,0.19242877
2011,910911,3.296771,4.40625,1.2787014,0.13134652
1594,909257,1.340117,2.609375,1.9167154,0.19483382
1549,909750,4.459457,4.0625,1.9235306,0.20273913
1804,907278,5.289811,5.6875,3.1116545,0.34059292
2177,687505,1.349357,2.25,0.6303025,0.06394804
1003,909720,-3.766387,-1.8984375,2.088345,0.21187538
1199,906842,2.510649,2.640625,1.0049983,0.111263014
1096,908121,3.83131,1.234375,4.463007,0.45366398
1932,1659818,-0.798115,2.203125,1.1383808,0.11833834
1799,906696,5.349764,3.53125,3.4514356,0.3515954
1072,1330983,3.991934,3.875,0.9112865,0.09706058
1507,910933,3.148117,4.90625,0.4371423,0.044979215
1175,1298348,5.583683,3.96875,0.38311216,0.03932077
1862,1330935,-1.804664,-1.46875,0.26602337,0.029729731
1091,687455,2.045412,1.8203125,1.840069,0.18668628
2057,687802,7.189174,4.78125,0.9664959,0.09944639
1593,909907,4.819361,2.671875,1.9564677,0.19786583
2171,907291,0.065333,2.03125,4.082321,0.4149673
1630,925340,4.612791,4.0,1.9110646,0.19555135
2110,906848,5.031625,4.125,1.5245488,0.1597217
1913,924239,2.746893,4.15625,0.60734266,0.06354033
1268,907795,4.564638,4.40625,1.233638,0.12753639
1050,924100,5.660239,2.984375,1.9187181,0.19367614
1177,687802,6.272056,4.71875,1.2217278,0.124188446
1511,687780,-1.449351,0.7578125,2.1615105,0.21884346
1621,905986,3.849518,4.71875,0.8230293,0.084277876
1706,905986,2.480637,2.859375,1.791994,0.18055359
1507,688025,2.594124,4.625,0.7901135,0.082134835
1564,924189,0.957623,3.140625,2.1425605,0.22085539
1014,1240172,3.774924,1.8828125,2.5244021,0.25701407
1068,925346,0.972801,0.36328125,0.76540875,0.078266405
1268,1298348,6.737681,4.3125,0.56301796,0.05803596
1248,753608,-3.434915,-2.984375,3.8843648,0.40941006
1250,1503367,4.633931,2.609375,1.4820092,0.14988184
1563,906849,5.109518,5.4375,0.4730166,0.048852414
1020,908121,4.619471,5.0625,0.3867936,0.04052303
1017,909709,4.901928,4.375,0.6454943,0.06641734
1378,1674021,3.691268,2.453125,2.894101,0.2963548
1622,724870,5.27134,4.03125,0.9959957,0.1030751
1911,908465,-4.940013,-4.75,2.2038913,0.2382289
1626,907791,0.686385,1.515625,2.4532013,0.24889229
1007,907274,-3.685952,-4.53125,2.463473,0.26691866
1180,905968,-2.885347,-3.84375,0.9069113,0.092735656
1631,1240145,2.675595,3.078125,1.3099023,0.13444202
2037,906746,5.999817,3.390625,1.2985523,0.13411245
1815,1240192,5.485177,5.71875,0.592253,0.061425015
1084,688013,-2.757333,-2.265625,1.5699388,0.15847023
1593,909726,0.837829,1.8671875,1.9106393,0.19402535
2040,906843,2.198057,1.1484375,1.2332252,0.12529461
1084,907169,-1.557152,-2.21875,1.411831,0.14225002
2043,1240184,4.727865,5.1875,0.7548865,0.07788747
2040,925338,1.24849,0.98828125,1.1736586,0.11907485
1248,687819,1.485482,-3.515625,5.5604243,0.5957823
1511,1503367,-1.298813,-0.57421875,1.138427,0.11462605
1843,724831,0.383307,-2.15625,1.7003727,0.17153944
1024,1240145,-1.213925,0.56640625,1.097734,0.1105055
1924,909249,1.470568,2.828125,2.4347427,0.25621724
2159,687568,6.278508,3.875,1.5233253,0.15587558
1054,1330983,1.379092,1.921875,2.8149164,0.29533392
1594,909747,6.130406,2.59375,2.0322058,0.2092877
1249,905964,1.939103,1.8828125,0.8544969,0.093043365
1030,1298365,5.983503,4.65625,0.40106335,0.041341655
1830,906836,1.676835,2.515625,0.48113722,0.050793853
1625,924239,3.889814,4.09375,0.80614716,0.08422496
1177,946359,5.094934,3.5,1.6945276,0.17420569
1561,909720,1.978465,2.9375,1.9675386,0.19872338
1529,1674021,0.206153,0.984375,2.9365914,0.29743305
1060,910903,0.444469,2.125,5.248979,0.53502107
1855,909975,4.634814,4.21875,2.1538942,0.2239042
1909,907278,-1.562794,2.359375,2.3199086,0.23660691
1072,924239,4.204298,4.25,0.85748357,0.08947062
1026,909750,-1.8087,-0.48046875,1.6009777,0.16170037
1062,1298365,5.17071,2.75,1.7810922,0.18326327
2359,910781,4.66563,5.21875,0.3842406,0.039468687
1913,906842,3.194865,3.359375,0.5794945,0.06326198
1131,753540,5.114556,4.84375,2.4737918,0.256285
1618,1298358,3.608692,4.34375,1.2780635,0.13068761
2046,906842,1.801125,1.1328125,2.8765965,0.30271518
1175,1298358,2.68245,4.5625,0.6476807,0.06609766
1079,724870,2.569052,0.609375,6.987669,0.7074709
1558,909257,2.063045,2.921875,2.001617,0.20759599
2172,946359,3.669441,1.5703125,2.6838772,0.2710743
1032,907278,1.662314,2.140625,1.4500662,0.150563
1549,907278,3.984356,4.59375,2.1994724,0.23258702
2359,906836,3.300941,4.90625,0.7511697,0.07782124
2107,687590,5.045531,4.9375,0.73205596,0.07553187
1632,906848,3.424003,3.5,0.95189464,0.098121405
1622,907795,5.411494,4.1875,1.0918319,0.11276269
1373,1290797,4.648622,4.25,3.0500426,0.31866357
1835,1240145,5.447926,3.484375,1.24688,0.12749897
1046,688013,-0.202294,1.15625,1.1757538,0.120977744
1033,909257,4.517296,5.0,0.36979246,0.037894737
1578,753622,7.287961,4.78125,0.3352962,0.0345951
1626,907278,2.461652,2.875,3.6071002,0.36666116
1736,687997,6.300335,4.65625,2.5752883,0.27903393
1010,907274,3.770177,3.578125,0.85631996,0.088269554
2110,905950,5.284329,4.59375,1.1086787,0.1137894
1812,1240223,3.091584,3.140625,2.4341917,0.24674904
1852,713880,3.989282,4.8125,0.9596918,0.09857828
1069,925340,3.906997,3.921875,0.8142303,0.08314753
1079,906848,3.786331,1.75,7.273508,0.7401242
1908,908150,4.140794,3.21875,1.4883306,0.15240447
1017,908121,4.354306,3.96875,0.7502349,0.077641435
1561,910781,-0.517573,2.28125,2.0373373,0.2058378
1919,925338,2.998234,1.8203125,1.586782,0.16404521
1017,906868,4.267752,4.40625,0.80001503,0.08254373
1911,753540,-5.123761,-3.375,2.7493548,0.2834038
1133,910567,3.457733,3.140625,0.9259926,0.096038535
1049,906843,3.233509,3.421875,1.4392303,0.15036848
1093,907794,4.446709,5.96875,1.000404,0.108930714
1812,687568,3.40745,3.15625,2.681744,0.27259886
1507,753575,6.316993,5.59375,0.57146937,0.059020463
1199,924248,4.499081,4.28125,1.3158478,0.1358987
1047,906696,5.195792,4.4375,2.5277774,0.25669572
1910,688013,-2.531163,0.66015625,5.9069114,0.60106456
1843,687802,3.143465,0.37890625,3.440468,0.34664673
1558,907269,2.18798,2.40625,1.0803404,0.11960412
2498,906835,10.078427,7.84375,0.9521025,0.11196383
1005,1303900,4.557497,5.0,2.2632172,0.23421924
1372,925340,-2.153383,0.13085938,7.6319337,0.7845999
1058,998189,0.950512,1.4375,1.0764904,0.108630225
1908,753540,1.645326,3.15625,1.5091707,0.15373817
1786,946354,2.920456,2.046875,1.756729,0.18125531
2110,910952,4.77571,4.125,1.1359617,0.117948964
2040,906868,1.316333,0.86328125,0.91898715,0.09311721
1939,1298141,3.908455,3.171875,1.7639552,0.18405269
1804,687568,3.922972,5.0,6.722959,0.7768026
1031,753540,-2.068666,-0.42578125,2.793171,0.2811799
1024,1322212,0.116744,-0.8828125,1.8137779,0.18266542
1852,906849,4.525922,4.8125,0.784833,0.080684654
1817,924239,-5.716784,-5.71875,0.5756209,0.08014114
1559,906835,-0.22947,-2.0,1.9548013,0.198072
1054,909720,4.091333,4.375,1.1950117,0.12180586
1048,909755,5.161368,6.21875,0.96310484,0.10220105
2096,910903,2.210913,3.40625,2.0512323,0.21274182
1632,906836,1.29923,3.28125,0.83859605,0.08660889
1024,1298350,0.515411,0.3515625,2.1877735,0.22077143
1036,1331048,3.946269,2.65625,1.6456021,0.18061456
1618,909757,4.483368,3.734375,0.9343055,0.09613421
2039,905950,2.983764,3.421875,0.7604677,0.07805071
1620,924100,6.087555,5.5625,0.33427075,0.034593515
1019,909731,1.944619,3.359375,1.0455635,0.10598664
1578,687505,4.69197,5.71875,0.46154752,0.047715858
2111,1298537,5.1073,3.90625,1.5115739,0.15501821
1853,1298350,3.855071,3.953125,1.6518314,0.17192003
1016,1298365,2.295913,0.94140625,1.0103887,0.10185164
1913,1298168,4.836586,4.03125,0.5975923,0.063302115
1598,906842,2.341432,2.84375,0.9048063,0.099586636
1559,910567,-3.36651,-3.390625,1.2093683,0.12230852
1811,907291,-3.597157,-4.5625,2.6685405,0.28652903
1816,1674021,6.249769,3.28125,1.2149569,0.12560508
2439,1503367,10.1548,9.0625,0.62978065,0.09357743
1594,1240198,2.698133,2.59375,2.5386274,0.25755927
1529,1298365,2.909828,-0.28320312,1.223966,0.12401945
1239,910952,3.028992,2.078125,1.3533711,0.13829435
1624,910781,5.289743,3.359375,1.442029,0.14630266
1014,906843,3.246311,3.328125,3.7497106,0.3876538
2359,1240192,5.830185,5.65625,0.524565,0.05428697
1057,908461,-1.906628,-2.25,0.99973214,0.100492515
1933,724831,5.877539,4.59375,1.1295779,0.117153205
1843,1331048,-3.067598,-3.71875,0.75550586,0.07883017
1029,687568,6.471948,5.59375,0.29436103,0.030287912
1373,909757,4.194222,4.125,2.421034,0.24956045
1243,907063,1.738918,1.046875,0.5010805,0.055150952
1080,909731,-5.324999,-2.90625,2.3172562,0.23886302
1852,908465,6.589551,5.0,0.6037618,0.062069643
1068,1298157,0.939146,0.8203125,1.0650004,0.10868633
1913,910911,5.323588,4.5,0.626949,0.06439938
1817,687505,-6.225668,-4.875,0.8339147,0.1027762
1630,909749,3.211466,3.234375,1.5013708,0.15362906
1625,909724,5.591373,5.0625,0.689386,0.07059286
2045,1240160,5.996907,5.09375,0.7394285,0.07577344
1080,687802,0.47104,-2.8125,2.8414004,0.29117447
1831,909785,3.33199,3.0,0.39102274,0.042686988
1924,1240184,5.764372,2.859375,3.3977773,0.34574473
1494,909257,-3.586151,-4.125,2.0656474,0.21553153
1072,906746,5.79915,4.46875,0.711268,0.07318504
1632,909975,4.935803,3.671875,0.529892,0.05418379
1849,907791,-0.112085,-1.140625,0.9416713,0.09567298
1911,909720,-4.714932,-3.671875,2.5624661,0.2680858
1917,753620,0.474431,1.3515625,1.1903434,0.12180292
1268,753622,2.994675,4.15625,0.576228,0.05963355
1997,753620,1.168765,3.140625,2.4651508,0.2594172
1560,906827,3.836805,3.15625,1.5496258,0.15777028
1133,724870,4.536861,3.765625,0.88647693,0.09077489
1630,753608,2.503853,4.65625,1.2186337,0.1253898
1917,749710,0.803426,3.265625,1.4246422,0.14447491
1928,1240145,4.413768,4.59375,0.6326561,0.06509636
1940,910780,3.305253,3.390625,0.552495,0.057574194
1068,1240153,-0.135152,0.86328125,1.0747312,0.109895974
1855,1322212,5.60192,3.734375,2.0382688,0.21751457
1598,1240198,4.709827,4.03125,1.1945229,0.12336845
1034,909249,-4.7147,-3.78125,1.10278,0.11204148
1720,1240153,4.115772,3.890625,8.900618,0.9381206
1911,906813,-4.645988,-3.84375,2.2571437,0.23436335
1067,905968,5.877867,5.0625,0.41703358,0.043113902
2359,753620,4.264305,4.3125,0.8279038,0.08673661
1930,906843,0.672196,0.5546875,1.0710944,0.1095241
1853,906746,5.577013,3.8125,1.0835931,0.112511456
1909,909747,4.37668,2.3125,1.4493563,0.14852378
1050,910780,2.166651,2.125,1.1401845,0.11693068
1911,908121,-3.672824,-4.84375,2.159064,0.22720651
1618,687780,4.015371,4.46875,1.0568986,0.107859515
1809,1240159,2.503131,1.09375,1.7903583,0.18052171
1089,946354,4.001236,3.875,2.0751927,0.21476068
1005,905950,2.168788,3.859375,1.9413173,0.1990902
1051,1240186,3.257183,2.796875,2.8169785,0.28451768
1059,910920,1.559899,0.16699219,1.5027583,0.15233156
1803,753608,5.111471,5.15625,7.4825687,0.93615025
1180,946354,-3.919311,-4.21875,0.6753665,0.07046836
1845,909907,4.283526,2.484375,2.123375,0.21354882
1058,909249,1.065314,1.015625,1.7420833,0.1768255
2156,907794,3.341645,4.65625,1.5673234,0.1651951
2498,1298538,6.770483,7.15625,0.63502973,0.06818501
1786,907271,3.748021,3.265625,2.04502,0.20832479
1814,910780,5.712494,5.375,0.9312587,0.09770532
2110,909745,2.889145,4.25,1.0780008,0.11122567
2170,1240172,5.616697,3.140625,1.9695233,0.20404276
1084,907299,-3.379787,-1.7265625,1.859976,0.18764079
1933,909750,5.073762,4.5,1.6424865,0.16980407
1918,909249,4.149758,2.75,1.8138919,0.19003518
1052,753608,3.365372,5.65625,1.5815371,0.16844858
1629,753612,2.800634,3.3125,1.0110276,0.1067346
1507,909755,5.10179,5.90625,0.9110076,0.09572247
1917,1330935,1.074351,1.6015625,1.0720891,0.1093421
1250,906746,1.606068,3.109375,1.6168833,0.16452782
1549,1298348,0.541586,4.125,1.694682,0.17890826
1931,687590,6.107295,5.5,0.4531057,0.046706185
2156,998189,2.381871,3.171875,1.4284242,0.14505643
1553,713880,2.781556,2.671875,4.4514775,0.4532132
1847,908121,6.507671,3.25,3.5109255,0.3739466
1237,753554,5.458159,5.625,0.33156046,0.033976886
2173,1298141,5.64189,4.25,0.9345919,0.09652319
1926,724831,0.896877,0.703125,0.7817922,0.079183936
1093,909699,6.416191,4.21875,1.2942986,0.13317525
1630,1240192,3.89994,3.65625,1.6741978,0.17257649
1200,907322,2.608591,2.265625,0.9379242,0.103231736
1831,687997,4.772754,3.859375,0.4984263,0.05207478
1815,1303900,4.942378,6.21875,0.6485212,0.068041205
1625,906827,5.522191,4.6875,0.6295865,0.064377986
1613,909757,3.922031,3.0,2.0047493,0.20274873
1048,1240182,5.489926,4.3125,0.7707084,0.08110458
1576,907322,1.557119,2.09375,0.34962538,0.04039738
2173,687455,3.137608,3.765625,0.9913405,0.102187485
2359,1298348,5.965525,5.15625,0.32882154,0.03380445
1618,687596,4.867036,3.59375,0.86456907,0.08987474
1776,753612,4.585902,3.203125,0.4863776,0.05143284
1814,924239,4.838333,5.0,1.355289,0.14583737
1191,687819,-2.663426,-4.6875,0.7476613,0.087520935
1507,1674021,4.74336,4.5,0.76558053,0.0793142
1625,906868,5.266999,4.65625,0.7649581,0.07916514
1720,909747,8.052663,3.78125,8.691294,0.9175435
1799,1298348,1.503385,4.59375,1.6573502,0.17315729
1582,907791,4.01788,3.65625,0.49513686,0.05202561
1053,724831,3.825926,3.421875,0.9934282,0.10138217
1803,909709,0.977935,4.9375,5.8081164,0.6449782
1072,907291,4.821176,4.59375,0.98675257,0.10171457
2037,1503367,4.952177,3.78125,1.4672333,0.15110375
1918,909731,3.097162,3.421875,1.4222468,0.14449903
1996,1298365,6.133754,3.140625,0.65850097,0.06807736
1179,909249,-0.359407,-0.21191406,0.72740096,0.07443193
1913,909907,6.404763,4.59375,0.64166516,0.06570626
1046,909757,0.924325,1.6875,1.1010016,0.11180667
1919,905986,3.163986,2.125,1.3317502,0.13647202
1062,687819,5.793764,3.6875,4.2541533,0.47097585
1046,687505,1.060869,3.296875,1.5495535,0.15743329
2154,906835,3.673798,3.1875,0.5813666,0.05953171
1079,1330983,1.632538,1.4921875,9.170161,0.9376893
2106,907274,0.982964,3.0625,2.3226032,0.23586024
1053,924189,3.222039,2.546875,2.179317,0.22254738
1576,906836,1.975589,3.015625,0.38567156,0.040523738
2010,1240145,3.282239,3.890625,1.5413477,0.15951331
1778,909757,1.468821,2.625,2.402927,0.24478452
1023,1330947,-0.288901,2.484375,0.59365183,0.066130705
1052,907318,3.419829,3.015625,1.2647144,0.13102451
1618,908461,3.398204,3.640625,0.8958344,0.09173309
1625,946359,5.381822,4.375,0.8754553,0.09090012
1079,910781,1.170264,1.828125,4.4335995,0.45044985
1038,1330947,1.427577,1.734375,1.9549636,0.20822203
1069,905972,3.89992,3.59375,0.60426396,0.062069193
1086,1331048,-3.228435,-4.46875,0.7375746,0.0779961
1507,1503367,3.794724,5.21875,0.5406327,0.055835705
1179,724859,0.055324,0.91015625,0.85023975,0.08605049
1372,909749,0.752575,-0.73828125,4.335358,0.44189698
1736,909249,3.409114,3.5625,3.1764238,0.35061955
2011,924239,2.459964,3.328125,1.2909918,0.13629054
1048,909785,3.540733,3.28125,0.7028053,0.07614934
1507,908465,5.08386,4.875,0.54598355,0.056280047
1016,906813,2.321339,1.203125,1.5164423,0.1523394
1073,905972,5.448408,4.09375,1.6343759,0.16914077
1909,907169,1.062489,2.65625,1.0688701,0.108650476
1051,1240172,4.41266,1.4140625,3.183004,0.3207821
1239,753622,0.280308,1.265625,0.6986896,0.07154554
1939,688025,2.517597,2.90625,1.6099306,0.1702449
1089,1298136,3.687845,5.71875,1.4388777,0.15096343
1838,905972,4.309647,3.5625,0.5119028,0.05227446
1825,1240145,-1.506864,-0.76171875,0.7565148,0.076319814
1013,1331048,0.961844,1.3359375,1.2765508,0.140109
1620,909975,6.403265,5.46875,0.23539512,0.024413804
1627,1298157,2.359329,3.609375,1.5298164,0.15688905
1089,1240184,5.236583,4.4375,2.3644779,0.24212162
1012,910567,0.026008,0.83203125,0.5137489,0.054063752
1736,908150,5.493082,4.3125,2.0211475,0.20834011
1180,1240172,-0.223987,-3.703125,1.3739403,0.14176005
1006,910780,1.458319,0.93359375,3.1825962,0.32134748
1175,1298157,4.28608,4.25,0.54934406,0.05602747
1911,907269,-7.718308,-5.59375,2.3230598,0.2587806
2106,687802,4.446645,3.15625,2.3212297,0.23423868
1912,946354,1.786071,1.1640625,2.1065981,0.21604045
1549,687819,3.275051,4.125,2.2292538,0.24273615
1926,1240160,2.9807,1.5625,1.663521,0.1689305
1020,998189,6.160039,5.875,0.38860747,0.04044566
1047,910903,4.02535,5.0625,1.8638296,0.19309288
1052,1240159,5.097647,4.5,1.4369329,0.14798324
1191,753608,-4.628653,-4.03125,0.67841715,0.08337013
1249,906868,4.00191,3.078125,1.1289243,0.116956644
1036,753620,5.453758,3.84375,1.4252603,0.1502217
1018,687802,6.146773,5.59375,0.3322194,0.034345616
1622,908127,4.582251,4.4375,0.8845177,0.09117618
1006,925346,1.898464,2.5,2.063404,0.20800024
1018,753612,5.106916,4.25,0.47264507,0.04981655
2039,910780,2.618661,2.84375,0.4154886,0.04340958
1913,1322212,5.751962,4.15625,0.5602892,0.05878413
1059,688087,0.02342,0.34570312,1.8049538,0.182815
1022,1298538,0.10278,0.7265625,1.4646026,0.14756703
