drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2038,753572,3.825711,3.265625,0.56060535,0.056458525
1706,687829,4.341841,3.453125,1.0138686,0.10185164
1068,687985,-0.499202,2.015625,1.4159864,0.1426687
1922,1240168,1.880596,3.484375,0.5758878,0.057972856
2011,907291,4.227148,1.9296875,2.043554,0.20621805
1778,905970,5.806917,5.1875,1.0621562,0.10738328
1068,998184,0.608098,1.4765625,0.9881681,0.099903144
1068,910915,2.181694,4.84375,1.7619251,0.17852864
1025,753575,6.597949,2.9375,1.1403452,0.11789154
1635,910903,4.685494,4.6875,0.35309392,0.035777558
1441,1298146,0.633996,2.71875,0.55502516,0.055829193
1922,907046,1.958008,3.03125,0.6187934,0.06286887
1626,1327775,0.808015,1.8125,2.6029274,0.26653874
1239,1298362,0.484454,3.9375,1.1393032,0.115035705
1912,1330985,2.546119,2.71875,1.4205441,0.1440593
2011,688058,4.714334,3.640625,1.4121653,0.14286904
2055,909249,1.806927,2.4375,3.4494693,0.34799433
1058,1480372,2.011724,3.046875,0.4933526,0.049644362
1939,905937,2.287132,4.03125,0.95234865,0.09621842
1918,906797,2.665761,3.234375,0.78179574,0.07853796
1058,1240224,3.374816,3.375,1.0839205,0.10926396
1939,1240210,2.317467,2.71875,1.8695096,0.19614424
1024,910851,-2.665129,-1.8828125,1.3719709,0.13896026
1625,924110,5.375926,4.28125,1.1528467,0.11630314
1068,687452,0.092823,3.09375,1.3047171,0.13139795
1068,907277,-1.945649,0.625,1.353918,0.13844407
1013,908457,5.085998,4.4375,1.4044414,0.14172424
1441,1240221,1.189272,1.7734375,0.34984645,0.03523301
2106,907295,3.43258,4.75,0.98958415,0.09998043
1191,908461,-3.793164,0.30078125,1.118611,0.113594905
1010,909727,3.597946,2.703125,1.3720981,0.13838468
1912,1330950,2.115615,2.75,1.3001438,0.13163386
1830,946360,2.975736,1.921875,1.5326401,0.15682872
1401,1303896,0.010856,1.109375,0.8666951,0.08814477
1010,1327775,3.50854,1.328125,0.7063352,0.07199575
1512,907072,4.454066,3.296875,0.4219819,0.042595014
1626,906820,0.513132,1.015625,2.1677392,0.22231068
1512,949090,5.961025,4.375,0.50724524,0.05100499
2111,906851,6.063619,3.953125,1.9369618,0.19582553
1058,905972,2.900335,3.109375,0.46515846,0.04664519
1059,1298136,2.398893,3.421875,1.2176623,0.12306369
1830,1240215,3.864154,2.375,2.1505795,0.21860605
1043,910700,6.748843,3.6875,1.3563069,0.13659357
2046,909974,5.261717,5.6875,1.1099154,0.111941926
1191,909257,-5.303383,0.004333496,0.27485433,0.0277783
1401,724831,2.306446,3.234375,0.8270548,0.083292626
1939,907045,3.122357,4.21875,1.1684915,0.119102694
2046,909785,0.2968,2.21875,1.1219676,0.11363863
1625,910922,4.752069,4.1875,1.2508007,0.12645511
2046,908150,3.267084,4.21875,0.74519837,0.07497236
1778,946353,3.627612,4.0,0.7669207,0.07720355
1626,906846,3.354801,1.5390625,1.7948968,0.18210326
1025,949176,6.217261,2.671875,1.1725149,0.11842519
2055,905936,0.761484,3.15625,1.8371923,0.18467355
2438,688087,7.11987,9.375,0.62736917,0.07034504
1072,909699,6.226056,5.03125,2.8164282,0.28674576
1635,1290722,5.621118,5.28125,0.6044764,0.060918935
1014,909718,-1.109797,0.58203125,3.2797146,0.4317387
1058,753592,0.746744,1.84375,0.26218805,0.026321612
1922,906843,1.976828,3.6875,0.5921512,0.05975485
2038,687983,4.451144,4.09375,0.7362811,0.07408941
1819,905956,-0.152738,-1.75,1.6829485,0.1694896
2055,1298349,3.849265,3.828125,1.5042899,0.1552092
2111,906843,4.243827,3.984375,1.1307606,0.114044294
2045,909745,4.798291,4.09375,1.0598965,0.106816016
2046,909731,0.147123,2.921875,0.9506421,0.09621195
2438,724863,11.131758,8.9375,0.7766558,0.13802183
1170,724874,5.694879,5.25,1.3267817,0.13428003
1239,909776,2.865773,4.28125,1.2018669,0.121184155
1250,906797,3.500396,3.84375,0.7131769,0.07167675
1059,907064,0.376111,2.90625,0.8088669,0.08147915
1372,1240127,2.673135,4.40625,0.67290664,0.06776837
1918,906831,3.13146,1.484375,0.5079429,0.05120289
1191,906791,-5.820866,0.5078125,1.4800206,0.14953057
1830,930083,3.397547,3.96875,2.3149848,0.2475362
1043,908445,5.057219,2.71875,0.598141,0.06013466
1029,1240223,7.252419,5.90625,0.7719125,0.0786342
1043,1330985,4.210251,1.421875,0.36827147,0.03736339
1553,906872,5.246969,4.5,1.2697628,0.12787771
1706,1503365,1.649326,5.21875,1.1027886,0.111253105
1512,1240196,5.578188,4.75,0.5045961,0.050817836
2045,1240185,5.429007,3.703125,1.0638784,0.10716709
1029,1330935,4.689586,3.171875,0.47786084,0.048345275
1939,688006,3.59471,4.84375,0.82841396,0.08489229
1917,1503364,1.265469,2.921875,1.1743205,0.11898908
2055,1298538,1.385809,4.71875,2.301,0.23195095
2111,1240192,3.986163,4.125,0.88730156,0.089252405
1129,908120,4.326199,4.65625,3.537418,0.37225592
1918,687459,4.080202,3.765625,1.2818817,0.12891945
2111,909706,4.174894,4.65625,1.2610736,0.12682678
1372,909907,5.661711,5.09375,0.6896319,0.06990658
1917,905945,3.439289,3.03125,0.80720073,0.08147915
1072,910935,3.241681,1.3125,4.3151355,0.43841398
1512,910930,3.674842,2.296875,0.32356817,0.032907583
2045,908468,5.238451,4.28125,0.90715265,0.09188108
1922,1330985,1.740721,2.3125,0.8068374,0.08197397
1250,1240178,0.792296,4.34375,1.1766212,0.11839931
1243,1297449,0.477571,1.890625,0.5428669,0.05507717
1917,905949,1.834927,2.0,0.7668029,0.077696994
2111,908480,5.545821,3.875,0.96805733,0.09745136
2046,907289,4.395665,4.40625,0.74803793,0.07524407
1852,908159,4.625444,1.9140625,0.5754675,0.058467
1401,908443,2.875217,4.25,0.8242744,0.082912594
1072,1240184,6.1629,4.53125,2.768773,0.2799211
1025,687819,5.30506,3.546875,1.0529212,0.10660366
1025,1290798,6.244178,3.328125,0.61738694,0.062929384
1170,1298534,4.718201,4.46875,1.2752287,0.12854868
2438,1240198,10.18395,8.75,0.85313576,0.09141086
1239,907067,3.109517,3.546875,1.0547526,0.10649861
1917,910697,1.766895,1.8671875,0.55550754,0.056803085
1635,907282,6.364127,5.71875,0.72915447,0.07358004
1626,1240191,1.161798,2.328125,1.0656627,0.10719351
1068,1331050,-0.652594,1.0078125,1.5721009,0.15964678
1024,924240,1.005743,-2.578125,0.9302436,0.09387224
1025,908474,4.956519,2.734375,0.8319895,0.08417254
1014,910918,4.094928,1.0390625,2.5429792,0.2604001
1024,908467,-1.24592,-1.4921875,0.7494638,0.07531211
1007,907273,-4.421511,-3.984375,0.4656821,0.04694281
1779,910911,1.447108,4.125,0.9433998,0.09514778
2438,687780,10.08594,9.125,0.77282685,0.08316088
1939,753562,1.716491,3.671875,0.9401113,0.09498204
1912,906791,3.184918,4.3125,1.3261156,0.13341686
1025,753534,6.766243,2.5625,1.1302676,0.11467257
2055,1247871,0.010936,2.1875,4.4097443,0.44719815
1779,907299,1.089153,2.828125,0.7645496,0.07756824
1057,907073,-4.142653,1.3984375,1.700465,0.172852
1939,687985,2.457174,4.34375,1.6928754,0.17287296
2055,687821,5.098992,6.75,1.5092298,0.15933001
1007,1298226,-5.599346,-3.140625,0.80585563,0.08109046
1007,1240123,-3.005426,-3.046875,0.9990503,0.10049305
1830,1240127,3.839573,2.0625,2.466138,0.24988365
2045,905946,5.367185,4.03125,0.91254187,0.09208594
2011,909250,4.954224,3.75,1.4978096,0.1514798
1059,907048,-0.794333,2.21875,0.47147548,0.047604986
1250,909749,1.418388,4.1875,0.6918487,0.06961833
1068,905957,-0.341249,2.625,1.569825,0.1582453
1706,906828,-0.299595,3.015625,0.9895563,0.09950279
1441,906864,2.080912,2.265625,0.53879815,0.05417773
1029,1503365,7.643525,6.03125,0.7997387,0.08103424
2046,1331033,1.620412,2.296875,0.64099073,0.06494896
1512,906844,4.173918,2.578125,0.5107058,0.051614754
2174,924248,2.485746,4.78125,1.6084665,0.1640471
2438,946353,9.783338,8.6875,0.5797938,0.06523235
1058,1240157,-0.170867,2.28125,0.42079133,0.04233466
1043,1297447,4.95257,1.75,0.31729943,0.03205764
1372,908454,0.416431,3.578125,0.95163697,0.096087
2045,910546,6.136593,3.578125,0.81360275,0.082079045
1057,905947,-2.001767,3.34375,0.66182697,0.066442214
2055,909759,-0.058348,3.78125,2.843264,0.28647503
1512,908147,3.876288,1.828125,0.20640095,0.021038158
1043,713880,4.796805,2.109375,0.32539532,0.032818157
1191,1298365,-4.196257,1.3359375,1.240498,0.12550142
1029,1240201,5.663113,4.46875,0.5433583,0.054733817
1191,1331048,-5.550136,-0.79296875,0.78034,0.07906865
2045,909725,6.007142,3.34375,0.85474795,0.08614122
1191,908472,-3.19231,0.92578125,1.5770097,0.15985827
1635,907051,5.671706,5.59375,0.4113231,0.04161364
1553,687563,3.922111,3.875,0.8921727,0.08989148
1939,907312,2.01735,3.609375,2.8919697,0.29367942
1191,910931,-5.105494,0.30859375,0.7804454,0.079016685
1025,1240142,4.362277,2.15625,0.9863816,0.0999875
1068,1240146,0.216121,4.15625,1.5932924,0.1605715
1007,906821,-3.449012,-2.46875,1.377986,0.13917798
2045,906837,4.701913,2.3125,0.48515946,0.049644362
1635,1240169,5.698662,5.53125,0.49034652,0.049454518
1635,749715,4.901652,3.796875,1.5616679,0.16144885
2438,1331033,7.908095,7.40625,0.9001135,0.16887864
1029,1240215,6.345501,4.96875,0.75375587,0.07579236
1025,905972,5.337856,4.125,0.82139903,0.082594074
1706,910903,1.094712,2.109375,0.68161595,0.068782866
1917,687980,2.838896,2.3125,0.9564801,0.096493006
1449,924240,5.178646,2.21875,0.99449706,0.10125159
1939,907066,2.852363,5.40625,1.1685203,0.11813664
1449,911905,7.011454,4.96875,1.0600278,0.10846826
1057,908471,-2.642632,2.65625,1.2054816,0.12191544
1068,1297449,1.96518,0.91796875,1.4780378,0.15031965
1243,1330991,1.672656,2.453125,0.80262136,0.08090777
1043,906828,5.173108,2.828125,0.43601942,0.04384303
1441,724834,4.284126,3.359375,0.5149797,0.05183086
1024,687997,1.660915,0.079589844,1.1046041,0.11175302
1778,905936,3.999627,3.140625,0.9028844,0.09116444
1918,1295740,3.758443,1.3984375,0.51122326,0.051463276
2038,905949,4.036271,3.21875,0.6880512,0.06958552
1917,753554,2.63138,3.046875,1.3795826,0.13957265
2438,1480372,11.463991,7.3125,1.2759426,0.1319099
1024,910689,2.013464,-0.104003906,1.1049309,0.112495065
1830,909976,2.603077,0.68359375,0.97386706,0.0984244
1043,753605,4.413761,2.109375,0.5314196,0.053519227
1014,909253,0.674952,1.1953125,2.2910829,0.23205264
1449,908451,4.343281,1.953125,1.0636206,0.10772896
2046,1298362,3.337065,4.28125,0.883714,0.088998765
1917,949176,1.134699,2.203125,0.8378366,0.08467641
1243,907282,2.329893,4.96875,1.3013134,0.1308073
1939,908120,0.985296,6.0,3.1797156,0.3326626
1024,1295740,-2.277837,-1.734375,1.0099655,0.102378145
1912,1240182,4.693002,5.5625,0.8936677,0.0900421
1013,1674021,2.894902,3.890625,0.88441956,0.08913151
1512,1240185,5.865642,4.6875,0.7504695,0.07551714
1441,906849,3.108487,1.953125,0.75464284,0.076196454
1013,906821,3.69739,4.40625,0.86489874,0.087143466
1059,1240151,0.739722,2.640625,0.5345967,0.053638972
2111,1240179,5.182398,3.21875,0.74613297,0.07560259
2106,905946,1.706687,4.4375,0.97510403,0.098202646
1014,687798,1.691335,3.328125,1.3485217,0.13745292
1010,924151,3.29301,2.859375,1.3450071,0.13693766
2438,905990,10.040072,8.0,1.1331213,0.11854741
1939,909253,5.057898,2.96875,2.572026,0.26186273
1059,1240155,-0.963098,1.859375,0.679242,0.06834977
1553,1240224,4.499377,4.625,1.8450084,0.18573132
1922,905973,3.109585,4.0625,0.48663345,0.04893242
1029,925338,5.716087,4.46875,0.5694971,0.05732952
1922,910780,1.911067,2.859375,0.6309309,0.063705236
1068,909975,-0.600763,4.53125,1.0035355,0.10121285
1068,1240127,1.436546,4.125,1.4835365,0.14983869
1029,1240142,5.546664,4.25,0.68422306,0.06904595
1922,1240166,1.345163,2.703125,0.5042736,0.05088699
1852,910941,4.793632,2.609375,0.8218235,0.08334223
2038,908459,5.17501,4.90625,0.6702599,0.06750182
2106,1303896,0.420992,2.625,1.2804189,0.12984902
1625,905941,6.823221,5.84375,1.5162925,0.1574394
1191,906804,-5.169885,-0.7890625,0.49506378,0.04981655
1852,688086,3.287824,3.140625,0.70379764,0.07110662
1939,906834,2.36592,2.984375,3.2894948,0.3384685
1057,998189,-2.112277,3.90625,0.919391,0.09233504
1626,687568,3.874403,4.46875,1.1515143,0.11576856
1401,907322,2.23242,2.921875,0.86655015,0.0877344
2011,906835,5.34918,5.59375,1.269998,0.1294491
1626,909748,4.279415,3.796875,1.1254553,0.11339602
1917,908470,3.08302,4.21875,1.2015882,0.122269
1830,1240196,2.978867,3.3125,2.5830126,0.26344082
1010,688025,2.605204,2.421875,0.78153676,0.07874427
1912,1240174,1.908073,3.46875,0.91164863,0.09194548
1852,910943,5.720666,4.21875,0.6659491,0.067327015
2055,925348,1.991963,6.1875,1.6209456,0.16431196
1014,1298146,3.478922,3.8125,1.7344929,0.17554338
2055,1240184,3.462651,5.03125,1.6477604,0.16577666
1239,908127,1.664036,3.125,0.7464894,0.075495616
1778,907068,4.303791,4.125,0.68653035,0.06914042
1939,687819,2.890055,5.09375,1.3787587,0.13964777
1939,753624,4.582777,3.875,1.2689242,0.1289216
1706,687997,5.487382,4.84375,1.0153744,0.102173604
1625,908130,4.551059,4.78125,0.67959756,0.06844222
1029,1659817,4.686501,3.515625,0.68615896,0.06941884
1025,924248,5.591636,2.3125,0.9591622,0.096818194
1706,910921,0.413709,2.734375,1.2681456,0.12756096
2011,1290922,3.77366,2.453125,1.8080372,0.1838813
1025,724812,5.993672,3.875,0.6791982,0.06834536
1024,717431,-0.822265,-2.125,0.948923,0.09517318
1372,1303896,1.432145,2.34375,0.7019454,0.07112525
1072,1290797,4.471689,3.734375,2.4131584,0.24344774
2111,1240187,3.611105,3.90625,1.0234935,0.102897875
1779,724872,0.493491,3.328125,0.5283403,0.053652935
1922,908472,4.8803,4.25,0.53017753,0.053329807
1072,753612,5.801542,4.0625,4.6014524,0.47671083
1922,907053,1.947912,2.265625,0.41624564,0.042212036
1939,688121,5.854462,5.125,1.5708768,0.15851949
2045,749714,5.742763,4.21875,0.75168306,0.07568553
2011,906830,6.44983,3.921875,1.4464656,0.14577433
1918,1240223,5.437797,4.8125,1.0650854,0.10717585
1029,906855,3.951262,3.921875,0.5528298,0.055853922
1058,908133,0.737679,1.5390625,0.9495187,0.09587312
1058,906792,1.084516,1.875,0.39171416,0.03940197
2038,909757,4.127082,4.5,0.8541066,0.08589791
2038,907068,4.82504,4.59375,0.46388835,0.04666187
1918,1330942,5.141149,2.578125,1.4927965,0.150728
1401,905969,2.308149,3.5625,0.99801147,0.1007108
1250,1322212,1.306957,3.640625,1.1021208,0.11128139
1401,1297447,1.787194,3.21875,0.6634643,0.06728282
1059,907281,-1.462632,1.09375,0.36228257,0.036772523
2055,907042,-2.061238,2.453125,2.538817,0.2549088
2038,909750,4.472642,3.640625,0.8451817,0.085156865
1939,1298357,7.147955,5.34375,4.179189,0.43722773
1553,1330950,0.315758,3.015625,1.2716622,0.12865432
1939,909777,1.590946,2.65625,4.363845,0.44862446
2438,1298475,11.761082,6.59375,1.2589483,0.13153291
1852,1298365,6.161292,3.859375,1.2787062,0.12932093
1918,724869,3.519011,4.25,1.2980542,0.13106483
1553,1240158,3.862768,3.890625,1.3027688,0.13126138
1372,724812,1.331787,4.1875,0.5802615,0.05835718
2055,1240185,1.0248,3.921875,2.052749,0.20640992
1029,908133,5.41157,3.765625,0.640368,0.0646581
1007,1480359,-5.481166,-4.1875,0.31894735,0.032437637
1239,688121,2.929148,4.90625,1.0379751,0.10453438
1191,908467,-4.709828,0.0037841797,0.4051044,0.040690433
1059,905969,-0.677101,3.109375,0.69953287,0.070391566
2045,907783,3.185652,2.078125,0.89144987,0.09091876
1912,1240185,2.950046,4.15625,1.2362328,0.1243978
2438,909974,8.463577,9.125,0.7953773,0.08455638
1939,1240222,3.673251,4.375,1.7967315,0.18131082
1043,1240196,6.00963,4.1875,0.95921254,0.09669285
1778,907789,0.563808,3.21875,0.77885264,0.078689635
1250,1298356,4.149553,5.28125,1.1881384,0.12020419
1917,1659819,-0.506382,0.33789062,1.6185082,0.16786219
1057,905949,-3.734494,3.078125,0.9612456,0.096690334
2111,688086,2.732305,3.53125,1.0061212,0.1012043
2438,910943,8.854503,9.375,0.54145044,0.0570686
2045,907042,3.720796,2.8125,0.6836738,0.06885274
1372,749709,0.952198,3.8125,0.5580721,0.056315877
1401,907274,0.852761,2.859375,1.0772078,0.108833276
1239,908471,1.412631,3.171875,0.89453083,0.09037692
1058,1480360,0.455831,2.03125,0.33557937,0.03367775
2038,749712,3.581053,3.671875,0.6662387,0.06709685
1029,1330931,4.098778,3.28125,0.50106573,0.050750513
1917,905959,1.669164,4.46875,1.4033463,0.14202891
1449,905970,6.001677,5.0,1.3082944,0.13292158
1779,1240215,1.73001,4.59375,1.067647,0.10754671
1635,924248,5.452246,4.90625,0.5582335,0.05641816
1918,906746,1.321087,3.875,1.0053946,0.10114999
1014,906856,-1.1644,0.024536133,3.9898367,0.42495516
1626,1480372,3.316059,3.875,0.8958656,0.09024274
1706,1298350,5.111537,3.015625,1.2466693,0.12549835
2038,749709,4.066503,4.34375,0.43746328,0.043973565
1129,1240182,6.210602,5.21875,1.1358887,0.114837594
1013,906825,5.001267,3.65625,0.87745965,0.0884301
1250,906800,-0.799475,1.2890625,1.0163194,0.10325717
1449,713880,4.872833,2.515625,0.5998375,0.06049737
1059,908121,-1.079435,1.796875,0.6614909,0.06683225
1010,713899,3.224122,2.109375,0.96576005,0.097778976
2045,1298168,5.362871,3.828125,1.038574,0.10474669
2011,713899,2.922389,2.71875,2.700112,0.27490342
1013,907055,1.962084,3.390625,1.1918285,0.121088736
2106,1290797,1.633573,3.828125,1.1516838,0.11615454
1401,946353,1.839295,3.90625,0.46000332,0.046271082
2106,906794,1.635573,3.921875,0.79676205,0.08016005
1625,907322,3.051914,4.09375,0.589089,0.05959825
1057,905959,-1.365874,5.90625,1.0120357,0.1027722
1918,907056,3.213871,2.640625,1.2947664,0.13048615
1917,907318,1.066285,2.0,0.39710924,0.040345952
1922,1290806,2.340007,3.703125,0.8330952,0.08400093
1059,753608,-0.514314,2.859375,0.7136103,0.07180812
1779,753614,1.058576,3.640625,0.9433729,0.09519714
1025,906798,5.016026,3.125,0.6425232,0.06459667
1239,910911,3.338029,4.53125,0.9186701,0.092499144
1025,1660036,5.753005,2.609375,0.8976579,0.09178946
1013,925341,4.257985,4.09375,0.91512877,0.092321336
1058,909762,-0.82798,0.96875,0.6170615,0.06242823
2046,1290765,2.174813,4.625,0.94913626,0.095508285
1191,1299064,-5.579093,-0.103515625,0.65930444,0.06670196
1072,909706,4.441059,5.0,2.1209831,0.21428879
1819,906852,1.449135,-2.0625,1.3440263,0.13545054
1243,905956,3.61242,4.75,1.8704032,0.18828773
1819,907281,-5.478003,-4.3125,0.23081766,0.023298822
1250,930301,0.596992,4.09375,1.5946132,0.16078477
2038,910549,4.159641,3.5625,0.81029564,0.08168137
1852,910925,4.87777,3.171875,1.0869448,0.11009135
1025,910918,3.884953,1.34375,0.8755924,0.08904965
1635,1290798,4.347104,5.5,0.42673227,0.043204777
1553,998184,-0.22595,3.0,1.0245206,0.103510156
1830,908471,2.945056,1.0234375,1.1926683,0.1201404
2174,1480359,2.489538,4.40625,1.2192814,0.12349508
1635,905973,6.273274,5.34375,0.5408813,0.054427005
1626,908443,2.752069,3.875,1.6183635,0.16305934
1830,687452,1.939156,1.875,2.3704026,0.23941305
1779,909744,0.663641,2.859375,0.82426673,0.083554246
1007,910941,-5.752429,-4.21875,0.86731493,0.08765564
1250,946359,1.147237,5.125,0.5286526,0.05344643
1013,1659928,3.578302,3.765625,0.90904653,0.091733225
1191,1240215,-4.6259,0.7734375,1.026244,0.10460361
1191,1331038,-5.244924,-0.32421875,0.6557817,0.06623461
1191,1299081,-5.559792,0.16113281,0.5369915,0.0541886
1553,906813,3.14645,4.0625,1.4914137,0.15037915
1029,906843,5.685127,4.34375,0.6103328,0.061466567
1058,949090,1.853961,2.28125,0.37411243,0.037508972
2046,908441,2.478948,4.0,0.8899491,0.08985835
1779,1659928,0.772608,2.953125,0.8721481,0.088484764
1778,909728,4.785169,4.15625,0.7679527,0.07721989
1058,1298539,2.726532,3.265625,0.56209666,0.056467347
1779,910930,-0.170343,2.390625,0.46576694,0.04747497
1625,910947,3.227486,2.78125,1.429409,0.14561293
1043,907271,6.208819,4.28125,0.70119953,0.07057322
1626,910548,4.044735,4.125,1.4610703,0.14804426
1852,910852,5.366804,3.421875,0.7663966,0.07725616
1625,1240219,5.364627,4.78125,1.2904171,0.13064907
2438,906821,11.27217,6.78125,1.412444,0.14961822
1029,1240125,5.551681,4.3125,0.7264061,0.07324348
1852,1297447,4.353237,2.78125,0.44657093,0.045231
1401,687787,2.9653,3.765625,1.073566,0.10814293
1512,908446,4.369463,2.359375,0.30569303,0.03098748
1706,906864,2.591721,3.109375,0.98985994,0.099399164
2045,924106,5.18504,2.421875,1.5015906,0.15227833
1057,907320,-2.014945,3.875,1.2081196,0.12184644
1512,907321,4.84446,3.34375,0.36534554,0.03677821
2038,1330983,2.304205,2.4375,0.78110707,0.07905375
1626,907062,5.133763,3.84375,1.1272427,0.11334756
2011,909750,3.179583,3.046875,1.53711,0.15464443
1043,753555,5.417008,2.265625,0.9060049,0.0919616
1706,1297449,3.069498,1.21875,0.7910139,0.07984525
1449,749709,5.363916,3.0625,1.0337305,0.104376
1449,907291,4.851097,2.0625,0.76852804,0.07757551
1243,753570,1.932936,3.171875,1.0810047,0.110059105
1625,909726,4.662568,4.21875,2.0787776,0.21023554
1512,907282,5.2552,4.59375,0.571162,0.05737803
2011,908129,5.889171,3.3125,2.1960554,0.22300935
1170,910861,2.653958,2.296875,0.8124817,0.08214136
1059,905939,0.352571,2.21875,0.8235646,0.082841195
2045,910779,4.802397,4.59375,0.7795263,0.07883678
2045,907060,4.466095,3.1875,0.6361583,0.06416055
2111,949093,8.154673,6.53125,0.77541214,0.08308302
1626,724828,2.178158,4.28125,1.1989906,0.12060476
1512,910779,5.986413,5.03125,0.52375,0.052915912
1014,1298134,3.067066,3.640625,1.3992333,0.14151037
1830,749715,2.599067,-0.19042969,2.7080784,0.28589296
2038,909704,4.174254,3.78125,0.54896975,0.0552867
1072,1674021,6.160889,3.984375,2.3606057,0.23814604
1010,1298526,4.752292,3.703125,1.1647537,0.11757068
1243,906825,1.895237,3.703125,1.3852491,0.13953954
2011,687799,2.952707,1.7890625,1.28172,0.13165659
1007,910918,-5.155437,-4.21875,0.25213674,0.025508722
1024,909702,-2.97632,-2.953125,0.63948107,0.06553126
1922,908121,3.251811,3.296875,0.5397583,0.054533273
1918,1299081,3.53176,2.5625,1.1658576,0.117466785
1918,1290806,2.056117,2.828125,1.83668,0.18481873
1239,907060,1.411761,3.0625,0.70685047,0.07143822
1626,687983,2.402877,3.640625,1.6128085,0.16249964
1372,753570,-0.638752,3.09375,0.5160615,0.052173473
1007,1331033,-6.024157,-4.40625,0.24127452,0.024457505
2045,1240172,5.608614,4.5625,0.9030321,0.09092458
1057,687561,-3.281709,3.203125,0.587762,0.05914445
1852,753622,4.307251,2.84375,0.54074144,0.054791115
1191,753575,-5.0243,0.5859375,1.406188,0.1430883
2045,946382,4.488739,3.71875,0.83211166,0.084247656
2111,907791,3.544087,3.984375,1.4966443,0.15072693
1852,905969,7.065288,4.21875,0.8171707,0.08261541
1512,1659817,5.166541,2.734375,0.50635433,0.051192082
2106,910951,3.439276,2.609375,1.6535497,0.1679992
2106,906828,4.555071,3.921875,0.99293494,0.100117564
1024,688006,-0.291819,-0.94140625,1.1628911,0.11714088
1243,1240182,3.294156,5.0,1.6739463,0.16917828
1852,907171,3.911263,3.03125,0.7786088,0.07864027
1830,753575,3.673954,2.171875,3.2646642,0.33562335
1029,724855,6.643537,5.0625,0.7848452,0.07946214
2111,905956,5.078409,4.625,1.5468363,0.15559407
1512,1240220,5.929954,4.75,0.69665676,0.070192136
1401,905962,1.537001,3.59375,1.0052962,0.102408834
1239,905963,2.30395,4.6875,2.1539998,0.21863598
2046,753586,4.164014,4.84375,0.7066402,0.07107993
1553,1298353,5.410778,4.625,0.86597943,0.08717549
1626,724812,3.945157,4.28125,1.0516033,0.10581919
1449,1330972,1.267405,2.4375,0.99858344,0.100827195
1059,749713,0.415135,2.421875,0.48485196,0.048808556
1043,910899,4.195581,2.21875,0.40959245,0.041200325
1007,1247871,-4.520867,-4.21875,0.5668778,0.057001222
2106,909777,1.66726,2.796875,1.4655377,0.14904837
1626,908445,2.961631,2.953125,1.4667741,0.14778583
1778,1240147,1.8951,2.484375,1.106394,0.11252268
1014,753622,2.355176,2.171875,0.80926454,0.082303956
1635,906835,7.174322,7.21875,0.4691034,0.049077705
1512,749709,5.210951,4.25,0.38348803,0.03862969
1014,1240173,-2.028896,1.328125,3.6816697,0.47275296
1441,1331048,1.752239,1.109375,0.31370786,0.031888355
1441,907073,0.152463,0.97265625,0.38319924,0.038992886
1441,909249,-0.371135,1.0859375,0.42054656,0.04250276
1635,1330947,4.104077,3.328125,1.1047918,0.11357796
2055,1240210,1.918261,2.25,1.8389153,0.18585096
1512,908130,5.682996,4.46875,0.37508777,0.037729546
1068,910706,-0.932307,1.046875,1.319004,0.13388196
1939,1290798,2.265173,4.90625,0.71073514,0.07185485
1014,925346,1.890375,3.265625,1.3606995,0.13766223
2438,909784,11.718096,8.125,1.363647,0.14611056
1068,910903,-0.467784,2.453125,0.756477,0.07638165
1014,1240150,2.077335,2.90625,1.2622554,0.12720968
1626,909738,5.71894,4.59375,1.5331278,0.1555452
2111,908465,4.377183,4.65625,0.96636176,0.09722301
1025,907274,5.379615,2.046875,0.99421114,0.100698814
1013,906804,1.170189,2.953125,1.1514978,0.116774954
1250,1240128,2.933931,2.96875,0.91158867,0.09198975
1191,907312,-4.808657,0.671875,1.0386525,0.10467507
1625,1240125,3.339592,3.078125,1.4709109,0.15191336
1778,688006,4.035455,4.3125,0.641014,0.0646334
1057,907061,-3.13185,3.078125,0.69937354,0.07032406
1129,1240150,3.046458,4.4375,0.63286245,0.06379533
2038,907295,5.162101,4.84375,0.6540496,0.06586929
1819,1240154,-5.058745,-4.15625,0.24929218,0.025281059
1239,1299050,6.210272,4.1875,1.2444192,0.12572712
1706,753624,2.915318,3.953125,0.92237663,0.09264749
1029,908468,5.955447,4.59375,0.65025413,0.0655168
1010,909715,1.319704,0.85546875,0.47796202,0.048873715
2038,906797,4.441455,4.21875,0.5569593,0.055994414
2111,906795,3.560368,4.34375,0.85071474,0.085473835
1922,1298226,1.335899,3.765625,0.69078064,0.069707684
2174,749713,2.209863,5.59375,3.1394963,0.3319915
1029,907275,-0.972055,3.1875,1.1410983,0.116526626
2438,724834,11.53827,8.25,0.38958025,0.039984625
1706,910706,-3.282178,1.375,0.7379074,0.07455283
2046,908130,1.624917,4.5625,0.5408725,0.05435119
1068,909751,1.278063,3.09375,1.6239293,0.16351034
1553,909749,2.894357,4.40625,0.736852,0.07427793
1401,909753,2.697065,4.15625,1.0179023,0.10237091
1024,906826,0.58725,-0.90234375,1.1313238,0.114264846
1939,908463,4.077058,6.125,1.0313168,0.106408924
1024,1240159,1.167279,-1.71875,0.99907553,0.10022235
1625,687561,4.159499,3.765625,0.78782344,0.07959598
