drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1815,1330983,4.279035,5.5625,0.8506852,0.34101373
2111,907791,3.544087,3.5,1.5129539,0.40993586
1620,753540,5.655063,5.96875,0.6063251,0.3205645
1005,906868,3.919753,3.109375,2.0183063,0.46370754
1825,1240127,1.9135,0.28515625,2.3440678,0.3934655
1854,906848,4.565138,4.71875,1.3007466,0.4151777
1843,724831,0.383307,0.16894531,2.831889,0.48730597
1580,907318,5.049273,4.75,0.7889919,0.3099503
1020,1240223,7.252419,5.8125,0.56982875,0.29894957
1034,907269,-3.81544,-3.75,1.7043715,0.38676965
1058,905982,0.699329,1.8671875,1.7731407,0.38034046
1030,753554,4.44968,5.25,0.68680227,0.31843916
2107,910851,3.776341,5.375,0.77378994,0.33223483
1190,909975,5.370494,-1.2109375,5.994643,0.7891295
2499,908121,9.728491,9.75,0.96209556,0.71235096
2111,906813,2.881151,4.875,1.5090085,0.4319942
2037,908121,5.376466,3.671875,1.8593185,0.43800652
1635,753540,5.637244,5.71875,0.43471488,0.27965263
1059,749716,0.851528,1.046875,2.3718355,0.42712873
1855,688121,5.322924,4.75,1.719922,0.4681324
1582,908127,4.685719,5.03125,0.98253953,0.35800737
1190,1299062,0.057973,-1.484375,5.0906286,0.73132807
1079,1298136,2.02046,3.234375,3.5717084,0.62651294
1819,1330983,-3.28928,-3.953125,3.8871822,0.7668193
1072,909724,2.734821,5.0,1.1369185,0.38846064
1237,1240159,6.619173,5.1875,0.60308945,0.26564702
1810,1240145,1.293154,0.578125,2.97538,0.5056248
1510,724831,5.170569,4.59375,0.86844975,0.3071483
1007,906746,-5.692317,-3.09375,4.0657024,0.74715513
1827,688121,1.31765,1.1328125,3.3976986,0.52909917
1175,906835,5.872158,4.59375,0.9716186,0.34194085
1510,688013,3.682897,3.734375,1.1134639,0.35031164
2177,687819,2.389406,2.078125,2.0440242,0.37563083
1549,906696,5.026716,4.6875,1.7695537,0.47729653
2171,1240144,1.324082,3.0,2.0629108,0.4460081
1024,924239,-1.671275,0.25195312,2.30294,0.41751108
1510,924100,3.59509,4.21875,1.3485206,0.41228327
1615,1298365,5.487092,5.15625,0.5960555,0.276364
1853,688121,4.657266,4.3125,1.4210252,0.4086995
1093,907271,6.262544,4.75,0.9109428,0.340311
1553,909709,2.093587,4.4375,2.6708164,0.5914639
1268,907063,-0.677574,3.328125,1.0723937,0.35066658
1908,910920,4.93691,2.40625,1.9190639,0.42498505
1036,1298348,7.429317,4.875,1.1314445,0.38281804
2039,910911,3.02548,3.53125,1.4727823,0.3884152
1809,753575,3.503179,1.8125,3.3159466,0.51636857
1062,925340,2.475149,4.125,2.3668826,0.5393238
1250,907269,-0.610164,1.3203125,3.4285958,0.5585641
1250,688025,-0.115445,1.984375,3.1610081,0.5405303
1033,946359,6.613649,4.90625,0.8342432,0.33954713
1932,906842,1.812629,1.9453125,1.5992582,0.3881001
1057,909747,1.205163,-1.703125,1.987384,0.36522204
1463,906842,2.064334,3.171875,1.4394478,0.38304332
1507,910781,3.890354,4.75,0.6384934,0.2855961
1029,924100,6.457309,5.6875,0.59010595,0.30562538
1927,1659818,4.439209,4.9375,0.8709463,0.35448578
1011,906696,2.229049,2.953125,2.7744923,0.52054816
1199,1290797,3.45067,4.0625,1.5464786,0.42284152
2046,687794,4.026014,4.25,2.182926,0.48341846
1613,907175,0.94225,2.546875,2.2175417,0.46108148
1054,1240159,4.781487,4.15625,1.3852147,0.40212664
2175,910851,4.762124,5.3125,0.99860066,0.3749312
1827,1298136,-1.489014,2.390625,3.4462547,0.5749671
1088,749710,3.643853,3.34375,2.9561052,0.57057303
1939,1240223,5.70116,3.171875,2.054294,0.4337988
1580,1298157,5.069399,5.375,0.8954675,0.3553512
1927,1240127,4.327764,5.03125,0.6170834,0.2958368
1782,910851,4.97011,5.875,0.70855486,0.31938076
1023,906696,3.394708,4.34375,0.9096498,0.3217197
1018,688087,5.578256,5.28125,0.6575665,0.3064543
1810,1298350,-2.03407,0.3515625,3.6492116,0.57137877
1560,1240127,3.031224,3.8125,1.5804663,0.3901965
1917,909699,3.395245,3.234375,1.8079749,0.4119697
1862,906868,-1.787091,-1.4921875,0.6837685,0.19484213
1373,907274,1.704074,4.15625,1.6648408,0.4766054
2037,909249,3.643486,2.828125,1.9578359,0.44066626
1168,907274,2.901403,2.90625,1.9961246,0.4586113
2043,1298365,4.205523,4.78125,0.6518399,0.28130737
1025,910911,4.798225,5.28125,0.75775796,0.32701728
1463,906836,0.852851,3.90625,1.8064443,0.44026184
1815,1240223,6.598819,6.09375,0.5296694,0.28957006
1039,907063,4.407976,3.765625,1.4455882,0.4100244
1933,909907,7.043682,5.09375,1.9492446,0.5210408
2170,909726,4.18355,3.734375,2.1934235,0.49979898
1059,1240186,0.984532,0.95703125,2.2292702,0.4068945
1250,1240192,1.802715,2.546875,2.7369149,0.4961885
1093,909731,3.260961,4.59375,1.3022182,0.41166762
1050,687505,2.915546,2.78125,1.688609,0.38319272
1026,905982,0.117426,0.74609375,2.409238,0.4367824
1618,906836,1.880492,3.640625,1.7427863,0.4265761
1854,687794,3.345927,5.0,1.3135896,0.41927695
1908,688121,4.573276,2.65625,2.3083467,0.46560964
1926,906746,0.011474,1.7734375,1.9960594,0.40873718
1918,753612,4.866075,3.265625,1.6749864,0.41175064
1510,687780,3.701576,4.78125,1.3069454,0.40339395
1378,946359,8.421593,3.53125,3.0241086,0.52705115
1180,1503365,-0.395575,-2.296875,2.673163,0.505066
1512,1240198,5.599894,5.28125,0.6679006,0.31207126
1494,1299062,-0.986088,-3.6875,2.5626788,0.54969716
1812,909709,3.090313,5.46875,3.3423488,0.65934074
1239,907291,0.747711,2.953125,2.2685556,0.4790437
1927,1290797,5.683699,5.0625,0.7122683,0.3137378
1578,925340,4.922157,5.3125,0.54071736,0.27789006
1799,907271,6.089154,5.0,1.4001721,0.4426336
1831,724859,4.681047,4.125,0.7166195,0.26373112
1799,924239,4.412936,4.25,1.7920818,0.49448258
1912,687596,2.215931,3.171875,2.3399749,0.4616037
2177,1330947,1.160057,1.6015625,1.770016,0.35175034
1512,1240186,5.469611,5.34375,0.5682558,0.29659227
1720,907795,6.135776,4.15625,2.3576384,0.546183
1803,1290797,4.425916,5.03125,2.5132322,0.6125184
1578,924248,4.794432,5.3125,0.6427899,0.30816084
1068,925346,0.972801,0.92578125,1.5832945,0.33175462
1825,906835,1.979695,0.6875,2.3789544,0.4119697
1853,908461,4.566636,4.6875,1.1875061,0.3808649
1582,910920,3.668595,4.09375,1.0228672,0.344392
1012,1298157,1.700576,1.7734375,1.4281404,0.3240851
1862,907322,-1.049363,-1.6796875,0.68414146,0.19953488
1084,687794,-2.879916,-0.28710938,3.1759052,0.47667694
2170,753554,5.539204,4.0625,2.2576854,0.5144419
1011,905968,3.945417,2.234375,2.5490546,0.47825179
1249,1331048,1.939346,2.0625,1.5369691,0.4089942
1133,907299,1.763651,3.78125,1.3195907,0.38667214
1133,1240153,4.320559,3.46875,1.4579571,0.39683017
1012,910780,0.645382,0.90625,1.1797873,0.29001915
1012,924189,1.072954,1.53125,1.5446101,0.3393194
1549,753575,0.656614,4.6875,1.9107312,0.47378066
1401,907274,0.852761,2.359375,2.5242302,0.50915486
1825,909755,1.191566,0.50390625,2.588997,0.42934722
2038,924239,2.00694,4.15625,1.3647318,0.42122993
1917,753620,0.474431,1.5546875,2.1153123,0.41424298
1622,724870,5.27134,4.53125,0.8926743,0.31886002
1816,1240159,5.90931,3.765625,1.2318826,0.36266643
2048,910920,0.900392,-3.296875,3.325989,0.57232976
1614,1240144,5.530319,4.65625,1.2263919,0.39908347
1720,688013,3.768353,3.46875,2.087581,0.49385393
2158,1298348,6.703058,4.96875,0.9718443,0.36306262
1922,909726,1.678805,2.953125,1.8411629,0.43191203
2047,713880,3.274685,2.546875,2.1195786,0.43403038
1510,909699,8.131287,4.9375,1.1384127,0.39866588
1133,1303900,4.845473,3.9375,1.5124047,0.42503735
2110,905982,5.238324,4.84375,0.9566831,0.3520796
1622,687794,3.831678,4.78125,1.2114878,0.38483062
1180,909747,1.414685,-3.203125,2.5234575,0.4941703
1627,905968,2.047426,3.796875,1.6503762,0.40922365
1559,907169,-1.157047,-1.4453125,2.2302365,0.40162903
1845,909755,3.8539,1.7734375,3.543287,0.5673412
1017,905982,4.353254,4.5625,1.022411,0.35278672
1085,910781,1.90183,2.546875,1.514371,0.35376638
1578,1298350,5.172765,5.4375,0.5833478,0.2876947
1815,909975,5.437297,6.09375,0.6682431,0.32618675
2173,946354,3.411509,4.40625,0.99623007,0.31798083
1086,1240153,-0.842297,-1.328125,4.2407417,0.62090063
2499,909750,9.667451,9.75,0.745386,0.65053034
1190,907269,-4.792754,-3.328125,6.4185443,0.9307973
1023,1674021,2.116324,3.859375,0.8599622,0.30115405
1019,1322212,3.805093,2.40625,2.4367993,0.4915194
1928,946354,4.697063,4.8125,1.0251809,0.34686434
1578,1298538,5.847829,5.25,0.53289884,0.26553556
1003,909726,-0.800237,-2.625,2.9779363,0.5124375
1073,1330935,3.766665,3.875,2.5737367,0.58645815
1849,925338,-0.976923,0.18359375,2.4879155,0.40296167
1583,910933,2.272674,3.296875,0.748706,0.28394005
1057,713880,-2.889063,-1.75,2.1433384,0.38598013
1010,1240144,3.992291,3.765625,1.3454037,0.37810436
1560,909709,2.456145,4.84375,2.2212656,0.5277022
1033,724831,4.834921,5.3125,0.60685486,0.2864783
2011,1240186,3.624622,4.46875,1.1805438,0.3955427
1180,1240184,-3.049073,-2.21875,2.6963196,0.49214205
1005,909699,7.731496,4.03125,2.5293753,0.5646926
1806,908150,6.615738,5.625,1.6966885,0.44947428
1043,1322212,5.258109,5.03125,0.97673714,0.35236898
1199,908121,3.063908,3.953125,1.6567532,0.44485733
1615,1290797,4.813556,5.5,0.5730484,0.28701615
1706,1240172,3.406566,2.890625,3.156523,0.5501287
1847,906868,5.999587,4.25,3.0246983,0.65917075
1913,907299,4.76398,4.90625,0.8441833,0.32338172
1052,909907,4.160705,4.34375,2.1167207,0.5181029
1620,906843,5.578102,5.59375,0.6911475,0.33305344
2107,1330947,2.299457,4.25,0.81258774,0.31442702
1033,905968,5.308033,5.125,0.73992735,0.3176956
1038,1298157,3.28681,3.359375,1.5477053,0.38880518
1720,724859,5.927374,4.375,2.0510864,0.48727304
1375,909785,4.495956,5.84375,0.8667002,0.37498897
1915,1298168,3.052261,2.515625,2.319295,0.48975813
1817,906843,-5.913901,-4.6875,0.9353846,0.37119162
1593,906848,-0.403324,2.5625,2.637234,0.51645124
1624,909731,2.327784,3.734375,2.5119312,0.5388118
1919,1659818,0.862097,1.984375,1.9566709,0.40684
1018,909249,4.471415,4.4375,0.83049643,0.32461268
1069,910399,4.940797,3.609375,1.0645802,0.33333075
2170,910903,0.887494,3.875,2.0732832,0.48636436
1194,907794,2.956651,4.5625,1.4544297,0.42221972
1560,1298538,1.556879,3.875,1.659952,0.40805483
1050,753554,4.584662,2.953125,1.781608,0.40100116
1072,688121,5.640959,4.8125,1.2781825,0.4060163
1034,909757,-3.090112,-2.125,2.0648,0.3901222
1932,1298348,4.14745,3.484375,1.5118831,0.38482934
1557,906746,5.418716,5.59375,1.0270249,0.38949
1827,906868,1.153498,1.046875,2.957252,0.48177594
1849,910952,0.278268,0.88671875,2.9588783,0.46076486
2439,907291,8.902847,9.6875,0.5942095,0.50406784
1043,1298348,6.717675,5.875,0.59624976,0.30250797
1855,909720,6.23894,5.125,1.0580829,0.3723702
1624,688013,4.484273,2.859375,2.1512315,0.4725818
1046,907791,1.826332,1.921875,2.4319289,0.48329043
1581,907322,2.931397,1.5625,2.4428222,0.46813554
1019,753540,2.510006,3.484375,2.0222433,0.46079344
1069,907322,3.158708,2.515625,1.4691751,0.38746387
1799,906843,0.31881,4.625,1.8789816,0.5045282
1621,713880,3.523403,4.375,1.4145372,0.41063896
2010,1298141,7.09477,4.09375,2.146088,0.49717408
1038,687505,4.260734,3.328125,1.3671029,0.35105664
1010,910920,3.641,2.984375,1.6631311,0.4141793
1060,1298358,-4.801466,1.7265625,4.298449,0.6552283
1808,907794,1.000055,0.375,3.620249,0.5547589
1916,910933,3.387163,3.859375,1.8213024,0.4477185
2359,907274,5.379615,5.3125,0.9860782,0.38737434
1011,906849,-1.479438,1.7421875,3.2221975,0.5441919
2040,1290797,0.393973,1.5234375,2.2623181,0.4274412
1809,905968,1.647732,1.1953125,3.1517892,0.4962233
1191,998189,-3.709051,-4.90625,0.9065512,0.41390178
2037,907066,5.577327,3.765625,1.7319771,0.42945722
1918,910781,1.750922,3.390625,1.3374145,0.35911122
2010,1298136,7.040946,4.90625,2.7387412,0.5968523
1179,906843,1.70749,0.8046875,2.331744,0.42273313
1812,909757,3.527035,4.25,2.732333,0.5126383
1016,925346,2.304905,1.265625,1.9623014,0.37875387
1053,1240127,1.942251,2.859375,1.899937,0.42416814
1133,909257,2.891319,3.96875,0.99159086,0.3165001
1021,925346,3.265001,3.03125,1.1548016,0.3290646
1512,906843,4.668645,5.375,0.73246723,0.3378721
1819,753575,0.887947,-2.46875,4.8058615,0.7969817
1917,906868,2.786301,2.25,1.755501,0.3707036
1613,906849,3.461884,3.296875,2.276828,0.4883819
1634,924100,4.193894,4.3125,1.3219597,0.39845625
1179,687590,2.815539,0.51171875,2.2665036,0.41369048
1916,1240172,3.986003,3.65625,1.9821662,0.4630462
1057,907169,-2.41828,-1.40625,2.062122,0.38421002
1068,909249,0.932801,0.50390625,2.0158734,0.38087806
1133,909249,3.015692,2.734375,1.395332,0.38151467
1003,1240145,-1.850606,-1.9921875,2.8779929,0.5081185
1017,907322,3.886635,3.109375,1.7062573,0.43814772
1625,905968,5.333036,5.03125,1.0008249,0.34533837
1511,925346,-0.065775,-0.76953125,2.7115114,0.44174147
1910,1298168,3.417704,1.8203125,2.5201888,0.4971543
1058,905950,0.64742,1.9609375,2.0310934,0.4066382
1862,909731,-1.367433,-0.6640625,0.96832216,0.22715534
1053,909975,3.704332,3.046875,2.1000087,0.4576537
1925,906849,4.242368,4.96875,1.1135032,0.40170887
1849,907322,-0.883564,-1.265625,2.7900286,0.44673157
1924,1674021,2.739708,4.125,1.53803,0.4074436
2359,1299062,7.466042,5.65625,0.5602357,0.296197
1618,910399,5.413831,3.921875,1.2422761,0.37092006
2439,909747,9.532971,9.75,0.6194025,0.4988081
1080,949090,-1.88237,-1.515625,4.4519324,0.67162204
1630,1298365,3.499995,3.796875,1.0712123,0.330634
1026,907175,0.030088,0.49023438,2.6269627,0.45204267
2499,909720,10.614844,9.75,0.7258866,0.63008535
1919,1298168,0.986635,1.6953125,1.7663287,0.4024801
1835,1240144,6.97047,4.53125,1.05833,0.3282199
1560,687802,6.181413,4.46875,1.9568244,0.45332828
2177,910933,2.60678,3.09375,1.7234248,0.35834238
1810,753612,-4.919464,-1.1796875,3.574795,0.57900095
1816,906843,5.487921,3.765625,1.6069067,0.42189792
1080,688121,-3.648671,-2.96875,4.288722,0.67899257
1088,1331048,0.232909,-0.024291992,3.8030853,0.6758576
1024,909726,1.55277,0.33789062,2.2071064,0.3974637
1853,907175,4.488512,3.625,1.5040655,0.40385896
1016,909724,0.687021,1.421875,2.7170901,0.4505896
2159,1298141,4.312641,4.25,1.5332732,0.4230705
2148,924239,0.995464,1.5234375,1.9807355,0.4086995
1996,687505,3.052066,4.75,1.2654787,0.376073
2156,1240198,4.263934,3.671875,3.0545027,0.55006593
1630,907795,4.498962,4.125,1.2580409,0.38645428
1812,753608,1.885704,4.65625,2.4823349,0.4969797
1529,687819,5.13779,1.328125,3.5037553,0.54860383
1051,906849,4.189949,1.7734375,3.6586232,0.5925784
1029,1674021,6.139099,5.84375,0.4692441,0.27461988
1050,749710,3.208151,3.078125,1.8982239,0.4237857
1012,1298136,2.791216,2.703125,1.7999011,0.38608062
1086,909720,-1.582939,-0.24121094,3.0926263,0.52554923
1618,1298157,4.190741,4.375,1.3202415,0.39050737
1053,753608,2.558789,3.515625,1.8789189,0.44262385
1069,910903,3.400571,3.859375,1.0443312,0.3285615
1046,907794,0.422794,3.109375,2.2522972,0.47193366
1553,1330983,3.611572,3.0625,2.6481478,0.5148341
1924,1240186,3.865669,4.125,1.485607,0.40252623
1179,1330983,-0.591424,0.125,2.541705,0.44015357
1021,753554,3.861997,3.5,1.4498736,0.38581768
1926,688087,1.10869,1.5859375,2.2501154,0.42814898
1021,688121,3.886212,2.90625,1.8354609,0.43238628
1529,906836,-2.02466,1.046875,3.556906,0.5479552
1930,949090,-0.677608,1.625,2.3278034,0.39313906
2499,1298365,9.599571,9.75,0.888592,0.6010145
1817,910933,-5.657451,-4.40625,1.1107098,0.4067306
2156,910903,1.606998,3.515625,2.6863296,0.49706468
2010,687568,6.632132,3.796875,2.088431,0.4758751
2048,909757,-4.22015,-2.515625,3.3727396,0.5559862
1191,1298157,-5.406625,-4.75,0.9641609,0.42469072
1804,905972,5.916796,5.1875,2.163242,0.5782432
1931,910399,5.457091,5.03125,0.78162944,0.29791817
2046,1240223,4.900771,4.09375,1.6442583,0.40947926
1635,749710,5.778125,5.6875,0.39945164,0.26898205
2046,925338,0.988851,3.9375,1.7446787,0.42520854
1018,906827,5.002439,6.21875,0.89568406,0.40269545
1924,1240127,1.908762,4.0625,1.3713264,0.37495103
1048,905968,3.681647,4.96875,0.95231056,0.36115527
1559,753554,-2.536069,-1.21875,2.0353887,0.3715066
2037,907299,4.68078,3.796875,1.7180214,0.4259968
1029,1330947,2.22127,4.84375,0.5314521,0.26345423
1239,907791,1.367439,2.1875,2.3243544,0.48329043
1593,910780,0.903444,1.9609375,1.8179624,0.41424546
1816,1240153,3.670295,3.359375,1.6198049,0.4086995
1042,910780,4.730726,4.5,0.77171946,0.31569764
1631,1298136,2.908196,5.28125,2.1315882,0.5195051
1033,949090,5.03265,5.5,1.0348923,0.38855714
2111,1330935,1.807422,3.640625,1.7555877,0.45684627
2148,906843,1.181033,1.703125,2.15656,0.41327703
1918,908461,1.953042,3.65625,1.6088195,0.40415794
1817,1503367,-5.309823,-3.890625,1.4776386,0.49267402
1615,908127,5.140406,5.9375,0.5954899,0.32471713
1908,749716,3.214628,2.828125,2.010677,0.43129227
1057,910851,-1.918895,-1.3984375,1.9479568,0.3706546
1010,924239,2.676705,3.34375,1.6019025,0.42058402
1020,687780,4.036449,6.25,0.78438824,0.3627525
1191,687997,-4.884608,-4.9375,0.71525025,0.39304522
1177,909747,7.139428,4.4375,1.6743643,0.45367014
1815,753554,6.636664,6.1875,0.60057104,0.3191623
1811,924239,-2.581417,-3.625,2.965126,0.5980866
1067,909720,5.196034,5.28125,0.38959074,0.22917658
1819,909755,1.152261,-3.234375,4.403112,0.7723493
1809,907278,0.333328,0.49023438,3.3930554,0.5092694
1084,753608,-2.392201,-0.40625,2.6340714,0.45042446
1373,906842,2.308181,3.171875,1.399652,0.3988355
1010,1322212,3.78539,2.953125,1.8980823,0.44526455
1068,687802,0.798398,1.5625,2.1861846,0.40452036
1031,924189,-0.681018,-0.80859375,3.2558665,0.50427574
1016,906827,1.062907,2.5625,3.3133423,0.5305231
2154,910781,2.702488,2.65625,0.6142898,0.24010494
1873,1298537,0.007086,1.65625,1.6941926,0.37217966
2110,906868,1.970596,4.65625,1.0479339,0.35805655
1052,909757,2.892988,3.875,1.6885608,0.44532222
1030,910903,4.169514,5.125,0.60884327,0.29263836
1200,906843,3.484193,3.765625,1.6069067,0.42189792
1033,905986,5.106228,5.125,0.7193382,0.3201134
1131,688121,3.458463,4.625,2.7973,0.590697
1913,910911,5.323588,4.9375,0.7296722,0.29698548
2110,909749,4.82326,4.9375,1.0733589,0.3649489
2011,907274,3.580637,4.09375,1.6232034,0.47121456
1067,910780,3.920609,4.6875,0.44627753,0.23594725
2499,907795,8.989408,9.875,1.142429,0.7785855
1030,910399,5.361844,4.875,0.66017157,0.30141285
1838,910781,3.951175,4.125,0.68745095,0.2660059
1050,1298537,1.760531,2.828125,1.9336962,0.431705
1250,907795,2.629876,2.46875,3.108846,0.5453223
1849,905972,0.377727,-0.234375,2.558417,0.41680038
1372,909709,-0.163582,1.9609375,3.5773382,0.59683675
2010,907322,2.703447,2.140625,2.7391603,0.53641146
1029,909724,5.644434,5.71875,0.5113231,0.28608936
1069,1298538,5.901837,3.828125,1.1186769,0.3403932
1049,687997,5.709385,3.859375,1.5122186,0.42498505
2109,909709,2.910319,4.1875,1.9070812,0.48329535
1627,946354,2.10776,3.96875,1.5052906,0.3765052
2157,910911,5.872391,5.09375,0.6439372,0.29856455
1617,910920,5.34135,2.546875,2.3949015,0.48306832
1373,907291,5.801595,4.71875,1.2632327,0.4110719
1023,910851,2.966102,3.984375,0.8430014,0.2908808
1581,909749,2.287551,3.171875,1.8511113,0.420069
1049,687819,5.910508,3.734375,1.7580128,0.43403038
1014,687455,1.850035,2.9375,3.235456,0.56388545
1626,1503365,2.087665,3.046875,2.4182792,0.50281966
1029,749710,6.180618,6.03125,0.5110214,0.29449815
1019,907278,1.85251,2.484375,2.1661997,0.4538933
1779,1299062,2.218957,1.515625,1.8031507,0.39931557
1835,687505,1.059215,4.375,1.1736171,0.33134973
1576,724859,3.499243,3.453125,1.8550502,0.42619935
1051,1298358,3.114309,2.484375,3.5906885,0.5954631
1052,1503367,5.589186,4.75,1.705265,0.4881779
2169,906849,5.199963,3.265625,1.6568509,0.40036112
1026,1290797,-0.925813,0.94140625,2.4584522,0.43979186
1557,753612,5.594417,5.03125,1.2401046,0.40946653
1068,1330983,1.140753,0.82421875,2.2133799,0.3959509
2148,907794,2.02418,1.734375,2.1876159,0.4104389
1004,909257,-5.987587,-3.890625,2.6273668,0.5725805
1069,909750,3.269367,3.75,0.98832244,0.32161263
1032,753620,1.870803,1.53125,2.2614098,0.4461053
1776,1298136,5.100414,5.625,1.2078077,0.40666017
1249,905972,3.779629,3.734375,1.245622,0.35992214
1043,1298136,6.360685,6.5,0.89962333,0.38626274
1936,907066,4.167152,3.1875,2.002417,0.45440453
2158,724859,6.436912,4.84375,1.1725308,0.3724559
1811,1330983,-2.994985,-3.6875,3.2376447,0.60323083
1928,1240159,5.580704,4.6875,0.9940659,0.36220726
1563,910399,5.367314,5.40625,0.6020919,0.28277233
1507,910851,3.208496,5.3125,0.7174494,0.31764188
1931,946359,6.819092,5.03125,0.9414866,0.32326975
1084,909257,-2.77345,-0.77734375,2.198666,0.3933188
1046,924189,0.966817,2.625,2.667902,0.51126915
1862,1298365,-1.273014,-0.89453125,0.7077986,0.19177851
1873,688121,0.941873,1.359375,1.8900697,0.38703343
1561,713880,1.428253,1.8046875,2.862276,0.48640436
1024,924189,0.266318,0.47460938,2.6582015,0.44082376
2057,687802,7.189174,5.4375,0.88419294,0.35087708
1373,1290797,4.648622,4.5,1.312329,0.40121838
1736,946359,7.102418,3.671875,2.7094538,0.55482036
2044,909749,4.135172,4.3125,1.3268025,0.39803097
1051,905964,-0.773537,0.6875,3.1186483,0.5332868
1237,687802,6.66385,5.75,0.7713021,0.3045351
1776,905964,1.687113,3.421875,1.074924,0.3302031
1089,753575,4.642202,6.375,1.9318715,0.5117772
1180,687455,-3.114099,-2.25,3.089882,0.52836776
1806,907271,5.856036,5.90625,1.5172099,0.44044474
2010,907278,4.65954,3.078125,2.3801394,0.50654674
1200,924248,3.111546,3.8125,1.5606419,0.43062222
1629,906696,4.251165,5.40625,1.2176152,0.43709156
1494,687455,-4.357094,-3.171875,3.8456435,0.633943
1940,907169,3.371814,4.375,1.3125801,0.3919115
1799,910952,4.300642,5.125,1.7508038,0.49659526
1931,687997,6.675683,4.96875,0.89664525,0.338343
1016,905972,2.562422,1.125,2.4155056,0.42370358
2159,1503367,5.871306,5.0625,1.7137012,0.48607156
1043,907299,5.810458,5.59375,0.7138389,0.31362608
1940,905986,5.16668,4.21875,1.2617589,0.37496755
1847,687780,7.035914,4.875,4.1295424,0.8329575
1259,1322212,0.396496,2.96875,2.8150506,0.5635916
1936,724870,3.313374,3.15625,1.8080734,0.41886786
1576,925338,3.047947,3.296875,1.6890036,0.4116395
1635,906849,5.053626,5.25,0.49909568,0.28688762
1177,909249,3.383843,3.40625,1.7592582,0.4537589
1179,1503367,0.039477,2.09375,2.2831743,0.4605322
1008,910567,2.961959,-0.01550293,5.339727,0.7499425
1058,1298136,2.067836,2.96875,2.2063386,0.45179644
1624,925338,3.4504,3.46875,1.9942691,0.45818502
1029,924248,5.513799,5.875,0.57920754,0.3199293
1047,907169,4.938192,5.03125,1.4157408,0.44328272
1026,753540,-0.425612,1.6953125,2.5612705,0.45818502
1061,907066,4.075114,4.375,1.2891974,0.39414638
2148,906827,0.932574,2.359375,2.6856866,0.48364815
2359,949179,5.926819,5.46875,0.74477553,0.3263821
1849,753622,-0.245322,0.45703125,2.4486475,0.408528
1862,906842,-1.963724,-1.5546875,0.5321513,0.18005046
1996,910952,4.503504,5.09375,1.5588194,0.4546411
1803,687505,3.020092,5.3125,2.250403,0.5778782
1932,910903,1.937066,3.140625,1.6529667,0.39269242
1061,907291,3.604662,4.71875,1.1859101,0.3840462
2498,924239,6.906142,8.0625,0.7008222,0.46479794
1068,907169,-0.802905,1.15625,2.0761695,0.39227036
1042,1240182,4.719509,4.9375,0.93330634,0.35217682
1624,908465,4.030279,3.578125,2.0711117,0.4623835
1088,1240186,5.432757,2.703125,3.0003843,0.55902505
1564,909699,3.871833,3.5,2.6521556,0.5430873
1179,907278,0.32365,0.028442383,2.303446,0.42330483
1615,753540,5.490471,5.875,0.5993044,0.3209596
1810,910780,0.45505,-1.890625,3.1562254,0.55007684
1239,1298136,3.069362,3.65625,2.7109573,0.5593714
2107,1298358,6.375921,5.46875,1.1146393,0.41849867
1632,1503365,5.283066,4.3125,1.2377518,0.38570237
1091,1240159,1.901055,2.375,1.7042279,0.3714014
2148,907299,-0.57453,1.5625,2.0587165,0.40024102
1622,946354,3.870325,4.8125,0.84543324,0.30805004
1050,909747,4.476648,2.5,2.063489,0.4162201
1046,1298358,1.524644,3.0625,2.8220513,0.5446986
1853,1503365,6.371487,4.90625,1.0751683,0.3840462
1583,910781,2.276771,2.65625,0.6142898,0.24010494
2156,907794,3.341645,4.25,2.976187,0.5359625
2057,753608,4.393674,5.28125,0.7174907,0.3152305
1802,908465,5.040425,4.375,0.66848254,0.26393858
1372,906843,1.183664,1.1953125,3.2383897,0.52149606
2048,687568,-0.048932,-2.953125,3.0140336,0.53563285
1180,1240153,-3.616746,-3.359375,2.6492417,0.5076931
1912,688013,2.789408,2.65625,2.114513,0.4430631
1259,687596,3.648069,3.765625,2.4050252,0.5000639
1449,908121,4.866173,5.125,0.8143428,0.32977042
1512,910899,5.328689,5.03125,0.6927326,0.32786053
2040,907274,1.56184,1.3984375,2.7403598,0.49349388
1005,687568,1.371134,3.328125,2.041628,0.47297433
1862,907795,-1.429095,-0.77734375,0.8892417,0.21579678
1625,907299,4.617518,5.0,1.0373682,0.36149213
1250,925338,2.424901,2.4375,2.5964997,0.48044297
1133,1331048,2.95372,2.03125,1.1549499,0.3564799
1131,749710,5.272352,5.375,2.3230758,0.5760247
1003,1298358,-2.450427,-1.6953125,3.9506643,0.5929618
1853,724870,3.981401,4.375,1.1769241,0.36674756
2438,905986,11.000243,10.0,1.2680417,0.75265026
1004,906868,-4.550409,-4.09375,3.1597686,0.6233233
1024,1298538,1.235721,0.40820312,2.340813,0.4159928
1810,909907,4.588994,0.890625,4.5517845,0.650901
1085,909249,2.507692,1.8203125,1.8451385,0.398925
2096,907169,2.881079,3.328125,2.0274663,0.4563385
1062,688087,2.085923,3.921875,2.3572688,0.52202743
2177,753575,2.188984,3.109375,1.9325366,0.37300882
1908,1331048,1.446233,1.484375,1.787663,0.41586828
2498,906746,8.448752,8.375,0.5373784,0.41705045
