drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1014,724831,1.820102,2.484375,1.9848568,0.6039561
1014,753622,2.355176,2.4375,2.4414504,0.6767475
2169,908121,2.572935,3.171875,1.5163262,0.53100914
2044,687794,3.346243,4.125,1.3490341,0.5777453
1578,749716,5.700907,4.6875,0.42634904,0.36123338
1249,1659818,1.791653,2.859375,1.1012455,0.4801354
1996,1298350,3.734588,4.75,1.3424742,0.5734706
1626,909749,2.770514,2.796875,2.0672083,0.6057423
1809,909747,3.696598,0.3359375,2.4653714,0.56642115
1177,907322,3.325397,2.96875,1.1338464,0.4868289
1924,906868,3.527639,3.984375,1.6029756,0.5669312
1239,1503365,3.832124,3.5,1.633245,0.6040775
1627,924239,1.283558,3.515625,1.4019216,0.5705992
1200,910781,2.34018,3.40625,0.75676584,0.39093268
1911,925346,-2.669019,-4.46875,2.4682639,0.46635246
1049,906848,1.449483,4.65625,1.3759986,0.5892933
1025,687997,5.822058,4.8125,0.7596719,0.46024185
1005,724831,2.967637,2.8125,1.8413086,0.59055686
1191,909975,-3.734982,-4.625,1.5852945,0.34825692
2044,1659818,2.259703,3.03125,1.2182221,0.5297803
2038,1240160,5.692758,5.53125,1.3079572,0.6222295
1614,753612,4.996949,3.671875,1.2401674,0.5393238
2171,909724,2.195888,2.578125,2.151783,0.61315775
1030,906835,7.479644,5.6875,0.518217,0.43548572
1168,907175,2.958869,2.3125,1.2059894,0.5271493
1012,724859,2.664503,2.0625,0.9757674,0.41259232
1925,905968,4.761503,5.40625,0.6507599,0.47704405
1922,910952,0.387641,3.15625,1.4487941,0.5549903
1924,907322,4.55152,2.421875,1.6096754,0.5393238
1249,910933,3.899241,3.890625,0.9993553,0.46694082
1915,1331048,1.597131,1.125,1.3333862,0.5345139
1025,910899,5.874144,4.8125,0.8617063,0.49659547
1618,724831,4.550634,4.1875,0.7226191,0.4451337
1017,753575,6.106305,5.28125,0.75034046,0.47537348
1819,687997,-0.59737,-5.0,4.049814,0.64478
1059,1240160,1.838805,1.6875,3.2202072,0.7017779
1378,906835,4.9526,4.4375,2.3907063,0.6657246
1804,1503367,3.118779,5.375,2.2687328,0.76386595
2040,998189,1.921821,1.984375,1.7427061,0.5616375
1043,906813,3.899521,5.75,0.79013467,0.5327334
1020,910567,3.479893,5.25,0.53282833,0.43684572
1512,908127,4.772193,6.1875,0.51444,0.4552255
1023,925340,4.257292,3.71875,0.7870534,0.43250254
1825,909907,1.111777,0.025390625,2.3772972,0.6024582
1852,910911,5.62274,5.0625,0.5623821,0.42096257
1561,1240192,2.716776,2.390625,1.4936427,0.51793087
1622,687780,4.196821,5.03125,0.86373854,0.5054934
1559,910952,-2.097857,-1.28125,2.9572926,0.5833811
1026,1298136,0.21679,1.6171875,3.8235512,0.6706887
1559,907269,-4.927141,-3.421875,3.0681417,0.58796996
1799,1240172,5.068433,5.03125,1.6119425,0.6364472
1033,906835,7.703832,5.65625,0.6622845,0.47052103
1622,908465,5.377379,4.71875,0.7565474,0.45952356
1048,1298538,4.909204,5.125,0.64464104,0.4919225
1073,908150,6.383382,5.5,1.8884697,0.74187285
2048,905982,-1.912644,-2.703125,4.0221195,0.67104334
1010,907278,3.341323,2.546875,1.2950423,0.5297803
1613,1659818,2.100352,2.828125,1.7035195,0.582056
1029,908127,3.144793,6.03125,0.45068812,0.4293081
1620,909249,4.591779,4.625,0.35884446,0.32639605
1004,753620,-3.384949,-4.78125,2.9443986,0.5524259
1813,925338,4.011859,4.875,1.3389775,0.574904
1052,1331048,0.686321,1.578125,1.1381757,0.5077998
1026,925338,0.66784,-0.72265625,2.8330486,0.57575685
1072,907794,5.911325,5.53125,1.0094957,0.56047887
1017,909249,3.987982,3.484375,0.85372716,0.45369747
1806,909975,6.83381,5.84375,2.9370263,0.79940665
1564,909724,1.225638,2.9375,1.6180446,0.5164542
1084,1240160,-0.271277,0.21679688,4.0911384,0.64771104
2170,924248,2.977709,4.28125,1.6500994,0.580718
1786,1240223,3.49103,3.078125,1.4930401,0.5440182
1375,910851,6.170721,6.96875,0.6191747,0.5828932
1378,1330947,-0.060901,1.7734375,2.6855524,0.6545158
2154,909785,0.644951,0.94921875,0.42069718,0.27029082
1576,687780,3.611539,3.53125,1.0214133,0.48967722
1046,1330947,-0.728229,0.5703125,2.0860355,0.59718364
1378,1240159,6.154419,4.34375,2.0676131,0.62913734
1012,1240182,1.381856,1.21875,0.9596453,0.40993586
1559,749710,-2.051594,-0.49023438,4.1102386,0.70284814
2037,1240198,4.310903,4.40625,1.7171543,0.6288044
1034,905968,-3.532434,-2.1875,2.0998278,0.48645717
1926,909975,2.145872,1.875,1.7854452,0.57820016
1058,688025,3.68303,1.5859375,1.7883162,0.5626298
2110,906848,5.031625,5.28125,0.9953176,0.49979898
1811,909731,-3.847008,-4.15625,3.4867191,0.5680332
2040,908127,0.371731,1.9375,1.7464355,0.5628394
1629,687794,3.468566,5.125,0.77720326,0.47692508
1180,910851,-3.658793,-2.96875,1.8746265,0.41851747
1854,946354,2.480563,4.96875,0.6136958,0.43055364
1598,1298136,2.419696,5.4375,0.9883193,0.537539
1047,687505,4.364604,4.65625,1.2880013,0.58355105
1940,906835,4.096174,4.8125,0.9208889,0.50474715
1019,906696,2.832699,4.34375,1.746776,0.64285046
1936,1503367,-4.46527,3.390625,1.1064032,0.48984638
2438,925338,10.702205,9.875,2.9520345,2.4313762
1830,688013,1.13486,2.28125,0.9601344,0.47351786
1996,909975,4.418676,4.90625,1.4432077,0.6009905
1549,1503365,2.321757,4.5,1.023435,0.53554386
2148,906827,0.932574,2.640625,1.6408741,0.6191727
1919,909757,3.38928,2.5,1.4780687,0.53058743
1911,713880,-5.510786,-4.28125,3.0887933,0.5248978
1776,905950,4.972316,5.21875,0.8567094,0.50915486
1013,1331048,0.961844,1.765625,1.0871385,0.5198476
2109,724831,2.139764,2.859375,0.7731407,0.40249053
1854,909724,4.125845,4.8125,0.6748067,0.4308005
2043,907169,4.632701,5.46875,0.84079736,0.53951085
1932,909709,4.009763,3.890625,1.638577,0.56818783
1706,907278,1.303347,0.73828125,2.9579234,0.63447756
1815,688025,4.240752,5.875,0.6269848,0.4923741
1627,906849,2.378184,3.671875,1.6416864,0.57775724
2359,1330935,4.172784,4.71875,0.780269,0.46790314
2171,910399,0.856225,2.296875,1.9404292,0.61048675
2010,907794,3.888505,4.53125,1.402236,0.57363147
1617,910780,5.034077,1.6328125,2.6548574,0.62541455
1133,925338,4.903616,3.484375,0.64700145,0.3939927
2359,949090,6.666433,5.46875,0.8253091,0.5302471
1909,1240182,2.209784,1.46875,2.2989137,0.6172849
1776,1240127,5.010124,4.46875,0.68471795,0.4337988
1021,909785,1.241819,1.34375,0.9748612,0.42612103
1838,753620,3.400923,3.53125,0.723593,0.41220838
1018,910933,4.823134,5.9375,0.41962194,0.3851
1782,1303900,5.497064,5.84375,0.92733836,0.58900887
1583,906843,3.366447,2.234375,0.5333399,0.32895774
1855,753620,3.106115,4.15625,1.3305774,0.5875907
1003,1299062,-1.262933,-2.53125,2.3903499,0.5336547
1706,909757,1.825542,2.078125,2.5273554,0.61332613
1072,1298348,5.955707,5.09375,0.8418171,0.48888507
1047,910780,4.370427,3.984375,1.5049578,0.58823663
2046,1298537,2.496221,3.90625,1.8411275,0.6321713
1168,909747,5.07335,3.03125,1.2500588,0.538098
1072,910780,4.023662,4.28125,0.972088,0.52329355
1578,687505,4.69197,5.15625,0.41511828,0.38141996
1058,1303900,3.436285,2.25,2.045443,0.6194482
1576,724870,2.20825,2.546875,0.76586485,0.41762158
1622,946354,3.870325,4.8125,0.72133523,0.46344566
1089,905950,2.675571,6.03125,2.9606678,0.8244381
1549,1298157,2.342267,4.375,1.0964857,0.54215765
1046,909257,0.775082,2.21875,1.6102443,0.54215765
2038,753612,2.953074,3.796875,0.8802702,0.46300787
1052,909747,6.894989,3.375,1.3542515,0.5347024
2148,1298537,1.452349,2.28125,1.6411101,0.62866086
1806,1330935,3.562582,4.03125,2.6970904,0.64346045
2171,946359,6.635484,2.109375,2.4318964,0.658924
1936,1298136,3.562102,4.1875,1.4767561,0.5657017
2154,949090,2.689484,2.53125,0.5732215,0.33461165
1088,909785,0.177868,-0.115722656,2.9152417,0.62532234
1634,906836,2.839779,4.34375,1.0303282,0.50292987
1085,1298141,3.172332,3.5625,1.141874,0.49278596
1529,906813,2.884043,1.6953125,2.875996,0.60262
2048,907791,-3.86944,-4.3125,4.0047174,0.6562656
1017,910567,2.141294,4.125,0.87472373,0.47453204
2154,1303900,2.796011,2.703125,0.63587326,0.36037987
1853,910911,4.025435,4.21875,0.8352038,0.48256004
1816,906827,4.714281,4.65625,0.8937011,0.45576236
1190,753554,-1.962287,0.21484375,6.1376123,0.8776729
1925,1298141,6.117121,5.53125,0.503302,0.41745222
1268,910952,4.115072,4.875,0.7658165,0.47537348
1059,910952,-1.466518,1.2578125,2.2136183,0.59438205
1268,905982,3.489272,4.9375,0.7646938,0.47771665
1561,909749,3.116664,2.578125,1.5258704,0.53172076
1463,687997,5.397795,3.484375,1.2407227,0.52195877
1849,907318,-1.550291,-0.6875,1.468167,0.44886273
1580,910903,4.702804,5.8125,0.670152,0.48272717
1511,1503367,-1.298813,0.49414062,2.6952732,0.55191654
2010,1330983,2.317644,3.875,1.7977723,0.6172849
1008,906843,-0.220565,0.1796875,4.8080153,0.7654949
1778,908150,3.976321,3.5,1.9342333,0.60273665
1629,907269,3.252701,4.03125,0.7689176,0.43354753
1813,1298365,5.669784,4.59375,1.1999147,0.5450381
1023,1240172,4.473448,4.3125,0.89879334,0.47641826
1073,753608,4.138602,5.46875,1.488416,0.6709027
1510,910911,4.504908,4.3125,0.77502626,0.45532447
1510,1322212,0.61394,3.609375,0.86720294,0.45496118
2438,910952,11.26347,9.9375,3.1077745,2.3039184
1373,909975,6.578909,5.09375,1.229932,0.5896434
2037,1240153,4.528358,3.4375,1.3887806,0.5539088
2106,906835,5.0453,3.515625,1.970073,0.60807085
1088,907063,2.097943,-0.018554688,2.9023337,0.6427344
1910,687596,3.565182,2.265625,2.4207284,0.62436944
1916,1240182,4.910606,2.75,1.605219,0.5593714
1463,905986,5.421174,4.21875,1.1195297,0.538098
1067,906836,4.147823,5.15625,0.4654743,0.39943185
1613,1298350,4.269613,3.890625,1.6778208,0.58756363
1004,907794,-3.7835,-2.90625,3.8506,0.62731427
2047,753620,0.395145,1.96875,1.4034125,0.50629693
1838,905986,3.448376,4.59375,0.69140685,0.44139817
1030,908121,4.971437,5.15625,0.53339225,0.41604075
1069,910920,4.168746,3.984375,0.96546656,0.5183923
1168,910933,2.482993,3.625,1.1108896,0.5098061
1594,1330983,2.722125,2.8125,2.1979675,0.64105326
1026,906827,2.845303,0.75,3.20095,0.61783177
1042,906868,5.836041,5.375,0.5626857,0.45011765
1463,906746,5.728517,4.625,1.2881837,0.57916147
1620,1674021,6.350279,6.0,0.45734897,0.40325055
2046,687590,4.090223,3.796875,1.838996,0.61315775
1634,910899,3.975909,3.859375,1.0318302,0.5023682
1622,907795,5.411494,4.8125,0.8224219,0.4825498
1008,687596,2.228573,0.23828125,4.5596414,0.7385141
1059,1298141,-1.381516,1.2578125,1.7822466,0.5346608
1939,1240153,4.023811,2.5625,1.5078341,0.5280352
1911,906836,-7.022184,-4.65625,3.438077,0.53538704
2158,909907,4.637813,4.53125,1.2632148,0.5664818
1625,753575,6.615302,5.375,0.7523291,0.49517438
1825,687455,0.222133,-0.08496094,2.0863419,0.5809701
1025,906868,5.607666,5.53125,0.7440153,0.49094692
1084,753540,-1.518227,0.05517578,3.4713185,0.6049923
1835,749710,4.069601,6.09375,1.4905002,0.6548532
1052,1298365,6.335077,3.140625,1.021847,0.48487088
1706,909720,0.244415,1.953125,2.480895,0.59439814
1259,906746,1.483562,3.859375,1.9372282,0.6303986
1918,905964,3.039219,1.6953125,1.334074,0.53208935
1168,753554,2.914487,3.375,1.0987351,0.52404314
2173,749710,4.344531,5.53125,1.1392213,0.5720603
1057,907299,-3.364923,-0.94140625,1.7545902,0.48413765
1786,908127,0.267585,3.171875,1.6392062,0.5628394
2044,749710,3.25651,4.90625,1.5924783,0.6481581
1047,905950,1.698002,5.5,1.7318144,0.67690706
1917,909975,3.714711,3.0,1.5466204,0.56074256
1032,724831,2.017087,2.140625,1.3673745,0.52909917
1032,910952,-0.994841,2.640625,1.9961891,0.622043
2106,1298157,4.034041,3.3125,1.9937767,0.6095574
2171,907169,2.166343,3.03125,2.504496,0.6785949
2055,724870,2.433884,1.1953125,2.086047,0.58895785
1021,1330983,1.362374,3.265625,1.3018696,0.50629693
1073,724859,5.8463,5.125,1.6995846,0.68825155
2011,907271,5.192013,5.25,1.0694286,0.5467853
1190,907175,-3.127761,-1.515625,6.944719,0.97535706
1072,906696,4.062252,6.25,1.4051708,0.67713034
1808,1240159,1.466157,0.91015625,2.5764902,0.5919508
1627,753620,2.497772,3.203125,1.3636426,0.56068426
2158,1330935,0.492953,3.625,1.028912,0.47218516
1913,906868,5.72321,5.09375,0.55045116,0.40832615
1179,713880,-0.141453,0.7734375,1.6831324,0.5097249
1080,749710,-2.668328,-1.34375,8.019591,0.9942255
1068,724859,0.154225,0.94921875,1.3887745,0.50351405
1817,910933,-5.657451,-5.21875,1.4510229,0.32659364
2173,1240186,4.754406,4.5,0.7934266,0.4519904
1072,909785,4.708072,3.421875,0.9478066,0.51022243
1042,687505,5.39085,5.0625,0.4474746,0.40266374
1378,909907,7.375324,4.09375,3.390639,0.756973
1931,687997,6.675683,5.15625,0.96732575,0.5668434
2148,1240172,2.531428,2.671875,1.6616684,0.6333451
1632,688025,3.322322,3.28125,1.091785,0.48585624
1614,907063,5.736071,2.6875,1.054873,0.50183076
1706,909709,1.311081,2.75,3.1721833,0.6804365
1618,909720,3.597986,4.21875,0.87148494,0.47034654
1048,1240184,4.57482,5.125,0.72933376,0.52535725
1190,905982,-0.824201,0.78515625,6.136082,0.89408743
2038,1298141,6.649384,5.0,0.6496791,0.43087897
1581,1299062,2.415618,3.09375,1.1642008,0.5261101
1053,724831,3.825926,3.46875,1.0274739,0.45840988
1915,924248,1.868737,3.046875,1.688635,0.5972267
1259,907175,2.495848,2.125,2.0069687,0.59085184
1011,908121,1.728314,2.296875,2.4556715,0.62781405
1559,925346,-1.051991,-2.40625,1.649849,0.43124518
1042,905964,4.702755,3.75,0.48646507,0.37573177
1915,905968,0.498506,3.125,1.4521271,0.56189376
1561,1240160,3.944743,3.234375,2.413353,0.6538996
1058,1298136,2.067836,3.328125,2.0231972,0.6215007
1149,1240192,0.610867,2.0625,1.473214,0.49602062
1802,687802,5.74404,4.75,0.64946115,0.43457294
1617,907271,0.545204,4.0625,2.6371348,0.6712468
1507,909720,5.173767,5.21875,0.5914832,0.42260098
1006,687819,4.37394,2.234375,3.5300207,0.6862815
1048,1503367,5.533198,5.40625,0.6503068,0.5002611
2439,908127,9.628403,9.9375,1.3035089,1.3608173
1194,909747,3.357879,3.546875,1.291237,0.52554923
1615,749710,6.061927,6.65625,0.83320224,0.588242
1026,1503365,0.052056,0.42773438,2.6954372,0.5874151
1023,905950,4.165066,4.34375,0.93440455,0.48644313
1632,1240182,5.188835,2.875,1.1278341,0.49424937
1996,907318,3.600459,3.84375,0.9946061,0.49432266
1919,906843,0.917877,2.125,1.6840295,0.55875844
1494,925338,-1.820222,-4.125,2.4188492,0.5029382
1529,906848,-3.014657,1.4609375,3.633103,0.68643653
1827,1240223,3.956549,1.3671875,2.2022374,0.6104399
1940,908465,5.352293,4.34375,0.87625897,0.47781885
1089,907795,1.200555,5.40625,2.6598847,0.74068093
2171,1240160,3.575705,3.53125,3.1731021,0.76348495
1908,1659818,2.676898,2.234375,1.4832292,0.51686156
1553,749716,2.9051,2.1875,1.986125,0.58198285
1549,1298365,1.549157,3.546875,0.9766334,0.5045126
1179,905986,1.600801,1.3359375,1.6655028,0.526512
1080,906746,-3.583058,-2.71875,6.0687575,0.8079496
1017,910780,3.125739,3.984375,0.7973781,0.45952356
2037,687802,4.907076,4.65625,1.4707308,0.6077967
1510,687596,3.566044,4.3125,0.908696,0.4816673
1845,1240172,3.655949,2.65625,3.21301,0.6838002
2039,909747,4.571456,3.546875,0.9599435,0.47099206
1558,905972,4.492879,3.828125,1.2097727,0.53151524
1849,687780,1.273785,0.59375,2.2351084,0.55421257
1010,906849,3.591199,3.125,1.566152,0.56782395
1025,749710,6.544544,6.5,1.1143705,0.6422041
1025,946354,5.03361,5.4375,0.67040366,0.46094894
1089,906868,5.223664,5.375,2.623439,0.74068093
1043,1659818,4.098541,4.6875,0.78144747,0.49508116
1029,910952,6.128418,6.09375,0.45967945,0.4256353
1926,925340,-0.14841,1.2265625,1.5640495,0.53703356
1043,909724,5.284344,5.3125,0.720918,0.49568105
1782,909757,4.560783,5.59375,0.6916728,0.49822915
1621,688121,4.264497,4.9375,1.1364858,0.5692186
1927,724831,6.118222,5.03125,0.54733974,0.41187552
2439,753608,9.939598,9.875,0.9623518,1.1448709
1072,907278,3.629544,4.09375,1.0795236,0.5175359
1038,946359,4.282517,2.859375,0.9717385,0.4552053
1918,910920,1.475552,3.109375,1.3653945,0.5657017
1594,1298136,2.560814,4.15625,2.1009712,0.64847314
2096,907271,2.773553,3.78125,1.6406442,0.5889478
1634,908150,3.360913,5.09375,0.9562011,0.5241021
1401,1240198,2.305949,2.890625,2.0367668,0.6197514
1529,688121,-1.632521,1.28125,3.058856,0.64592886
1625,1240184,4.788906,5.03125,0.859664,0.52148837
1190,687568,-1.286668,-0.15527344,5.5580616,0.83000714
1062,906848,3.941711,4.3125,2.943559,0.7832939
1083,1240186,5.677776,3.234375,1.1404895,0.47857124
1042,907794,6.149563,5.65625,0.5523234,0.45699573
1060,924100,1.26439,1.875,3.33983,0.7163969
1919,906842,1.058878,0.76953125,1.4740181,0.5317687
1632,910933,4.091538,3.984375,1.0276392,0.48139164
1919,906827,1.866758,2.953125,1.6262391,0.55565095
1917,910399,1.00613,2.1875,1.2383951,0.5130841
1853,687794,4.37823,4.78125,1.0800426,0.5593714
1180,1299062,-1.133802,-2.890625,1.61249,0.39810276
2055,907271,1.739523,2.9375,2.4562354,0.68711865
1069,905968,4.881395,4.15625,1.0706406,0.53211206
1507,753622,5.32603,5.21875,0.5833105,0.4414063
1494,907291,-4.973163,-3.515625,2.8675556,0.53059775
1051,687596,3.561323,1.96875,2.2196136,0.6152564
1557,906842,2.91913,3.421875,1.0446917,0.50601864
1378,907322,2.201098,1.984375,2.7271981,0.6451666
2039,688121,4.286296,3.859375,0.9960829,0.49505663
1852,905950,5.393027,5.84375,0.7462953,0.51022243
1918,910899,5.081634,2.421875,1.7364115,0.60508806
1494,1298141,-0.229997,-3.171875,2.62146,0.51713187
1849,753622,-0.245322,-0.059570312,1.7671179,0.49891397
1819,907794,-0.269369,-2.65625,5.349362,0.7546339
1449,687455,4.940761,5.75,0.781591,0.51247853
1632,909747,5.738977,3.328125,1.2081927,0.50827384
1051,905950,1.759753,2.828125,2.4072306,0.66421837
1631,998189,5.279617,3.984375,1.4528478,0.57363147
1912,1330935,1.557628,2.328125,2.024636,0.56638104
1043,724859,4.518237,5.4375,0.7115119,0.509636
1058,907274,0.247725,1.1796875,1.828258,0.58355105
1373,753620,5.300265,3.859375,1.1598074,0.54330516
1927,753608,5.411301,5.46875,0.6136279,0.4594648
1463,1240186,5.018562,4.3125,1.1633025,0.53660756
1059,906746,-0.366493,1.3515625,2.3163617,0.6191727
1598,1240223,5.290587,4.59375,0.79208094,0.4623684
1939,687997,3.395689,2.546875,1.4861182,0.5204304
1191,688121,-4.687956,-4.6875,1.5137556,0.3407134
1854,905986,5.324849,4.96875,0.64396495,0.44026184
1922,749710,3.346963,3.984375,1.8173169,0.64592886
2438,1503365,11.564168,9.9375,2.5468035,2.1233559
1038,910899,2.650348,2.578125,1.081408,0.4824727
1067,909785,4.007831,3.90625,0.3396932,0.32740054
1799,946354,0.966751,4.59375,1.3454741,0.5821367
2159,908127,2.479267,4.21875,1.0715265,0.53255236
1091,905964,2.266988,1.2734375,1.1376677,0.47617316
1375,910903,5.510609,7.6875,0.7208096,0.65719444
2177,1298141,3.866741,3.53125,0.89690274,0.42231432
1827,907291,0.422925,1.28125,2.392887,0.61446655
1085,909720,3.435325,3.203125,1.2479849,0.50281966
1803,1298537,3.36035,5.1875,2.5110514,0.82509565
1502,906849,4.558628,4.59375,1.0148801,0.49157873
1003,907169,-1.119343,-2.0,3.1913147,0.6029653
1594,724870,1.654596,2.046875,1.4469275,0.5324999
1033,924239,4.081354,4.71875,0.7430107,0.46595138
1067,1659818,4.352355,4.71875,0.4162334,0.37544712
1808,724859,-0.08411,0.49804688,2.8086495,0.6024582
1835,724870,2.315122,3.671875,0.76439667,0.42330766
1512,910952,5.85303,6.25,0.529206,0.45233852
1598,906849,3.004659,3.984375,0.9925565,0.47218516
1811,1298358,-1.06365,-3.796875,3.7173681,0.566652
1007,1240145,-5.483417,-3.859375,3.3502712,0.5801751
1855,909249,3.36139,3.5625,1.3436064,0.57249165
1062,907299,2.44437,3.59375,2.0622008,0.65191936
1930,906827,-0.848753,1.734375,1.1663959,0.43574345
1776,909785,3.530057,2.90625,0.6812682,0.4111596
1177,688121,4.462284,4.46875,1.3357805,0.5691572
1057,905982,-2.308772,-0.25195312,2.0111032,0.5210192
1037,753622,3.033994,3.15625,1.2487862,0.5403034
1916,905950,3.041421,4.0625,1.7723204,0.61154574
1012,753554,1.086412,2.046875,1.0152204,0.4270924
1558,1503367,4.029165,4.0625,1.2788785,0.5477
1091,906813,2.880474,3.140625,1.3195895,0.50044256
1578,924248,4.794432,5.4375,0.5874442,0.44536364
2156,907299,3.103352,3.53125,1.7845432,0.55875844
1177,1290797,5.041731,4.75,1.1676766,0.5455876
1913,906835,5.607772,5.4375,0.5482419,0.42096257
2159,687802,5.560478,4.5625,1.1552187,0.56244254
1919,924100,3.217596,2.328125,1.7765167,0.5697763
1080,909726,-3.997479,-3.484375,5.0650034,0.7310532
1622,753608,4.342924,5.09375,0.71244985,0.4737094
1778,925340,2.097846,2.890625,1.7556077,0.5630703
1373,688121,5.616634,4.78125,1.2818329,0.5822478
1004,909785,-5.819026,-5.84375,2.2013814,0.4835987
1020,1298168,6.033048,5.125,0.4181593,0.38719016
1007,910911,-4.08227,-3.859375,4.0673866,0.654994
1939,1299062,2.833394,3.296875,1.2173424,0.5043617
2047,724831,2.367777,2.828125,1.0527368,0.45315915
2158,907318,4.83234,3.765625,0.7921687,0.45359904
1093,1240159,3.996874,5.0625,0.6648021,0.45854178
1594,909726,3.148913,2.703125,1.80988,0.58895785
1023,910851,2.966102,3.578125,0.82105875,0.4477185
2107,687596,3.585365,5.09375,0.5611565,0.4214854
2037,949179,4.648323,3.71875,1.3335145,0.5609953
1622,1240186,5.55127,4.8125,0.79948586,0.47211012
1401,1330947,-0.404312,1.171875,1.5276836,0.5403023
1529,687455,0.858854,1.4921875,3.0619314,0.6465784
2048,753622,-4.866969,-3.578125,3.1617122,0.5732021
1852,1298365,6.161292,4.78125,0.5196862,0.405225
1085,906836,1.405985,2.890625,1.6580797,0.57212657
1089,905968,2.289741,5.375,2.7486167,0.75841576
1827,1290797,2.448264,1.6484375,2.3384624,0.6250803
1018,1240144,6.298468,5.90625,0.3919759,0.38492346
1620,909720,4.909949,5.75,0.39105406,0.3567539
1084,909785,-6.147832,-3.71875,1.8648732,0.40641072
1199,753622,5.323689,4.5,1.0121225,0.49787366
1598,906827,5.01197,4.8125,0.8357448,0.47855088
1799,906848,5.033734,4.71875,2.1699312,0.69260764
1043,910952,5.846483,5.71875,0.80400735,0.5414011
1812,905986,3.744141,3.828125,2.402588,0.653942
1581,1659818,0.825147,2.390625,1.5014418,0.5637262
1133,1322212,2.386383,2.953125,0.65469635,0.3821717
1243,910399,1.988354,2.515625,1.4835006,0.60996586
1613,1240172,5.60484,4.1875,1.6951534,0.61154574
1080,998189,-1.854995,-2.765625,5.7009506,0.78696704
1853,908127,3.501049,4.65625,0.9806081,0.5306057
1631,1240127,3.165752,3.390625,1.2371603,0.5204601
1014,909749,3.09081,2.6875,2.5431657,0.6767475
1908,1240159,4.055601,3.296875,1.2453021,0.5042886
1873,910567,2.447547,1.09375,1.234776,0.5397322
2055,1240153,1.176534,1.3515625,2.660212,0.653942
1617,909709,2.049247,3.703125,3.064191,0.68968266
1080,1303900,-1.424437,-2.65625,5.7977924,0.77187526
1997,905950,5.177776,4.75,1.5941002,0.61994535
1873,1330947,-0.392013,0.42382812,1.1347129,0.5288251
1811,907318,-4.021054,-5.0625,2.2793458,0.44636574
1819,753554,-0.461191,-3.65625,5.0229926,0.7284187
1553,1298348,4.72385,2.984375,1.764714,0.5578755
1372,907794,-3.515372,1.4140625,2.5108075,0.61721486
1580,753612,5.092949,4.5625,0.63769644,0.4277831
1059,909757,-1.32018,0.87890625,1.9860169,0.5659222
1512,909747,7.960237,5.78125,0.5119462,0.42956263
1632,687596,3.892824,3.390625,1.122311,0.50200623
2039,909975,5.136361,4.1875,0.96418905,0.49424937
1808,909720,-3.109853,0.26757812,2.697922,0.5741779
1560,908127,3.467327,4.3125,1.4493413,0.5751467
1558,910933,3.534613,3.984375,1.3587263,0.53918767
1578,1298350,5.172765,5.59375,0.5240419,0.41561037
1033,908150,5.611031,5.65625,0.73809415,0.49450582
1032,688025,1.592103,1.953125,1.9352323,0.60017353
1557,909726,2.73695,5.1875,1.1573838,0.5562924
1085,907791,1.356614,2.765625,1.570081,0.5608272
1835,1298365,2.661228,3.6875,0.8844853,0.44300196
1017,753612,4.897411,4.09375,0.8904813,0.47690043
1086,924100,-1.59868,-0.609375,3.7324529,0.6589761
1931,907066,6.447709,5.25,0.94949156,0.5500032
1632,909726,4.433565,3.578125,1.1023782,0.5059001
1576,998189,3.16374,3.5,0.9972651,0.48429132
2047,1330983,1.087402,2.921875,1.7455078,0.5763442
1010,1240144,3.992291,3.734375,1.1439576,0.53450507
1808,1298538,0.658023,0.42382812,2.8795757,0.60807085
1180,906746,-1.746784,-2.3125,2.3821406,0.46992168
1916,906843,3.450292,3.140625,1.6498278,0.57776064
1012,1330935,-0.254566,1.1640625,0.9394388,0.39521188
1061,909750,4.915887,4.84375,0.75579697,0.4691539
2154,753620,3.181125,1.671875,0.49693453,0.31004706
1013,1298157,3.608999,3.9375,1.1603358,0.54215765
2038,909249,1.900115,3.171875,0.84503776,0.44333264
1088,1298141,7.594121,3.140625,2.0782404,0.56310064
1093,687780,4.102014,5.0625,0.8445124,0.5031941
1926,907791,0.686367,1.0859375,1.8992552,0.5918369
2156,1298168,3.105714,2.9375,1.5022619,0.5234939
1553,909757,1.286354,3.0625,1.9811786,0.5971536
2154,1240184,2.299016,2.546875,0.5350294,0.32331502
1918,906746,1.321087,3.75,1.5120721,0.6000404
1004,910780,-5.047761,-5.1875,2.8559024,0.53582233
1057,907322,-2.788199,-2.265625,1.4988357,0.44963962
1819,905986,-0.200289,-3.59375,4.7655396,0.7080989
1635,925338,5.355801,5.53125,0.25271678,0.32546726
1507,910899,4.51089,4.59375,0.7645271,0.4745731
1854,905982,5.003902,5.3125,0.7483655,0.47050852
1007,687596,-4.440055,-3.9375,4.5409746,0.6713913
1627,1503365,3.072346,4.53125,1.1342328,0.5395843
2047,1503365,2.630578,3.28125,1.310548,0.50967187
1635,909749,5.861399,5.90625,0.2830905,0.35014647
1011,724859,0.530576,2.5625,2.1557286,0.6086312
1809,687997,2.031914,-0.2890625,2.5257597,0.56388545
1939,1298157,2.510276,3.546875,1.3508857,0.52801514
1441,908150,2.52148,3.015625,1.804227,0.5957325
1510,724870,4.292785,3.953125,0.71660954,0.43638065
1177,998189,3.92996,4.71875,1.2599732,0.56214
