drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1918,908483,4.856191,2.875,1.0117613,0.10209832
1016,908468,2.503007,1.296875,5.0961113,0.51776046
1940,688011,5.128643,3.578125,0.5078066,0.051164404
2499,1299062,11.327203,9.5,0.59959096,0.072662696
1583,687985,2.749189,2.078125,0.45042482,0.04540481
1581,1240192,3.286612,2.9375,1.4364684,0.14422797
1843,753551,-3.165062,-0.7578125,1.2023203,0.12578703
1939,1330964,3.533008,2.25,1.755303,0.17723335
1268,688011,4.863325,4.1875,0.4900373,0.049320497
1635,908469,5.312674,4.9375,0.2765826,0.027837047
1804,1330972,5.02917,4.1875,13.527697,1.4657335
2046,908480,3.56763,2.328125,1.5226127,0.15287727
1561,1299062,4.745192,1.6796875,1.4141899,0.14248769
1061,724872,4.332968,3.640625,0.80335945,0.08111538
1932,1240186,4.503825,3.6875,1.28434,0.12874919
1012,688027,0.796648,0.54296875,0.38171074,0.0390316
2045,687995,4.803179,5.28125,0.5661924,0.05681517
1069,908469,2.952021,3.453125,0.60208017,0.060585234
1939,687983,1.281085,2.25,1.9017196,0.1923289
1825,907295,1.42791,-1.140625,0.47793072,0.054355383
2499,1330972,10.000171,9.875,0.7974272,0.09293141
1494,688031,-4.426571,-6.0,0.477557,0.05974755
1849,688031,-2.780398,-1.796875,0.60791,0.06439506
1849,908468,-0.012446,-0.7578125,1.2639292,0.13016637
1803,688010,5.939679,4.90625,2.08669,0.2195903
2173,1240182,5.706661,3.953125,0.98155737,0.098552845
1058,1303901,2.463546,1.296875,0.7370952,0.07553433
1030,908480,5.722957,4.65625,0.44404635,0.044809368
1830,908483,2.562739,2.203125,0.3077349,0.031122526
2359,906808,4.427674,4.5,0.45794898,0.04629834
1919,907295,1.93432,1.8046875,0.7647066,0.08000378
2156,910937,2.298458,3.21875,0.8255547,0.08284116
1199,908468,5.846539,3.53125,1.0427933,0.10475737
1511,688018,-1.866346,-2.046875,0.97024614,0.09950279
1808,724872,2.08242,-1.15625,0.8708574,0.08887348
1200,688027,2.981798,2.765625,0.8809478,0.08872019
1047,908483,3.414199,3.609375,2.3492272,0.23734893
1629,687995,3.979841,4.84375,0.58955425,0.05912994
1093,910692,3.842155,4.40625,0.50329214,0.05057481
1010,908481,4.196343,3.390625,0.7836923,0.078776315
1598,1240192,3.650195,4.375,0.7997889,0.08023089
1049,1240186,4.982028,4.40625,1.0823166,0.10849727
1021,724872,2.249562,2.21875,1.0970201,0.110271856
1849,687985,-1.177995,-1.7734375,0.6618457,0.071064316
1034,1240192,-1.808773,-2.109375,1.2763183,0.13194875
2047,713880,3.274685,1.78125,1.3816103,0.13883522
1635,908483,4.515052,4.5,0.23161723,0.02344136
1581,1240189,0.945116,1.4453125,1.12131,0.1129523
1096,688018,-2.06215,0.86328125,3.293201,0.3341154
1916,688018,4.33644,2.171875,1.4726039,0.14856136
1928,687995,5.015763,5.0,0.62824345,0.06299904
1510,688031,2.734673,3.28125,0.8771244,0.08839631
1179,1303901,-0.35219,0.34960938,0.9344577,0.09536408
1043,688023,5.280418,5.34375,0.367719,0.03691165
1053,1299062,6.055323,2.78125,0.89586097,0.089868374
1618,688018,5.075628,3.28125,0.6004344,0.060408067
1016,687980,1.224022,0.40429688,2.2618406,0.23144479
1069,1299062,5.052024,3.421875,0.45561397,0.045829564
1021,1297439,3.272573,3.25,1.2473537,0.12525602
2010,1299062,3.706116,3.515625,1.0121657,0.101666294
1200,688011,3.20088,3.390625,0.91153747,0.09172486
1916,910692,3.054026,3.296875,1.2294582,0.12379181
2046,1330972,1.933864,3.109375,1.5276141,0.15311357
1043,688018,6.291739,4.375,0.31776613,0.03206625
1010,724872,2.541271,2.9375,0.30616704,0.031048814
1032,910899,1.069239,1.7265625,0.4558421,0.04678542
1049,687983,2.564664,3.765625,1.1414075,0.11460253
1927,1322212,5.012243,4.9375,0.68194014,0.06854824
1086,688015,-3.762986,-3.359375,1.1681395,0.118269004
1020,1240189,2.938728,4.625,0.35261038,0.035592627
1997,1299062,6.028078,4.0625,0.9234635,0.09284126
1809,687980,-0.330308,-0.3671875,1.9336066,0.19745594
2171,688013,1.234498,2.296875,1.7018692,0.17169042
1563,753551,5.07539,5.09375,0.384498,0.039027438
1243,688015,1.119844,1.609375,0.54427075,0.05479006
2045,907295,5.452243,4.875,0.54041886,0.05433151
1050,753551,3.494123,2.421875,1.2067664,0.12237981
1810,1299062,0.523075,-0.19335938,1.1563437,0.11919603
2172,688025,-1.661265,1.0078125,2.8320777,0.28708196
1022,910937,-0.02459,0.5625,1.2048957,0.122477464
1007,1240189,-6.191183,-5.625,0.8615402,0.11341237
1941,908469,-5.580692,-4.59375,1.9081873,0.22141509
1563,1303901,4.026355,5.46875,0.4284513,0.043248042
1854,687995,3.686512,5.15625,0.6855561,0.068808146
2040,687983,1.373562,0.5703125,1.3164102,0.13500336
1931,1240192,4.989199,5.84375,0.33283034,0.03339467
1909,688015,0.1533,0.25585938,5.5834513,0.57174325
1061,713880,4.074169,4.59375,0.93017983,0.09338273
1061,1322212,4.553359,4.25,1.0297401,0.10334167
1940,687980,3.405284,3.34375,0.45824525,0.046111625
1598,910692,3.544753,4.125,0.5041255,0.05063654
1058,688015,-0.795675,1.3046875,0.96772236,0.09984739
1237,1240192,5.265505,5.65625,0.26366606,0.026439924
1779,687985,0.846425,0.010253906,0.30160543,0.032063603
1005,1298349,4.563914,3.765625,1.1618694,0.116490446
1012,688011,1.614834,1.1328125,0.71852016,0.07478246
1084,687980,-2.196762,-3.09375,1.960047,0.20284429
1779,713899,0.493027,-0.043945312,0.20723665,0.022031281
1564,688031,3.642446,3.28125,0.5211294,0.053325016
1852,688013,3.601765,4.78125,0.37747335,0.03805098
1873,688027,0.080265,0.49609375,0.3162785,0.032958634
1626,1322212,3.401797,1.53125,2.6889045,0.27092242
1720,688013,3.768353,1.96875,12.041242,1.4713519
2172,907295,5.855921,1.4609375,3.1640673,0.320473
1634,908468,5.950687,4.03125,0.74044615,0.07437361
1598,908469,3.87569,3.96875,0.6716958,0.06752957
1862,753551,-0.485605,-1.40625,0.24953154,0.04348914
1129,1303901,2.822156,3.625,0.821661,0.08246877
2107,908468,5.552282,4.84375,0.62441987,0.06282117
1915,908469,2.62904,2.6875,0.3755753,0.0383782
1011,1303901,0.217933,1.109375,4.9135637,0.50025904
1013,713880,1.619246,3.109375,1.1497054,0.115368396
1910,908468,-2.083501,-0.28320312,10.257397,1.1087699
1779,1240192,1.599326,1.328125,0.1687116,0.018236823
1916,906808,4.426695,2.03125,1.4186978,0.14294189
1502,688011,4.742905,4.5625,0.3021682,0.030406136
1804,687983,6.654179,3.8125,10.523672,1.1375529
1017,1240182,6.938167,4.5,0.53978014,0.05418316
1997,907295,4.522098,3.6875,1.7072192,0.17232737
1811,688031,-1.974484,-5.84375,1.9480412,0.24448162
1375,908468,5.2181,5.40625,1.0656275,0.10816365
1022,753605,0.492993,0.6171875,1.4148763,0.14348453
1778,1240189,3.499576,2.21875,1.6295161,0.16485846
1030,687980,4.766599,4.71875,0.48898098,0.049267616
1047,910692,5.649347,4.34375,2.8220828,0.2844784
1912,1240189,2.34666,2.09375,1.7298986,0.1750784
1854,1240182,5.550725,4.90625,0.7016035,0.07054829
1043,1240192,5.779027,5.40625,0.39574602,0.03967172
1058,688027,0.544955,1.6171875,0.678971,0.0710341
1026,1330972,2.248493,0.10058594,1.3926827,0.14678805
2173,908483,3.930932,3.09375,0.8009645,0.08059827
1239,753605,-0.470352,2.671875,1.5502219,0.15585299
1239,910937,1.607404,2.625,1.2900276,0.12971607
2177,688018,0.907633,1.8359375,0.3087051,0.03154506
1050,688006,2.590911,2.046875,1.5320959,0.15400542
1010,688015,2.683821,3.0625,0.2689276,0.027207458
1558,908468,4.953851,3.03125,0.86910003,0.087865435
2096,910692,2.328791,3.640625,1.0455996,0.10608248
1510,1330972,2.37842,4.21875,1.0737554,0.107809946
1177,688023,4.246203,4.625,0.7743179,0.0776103
1375,1299062,8.206196,5.9375,0.5041944,0.051521152
1563,713899,5.381814,4.84375,0.37696198,0.03806193
1617,688013,1.174481,1.140625,3.0913675,0.31589168
2359,1330964,3.976839,5.25,0.38337973,0.03872174
1849,687980,-0.90147,-1.0859375,0.8637633,0.09049349
2107,688025,4.927497,5.03125,0.38952032,0.039211813
2499,688031,8.731217,9.25,0.91075635,0.10523312
1799,1303901,2.450083,4.9375,1.3113035,0.13257192
2171,713880,1.027119,2.0625,2.674554,0.26888877
2171,1298349,1.568764,2.0,3.1276186,0.31428805
1401,908483,0.647708,1.453125,0.5024998,0.05057481
1854,907295,4.86418,4.625,0.75099635,0.07557015
1038,1299062,5.110153,2.6875,0.64790195,0.06508721
1050,908480,0.695682,2.109375,1.1593435,0.11695856
1168,688025,2.645512,2.96875,0.59477854,0.06026647
1808,753551,-2.598625,-0.0014648438,1.1969819,0.12223334
1463,688023,1.928253,4.09375,1.5351897,0.15405023
1512,1322212,4.425168,5.15625,0.32071128,0.032227628
1373,1240192,5.709144,5.28125,1.4163768,0.14214338
1621,713899,4.270153,3.5625,0.9490364,0.095498234
1614,688031,1.565124,3.0625,0.94935143,0.0956305
1180,688006,-1.870463,-3.25,0.5835526,0.061708782
1023,688013,1.642054,2.984375,0.3972829,0.039954934
2055,1240186,2.168898,2.234375,1.1413475,0.1146917
1494,713880,-4.829715,-3.296875,1.5876983,0.16336425
1915,688027,3.172888,2.546875,0.25126737,0.025568003
1736,687997,6.300335,4.40625,0.49606323,0.051087312
1243,910899,2.101808,1.7421875,0.872665,0.08788602
1621,1303901,1.975674,4.40625,0.80985016,0.08131266
1849,908469,0.938244,-0.78125,0.9504323,0.09957351
2038,688013,2.339069,4.0,0.49910522,0.050077923
2109,688027,1.881822,1.890625,0.5208181,0.052378926
2040,688023,-0.935989,0.7265625,1.0762161,0.1104576
1170,1240182,6.936503,3.8125,1.1005378,0.110422894
1043,688025,4.930779,4.90625,0.34818745,0.03501127
1564,687995,3.753769,3.609375,0.9158369,0.09227578
1034,724872,-3.359636,-2.9375,1.0576848,0.109576225
1812,688006,3.508241,3.0625,2.1897707,0.2206844
1909,1330972,0.970455,1.765625,2.2029102,0.2234001
1634,688011,5.071212,4.09375,0.51907164,0.052203283
1375,724872,5.965707,5.0625,0.7136414,0.07336581
2107,1240189,4.329104,4.71875,0.3104349,0.031285528
1782,688010,2.94954,4.78125,0.4668162,0.047179025
2148,688006,2.23626,0.65234375,0.74970627,0.076946214
1180,908468,-3.426836,-3.296875,0.7676722,0.0795309
1632,1330964,3.74673,3.5625,0.5547752,0.055669494
1059,1298349,0.932355,-0.3046875,1.1369658,0.11698669
1008,1303901,2.762097,0.008300781,8.980828,0.96429795
1249,907295,5.519099,3.1875,1.0219996,0.10255363
2158,688031,4.773305,2.859375,1.1321504,0.114044294
1043,688015,4.323515,4.53125,0.33166957,0.033388153
1582,1299062,4.292292,4.0,0.34181562,0.034348357
1925,1322212,5.125292,5.03125,0.48415983,0.0486311
1810,713880,-1.79409,1.53125,1.3085176,0.1323359
1060,907295,2.520319,0.75,2.0053864,0.23693626
1177,688011,5.4811,4.375,0.6607773,0.06634506
1003,908468,-4.793972,-3.125,1.0920902,0.11095542
1373,1240186,4.94751,5.21875,1.9138232,0.19240801
1073,713899,4.140097,3.390625,1.3908658,0.140074
1052,688027,1.913233,1.9765625,0.631233,0.06347233
1034,688006,-1.582342,-2.96875,1.1387271,0.11784631
2111,687985,5.1513,2.78125,1.1134044,0.11203802
1720,753551,5.00677,2.125,20.928457,3.2414453
1080,910899,-2.189701,-3.453125,1.2671225,0.13086644
1042,1299062,7.395262,4.9375,0.44793844,0.045057494
1845,1240192,2.989877,3.1875,2.0174623,0.20221132
1268,1322212,4.516293,4.28125,0.7390634,0.07419614
1250,1240182,3.245499,2.03125,1.6680378,0.16767022
2040,908468,2.66156,1.078125,1.965676,0.19925657
1069,910899,2.873561,3.484375,0.64356226,0.06470113
2359,1297439,5.556849,5.28125,0.3583231,0.036094762
1026,908469,-0.062282,0.50390625,1.1609488,0.1234202
2046,1240189,2.213824,2.125,1.3647487,0.13708125
1057,1299062,0.39347,-2.625,0.58676225,0.0631392
1131,908468,5.905481,3.203125,2.102539,0.21157123
1583,1240192,3.487845,3.09375,0.3851606,0.03871613
1441,687997,5.493013,1.9140625,1.0802462,0.1089496
1023,687985,3.559945,2.828125,0.4431938,0.04463401
1005,1240192,3.926386,4.625,1.2845947,0.12867613
2158,1330972,4.287299,4.40625,0.95311064,0.09565136
1845,687995,-0.564325,1.609375,2.7269123,0.27462712
1058,724872,2.597609,1.9375,0.79182076,0.08169827
1809,687997,2.031914,0.04736328,2.2449753,0.22971904
1561,687983,2.565554,0.8359375,2.676016,0.27510747
2110,1240189,3.845822,4.25,0.53211015,0.053544402
1073,687980,4.724747,4.09375,1.0391083,0.10474669
1011,688027,-1.398114,-0.10888672,7.710691,0.80251676
2044,908480,3.711252,3.09375,0.84687585,0.08508813
2438,688010,10.526252,9.875,0.888422,0.11149808
2159,687995,4.067687,4.0625,0.9628349,0.096505456
1175,1330972,1.940016,4.09375,0.60147995,0.060362745
1177,908480,2.314612,3.5625,1.0214304,0.10264147
1576,688025,1.709625,2.640625,0.3902879,0.039342742
1919,908469,2.021133,1.7890625,0.64398783,0.06671719
1558,908483,2.9413,2.671875,0.49261552,0.049754664
1558,1240186,6.257681,3.109375,1.8508536,0.18804511
1073,1297439,4.989402,5.3125,1.0560874,0.106192686
1060,688018,1.407642,2.984375,0.82953906,0.0966737
1043,908469,4.920622,4.84375,0.37837705,0.03806748
1925,687980,4.839402,4.6875,0.34529537,0.034790475
1941,1303901,-5.811741,-4.375,2.4105566,0.26939437
1091,688027,2.65076,2.1875,0.84404975,0.08539268
1038,687985,1.489561,2.203125,1.0330635,0.10389568
1782,687983,4.95884,5.28125,0.4175591,0.04214857
1239,910692,4.436541,2.71875,1.3279345,0.13348323
1630,1240192,3.89994,4.25,1.1028727,0.11052613
1016,1298349,2.439335,0.8828125,2.2827215,0.23111556
2047,1322212,3.533054,3.171875,0.8812894,0.08860126
1009,688015,4.023435,4.40625,0.47734132,0.048052486
2109,908481,5.789983,2.3125,0.94500715,0.09483811
1910,753551,-0.416934,0.65625,9.261482,0.974621
1598,688027,4.335396,3.53125,0.4797462,0.04830473
1168,687980,3.353247,2.59375,0.46825495,0.04739083
1803,688006,6.46513,4.96875,7.034936,0.72962236
1190,687980,-1.667695,-1.234375,3.0674288,0.4627547
1925,1298349,4.402911,5.25,0.6883993,0.06910156
1854,687985,5.099829,4.25,0.6141371,0.06187781
1932,908480,3.401553,2.796875,1.0009131,0.10071841
1830,688031,2.630251,2.15625,0.33188623,0.033520848
1916,688027,1.607458,2.265625,1.1664181,0.117738694
1268,1240186,5.097924,4.78125,0.88081867,0.0883594
1799,908480,4.384907,4.625,1.1535695,0.11880091
1133,1298349,2.733396,3.953125,1.0405141,0.10432322
1736,907295,5.909648,3.46875,1.2275174,0.12677608
1079,753551,3.590436,2.6875,1.9332111,0.2382595
1177,753551,1.383221,3.765625,0.9239319,0.09280371
1133,1297439,3.522588,4.28125,0.687462,0.068962805
1849,753551,-0.240317,-0.734375,0.9253479,0.098373525
2048,688018,-3.486638,-4.90625,0.95524263,0.1025672
2096,687983,3.277054,2.84375,1.1002682,0.11091188
1845,688023,-3.48811,1.921875,2.6990407,0.27126294
1025,1330972,5.162499,5.15625,0.56605023,0.056899056
1919,908468,3.26801,1.625,0.6925785,0.07277143
1941,753605,-3.987551,-4.25,2.6686146,0.30238345
1512,1299062,7.019476,4.96875,0.23664567,0.023817537
1583,687983,1.776182,2.609375,0.43502963,0.043852903
2039,910899,3.015789,2.953125,0.58809,0.059166122
1372,1330972,1.852784,0.36523438,1.4178143,0.24552658
2499,910937,10.283877,10.125,0.6295664,0.07274309
2111,908480,5.545821,3.78125,0.9824728,0.09879052
2174,910899,1.76196,2.0625,0.49154794,0.049893256
1779,753551,0.742059,0.32617188,0.3759665,0.042156
1930,687983,-0.443652,0.47851562,1.0110447,0.103686854
1799,1240192,5.664012,4.78125,3.0527713,0.3067668
1378,908483,2.746678,2.734375,1.9362816,0.19550678
1627,1303901,2.50695,3.171875,1.410746,0.14166345
1930,688013,-0.520388,0.6640625,0.60101706,0.061952904
1020,724872,5.124133,4.21875,0.37133428,0.03759597
1927,688018,6.291739,4.34375,0.4361065,0.04403377
1250,688011,2.547765,2.75,1.6510025,0.16647048
1052,1303901,2.712832,3.046875,1.030593,0.10343894
1018,688023,4.045994,5.375,0.25215518,0.02533478
1622,688006,4.704222,4.40625,0.78226405,0.07859639
1827,907295,-2.777382,0.45507812,4.9496064,0.5588309
1919,688031,2.06187,1.5703125,0.3900342,0.040204767
1020,1240192,5.373412,5.75,0.27381405,0.027476158
1190,1330972,-3.738204,1.09375,3.2142272,0.35805348
1940,910937,3.88823,3.921875,0.6549584,0.0657779
1048,687980,5.465742,4.34375,0.39870638,0.04012837
1017,687995,2.774288,5.0,0.43165314,0.043271244
1512,688013,4.373412,4.71875,0.24083655,0.02425463
2047,688011,2.548824,3.453125,0.73240185,0.07418142
1618,907295,3.245295,3.671875,0.9150006,0.09203862
1926,687980,0.582891,0.58984375,0.9802876,0.10166969
1617,687980,2.042989,0.58984375,3.2816877,0.33655077
1511,907295,-0.338846,-1.1015625,0.89313,0.09357014
1010,908469,3.485631,3.3125,0.4179691,0.04242483
1849,1240192,-0.306882,0.14648438,0.8698622,0.09042497
1913,753551,4.95058,4.40625,0.37978315,0.038175594
1054,907295,3.40539,3.734375,0.92599374,0.09284126
1580,1330972,5.270741,5.03125,0.3870141,0.03885798
1052,908468,3.477221,2.4375,0.9079711,0.09116444
1816,688025,3.186027,3.234375,1.1897379,0.119611405
1720,687997,2.39563,1.078125,17.062002,2.2628863
1049,1330972,3.252577,3.796875,1.1212997,0.11246188
1034,753551,-1.728306,-2.734375,0.9382373,0.099050105
1085,910937,1.762307,2.625,0.6291197,0.06362553
1915,753551,3.043318,2.953125,0.2830956,0.029103605
1622,688015,3.034761,3.78125,0.60595196,0.060974844
1629,908469,4.438616,4.28125,0.6012137,0.06046435
1250,688023,0.175455,2.09375,1.6801143,0.16894041
1069,687995,1.759859,4.03125,0.5829887,0.05852747
1060,908468,4.079659,0.96484375,6.1103306,0.82303345
1069,1330972,3.050143,3.734375,0.6793918,0.06823176
1375,910937,5.935839,6.375,0.69012594,0.070617735
1006,687985,0.891482,-1.0859375,3.4119782,0.38388023
2111,1330964,3.647605,4.65625,0.75773597,0.07602774
1030,688010,4.117177,4.71875,0.4548878,0.045801785
1922,1298349,2.278688,1.9765625,0.9443815,0.09502982
1808,713880,-1.303692,0.80859375,1.6850467,0.17080976
1046,713880,1.906784,2.015625,1.0914371,0.10957167
1819,1240186,3.421243,-3.828125,2.8154228,0.30363375
1799,1240182,6.146713,5.21875,1.5236421,0.1543844
1706,688031,1.7364,-0.53125,3.0449524,0.31417128
1010,753551,2.757573,3.46875,0.301428,0.030742569
1915,908480,3.198426,2.796875,0.26620033,0.02723918
1032,1240192,1.831039,2.125,1.832102,0.18747142
1089,687997,4.729805,3.8125,1.3210675,0.13331085
2438,688025,10.230078,10.0625,1.0309758,0.1285898
1627,1322212,3.000339,3.046875,1.6307112,0.16373086
1930,688031,-0.254828,-0.578125,0.43179724,0.044509705
1378,687980,3.888891,2.78125,1.732483,0.17515287
1779,688013,0.369534,0.1953125,0.26790756,0.029098643
1813,1240186,6.112505,5.75,1.4446918,0.14534649
1091,908481,5.768111,2.234375,1.1329452,0.11369902
1621,688023,3.826157,4.84375,0.7072535,0.0709482
2043,908483,4.102372,4.4375,0.31461385,0.031748146
1919,687980,2.206778,1.75,0.41651028,0.0431505
1088,1330972,-2.575907,3.5,1.2108883,0.12130624
1237,687985,4.611482,4.40625,0.39547983,0.039956417
1598,688025,2.007381,3.9375,0.6720566,0.067533605
1507,724872,5.004262,4.0,0.49734014,0.050187323
2499,910692,9.49959,9.75,0.45769823,0.048319392
1936,908468,3.693,2.46875,0.9784269,0.09853729
1007,1299062,-3.929512,-5.46875,0.8156484,0.11663697
1032,713899,0.855184,1.5625,0.2679658,0.027313376
2057,687985,3.484823,4.25,0.6607316,0.06657247
2173,1299062,5.229194,3.78125,0.70101386,0.07041286
1093,688025,3.082011,4.21875,0.55111355,0.055406712
1057,1240192,-1.638937,-0.7421875,1.4927071,0.15535863
1375,687983,6.215705,6.28125,0.61874235,0.06303086
1091,687985,2.666656,1.9296875,1.1855748,0.1194534
1067,713880,4.356165,5.28125,0.3685196,0.03709018
1912,908481,2.157781,2.0625,2.3579655,0.23702139
1558,724872,2.677453,2.859375,0.4817254,0.048718918
2158,688027,4.618824,2.90625,1.0206566,0.10276797
1847,753551,2.141444,4.28125,2.1763148,0.22209913
1559,908468,-0.5755,-2.4375,1.4098896,0.14482199
1026,687980,-0.039247,0.46289062,1.2076219,0.13218287
1812,687995,1.592364,2.875,2.0164149,0.20286597
1922,753551,4.394566,2.3125,0.6005011,0.06077511
1558,688006,5.036742,3.375,0.6446689,0.0652699
2045,1330972,3.485661,5.0,0.57171184,0.057433266
1594,1297439,2.750967,2.453125,2.0360377,0.20564187
1199,688011,5.252017,3.546875,0.7530852,0.07581077
1909,910937,2.183364,1.2578125,3.866361,0.3974807
2171,687985,-0.01731,0.96875,2.2439437,0.2259874
1806,1299062,7.088324,4.3125,1.1760454,0.11829674
1931,687985,4.149681,4.34375,0.9031704,0.091373935
1578,1330972,4.682003,5.09375,0.43538055,0.043698434
1170,753551,3.635997,3.609375,0.8275341,0.0831448
1268,908481,4.557917,4.40625,1.0413119,0.10448045
1873,1303901,1.100354,0.6328125,0.43500686,0.045777425
2174,753551,1.716271,1.9921875,0.4275487,0.04388152
1909,687983,1.988627,1.1171875,2.311957,0.23748116
1237,1330972,4.234434,5.1875,0.3569402,0.035891384
1051,688015,-4.351967,-0.114746094,4.2646537,0.43805963
1919,688011,1.661529,1.984375,0.72337395,0.07690171
1016,688023,0.320283,0.8515625,1.8239825,0.18428199
1083,724872,2.786005,1.6484375,0.7618424,0.07652274
1806,713899,4.524164,2.984375,1.8799049,0.1895027
1549,688006,5.305218,4.71875,0.75880843,0.077591494
1023,713899,0.389519,2.90625,0.38318142,0.038536735
2047,907295,2.41898,2.328125,1.029381,0.103543974
1019,1240186,3.003581,3.28125,1.0682632,0.10705766
1042,1240192,5.769534,5.46875,0.56595814,0.05676334
1557,688018,4.964119,4.34375,0.44320512,0.04483915
2172,1297439,6.041628,2.421875,2.7110672,0.2740871
1778,687980,1.833674,1.7265625,1.7595886,0.17772023
1632,1298349,3.789881,3.6875,0.84095734,0.084329575
1005,688011,4.456239,4.1875,0.9494491,0.09538016
1576,1303901,2.231991,2.84375,0.43951172,0.044235278
1812,688010,1.473205,2.890625,1.5740068,0.15907784
1046,908481,2.053974,1.8203125,1.0461287,0.104986385
1838,1299062,6.198792,3.390625,0.41487998,0.041678187
2359,908483,4.038133,4.4375,0.42734796,0.0432195
1996,1322212,3.364069,3.609375,1.0840948,0.10873038
1779,687997,1.262866,-0.18554688,0.25571984,0.027578514
1175,724872,2.956023,3.234375,0.41568446,0.04184568
2055,688023,0.650716,1.78125,1.4941025,0.15047094
1511,908469,0.885275,-0.609375,1.1901942,0.12178765
1620,908480,5.722385,4.71875,0.26125336,0.026450759
1736,1240189,5.138234,4.65625,0.59532136,0.06105269
1549,1299062,6.007395,3.78125,1.4469503,0.14901488
1913,1240189,3.248233,4.03125,0.32318988,0.03252148
1618,688011,4.676701,3.875,0.61962205,0.062304813
1803,910692,6.250291,5.5,1.1538199,0.11767781
1068,688027,-0.206027,-0.10888672,0.7396895,0.07663189
1996,688025,4.829757,3.5625,0.9050128,0.09086742
1080,713899,-4.215189,-4.25,1.075476,0.11283623
1129,688015,2.582468,3.28125,0.59496087,0.059825055
2171,687995,0.898582,2.1875,2.427223,0.24410696
1250,1330972,0.221048,2.234375,1.4754739,0.14816326
1054,1330972,4.942537,3.75,0.8933812,0.08951987
1054,724872,2.566836,2.6875,1.1269993,0.11321657
1553,1240192,4.885197,3.15625,2.0463624,0.20546414
1594,688025,4.173007,2.15625,1.7609144,0.17821746
1049,1299062,5.735783,3.46875,0.85294217,0.08566154
1069,1240182,4.780167,3.765625,0.63137126,0.06344522
1378,687997,7.67888,2.703125,1.817966,0.1843624
1239,908481,3.228631,2.265625,1.2296696,0.12330889
1006,687995,0.472677,2.515625,1.3881223,0.14059617
1635,908468,5.986281,4.90625,0.3086864,0.031028986
1626,1240192,4.279158,3.046875,1.836272,0.18424308
1559,1298349,1.05676,-2.71875,1.1987537,0.12446878
1618,688010,3.819241,3.359375,0.6116414,0.061453428
1620,907295,5.490707,5.21875,0.30199197,0.030465988
1852,1240189,5.029265,4.625,0.38430703,0.038770217
2111,908469,2.436158,4.3125,0.87328756,0.08767118
1020,908481,6.231803,5.5625,0.5563163,0.05592978
1510,1330964,4.922067,4.15625,0.9355752,0.093936026
1050,688011,4.494265,3.09375,1.0862691,0.11016002
1086,688006,-3.053765,-2.453125,1.4260553,0.14398912
1817,907295,-3.98301,-5.6875,0.32969296,0.06551896
1855,1330972,3.238592,4.75,1.0124394,0.10159429
2039,713899,2.791381,2.859375,0.41444293,0.041695967
1809,688006,-2.162351,0.111816406,1.535401,0.15545262
1049,688015,4.043733,2.859375,0.9399551,0.09444008
2047,906808,3.157132,2.703125,0.7178647,0.07260068
1249,1330972,2.731068,3.265625,0.98848754,0.099106975
1036,713880,5.259706,4.1875,1.5031892,0.15100801
1583,910692,3.207886,2.640625,0.40703934,0.041021295
1561,687985,1.38935,1.4140625,2.4263124,0.24689223
2046,908481,2.531743,3.0625,1.9517637,0.19571911
1025,687997,5.822058,4.6875,0.39490125,0.039861485
1813,687997,6.85087,3.8125,3.684479,0.37944785
1036,753551,4.943558,4.53125,0.6306942,0.06354603
1627,908480,2.736015,2.984375,1.0308169,0.10374802
1915,907295,3.551255,2.6875,0.4710276,0.048423927
1557,753605,3.532241,4.90625,0.5881919,0.059263684
1803,1240189,5.1245,4.71875,2.6750088,0.29359806
1873,688015,0.199423,0.55859375,0.29832092,0.03116809
1372,688031,2.940904,2.125,0.8488671,0.10232406
1089,687985,1.786216,2.78125,1.8223479,0.18389581
1928,1330964,4.889694,4.65625,0.57058537,0.057262257
1919,687985,2.897598,1.625,0.45257795,0.046837065
1507,908468,5.455743,4.4375,0.78815126,0.0793246
1494,713899,-5.057716,-4.59375,1.2913154,0.13378038
1997,688010,-1.504521,3.546875,1.149107,0.11577906
2046,688015,1.847984,1.7734375,1.5203767,0.15269244
1736,688006,5.593693,4.84375,0.739034,0.07488328
1175,907295,3.944577,3.9375,0.5631027,0.056602772
1021,688018,1.367501,1.6015625,1.4251086,0.14329883
1013,1240192,3.316378,3.75,0.9415555,0.09440151
2359,687983,4.808689,5.28125,0.4175591,0.04214857
1061,688031,4.239576,3.46875,0.8702722,0.08774949
2154,1240186,2.974594,3.203125,0.40081745,0.04026549
1578,688031,3.926694,4.15625,0.41761738,0.042097673
1809,688025,-2.487789,0.22460938,1.6208827,0.16468027
1933,910899,3.42852,4.0,1.2554739,0.12624158
1908,1240189,2.762147,3.234375,0.61497533,0.062075842
2055,1297439,0.862682,2.59375,1.574335,0.15878156
2047,688023,2.552315,2.328125,1.3128504,0.13192569
1021,688023,0.684638,2.921875,1.4703839,0.14758003
1401,688025,0.575463,1.859375,0.82681394,0.08323282
2039,1240189,1.713302,2.78125,0.41815507,0.04214153
1037,1303901,2.447528,2.765625,0.947653,0.09504581
1912,1240186,3.082398,2.6875,1.7515732,0.1757827
1079,908483,2.652407,2.34375,1.9583004,0.24135163
2170,1299062,3.865487,3.078125,1.400627,0.14083716
1030,1297439,5.524868,5.125,0.48212314,0.048455045
