drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1191,910931,-5.105494,-5.0,0.20887204,0.14571154
2156,687821,5.054823,2.953125,0.96910405,0.09923588
1806,1298347,5.713793,5.0,1.2081401,0.12622455
1779,687816,2.225135,1.5,0.26232857,0.029617975
1632,905949,3.118504,4.28125,0.3739572,0.038920883
2106,724834,5.187237,3.8125,1.8687081,0.18919851
1507,908465,5.08386,4.9375,0.3636239,0.041842226
1630,906791,4.441661,3.546875,1.0849364,0.111179605
1060,905970,1.007133,1.3984375,3.2660794,0.33576882
1816,924244,4.303921,3.78125,0.7999741,0.08262007
2043,1240185,5.176934,5.125,0.71618366,0.07953058
1817,724859,-5.708989,-5.34375,0.37052453,0.1974162
1919,924244,-3.272124,1.8203125,0.7375298,0.07991177
1033,722045,4.161584,5.28125,0.27820653,0.03380688
1916,722058,2.063986,2.703125,1.0155414,0.103282765
1007,753600,-2.829781,-1.5390625,5.4511957,0.57846034
1549,908474,2.501262,3.9375,2.541199,0.272856
1067,687799,5.349976,5.5625,0.38313404,0.054291368
1918,722046,2.267364,3.453125,1.3303509,0.13485496
1549,687807,4.367683,4.125,2.2631571,0.23677203
1627,722046,1.680692,3.890625,1.2210749,0.1250376
1047,1240145,5.164956,5.6875,0.6511916,0.07493267
1624,1298537,1.294868,2.453125,1.4029698,0.14183931
1928,905942,4.995761,4.8125,0.39112264,0.04269789
1786,687777,3.706199,2.796875,1.1841217,0.12153249
1019,924244,3.271836,2.859375,0.7076722,0.072574735
1847,687816,1.48268,5.1875,2.1819825,0.23586069
1080,910399,-5.424894,-3.796875,1.0946002,0.12358487
1067,724873,5.297264,5.5625,0.27403876,0.039187293
1621,724859,3.583137,4.625,0.47749406,0.053024642
2107,687820,7.275298,5.375,0.45463562,0.051330235
1706,1240145,-0.708604,2.515625,1.3663712,0.13839309
1913,724873,5.359202,5.0625,0.39261925,0.04373639
1033,1240146,6.352812,5.125,0.2636564,0.03203879
2172,908473,2.790812,1.078125,2.0254211,0.20422308
1581,687812,4.165946,2.4375,0.9007693,0.092045195
1021,687819,4.247162,3.40625,1.4341936,0.14499602
1997,906791,2.260609,4.0,1.4637607,0.1510275
1021,908475,2.990452,2.90625,1.0993943,0.11343302
1011,908463,3.467818,2.578125,1.6693395,0.17191775
1378,908465,5.640359,2.921875,1.7809521,0.18163887
2044,687820,5.878055,4.1875,0.82439494,0.085801736
1598,724878,4.941724,4.15625,0.74841255,0.0801901
1940,753608,3.39214,3.859375,0.5350763,0.056222178
1175,908463,6.630657,4.40625,0.33789816,0.036204744
2106,905972,4.237926,4.09375,1.6298918,0.16576353
2109,753608,2.563543,2.796875,0.7323301,0.076834224
2011,905942,4.845042,4.53125,0.66517,0.07084686
1067,724859,6.252595,5.15625,0.21751389,0.0320022
2055,910900,1.941554,1.234375,1.5043873,0.15416312
1073,908473,4.204788,3.984375,2.0184696,0.21274567
1915,722058,1.661803,2.734375,0.6707123,0.070807375
1012,753608,1.429545,1.578125,0.44235823,0.047816567
1838,687798,3.855031,3.484375,0.57369465,0.059567757
2170,924244,1.327172,3.265625,1.2695293,0.12972698
1813,905970,7.200054,5.9375,1.1070485,0.13416001
1023,1240190,4.01535,3.453125,0.38227838,0.041520976
2173,687794,3.562691,4.125,0.8479922,0.08825771
1016,722066,1.744616,1.6015625,1.7594781,0.17850982
1003,905970,1.028556,-1.578125,1.8170825,0.18510495
2044,724866,3.098357,3.78125,1.1940954,0.12297449
1259,1298350,-1.64331,3.515625,2.1025643,0.213318
1529,722045,1.761676,1.0,1.8215703,0.18652809
1810,1240185,-0.710453,1.4375,2.8343565,0.28610104
1049,687820,5.441655,4.5,0.79992247,0.0840504
1853,687800,5.533982,4.4375,0.7554545,0.08094461
2438,687799,10.681457,9.875,0.812034,0.784485
2057,1298537,5.082872,4.59375,1.1950059,0.12917377
1072,724859,6.504226,4.71875,0.432386,0.0489941
1932,1298347,4.214811,3.203125,1.2254839,0.124332845
1594,687821,3.102383,2.671875,1.6114216,0.16348858
1939,753592,4.649205,3.0625,1.1439207,0.117052674
1558,687812,3.95059,3.296875,1.2860205,0.1329518
1024,722066,0.256177,0.8125,1.2818426,0.13225761
1618,910399,5.413831,4.09375,0.64201546,0.066988476
1051,687820,5.283311,2.90625,1.876569,0.19150922
2109,910931,2.616648,2.765625,0.6212838,0.065089755
2499,908465,10.461637,9.625,0.27911106,0.34670722
1931,687802,6.136847,6.09375,0.3126087,0.041460425
1073,1298537,6.526274,3.203125,1.2715192,0.13071835
1054,910399,0.75498,4.09375,0.7179025,0.07356755
1847,908460,7.018447,4.875,2.4397016,0.25596735
1817,722046,-6.58509,-5.40625,0.54004794,0.26091138
1013,908473,5.491788,2.84375,0.9846664,0.10114364
1083,687799,2.284294,3.328125,1.1615607,0.118774675
1021,908463,6.638809,3.84375,0.9030947,0.09356067
1926,724859,0.584141,0.65625,0.80286354,0.08504622
2048,908473,-1.525702,-4.8125,0.7313105,0.090395264
2177,1298350,2.514741,1.9375,0.27733305,0.030893918
1199,687800,3.75258,4.34375,0.6537481,0.069131725
1052,908463,6.443387,4.46875,1.2730318,0.1343945
1817,906791,-3.851228,-5.4375,0.2943853,0.17339428
2109,908474,2.453627,2.578125,0.71082497,0.0752967
1831,687816,4.533651,4.125,0.32866392,0.035610918
1583,906805,3.648727,3.421875,0.28752318,0.030623924
1561,722058,-0.411507,1.7421875,1.2787653,0.1300532
1029,1298348,6.752008,5.71875,0.15873863,0.03431981
1720,905972,6.510514,5.875,1.6011161,0.2182811
1494,908473,-4.086669,-4.90625,1.2591436,0.14488974
1614,724874,7.576481,4.9375,1.786322,0.18714677
1578,924244,5.435461,4.90625,0.38935116,0.04517807
2170,905972,3.596651,4.625,1.5228693,0.15743777
1928,1298347,4.948117,4.875,0.5571721,0.059020463
2159,722066,4.572542,4.5625,1.2180562,0.12501536
1003,687812,0.578666,-2.875,1.0293208,0.10581919
1855,908463,6.364689,5.0,1.2306317,0.13583942
2043,908463,6.880258,5.1875,0.37172902,0.042774886
2499,905942,10.202358,9.75,0.3368542,0.33544278
1931,687821,8.255859,5.6875,0.33735496,0.047172725
1043,905970,5.729372,5.71875,0.40875232,0.05098216
1249,1240190,2.600316,3.15625,0.9099322,0.09655857
1819,687821,5.225367,-3.546875,2.6639838,0.29870456
1913,724866,4.993978,5.0625,0.49183226,0.05461686
2046,905972,4.796622,4.3125,1.2957084,0.13231508
1372,687802,0.797341,1.21875,2.1651077,0.22430532
2038,908474,4.151082,4.75,0.39061004,0.04253225
1812,905970,5.279856,3.453125,2.1999474,0.22309966
1012,687802,2.079414,2.1875,0.8981856,0.095665224
1179,687819,2.480341,1.0390625,1.1191286,0.11662175
1025,1298347,4.701617,5.1875,0.5538427,0.0634758
1635,908459,6.127917,5.34375,0.24304114,0.03223387
2499,687798,9.313351,9.75,0.59341955,0.57463145
1558,687816,5.305472,4.25,1.7815076,0.18399133
1249,1298537,2.774167,2.265625,0.69070023,0.07279945
1622,1240185,3.791684,4.3125,1.0307672,0.10667358
2154,687812,2.431102,2.796875,0.32899013,0.03484947
1401,908473,4.626081,1.328125,0.59163433,0.06426006
2173,687800,4.778257,4.5625,0.517523,0.054917585
2157,724868,3.635652,5.3125,0.49225217,0.054027583
1401,905942,2.406547,2.421875,0.7347369,0.07731916
1091,908474,2.033563,2.5,0.96198463,0.098813795
1191,687794,-4.649177,-5.125,0.35882932,0.1733599
1624,1290908,2.379154,3.328125,1.426067,0.14488716
1873,687812,2.465306,0.94921875,0.2653238,0.030920582
2040,687812,1.061947,0.80078125,0.6639415,0.07058347
1013,724874,4.371137,4.0625,1.0875846,0.11128803
1007,905944,-4.635011,-4.46875,1.5657414,0.18634318
1239,687812,4.619875,1.4921875,0.60978717,0.062488362
1827,724868,1.231936,0.984375,2.6035323,0.28278133
1017,905972,4.539077,5.15625,0.6348584,0.06802312
1191,908465,-4.139715,-5.15625,0.20460503,0.12979156
1060,910931,-0.951957,1.9375,1.5984685,0.16477032
1622,910931,4.358854,4.6875,0.58622724,0.06268398
1017,910931,2.536231,4.71875,0.59009236,0.06335995
1011,724834,2.301889,2.671875,1.9796023,0.20154698
1036,687798,5.711854,4.09375,2.1430333,0.22741058
1931,724868,4.413704,5.75,0.37689614,0.04745035
1810,1240187,-0.050811,3.046875,2.5575144,0.26100165
1825,753592,-0.972088,-0.84375,0.6824372,0.07181546
1614,1240145,3.106351,4.71875,1.0262218,0.10799322
1808,724866,3.861651,-0.079589844,1.5649885,0.15933439
2096,905942,3.376646,3.53125,0.85800195,0.088061154
1736,908473,1.630418,3.078125,3.3144028,0.3462835
2172,687821,6.822533,2.859375,1.9246327,0.19457908
1084,687821,-0.327329,-2.0,1.3109386,0.13581334
1913,908460,7.598693,5.0625,0.4027739,0.04408649
1250,1240190,-0.380428,2.0,1.4328551,0.14550638
2045,724868,4.958653,5.375,0.4971733,0.055209976
1038,724834,4.449989,3.953125,1.0306017,0.10511082
1926,724873,0.229081,0.19140625,0.7508312,0.0795345
1013,687819,4.031256,3.515625,1.3274183,0.13444775
1190,687799,2.711229,-1.2578125,4.0874176,0.4282246
1054,1240145,3.771744,4.5625,0.57166016,0.058872696
1175,1290908,5.151306,4.09375,0.48183215,0.051039807
1373,910399,4.600889,4.9375,1.3815131,0.15543345
2177,908475,2.504963,1.859375,0.2715291,0.03137376
1593,910931,1.77585,3.125,1.2096146,0.123444624
1557,753600,4.757823,5.4375,0.73954374,0.08116929
1200,908475,2.950743,3.828125,1.0782813,0.112090796
1053,905970,4.113672,3.984375,1.4405015,0.14657989
2010,1298347,1.904086,4.34375,1.2818967,0.13178521
1507,753592,4.113033,5.0,0.39268616,0.043743845
1557,910399,5.062962,4.9375,0.797941,0.090415515
1941,910931,-4.52098,-4.375,2.8622887,0.57304895
1922,687812,3.294897,2.15625,0.59537584,0.06329427
2158,753608,4.706966,4.78125,0.5200234,0.05538739
1830,687821,4.425749,2.734375,0.43630895,0.046560865
1825,724878,3.274268,-1.4375,0.6039964,0.06528879
1778,905949,2.604065,3.125,1.472527,0.14933096
1817,687798,-5.068906,-5.34375,0.5860134,0.1982744
1581,1240185,1.830132,2.484375,1.4855639,0.15078816
1593,724874,1.05641,3.1875,1.9179761,0.1948647
1593,724859,3.613396,2.765625,1.1605947,0.11893274
1941,724868,-3.455827,-4.1875,3.8927941,0.63050646
1373,753608,5.298639,5.0625,0.9980151,0.11393686
1011,724866,3.836761,2.53125,1.6311702,0.1669109
1594,687820,5.046766,3.046875,1.5083638,0.15324846
1810,905949,-2.30368,1.1796875,2.0564356,0.2082051
2010,905942,5.312525,4.1875,1.1566412,0.120381415
1911,910931,-5.565396,-4.125,2.4665625,0.28873482
2045,722066,5.256612,5.4375,0.6827964,0.07559216
1720,687816,6.406778,5.625,1.6739128,0.20340918
1817,905944,-4.513661,-5.3125,0.37783578,0.17974639
1010,906805,-0.816615,3.8125,0.7775642,0.08092767
1776,724834,5.326195,5.1875,0.3033646,0.032949794
2011,908474,4.255315,4.53125,0.76356167,0.08253695
1617,724874,4.284412,2.734375,2.9092543,0.29412368
1080,687777,-0.147948,-3.34375,1.4888012,0.16252875
1190,908465,0.83309,-1.3125,3.7848072,0.38533825
2044,1290908,2.889201,3.546875,1.1412714,0.117868714
1401,687812,3.465602,1.5703125,0.5266344,0.05578565
1559,724874,-0.74337,-1.984375,1.5540146,0.16018799
1237,908463,6.421303,5.65625,0.22790396,0.03081997
1168,687794,3.568377,2.59375,1.8191351,0.18933275
1776,687821,6.340938,4.71875,0.28984895,0.033219524
1046,908475,0.890654,0.91015625,0.53478396,0.05602747
1922,687800,0.912628,2.625,0.6385023,0.06751953
1919,905942,2.942427,2.09375,0.75735277,0.0813192
1373,908474,3.860093,4.96875,0.96520334,0.11544835
1050,905972,4.159739,3.796875,1.3704176,0.13952476
1494,908474,-3.545355,-3.609375,1.8879014,0.20186912
1511,1240190,-1.417128,-1.2578125,0.9406373,0.097557396
1463,908475,2.927739,3.421875,1.4616439,0.1508091
1025,906805,5.92655,5.4375,0.3426987,0.04088713
2037,1290908,4.291199,3.46875,1.3269901,0.13666072
1706,687821,4.346983,2.125,1.9119169,0.1933602
1180,1298347,0.395017,-2.9375,1.0987341,0.12201195
1372,1240146,2.246463,0.8125,2.251156,0.23727071
1006,753608,1.661433,2.125,1.7432128,0.17572354
1873,724834,2.01273,1.6953125,0.30892462,0.033472154
2172,908472,3.027034,2.96875,1.6208326,0.1641022
1594,687812,3.30462,2.484375,1.316152,0.13347276
1191,724873,-4.422986,-4.8125,0.20149241,0.13654166
1706,753592,0.298196,2.125,1.6877015,0.17045955
2044,687812,4.278229,3.421875,0.9629024,0.09925609
1827,724866,0.606553,1.2109375,1.2654098,0.13814166
1175,1298348,5.583683,4.25,0.33271843,0.035576846
1549,908460,5.333657,3.734375,3.1500092,0.3270712
1931,724878,6.884855,5.5625,0.47766596,0.06176024
1803,1298347,3.68662,3.90625,9.016985,1.272025
1088,1240190,2.126055,2.875,1.707904,0.1728524
2045,1298348,6.495834,5.125,0.38197774,0.04312686
1819,687816,-0.761105,-2.453125,3.8250442,0.4081909
2439,905972,9.549589,9.8125,0.3411678,0.32574844
1093,908474,4.625397,4.625,0.47718215,0.051958803
1006,924244,2.123553,2.109375,1.9475209,0.19725491
2038,1240187,3.735164,5.125,0.49385855,0.053509846
1053,753592,1.938359,3.390625,1.1922872,0.1212582
1091,722066,2.138947,2.5625,1.470042,0.14935498
1042,724878,6.593827,5.21875,0.7586198,0.08984572
1200,910931,2.960972,4.21875,0.8390903,0.08683703
1036,753592,4.666115,4.5,1.0918909,0.11455844
2159,1298347,3.745854,4.28125,0.8718389,0.089342296
1013,687777,4.739847,3.703125,0.8747329,0.089507796
1014,908475,0.713679,3.28125,1.0579747,0.11024904
1093,687802,4.723366,5.09375,0.58990717,0.06295215
1557,722058,2.211217,5.0625,0.8148801,0.09137007
1849,905949,-2.622716,-0.203125,0.8254556,0.089227356
2111,753608,3.06356,4.5,0.97583157,0.10156304
1563,722066,5.50021,5.96875,0.36149946,0.06220613
1378,687816,2.917374,4.21875,2.0061593,0.20460771
1617,753600,5.623793,3.765625,3.0293186,0.30647677
2044,905942,4.315216,3.953125,0.73379123,0.07610453
1036,687800,6.919225,4.84375,0.92424077,0.10063755
1073,687800,6.057618,5.3125,0.8917447,0.10180466
2148,1240146,1.10245,1.796875,0.72129136,0.07728414
1168,908465,1.983462,2.953125,0.9241302,0.09642459
2172,908465,2.270843,2.640625,1.4929769,0.15083958
1239,724878,4.031012,1.453125,0.76411045,0.07830274
2498,908473,9.46453,7.25,0.51239735,0.332574
1580,905944,3.709755,4.96875,0.2911857,0.034569778
1563,910931,4.821187,5.96875,0.22734147,0.03936931
1268,1240145,3.788203,4.65625,0.5636553,0.060788304
2096,722045,1.84198,3.296875,1.014133,0.10356118
1086,753600,0.839296,2.125,3.634836,0.3674795
1372,906791,2.890475,-1.1640625,3.3048327,0.35641497
1560,924244,2.409423,3.3125,1.0999842,0.11318152
1635,908460,6.608543,5.625,0.24544695,0.032430764
1020,722058,4.877498,5.5625,0.29190212,0.042131457
2148,687820,3.844523,1.640625,1.0226091,0.10851542
1032,910399,1.456443,1.6171875,1.4416234,0.15912907
1813,906805,6.481863,6.125,0.5276989,0.07223791
1191,1240187,-2.841501,-4.46875,0.67777574,0.26226214
1908,687794,1.168376,2.234375,2.2572198,0.23205316
1853,906805,4.128122,4.28125,0.8865235,0.09424611
1808,722046,-1.675886,0.50390625,1.5047655,0.15288287
1927,1240145,5.621948,5.3125,0.3676985,0.044440787
2439,1298347,8.120575,9.625,0.34995988,0.28920582
1372,1240185,-0.382753,0.796875,1.2101725,0.12966625
1617,687821,7.42149,2.109375,3.9252856,0.39789823
1006,753600,3.722703,4.40625,1.7232367,0.17544591
1782,687821,6.99672,5.8125,0.28118363,0.04778328
1011,722058,3.286692,2.515625,1.5464485,0.15871996
1847,687821,5.507186,4.625,3.3043072,0.3526203
2046,724874,5.376346,4.1875,1.3978859,0.14209488
2498,724868,6.780285,7.6875,0.4340353,0.22077627
1021,905942,2.444436,3.6875,0.730929,0.07598242
1073,905972,5.448408,5.4375,1.4924947,0.16336425
1799,687812,4.438725,4.25,1.8587761,0.19473755
1827,753600,1.310137,1.59375,1.8607006,0.1958086
1051,722045,2.969732,2.609375,1.6544142,0.16817093
1930,906791,0.58375,0.15039062,0.57693404,0.065615095
1549,687820,5.976007,4.5625,1.787949,0.18815267
1014,687816,1.614271,3.125,2.1613853,0.22183408
1243,722045,3.627415,2.390625,0.5228754,0.056024488
1799,722046,2.938678,4.625,2.7302706,0.28921378
2173,1298537,3.13259,3.515625,0.9012716,0.0933718
1997,722045,5.207534,4.375,1.0511575,0.10967873
1060,722058,-0.082085,1.96875,1.1366975,0.12020205
2154,1240146,3.955236,3.109375,0.27145347,0.029085401
1068,906791,2.732617,0.08251953,0.5704587,0.06487864
1494,908465,-1.658089,-3.578125,1.9230568,0.20237058
1237,1290908,5.105997,5.6875,0.27119243,0.03989977
1031,905970,-0.276164,-1.1015625,2.8267667,0.28705803
1911,906805,-2.803443,-3.140625,3.073048,0.35361588
1007,724859,-5.139113,-4.40625,2.151919,0.25674388
1626,1298537,-0.332911,1.2734375,1.8206575,0.18348527
1180,724868,-3.652697,-2.578125,1.37247,0.14982916
1190,687800,2.772292,0.1640625,4.139739,0.42019308
1003,1240146,-0.326579,-2.328125,1.2269384,0.12554753
1089,724874,6.235287,5.25,1.8235763,0.19351104
1237,905949,5.959937,5.75,0.25929657,0.0354957
1811,1240185,-2.420014,-3.515625,3.039134,0.33748898
1033,908459,5.181178,5.09375,0.33928323,0.039716363
1918,724874,2.041501,3.578125,1.6441476,0.1666639
1629,905942,2.611147,4.5625,0.44009817,0.047684878
1582,908460,5.939328,4.65625,0.3406707,0.036284637
1005,1240146,4.544681,4.0,0.995497,0.10414912
1931,687794,5.155049,5.375,0.3578304,0.04360248
1025,724866,6.645622,5.3125,0.5482623,0.06509009
1239,687807,6.678613,2.34375,0.9805697,0.10048456
1910,906791,1.984185,2.796875,1.3993136,0.14216903
1373,905972,5.967113,5.375,1.3884512,0.15676185
1621,724874,5.566991,5.1875,0.804648,0.08697816
1996,1240145,3.967426,4.46875,0.57334197,0.05990185
1912,687799,0.052004,2.921875,1.5165617,0.15497002
1862,924244,-2.096747,-1.5,0.16284896,0.053509846
1373,687800,6.937526,5.125,0.9428237,0.110366575
2040,722058,0.961548,0.59375,0.6813219,0.07331439
1629,910931,3.239442,4.8125,0.5363065,0.057838827
1557,905942,3.737946,4.9375,0.5939362,0.065955274
1581,910900,2.210747,2.40625,1.177083,0.12005041
1268,1298348,6.737681,4.5,0.51857185,0.05544974
1011,1298348,4.372576,2.453125,1.4617974,0.1505439
1786,687798,2.257761,2.3125,1.3598069,0.14058
1786,724873,3.564982,2.796875,1.0240127,0.105016775
2177,905970,3.541904,2.796875,0.3342602,0.035601854
1043,1290908,5.288561,5.34375,0.37304977,0.047423515
1853,753608,3.795328,4.25,0.88353956,0.09343142
1507,724859,5.761101,4.8125,0.350312,0.04047671
1052,908465,4.689674,3.71875,1.0726258,0.113621764
1617,724866,2.83001,2.203125,3.1568887,0.3198746
1911,906791,-4.188913,-4.15625,2.312232,0.26946536
2044,687819,4.89891,3.78125,1.3408601,0.13623022
1016,687799,0.541285,0.7109375,1.523297,0.15587267
1449,908460,7.213746,5.84375,0.24968702,0.033499658
1016,905942,1.609282,1.0625,1.0013068,0.10173189
1583,908459,2.490535,3.078125,0.33094525,0.034721944
1034,905972,-3.812317,-2.34375,1.3061701,0.13665181
1817,687821,-2.731769,-5.3125,0.408674,0.2438165
1088,905972,2.679718,3.859375,2.0108132,0.20400931
1862,908474,-1.731938,-1.46875,0.22488658,0.058261674
1919,905972,2.742171,2.65625,1.0038435,0.104352765
1627,908459,3.297985,4.0,1.1468837,0.11771058
1620,753592,5.320401,5.5625,0.20546308,0.033669878
1910,905949,3.138285,2.890625,1.4348216,0.14608185
1012,1240145,1.607379,2.109375,0.5220398,0.056429714
1043,908473,6.796292,5.03125,0.38434082,0.0511683
1058,687799,-0.778619,0.8984375,0.8379193,0.08845949
2106,1298348,5.553238,3.5625,1.2749338,0.12966353
1736,687798,4.288042,3.734375,2.1942267,0.23284306
1598,722058,3.893159,4.59375,0.67063195,0.072663344
1175,724866,5.168759,4.3125,0.53142047,0.0559234
2048,908475,-3.298669,-4.03125,1.0255052,0.11849175
1624,722045,3.445794,4.125,1.2471063,0.12789595
1614,924244,3.538503,4.125,1.1322325,0.118454434
1814,687802,7.956911,6.5625,0.27071786,0.07822385
2158,722046,2.759433,4.71875,0.6719077,0.07059948
1809,687816,0.531886,1.890625,1.2147567,0.12313742
2096,910931,0.733998,3.3125,0.98788476,0.100880764
1941,908474,-4.742113,-3.984375,2.5968688,0.3631231
2110,905972,5.234566,5.0625,0.8103198,0.08614491
1091,905970,1.924088,2.640625,1.2914388,0.13134213
1720,908473,6.876027,3.5,7.4288936,1.0254947
1006,722066,3.544884,2.890625,2.320004,0.23507649
1014,908473,-0.2436,1.7890625,2.8178985,0.2907444
1511,687800,-0.825984,-0.39257812,0.95513904,0.09811062
2045,908475,3.54417,5.0,0.61690366,0.06917156
1853,910399,4.900166,4.0625,1.1659595,0.12350846
1013,753608,3.915087,3.890625,0.8004398,0.08236026
1003,687821,-0.550942,-2.03125,1.6904484,0.17364062
1032,687800,1.798,2.296875,1.0754716,0.11412498
1776,908463,6.038685,4.75,0.21159847,0.024156813
1813,1290908,3.249855,5.53125,1.3317779,0.16820382
2157,687821,7.981943,5.25,0.51868635,0.05835718
2157,1240145,4.598763,5.34375,0.3878198,0.04378645
1017,687820,6.327274,4.8125,0.47919497,0.052047517
2010,687802,2.906942,4.96875,1.4606242,0.15132079
1558,724859,4.387945,3.40625,1.6088468,0.16667666
1008,908463,3.298238,0.53125,4.6846557,0.49802467
1924,687802,4.813961,4.09375,1.3481905,0.13718669
1819,722046,-6.224479,-3.796875,2.9598558,0.32971743
2177,908460,3.054451,2.203125,0.38057053,0.04024409
1529,753600,5.349821,3.109375,3.1937387,0.32464305
1012,906805,1.317322,2.328125,0.52041835,0.055224832
1168,905944,2.835668,2.890625,1.1660345,0.12067232
1583,1298350,2.798186,2.953125,0.32035184,0.033934426
1804,1298348,1.229422,4.53125,6.9542036,0.91544515
1243,753608,3.878992,2.203125,0.50335646,0.054164223
1190,687816,-1.372782,1.5078125,4.473147,0.45382816
1058,908463,1.279272,1.5,0.65426695,0.06785674
1625,724868,4.277426,5.28125,0.5037669,0.054716382
1852,687802,6.063797,5.6875,0.51702493,0.059256118
1036,924244,4.747988,4.0625,1.1039762,0.11654723
1512,724834,6.55426,5.90625,0.28007394,0.035963513
2039,724834,3.854403,3.875,0.5093825,0.052830167
1908,908463,3.779355,3.046875,1.1095718,0.11406938
1593,1240185,0.661477,2.265625,2.0086393,0.20307212
1918,908475,1.440609,3.03125,1.2981436,0.13224101
1033,724878,6.331833,5.0,0.46359682,0.056490373
1013,905942,3.485998,3.859375,0.6345713,0.065741636
1931,908475,5.964879,5.53125,0.43408757,0.05801394
1033,908473,7.041448,4.84375,0.37852263,0.04599701
1849,687821,1.105248,-0.31054688,0.90980846,0.098818384
1049,1240187,4.45513,4.5,1.1507515,0.11873192
1051,687807,3.155905,2.265625,2.0935037,0.21249548
1845,906805,4.435601,3.015625,1.7356213,0.17651646
1927,687777,4.950957,5.0625,0.48363394,0.0561181
2109,910399,0.74523,2.671875,0.853756,0.089843996
1578,908473,6.124664,4.84375,0.4233577,0.04955808
1020,908472,5.77055,5.53125,0.22340158,0.031238493
1910,722046,2.00118,3.0625,1.3110775,0.13348323
1025,908463,6.866113,5.3125,0.399353,0.048138767
2048,905942,-3.940107,-3.21875,1.5125833,0.1627632
1911,722045,-3.811659,-3.984375,2.2502537,0.2634138
1036,905942,4.881716,4.65625,0.93391645,0.09947089
1939,1298350,3.291143,2.671875,1.5169234,0.15533237
2045,687800,4.665451,5.25,0.3404961,0.039681092
1845,1290908,0.180288,1.2421875,2.280352,0.23017962
1038,910399,1.501762,3.40625,0.8763878,0.090423696
1024,687812,1.187307,-0.06591797,0.8910991,0.09231794
1809,1290908,-1.409715,0.13671875,1.0908374,0.11178431
2159,906805,4.175001,4.75,0.573578,0.060007863
1243,906791,2.182296,2.0,0.5047182,0.05443214
1088,687802,4.407126,4.75,1.15539,0.1173298
1629,724866,4.663435,4.78125,0.6628793,0.071329854
1441,724868,2.47359,2.578125,1.2336198,0.12515828
1020,722045,6.169803,5.59375,0.21092664,0.029116603
2047,687777,4.668594,2.921875,1.0133268,0.10347885
1910,908474,3.291873,3.046875,1.3061742,0.1362874
2498,1240185,7.753615,7.75,0.70927423,0.2872226
1581,687800,5.006022,3.0625,0.8401673,0.08597084
1624,724859,5.513501,3.921875,1.060972,0.10968575
1849,908465,1.613356,-0.49414062,0.76943517,0.0842202
1060,908473,-1.442502,0.9609375,3.6363866,0.38267082
1553,910399,2.33748,3.078125,2.176795,0.22127089
1581,908459,3.433135,3.09375,0.9465108,0.09647652
1782,1240187,5.563686,6.0,0.30553675,0.04810425
1910,1298350,3.155433,2.234375,2.1197772,0.21536753
1560,908463,4.842709,4.03125,1.1444312,0.11856317
1048,905949,4.44856,5.375,0.8069364,0.093632266
1025,910900,5.533759,5.125,0.4825394,0.05701199
1049,910399,2.25256,4.15625,0.92986125,0.096439764
1917,1298348,2.289151,2.21875,0.8429603,0.086449094
1058,722066,2.719116,1.3984375,0.9935541,0.102321655
2154,905949,3.12326,3.1875,0.2806636,0.029782964
2010,687816,4.748267,4.71875,1.2380801,0.12901741
1802,687802,5.74404,4.625,0.17691484,0.02044158
1062,687816,4.619456,4.375,2.0960355,0.22127932
1248,724874,-0.929833,-2.828125,6.5068245,0.78229356
1179,1298537,1.463537,-0.37890625,0.6293686,0.06870662
1918,908459,3.600048,3.640625,1.2716062,0.12919408
1559,910900,-1.748897,-2.671875,1.6534406,0.17093654
1022,687821,2.13983,0.15527344,1.066306,0.11315237
1022,908473,1.522328,-0.36914062,0.9937246,0.10767061
1093,1240190,4.856511,4.375,0.61976784,0.067315765
1631,753608,2.003167,3.875,1.1373054,0.11621566
1620,905942,4.455121,5.53125,0.1837344,0.02941904
1778,753592,2.498079,2.875,1.3422722,0.13600694
2038,687800,6.002252,4.9375,0.33040258,0.036690462
1908,910900,3.809289,3.03125,1.0826304,0.111299664
1054,722046,2.428151,4.21875,0.8437438,0.08605322
1080,687802,0.47104,-1.3203125,2.945863,0.30519164
1561,722045,1.638846,2.296875,1.3259697,0.13441084
1013,908465,4.668117,3.546875,0.78396744,0.081048384
2157,753608,4.650555,5.15625,0.37205958,0.041446116
2107,906805,6.129379,5.375,0.41008535,0.04568205
1576,724866,2.40831,3.09375,0.35519364,0.038306426
1051,687798,2.914266,1.65625,3.329928,0.33884066
1003,724868,-3.232333,-1.34375,1.5070958,0.15400274
1237,908474,4.09567,5.5,0.2122998,0.03154506
1813,1240187,4.45172,6.34375,0.766471,0.10052739
1012,1298348,3.597141,1.9296875,0.519023,0.055497974
1835,1298348,4.861292,3.90625,0.8189849,0.08442105
1815,905944,5.689507,5.4375,0.5572489,0.0782633
2110,687819,4.955571,4.6875,1.0029353,0.10328778
2359,687816,5.997547,5.96875,0.27679002,0.04175676
1010,905972,4.766858,4.0,0.94435596,0.0974365
1817,1290908,-6.187328,-5.34375,0.32708335,0.17927723
1563,724874,6.423257,6.09375,0.31766656,0.05645347
1022,908460,2.980347,0.72265625,1.233256,0.1279061
2110,1240190,4.167017,4.40625,0.73017156,0.077770144
1025,722045,5.929784,5.375,0.38976252,0.047234192
1014,1298348,2.302117,3.4375,1.0321432,0.1060204
1072,908460,7.158464,5.1875,0.5188296,0.056082714
