drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1631,1298151,5.185416,5.03125,0.49711183,0.0502929
1561,908443,1.218197,3.421875,1.3433352,0.13522942
1576,1298539,3.868407,4.34375,1.3425115,0.13486658
1018,905985,5.643655,1.0,1.3257247,0.13269988
1631,910567,3.834964,3.390625,1.4942998,0.14990081
2010,907169,4.196767,2.25,2.0625553,0.20845325
1073,1240198,6.584731,3.9375,0.8077631,0.08100093
1925,910554,5.362794,3.453125,1.083222,0.10900088
1598,910907,3.557642,4.59375,0.9319788,0.09419093
2048,753586,-3.463756,-2.5625,1.2590668,0.12705427
1463,906855,2.749556,4.0,0.5588565,0.057358313
2173,909715,3.573684,1.90625,1.5947936,0.16140479
1997,907068,3.499079,4.34375,0.6104262,0.06369243
1018,753574,6.291193,4.84375,1.1176374,0.11203802
1631,1330942,3.580229,4.25,0.77751833,0.07884919
1069,907281,2.231664,2.34375,0.36767632,0.0372706
1463,907271,3.645463,5.0625,1.1075375,0.11231688
1576,1480372,3.852629,3.890625,1.2589157,0.12643373
1036,906790,5.054244,3.359375,0.99782515,0.10061065
1918,908442,1.511635,4.53125,0.703426,0.07133538
1073,1298539,7.337751,4.4375,0.64795834,0.06517721
1013,925348,4.154844,5.84375,0.99770695,0.10047899
1576,907295,2.826768,4.03125,1.184276,0.1212694
1091,1240218,2.66092,5.4375,1.4510556,0.1459079
1511,724872,-0.243077,-1.1171875,0.74840134,0.07495872
2173,1660035,3.908137,3.640625,0.868797,0.08772263
1013,905942,3.485998,3.8125,0.45185554,0.04720914
1854,908134,5.204323,4.0625,1.1892586,0.11988251
2438,724873,10.154694,-0.9921875,1.8527132,0.18533684
1831,906842,2.1573,-0.84375,2.335425,0.24696355
1631,909749,4.216187,4.84375,0.70292085,0.070806935
1072,1480372,6.391608,4.5,1.1581509,0.11621588
1013,905945,2.393147,3.953125,0.7674501,0.07719672
1925,1240145,4.627268,2.84375,0.9598789,0.09718354
1069,909753,5.189308,5.1875,1.4808207,0.1490393
1838,724878,5.660547,0.37109375,0.87657285,0.08850776
1375,910781,6.134023,2.890625,1.0910804,0.109473996
1831,910691,3.635097,2.234375,0.6239275,0.06620883
1059,907286,1.88364,3.921875,0.6070855,0.06124488
1626,907275,-2.358348,-1.125,1.9950042,0.2066826
2173,905964,3.312794,2.421875,0.52894956,0.053947434
1912,687794,2.674366,3.046875,1.0113045,0.10184839
1073,906825,2.709018,3.03125,1.1935071,0.11962585
1831,687997,4.772754,1.875,0.59410495,0.0637908
1018,909736,6.103551,4.34375,1.9817688,0.1984909
1918,910935,3.725275,2.5,0.6975008,0.0707345
2048,909771,-3.733122,-3.734375,1.7492061,0.18497282
1038,925348,6.291339,5.34375,1.5134993,0.15172134
1072,905962,6.162432,4.53125,1.3614671,0.13711324
1809,910941,-2.595687,0.1875,2.4414337,0.24450678
1909,687997,-0.104134,3.34375,1.0681214,0.10810171
1912,1331038,3.774706,3.703125,1.0673761,0.108392
1912,909748,4.365777,4.6875,1.4672036,0.14866573
1073,909698,2.041622,2.65625,1.0283402,0.10322485
1069,906797,3.676429,3.609375,0.843085,0.08507694
1018,909746,5.426479,4.03125,1.5271147,0.15292501
1778,905964,2.077416,3.046875,1.0393296,0.105594985
1375,909784,7.618651,3.140625,1.893695,0.1896889
1013,907321,2.707737,3.734375,0.4434039,0.045936678
1463,1298146,2.152965,4.8125,0.765834,0.0778469
1598,907313,5.59263,4.03125,1.2644868,0.12706572
1635,910861,4.642975,4.1875,0.71593875,0.08054996
1059,907169,0.604022,3.109375,0.57841027,0.058438387
1463,749711,5.317328,4.0625,1.0722908,0.11097083
1809,906818,1.782192,2.03125,1.5287858,0.15300827
1576,909744,2.121406,2.0,1.4421995,0.14443462
1038,713880,2.707275,3.03125,0.522621,0.052738454
1375,909750,4.94712,2.5625,2.1137192,0.21163276
1375,946353,6.719195,3.203125,0.8143192,0.08199225
1926,910910,0.455372,4.875,1.4609998,0.14866573
1059,1659823,0.969709,4.0625,0.8452804,0.08501026
1073,908152,6.179917,3.84375,0.64194,0.06466419
1039,907046,5.198122,4.8125,0.65047413,0.06665779
1248,910691,-5.626448,4.125,1.17875,0.119092375
1926,910951,-0.445314,2.921875,0.8667144,0.089259006
2148,687506,0.418051,3.3125,1.2573234,0.12687835
1079,1240220,-0.793172,4.46875,1.1700716,0.11789137
1036,925338,5.948192,4.15625,0.9672246,0.09778576
1375,1240122,6.731079,3.296875,1.5878822,0.1591321
1375,1298351,5.445177,2.078125,1.5885923,0.15903224
1059,925347,0.461116,4.34375,0.973585,0.09791391
1854,909713,4.757041,4.875,0.9808437,0.10022761
2043,924248,5.344321,3.296875,1.2193203,0.12254592
1854,910899,5.209449,3.40625,1.3535178,0.13666499
1375,1298226,7.212032,3.015625,1.5121496,0.15141359
1441,1295741,0.473066,1.6328125,0.70845056,0.07116982
2010,908147,2.69529,-1.1875,0.5352227,0.054889318
1918,907287,3.000118,4.25,0.96895343,0.0974311
1926,907056,2.170041,4.53125,1.2843399,0.13124041
1079,1290722,0.367703,4.25,0.7858592,0.07966095
1511,1240189,-2.396558,-3.421875,1.5062765,0.15138601
1564,1240192,4.321187,5.125,0.3403963,0.036057707
1463,1240222,2.574345,4.59375,0.9747876,0.09919064
1069,907792,5.26185,5.53125,1.0859624,0.10979007
2148,906999,2.696591,3.921875,0.846718,0.085759945
1248,910910,-0.436381,4.9375,1.4455086,0.14646745
1631,907056,3.437572,4.4375,1.2711065,0.12826923
1013,905943,2.142159,3.109375,0.86685514,0.08708291
2043,1298218,5.141546,4.875,1.133828,0.1162788
1835,1298226,4.665816,-3.828125,2.581958,0.27089253
1854,909726,5.436427,4.4375,1.293237,0.13070168
1778,1240146,5.420067,4.59375,1.6413074,0.16567418
1511,905962,-1.132381,-2.234375,0.5846025,0.058719996
1038,906790,1.309696,2.828125,0.45638037,0.04592397
1561,908481,0.850351,4.125,1.5775666,0.1597217
1854,909709,5.281938,4.625,0.88560086,0.089849636
1038,909776,4.101139,4.3125,0.81790686,0.08227209
1854,906830,5.488331,5.3125,0.9161669,0.09426786
1511,1298359,0.244479,-0.83203125,1.8637152,0.18652959
1912,907055,-1.62497,2.4375,1.0832042,0.108938366
1598,910710,2.993158,2.5,1.0465369,0.10627579
2148,724834,2.025281,4.875,0.7166273,0.07264306
1511,908469,0.885275,-2.296875,1.2088877,0.12157841
1375,1674021,6.862604,2.71875,1.4530057,0.14539655
2048,1240221,-4.722219,-5.40625,0.6818177,0.09112201
1036,905970,5.305369,5.75,1.242637,0.12571783
1079,906870,-4.714997,2.234375,2.0129104,0.20230447
1564,907175,4.227087,2.90625,1.0392377,0.10548504
1038,907042,2.371496,2.4375,0.79363805,0.079705596
1854,1240147,3.703282,2.71875,1.4085132,0.14505643
1561,1298539,3.53366,4.6875,0.6885623,0.06976919
1996,909905,5.146578,4.46875,0.6834016,0.06904595
1069,1290765,5.23783,3.359375,1.5406036,0.15478902
1626,753540,1.999737,2.78125,1.3416929,0.13451979
2173,905973,4.433513,3.453125,1.1374302,0.11468701
1909,905945,2.157161,2.78125,0.8450681,0.085352734
1039,753622,3.859711,3.84375,0.39407143,0.040659398
1511,906830,-0.648312,-2.078125,0.77074593,0.07719672
1912,1240174,1.908073,3.546875,1.3415462,0.1358787
1375,949090,6.873998,2.078125,1.4865955,0.14882144
1013,1240168,4.000964,3.796875,0.6076068,0.06161823
2148,909751,0.975212,3.28125,1.9599414,0.19650614
1512,1298365,5.669749,4.71875,0.34942377,0.035483968
1018,1327775,3.746742,3.703125,1.5258563,0.15342931
1091,687505,2.969673,2.515625,1.3077598,0.13094777
1561,1299064,-0.021988,3.453125,0.66369635,0.06676028
1072,1240187,5.164333,3.875,1.4402405,0.14425226
1072,905969,5.830188,4.90625,1.8930817,0.18977274
1013,722058,3.695347,3.421875,0.7620608,0.07738724
1631,907062,5.411162,4.53125,0.8872527,0.08915823
1079,1240151,2.166025,4.6875,1.2417657,0.12554169
2043,910851,4.659113,2.625,0.9292019,0.09369137
1626,905956,3.909406,3.03125,1.6267197,0.16300292
1909,907065,1.80809,3.703125,0.9950902,0.1000767
1375,906832,6.228458,1.359375,3.8808572,0.38839495
2173,910951,4.468543,1.8203125,0.7758844,0.07913226
1598,907071,2.99284,3.84375,1.2749338,0.12918381
1996,906794,5.116958,4.0625,0.3949219,0.040747143
1072,1330947,3.068682,2.453125,2.6253471,0.2651627
1635,1298347,4.305722,4.9375,0.43609864,0.048137378
1925,1290798,4.838167,3.421875,1.3266535,0.13355012
1069,905935,3.246614,5.0,0.6366984,0.065150715
1463,724839,6.572675,5.4375,0.9091823,0.09201591
1018,909761,5.177252,2.84375,1.6598119,0.16610542
1013,906870,-1.403789,2.390625,1.5687122,0.15795064
1449,905934,5.014826,6.09375,0.46729884,0.05314621
1079,909732,1.638763,4.3125,0.53008765,0.05396921
1598,946360,4.069406,4.46875,0.7080228,0.07250126
1441,753573,1.700879,2.5625,0.911076,0.091413185
1598,910926,3.64843,3.109375,0.55451494,0.056338236
1909,753600,1.7703,3.34375,0.8071093,0.08146992
1909,910911,1.996571,4.0625,0.8503381,0.087572485
1635,909248,5.243507,5.375,0.31473255,0.040836677
1564,1327765,3.475801,2.375,1.4786571,0.14939281
2043,909257,4.998785,3.171875,0.50504994,0.051608577
1926,924247,1.055004,3.375,1.2826766,0.13007797
1441,1240185,0.741385,2.78125,1.0920678,0.10940286
1626,1480374,1.792779,3.015625,0.99446064,0.09963613
1926,908132,0.707241,3.109375,1.1811092,0.12061246
1018,1299070,4.118394,-0.47265625,1.148218,0.11520693
2043,687787,5.552503,3.734375,1.0957192,0.11039995
1072,688027,5.393943,3.125,1.3079938,0.13123807
1778,909749,4.302243,4.375,0.96828336,0.09782834
1838,1503367,3.361403,-0.6953125,0.9073098,0.09284126
1561,907047,1.535596,3.4375,0.55526525,0.056471683
1059,687807,2.437676,4.90625,0.96988857,0.09743348
1463,910704,4.733516,3.84375,0.6963395,0.07033099
1926,687777,0.397023,5.4375,1.3250498,0.13476044
1635,1503371,5.091189,4.84375,0.49358276,0.06048278
1835,1331048,1.845055,-5.3125,2.283746,0.30175006
1854,906813,4.604003,4.5,1.256061,0.12690331
1635,722058,4.768507,4.625,0.43026116,0.05416888
1909,910899,-0.377868,2.3125,1.7733957,0.1787661
1926,908454,-0.143599,3.6875,1.5349354,0.1559481
1463,1240197,6.53793,5.28125,0.9379223,0.09611423
1069,906825,3.003906,3.03125,1.2540241,0.12623875
1996,909743,4.798681,2.953125,0.98519933,0.099337585
1038,1331040,1.527514,2.15625,0.4459357,0.045149036
1072,1330931,3.533571,2.921875,1.0125549,0.10236863
1463,1330972,1.202636,3.859375,0.8378204,0.086362615
1091,724834,2.928243,4.53125,0.97932667,0.09849135
1018,1240127,4.559426,4.5,1.8194219,0.18216673
2010,908152,3.512715,1.171875,3.4384787,0.34523895
1564,687777,5.135241,5.875,0.81116235,0.084864
2048,906746,-4.122588,-3.890625,0.71292955,0.07271151
1918,906849,4.870841,3.609375,0.5507178,0.056993507
1072,909743,3.050319,2.921875,1.4616815,0.14662871
1925,908156,4.087842,1.390625,2.3663692,0.24723448
1838,1330983,3.203211,-2.953125,0.5515854,0.05874903
2010,713899,1.845599,0.05029297,1.7979207,0.18232958
1026,1290806,0.312692,1.875,2.898448,0.2916049
1626,1659823,2.577739,2.828125,1.8124998,0.18146008
1909,909745,2.660513,4.0,1.045564,0.10511676
1635,753614,5.333655,5.21875,0.45294794,0.052120753
1835,907794,3.212622,-2.5625,4.0080347,0.40481558
1038,688015,1.566137,2.78125,0.68589944,0.06941804
1912,905945,1.050213,3.6875,1.4093218,0.14173616
1626,1480359,1.88141,1.0,1.301845,0.1304333
1036,713899,5.239773,4.1875,0.9690082,0.09784098
1926,1240150,0.934498,3.859375,1.1428369,0.116420016
1031,1659817,-3.13619,2.890625,0.3881435,0.040211696
1079,724838,0.664786,4.4375,0.5181835,0.052849412
2438,946360,10.756197,1.109375,1.2717305,0.1275996
1926,688086,1.004907,3.78125,0.97692496,0.10079689
1069,687505,1.966738,3.296875,0.78933203,0.07951135
1463,907060,3.88753,3.984375,0.34126702,0.03596937
2173,909781,4.906347,5.03125,0.79855967,0.082166806
2010,909260,1.956846,-1.2578125,1.0459213,0.10593629
1854,1240215,5.861189,4.96875,1.1720439,0.11932796
2043,907783,4.522192,2.4375,0.6573046,0.06699813
1073,909251,3.755803,1.9453125,0.8830912,0.088862404
1626,909759,-0.217608,2.734375,0.95072454,0.095508285
1831,910784,4.582982,2.234375,1.0559621,0.10691153
1375,905946,7.377854,3.125,1.5709305,0.15735802
1912,905956,1.842259,4.28125,1.371159,0.1377644
1918,910910,2.185785,4.25,1.0244325,0.10393496
1072,687506,5.258988,3.890625,1.283644,0.12960981
1835,906875,4.808905,-4.09375,2.401039,0.3286837
2043,906839,5.858133,4.6875,0.95976436,0.09693717
1996,909704,4.032565,3.984375,0.48184022,0.049376905
1831,907276,4.96089,2.765625,0.95058215,0.10052095
2173,1480374,4.99465,3.40625,0.79777277,0.080460384
1449,907051,6.136347,5.6875,0.8361819,0.085963555
1091,907047,1.54781,2.203125,1.2050068,0.120669186
1511,907277,-4.171631,-4.65625,3.7348204,0.37699422
1018,1290765,5.58624,2.078125,2.5512404,0.25527278
1091,688011,3.059795,4.28125,0.8452098,0.08481346
1909,909976,2.507954,3.265625,0.8334087,0.08393253
1512,724839,6.732581,5.125,0.2634043,0.02776268
1073,909725,5.819432,3.34375,1.3699031,0.13709284
1854,906832,5.266798,3.0625,1.3957725,0.14032528
1059,1290722,0.134594,3.359375,0.63967204,0.064435735
1838,1299050,3.75681,-1.6796875,0.92270344,0.092706755
1996,906793,3.805136,3.953125,0.6279701,0.06386592
1079,687563,1.048542,4.09375,0.93246925,0.09404537
1996,908475,5.237446,4.28125,0.7347214,0.073962145
1069,910918,2.78525,2.46875,0.32409805,0.033318855
1036,687807,5.958135,5.9375,1.0572658,0.10692574
1809,905960,0.227017,1.203125,2.435934,0.24377573
1909,1240198,2.614418,3.984375,1.0318884,0.10432322
1018,905951,6.196166,3.03125,1.4053236,0.14059617
1838,1240210,2.512505,-3.828125,0.71530867,0.07299929
1038,1298357,2.020684,5.8125,1.3518221,0.13633974
1918,905977,4.946105,4.46875,0.85873586,0.0866563
1598,1330933,3.394483,2.640625,0.78183264,0.07896589
1564,1298151,1.593099,5.1875,0.41395524,0.043701425
1778,1330972,3.109491,3.046875,1.0881797,0.10945846
1013,908158,2.006348,2.359375,0.7576353,0.07645409
1835,1330933,1.366114,-5.71875,1.0238345,0.14193317
1375,1240212,5.954253,2.984375,1.2682648,0.12737265
1598,906839,4.093285,4.21875,1.0494547,0.10545758
1038,906835,6.35634,5.75,1.0102495,0.10148806
1997,687777,1.664568,5.53125,0.93977255,0.09687186
1926,910921,-0.01299,4.25,0.91046125,0.092802025
1809,924187,4.041864,4.40625,2.6421282,0.26486123
2048,908454,-2.305068,-4.96875,1.3758135,0.18387155
1441,909776,2.354865,3.4375,0.9616956,0.0966691
1918,907176,4.537812,3.734375,0.86147135,0.08802953
1026,688006,2.263494,1.359375,1.3420953,0.13486443
1925,905974,5.376164,2.859375,1.0420834,0.104802825
1091,910861,2.353607,2.09375,1.4592946,0.14645047
2173,753541,5.506881,2.875,0.7927152,0.07988958
1564,1240201,1.624377,4.75,0.2749541,0.02958674
1598,909905,4.675486,4.15625,0.7923761,0.079766065
1778,909250,2.343973,4.6875,1.3073002,0.1313882
1564,1298347,3.679949,4.3125,0.52700156,0.054225173
1091,909735,2.566202,2.890625,1.6525009,0.16573924
1838,906793,2.341697,-2.1875,0.5608903,0.05678769
1598,1330975,4.822789,4.03125,0.74900705,0.076098464
1511,688006,-2.339145,-1.03125,0.92621976,0.092996694
1631,905939,1.968792,3.453125,1.4146283,0.14175063
2438,722046,9.853961,-0.80078125,7.5489535,0.7553638
1026,1479995,-0.117056,1.8984375,2.338889,0.2342595
1463,909707,2.138589,4.5625,1.0321616,0.1046729
1512,909749,5.069124,4.65625,0.23958977,0.02493613
1018,1299062,5.831742,3.921875,1.7555959,0.1756393
2048,687997,-2.529172,-0.8125,3.5196166,0.35776848
1018,906839,5.897452,3.921875,1.9787177,0.1980742
1079,946382,3.542911,3.9375,0.7123976,0.07212713
1013,908131,4.125984,4.15625,0.52280486,0.052688103
1375,910703,5.864409,2.078125,2.6748052,0.26773757
2048,909251,-5.697017,-6.375,0.44516984,0.08470633
1809,908121,2.721303,2.6875,3.5484707,0.35540935
1809,910852,0.860337,2.59375,3.3552747,0.3358929
1912,753624,3.686613,4.5625,0.9468497,0.096568964
1079,1240191,-2.687111,3.640625,1.0639138,0.10749015
2148,906818,2.746251,4.125,1.0382218,0.10473939
1831,1298475,4.356899,2.109375,0.57209235,0.063729055
1631,687997,4.230894,5.125,0.65360266,0.06593768
2010,1240189,1.883434,-0.3515625,2.3386517,0.23580611
1036,1240221,4.278697,3.53125,0.72720563,0.07365513
1835,906848,2.520745,-4.15625,1.9086727,0.22243492
2043,687455,5.454091,3.40625,1.1663039,0.11808316
1059,1298168,1.039187,3.5625,0.99927896,0.10022369
1512,1240196,5.578188,4.5625,0.21163425,0.022306142
1013,905968,4.102136,3.703125,0.81993175,0.08228592
2010,1298357,2.836114,3.90625,3.6461415,0.36862248
1069,688058,4.406764,4.1875,1.0346955,0.10411782
1598,906828,3.193819,3.6875,0.6080076,0.062010545
1013,908442,2.776149,4.46875,0.99398434,0.10098793
1073,687821,9.412202,5.25,2.0420532,0.20779149
1079,1503371,2.065962,4.0,0.60344225,0.061838154
1036,905985,4.303178,4.15625,0.80568266,0.08142674
1838,907047,3.685065,-1.734375,0.4925031,0.04990332
2043,753622,3.790318,3.40625,0.61230284,0.062209435
1598,688027,4.335396,3.09375,0.7735788,0.0779245
1626,907071,4.051998,3.625,1.436982,0.1446271
2043,907289,3.24711,3.515625,0.924221,0.09329122
2010,753614,5.113271,1.1640625,2.199323,0.22135396
1598,1299081,5.839175,3.734375,0.8948128,0.08989148
2148,905962,2.964099,4.625,0.82990026,0.08396118
2438,910952,11.26347,-1.0390625,3.5923393,0.35987893
1561,907792,1.234335,5.0625,1.1984162,0.120968595
1809,1295741,-1.376381,-0.10205078,1.4347667,0.14363292
1511,908127,-2.537217,-2.921875,1.036332,0.103808
1031,946354,-2.795071,3.109375,0.7089745,0.07565846
1561,906746,1.398686,4.25,0.46059936,0.046976414
1598,1295741,1.823813,2.40625,0.68470496,0.06911439
1831,909777,3.626895,0.42578125,0.41707033,0.04320852
1038,1240142,3.437085,2.84375,0.564885,0.056677967
1997,910907,5.061788,4.96875,0.7141875,0.07407135
1831,907295,4.083831,1.9609375,0.8928719,0.10791432
1564,1240223,1.57815,6.4375,0.918839,0.09599882
1036,909718,4.408867,4.09375,1.7438623,0.17484178
1809,907053,-1.204302,0.100097656,1.5395559,0.15424985
1079,910937,3.245661,3.8125,1.1658154,0.11995513
1375,906834,5.841495,0.029785156,3.815263,0.3822113
1059,687455,-1.013196,3.265625,0.92744815,0.09313193
1036,909250,6.099302,5.125,1.0765753,0.108311296
2043,1240157,5.51615,4.625,0.8626544,0.08760252
1375,1290730,6.521949,2.890625,1.4292547,0.14329883
1631,688013,1.695985,2.8125,1.3582275,0.13620043
1838,906821,4.306752,-0.78125,1.4652866,0.14804196
1561,908480,2.44115,4.09375,1.013283,0.10310779
1635,753575,6.008674,6.78125,0.64356947,0.09245625
1909,907176,2.332521,2.984375,1.4255791,0.14360209
1561,688086,2.087279,3.265625,0.7346425,0.07497236
1091,911905,2.490433,5.78125,2.3018458,0.2320362
1635,907323,3.915208,4.3125,0.46228716,0.05501806
1072,905951,5.269531,3.796875,1.5369974,0.15394329
2043,908452,5.101978,3.84375,1.0915916,0.10978188
1778,910900,4.327984,3.890625,0.82906216,0.084191225
1072,909770,5.893639,3.953125,1.2609959,0.12652254
2173,909785,1.788688,1.8203125,1.4095596,0.14162263
1059,924151,1.473635,3.09375,0.69152004,0.069674574
1925,910399,5.445633,2.734375,1.2615652,0.12705213
1248,909738,-4.587819,5.46875,1.4264123,0.14411438
1831,905939,3.743763,1.03125,0.41849306,0.045807067
1626,907789,0.289723,0.578125,1.2254034,0.12338354
2438,924187,11.664907,3.234375,2.516499,0.25230727
1561,909262,3.818809,2.640625,0.7412625,0.07510909
1635,910900,5.103759,5.09375,0.2381099,0.032595407
1926,753570,1.255619,3.3125,1.2201893,0.1252343
1918,688087,3.777147,3.890625,0.8183152,0.08427459
1079,908459,0.625938,4.28125,1.3327403,0.13469411
1073,753570,2.138119,3.1875,0.8110349,0.08162776
1511,1330975,3.322595,1.9453125,0.75445086,0.07672929
1512,1240187,5.83722,4.3125,0.29319406,0.029960064
1918,946355,2.045656,4.0,0.77116966,0.07750523
1835,909728,6.161145,-2.609375,2.4811184,0.24884628
1809,724839,1.836307,3.578125,2.573371,0.2579686
1441,906795,1.560438,3.140625,1.0674087,0.107098885
1512,907056,5.795843,4.375,0.6901036,0.07113595
1375,910851,6.170721,1.90625,1.6803547,0.16813976
1926,753555,-0.651874,3.515625,0.89739627,0.09066643
1778,1297446,3.142138,2.984375,0.53675616,0.054561183
1248,1659819,1.869882,2.390625,0.8456094,0.0866544
1635,905933,5.606147,5.3125,0.40650117,0.046589013
1449,907278,4.098153,3.734375,1.1326947,0.11654723
2043,906818,5.896035,4.875,0.74277157,0.07554148
1631,910947,1.745056,1.859375,0.7478574,0.07577732
1072,907286,4.162038,4.40625,1.121064,0.11276623
2043,749714,5.549452,4.625,0.9605393,0.09754272
1072,908470,6.891293,5.6875,1.9756085,0.19838548
1598,687459,4.779902,4.5,0.68320006,0.06894272
1626,909251,-0.802565,0.9296875,0.91656125,0.09249154
2043,905939,6.070767,4.59375,0.6668423,0.067128964
1069,1240221,2.624431,2.6875,0.70149297,0.07150219
1038,909713,3.72182,3.859375,0.6794125,0.06848778
1996,910926,2.417342,3.5625,0.41734698,0.043020174
1918,905959,3.404784,5.0,0.7651041,0.07681042
1997,907289,5.415824,4.6875,0.75001985,0.077385336
1441,1299081,1.713513,2.359375,0.9140061,0.09158656
1038,1503364,3.416063,3.515625,0.7356177,0.07383274
2048,907171,-3.028481,-4.21875,0.41259447,0.044117812
2043,908468,5.370376,3.640625,0.88062656,0.08897214
1912,687563,2.565668,3.609375,0.9348502,0.09391358
1635,906836,4.167438,3.796875,0.40669602,0.046798542
1091,688018,4.883187,3.234375,3.5404387,0.35460487
1073,749710,5.096717,3.875,0.8302493,0.08340553
1079,905989,4.605338,3.75,1.6865648,0.1706301
1375,910916,6.352996,2.421875,2.215787,0.22215752
1079,1297447,2.361456,3.59375,0.66711897,0.0677459
1026,908159,0.035225,-0.7734375,1.860971,0.18916741
1997,905954,4.454085,5.0625,0.92746174,0.09745136
1441,907295,4.72749,3.984375,0.8911794,0.090228006
1631,909755,5.58392,5.0625,0.60846376,0.061678737
2048,905934,0.591762,-1.3984375,2.7091575,0.27741668
1036,1240189,4.251676,3.046875,0.89289296,0.090128966
1449,907064,6.232689,5.375,0.7510798,0.078471616
1561,907274,0.888162,3.21875,1.1351422,0.114271276
1835,905945,3.255906,-2.375,4.84736,0.49408463
1778,1290798,2.765395,4.5,0.99193215,0.099875756
1564,909747,-0.056048,6.9375,1.4451253,0.15998933
1073,908121,6.172487,2.875,0.91612875,0.09208875
1854,1659819,2.629219,2.203125,0.93958753,0.09676388
1598,753534,3.52268,3.75,1.3352687,0.1343128
1909,910704,3.050124,2.484375,0.56055313,0.056980137
1038,907273,2.405359,2.828125,0.7812011,0.07929373
1013,905983,4.19941,4.75,0.46605867,0.047592957
1912,907051,3.938989,5.3125,1.1867274,0.12015095
1512,910906,4.803764,2.828125,0.24666846,0.026040891
1079,909257,-1.621207,3.578125,0.7217974,0.07276036
1073,1330985,3.854802,2.125,1.5297503,0.15399526
1018,906824,5.219783,1.421875,0.95700234,0.095771864
1039,1330994,3.657257,2.3125,0.6814843,0.07018299
1013,907067,2.065187,3.734375,0.87372845,0.08827521
1018,905965,3.666306,-2.171875,0.97211677,0.09850061
1926,906872,1.74707,5.375,0.900171,0.091549344
2010,687586,3.932323,2.046875,2.2068794,0.22147587
1449,905938,4.874848,3.546875,1.4562354,0.1515627
1564,753539,3.912408,3.0625,1.5620782,0.15782109
1073,907795,1.741203,2.5625,1.4611571,0.14625615
1079,1290905,4.373692,5.34375,1.2741679,0.129331
1036,910546,4.898822,4.90625,0.9755731,0.0987725
1809,1240147,-0.010976,2.3125,1.7666562,0.17718855
1778,909735,3.814101,3.375,1.1331996,0.11487013
2148,930082,2.164742,3.234375,1.2142632,0.12308739
1059,910554,0.631008,3.734375,0.5818286,0.058504574
1918,1298476,4.079692,6.375,1.0921148,0.11279191
2438,905974,8.763627,-1.40625,2.6942239,0.26952383
1463,906820,1.534669,4.0,0.58706397,0.060886834
1561,907000,0.251132,3.046875,0.6005181,0.060478132
2173,910704,4.455269,2.78125,0.5190014,0.052507475
1854,687812,4.736108,5.03125,0.6699944,0.0689997
1835,753574,5.730421,-1.8046875,2.5259101,0.26061767
1038,908135,2.817397,2.953125,0.7629187,0.076652706
1576,724812,3.674978,4.25,0.9505651,0.09575276
1918,1240223,5.437797,5.0625,0.99109495,0.10007108
1576,724831,2.630684,3.765625,1.0317392,0.10359134
1778,907069,3.835386,4.625,1.0730554,0.1081961
1512,905937,5.778937,3.546875,0.2309263,0.023803908
1778,910924,1.31878,3.15625,1.2386998,0.12437111
1809,906863,-1.672313,-0.15234375,0.97971284,0.09818345
1809,907285,1.405621,3.625,2.6087627,0.2611982
1912,909262,2.519089,2.59375,1.0115024,0.101824835
2043,909709,5.6064,4.0,1.0278076,0.10360754
1069,1240220,2.94242,3.984375,1.136805,0.11411255
1375,753615,6.258131,2.6875,2.4460995,0.2448935
1997,905976,4.886182,4.9375,0.87508565,0.089543894
1018,1298215,4.999819,0.84765625,0.57694685,0.05794315
2438,925338,10.702205,2.8125,2.3935184,0.2398702
1838,907173,3.052546,-1.5078125,1.060466,0.10651779
1018,907060,4.845776,1.3046875,1.0115178,0.10132239
2010,687980,1.306524,-0.27148438,1.7215387,0.17537196
1512,905976,4.529082,4.0,0.27597958,0.028448002
1561,907277,0.175334,1.734375,0.6400827,0.06459169
1038,905977,5.501473,4.96875,0.7793724,0.07842554
1069,910784,3.898456,3.8125,1.4968951,0.1499756
2043,687815,5.064468,3.40625,0.67688775,0.06848087
1561,1290797,-0.043865,3.578125,0.47572756,0.048333507
1996,910852,4.158913,4.65625,0.5487347,0.05583714
2043,1295740,4.5048,2.4375,0.5415301,0.055373825
1512,910702,7.118391,7.3125,0.3617672,0.041628577
1925,905948,4.936177,3.25,1.746634,0.17532721
1038,909703,2.688328,2.390625,0.5965931,0.060275454
1026,909715,0.113467,0.083984375,1.7512964,0.18297264
1375,907281,3.012136,0.53125,2.0997896,0.21046303
1511,1298351,-3.725051,-2.875,0.65235394,0.065368116
1918,909706,1.183475,3.859375,0.8596364,0.087473296
1854,906797,5.530041,4.53125,0.5502663,0.05643211
1909,1240158,2.11776,4.03125,1.5230395,0.15349142
1598,1480372,5.536601,4.4375,0.86887884,0.08736832
1564,753604,0.537072,2.53125,2.094327,0.21052058
1635,906999,4.94564,5.53125,0.34613603,0.04253637
1073,909723,5.485939,3.0625,1.7882439,0.17969699
1838,905965,2.309783,-4.375,1.1287009,0.11456575
1564,946360,4.374131,5.375,0.4534414,0.048205253
1996,753562,5.184335,3.6875,0.53529423,0.054530054
1091,1240212,2.347029,4.125,1.1628181,0.11664819
1038,753604,2.101019,2.0625,1.102879,0.1104987
1072,910546,4.884809,4.5625,1.0868284,0.10967345
1248,908454,-4.369758,3.5,1.2088395,0.122132406
1512,1298476,8.871683,7.125,0.29844052,0.035260726
