drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1401,753562,0.911354,2.9375,0.8658308,0.08866073
2438,753608,10.648726,2.265625,4.032125,0.40855867
1511,924106,-3.049316,0.72265625,4.6021686,0.46310022
1018,924105,5.880936,1.953125,2.2076547,0.22177751
1627,906870,0.674513,2.828125,1.7709029,0.18792154
1627,684072,2.599629,3.9375,1.2496096,0.1338918
2438,906818,8.593235,1.2421875,4.1269717,0.4161223
2044,1298534,4.292599,5.5625,1.1083852,0.117208116
1910,909707,3.235618,2.3125,1.50104,0.15209422
1250,906805,2.684427,4.21875,0.9387575,0.09592703
1061,753573,4.265416,3.09375,1.3006225,0.13273223
2171,906837,-0.07276,0.055908203,0.683554,0.07010132
1168,905942,3.108025,3.453125,0.7277904,0.07531867
1061,905934,5.949799,4.625,1.0091597,0.10466414
1799,924250,3.644413,3.734375,1.8318199,0.18682685
1200,906872,3.328587,4.9375,0.95276505,0.10092507
1627,909731,2.190855,3.46875,1.631052,0.17440479
1933,906828,2.911714,0.8125,0.94134504,0.09752342
1085,688087,2.522036,3.578125,0.59267247,0.060645726
1560,905954,3.205946,2.765625,3.0881214,0.3107469
2107,722045,4.685927,3.515625,0.5321828,0.054710977
1018,724878,6.466762,3.640625,2.1655498,0.21991149
1862,1330994,-0.680931,-4.15625,0.36039013,0.14893544
1553,1298362,1.547745,2.71875,1.7602384,0.17875215
1018,910943,5.436357,3.09375,1.6635596,0.16757444
1910,1323913,0.359778,0.69921875,6.3680162,0.65703744
2174,1298534,3.054307,1.1015625,1.484365,0.1555118
1449,1503365,7.410507,4.5,0.83848464,0.086962715
1084,909702,-3.059813,0.27929688,3.0947413,0.31458
2156,687505,1.66286,3.84375,4.283922,0.48198226
2107,908444,4.368307,3.515625,0.6356308,0.06552089
1910,1330995,-0.819612,1.84375,1.7941035,0.18210565
1085,907312,1.459862,3.640625,0.5018306,0.05172875
1933,909727,5.984951,1.203125,0.903739,0.09241128
1042,906846,5.223582,3.578125,0.6995381,0.071855634
2010,1330983,2.317644,1.5234375,2.319513,0.23493218
1581,906870,0.19815,1.1875,3.4092572,0.34433842
1581,909738,4.964168,3.90625,1.822592,0.18517375
1511,753618,-2.860871,0.33398438,3.0986645,0.3126908
2499,1503361,10.533827,4.6875,5.296326,0.58635443
1061,1330983,3.078053,2.578125,1.5220596,0.15768549
1625,908130,4.551059,4.125,0.7163143,0.07364059
1778,905935,5.033872,3.796875,1.0062848,0.103043176
1025,753573,3.969034,1.703125,2.094982,0.21103267
1061,1330991,4.280512,2.953125,1.4691361,0.15188271
1941,1298218,-2.959584,0.80078125,1.1834816,0.12247791
1018,1330975,4.540748,4.1875,0.94246125,0.097639054
1838,909759,4.047933,-0.16796875,1.2915365,0.13135205
1560,907071,5.294572,3.65625,2.2768304,0.23132399
1025,1299052,6.293536,2.078125,2.16804,0.21849437
2499,908474,9.581054,3.65625,4.4806914,0.50412065
1799,909762,2.18003,1.2109375,3.9022703,0.4001941
1018,687983,4.716262,2.671875,2.1162488,0.21434455
2010,1290455,2.287562,1.5859375,1.4230379,0.14472604
1560,1480360,2.607809,2.65625,1.4841455,0.15071492
1838,907047,3.685065,0.18261719,1.322915,0.13484286
1401,1240218,4.318729,4.5625,0.8593863,0.0883491
1085,908132,1.649573,3.40625,0.58331203,0.06119963
1922,749709,2.882259,3.53125,0.6624908,0.069215976
1259,908132,0.076948,2.359375,1.6405091,0.169264
1581,1298365,3.76113,3.640625,2.403061,0.2426376
1941,910554,1.772031,0.93359375,1.0622853,0.10894179
1581,907271,1.711549,3.484375,1.4335446,0.1455081
1511,909778,0.450359,2.4375,2.8794653,0.2901916
1005,717431,2.002716,3.75,0.75872684,0.07948918
1018,908468,5.430376,3.5625,2.0451293,0.20871128
1250,908468,2.22371,4.1875,1.041299,0.10696086
1168,1503367,3.761755,4.09375,0.8646945,0.088678025
2044,1331048,1.779442,3.125,1.2542334,0.13656937
2010,907286,5.883735,4.09375,1.4854159,0.15115023
1449,909249,4.592924,2.359375,1.4311526,0.14677067
1558,1298539,5.751201,4.5,0.58192813,0.059679158
1809,909735,0.753706,1.515625,1.5583259,0.15749304
1922,908126,1.155345,3.3125,1.1074194,0.11485506
1194,917486,1.366332,3.765625,1.4769334,0.15102291
2171,908128,5.062636,1.890625,1.2261003,0.12555219
2156,906693,2.769571,5.375,1.6515899,0.19083254
1017,906868,4.267752,3.75,1.0978878,0.114128955
1511,906863,-1.771571,1.203125,2.2858198,0.22997005
1941,1479995,-6.271958,0.80859375,0.8509398,0.08740741
1804,905945,1.764537,4.5625,4.61741,0.5292004
1809,1240186,3.22063,3.4375,1.7135341,0.17498259
1910,907299,3.196794,1.9453125,1.7973593,0.1827013
1778,946355,1.853778,2.546875,1.2159219,0.12288778
1933,1503361,5.843504,1.4375,0.9199309,0.09388157
2499,909747,11.428654,5.09375,3.837886,0.47028792
1401,1240155,1.027445,3.875,0.7956633,0.08096364
2010,1327766,1.931995,1.328125,1.3796042,0.14023654
1627,687980,2.799846,3.875,1.2140107,0.13153873
1007,906865,-3.945456,-2.546875,7.489523,0.83430624
1922,925340,3.156897,4.28125,0.8956459,0.09185223
1250,1240223,5.191517,5.5625,1.0235157,0.11203113
1005,907290,3.504699,3.875,1.8964134,0.1939166
1922,907282,4.201612,4.4375,1.0092642,0.10384699
1627,910861,2.637875,3.734375,1.5328856,0.1669109
1005,910710,0.192603,2.9375,0.68763506,0.07487433
1511,905945,-0.825894,1.3359375,2.7123234,0.27243748
1250,908458,-0.138359,4.15625,1.1906244,0.12128809
1581,1298146,2.835921,3.953125,1.5095887,0.15315703
2156,905973,4.828911,6.125,1.7963419,0.241959
1922,909736,1.85463,4.34375,0.86888796,0.08910809
1553,910933,4.508649,2.09375,2.663293,0.26883382
1558,906842,1.709528,3.0,0.3855655,0.042950623
1933,1290922,1.606583,0.94921875,1.1135788,0.11343951
1042,724859,5.601521,3.765625,0.97341317,0.09916093
2499,905933,10.423511,4.28125,5.9682493,0.6587864
1042,909905,5.808777,4.0,0.6373609,0.06512878
1250,905948,2.331303,4.59375,1.2977157,0.13389535
2107,908474,4.745098,3.1875,0.55815446,0.05788851
1025,1240224,6.965142,2.5,1.6376506,0.1650419
1007,907282,-5.138854,-1.078125,7.154655,0.77160513
1018,907275,4.38529,-0.34375,5.813013,0.5854281
1910,908457,1.648231,2.828125,1.5429788,0.1567653
1558,722066,4.721195,4.3125,0.45210108,0.046692293
1809,753620,-0.608857,0.20117188,2.1498163,0.21757716
1910,753622,4.005872,2.375,1.552857,0.15809925
1042,1240209,5.647636,3.390625,0.6517439,0.06631895
1025,908475,4.421537,2.25,1.2269905,0.124377534
1625,908132,3.268256,3.578125,1.1722559,0.12534672
1511,906834,-3.236732,0.24804688,4.4623413,0.44911864
1615,1298358,5.645167,3.96875,3.9436798,0.4041313
1941,1480360,-6.088761,-0.05517578,0.75193924,0.07758339
1815,1659823,4.933335,3.421875,1.5494933,0.15608425
1042,909738,5.041119,3.453125,0.80364054,0.08168994
1042,909770,5.032291,3.40625,0.70527935,0.072021686
1168,906835,3.601212,4.875,0.97522557,0.10471284
2107,753614,4.627976,3.3125,0.6192809,0.06372014
1910,905954,3.314846,2.578125,2.0244174,0.20459883
1025,910548,5.212834,2.953125,1.4029994,0.14194173
1563,905933,5.890831,4.59375,0.8325078,0.08624787
1007,908129,-1.6983,-0.31445312,5.949484,0.6349013
1910,687819,0.677426,2.171875,1.954281,0.19827376
2499,1303900,10.23508,5.34375,3.4622872,0.4318382
1005,930083,7.379432,5.4375,1.6318506,0.17449017
1061,906875,2.713537,3.515625,0.975497,0.101172835
1017,909248,5.086349,4.15625,1.4091822,0.14381106
1449,1240197,6.96226,4.59375,0.86939454,0.08953502
1625,909784,5.145892,4.125,1.4431144,0.14848746
1778,908134,5.309154,2.890625,1.4119396,0.14367355
1005,910903,0.82011,3.734375,0.68093246,0.07252572
1018,906820,4.794576,1.140625,2.5907824,0.2603425
1149,908454,1.717662,3.328125,1.5153486,0.15552802
1042,909732,4.502572,3.421875,0.39927712,0.041083124
1449,909907,7.00889,4.78125,0.72444826,0.07530872
2044,906839,2.890492,4.78125,1.3098304,0.13703476
1809,924151,1.779459,1.5,2.6213815,0.2640582
1061,908463,6.530167,5.09375,1.1534833,0.12412184
1005,907319,2.405432,3.71875,1.1893501,0.12283422
1922,907066,3.237726,4.5625,0.9461025,0.098591104
2010,753600,5.859808,4.25,1.4915586,0.15203245
1627,910931,2.264992,3.65625,1.1303027,0.120860755
1131,1240146,6.002032,5.0625,0.8580458,0.09121866
2171,906746,2.239017,0.95703125,0.67936146,0.06916705
1042,907060,4.576182,2.953125,0.5618955,0.058150284
1061,910935,2.252341,2.09375,1.3919159,0.14670724
1627,1330991,2.664824,3.78125,1.387776,0.14869592
1799,908147,3.892233,1.5234375,2.8126516,0.29139093
1910,1331050,-0.924836,0.50390625,6.1089797,0.63031065
1061,907064,4.267033,4.0,0.7852916,0.08066412
1449,908121,4.866173,3.328125,0.54979765,0.056219224
1007,910903,-6.031238,-4.65625,3.0977316,0.3686695
1131,687815,5.748336,4.5625,0.66909415,0.07285547
2438,909263,11.793002,3.421875,5.7560143,0.5917462
1933,907270,3.685698,-0.56640625,3.8401752,0.39919856
1624,722066,3.007124,3.21875,1.5940541,0.16090444
1149,909747,2.148839,5.375,1.8125596,0.2000737
1922,907000,1.468774,3.65625,0.639718,0.06692744
1007,905940,-4.565332,-2.265625,6.892765,0.7450712
1061,909722,3.774646,2.625,1.6312132,0.16881345
1131,1330933,1.604017,3.875,0.7006575,0.08338716
1511,1480360,-0.367351,0.734375,2.5511684,0.2564841
1910,910692,-0.320899,1.7890625,2.1522691,0.2178254
1042,1298356,4.794069,4.6875,1.2167879,0.1266414
1560,1303897,5.411154,3.8125,2.0944817,0.21416995
1168,1240125,3.237258,3.5625,0.8427776,0.08595468
2499,909748,10.113231,4.96875,4.8118105,0.5189374
1625,909904,6.644123,4.78125,0.7840487,0.081602566
1401,905935,2.510496,4.25,0.65930575,0.06756281
1007,906693,-4.068564,-2.078125,5.9574585,0.6454939
1624,908129,4.174418,3.46875,1.8504385,0.18695492
1042,906791,5.42182,3.40625,0.8372746,0.08539343
2044,724825,1.741573,3.40625,2.0498915,0.21833272
1050,687586,2.169764,2.640625,0.8061439,0.08243175
2156,908129,3.210868,6.0625,1.5575715,0.20209555
1050,749711,1.914155,2.71875,0.8800153,0.089595996
2044,908135,4.307761,3.453125,1.6863691,0.17774244
1922,1660034,2.338691,3.609375,0.7885151,0.08086551
1372,906828,-0.151109,3.140625,0.97711164,0.099780634
1558,905974,2.520427,4.03125,0.45815754,0.04793255
1615,1290807,6.144192,4.8125,1.7726612,0.18598314
1401,1240183,3.429359,4.0625,0.82004476,0.08358601
1933,1240183,4.592494,1.4765625,1.1164157,0.11497462
1778,907060,2.655642,2.5,1.0307263,0.10605531
1627,910697,2.606556,4.3125,1.1484277,0.119382754
1085,907051,2.925942,4.25,0.6786441,0.06989049
1200,1327771,2.290597,3.375,0.8301477,0.095919214
1778,905937,2.104715,2.25,1.1555539,0.11746187
1085,909719,2.283946,3.875,0.5571532,0.057327595
1804,906828,6.21187,4.78125,3.9168148,0.49311787
1933,909743,4.099426,1.0703125,1.4664086,0.15243788
1372,907275,-3.941212,0.734375,2.5770032,0.26044622
1259,906833,0.393571,2.546875,0.900065,0.09286667
1615,906746,5.339777,4.71875,1.3860655,0.14708404
1615,905991,4.982281,4.25,0.99351966,0.10581919
1838,905951,4.06462,0.1640625,1.0574954,0.10820912
2438,906872,7.818372,3.09375,6.8175883,0.6966559
1131,924248,1.798716,4.625,0.6475553,0.07451423
1017,1240151,4.26531,3.96875,1.4491378,0.14798298
1910,908454,-0.356188,2.03125,2.9340189,0.2974155
1042,908128,6.152652,4.03125,0.8787844,0.08998718
1804,906864,3.606813,4.59375,4.480977,0.47914094
1804,910700,3.39443,5.40625,7.205417,0.8001453
1200,1240221,2.523794,4.0625,0.65613025,0.07242487
1511,724878,-0.926235,2.25,3.3829262,0.34225133
1007,907060,-5.865043,-4.46875,4.455425,0.5086467
1838,905970,5.019824,1.4453125,1.5539665,0.1596214
1922,909749,1.554191,4.125,0.5298553,0.054471705
1200,1240160,3.530357,5.15625,0.63340724,0.06698074
1625,905957,2.889629,3.59375,1.2199223,0.12599167
1449,906792,4.910905,2.953125,0.6677365,0.06903215
2171,724828,3.834707,1.4921875,0.7830416,0.07986222
1910,1240127,2.698411,2.515625,1.3893329,0.14122547
1558,1240147,1.294925,3.09375,0.43161443,0.045420427
1804,1299070,1.809899,4.6875,3.588269,0.510777
1168,924187,3.000641,4.46875,1.2770003,0.1315125
1627,1298157,2.359329,4.625,0.8761895,0.092654176
1511,907291,-1.923169,0.640625,2.62529,0.26389268
1624,924100,2.284395,3.21875,2.0161078,0.20304206
1372,909974,-0.296971,3.78125,1.3155318,0.13324381
1941,949090,-7.310776,0.63671875,1.0404006,0.106313445
1050,908465,2.64905,2.125,1.1223923,0.1146164
1200,907298,3.065678,4.09375,0.91465646,0.09760789
1615,905940,5.183793,4.0625,2.2405393,0.2354206
1910,687452,2.576865,2.921875,1.1622759,0.11840025
2156,905991,2.819847,4.09375,4.8970075,0.5472704
1259,910554,3.025416,2.984375,0.9080617,0.09230433
2156,907173,4.197302,5.375,3.033959,0.32795477
1910,905951,3.238298,2.875,1.187745,0.12113781
1050,724874,3.546333,3.28125,1.4058825,0.14597534
2499,687800,11.748985,6.75,4.726918,0.5282619
1615,724855,6.260537,5.5,1.5647646,0.1634841
1804,907295,6.775385,5.875,1.5060974,0.1779453
1799,722046,2.938678,1.3125,2.9953516,0.30293253
1558,1330931,3.601267,3.484375,0.34871024,0.036696106
1799,905968,0.261034,2.25,2.2163455,0.22371878
1809,724872,1.488378,0.76953125,1.1239055,0.115352206
1025,1298351,5.239375,2.078125,1.4525146,0.14717735
1061,946359,5.514725,4.34375,0.91691303,0.09403325
1005,749716,4.301481,3.5,1.3433329,0.1377644
1005,688086,1.807443,3.578125,0.751001,0.07903069
1050,909753,3.324706,2.625,1.4515002,0.14812973
1401,906793,0.942523,3.15625,0.8343127,0.08525433
1838,910903,3.05807,-0.55859375,1.1253394,0.11610995
1560,910703,4.129132,2.828125,1.443036,0.14888917
1449,688018,6.033811,3.765625,1.8219147,0.1855972
2044,724812,4.614111,4.90625,0.9009927,0.09452988
1627,687777,3.715978,4.875,1.1306595,0.118455276
1061,724812,5.300525,4.125,0.90469897,0.09250944
1560,906871,3.451099,2.53125,1.3101364,0.1334627
2044,687505,2.69782,3.875,0.95226127,0.10182318
1084,1240199,1.891278,3.734375,2.154823,0.23239033
1815,753576,6.862409,5.0,1.764053,0.18218865
1560,687812,5.518666,3.609375,1.8326646,0.18593504
1084,687452,-0.618041,1.71875,1.124626,0.11362408
1042,753541,5.149218,2.890625,1.0233663,0.10431029
2107,910910,6.271274,3.859375,0.80337775,0.0819363
1050,1331033,-0.261886,1.1875,0.43169308,0.04635215
1042,909736,6.279701,3.796875,0.78170025,0.07963127
1250,907056,4.289116,4.25,1.4075078,0.14469865
1624,906834,0.817698,1.578125,3.2003655,0.32261094
1778,906844,2.500569,1.15625,2.967121,0.301311
1553,724870,3.488812,3.34375,1.4281055,0.14565213
1511,753576,1.550846,3.96875,2.3791525,0.24675179
1168,905951,4.398035,3.8125,0.6967276,0.07195693
1168,687997,2.574041,4.4375,0.5782738,0.05944935
1862,1240192,-0.95995,-3.296875,1.659485,0.23515457
1372,905981,-1.98885,2.78125,0.92291224,0.09367772
1401,906875,1.985021,3.171875,0.7990097,0.08244
1862,1330942,-1.101772,-2.96875,1.0868219,0.16229938
1799,1297446,4.38488,2.03125,1.9139147,0.19747338
1624,909785,0.07283,0.6171875,3.9392307,0.39663363
1553,688013,4.218008,2.453125,2.8712826,0.29380646
2010,908148,1.130145,0.16992188,2.1667602,0.2203642
1922,906846,1.417398,3.828125,0.98444086,0.10258625
1804,908150,7.014885,4.875,3.1036687,0.35432556
1941,687995,-4.166169,-0.40039062,1.6506022,0.1711908
1558,908446,1.929561,3.390625,0.39112934,0.04158087
1615,909747,7.195168,5.53125,2.424964,0.27477515
1007,683667,-5.534417,-3.90625,5.199121,0.57063425
1017,908475,5.084286,3.375,0.91645104,0.09587932
2107,909251,3.702414,2.890625,0.49520674,0.05274418
1553,909709,2.093587,3.375,2.1930847,0.22230855
1449,906828,5.627934,3.21875,0.7075591,0.07262043
1615,688086,5.13651,3.96875,1.1282336,0.12224473
1563,1330985,3.951657,2.796875,1.5090734,0.16431807
1511,924189,0.072446,1.796875,3.1268263,0.3152777
1560,907312,4.818079,2.34375,1.5073179,0.15210566
2438,910911,7.176588,2.9375,4.502993,0.45665467
1799,907063,1.29147,2.84375,2.5587337,0.262208
1941,749714,-3.947236,0.39648438,1.0464747,0.10660366
1259,1298215,2.362658,2.1875,1.0225196,0.1037881
1511,907290,-1.507658,2.546875,3.5236661,0.35557833
1625,910779,3.736046,4.5625,0.83852834,0.08627933
1025,907065,4.946252,2.8125,1.0768759,0.10911542
2171,910951,1.874654,0.26367188,2.1211054,0.21906444
1862,1298168,-1.647493,-2.28125,1.8289812,0.21222447
1025,909725,4.734983,2.546875,2.1321306,0.21487543
1553,910548,2.645808,3.25,2.4033155,0.2436192
1085,907290,3.352137,4.125,0.9101563,0.09319965
1085,910952,3.545307,3.8125,0.62058336,0.06391107
2171,749715,0.077441,0.71484375,1.13918,0.11591857
1799,909250,4.757891,3.1875,1.7528194,0.177606
1581,907794,3.798031,3.53125,2.0630217,0.20791064
1372,910851,-0.643622,2.578125,1.2743572,0.12989344
1449,907000,4.970483,2.703125,0.8053601,0.082295805
2156,905934,2.908778,6.53125,1.966347,0.24451049
1804,909263,2.203701,5.125,5.7479053,0.6382919
1815,910904,6.293688,3.328125,1.4162182,0.14313084
1131,907042,6.219916,4.25,0.639326,0.07298766
1581,906846,3.221526,2.65625,2.404684,0.24375793
1910,910079,2.300066,2.296875,1.9950387,0.202233
1553,1327768,3.312776,2.234375,1.4385804,0.14991108
1838,998189,4.64641,0.12597656,0.909841,0.09330799
1553,910779,4.991493,4.28125,1.5746977,0.16149183
1862,753622,-1.324875,-3.46875,0.86639994,0.16255333
1799,1240174,4.986237,3.1875,1.7481122,0.17875215
1050,909745,1.983981,3.15625,0.78580636,0.07996064
1624,910906,-0.051429,1.28125,2.8539424,0.28783798
1560,910922,3.82919,2.625,1.8522835,0.187202
1560,1240218,4.710418,4.71875,2.0904763,0.21528871
2044,909743,1.678566,3.703125,1.3819361,0.14937992
1511,910943,-0.297695,2.03125,2.2212098,0.22327477
1061,925347,5.276014,4.59375,0.8675225,0.0898754
1799,906834,3.636211,2.078125,3.0720818,0.31458
1922,905941,3.987784,5.21875,0.857632,0.09025188
1061,688025,4.167222,3.46875,0.88620937,0.09297886
1259,908460,7.018912,4.5625,1.6519607,0.17594936
1778,1298350,1.841489,2.96875,1.7735758,0.17949887
1018,909706,5.732227,3.640625,1.7368773,0.17599064
1449,905991,5.124239,3.140625,0.69423187,0.07103787
1922,1290908,1.526702,3.9375,0.8686441,0.0890149
1625,905947,5.180452,3.6875,0.78242797,0.081433885
1922,907063,1.793843,3.921875,1.062971,0.11120827
1933,907319,5.46006,0.80859375,0.83224946,0.08522202
2171,906805,4.367033,1.046875,0.92264754,0.093885064
1449,906790,4.431427,2.359375,1.0316992,0.10462601
1025,1297446,3.844572,1.875,1.6612446,0.17157075
1933,1240143,5.100398,0.99609375,0.9985749,0.10203948
1862,910935,-2.1119,-4.4375,0.3441282,0.11090527
1625,1327771,4.593182,2.59375,1.9317493,0.20267427
2107,688025,4.927497,3.375,0.49329445,0.051608577
1250,905985,1.890483,4.15625,0.8145953,0.083744355
1168,1240142,1.796949,3.421875,0.7395404,0.07697021
1553,924189,4.066509,2.8125,2.431156,0.24712662
1259,905989,2.48555,2.328125,1.3202829,0.13362229
1449,688086,3.110432,2.609375,0.9933783,0.10195552
1922,753608,0.280988,4.03125,0.88388735,0.090646334
1050,908120,3.895059,2.34375,3.4929903,0.3594069
1941,1290722,-4.908628,0.25,1.1919125,0.122142054
1625,687562,3.9137,3.5625,0.6659799,0.070671275
1941,1331036,-5.539757,-1.875,1.4308398,0.16273037
1553,1298136,4.649201,3.265625,2.6350148,0.26699525
1941,687815,-3.657707,0.014160156,1.0663031,0.1102369
1085,909249,2.507692,3.25,0.5652971,0.05906134
1250,1290769,2.441422,4.46875,1.0458395,0.10717312
2171,687505,5.050388,0.94921875,0.7987601,0.08179273
1838,1503361,4.071544,0.609375,1.1907675,0.121103644
1558,910079,-1.243186,4.1875,0.5736419,0.05897318
1085,907045,1.96849,3.625,0.6049113,0.062135696
1149,909249,1.300774,2.75,1.1389736,0.11839996
1061,908449,7.623028,5.4375,1.2645634,0.1346879
2171,905977,4.659821,0.9296875,1.2980213,0.13344291
1910,1327765,0.921015,1.1953125,4.6535354,0.48159206
1131,713880,3.042664,4.34375,0.79485005,0.08654863
1838,910784,3.696072,0.42382812,1.52373,0.15480964
2044,753612,5.185867,3.8125,1.7793529,0.19026224
1085,717431,1.952191,3.625,0.44802493,0.04641542
1401,907169,2.597332,2.90625,1.058557,0.10831776
1922,907285,3.238842,4.46875,0.7508339,0.077324994
1615,906791,6.413316,4.40625,1.4654045,0.15352535
1799,907056,4.119284,3.265625,2.6251416,0.26773757
1862,1240183,-1.829084,-2.96875,2.1434085,0.28427437
1168,924189,3.620446,3.734375,0.8411291,0.08662409
1250,907072,1.092911,2.8125,1.9195365,0.19670582
1615,910900,4.915025,4.25,0.7195114,0.07795946
1615,906849,5.143699,4.375,0.9903023,0.10508715
1838,910779,4.424216,1.8125,1.0832522,0.11234858
2010,907072,2.256805,1.265625,3.1145775,0.31438667
1131,1240201,5.7973,4.6875,0.49091136,0.05434863
1778,749711,2.86463,2.984375,1.5709637,0.1593839
1627,1298226,3.723134,4.5,0.77469265,0.08318103
1922,688006,3.651049,3.875,0.62300605,0.06421953
1200,1330931,2.365545,3.828125,0.72598416,0.08013548
1372,905954,-5.02968,2.875,1.8391817,0.18510705
1085,907069,2.270112,4.03125,0.7256106,0.074050635
1627,906842,0.876479,2.65625,1.4766747,0.1629981
1862,906805,-0.988345,-3.015625,2.0014393,0.23223552
1809,910904,2.374664,1.640625,1.3364725,0.13531199
1862,908132,-1.356968,-3.59375,0.6642618,0.13398625
1084,906870,-1.754071,0.13867188,3.8732235,0.39214694
2171,909257,3.083094,0.6328125,0.5464933,0.05633259
1018,1240160,4.974316,3.859375,1.5113623,0.15355308
1084,1240122,-0.617235,2.3125,1.4478933,0.14683282
1084,924102,-0.046267,1.8125,1.3445761,0.13654165
1941,1240121,-2.941574,0.49804688,1.3445748,0.1385989
1259,1298538,3.297291,2.984375,1.1227398,0.11406938
1050,1503361,3.127258,2.84375,0.75992817,0.07728635
1910,688018,2.160211,2.234375,3.6675434,0.37209475
1933,910925,4.9553,0.84765625,1.1484654,0.1169274
1799,930301,4.051444,2.96875,3.1994076,0.32431746
1558,753624,4.154101,4.3125,0.5613138,0.057610523
1085,1240154,1.902769,3.3125,0.51231897,0.053257205
1941,753541,-3.404077,-0.515625,1.2869719,0.13178542
1372,1298168,1.075128,3.75,0.98545134,0.10027574
1553,908132,1.755863,2.15625,2.5544336,0.25992936
1778,909751,2.873693,2.09375,1.5087196,0.15258317
1050,910784,3.757928,2.59375,1.3110393,0.13301297
1050,753608,1.83873,2.484375,1.4059889,0.14322713
1131,687592,5.719561,4.78125,0.6226898,0.069365434
1581,1503365,3.708738,4.625,1.9288896,0.19781567
1615,907799,4.025552,3.859375,1.3519417,0.14967301
1838,908122,1.657672,-0.33007812,2.0910575,0.21255566
2499,905960,9.903197,4.4375,4.189848,0.49046192
1050,1240201,5.514583,2.296875,0.8433393,0.08669938
1933,909713,6.002547,1.09375,1.1074895,0.11281919
1624,688086,4.203139,1.8359375,2.9093797,0.2935082
1581,1303896,0.495158,2.09375,1.9898906,0.20333716
2107,907790,3.653817,3.125,0.61873233,0.063453585
1615,1298348,6.498696,5.03125,1.6638875,0.17457089
1627,905964,2.199698,3.5625,1.0200185,0.112925895
1625,908126,4.071287,3.546875,1.1735162,0.12330508
1615,687457,4.783325,4.875,0.99701124,0.102869354
1042,907068,4.144127,3.46875,0.5820568,0.059260283
1624,907319,3.182135,2.71875,1.8564886,0.18709633
1933,909777,1.646467,0.48828125,1.8171124,0.19183332
1131,909707,5.351822,4.5,0.7667679,0.08233012
1627,1303897,3.367216,4.78125,1.311486,0.13868536
1025,1331035,2.25439,1.84375,2.818881,0.28639585
1778,1290765,4.071996,2.9375,1.3746983,0.13960056
1581,1297449,1.598778,1.46875,2.371723,0.2397796
1050,908451,1.31629,1.890625,0.5629626,0.058740035
1581,1240121,3.479799,3.46875,1.7992231,0.18271104
1061,906800,1.229322,2.328125,1.2834598,0.1359551
1025,907792,6.000398,3.6875,1.7650725,0.18393402
1558,905968,0.347903,4.15625,0.533973,0.05610624
1084,906855,-2.905631,0.7734375,2.2626224,0.22882855
1862,909974,-0.883631,-3.109375,2.5805252,0.3162131
1922,687820,4.196268,4.6875,0.79546076,0.08250053
2499,930297,10.846915,5.15625,3.6238012,0.43455225
1200,1503365,4.699908,5.75,0.73210794,0.08155422
1259,906825,1.591574,2.53125,1.1535432,0.1186924
1168,910915,4.235487,4.34375,0.990991,0.10215145
1581,910554,2.61448,3.4375,1.3686156,0.13891765
1624,1240121,3.389124,2.921875,2.0829377,0.21025252
2499,910947,9.538971,2.234375,6.226047,0.8320844
1910,908152,0.484042,2.40625,1.3249979,0.13548686
1910,1240155,1.628257,2.84375,1.2406532,0.12587185
2171,1240217,3.983731,0.7421875,0.83388793,0.08558621
1553,906798,3.644953,2.578125,1.7072214,0.17457089
1025,908461,5.773035,2.234375,1.7123293,0.17256798
1933,1240221,3.174597,0.44726562,0.92198926,0.09607832
1131,753572,5.139686,4.65625,0.5219516,0.057448104
1553,1330983,3.611572,1.515625,2.9745305,0.30072305
1005,930082,2.871739,3.8125,0.9890139,0.10235255
1372,907285,-0.556918,3.921875,0.99634767,0.101556316
1625,908461,5.72596,3.734375,1.1465871,0.11716413
1084,909724,-1.59969,1.515625,2.1007369,0.21211188
1372,908150,0.573811,3.265625,1.0909569,0.11113503
1910,906855,-1.025789,1.3515625,3.8913116,0.39687392
2171,930301,0.673547,1.578125,1.7395072,0.17648365
1615,687452,5.137715,4.5,1.1817625,0.12417154
1624,905945,3.911564,2.75,2.0323644,0.20467927
1372,1660036,1.334664,3.484375,1.0767934,0.10915237
1625,753540,4.573221,3.78125,0.8038667,0.08231563
1815,906817,6.447518,4.0,1.6483146,0.16682151
1624,907278,2.057514,2.6875,1.9450693,0.19657947
2044,908447,4.793309,4.5,1.493744,0.15795855
1778,1298219,4.482428,3.59375,0.84675896,0.086414166
1799,753541,1.676445,2.5625,2.3400247,0.23774447
1941,910905,-0.988208,0.578125,1.8279376,0.1863191
1941,1299062,-5.840379,1.984375,1.5091375,0.16043606
2044,1299062,4.363884,5.90625,1.1388336,0.12534465
1149,908446,1.185159,2.625,1.0414166,0.10852357
1050,924244,3.984022,2.484375,0.7365375,0.07503058
1025,910706,2.930284,1.40625,4.4972324,0.46273717
1250,907289,1.67962,4.125,0.97890407,0.099899955
1018,908446,4.000918,1.1875,3.5490873,0.35713235
1624,910921,2.429369,2.328125,2.5933447,0.26106402
2044,909248,1.71372,4.75,1.5000004,0.15631148
1061,906837,3.94335,2.6875,0.8887456,0.09107482
1560,949179,2.383351,2.6875,2.117509,0.21464758
1250,687997,4.466881,4.8125,0.8191396,0.08435949
1558,1480371,4.61149,4.21875,0.43034548,0.044683553
1625,906793,4.693985,3.6875,0.9497867,0.09819116
1017,909738,6.253905,4.375,1.1287159,0.11575452
