drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1630,909778,4.287427,4.15625,2.4190545,0.24432693
1909,907799,1.592278,2.703125,1.9137444,0.19453183
1632,1240128,3.795656,2.265625,1.2919353,0.13023278
2439,906837,8.445419,2.84375,0.48038554,0.15784784
1720,687506,3.842782,3.84375,1.3482332,0.13584217
1617,909781,7.521836,7.25,0.5394173,0.05756411
1093,1240187,5.588593,2.96875,1.3937241,0.14016749
1047,687586,4.612431,4.0625,1.427322,0.14388035
1911,687819,-1.075991,1.6640625,5.7443976,0.58551836
1632,946354,3.510916,1.5,1.8208964,0.18582766
2173,1240159,3.645561,5.5625,0.93677944,0.09467611
1803,910704,0.746124,3.8125,0.8203508,0.08343146
2106,906827,3.772395,2.734375,1.8226261,0.18397658
1922,924244,2.657829,3.546875,1.0846171,0.10933419
2044,930301,3.476527,4.5625,2.083248,0.21332377
1553,907173,3.229869,3.59375,2.642172,0.26597932
1827,905949,-0.101474,-1.09375,0.950441,0.09671322
1084,687800,0.134397,2.546875,2.5911112,0.26325464
1853,753554,4.174534,2.59375,2.7785516,0.2813162
1016,1240169,2.772417,0.67578125,2.4803135,0.25075805
2111,1298168,5.640194,4.21875,1.0068377,0.101899356
2111,905950,3.377358,3.4375,1.1086023,0.11204148
1720,1297449,0.922086,1.875,0.9463559,0.0960136
1016,910921,-0.717037,-2.5625,0.8783618,0.0899439
1191,687794,-4.649177,1.1171875,0.21731348,0.025438631
1922,1330931,1.857543,2.3125,1.0397534,0.105745174
1005,749710,5.730019,5.40625,0.902251,0.09390488
2156,1298358,3.114803,3.625,3.4664314,0.35236222
1512,910924,4.495468,2.953125,0.63184196,0.06484919
1093,687586,5.657909,3.6875,1.2298167,0.12366167
1249,905944,3.460278,4.0625,1.1569799,0.116688676
1191,907061,-4.582688,1.3359375,0.27059007,0.030048415
1634,907321,3.912848,2.921875,1.2236873,0.12720622
1249,1240172,3.827759,4.8125,0.8297938,0.0839504
1830,910915,3.016974,2.578125,3.506569,0.36049232
2111,687457,4.385723,3.890625,0.75620514,0.07630977
1036,749713,4.042196,4.5,2.0052054,0.20294146
1249,905964,1.939103,2.96875,0.594152,0.060426544
1630,910925,2.087029,2.875,0.80162734,0.08191437
1803,905940,4.73907,3.84375,0.55391014,0.056426447
1018,684072,3.923346,3.421875,0.7808829,0.07933702
1072,1240197,5.881189,5.09375,1.1160998,0.11318519
2156,906872,3.445704,4.75,2.603618,0.2688976
1072,1503364,5.495452,3.625,1.2337444,0.12652564
2106,908463,5.970015,4.90625,1.1865754,0.12067729
2173,908467,4.133784,3.921875,1.2246614,0.12345127
2173,906746,4.540946,5.0625,0.66649926,0.06824926
1016,1240157,-1.243075,-0.76953125,2.1110764,0.21399553
1018,909725,5.566092,5.0,1.5251039,0.15466285
1032,909723,2.906538,5.28125,1.2881513,0.13100778
1054,908129,5.762183,2.6875,2.200097,0.22111738
1632,1290807,2.411157,4.09375,2.5866997,0.25953758
1806,753562,4.721683,3.0,0.16094914,0.028792148
2156,910904,4.487826,4.59375,1.0511347,0.1087814
2439,724870,8.545974,3.6875,0.33905092,0.06890488
1512,909722,3.597668,2.71875,0.42119676,0.043264776
2111,905968,2.187031,2.671875,1.0656841,0.108825475
1806,909761,5.069941,5.0,0.38156226,0.04850566
1911,910921,-6.943096,-4.0,0.8031369,0.08522586
2106,909257,2.435331,2.890625,1.6351495,0.16612975
1632,908469,3.787201,3.171875,1.905803,0.19170202
2110,683667,5.224228,2.765625,0.7804197,0.07950082
1916,924151,3.9654,3.4375,2.8241944,0.2880389
1811,909737,-2.620401,-3.328125,1.5789576,0.16918042
1997,907298,5.588209,2.78125,1.4271309,0.14546545
1026,724878,2.358482,2.203125,2.3608427,0.24458349
1909,908156,-6.321848,1.96875,4.311393,0.44572183
1916,687459,4.187816,4.5625,1.8130193,0.18215941
1036,906849,5.089115,4.28125,1.1014413,0.11304659
1191,924244,-5.920959,1.3984375,0.24919437,0.026756732
1924,907051,5.240288,3.59375,3.5563438,0.3589787
1911,907060,-6.054015,-4.875,0.5467794,0.081652716
2111,905974,2.547045,2.6875,0.59236556,0.060797524
1804,1240172,5.020634,5.1875,0.7416583,0.07508965
1803,906871,5.393562,3.734375,0.612425,0.06290749
1084,910689,1.747123,4.1875,2.9494398,0.31602335
1512,1290769,5.19055,4.125,1.2802423,0.13020341
1827,1331048,0.402383,-3.6875,1.0706265,0.12773567
1830,909761,1.15548,1.265625,2.8070524,0.28563488
1720,909748,5.802805,4.53125,2.4886456,0.2506874
1561,905963,2.017253,3.34375,1.4533521,0.14630449
1018,906817,6.091308,6.3125,0.69870424,0.07230856
1016,910903,-0.456432,-3.96875,0.403607,0.05236818
2044,1503367,2.639857,4.5625,1.641996,0.16637672
1630,924102,3.274065,4.9375,1.0600517,0.10675773
1924,724834,5.50576,4.15625,2.1453242,0.21564679
1553,724828,2.650062,3.625,2.169828,0.21822064
2111,907271,4.228099,4.40625,1.0491996,0.10607338
1191,908135,-4.922139,0.66796875,0.2504184,0.027068894
1072,906852,4.562863,4.34375,1.7082775,0.17373553
1249,910861,1.890904,2.859375,0.5870173,0.059833843
2173,909746,4.961424,5.4375,0.8249474,0.08317939
1924,1659928,2.674861,1.8125,1.9467068,0.19661936
1016,753605,2.271686,-1.65625,3.0296125,0.31611252
1632,687995,3.796552,2.859375,1.6108203,0.1619727
1054,687455,3.558422,1.6484375,1.3872913,0.13934553
1026,1295740,0.596133,-0.578125,0.39871258,0.040640213
1911,924239,-4.747279,-4.6875,1.4298214,0.18963327
2110,909250,4.970181,4.84375,0.8047992,0.08328827
1806,1290922,3.905614,5.1875,0.41074646,0.06396259
1803,907319,4.839918,4.5,0.5316557,0.05444134
1617,1240222,-2.5259,5.0625,0.85716164,0.08827521
1624,906801,4.341067,3.125,2.4326162,0.24593589
1249,911905,6.025726,5.9375,1.0907426,0.11639898
1916,907068,4.078828,3.890625,0.95771706,0.09661779
1084,910952,-3.075962,-2.015625,2.4020915,0.24220273
1553,910935,3.341165,1.46875,5.0861554,0.51873577
1630,724834,5.751539,5.0,1.134311,0.1141876
1830,1297449,1.969185,-3.890625,0.29952884,0.040186767
1249,1327768,1.5293,2.890625,0.5665768,0.05753585
1634,908152,5.376719,3.046875,1.9264413,0.19482912
1624,908451,0.668887,2.78125,1.476112,0.14956838
1632,908460,3.84825,6.0625,1.897662,0.19543165
1911,909715,-6.088622,-4.78125,0.73654175,0.08974935
2111,906834,1.59044,1.921875,0.5021116,0.051416036
1909,909696,-2.743805,3.3125,1.3425833,0.13669088
1191,684052,-5.232455,0.890625,0.21143432,0.024138074
1918,906797,2.665761,2.0625,0.9032317,0.09235941
1249,909719,3.740483,4.09375,0.83440006,0.08422466
1089,910706,1.824665,0.859375,0.18090142,0.022847885
1018,1330984,3.389576,2.609375,0.6259659,0.06400776
1617,753575,6.640405,6.28125,0.93410915,0.09667049
1019,909743,1.653191,2.390625,0.89772016,0.0905651
2499,908158,10.020172,6.5,1.7054734,0.48823753
1089,724863,3.307766,4.6875,0.49801493,0.059567757
1016,907320,1.557217,-1.65625,1.5711216,0.1601422
1630,724839,4.087723,5.78125,1.0962201,0.1111216
1827,906868,1.153498,-1.46875,1.6419922,0.1733458
1804,908121,-2.076518,4.21875,0.57062167,0.05819756
1922,1240217,2.755624,2.984375,0.88667667,0.08995878
1632,687592,4.204691,2.875,1.7227051,0.17292523
1916,1480362,3.626825,4.875,1.3419422,0.1351469
1803,910934,5.493703,3.4375,0.63803583,0.06533462
1804,753573,4.546657,4.0,0.871827,0.08862108
1016,753600,0.323506,1.140625,2.8344276,0.28602627
1634,908147,2.606902,1.2578125,0.42781138,0.044951506
1005,724859,2.964544,5.78125,0.75027895,0.07991177
1047,907318,4.915094,3.390625,0.9658942,0.09783073
1005,1303896,0.682497,3.96875,0.29109436,0.03146575
1810,907795,0.385878,2.90625,1.2532395,0.1280624
1084,909762,-1.087468,-3.9375,0.8719428,0.094475485
1032,908133,0.54977,3.125,0.3720028,0.038276765
2173,910549,5.903411,3.8125,1.2658601,0.12789333
1089,907042,1.549643,2.75,0.14046541,0.031875536
1089,724872,3.460528,3.78125,0.26054248,0.03124325
1016,687787,2.235455,-2.0,1.8259615,0.1867126
1047,909778,5.255445,4.25,2.2610636,0.22859202
1630,1331048,2.077652,2.15625,0.555619,0.056253992
1922,1240150,5.296026,2.984375,0.7088044,0.072086945
1997,687787,4.352964,3.375,1.4605832,0.14805636
2106,1240186,4.841695,3.765625,2.001017,0.20152226
1909,907046,2.370403,3.1875,1.8250672,0.18427745
1909,687815,2.806933,3.78125,1.6171576,0.16625166
2044,905938,4.29345,2.84375,1.3096025,0.13244562
1810,1240151,1.394736,3.96875,1.605161,0.16278155
1026,907056,1.401265,3.328125,2.3565361,0.23801254
1016,1330983,0.957726,-3.046875,0.8263818,0.08552184
1047,724870,5.786988,3.6875,1.5427239,0.15576917
1924,908123,2.923288,2.140625,2.0738013,0.2085632
1632,724825,3.22512,1.6015625,1.261518,0.12753864
1005,905935,3.083663,5.40625,0.67247236,0.07123406
1811,907046,-1.717034,-2.25,4.441494,0.4487364
1630,1240166,4.158501,2.3125,0.7105105,0.072053835
1927,905942,5.207841,2.671875,1.1121382,0.114534095
1720,724834,6.498751,5.09375,1.728838,0.1737542
2110,909723,6.01312,3.921875,1.1499665,0.11667114
1720,907286,4.162828,4.1875,1.3631691,0.1368036
2156,722046,0.796146,1.1484375,3.5091772,0.36107248
1804,1480371,2.375604,4.25,0.7915744,0.08042327
2106,906696,3.653933,2.21875,1.9132612,0.19438568
1036,907295,4.870926,5.0625,1.102313,0.11242464
2111,907066,4.458238,4.65625,1.2318425,0.12534755
1089,753539,2.110276,3.71875,0.32653248,0.035466157
1512,1240173,5.075459,3.421875,0.5464818,0.056279693
1512,1503367,5.990254,3.8125,1.5487213,0.15767819
1016,907060,1.063065,-3.265625,0.62113506,0.07304324
1018,906835,7.371206,6.625,1.2113748,0.124535225
1553,909706,3.756237,3.8125,2.188927,0.22044668
1909,924248,0.588599,3.515625,2.201567,0.22356904
1019,909771,2.545542,2.234375,1.5093093,0.15259017
1927,1240151,5.032449,3.375,2.1767044,0.22115126
1191,910952,-4.903561,1.2421875,0.33568218,0.03716326
1853,1660036,2.566694,3.859375,1.7255783,0.17321363
1072,905939,4.297068,3.296875,1.4539286,0.14899233
2044,910903,3.647504,3.21875,1.191678,0.12126057
1916,908125,5.448601,3.921875,1.1834748,0.119426176
1084,1290455,-2.772965,-4.0,0.5284767,0.0632113
1997,907046,-1.323202,2.765625,1.1767396,0.118851885
1630,905990,5.781576,4.8125,1.0277265,0.10359937
1922,905986,3.946356,4.21875,0.6979942,0.07032689
1804,753615,5.207311,4.53125,0.83029324,0.08400093
2156,910947,0.618155,0.009155273,1.85412,0.19229849
1084,905969,-2.27204,0.515625,1.9144198,0.1932994
1803,1240168,6.146466,4.21875,0.7377295,0.07502869
2111,905959,5.896909,5.0,1.3743407,0.13984762
1249,753622,1.97579,3.5,0.7996696,0.08132813
1927,905935,5.869934,4.96875,0.898985,0.09198942
1804,910905,-0.639881,5.0625,0.97393936,0.09881211
1036,1290722,5.782283,4.84375,1.2663469,0.12892914
1089,753555,3.798041,3.3125,0.0650671,0.020969756
1811,1299081,-3.358124,-3.953125,1.031815,0.111533694
1916,1290922,1.908451,3.53125,1.9982582,0.20419222
2110,908445,4.921922,3.015625,0.6548589,0.06691682
1054,753623,4.201126,1.9140625,1.5208471,0.15300827
1072,687562,5.280247,3.0625,0.89646727,0.0909935
2499,906696,9.672429,7.75,4.5261245,1.1830595
1997,910698,4.021822,3.09375,1.2294616,0.12571783
1026,688018,2.075187,1.4375,1.8496286,0.18605152
2439,724831,9.815858,3.65625,0.3058698,0.09762879
1089,905950,2.675571,4.84375,0.52850914,0.0640485
2499,1247871,9.24503,6.21875,0.90173346,0.29201815
1630,905939,3.800606,2.6875,1.1440051,0.11660682
1036,910691,4.99934,4.8125,1.8304337,0.18635987
1036,1330984,1.438375,3.453125,1.0778692,0.110142164
1853,749716,1.54255,3.59375,2.1254025,0.21387185
1827,907790,1.518111,-1.1640625,1.3870134,0.14173211
1810,1660036,3.294755,3.96875,1.2129626,0.12258871
1512,687816,6.74125,4.59375,1.1970245,0.12155779
2044,910919,1.698109,2.046875,0.7893015,0.08094616
1997,1240184,4.255589,4.3125,1.4110621,0.14286385
2156,905976,2.647268,2.5625,5.2279167,0.53993106
1927,930297,5.233514,3.640625,1.4533578,0.14679061
2499,909253,8.203463,6.8125,0.9648949,0.3264669
1630,905941,6.301644,6.75,1.1320882,0.11680629
1561,1331048,1.127088,1.7578125,0.5982901,0.060647447
1632,908130,4.078401,4.0,1.9567345,0.19657046
1019,687592,4.158752,3.109375,1.2536467,0.12587185
1019,909738,3.757855,4.53125,1.7350808,0.17456174
2111,909736,3.30411,3.96875,1.2064669,0.12193222
1924,908441,1.875231,2.46875,3.8535497,0.38865465
1997,1331036,2.499442,1.859375,0.98294246,0.10105127
2111,907048,4.918463,3.359375,0.88209194,0.089241415
1016,909750,-0.300057,-2.890625,0.87457746,0.0943202
1054,908483,3.273356,1.1328125,0.77855706,0.07852236
1624,1298365,3.244314,3.953125,2.0265362,0.2039233
2106,1331036,-0.421562,1.1328125,7.1013856,0.7320116
1924,909757,2.220646,2.921875,2.9440382,0.29624832
1624,1327766,1.268502,2.0,1.3382717,0.13577586
2156,910910,3.758458,5.03125,2.5451152,0.26960048
1927,905976,3.743037,2.921875,1.7007701,0.1742876
1630,905963,2.26621,3.328125,1.2174972,0.12269897
1853,907286,2.993818,3.6875,1.5038402,0.15092094
1026,910549,-0.301846,1.5078125,0.6042565,0.061555196
1803,1240174,2.533606,4.15625,0.8640419,0.087743424
2106,907299,0.892491,1.796875,2.980249,0.3063841
2044,909746,6.142662,5.59375,0.6846918,0.0694978
1827,930082,-0.896557,-0.030151367,2.2799609,0.22971904
1072,906805,5.626992,4.3125,1.4070764,0.14350738
1997,1240123,4.483698,2.75,1.2151206,0.12328142
1632,687590,3.830283,3.0625,1.5746484,0.15814297
1924,907271,3.133643,3.46875,2.2849777,0.22988534
1916,749709,1.538982,3.609375,1.6905923,0.17018673
2106,684072,1.979695,1.1484375,5.1761723,0.5304318
1617,910691,0.486203,5.03125,0.72256273,0.07428297
1806,1290769,7.127579,5.25,0.6500763,0.0751129
1853,753615,4.058403,3.609375,1.9556361,0.19657947
1084,749715,-2.869502,-2.34375,1.734134,0.17859063
1909,907055,1.129132,3.125,1.836361,0.18696333
1018,1240127,4.559426,5.65625,0.8585096,0.08772688
1019,907270,-0.201883,1.0,1.0187144,0.10371721
1624,907287,1.811935,2.53125,2.292522,0.23315443
1019,905947,2.597893,2.78125,1.2476513,0.12549949
1634,907319,3.683788,3.59375,1.3234012,0.13593802
1911,910934,-5.920202,-5.28125,0.562494,0.08529737
1997,905977,6.23857,4.34375,0.9104282,0.0927447
1026,1330991,-0.618106,0.45703125,0.4759119,0.0486311
1032,909744,-2.028762,3.40625,1.3386521,0.13786174
1803,1240190,4.907512,4.28125,0.8850248,0.09037692
1804,906855,4.837923,3.65625,0.4309803,0.04398277
1806,687829,6.646841,5.25,0.56071186,0.06890542
1924,907274,1.50202,1.6796875,2.8989756,0.2931856
1026,1323913,-2.695742,-1.703125,0.22673795,0.026789071
2106,1240199,7.51209,5.5625,1.6164116,0.17949887
1853,924240,3.534975,3.375,2.3337858,0.23571472
1093,909724,3.587947,2.71875,1.7484677,0.17625326
1084,908135,-1.136993,-3.203125,1.9566402,0.20656334
1026,907319,-0.604655,0.84375,1.2596903,0.1292885
1036,1240151,5.305826,5.3125,1.9687638,0.20313258
1720,910947,-1.012386,2.21875,1.228724,0.12426604
2111,905942,3.622726,2.828125,0.6885646,0.07061517
1512,724825,4.705903,2.546875,0.4612992,0.047271952
1084,688015,-2.354374,-3.203125,1.3832114,0.14578977
1927,1330950,4.288636,1.8203125,0.99429363,0.10189092
1624,905947,2.446134,2.796875,1.3657279,0.1376714
1853,924247,4.201814,2.1875,1.2289373,0.1242876
1997,924105,4.301051,2.96875,1.6001669,0.16410379
1019,907290,5.154268,4.09375,1.7964602,0.18030778
1853,907321,3.464706,3.359375,1.2661133,0.12791891
1720,1240146,6.660414,4.84375,1.9232143,0.19335213
1016,1299050,1.279851,0.061523438,2.092472,0.2109304
1909,907320,2.600152,4.21875,1.1000156,0.11233134
1909,908126,1.763461,3.1875,1.8360674,0.18556313
1512,1240201,5.032398,3.375,0.6938455,0.07104951
1036,910692,5.727513,4.71875,1.4474655,0.14602531
1911,722066,-4.447332,-1.5234375,3.5966566,0.36578777
1624,905935,5.970357,5.09375,0.8307066,0.0839558
1634,907048,4.123667,3.046875,1.3498347,0.13671818
1191,906837,-5.262183,1.34375,0.18198436,0.020620836
1249,1290807,5.559391,4.6875,1.5737765,0.15895301
1093,908467,2.816889,3.46875,1.2771038,0.12827781
2499,907072,9.414396,7.03125,1.512961,0.34333324
1630,909785,2.702172,1.8203125,0.5959826,0.06055131
1916,1330985,2.071148,2.3125,1.6836113,0.1713178
1853,906839,6.256872,3.796875,2.056092,0.20671111
1927,1331037,3.936427,1.1171875,0.5697207,0.059023112
1512,1240172,5.991013,4.65625,0.71634406,0.07249926
2044,908468,4.930712,4.09375,1.0878621,0.10971771
1026,1303896,-0.745447,0.04638672,0.24305557,0.025266407
2173,1330972,4.299515,2.953125,1.0839301,0.109661415
1927,907322,3.118652,1.46875,0.7125375,0.07281072
2439,907320,8.431863,3.765625,0.2284503,0.04786819
1036,687798,5.711854,4.6875,1.8983823,0.19453804
1019,1240218,1.903406,4.78125,0.6680826,0.07009354
1810,906848,0.531068,2.171875,0.95473933,0.09731523
1810,908131,0.837105,4.03125,0.9923629,0.10063687
1036,688013,2.746475,4.34375,1.2334065,0.1263942
1026,909781,2.728174,6.84375,1.1404679,0.11931601
1191,925346,-3.080341,1.515625,0.27316067,0.02959711
1072,908458,5.096688,3.828125,2.1002557,0.21383095
1927,946360,5.709351,3.40625,1.8055897,0.1821541
1249,1480374,3.694391,3.5,0.68952817,0.070556566
2111,687452,3.83379,2.984375,0.6901267,0.07056849
1806,906843,6.62277,3.5,0.29925925,0.038829014
1630,1240215,2.520904,4.4375,1.4408236,0.14485453
1191,1503361,-4.328698,1.1015625,0.20293248,0.022466585
1830,908150,3.518272,-0.8125,1.1350762,0.11659353
1919,907276,3.806461,5.03125,0.93459123,0.094552785
2499,907314,11.148681,7.03125,1.4981078,0.38132298
1026,1240187,-1.132887,1.90625,1.1280224,0.11335269
1922,909720,3.99755,4.09375,0.6224615,0.06295215
2156,1327771,0.254656,0.41796875,1.9341613,0.19820452
1089,949093,7.711211,7.03125,0.4030772,0.054951746
1919,753624,2.141668,4.34375,0.91928595,0.09290812
1005,1660035,5.764587,5.03125,0.9122979,0.09518999
1630,724831,3.660372,3.390625,0.84961355,0.08605322
1032,1240210,0.916481,3.546875,0.72617704,0.0740182
1811,906851,-1.100884,-2.609375,3.2058408,0.32827684
1624,906693,3.316854,3.328125,1.799484,0.18107583
1997,905947,3.853109,3.375,1.2574886,0.12746906
1811,1290765,-1.272099,-3.015625,2.0934305,0.21469003
1997,1240222,4.764577,3.78125,1.3709463,0.13842475
1916,1298157,3.641373,4.28125,1.383411,0.13926373
1512,907053,4.365862,2.40625,0.32154983,0.033085473
1249,1331033,1.836963,2.4375,0.66697705,0.067731485
1036,1240184,4.286033,5.21875,2.060062,0.21094951
1249,906825,3.591205,3.390625,0.99109566,0.10079657
1512,909715,3.545235,2.453125,0.66628736,0.06795448
1005,1298348,5.884345,5.40625,2.224557,0.2333949
1634,906813,5.064643,3.21875,2.2479682,0.2295579
1084,908465,-1.100344,-0.27734375,1.4797562,0.14981884
1924,905946,3.11903,3.5625,3.450131,0.34686214
1911,1240187,-3.836959,-2.75,3.05915,0.310807
1827,908122,-3.333247,0.97265625,2.5548978,0.25730354
1005,687568,1.371134,5.5625,0.82154244,0.086194165
1047,1247871,-0.512263,2.90625,1.1208097,0.113238506
1919,735784,1.775119,4.375,0.50906336,0.05167111
2173,687455,3.137608,3.703125,1.2454209,0.12539905
1019,906865,3.101972,3.0625,1.5267029,0.15389839
2044,907290,4.158245,4.96875,1.2422588,0.1250289
1720,910921,4.139463,3.265625,1.5581727,0.15673439
1084,1240155,-0.548342,-1.921875,2.2332385,0.22667888
1827,724828,1.019063,-0.3828125,1.5819293,0.15959047
1919,910399,1.636913,2.984375,0.99778676,0.101891935
2173,1330964,3.305574,3.859375,1.4815387,0.14942245
1553,1480374,2.724104,2.46875,1.8245766,0.18670137
1084,753575,-2.176728,1.8984375,2.7424433,0.2768233
1927,1503371,4.843254,3.171875,1.7203934,0.17557105
1032,910691,1.666172,4.53125,1.370042,0.13893782
1911,687596,-4.702348,-3.703125,1.8137376,0.19355364
1803,1327771,5.145144,3.34375,0.40790594,0.041739326
2499,687455,9.142507,6.5,3.198757,0.43970913
2044,910951,0.390048,2.40625,1.1438069,0.11580544
2044,907061,3.490982,3.59375,0.9969539,0.10155902
1019,905934,3.639218,4.96875,1.1651431,0.117100924
1810,908447,-2.596812,3.015625,1.3381268,0.13542822
1191,724839,-3.798141,2.6875,0.8224378,0.09026741
1924,907042,3.04958,1.078125,2.3755608,0.2412381
1018,909975,6.057766,6.0625,0.6427792,0.06597173
1632,1327766,2.960746,2.453125,1.2565151,0.12672743
1032,687980,1.501244,3.84375,0.6292442,0.064635135
1924,909976,3.170314,1.890625,1.9257368,0.19402894
2111,1240157,4.573588,4.0,1.0529323,0.10638066
2044,687815,3.229805,3.875,0.8731965,0.08922767
1047,906835,5.334906,5.75,1.5704616,0.15940548
1512,910918,4.121944,2.25,0.30027717,0.030869953
1811,906805,-1.023449,0.34960938,4.850827,0.48842058
1018,906864,5.206079,4.84375,0.93903893,0.094707966
1853,688011,3.320079,3.96875,1.8874894,0.18946628
1005,909703,0.557624,3.921875,0.24476366,0.025797965
1634,908122,2.898625,2.03125,2.4139495,0.24838035
1553,909778,-0.592756,2.9375,5.2827897,0.53699476
1911,1290455,-5.777686,-4.90625,0.53858113,0.07631874
1553,1299075,0.842399,2.984375,2.0883965,0.21074319
1911,909709,-3.558403,-2.484375,2.1312928,0.21643269
1630,1298537,3.374182,3.75,0.9702384,0.09823238
1249,905940,3.819896,3.453125,0.7996411,0.081128486
1922,907171,2.192049,3.21875,0.83308685,0.0846409
1924,905940,4.237017,2.484375,2.7219386,0.27418756
1803,1299075,1.374577,4.34375,0.9432148,0.095694914
1018,1297439,4.756619,4.90625,1.083361,0.109490454
1047,749711,4.546793,4.03125,1.4465774,0.1458583
1630,910915,3.882425,5.5,1.6273652,0.16447054
1927,910900,4.138095,3.296875,1.468695,0.14907594
1909,907273,1.868465,3.171875,1.6600269,0.1676133
1036,906794,4.871135,4.8125,0.77975506,0.079905935
1909,907270,1.770714,2.453125,2.6121724,0.26514155
1918,909707,3.942159,2.734375,1.4604883,0.14760503
1072,908467,5.036138,3.671875,0.84740907,0.08573254
1072,909784,5.011581,4.625,1.3231741,0.1339149
1018,908444,5.319949,4.09375,1.1323016,0.11400928
1916,946354,2.546118,2.28125,1.5399979,0.15758163
1916,907175,2.093139,2.734375,1.5009322,0.1517956
1005,924100,3.365607,5.75,0.6985269,0.074845
1072,724866,5.857416,5.21875,1.0427297,0.10553188
1909,911905,5.160701,6.28125,1.2128714,0.12706834
1093,1240189,3.450241,1.4921875,0.9153198,0.09295069
1909,688010,-3.266635,3.109375,1.979126,0.20037784
1827,905940,-2.081617,-0.38085938,2.679991,0.2708547
1853,1659929,3.924819,2.9375,1.9431138,0.19564842
1036,907317,3.523813,4.3125,1.1272739,0.11609286
1032,910702,4.962794,6.15625,2.2419271,0.37632057
1036,1240185,5.901844,4.65625,1.7022513,0.17303358
1026,722058,-2.42318,0.6328125,0.3039641,0.032437637
1032,909759,1.739468,4.375,1.3895811,0.14537829
2110,908473,6.255225,5.3125,0.5798613,0.0631392
1997,907788,4.447171,2.53125,1.6405247,0.16742024
1624,908458,3.887491,2.984375,2.8707724,0.28986254
1634,1330948,3.767265,1.7734375,1.2159994,0.124175355
1018,909250,6.171826,5.625,0.8352627,0.08494803
1026,722046,-1.685262,1.1875,0.46017852,0.04664736
2156,1240189,3.056838,0.44726562,2.4670763,0.25961983
1806,908458,3.992314,4.5625,0.66364914,0.09084845
1016,749717,3.864114,-1.2734375,1.8160033,0.18653746
1916,687995,2.067602,3.9375,1.3284166,0.13372761
1916,753612,3.424213,3.96875,2.3267338,0.23388198
2106,907270,1.49548,1.6328125,3.7319524,0.37954766
1918,1298349,3.490201,2.46875,0.9371905,0.095083706
1093,1298526,5.709479,4.78125,1.6225679,0.16348295
1072,908473,6.561627,5.0,1.4224523,0.14482252
1036,910698,4.497736,4.21875,1.425839,0.14697564
1191,905981,-5.587449,1.484375,0.34505975,0.035710063
1036,1298359,5.517781,4.65625,1.4550117,0.1498451
1810,925338,2.330516,4.03125,1.0812471,0.10894179
1032,687816,2.359901,4.96875,2.2451582,0.22898313
1026,687780,0.585572,2.6875,1.4092032,0.14172424
1005,907270,-0.148664,4.0625,0.26894653,0.029071685
1927,906820,5.099806,2.296875,1.1446108,0.11666857
1032,909698,1.63284,3.75,1.1318576,0.11667202
1924,909745,2.183032,2.796875,3.0242505,0.304506
1084,687995,-1.075795,-2.96875,1.1418649,0.12016279
1803,908470,8.448769,6.34375,1.0837971,0.110823005
1018,1298144,5.431774,4.28125,1.7680886,0.18055359
1036,905939,1.874824,4.34375,2.2409747,0.23144434
2110,907281,4.027788,1.484375,0.5601195,0.057398632
1810,906833,-3.123774,3.046875,0.7253732,0.07427793
1997,1330947,3.136143,1.7265625,1.2895448,0.13292642
1916,1299062,5.101882,5.15625,1.852455,0.18755296
1093,749717,5.57296,4.4375,1.231797,0.12388241
1927,724859,5.588748,3.78125,1.4729759,0.14907594
2173,753570,3.146788,3.3125,0.65185153,0.06679893
1830,907299,2.950865,-2.015625,0.8709889,0.095083706
1803,905972,6.720625,5.09375,0.8665823,0.08780723
1634,905936,3.541852,2.796875,1.1626948,0.12131663
1093,684052,3.776503,1.9296875,0.6340067,0.06458582
1084,1330985,-2.749078,-4.1875,0.97303087,0.109475285
1016,910937,0.252741,-3.078125,1.7920753,0.19900592
1918,1660034,2.897189,2.78125,1.0104914,0.1025672
1084,906804,-2.417019,-3.71875,0.6188627,0.0648361
1016,907175,2.398184,-3.109375,1.0900383,0.11292805
1630,906843,2.744168,3.59375,0.94724774,0.095486745
1624,1240221,1.938946,2.25,1.2535768,0.12687115
1830,910941,1.720587,-2.25,0.7362146,0.078124315
1084,906814,-1.62832,-1.90625,1.8489436,0.18785106
1561,753551,3.30737,4.28125,1.003974,0.10088731
1924,1330975,3.192622,3.875,2.786918,0.28079787
1249,1240173,2.849865,3.65625,0.79669255,0.08141011
2156,753539,3.193247,0.6484375,3.9270816,0.4159903
1997,907285,4.97013,4.9375,1.1567348,0.1172072
1249,910079,2.527638,3.78125,1.0425687,0.105149575
1036,910899,3.484514,4.21875,1.0224217,0.10382689
1830,909785,2.431275,-3.984375,0.3196331,0.043575767
1853,1327766,1.783369,2.453125,1.2589405,0.12719424
1054,724831,2.90124,1.3984375,1.0351313,0.10418226
1803,907299,3.392995,3.8125,0.8364512,0.08559059
1811,688058,-1.836057,-1.6796875,5.646937,0.5749251
1512,909260,4.948819,2.75,0.4522353,0.046095707
1016,905936,2.123248,-3.34375,0.51128715,0.05958492
1909,1240121,2.218214,4.0,1.0199442,0.10429377
1927,905977,5.99439,4.4375,1.8399162,0.18693389
1922,907046,1.958008,3.0,0.9683346,0.09754272
1512,753600,5.247606,4.34375,0.83775693,0.0846409
1997,907053,0.163934,2.328125,0.81009007,0.08252332
2173,1298215,3.789095,3.359375,0.8002009,0.08146994
