drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1036,688025,3.348518,4.90625,0.49791205,0.049999036
1068,905950,0.555311,0.5859375,0.7399093,0.07529032
1810,908127,-0.610734,-0.7578125,2.3997326,0.24369274
1806,998189,2.85224,5.375,1.3953079,0.13994381
1549,909747,4.589452,4.0,0.4743057,0.047812104
2046,1674021,2.445427,3.546875,1.2513407,0.12582599
1008,924100,0.452915,1.9296875,6.4913683,0.6662425
1034,1298168,-3.573115,-3.671875,0.85721433,0.08622597
1809,1240198,1.298538,0.88671875,1.5097592,0.1518372
1621,907322,2.263322,3.203125,0.82069206,0.082971424
1038,1240198,4.617361,3.578125,1.1456726,0.115788005
1049,1330947,2.469186,2.65625,1.1551962,0.11695856
1593,1298348,4.133625,2.703125,1.244263,0.12607607
1463,1298538,4.248472,4.21875,1.8382789,0.18487659
1091,1331048,0.696754,1.765625,1.0501734,0.10649951
1250,910781,0.304444,2.09375,1.3331486,0.13435428
1042,909699,7.348473,5.40625,0.92902553,0.09332844
2156,1240160,3.482749,3.953125,1.1233051,0.11279938
1259,907278,3.209395,0.98828125,2.8779633,0.2969417
1558,906849,4.213232,3.984375,0.86044466,0.08904699
1578,905964,4.519347,4.34375,0.36510578,0.036700226
1819,1240160,-2.003386,-1.5625,10.421593,1.0604612
1578,907794,6.15904,6.5625,0.34443212,0.034497786
2055,906868,0.445172,1.9453125,1.2244426,0.12331352
1853,924248,2.708788,4.96875,2.2174914,0.22518615
1248,949090,-0.947753,-3.265625,10.2166195,1.0573128
1073,924239,3.417319,3.71875,0.8095272,0.08169058
1014,753620,1.382023,3.375,1.240498,0.12550142
1632,906827,3.226645,4.46875,0.35608,0.035720196
1776,906696,3.801849,4.90625,0.17617327,0.017669475
2044,906848,2.266821,3.296875,0.9019209,0.09106716
1621,908461,5.422652,5.28125,0.9164588,0.09195326
1529,1240144,3.069458,0.78515625,1.3977762,0.14093769
1831,905950,4.110866,3.9375,0.41975808,0.042437263
1373,1298350,5.128731,5.40625,0.98293114,0.09889001
1020,907795,5.495238,5.6875,0.31281322,0.031344965
1378,908121,5.161335,3.453125,3.0770247,0.31141743
2038,907278,3.46428,2.546875,0.9797646,0.09954323
1817,906835,-2.94192,-5.375,0.5864395,0.068648376
1020,908121,4.619471,6.125,0.24786682,0.024823576
1004,1322212,-3.290564,-4.4375,1.4035307,0.1426687
1010,1503367,4.009973,2.59375,0.6916693,0.07301981
1557,1330983,3.539166,4.4375,0.6109613,0.061587594
1553,687505,-0.297769,3.1875,1.2808329,0.13019647
1131,1503367,6.833719,5.625,1.2741916,0.12814607
1918,907791,4.050637,3.015625,1.0771146,0.10869321
1924,905968,-0.701728,2.609375,1.3495097,0.13996325
1808,907322,0.166987,-1.71875,1.027171,0.104166806
1919,910899,1.604252,1.5390625,0.46724972,0.050064366
1926,909699,1.492209,0.97265625,0.7069502,0.071662106
1862,687455,-1.351334,-1.3203125,0.29100144,0.032740448
2111,908461,5.057327,4.34375,1.4740498,0.14798298
1564,910899,3.701938,3.78125,0.47874743,0.048640322
1997,910903,2.46545,4.8125,1.1173321,0.11227845
1786,924239,2.023294,1.921875,1.0054278,0.10363961
1830,924100,3.314802,3.0625,0.4928037,0.049857046
2439,687568,10.329658,9.25,0.60656035,0.063208215
2154,909249,1.020058,1.953125,0.5621504,0.057743352
1919,910903,2.297181,2.5625,0.7731412,0.0789516
1030,1298358,6.446497,5.4375,0.4200397,0.042113695
1635,906835,7.174322,5.875,0.21238482,0.02131431
1017,907063,4.473172,2.6875,0.59247845,0.059919838
1779,906835,3.070457,1.6328125,0.15028816,0.016102914
1200,1240198,4.426111,3.9375,1.4096612,0.143771
1511,998189,-0.724629,-0.45507812,0.95831275,0.09649068
1008,753612,0.609362,0.38671875,6.2770305,0.7805335
1375,907063,6.876178,5.09375,0.9229722,0.09344689
1179,925346,-0.871566,0.84375,0.47730345,0.048470147
1561,1298358,2.618548,0.890625,1.9431707,0.20448723
1557,724831,4.588642,5.15625,0.35497257,0.03565013
1631,749710,3.288609,4.3125,1.2528297,0.12589432
1560,910911,3.673046,4.28125,0.9159166,0.09195081
1012,905950,1.631467,2.0625,0.5500238,0.056407236
1940,1240172,4.111518,4.21875,0.84852326,0.08538395
1782,905950,4.576553,5.90625,0.28279224,0.028348621
2171,1240127,2.227488,1.7421875,2.567437,0.26014784
1852,905986,4.60098,5.4375,0.46580943,0.046718825
1912,1240145,1.919354,3.703125,0.66328573,0.066829816
1908,1298136,1.998609,3.46875,1.1479231,0.116362624
2158,1240159,6.01508,4.625,0.67574674,0.06785674
1582,749710,4.800202,5.125,0.4381883,0.044046443
2158,687568,6.164498,4.375,0.8434708,0.08481346
1510,687596,3.566044,3.453125,0.9570791,0.09652743
1624,713880,3.928588,3.0625,1.1762295,0.118876256
1915,1298157,3.390357,2.3125,0.8047175,0.08430747
1630,1240186,4.752212,4.28125,0.94658864,0.09500755
1825,909731,-2.511875,-0.24511719,0.7249973,0.0744102
1060,1298157,3.194155,1.84375,0.67930764,0.07116871
1060,907318,2.64983,0.76953125,1.0013659,0.10903546
1997,1298141,5.501163,4.53125,1.8599806,0.1872779
1936,909724,3.271038,2.859375,0.7253375,0.07476787
1940,906849,3.839052,3.40625,0.52859724,0.053847842
1018,688087,5.578256,5.9375,0.33191323,0.03327803
1917,925346,1.828585,1.9140625,0.8195055,0.08277088
1849,910933,0.53499,0.19238281,0.9235694,0.09319874
2172,907299,0.545027,2.328125,2.5736334,0.26281416
1463,1240192,3.831973,5.09375,1.6069605,0.1615846
1046,1240184,2.72183,2.296875,1.0096368,0.10203948
1908,908465,1.947494,2.90625,1.015433,0.103117175
2109,687568,2.95917,2.734375,0.74938536,0.07633937
1918,910911,2.719026,3.359375,0.9045122,0.09111374
1583,687997,3.273152,2.140625,0.4204177,0.04305061
1782,1330947,2.900546,3.953125,0.84775436,0.08534083
1037,753622,3.033994,3.296875,1.0695103,0.107956775
1494,925346,-3.500693,-3.875,1.3996571,0.14165555
1634,909747,5.867739,3.796875,0.36974165,0.03720582
1831,1240127,3.900104,4.34375,0.50529075,0.05103487
1830,908461,3.488775,3.34375,0.6240926,0.0632113
2157,906843,5.708866,4.21875,0.32804632,0.03296979
1091,905968,0.346471,1.84375,0.8746916,0.08938045
1463,753575,2.754364,3.953125,1.4215022,0.1431914
1918,688121,3.594657,3.46875,1.1024079,0.111530825
1557,905972,6.510514,5.4375,0.7491243,0.07525585
1010,906842,1.72025,2.3125,0.2512682,0.026252098
1089,910567,1.107634,3.40625,1.9028611,0.19181679
1089,908150,4.548462,5.84375,0.74105394,0.07429898
1838,909757,4.187871,3.875,0.537234,0.054372013
1268,907274,5.048397,4.25,0.5166373,0.052019227
1199,907322,2.364499,3.3125,0.60645825,0.06147544
1005,688025,0.120266,2.671875,0.88887733,0.089427516
1813,910920,4.50763,3.90625,7.73357,0.79310983
1038,924239,2.816335,2.609375,0.6973341,0.07084854
1627,1659818,1.993265,3.75,1.2694765,0.12917705
1018,688025,4.815668,5.25,0.26509595,0.026598508
1809,753620,-0.608857,-0.65234375,1.3393997,0.13536714
1529,910899,-0.830936,-0.18359375,2.284073,0.2396392
1502,906842,2.736546,3.78125,0.32184535,0.03242775
2173,907291,3.026514,4.46875,0.9417315,0.09457871
1058,1240223,3.572154,1.5390625,0.55451787,0.05633853
1613,1330947,-1.762352,1.171875,2.4510648,0.2515654
1615,1240160,6.384559,6.0625,0.2913547,0.029171424
1010,908150,4.298507,3.796875,0.7724103,0.0781171
1996,1240184,4.120188,4.3125,0.71844065,0.07237029
1631,753612,5.603834,3.71875,0.88950825,0.08984123
2043,687568,4.846353,5.40625,0.37698287,0.037841562
1802,1298537,3.990774,4.5625,0.1944648,0.019522732
1853,1298365,3.198114,3.8125,1.2655299,0.12940599
1032,905982,3.516477,2.109375,0.5564464,0.05668481
2109,688087,2.589934,3.09375,1.0487572,0.106836185
1910,907322,0.133447,-0.55078125,5.063041,0.58027405
1378,1298537,1.712095,3.71875,2.648832,0.2708547
1825,1303900,-0.393985,0.41992188,1.0405781,0.106976494
1032,949179,1.59974,1.390625,1.0639286,0.11500502
1618,1331048,3.671043,2.921875,0.53504807,0.054150783
1024,724859,0.483136,1.28125,1.1924262,0.11986201
2159,924239,1.516226,2.734375,0.67691535,0.068561465
1553,1298537,2.740461,2.4375,1.9358029,0.2130623
1580,724870,5.464196,5.21875,0.27296007,0.027399747
1038,753620,3.180112,2.21875,0.89836,0.09127259
1047,908150,5.31971,6.09375,0.55577445,0.055690512
1933,753575,4.497972,5.21875,1.013681,0.10180466
1809,905972,0.682292,0.30664062,1.309985,0.13163775
2107,946359,6.620996,5.59375,0.76510644,0.07671051
2039,1240153,3.131168,2.953125,0.562641,0.05738362
1032,905972,3.657268,1.9609375,0.8594841,0.087161444
1179,1503367,0.039477,1.296875,0.5194813,0.05295
1629,909747,6.41526,3.984375,0.372962,0.03752987
1250,753622,0.258127,2.234375,1.56219,0.15804708
1021,1298365,4.050108,3.15625,1.3357596,0.13499925
2111,1240192,3.986163,5.46875,0.81253725,0.08145312
1054,907318,4.176805,3.625,0.647799,0.06503391
1854,753540,4.7078,5.3125,0.75457025,0.07571011
1033,907791,3.992043,4.3125,0.48240116,0.04853306
2044,924100,3.072396,4.3125,0.865414,0.08685038
1180,906827,-2.161663,-2.1875,1.1564342,0.11630314
1034,910399,-4.423672,-2.5625,1.0634089,0.106893264
1913,1240192,4.233985,5.5625,0.38328823,0.038406804
1018,753540,5.658251,6.03125,0.25126797,0.025171911
1259,907063,-0.170792,0.27734375,2.0720534,0.21592377
2171,909975,6.206928,3.15625,2.5773647,0.2612622
1845,1303900,3.058192,2.734375,0.8573336,0.08673661
1012,687568,2.016973,1.984375,0.46163055,0.04737952
2044,906696,4.41701,4.46875,0.78775996,0.07918519
1239,907299,1.218066,2.109375,0.7929731,0.08028505
1847,908127,2.032832,3.171875,3.925207,0.40319207
1058,909257,0.127964,2.078125,0.88125384,0.08940859
1025,753622,5.100377,6.34375,0.31579262,0.031647652
1622,687596,3.733114,3.859375,0.4920963,0.049527727
1052,910399,2.899238,3.796875,0.9527779,0.095651396
1049,1240145,3.556331,4.25,0.85685694,0.08614491
1615,1240182,6.824888,5.25,0.29349676,0.029468415
1033,909975,6.59498,6.0,0.33986747,0.03404777
1051,687505,2.056768,1.25,4.4106402,0.4538274
1838,1299062,6.198792,3.859375,0.54832935,0.055454854
2498,909785,7.227235,6.4375,0.497352,0.050161067
2359,908150,5.814904,6.25,0.23224811,0.023269199
1922,908127,1.24546,2.3125,0.6062114,0.061653014
1615,1240127,5.615394,5.875,0.33950523,0.034051016
1564,1322212,2.897887,4.09375,0.81232095,0.082243934
1564,906849,4.182646,2.640625,1.6240333,0.17297482
1849,906835,0.763409,0.22558594,0.92484766,0.09350148
1557,1674021,4.015353,4.96875,1.0332329,0.104104094
1558,688013,3.332136,3.1875,0.505095,0.05164818
1059,910781,-1.309203,-0.16894531,0.90819275,0.091986425
1997,907795,3.719962,4.1875,2.2044938,0.22356072
1018,1240159,6.533482,5.5625,0.19849345,0.019901197
1831,688121,4.916374,4.09375,0.40817758,0.041178357
1560,687794,2.205106,2.796875,1.0734638,0.11097719
1804,907271,6.497516,3.546875,12.534282,2.0420022
2046,1240145,4.236592,4.03125,1.0707619,0.10750939
2040,753622,1.161739,1.453125,0.8463774,0.085759945
1036,924189,5.486005,4.75,0.9156649,0.09223717
1924,905964,3.221557,1.8203125,1.871766,0.19276473
1079,906849,3.578703,3.1875,3.1374621,0.37527305
1811,906843,-2.203531,-4.875,1.8782164,0.19064331
1012,925338,1.742381,1.8046875,0.42660707,0.044149354
1559,687455,1.642577,-2.625,1.0169526,0.10211974
1802,1298157,3.910506,3.984375,0.1411394,0.014259704
1510,909699,8.131287,4.5625,1.1458142,0.11534559
1072,907322,3.868738,4.21875,0.357272,0.03595104
1936,1240223,2.886787,3.25,0.52939695,0.05362004
1073,1240160,6.556511,6.21875,1.3795497,0.13833858
1054,753608,3.796918,4.71875,0.67591804,0.06776837
1931,909757,6.308325,5.71875,0.49461916,0.049608324
1511,1330935,-0.847896,-1.7578125,0.88597476,0.08915257
1080,909749,-4.215549,-4.125,1.0110818,0.10215239
2175,907791,3.553302,3.46875,2.6068826,0.2635541
1778,1240127,1.221779,2.234375,1.467481,0.15374291
1005,1240127,5.02878,3.21875,0.9881673,0.09914816
1922,1674021,2.63,2.390625,0.6220629,0.06311209
1558,910911,2.442826,3.15625,1.8908466,0.19348252
1494,906849,-0.132387,-2.984375,3.250496,0.32840657
1563,907269,4.701563,4.65625,0.4159116,0.041821133
1736,1298157,5.829696,3.546875,1.1708343,0.12036746
1594,906842,0.883318,1.984375,2.1552243,0.22195682
1019,905982,2.309512,3.078125,0.8330071,0.083910845
1910,687596,3.565182,1.4921875,2.3304918,0.23864147
1179,1298168,2.831749,-0.2109375,0.5019892,0.051262103
1582,909975,5.324651,5.125,0.3986019,0.039985783
1561,905968,-3.112029,0.55859375,2.0680156,0.2303696
1013,1240127,3.192374,3.53125,1.196695,0.120573826
1259,1299062,5.39252,3.09375,1.7803111,0.17933512
2039,946359,3.097443,3.421875,1.0109595,0.10281677
1806,1298365,4.121,4.5625,1.3478508,0.13540296
2044,905972,4.876926,3.734375,0.9377083,0.09439621
1096,907175,4.081785,-0.07128906,2.9316566,0.30629477
1810,906827,0.268749,2.40625,2.1539989,0.21784298
1088,909720,1.473317,1.6796875,1.0772634,0.10822018
1085,907274,2.060008,1.9921875,0.4943226,0.05186308
1909,906835,2.360051,3.109375,0.63345885,0.064327724
1032,1240172,4.348121,2.546875,1.7631335,0.17931451
1806,687802,7.973029,5.59375,0.9373115,0.09399179
1813,724859,6.000158,6.5625,1.2865599,0.12956935
1813,1298157,6.265464,5.125,1.8285805,0.18649648
1008,1659818,-2.977543,0.03173828,3.7205207,0.38820252
1918,907291,3.255103,3.359375,1.2517762,0.12724285
2057,1298537,5.082872,5.28125,1.1941104,0.119958445
2040,749716,4.394545,1.3359375,0.9857665,0.10010455
2148,907271,2.655723,1.8671875,2.248918,0.23528233
1033,906835,7.703832,5.53125,0.29592615,0.029695023
1815,749710,5.655987,6.375,0.6152464,0.0617896
1598,753554,4.422923,4.15625,0.5202421,0.05240526
1804,724859,4.754731,5.0625,6.7389216,0.72844154
1849,910781,-3.041701,-0.41015625,0.7249509,0.0740305
1006,1298157,1.993324,2.59375,1.4835845,0.15353541
2158,905986,4.942259,4.34375,0.8905619,0.0895486
1057,906813,-0.538279,-1.578125,0.68847114,0.0692652
1803,905964,5.480059,5.5,0.2734811,0.027621865
1917,1240192,2.498298,3.265625,1.752671,0.17681548
2110,1503365,7.066791,5.28125,0.7830153,0.07862837
1918,1240186,3.045021,3.734375,1.1346071,0.11424143
2040,906868,1.316333,1.125,0.94667846,0.09547845
1051,687568,2.547027,1.7734375,2.4411561,0.24697225
2106,688025,4.893322,2.546875,1.2032639,0.12768582
1557,907291,2.957805,5.28125,0.936342,0.09410562
1052,907271,4.493214,5.5,0.8323956,0.08343146
2096,753575,3.717559,3.15625,0.8095733,0.08190469
2172,724870,-0.377182,2.609375,1.8420136,0.18542986
1936,753540,3.263641,3.203125,0.704622,0.07152076
1561,908121,-2.627532,2.0625,1.1940333,0.12071597
1057,1659818,-2.965561,-2.296875,0.6388125,0.0644635
1529,909975,2.474612,2.375,2.388835,0.24176759
1581,909907,4.510998,3.03125,1.0299135,0.103657104
1003,908461,-1.100636,-1.6953125,1.3546516,0.13575853
1019,1240184,3.074081,3.40625,0.9861532,0.09945973
1632,909975,4.935803,4.53125,0.44539526,0.04468891
1083,1298168,3.276397,1.4609375,0.9185426,0.09346737
1720,687568,6.282472,5.8125,1.0745257,0.108344354
2055,907291,0.599753,2.375,1.5174999,0.15309061
1814,1240186,6.491938,6.46875,0.39877757,0.040015757
1060,1298348,1.153382,0.6640625,1.6709304,0.17731284
1059,907795,-0.137949,0.046875,1.0143073,0.10277559
1917,1322212,1.497082,1.75,1.2212236,0.12379295
1559,1240160,-1.644634,0.15234375,2.259695,0.22685559
1720,906842,-3.006873,1.3125,20.545218,2.8124819
1061,753575,5.957266,5.21875,0.6315864,0.063357644
1375,1298358,7.386442,6.875,0.49654832,0.04997581
1849,1659818,-1.275608,-0.47070312,0.7577638,0.07728414
1507,908465,5.08386,5.875,0.39749527,0.03983561
1614,906836,1.811357,3.4375,0.7996439,0.08076484
1012,1330947,-0.925841,0.64453125,0.45070842,0.046119127
1928,753575,6.088917,5.03125,0.49169505,0.04931505
1401,909757,2.351676,2.109375,0.67319417,0.06824032
1804,905950,7.078225,3.609375,9.070989,1.3827239
1069,910899,2.873561,3.15625,0.52899516,0.054129887
1576,910933,1.329014,3.34375,0.28637668,0.02902942
1054,1659818,3.532236,4.5,0.5519034,0.05538739
1816,1240144,5.995944,3.703125,1.0355599,0.105017535
1940,925346,3.96216,3.34375,0.6879279,0.070205
1051,908127,0.036219,0.98046875,3.3475072,0.34330082
1918,1298365,1.733725,3.21875,1.0023817,0.101891935
1190,906746,-0.608887,0.8671875,3.0735643,0.31156096
1847,1298537,6.772006,5.21875,4.076369,0.41226035
2157,1298358,6.380241,5.15625,0.3467682,0.034793127
1928,1298136,6.041435,5.4375,0.491696,0.049290262
1036,924248,3.217187,6.3125,1.0585791,0.10617126
1941,1299062,-5.840379,-4.6875,1.2844716,0.13265821
1062,910851,2.565898,3.96875,1.610418,0.16405217
1200,687455,3.071123,3.890625,1.0852549,0.109756395
1014,749716,4.42983,2.5625,1.1441667,0.11772761
1008,687780,-3.066759,1.546875,4.696531,0.48324376
1635,946354,4.632913,6.15625,0.21610439,0.021660259
1873,907269,-0.318836,0.38867188,0.26289308,0.02700403
1549,925340,6.730462,4.59375,2.1684742,0.21888661
1073,906813,5.034749,5.375,0.80002576,0.080306634
1932,906848,1.592847,2.59375,1.1169368,0.113594905
1023,687505,3.268884,3.421875,0.42939267,0.043793652
1835,713880,1.84627,3.484375,0.9822898,0.09912431
1200,753608,3.746109,4.5,1.0227108,0.102997124
1016,687780,3.863448,2.96875,1.1107098,0.111534595
1635,1290797,4.964456,5.4375,0.19064195,0.01911098
1627,906842,0.876479,2.78125,0.89904976,0.09129847
1179,910781,0.474883,0.6328125,0.66583514,0.06749435
1910,1240153,3.910988,0.26367188,4.509362,0.50734645
1034,946354,-3.716254,-2.640625,1.0837654,0.10930454
2047,753554,1.601051,2.875,1.0702274,0.10896183
2046,905982,5.472585,3.546875,1.2429339,0.12498064
1010,925338,4.086141,3.125,0.6601624,0.06741443
1131,906696,3.486887,5.5,1.4927005,0.14999844
2106,1674021,2.154803,2.984375,1.1292948,0.11510742
1052,909975,6.606377,5.125,1.1037533,0.11072311
1079,910780,3.417606,2.84375,4.116629,0.4360688
2039,910952,3.750235,3.390625,0.6688311,0.06805768
1918,949179,2.270428,3.0,1.2406977,0.12678082
1175,924248,3.798528,5.3125,0.6222071,0.06246469
1175,1331048,2.347555,2.890625,0.59380716,0.060193025
1913,688013,4.154147,4.5,0.3748859,0.037730917
1007,924189,-3.947937,-4.21875,2.72009,0.2812092
1581,1290797,3.216632,2.796875,0.8520682,0.08587115
1003,1240198,0.22148,-1.8671875,1.3483032,0.13522942
1997,688087,3.864715,4.1875,2.225844,0.22518907
1011,687568,3.228088,2.890625,0.93800384,0.095166236
2170,907169,4.730075,3.546875,1.5629939,0.1579136
1804,753620,5.723599,5.4375,2.057897,0.2144486
1007,907066,-2.101009,-4.5625,1.8149626,0.18867119
1927,1240144,4.58989,5.21875,0.3574399,0.035913046
1913,1659818,4.335335,4.78125,0.4645386,0.04671887
1005,1298141,6.623146,3.546875,0.9278332,0.09309452
1939,687819,2.890055,2.625,1.1905334,0.122956425
1806,906868,6.267396,5.0,1.6701494,0.16766983
1011,908127,5.22334,2.515625,1.233615,0.12539677
1020,924189,5.431263,5.34375,0.3820343,0.0383238
1776,908150,4.598747,5.125,0.17787464,0.01783393
1830,1330947,0.374286,2.125,0.4491348,0.045835488
1083,749710,2.819097,3.78125,1.5023413,0.15126789
1806,909731,3.171174,4.6875,1.2061474,0.12118521
2154,1503367,2.28557,3.0625,0.32180995,0.033029012
1635,906868,5.657297,5.96875,0.31768647,0.031851634
1023,906842,1.724974,2.53125,0.3446328,0.035068512
1007,909249,-4.079564,-5.40625,0.45745423,0.04715443
2177,687568,2.894686,2.140625,0.36247233,0.036924805
1594,724859,3.514348,3.4375,2.015849,0.20443
1085,907175,1.293594,1.6640625,0.30362335,0.031187791
1583,907269,0.747747,1.9296875,0.4348726,0.044498716
1926,910899,0.694049,0.88671875,0.9069113,0.092735656
1561,910903,0.892884,2.671875,1.0686415,0.108195275
1061,687997,5.469513,4.15625,0.5575033,0.05619879
1559,1240127,0.365684,-2.890625,1.022666,0.10281467
1720,753575,7.000684,6.40625,1.0981653,0.11078669
1049,753540,4.425014,4.65625,1.1338317,0.11380084
2158,909785,1.044094,2.5,1.3113858,0.13287735
1622,906746,4.969999,5.0625,0.47082105,0.047230452
1594,907291,3.059245,2.890625,2.2548106,0.23106326
1089,909749,6.403073,3.953125,1.0516033,0.10581919
1068,1298365,0.801545,0.51171875,0.8227953,0.0839686
1933,1503365,7.616465,5.6875,1.0629364,0.10668519
1053,1674021,2.303834,2.765625,0.7722096,0.077861845
1720,1240159,5.519017,5.375,2.883117,0.29264304
1615,753612,5.521029,5.46875,0.31122223,0.031208765
1016,907318,0.872432,2.15625,0.9893064,0.09942872
1073,924189,3.173364,4.40625,1.2929131,0.13036434
1016,909726,1.207726,1.6171875,1.3582402,0.13646641
1449,687997,6.12203,4.59375,0.3154886,0.031740442
1038,724859,4.812856,4.15625,0.8755492,0.088024154
1168,924239,2.376159,2.984375,0.44187307,0.046046548
1249,906696,2.364806,4.1875,0.8101898,0.08142688
2157,724859,5.513981,5.84375,0.43741688,0.043842528
1004,687590,-1.456244,-3.640625,1.2015483,0.120981604
1060,909749,1.780283,0.7109375,1.3662894,0.14955017
1085,910952,3.545307,2.765625,0.60100913,0.061840087
1511,907169,-1.527244,-1.0078125,0.7301943,0.07349143
1093,909749,4.183083,4.21875,0.5680979,0.057327595
1581,1240145,0.946504,2.640625,0.79321766,0.08002252
1804,1240184,6.563717,1.8203125,9.600444,2.1433353
2057,907322,4.50847,4.375,0.35245273,0.03548033
1561,1240198,-0.056193,1.21875,3.4832807,0.36493123
1502,909726,4.946956,4.6875,0.38582638,0.03877689
1908,909709,2.870719,2.203125,1.2036203,0.12592305
1091,908127,2.380167,2.265625,0.8326552,0.084335595
1802,1240127,4.42452,4.5,0.26088554,0.026246978
1778,1298538,0.566966,3.90625,1.18099,0.118886635
1058,905950,0.64742,1.3125,0.6202202,0.06314577
1632,909785,1.852844,2.28125,1.0188754,0.103043154
2159,1330983,1.609053,2.09375,0.88427925,0.08993311
1936,925346,2.589942,3.09375,0.49710777,0.050980475
1614,1330947,0.455668,2.9375,1.318041,0.13344586
1016,1240198,1.120219,1.5078125,1.981581,0.1999087
1131,905964,2.97205,2.875,0.90873176,0.09181169
1131,905986,6.79776,4.46875,1.9643948,0.19763237
1847,909709,6.652883,3.390625,4.013837,0.40912473
1852,749710,5.671265,6.1875,0.44533634,0.044665452
2040,1298365,1.11409,1.25,1.0409338,0.10551735
1259,906868,3.560965,3.0,2.6142218,0.26373166
1779,688121,1.770868,1.3359375,0.16115335,0.017100984
1835,909975,4.628093,4.6875,1.0480005,0.10521098
1005,910911,2.457651,5.125,1.1591245,0.11610796
1237,906842,3.44098,4.0625,0.36758763,0.036989067
1268,753554,4.432672,4.375,0.6009427,0.060426544
1005,910920,5.12893,2.875,0.7877905,0.07937438
1809,906848,-0.465141,0.48828125,1.4938463,0.15041254
1177,907066,5.882617,4.46875,0.5095891,0.05116507
1997,1290797,5.140615,4.3125,1.5346837,0.15440032
1549,907278,3.984356,4.28125,0.38061368,0.03836754
1778,905986,4.54073,3.046875,0.9587722,0.09810719
2439,687505,8.276666,9.0,0.4205151,0.04334674
2043,1298168,6.002992,4.65625,0.5375866,0.05429679
1199,924100,3.734115,4.5625,1.0548633,0.10589995
1034,753622,-3.22717,-2.578125,1.144098,0.11545262
2156,1240186,4.982682,3.546875,1.2691467,0.12773506
1068,907318,0.155496,0.6171875,0.6658899,0.067758396
1720,907291,-1.193434,4.75,10.387879,1.0948772
1372,753620,-0.926262,2.0,1.5901515,0.162383
1080,925340,-3.551304,-3.125,1.3853363,0.13992035
1911,687590,-4.33297,-4.03125,1.5516831,0.1563409
2045,924100,6.432631,5.46875,0.5581456,0.055943232
1006,909745,2.988934,1.984375,2.332513,0.23939784
2055,753575,4.154679,2.3125,1.0932933,0.11003605
1093,910920,4.276193,4.125,0.5471148,0.055138055
2111,925340,2.917518,4.34375,1.2190379,0.122480355
1594,925338,1.931683,2.4375,1.7138124,0.17717789
1239,1240153,1.477007,2.234375,0.847911,0.08575281
2148,907269,0.119823,-0.057617188,0.50248575,0.05332189
1239,907318,1.040103,1.796875,0.42479578,0.043079115
1014,909257,2.29641,2.46875,1.0107431,0.10390931
1925,1240192,4.916277,5.9375,0.3527398,0.035337314
1080,1240127,-2.218768,-3.734375,0.99063945,0.10041911
1621,1298537,4.458089,5.09375,1.014674,0.10189092
1131,687505,2.882406,4.5625,1.5910524,0.16034575
1239,1299062,5.767293,1.921875,0.39042264,0.039421063
1706,688121,1.914579,2.546875,1.7672145,0.17913894
1936,905964,2.258328,2.015625,0.46725336,0.047778707
2157,1240145,4.598763,5.28125,0.35062155,0.035165943
1401,998189,2.414748,2.8125,0.8320072,0.08377322
1237,688013,5.0886,4.78125,0.4119471,0.04142249
1706,1503365,1.649326,2.546875,1.356461,0.1369217
1046,906696,2.355495,2.75,0.93063885,0.093939036
1008,909720,0.657528,0.25390625,6.264997,0.6505061
1079,910911,-0.582053,0.859375,2.5150602,0.26466936
2045,905950,4.133995,5.3125,0.5205339,0.05223924
1088,1240127,5.466557,2.4375,1.5448638,0.15497313
1052,905986,4.231296,3.1875,0.78726363,0.079268076
1553,946354,2.075469,4.28125,0.9719786,0.098170824
1913,909699,6.515478,4.90625,0.65833265,0.06620883
1913,1240184,5.302025,4.90625,0.43350202,0.04356174
1847,1240186,6.550155,4.78125,3.3823562,0.34244874
1053,1240186,3.971141,3.28125,1.0111187,0.10182968
1023,1298141,5.505702,3.890625,0.5236771,0.05294341
1008,1331048,2.142826,-2.71875,6.2063074,0.76489925
1810,924239,1.003205,-1.0859375,1.9926041,0.20419349
2359,1298141,6.407664,6.21875,0.27757713,0.027814185
1067,687802,6.200454,5.78125,0.36889517,0.037013248
1812,910780,1.255315,3.890625,1.5540771,0.15717037
1815,905968,6.743471,5.84375,0.78707457,0.07910372
1057,1298538,-2.350427,-1.421875,1.0560108,0.10613275
2172,1303900,2.82661,3.5625,0.9307582,0.09384828
1613,910952,3.250016,3.875,1.6364553,0.16509125
1129,924189,3.86656,3.640625,0.6127305,0.06208547
1200,687997,3.825259,2.953125,0.72176147,0.07326046
1594,907063,1.753504,2.125,1.3745428,0.13994475
1449,1240184,6.106747,5.65625,0.23474707,0.023532314
1007,907322,-4.799035,-4.96875,1.2657777,0.13001902
1179,687819,2.480341,0.16503906,0.62528783,0.06356041
1012,910952,-0.019097,2.109375,0.7307902,0.07596799
1778,910933,4.506916,3.40625,0.8329194,0.08398321
1594,909757,4.993914,2.859375,1.9879206,0.20454465
1032,753575,0.204052,1.8984375,0.74089634,0.07637168
1529,753575,2.052459,1.6015625,1.884194,0.18956359
1131,909975,7.23298,5.84375,1.9863764,0.19944127
1047,925338,4.947723,4.9375,1.078288,0.10838889
1778,905972,3.852687,3.734375,0.829016,0.08363399
1560,1674021,3.265699,3.234375,0.84384644,0.08508498
1014,1303900,4.416242,2.109375,0.73489356,0.07874158
