drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1617,905957,2.040345,3.671875,1.5818641,0.50248116
1578,908123,3.399275,5.625,0.47909456,0.3470547
1927,906826,7.18119,5.3125,0.5898098,0.34341237
1401,910852,1.763315,3.25,1.2193215,0.49376765
2499,910910,11.504569,8.5625,3.9485154,1.2603035
1017,908123,3.506114,4.96875,0.7303086,0.38910985
1624,749711,5.357921,3.578125,1.4662241,0.5160069
1620,905951,6.315552,5.875,0.4994639,0.29760045
1932,910852,2.857037,4.0,1.0476209,0.40947926
1007,908120,-2.674542,-3.53125,2.3028197,0.8865908
1006,749715,3.292214,2.71875,2.4532428,0.6862815
2157,924106,5.13721,4.90625,0.61860657,0.33300772
1030,908123,4.135068,5.5,0.47998935,0.3232144
2169,909907,5.825014,2.953125,1.6292661,0.57908994
1012,1303900,1.611211,1.6640625,1.2046605,0.51328886
1025,1303900,5.339911,5.28125,0.6153105,0.36102876
1239,1240172,4.604405,2.46875,1.6588942,0.6583043
1010,905945,4.092374,3.28125,1.1493453,0.49348348
1940,1290905,5.638539,4.5625,0.84899294,0.41870522
1922,1290922,1.713428,3.0625,1.3897412,0.5627796
1025,1240172,6.516601,5.59375,0.6113304,0.37561828
1576,749715,2.573056,3.3125,1.3658414,0.5285059
1168,1240172,3.945477,3.21875,1.1060591,0.50111896
1816,749714,6.037705,4.3125,0.75933546,0.3706513
1062,1240172,5.090765,3.96875,1.2321731,0.53447956
1149,925338,1.328523,2.25,1.1311983,0.4832189
1919,910910,-0.059372,2.03125,1.6800367,0.5547264
1806,905945,5.573718,5.40625,1.1634288,0.61194474
1786,946382,2.733936,2.640625,1.3163095,0.4748735
2110,749717,5.687187,5.09375,0.6536269,0.3564189
2157,749709,4.664638,5.40625,0.5662642,0.33055043
1088,925338,4.333723,2.46875,1.6559833,0.53627515
1720,1240172,6.179191,4.5625,1.1374332,0.4676745
1924,906851,1.397879,3.765625,1.2614471,0.4505843
1804,905946,-0.483746,5.15625,0.9157628,0.49679542
1088,1290905,5.736638,3.03125,1.8463967,0.5836977
1620,908121,5.007897,5.65625,0.5061429,0.30390722
2038,1240172,5.636924,4.6875,0.7374791,0.37803638
1025,749714,7.534938,5.4375,0.5774787,0.35391274
1008,908123,3.132127,-0.018920898,2.9161057,0.8083176
1928,749710,6.211017,5.1875,0.64499485,0.37844583
1831,1290798,3.334918,4.15625,0.8911875,0.4006738
1873,749716,1.943053,1.2109375,1.5383877,0.5805002
1373,907046,5.230672,5.1875,0.7991235,0.43800652
1845,749711,1.626666,1.8984375,2.0039713,0.61267424
1239,749712,2.488233,2.15625,1.5608711,0.6320792
1012,905946,1.316832,1.1875,1.1256152,0.49580765
1080,1298157,-3.922563,-3.453125,2.266461,0.87259257
1133,749713,6.073943,4.40625,0.778037,0.408182
2046,924106,3.442436,3.265625,1.6744273,0.5370335
1578,749716,5.700907,5.25,0.5105102,0.3144745
1084,908120,0.935282,-0.61328125,2.3344498,0.7069719
1852,906826,6.776112,4.96875,0.6310757,0.33623838
1058,905960,2.036338,2.03125,1.3504287,0.55808043
1810,749710,0.157373,1.25,2.6142347,0.72464174
1250,910852,2.674838,2.484375,1.8439,0.5885437
1034,1240172,-1.641793,-2.34375,1.6061994,0.66041553
1622,907047,3.90879,5.1875,0.81520087,0.48510703
1049,910852,5.181398,4.21875,0.87044835,0.43822318
1192,749716,1.898018,3.375,1.1930807,0.4782697
1778,1298157,4.406903,3.46875,1.2625318,0.4812141
2170,924106,0.488241,3.515625,1.2350098,0.48272318
1706,1303900,2.916193,2.640625,1.9946978,0.59000134
1033,906844,3.216009,5.28125,0.6953836,0.39817947
1061,908120,6.350074,4.875,0.7592688,0.38920596
2111,1298157,4.079756,4.8125,0.94475925,0.4280393
1624,1290905,4.375767,3.78125,1.5285118,0.54059523
1930,910927,-0.303608,1.8671875,1.359107,0.60481745
1559,1298157,-3.386921,-2.03125,2.0347605,0.71609145
1925,905957,5.385353,5.40625,0.6272829,0.34117422
1014,905957,1.767369,2.84375,1.7944783,0.60124224
1069,1240172,3.75195,4.1875,0.8483275,0.4326231
1997,909907,5.763054,4.15625,1.2497401,0.5009827
1033,909778,4.020017,5.5625,0.71915805,0.40549096
1053,946359,2.096332,3.46875,1.1778845,0.46506697
1917,908122,1.688149,2.15625,1.5022647,0.50580174
2048,749712,-3.374768,-2.984375,2.5140219,0.7834077
1019,905946,4.364155,2.5625,1.2886237,0.5244856
1250,910927,0.322818,2.484375,1.7912194,0.57449186
2038,1303900,4.788603,4.3125,0.7879724,0.38562116
1581,907048,3.675177,2.875,1.3099468,0.5146039
1927,1290798,5.011884,5.21875,0.71006227,0.37252036
1939,907047,3.028055,3.9375,1.0744079,0.5493312
1069,946382,3.687614,3.59375,0.9044435,0.41506448
1910,905946,3.182304,2.0625,1.6342021,0.5395925
1809,946359,5.170456,1.234375,2.5916905,0.6539199
1054,908121,2.936495,3.890625,0.9268109,0.41668996
1017,749715,4.6669,4.53125,0.7652818,0.3575718
1854,1298157,4.791255,5.0625,0.64661294,0.34988135
1578,907046,5.520406,5.65625,0.51345485,0.35281307
1250,1240172,4.876268,2.65625,1.8338727,0.59101856
1507,749715,4.51327,5.15625,0.4859621,0.2782639
1817,1303900,-4.68361,-5.34375,1.1978228,0.6267977
1038,906844,2.190546,3.625,0.92087686,0.44375655
1088,905946,5.424642,2.296875,1.7881243,0.56256944
1024,910704,0.439614,0.4609375,2.291804,0.6778809
2177,749717,3.161401,3.40625,1.0060085,0.44653976
2046,906851,4.228351,3.109375,1.6885468,0.53895736
1557,749711,4.689865,4.9375,0.7222349,0.34358606
1199,907046,4.073053,4.75,1.0633457,0.48053306
2170,925338,4.277043,3.484375,1.1313342,0.45813695
1073,908120,6.327298,4.96875,1.1749442,0.5175359
1804,905951,1.135038,5.625,0.9124831,0.5198132
1180,908123,-4.294291,-2.09375,2.284298,0.7433395
1017,905946,5.333266,4.34375,0.7449067,0.36360824
1020,906801,5.188043,5.40625,0.5662794,0.37319195
1010,925338,4.086141,3.09375,1.0637653,0.4637943
1089,906851,5.289043,5.125,1.1520342,0.582982
1625,909778,4.430986,5.25,0.97595453,0.46428716
1915,908122,3.34978,2.765625,1.3547537,0.5189662
1023,906851,3.388796,3.953125,0.8589903,0.40238908
1050,910704,2.320186,2.71875,1.3920254,0.5413585
1093,907046,3.489522,4.90625,0.87191707,0.4234199
1005,910704,2.928827,2.703125,1.5610243,0.49348348
1564,749716,2.439142,2.828125,1.6635959,0.5413552
2154,1298157,3.011712,3.84375,0.5264127,0.34603927
1024,905946,2.226308,0.06738281,2.0861833,0.6469879
1054,925338,4.093996,3.671875,0.9434354,0.3989211
1559,924106,-3.835252,-2.3125,2.1799955,0.7163154
1048,906851,4.791688,4.8125,0.731954,0.42726997
1853,906851,4.076353,4.125,1.0231924,0.49053016
1931,910852,5.315759,6.09375,0.7322228,0.5120952
2096,749712,3.103854,3.140625,1.3649935,0.5281778
1617,1298157,3.043568,3.578125,1.5750686,0.5051666
2048,909907,1.944143,-2.75,3.261608,0.8449893
1911,924240,-4.284594,-4.0625,2.06919,0.7730103
1909,1303900,-3.588015,2.6875,1.6149194,0.55998445
1582,908121,4.454434,4.5625,0.6818946,0.39651877
1827,906826,3.306892,1.328125,1.7740926,0.64002395
1049,749715,4.215439,3.796875,0.95001674,0.43822318
1463,1290798,5.550921,3.953125,0.98835576,0.4342354
2048,1298157,-3.372542,-2.71875,2.7459435,0.8160353
1936,906851,3.773242,3.140625,1.309587,0.5016641
2039,749710,4.782642,4.03125,0.9282984,0.46494615
1845,1298157,-0.728895,2.109375,1.8471596,0.6188932
1004,905957,-4.817541,-3.25,2.8542476,0.8363639
1849,749716,-0.022768,-0.018432617,1.8872308,0.62924016
1378,908121,5.161335,3.40625,1.7023551,0.5355852
1916,907046,0.488777,3.765625,1.3134881,0.5292112
2157,908120,6.90631,4.96875,0.60053533,0.34210625
1932,749714,4.129083,3.84375,1.0054749,0.40306425
2499,908123,10.093728,8.5,4.1541286,1.4124303
1072,907047,4.889641,5.5,0.7541638,0.4621957
1594,906851,1.637518,2.875,1.4631664,0.49993253
1933,749712,5.820807,5.03125,0.6845335,0.4006156
1091,749712,1.541267,2.71875,1.2531453,0.52051747
1560,905960,4.403162,4.53125,0.92521757,0.41384694
1922,1290798,2.982217,2.703125,1.5425011,0.5733735
1018,905945,5.707498,5.625,0.47018725,0.26443014
1089,949093,7.711211,5.875,1.3828899,0.68553334
1558,905945,2.986112,3.890625,1.0465435,0.4528005
2111,905951,4.731704,4.84375,0.896206,0.42307246
1917,749715,2.555658,2.328125,1.5336235,0.501486
1815,749717,5.07872,6.1875,0.5824936,0.2993601
1819,907047,-5.606488,-2.6875,2.7678442,1.1095443
2037,905960,4.205968,4.25,0.96016854,0.43950814
1199,909778,5.666084,4.6875,1.1790364,0.49223348
1083,910852,2.248718,3.46875,1.2748729,0.48348415
2109,908123,1.358773,3.46875,1.2732741,0.51561594
1060,1298157,3.194155,1.4921875,2.0028236,0.6809729
1133,1303900,4.845473,4.40625,0.762177,0.3866913
2157,949093,7.864737,5.4375,0.6626616,0.36227685
1249,905951,4.374455,3.84375,1.2624191,0.49343652
1849,749714,2.479604,0.4765625,1.6887219,0.6214853
1059,906801,-0.228477,0.6640625,1.6696699,0.57329947
1089,1240172,4.604886,5.8125,1.1606277,0.61997956
2171,905951,2.711114,2.765625,1.530544,0.51785123
1372,749716,1.552342,0.11376953,2.9278471,0.75852144
1033,924240,4.884502,5.15625,0.6468775,0.3591508
1401,749709,0.910646,3.453125,1.2394228,0.5070273
1083,749713,2.134351,3.265625,1.3659377,0.50774187
1635,908122,4.938376,5.6875,0.5052621,0.3262788
1058,910852,1.193365,1.953125,1.502059,0.57250994
1939,1290922,2.91885,3.71875,1.0301532,0.5054401
1010,906826,5.539851,3.21875,1.0344383,0.47472128
1441,1290905,4.377825,2.203125,1.6435685,0.5506798
1529,910704,2.445696,1.234375,2.2373216,0.5874151
1631,1298157,4.921593,4.125,0.9383531,0.39075547
1830,749709,-0.007557,2.875,1.1858141,0.6062917
2111,906826,6.919371,4.6875,0.8828894,0.41146445
1378,906801,3.90465,3.25,1.6745995,0.51687187
1054,749713,4.469876,3.875,1.0468718,0.43373334
1940,749714,3.190801,4.59375,0.7515041,0.38821456
2171,749710,3.184356,3.015625,1.5609386,0.52044785
1084,905957,-3.876006,-0.328125,2.380699,0.7244037
1911,1303900,-3.731129,-3.828125,2.2394876,0.81194854
2173,907048,4.837667,4.75,0.7379664,0.38319057
2498,905946,7.795855,7.53125,0.53450733,0.33820233
1018,1290798,5.688972,5.5,0.49677703,0.26673675
1582,907046,3.888235,4.84375,0.8032713,0.4335312
1621,749709,5.126774,5.09375,0.7534562,0.40664563
1051,1290905,4.082731,2.21875,1.9237448,0.64771104
2439,908121,9.380823,8.5625,2.5341117,0.9805626
1626,749713,0.849153,2.515625,1.8480306,0.6191851
2011,910704,3.206703,4.40625,0.9853489,0.41452575
1091,907045,3.102599,2.09375,1.5137968,0.5301233
1073,925338,3.488838,4.8125,1.0966692,0.47570202
1909,909907,5.24149,2.671875,1.7715055,0.5849283
1615,910927,5.195685,5.75,0.446267,0.30567956
1177,925338,4.74965,4.34375,0.81861126,0.35873902
1022,749709,-0.406419,1.171875,2.420858,0.6741206
1057,910704,-1.646264,-1.140625,2.1996214,0.68543565
1091,907047,1.54781,3.1875,1.4023286,0.58248353
1024,749710,1.76104,0.96875,2.064547,0.675095
1401,908123,0.842247,3.203125,1.2207589,0.52280945
1023,905960,3.974345,4.5625,0.7383733,0.39543843
1932,905946,3.859514,3.234375,1.1164926,0.4234199
1936,749714,2.413247,3.515625,1.1955051,0.47924158
1778,907045,2.329123,2.640625,1.4848683,0.48790652
2177,906844,1.350374,3.125,1.2810613,0.5007231
2170,910852,5.798052,3.78125,1.0980097,0.4666546
2096,905957,3.761095,3.28125,1.4911009,0.53793156
1812,749709,2.519732,4.0625,1.8196995,0.55898875
1046,1303900,2.182498,2.125,2.1553202,0.6716307
1630,909778,4.287427,4.15625,1.0125729,0.42273697
1558,910704,-0.866222,3.75,1.0935242,0.45306212
1463,925338,3.189522,3.90625,0.8610503,0.3992301
1594,749711,3.093996,3.0625,1.3951362,0.49098903
1096,749716,3.492793,2.734375,1.4446802,0.5160345
1011,924240,0.081707,2.015625,1.6630279,0.56267637
1862,910704,-1.376385,-1.6796875,0.47534725,0.43159175
1048,907047,3.710623,5.375,0.8463036,0.51999235
1026,905960,1.655127,0.11425781,2.4000914,0.84049875
1580,907046,4.863141,5.71875,0.6824551,0.40715536
1012,1240172,3.074384,1.953125,1.1015645,0.52404314
1038,749716,3.103224,3.484375,0.88416463,0.39751634
1931,905946,6.289278,5.40625,0.6491508,0.46003282
1067,910852,5.795474,5.875,0.47948998,0.32533827
1912,907045,2.585269,2.640625,1.4848683,0.48790652
1615,749716,5.199591,5.4375,0.5284889,0.3165127
1025,749715,4.413942,5.15625,0.62127703,0.3476095
2107,946382,5.490829,4.9375,0.5652926,0.30904526
1594,1303900,2.449244,3.171875,1.4436958,0.5006114
1557,907046,4.036985,5.46875,0.8228359,0.38446355
1816,906801,5.193209,3.96875,0.7818075,0.37868506
2044,909778,3.988818,3.859375,1.1910466,0.4823177
1706,908121,2.624737,2.625,1.8094581,0.57755035
1084,908121,-2.705821,-0.859375,2.1596565,0.6860176
2359,907045,5.497463,4.78125,0.5236988,0.3108431
2170,1290922,1.567719,3.796875,1.116717,0.47825179
2096,905951,3.943976,3.21875,1.3954613,0.5345601
1175,1290922,4.000518,4.625,0.9386188,0.42416814
1925,749709,4.893041,5.59375,0.63877505,0.35739976
1190,909778,4.861422,0.4296875,5.6232543,1.040498
1862,1290905,1.18527,-1.5,0.4949895,0.45616007
1614,749713,5.550418,4.3125,0.9535993,0.44214088
1915,749716,2.55623,2.875,1.4426047,0.525641
1553,1240172,4.113567,3.546875,1.386205,0.51786
1014,1290798,3.481255,2.515625,1.9841172,0.63329875
1022,749710,-1.587209,1.0859375,2.3956063,0.67015797
1799,905951,5.552214,4.9375,0.9288245,0.43510252
1814,906844,4.935843,6.125,1.0498021,0.45074356
1083,924240,3.583428,3.046875,1.4373422,0.49840826
1831,905957,4.060545,4.375,0.8063527,0.3826179
1918,910704,1.897394,3.359375,1.2712153,0.50701845
1843,905957,0.244926,0.3671875,2.5920875,0.75248075
1133,910704,2.788181,4.34375,0.7891953,0.39324427
1843,907048,2.505143,0.43945312,2.565031,0.7516165
1023,908120,5.430003,4.21875,0.84333205,0.41271326
1093,910852,5.826255,4.90625,0.79732335,0.38919416
2175,749713,4.324259,4.90625,0.7067678,0.36888647
1079,910852,0.88624,2.1875,1.8182608,0.61519855
1620,910852,4.019202,6.0625,0.55227834,0.30662867
1557,906851,0.890757,4.875,0.7625981,0.35177085
1809,907045,4.30951,0.3671875,2.476385,0.614039
2159,749711,4.036344,3.796875,1.0028003,0.40403354
1004,910927,-5.006717,-3.296875,2.6066012,0.80838513
1133,909907,3.783249,4.46875,0.8508383,0.41106236
1007,908123,-5.435892,-3.21875,2.3223114,0.93094385
1627,749711,3.056417,3.8125,1.1045392,0.4541496
2107,909907,6.73636,5.21875,0.6452894,0.3420449
1494,1303900,-2.113736,-3.53125,2.8035657,0.88204175
1026,907046,-0.943006,0.27539062,3.0629334,0.90596926
1915,906826,4.852654,3.078125,1.2055324,0.50715464
1016,749717,3.864114,1.546875,1.7407248,0.59769696
1014,907048,2.714805,2.859375,1.7683263,0.60124224
1054,749710,4.762933,4.25,0.9244168,0.4092742
1925,910852,4.48405,5.5,0.6431739,0.34981716
1058,946382,0.470889,1.375,1.5712211,0.5557004
1177,910927,3.050033,4.6875,0.7917606,0.36149213
1018,949093,6.155595,5.96875,0.54008615,0.2967888
1941,908123,-5.96664,-4.03125,1.499263,0.75869566
1084,749709,-3.014842,0.015991211,2.3757524,0.7263389
1594,924240,1.396276,2.90625,1.56654,0.5122496
1239,906826,4.114274,2.03125,1.6097876,0.6453148
1813,906826,6.373416,5.625,0.9546503,0.410937
1919,946382,1.681919,1.9140625,1.5479418,0.5237376
1259,749711,5.28552,3.34375,1.9501499,0.5531375
2045,910852,5.758578,5.3125,0.72097355,0.34564295
1026,946359,0.474075,-0.78125,2.5572066,0.82016444
1131,907047,4.969924,5.75,1.1865413,0.6004442
2096,905946,3.719097,2.78125,1.5558136,0.54483736
1011,910910,1.957108,2.109375,1.6908888,0.5777404
1463,909907,6.904696,4.0625,1.0400333,0.44541082
2172,749715,-2.236209,2.40625,1.6548437,0.54375803
1827,1298157,1.883523,1.5625,1.8740227,0.6498302
1563,1290905,5.832812,6.0,0.5311281,0.31043825
1004,906801,-1.852725,-3.796875,2.4493408,0.7705976
1615,905957,4.062318,5.71875,0.4900225,0.31483117
1806,1290905,7.621363,5.5,1.1928874,0.62421507
1089,749712,5.555438,5.375,1.0029196,0.5742758
1529,907046,-0.857842,1.75,2.2601802,0.6265011
1180,905945,-1.266592,-2.234375,2.367115,0.71011704
1088,905957,2.981924,3.078125,1.721849,0.56303465
1622,906851,3.504894,4.625,0.7538728,0.4132042
1190,946382,2.511105,-0.796875,4.6493177,0.8909821
1259,749717,3.682987,3.734375,1.8431697,0.5477503
1854,749709,3.540281,5.28125,0.65763676,0.36231664
1250,946359,1.147237,2.15625,2.1051514,0.59986997
1024,924106,0.044289,0.37304688,2.2059512,0.6712311
1997,908120,4.668454,4.15625,1.0931714,0.48522902
1096,907046,1.882524,3.28125,1.3399101,0.53172076
2499,749711,8.897249,8.625,3.4557996,1.1983223
1441,908122,0.761997,1.6796875,1.6241552,0.53627515
1088,906801,3.326063,2.578125,1.6551385,0.5412208
1593,949093,6.232501,3.265625,1.6352583,0.6078528
1915,908120,1.95666,3.140625,1.2871515,0.5238864
1908,1290905,4.765156,3.015625,1.6872941,0.5680998
1812,1290905,4.224325,3.625,1.956821,0.581525
1463,1240172,5.726886,4.3125,0.8541924,0.41481245
1626,749716,3.672895,2.25,1.9271687,0.59482837
2055,907048,3.205987,2.3125,1.7304705,0.6832459
1057,906826,-3.097985,-1.2421875,1.7044939,0.65294135
1922,946359,3.301875,2.625,1.5473295,0.5637996
1613,1298157,2.914053,3.984375,0.9977498,0.44174147
1831,1303900,3.675567,4.21875,0.8550808,0.39443117
1084,905951,-3.003181,-0.70703125,2.153951,0.721684
1847,946359,8.664076,4.84375,1.8548402,0.6337591
1629,749709,2.714422,5.375,0.7586979,0.3600055
1005,749713,2.378795,2.796875,1.6385741,0.5280779
1779,906851,1.457546,1.328125,1.9315487,0.6316053
2170,905960,2.624816,3.921875,1.0454575,0.46405008
1059,749717,0.863795,1.0234375,1.7126865,0.57947814
2169,749712,1.89831,2.890625,1.286723,0.53175336
1578,908121,5.585249,5.40625,0.43429112,0.31479624
1062,910852,2.913797,3.890625,1.305911,0.53694695
2038,905945,4.10101,4.375,0.79068035,0.38894397
1926,910910,0.455372,0.89453125,1.920968,0.65314144
1915,749715,1.887029,2.90625,1.3851448,0.5148815
1908,749711,3.483713,2.84375,1.6193714,0.5452307
2038,908123,4.406281,4.59375,0.76453286,0.39596388
1849,905951,0.020222,0.33398438,1.5762392,0.6318662
1003,910852,-1.153588,-2.203125,2.4995484,0.7939848
1016,905960,0.801646,1.6328125,1.635821,0.6266348
1625,1290798,4.305178,4.96875,0.8790747,0.4257985
1622,924240,3.677918,4.65625,0.7872223,0.41513428
1912,946382,-1.045668,3.09375,1.4192091,0.4778375
2047,749717,4.575884,3.15625,1.5163376,0.53364336
1093,910927,4.140639,4.8125,0.7373269,0.3750485
1249,946382,4.449283,3.4375,1.4468939,0.4943726
1014,908122,2.68052,2.28125,1.9115518,0.6101371
1855,1290905,7.676427,4.78125,1.0837978,0.5103154
2169,949093,5.606029,3.421875,1.5556943,0.58703065
1014,1290905,6.108859,2.71875,1.885339,0.62555254
1068,749717,2.483359,0.9375,1.6844735,0.6550915
1835,910927,3.015775,4.78125,1.2310172,0.546415
1593,905957,1.625553,3.046875,1.4623946,0.56020015
1814,905945,6.214856,6.28125,0.9121998,0.4143491
1059,905946,-0.780754,0.44726562,1.7661645,0.5860107
1005,1240172,3.940329,3.171875,1.4748154,0.50889057
1003,925338,-1.172609,-2.859375,2.2805905,0.70391333
1581,910852,1.753975,2.84375,1.2585981,0.5096728
2177,749716,2.203859,2.9375,1.148462,0.45574784
1799,909778,-2.696958,4.96875,1.2219588,0.5049888
2037,907048,3.163846,4.125,1.0893123,0.45593396
2499,1240172,11.304055,8.625,3.9432154,1.367337
2046,905946,5.303395,3.0,1.646626,0.53843725
1129,925338,4.215593,3.78125,0.9780994,0.45466685
1593,925338,2.855751,2.625,1.4030799,0.5374785
2154,1290798,3.657737,3.625,0.5862446,0.3569947
1248,949093,2.268997,-2.75,3.976598,1.1279161
2171,1290922,1.912261,2.859375,1.6185565,0.5476297
1378,1290798,6.444685,3.28125,2.0228693,0.5737635
1582,908122,3.547419,4.21875,0.7771594,0.39940438
1072,905957,3.430487,5.21875,0.65096295,0.38292867
1058,910704,0.200132,1.59375,1.5820748,0.5764597
1021,907046,1.9807,3.859375,1.2034936,0.50629693
2169,749711,5.481623,2.796875,1.428493,0.5417432
1268,908121,4.599672,4.875,0.6849073,0.3977598
1927,905946,5.703263,4.9375,0.63945866,0.3477965
2043,906801,4.785563,5.46875,0.5511292,0.3250342
1003,910927,-3.290208,-2.265625,2.4348042,0.7479411
2156,749710,5.262859,4.6875,1.8537338,0.61506605
1996,906826,5.496627,4.59375,0.7247241,0.40237173
2175,907046,4.107533,5.15625,0.71627676,0.3826179
1005,924240,4.684869,2.546875,1.5766336,0.49130318
1598,946359,3.356397,4.4375,0.92826676,0.4270924
1736,906844,-2.347563,3.578125,1.458317,0.58756363
1786,1290922,2.498362,3.1875,1.2540001,0.5001523
1630,749715,4.538056,3.78125,0.9307686,0.380762
1941,906826,-6.731348,-4.40625,1.2173879,0.67590207
1778,907046,-0.064534,3.640625,1.4035721,0.52173126
1910,946382,2.671177,2.140625,1.6779355,0.5279024
1814,908122,6.273957,5.75,0.86486346,0.3878433
1378,1240172,5.164805,3.90625,1.7967545,0.5598961
1003,949093,2.159467,-1.5625,3.0122232,0.8311518
2438,1290905,10.442173,8.625,4.23217,1.5117159
1237,908123,5.032871,5.71875,0.6188145,0.34712335
1806,906826,7.255556,5.46875,1.0549725,0.57379127
1808,749709,-1.496414,0.46875,2.6106434,0.7578676
1558,1290905,3.689408,3.9375,1.0737711,0.45868748
1909,910704,3.050124,2.578125,1.6792159,0.56815344
1614,1290922,3.976078,4.59375,0.8827228,0.42866737
1580,907047,4.047525,5.9375,0.72190434,0.4390429
1996,924106,4.495516,4.4375,0.83788896,0.4196638
1849,749709,-1.565117,0.80859375,1.7581306,0.65352654
1622,907045,4.140599,4.25,0.7702522,0.40409786
1179,1290798,4.031184,1.1015625,1.6760862,0.6016705
1919,905945,1.164546,2.25,1.5131273,0.54587775
1631,907048,5.375759,4.1875,0.95303124,0.38986927
1720,749710,6.014813,4.5625,1.1297705,0.46452388
1059,1298157,-0.482424,0.890625,1.6916428,0.58658874
1085,925338,2.637598,2.984375,1.1441666,0.55706155
1558,910852,3.017949,4.03125,0.9962272,0.44219813
1507,905951,6.567367,5.46875,0.4424709,0.27818802
1624,908123,4.18304,3.875,1.4103498,0.5457282
1845,907047,1.984516,2.8125,2.0927079,0.71503335
1237,749714,6.107089,5.6875,0.55671275,0.3122874
1581,905960,2.269065,2.90625,1.1427703,0.49951565
1050,907048,1.530664,3.03125,1.2855691,0.53127646
1069,749715,2.628301,3.65625,0.9364323,0.42535627
2158,946359,3.928564,4.375,1.0629461,0.4370479
1933,905951,5.102053,5.125,0.71052545,0.4058057
1068,908123,-0.123561,0.859375,1.6333075,0.687115
1912,906844,2.624424,3.25,1.5639906,0.5423245
1019,910852,1.973152,3.125,1.2394911,0.52410495
1578,749711,4.456751,5.3125,0.45765412,0.30856463
1933,749717,5.999659,5.1875,0.7233983,0.40370744
1248,749712,1.438387,-3.609375,2.9762695,1.0422733
2096,907048,3.238335,3.3125,1.4884706,0.5423532
1023,749711,1.73671,4.09375,0.8309283,0.3993827
1058,749710,0.862261,2.09375,1.461767,0.56848097
1908,749715,2.339012,2.71875,1.7421931,0.54811877
1799,1303900,4.557448,4.75,1.041138,0.44816637
1510,910852,3.589272,5.0,0.73668385,0.3825246
1913,749715,3.192939,4.96875,0.61347634,0.32854944
1854,910852,4.293928,5.1875,0.680116,0.35133666
1248,906851,-4.417529,-3.90625,3.1229641,1.0361947
2158,908122,1.967572,4.1875,1.0309479,0.4315054
1191,1290905,-3.063505,-4.78125,0.61041456,0.45734334
1030,905946,5.353555,4.90625,0.46446088,0.29350692
1912,908121,1.370772,3.328125,1.2810402,0.49072868
1007,749716,-3.141216,-4.0625,2.1085253,0.8625627
1032,908123,0.175353,2.25,1.5837775,0.6128353
1564,906826,5.741449,3.078125,1.3813236,0.5238546
1855,946382,5.311926,4.3125,1.0614951,0.47358856
1620,749713,6.001342,5.75,0.57554346,0.31954563
2111,910852,5.384018,4.9375,0.95612204,0.4265761
1814,910704,5.529385,6.0625,0.91723615,0.40713614
1786,749714,3.153397,3.09375,1.205398,0.46877912
1736,905951,5.412566,3.796875,1.1878982,0.5232418
2057,907045,3.38302,4.5625,0.63703597,0.33249104
1853,908122,1.328991,4.03125,1.0106723,0.48328304
1909,1290905,4.431429,2.8125,1.6287674,0.5703854
1782,1290798,5.773395,5.4375,0.54592323,0.32863343
1629,906801,3.303973,4.875,0.70494664,0.33709118
1912,905945,1.050213,3.421875,1.4048046,0.5017911
1250,908121,0.6599,2.328125,1.837115,0.59206355
1819,905946,0.120944,-4.25,1.8143463,0.7810002
2498,1290922,8.317319,7.9375,0.69943607,0.41675183
2048,749709,-4.083444,-2.203125,3.1063683,0.8378717
1510,749715,3.867777,4.5625,0.7892714,0.3793605
1910,1240172,3.952765,2.828125,1.5272795,0.5401594
1593,905946,3.625943,2.390625,1.4809511,0.5616375
2157,907048,4.777516,5.21875,0.5761524,0.32653317
1809,908121,2.721303,1.484375,2.3090343,0.63134116
1060,905945,3.95977,1.4765625,2.2161813,0.7039728
1060,1303900,3.681053,1.4921875,2.294477,0.69486636
1635,907047,4.549346,6.3125,0.69145834,0.43528506
1617,905951,0.541889,3.5625,1.4711318,0.49774933
1043,907047,4.86111,5.59375,0.85888726,0.5013659
1621,905946,5.78268,4.4375,0.7689057,0.39516258
2158,946382,3.454877,4.28125,1.0110413,0.41888833
2039,906844,3.109118,3.609375,1.1011264,0.5118556
1037,907046,1.932919,3.625,1.2999575,0.49053016
1931,909778,5.620633,5.96875,0.8597639,0.56876636
1576,1290905,3.480247,3.640625,1.3552411,0.55440664
1808,749710,0.831937,0.37890625,2.5853639,0.7540403
1175,908123,3.827529,4.625,0.92492825,0.43663138
1808,1290905,3.493888,0.064453125,2.755571,0.7708561
1091,1290905,3.966393,2.796875,1.4532905,0.5539218
1635,907048,5.25884,6.125,0.543893,0.35481575
1091,749716,3.199681,2.46875,1.506762,0.5276598
1630,749711,5.360877,3.84375,0.887916,0.3861368
2170,906851,3.438006,3.390625,1.2120985,0.47857577
1996,1298157,3.861757,4.71875,0.7712247,0.4173086
1199,910704,2.90919,4.4375,1.0690261,0.45433658
1023,905945,3.116366,4.28125,0.86276364,0.41361874
1177,905957,5.236225,4.65625,0.86107844,0.37350988
2057,749715,4.227077,5.125,0.6233153,0.3286994
1510,946382,4.74441,4.46875,0.76317185,0.37252393
1852,1298157,4.316776,5.09375,0.66835874,0.3452631
1615,1290905,6.679319,5.71875,0.5212415,0.3327636
1510,925338,4.409375,4.5625,0.6912357,0.3645166
1199,925338,4.504233,4.40625,0.91698366,0.41652212
1931,925338,5.591095,5.65625,0.61373067,0.45074356
