drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1011,724873,2.924003,1.6171875,1.8767945,0.21509902
1632,1298537,4.059983,3.078125,0.62687457,0.11441942
1578,1240145,4.618244,5.5,0.18161969,0.113316044
1038,905970,3.566118,3.140625,0.76284707,0.11628357
1847,724859,5.516963,5.5,1.7265801,0.25038326
2043,687819,5.918368,5.3125,0.25178996,0.14735727
1815,1240185,6.169244,5.5,0.27886233,0.1863585
2055,724859,2.13881,2.453125,1.1571127,0.1523213
1061,724878,5.782337,5.0,0.6604183,0.14864577
1825,905972,0.905929,-0.3671875,0.6945692,0.109354205
1919,722045,0.675624,1.828125,0.77006257,0.1254535
1778,908473,4.410094,2.6875,1.2999362,0.16314363
1054,722066,4.821049,4.0625,0.8603894,0.1311523
1133,687794,3.012633,3.34375,0.63676274,0.116224244
2010,724834,4.039307,4.03125,0.93168205,0.13641056
1845,753608,4.440169,1.359375,1.7898564,0.20356156
1940,687777,5.314264,3.359375,0.6582417,0.116978094
2170,687816,6.630318,3.96875,1.304301,0.1710671
1925,910900,5.112109,5.375,0.22647727,0.1296818
1191,724859,-3.823143,-4.71875,0.39051136,0.16982554
1511,687821,1.154533,-0.94140625,0.952705,0.13561408
1932,753608,2.746138,2.703125,0.9021494,0.12506409
1072,905970,6.405059,5.25,0.41302565,0.123321615
1010,722045,3.187489,3.375,0.9296005,0.13480775
1802,908475,4.319366,3.96875,0.25018057,0.0810187
1016,906805,-0.707928,1.59375,1.272793,0.15262844
1799,906791,3.824372,3.828125,1.5412831,0.20441611
2106,1240145,1.320253,3.4375,1.47899,0.17972271
1179,905949,1.151395,0.46289062,0.60028756,0.102010585
1593,722066,2.548472,2.484375,1.1108047,0.14732294
1847,687821,5.507186,4.53125,1.6380612,0.21725154
1033,724878,6.331833,5.25,0.29521796,0.12740396
1855,1240187,4.39462,4.96875,0.91210485,0.16425514
1073,724878,6.468117,4.90625,1.0528401,0.18349227
1922,687798,4.779838,2.515625,0.81505346,0.13435917
1088,722045,4.326208,2.953125,1.3898457,0.169356
1560,722066,4.263882,3.9375,1.2181659,0.16607328
2055,1298350,2.40633,1.8046875,1.2719847,0.1680666
1250,910931,0.400552,2.078125,0.8019197,0.10717312
1020,1290908,5.979239,5.90625,0.18758284,0.13077755
1629,687777,4.560343,4.53125,0.41128716,0.117197655
1024,722066,0.256177,0.42578125,0.9904807,0.14035442
1852,924244,5.819092,5.375,0.27849934,0.12111376
1013,722058,3.695347,3.4375,0.7673728,0.12015212
2037,687807,5.539571,3.890625,0.9576283,0.14229146
1088,753600,5.376429,4.03125,1.336556,0.17659838
2096,722058,0.69311,2.6875,1.2469587,0.16066836
1830,905972,4.160854,2.875,0.44650117,0.08618148
2499,908472,9.459352,10.125,0.22767974,0.31659156
1922,1298350,2.47883,2.296875,0.774104,0.12685485
1089,1240187,3.572623,4.9375,1.2508134,0.19269267
1940,687799,3.469084,4.3125,0.6542122,0.12189138
2044,753608,3.554997,3.53125,0.6739908,0.1131333
1855,910931,3.91632,4.65625,0.738424,0.13037105
1852,1298350,5.61869,5.5,0.28591636,0.15000045
2040,908465,2.299556,0.47851562,0.5737492,0.098110735
1006,905949,-1.228995,2.203125,2.0974412,0.23517981
1086,722045,-1.459543,-1.5234375,1.9207773,0.22484542
1997,1240185,3.312409,3.671875,1.71086,0.23717485
1060,1240187,1.531904,1.078125,3.1955698,0.36209327
1080,1240187,-3.746398,-3.21875,1.903705,0.25953323
1853,687812,6.16145,4.28125,0.67755836,0.12201716
1854,753600,3.907205,5.5,0.49699777,0.14839411
1580,1298350,5.723772,5.4375,0.22840028,0.13366872
2170,722058,2.771055,4.125,1.3033093,0.17486058
1630,1240145,3.707376,4.0,0.7783246,0.12322473
1855,687816,7.567914,4.6875,0.9397362,0.15491275
1175,687800,6.285248,4.53125,0.47265002,0.1046704
1706,687812,2.272575,1.515625,1.3075624,0.15561657
1812,905970,5.279856,3.1875,1.6685276,0.19621286
1268,1240185,3.805179,4.25,0.5405729,0.14004695
1617,1240187,2.564466,2.90625,2.6820447,0.2960491
1925,905944,5.690526,5.40625,0.27226278,0.12367011
1024,753592,-0.926361,0.765625,1.0879381,0.15212761
1511,687799,0.076537,-0.37890625,1.0803608,0.14976937
1593,1298350,3.974559,1.9765625,1.2301602,0.16018152
1175,910900,2.972234,4.46875,0.482264,0.111723825
1030,1290908,6.002984,5.6875,0.32229024,0.13251498
1825,724866,-0.110187,0.5234375,0.9669886,0.14022967
2043,1240145,5.015648,5.3125,0.23936547,0.11774639
1808,1240187,0.164302,0.60546875,1.6461542,0.20058778
1032,1298348,0.401117,1.4453125,0.7051873,0.116248064
1032,724859,2.265253,1.84375,0.9985527,0.1462013
1086,905970,1.780192,-1.34375,1.9552934,0.22688103
1621,905944,3.443906,5.0625,0.5705851,0.12738529
1058,908472,2.658372,1.53125,1.0185455,0.14498624
1814,905949,6.477507,6.03125,0.2756071,0.1387531
1012,1240187,2.460554,1.75,0.43029875,0.09529153
1593,687798,0.785522,2.328125,1.5192226,0.19376948
1248,908474,-3.356736,-5.28125,2.7790604,0.5690739
1799,908463,4.821612,4.53125,1.3895755,0.18944165
1581,724834,2.658414,2.515625,0.7568755,0.11190541
2148,687777,1.597874,0.9921875,0.6923208,0.10900022
1042,1298350,5.303062,5.53125,0.27761602,0.15532838
1909,908463,2.526895,2.859375,1.2241476,0.15043448
1930,906791,0.58375,-0.029541016,0.41657376,0.08595468
1908,1298350,2.79717,2.421875,1.5919029,0.19916426
1006,687819,4.37394,2.21875,2.8690207,0.32629564
1557,908473,5.732988,5.1875,0.46288654,0.1428718
1843,753608,-0.602412,-1.3671875,1.751766,0.2079709
1778,1240185,2.622172,2.375,1.7695006,0.22277603
2107,687812,6.182064,5.09375,0.3550654,0.11896512
1853,908459,5.972488,4.5,0.698795,0.12668793
1053,724868,3.022058,3.25,1.1420095,0.14664225
1557,905942,3.737946,4.625,0.46529028,0.13444549
1916,905972,3.622725,3.359375,1.0453454,0.13660622
1927,1240187,5.121952,5.46875,0.26660618,0.13526292
1036,910900,3.691609,4.75,0.9119946,0.16314648
1626,1240187,2.407527,2.78125,1.7941796,0.20909199
1838,724834,5.25446,3.828125,0.562236,0.10548631
1072,1240145,4.983124,5.25,0.36948562,0.11680474
1911,724859,-4.670805,-3.375,2.7334812,0.3474906
1086,724834,-0.284161,-1.3671875,1.6153873,0.18996374
1131,905949,3.356825,4.71875,1.2550015,0.18555425
1632,906805,5.123789,3.78125,0.5623756,0.10264684
1023,687819,4.291457,3.625,0.4667581,0.110419825
1917,1298348,2.289151,1.8515625,0.83511114,0.11479646
1149,1240145,1.192574,1.7265625,0.7648246,0.11720003
1549,724859,4.953649,4.71875,1.6702329,0.23355055
1581,905944,1.674654,2.65625,0.78544885,0.11613003
2106,908460,4.817865,3.09375,1.6971133,0.19957443
1855,908463,6.364689,4.96875,0.7857579,0.14245383
1926,906791,2.739407,0.42578125,0.8742964,0.13397525
1062,1240190,2.43668,3.15625,2.3881135,0.29181004
1085,722046,2.033914,2.78125,0.4212452,0.08691857
1507,905970,4.920973,5.3125,0.37940007,0.12346159
1401,908460,7.262226,1.953125,0.61046094,0.09830594
1809,1240187,-0.926163,0.8671875,1.5605081,0.18962857
1463,753592,2.651842,4.4375,1.3554611,0.18710972
1038,910931,1.952378,3.015625,0.64343643,0.101303786
1564,906805,1.470691,1.9296875,2.3209186,0.26023766
1062,722046,0.259634,3.65625,2.0998921,0.2511689
2148,687821,4.355807,1.4296875,0.7530866,0.11246138
2010,1240145,3.282239,4.1875,0.7936012,0.12706922
1854,724874,5.471867,5.53125,0.45865685,0.146396
1149,1240190,3.393281,0.81640625,0.6844319,0.11630976
1510,908465,3.015586,4.0,0.66548586,0.11904859
1802,687812,4.587072,3.78125,0.25757635,0.078005195
1023,905972,2.867551,3.703125,0.4374443,0.093097895
1631,1240187,2.700058,3.5,1.0625694,0.14545755
1023,687820,3.665584,3.71875,0.44942486,0.09564763
1919,908472,3.1689,2.015625,0.83476317,0.12928995
2043,906791,5.494557,4.9375,0.24119958,0.12143079
1191,1240190,-3.018894,-5.15625,0.2791152,0.1561672
2045,908473,6.015105,5.3125,0.34182903,0.12963562
2499,906805,11.667637,10.125,0.22608165,0.34721154
1825,924244,-0.779518,-0.8046875,0.6072624,0.10070558
1239,687821,6.545548,2.125,0.6539887,0.09669342
1529,908463,3.231038,1.53125,1.6287961,0.18899614
2171,910931,0.421464,2.5625,1.1575756,0.1414473
1372,753592,-0.179289,0.21679688,2.6458719,0.31489247
1057,753592,-2.083278,-1.4375,1.3108821,0.17798801
1036,724878,6.735283,4.84375,0.8529266,0.16229375
1845,910900,0.006691,1.390625,2.2487242,0.25300297
1927,1290908,5.061888,5.5625,0.2720796,0.13111101
1558,687819,5.73284,3.28125,1.587901,0.21304327
2040,1290908,-0.924976,1.140625,0.7025287,0.11060738
1037,905970,4.87816,3.09375,0.7510206,0.11448082
2438,687816,11.863462,10.4375,0.28708822,0.40245834
2011,908459,4.926427,4.625,0.58598596,0.118197456
1073,908472,7.161526,5.25,0.9386066,0.1657139
2011,1240145,4.2641,4.75,0.52684104,0.11573626
1927,687821,5.50552,5.25,0.26650867,0.123251066
1936,908460,5.082607,2.9375,0.63378376,0.10837661
1079,687821,3.11479,1.4375,2.7883894,0.3116195
1089,908459,4.85672,4.6875,1.047236,0.15963401
1060,724866,0.6721,1.59375,2.2945397,0.2629767
1827,905949,-0.101474,0.53515625,1.5165012,0.19472969
1847,905970,4.332272,4.5625,1.7221119,0.22504637
1073,724873,4.501158,4.0,1.2686672,0.1885079
1933,910399,3.156046,5.03125,0.62774795,0.14664577
1372,1298350,0.745938,0.22460938,3.3864067,0.39464864
1036,722066,5.667753,4.96875,0.94609874,0.16924734
1079,908474,-2.658959,1.1953125,2.6333303,0.30555654
1375,1298348,6.522696,6.3125,0.24154387,0.16946115
1799,724874,4.392325,4.90625,1.8014393,0.24361272
1529,1298537,-0.9851,-0.13476562,2.1978388,0.25727814
1915,908460,4.746324,2.546875,0.7621414,0.121342234
2173,687821,6.76415,4.46875,0.57122797,0.11351855
1190,910931,-3.452757,-1.1640625,3.3822758,0.37021437
1042,908472,5.884708,5.71875,0.34139678,0.1421668
1559,724866,-0.149113,-1.1640625,1.6347498,0.2071373
1085,910900,3.291954,2.578125,0.4070445,0.09014177
1854,905972,4.693031,5.21875,0.41084033,0.12152034
1048,908460,8.20795,5.03125,0.4078045,0.1229177
1059,687777,-1.691783,-0.99609375,0.812414,0.13235311
2148,905942,0.970407,0.7578125,0.64223415,0.107149206
1042,724868,4.093434,5.65625,0.29433137,0.14478469
1036,1298348,7.429317,4.65625,0.76296026,0.13925828
1835,687802,7.351002,3.46875,0.809023,0.12463315
1908,905949,0.932858,2.296875,1.2934598,0.16182582
1629,910900,3.626355,5.0625,0.40060472,0.12603596
1831,910900,2.896498,4.09375,0.2971989,0.0944056
1029,1290908,6.179551,6.09375,0.18496017,0.14666678
1058,908473,0.865963,0.8984375,0.8288359,0.124401376
1079,910931,-0.095291,1.2890625,2.019729,0.23336905
1373,910399,4.600889,4.78125,0.97913444,0.17286922
2172,753592,0.818382,3.015625,1.8009883,0.21082298
1372,724878,3.5489,0.44726562,2.859674,0.3420467
1086,687807,3.226405,-2.046875,1.866677,0.2262172
1200,1290908,2.192519,4.3125,0.872794,0.13591394
1809,753608,0.572985,0.27539062,1.2872009,0.15910736
1259,1240145,3.468022,4.03125,1.5267533,0.19101335
2171,1298537,2.071322,1.6640625,1.6628879,0.20319277
1996,687820,5.447345,4.375,0.6901021,0.11875144
1931,753600,6.162431,6.21875,0.3179483,0.15842892
1553,910399,2.33748,2.9375,1.7333567,0.20629151
1019,687812,2.955547,2.59375,0.84572315,0.11674478
1441,905972,3.298072,1.7421875,0.96642506,0.12966196
1048,1240185,4.146234,4.65625,0.44509172,0.15207829
1736,687812,6.103107,3.5,1.8156345,0.22123936
1051,908463,3.799074,2.078125,1.4894655,0.17515577
1594,905949,1.593122,2.859375,1.3318001,0.16462013
1853,908463,3.667866,4.625,0.7513602,0.13352646
2040,687820,4.234566,1.3203125,0.7102261,0.11437169
1939,908463,4.077058,2.890625,0.8888812,0.12322473
1706,1298537,-2.065165,0.78515625,1.8949188,0.22723135
1003,1298537,0.08025,-3.375,1.3303789,0.1876764
1815,753592,5.166442,6.1875,0.3090344,0.17604728
1853,753592,4.239788,4.71875,0.8748658,0.15054521
1802,1240146,4.961764,3.859375,0.2612511,0.07949399
2106,905949,2.128941,3.109375,1.5881515,0.18808974
1268,722058,4.011272,4.78125,0.48309603,0.11875624
1815,906805,5.809418,6.0625,0.25390026,0.15800928
1259,687807,5.541762,3.34375,2.0576556,0.23775129
1091,908474,2.033563,1.90625,0.8445769,0.122477904
1632,910900,3.929274,3.734375,0.6421989,0.11264804
1378,687799,4.306488,3.59375,1.7246485,0.20789239
1200,687802,3.374956,3.703125,0.8032379,0.1286122
1927,905944,4.664579,5.34375,0.30424327,0.12383072
2010,687799,3.058862,4.3125,0.91913795,0.14313075
1190,687799,2.711229,-0.052246094,5.0569024,0.5441535
1067,1290908,6.17872,5.875,0.2009289,0.14212385
1932,908474,2.701946,2.40625,0.78735423,0.114179656
1928,722058,2.791619,4.90625,0.51751107,0.12451913
1835,908465,4.175732,3.25,0.8285389,0.12015212
1180,905942,-3.285441,-3.875,0.5599356,0.113795005
1782,1298350,5.997086,5.59375,0.2642359,0.14078543
1779,1290908,1.278206,0.91015625,0.23697267,0.06598825
1580,724868,4.805201,5.53125,0.24464935,0.12605664
1039,753604,4.781568,6.09375,0.33526906,0.14617498
1052,1240185,2.546011,2.9375,0.73995674,0.13064165
1049,687820,5.441655,4.46875,0.83940315,0.13517378
1827,1298347,1.087054,0.46679688,1.724348,0.2253386
1180,753604,-3.60002,-2.125,1.1545619,0.15551418
1017,687802,6.579333,4.40625,0.51497686,0.11591008
1827,687802,3.355617,0.24023438,1.5906628,0.20712325
1093,908472,2.957045,4.8125,0.5604122,0.11926822
1463,753600,4.055332,4.6875,1.359313,0.19528115
1776,1298537,4.469421,4.34375,0.28643394,0.11599223
1007,908463,-2.666929,-3.875,2.3258655,0.34053743
2173,724878,5.01954,4.5,0.6205488,0.12611333
1825,753600,1.372892,0.47851562,0.9582186,0.1445576
1052,687794,2.084695,2.65625,0.5974889,0.104132235
1847,1298350,1.437135,4.4375,2.1469347,0.2766286
1054,910399,0.75498,3.4375,0.8873113,0.13054758
1084,908459,-2.86576,-1.8125,1.2667465,0.17560782
2173,905949,2.774144,4.34375,0.5732196,0.11225396
1936,687800,2.504369,3.0625,0.626338,0.10449712
1849,724866,0.204161,0.35742188,0.9526646,0.14226516
1843,724834,-0.923104,-0.71875,1.75024,0.20308779
2038,753600,5.20428,5.21875,0.58344305,0.13572775
1047,905972,6.841633,5.5625,0.6905792,0.15417442
1931,906805,6.726106,5.75,0.26877505,0.12985231
1039,724874,7.194211,5.78125,0.30184373,0.14067218
1598,910900,2.968823,4.53125,0.48978338,0.11538007
2045,910931,3.713575,5.28125,0.32443598,0.114178464
2158,753608,4.706966,4.375,0.69911265,0.12506409
1549,687794,4.447803,3.734375,1.1293813,0.18399133
1062,687798,3.376432,4.09375,3.0993845,0.37071857
1776,687777,5.465134,4.28125,0.29269287,0.09903103
2010,908459,3.748912,3.96875,0.8803096,0.13080287
1930,722046,-0.118148,0.7265625,0.5218328,0.09335054
1373,908460,7.293837,4.90625,0.98359233,0.17253181
1786,910399,2.527899,2.671875,1.1168312,0.15103163
1580,908465,6.343699,5.125,0.22043161,0.114165075
2170,1240185,2.490705,3.4375,1.6365935,0.22044162
2039,687820,4.542725,3.421875,0.51635766,0.09756034
1502,910931,4.673691,4.96875,0.32647628,0.10675586
1067,1240185,5.957924,5.15625,0.20922045,0.1532747
2047,1240187,3.951711,2.3125,1.5334011,0.18898474
1083,724878,4.69358,2.796875,0.81579477,0.12370826
1582,724859,4.806004,5.03125,0.43524596,0.117397614
2154,687800,3.723986,2.875,0.44345346,0.09291874
1915,905942,3.234628,1.953125,0.6464341,0.11123714
1908,722046,0.716219,2.4375,1.2862412,0.1594612
1047,910931,3.420373,5.21875,0.6343574,0.1404812
1927,908474,4.078139,4.8125,0.24952675,0.1246561
2040,905942,2.059672,0.25390625,0.5727847,0.10314914
1023,722046,1.32781,3.65625,0.44358099,0.09440392
1581,1298350,3.657911,2.375,0.88778734,0.13393229
2439,687800,10.596133,9.375,0.15348698,0.26772764
1024,1290908,2.335347,0.53125,0.937822,0.13000934
1831,908475,4.562845,4.125,0.28155267,0.08731792
2045,687794,4.203316,4.8125,0.39091122,0.13825522
1925,908475,5.198529,5.4375,0.22076999,0.11915112
1618,753608,3.455415,3.9375,0.59911644,0.10861671
2010,908465,4.766342,3.359375,0.8902328,0.12849103
2159,724859,3.038614,4.65625,0.87248665,0.14213975
1816,924244,4.303921,3.890625,0.82455873,0.1256905
2154,1298348,4.023493,2.828125,0.42678127,0.091545016
1512,1240146,7.0471,5.3125,0.19904454,0.108817585
2172,910931,0.762025,2.03125,1.3618155,0.15870468
1047,724859,6.322344,6.125,0.7731786,0.1836827
1810,1240187,-0.050811,1.1640625,2.155749,0.24908549
1239,724868,1.010425,2.5,0.7280853,0.10558466
2171,687798,2.680433,3.140625,1.9797361,0.238017
1073,753604,2.634468,6.0625,0.7735652,0.17411268
2096,687816,3.713064,2.59375,1.2451546,0.16099335
1560,687798,1.807847,4.15625,1.3294895,0.18430582
1068,905942,0.135085,-0.33203125,0.48531738,0.09863043
2359,908459,5.070225,5.5,0.26286563,0.116978094
1494,1240187,-2.556607,-2.9375,2.0215912,0.25615355
1817,722066,-5.568886,-5.21875,0.3805734,0.23293957
1855,753604,0.732751,5.78125,0.7878409,0.16507974
1915,722046,1.687546,2.6875,0.7721119,0.11894684
1927,908472,4.745738,5.46875,0.31816486,0.1281903
2037,753608,3.486638,3.734375,0.8824317,0.13046913
1918,924244,1.658812,3.34375,1.2920402,0.1621527
1024,687816,1.00003,0.049560547,0.8943257,0.13031204
1908,724874,0.423248,2.5,1.5969311,0.19300835
1511,1240187,-1.342037,-0.40820312,1.1442012,0.15728475
1053,724878,3.996323,3.03125,1.2562317,0.16476251
1582,687802,6.306577,4.1875,0.3395114,0.09764651
1621,910900,3.864659,4.96875,0.59616387,0.13753785
1038,753600,2.96153,3.734375,0.82917696,0.1305471
2046,908474,1.050433,2.609375,1.1909907,0.14994296
1816,724878,7.027243,4.0625,0.9460588,0.14732294
2048,924244,-2.782,-3.71875,1.4874651,0.21077879
1053,1240187,2.785353,3.046875,1.272904,0.16181645
1803,687800,6.508566,5.125,2.0855007,0.33778352
2057,908459,7.638259,5.03125,0.5434615,0.12695594
1925,908472,4.485342,5.59375,0.27998498,0.12948339
1449,1298350,5.803346,5.59375,0.2965752,0.14513917
1776,908463,6.038685,4.9375,0.2776287,0.10065704
1926,905972,0.636294,0.953125,0.8507007,0.122785196
1779,753592,0.870574,1.0,0.25828242,0.072253115
1008,687798,1.028594,0.7109375,4.4317546,0.49691942
1613,905949,2.011737,3.53125,1.2232862,0.15654747
2439,1240146,10.382911,9.125,0.13519968,0.26283595
1912,687777,2.22221,2.21875,1.3433981,0.16415344
1084,908463,-4.00191,-1.5390625,1.2112111,0.16580546
1815,1290908,4.906417,6.3125,0.26216614,0.17255475
1200,722066,2.836077,4.21875,0.91862994,0.14305164
1847,910900,3.28538,4.28125,2.0259166,0.25670162
1635,1240187,4.996788,5.65625,0.16393037,0.14488716
1560,1298537,3.037045,3.21875,1.2154665,0.17146572
1372,905944,2.28866,0.27734375,2.3669512,0.2853168
1511,908463,0.743991,-0.27539062,0.96123904,0.13325562
1819,753608,-4.907203,-4.65625,1.8081641,0.31312448
1862,724866,-1.228138,-1.2890625,0.22163716,0.11244784
1088,753608,2.991931,2.515625,1.2838839,0.15559018
1091,724878,3.178833,2.46875,1.1206185,0.15669733
1941,908460,-2.506577,-4.5,2.0293677,0.3249367
1029,724866,6.839908,6.40625,0.23223968,0.16048878
1091,724868,0.780857,2.5,1.0494543,0.13918622
2047,905942,2.933827,1.6875,1.1787943,0.15575342
1005,687812,4.373612,3.25,0.9832311,0.13090014
1053,908463,5.121246,3.234375,1.0240048,0.13479908
1845,687802,4.765236,1.2890625,1.8003216,0.20716316
1022,722058,0.004019,-0.23925781,0.8163371,0.123153254
1627,1298350,2.981544,4.03125,1.0558385,0.15847258
2171,724874,2.941934,3.21875,1.7152828,0.2041405
1927,1298350,5.56172,5.3125,0.25093612,0.13718669
2170,722066,4.657597,4.34375,1.2662512,0.17479506
1243,910399,1.988354,2.109375,0.42316994,0.09149072
2438,908459,11.468696,10.3125,0.24853571,0.34770665
1048,1240146,4.333646,4.9375,0.38435918,0.11157914
2173,905944,4.657071,4.59375,0.6040968,0.11576738
2499,687799,9.628981,10.1875,0.20675604,0.3554476
1177,753608,4.426837,4.375,0.8363885,0.13706161
1564,906791,4.164047,1.578125,2.5318923,0.29017964
1910,1240190,4.327953,1.9453125,2.084003,0.24286774
1819,753600,1.98135,-2.46875,4.079769,0.52035475
1939,722066,2.900185,2.828125,1.0525125,0.144681
1817,905944,-4.513661,-5.1875,0.46129262,0.24138558
2171,724834,4.764386,2.84375,1.4951947,0.17708059
2106,724873,2.029321,2.421875,1.7084649,0.19824044
2171,905970,3.731589,2.75,1.5569292,0.184392
1618,687821,7.930521,4.25,0.61900145,0.1129824
1928,722046,3.73316,4.875,0.4978679,0.11391388
1005,906805,4.264559,3.65625,1.0337231,0.14092807
1557,722046,4.817673,5.34375,0.4787288,0.13030154
1014,924244,1.399094,1.765625,1.946023,0.223929
1511,908459,2.05932,-0.6640625,0.9528696,0.13382658
1613,1240146,5.541854,3.421875,1.1277798,0.14432524
2172,1240185,1.40356,1.0625,2.9362211,0.33520916
1046,687777,5.715783,0.9921875,0.56777316,0.09143169
1010,687807,3.052172,3.234375,0.8940151,0.13153389
1804,905970,5.969609,5.0625,2.2832556,0.37638795
1083,1240187,1.503841,2.859375,0.79035,0.11802608
1089,687799,3.746632,5.21875,1.0865887,0.18128455
1561,1298350,1.647679,1.640625,2.053355,0.24686794
1050,687777,6.340948,2.078125,0.80464935,0.11202776
1578,687798,5.074575,5.75,0.23030539,0.14815575
1997,724868,4.455392,4.46875,1.215404,0.17145692
1819,722046,-6.224479,-3.734375,2.5171518,0.3616182
1560,724834,4.208353,3.84375,1.158507,0.15482947
1268,905942,4.776022,3.890625,0.45073664,0.107992075
1997,908459,3.960516,4.21875,1.1520016,0.16038807
1008,1298350,-1.18777,0.40625,4.927972,0.54395866
1909,905949,1.904292,2.546875,1.2844296,0.15739177
1615,908465,6.615399,5.15625,0.20163843,0.11369207
1912,910399,2.18308,2.6875,1.3832171,0.17199968
1849,910931,-0.56126,-0.546875,0.5891709,0.10138338
1180,687816,-1.084653,-3.203125,0.8062136,0.13290195
2156,908465,3.28217,2.734375,0.8269524,0.11665808
1168,724834,4.345665,3.046875,1.1217742,0.14712758
2057,687798,4.861562,5.4375,0.71550745,0.16998185
1179,687807,3.306783,0.18945312,0.6002602,0.105291575
1004,753600,1.051848,-2.015625,3.1970708,0.39065874
1911,905970,-3.675463,-4.03125,2.8173192,0.3840868
1779,722046,-0.650894,0.92578125,0.2431969,0.06679893
1046,910900,1.446176,1.4609375,0.7173888,0.109354205
1799,910931,4.32568,4.28125,1.1413436,0.1589042
1011,908460,3.344172,2.421875,1.8663348,0.21475929
1029,722066,5.542543,5.90625,0.19224155,0.15066576
1003,905949,-3.210065,-2.546875,1.3755593,0.17544591
1512,687798,5.419818,5.75,0.23649843,0.14001496
1025,687820,7.174314,5.46875,0.3018695,0.12475111
1085,905949,2.378921,2.578125,0.39872715,0.085527375
1003,687812,0.578666,-2.90625,1.1723362,0.15728836
2046,1240185,4.049567,2.609375,1.8896581,0.23357542
2111,687799,5.6408,4.9375,0.6786997,0.13793126
1911,687794,-5.270551,-4.75,2.8186774,0.41674656
1239,687807,6.678613,1.9296875,0.6736196,0.10162278
2148,687807,2.883686,1.2578125,0.76650417,0.11808295
1835,905944,3.950092,4.03125,0.91486484,0.13204628
2439,687812,7.791064,9.125,0.13850713,0.25039393
1915,724873,2.552605,2.09375,0.7370906,0.11735384
1631,906791,4.267393,2.78125,0.8905214,0.12398334
1813,1298347,3.819986,4.90625,1.5060803,0.22158529
1782,1240190,6.130556,5.03125,0.28613627,0.122230075
1912,924244,1.053936,2.78125,1.2024405,0.14819534
1827,908460,2.231593,0.53125,1.670147,0.21301915
1086,687816,-0.443325,-1.5390625,1.9124005,0.22386482
1036,687802,7.619907,4.5,0.8101217,0.14887626
2043,1298348,6.410061,5.15625,0.25286502,0.12091492
1936,687819,3.200614,3.03125,0.70550215,0.1262071
1011,724859,0.530576,2.96875,1.7919011,0.2079219
1019,908459,3.704087,2.875,0.9397379,0.1270829
1512,687812,5.675977,5.21875,0.21273156,0.110461295
1853,910931,3.444454,4.40625,0.6343627,0.116576985
1378,1240185,1.333396,2.75,2.2467463,0.2715463
1249,906805,3.804462,3.234375,0.57954115,0.09787779
1239,1240146,4.200521,2.046875,0.6060956,0.09096991
1630,908475,2.131015,3.921875,0.83874243,0.12588826
1838,687821,5.835203,3.75,0.53270596,0.10208626
1617,908473,2.840069,2.40625,2.4297972,0.26982352
1854,1240185,4.183114,4.75,0.4638236,0.15166764
1026,905970,2.000397,-0.25976562,1.2552079,0.17867427
2111,905942,3.622726,3.34375,0.7635021,0.124384716
1558,753600,4.157475,3.65625,1.3523195,0.18003784
1088,906791,1.949503,2.203125,1.2127697,0.14946838
1043,905972,5.316953,5.65625,0.21734875,0.124935284
1936,724868,2.725291,3.203125,0.64522064,0.10830405
1843,1240190,-1.387524,-1.9765625,1.8450361,0.22299483
1052,1240146,6.541941,3.6875,0.5616022,0.09787779
1925,1240185,5.186073,5.03125,0.25089437,0.14739932
1813,905944,6.123091,5.46875,1.2283764,0.19447714
1133,908472,4.115803,4.5,0.6479185,0.11906814
1463,1240185,4.666137,3.703125,1.5699469,0.22554114
1004,1298347,0.185147,-4.34375,1.6169369,0.25889942
1194,906791,5.030702,3.546875,1.1640502,0.1656983
1089,906805,4.828286,4.875,1.0713645,0.1668359
1010,753592,3.800499,3.609375,1.017083,0.1434798
1852,910900,5.463882,5.4375,0.2888977,0.13850085
1024,1298348,0.06791,-0.08984375,0.75409526,0.11494951
1583,687800,3.72798,2.875,0.44345346,0.09291874
1634,753608,5.227052,4.5,0.4243842,0.10802124
1051,908474,1.138837,0.2109375,1.509395,0.18392335
1034,905942,-2.040929,-3.390625,0.7611223,0.13706566
1786,687794,4.10812,2.203125,1.0551417,0.14754166
1624,687794,2.452182,2.640625,1.1983161,0.15892935
1819,908473,-2.09637,-4.625,2.0819182,0.36518902
1005,1290908,4.450993,4.0,1.0918748,0.14885594
1814,722046,5.302301,6.21875,0.26403263,0.13709949
1916,753608,2.547005,2.96875,1.0689403,0.14123847
1558,724874,4.162337,3.46875,1.4595683,0.18616085
1814,905972,7.075129,6.40625,0.24385568,0.14773825
1259,1298347,5.067698,3.328125,1.9092243,0.22611542
1034,910900,-2.055921,-2.71875,1.1559193,0.17903131
1024,687821,3.953891,-0.12011719,0.85659146,0.124220215
1131,1240187,6.83461,5.09375,1.4118603,0.2175026
1053,724866,3.638011,3.90625,1.1140752,0.14889136
1529,687820,4.228881,1.8203125,1.7380849,0.20255478
1046,906805,2.289512,1.7109375,0.6032613,0.09394155
1170,722058,3.850618,3.90625,0.81802493,0.12808304
1598,905972,5.001948,4.65625,0.46954158,0.10655214
1908,908472,2.812465,2.484375,1.4801556,0.18189509
1912,905970,3.434563,2.90625,1.3568623,0.16533689
1862,1298537,-0.50181,-1.53125,0.16515756,0.1109323
