drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,906797,5.05465,5.0,0.46984506,0.049684577
2010,910926,2.914134,0.14453125,0.79912627,0.08049795
1624,687798,4.41541,3.09375,2.294981,0.23051779
1627,907795,3.152375,4.3125,1.234514,0.12498913
1131,924151,6.714462,5.09375,0.85590196,0.10458497
1085,908132,1.649573,3.65625,0.29765415,0.031184196
1624,1240174,3.774415,2.96875,1.5917442,0.15983883
1168,687802,1.797712,2.765625,1.1075208,0.111538336
1511,1299081,-3.002515,0.010070801,5.034536,0.5044158
1624,753569,3.784099,3.453125,1.387656,0.139635
1511,924100,-1.487363,0.06982422,3.4484022,0.3454993
1131,907276,5.930183,6.0,1.5034913,0.15983582
1131,1330985,2.957456,3.765625,0.64976776,0.075395316
2156,1240155,3.895866,5.28125,1.0739282,0.1470125
1778,907313,2.697641,3.21875,1.0035169,0.10052095
2044,909260,2.636164,3.109375,0.7745077,0.07868931
1627,735784,3.38227,4.9375,0.49385592,0.051814117
1042,687798,4.975888,2.890625,0.92762226,0.09536408
2010,909738,5.02423,3.078125,1.5798483,0.16316424
1168,907289,3.067976,2.296875,0.8322889,0.08483403
1922,688058,3.260673,4.875,0.8333389,0.085098855
1624,907295,4.592548,4.15625,1.589714,0.16233833
1131,907286,5.203807,5.5,0.30345124,0.03380339
1933,906693,6.026943,1.6015625,0.8461839,0.086526014
1372,910931,-2.019906,1.671875,0.82310605,0.082425706
1061,687457,5.189997,3.953125,0.9687144,0.0977824
1025,910781,4.328763,1.2421875,0.9473325,0.09620158
1084,910781,-2.741157,0.5234375,1.2833188,0.1288351
1005,908465,4.233994,4.59375,0.4701599,0.047767837
1778,687457,4.808776,3.484375,1.1213527,0.11286012
1862,753604,-1.771717,-6.03125,0.13048974,0.095925674
1194,909757,2.637915,3.65625,2.0001106,0.20074785
1372,906798,1.436984,3.1875,0.42243913,0.043138616
1563,908135,4.848747,3.296875,1.31226,0.13325997
1910,1240224,1.563043,3.5,2.4156392,0.24924017
1933,906825,2.981665,1.25,1.1459368,0.11725898
1017,1298350,4.296993,3.875,1.0455211,0.10607452
1910,687820,1.863952,4.0,2.9218187,0.31005237
1017,1330931,3.263394,3.15625,0.7752073,0.078969836
1838,909904,5.389016,2.25,1.4400743,0.16259032
1815,909713,6.125548,4.0625,1.2185655,0.12286787
1553,687995,2.685991,2.828125,1.8887787,0.19017752
2156,906795,4.667104,6.0625,0.9496483,0.13279039
1624,724839,5.346977,4.71875,1.5798094,0.1589403
2174,910567,2.603488,0.6015625,2.100852,0.21132173
1401,924187,4.828886,3.875,1.6684616,0.16740577
1200,687812,4.028202,5.15625,0.72042334,0.07752194
1627,909976,1.861753,3.40625,0.97561556,0.09950279
2156,724873,3.143401,5.5625,1.0389028,0.14856213
1372,910905,-2.635212,3.0625,1.8708886,0.18752016
1511,908129,0.209567,1.84375,4.2929173,0.43132213
2010,910933,3.974867,2.0625,0.8737679,0.09024139
1862,1240143,-1.066288,-3.65625,1.0350975,0.14537516
1084,688027,-2.629333,1.9296875,1.6298289,0.16433555
2156,924106,3.206438,3.953125,2.3431342,0.24864456
1625,1247871,4.356198,3.5625,0.66727585,0.068782866
1809,1240218,4.22227,4.40625,2.6151693,0.28335503
1778,906794,2.49166,3.25,0.5704167,0.05810796
1061,907051,5.466495,4.34375,0.88947564,0.09024274
1625,1240224,4.678918,4.8125,1.8518442,0.18703812
2171,1298350,1.364815,0.42578125,1.0908196,0.11007621
1007,749715,-5.645677,-4.875,1.1195713,0.2327864
2499,753575,11.375145,3.203125,1.527641,0.19419959
1560,909907,2.925281,6.25,0.5184619,0.055437982
1560,905982,2.698209,5.34375,0.5662978,0.06516393
1581,1298526,4.278385,3.71875,1.4316136,0.14468679
1007,910689,0.569343,2.65625,2.1584501,0.32396537
1922,910910,2.147408,4.59375,1.132158,0.11462605
1560,1327771,3.377585,3.171875,0.7543608,0.082570195
1042,1240121,4.119101,2.59375,0.3120399,0.032292858
1625,1290765,5.298422,4.40625,0.9722786,0.09878266
1563,1298362,5.360108,3.765625,0.8106646,0.08253527
1050,1240179,1.515987,2.046875,0.4747668,0.0492959
1815,688013,4.853012,3.1875,1.3286588,0.13428162
2499,907285,10.556268,4.4375,2.2937298,0.2685031
1624,910779,3.52797,4.5625,1.3053042,0.13187848
1862,1330933,-1.553107,-2.96875,0.32496068,0.05144793
1941,1240121,-2.941574,1.1328125,0.7819564,0.08025621
1627,907298,2.286853,3.546875,1.3352339,0.13490237
1511,1298215,-0.951419,-0.34375,3.882275,0.3893767
2438,905934,11.85337,2.390625,3.9994645,0.40196005
1922,910920,0.42694,4.03125,1.2117414,0.12366167
1085,1503361,3.922841,4.46875,0.2193454,0.02308255
1131,1240123,5.248808,4.8125,0.56199104,0.071442455
1563,908148,3.382958,2.125,1.6959997,0.17100754
1194,909724,3.069021,2.921875,1.6421192,0.16464089
1581,910903,2.652972,1.484375,0.91845185,0.09205692
1042,910697,3.838572,3.203125,0.52651614,0.053732473
1862,1240196,-1.670153,-2.25,1.9766475,0.21694875
1259,908460,7.018912,5.5,1.5322524,0.15637073
1799,906805,-0.281331,3.078125,1.2546241,0.1263531
1017,910934,3.630323,2.71875,1.1924849,0.12051911
1809,907278,0.333328,0.94140625,2.0654378,0.20772207
1007,1290769,-2.541205,-0.84765625,5.8272777,0.6132266
1259,906746,1.483562,3.59375,0.9702858,0.09728204
1941,909904,-2.607408,2.328125,1.444964,0.15182698
1005,687983,3.466959,3.8125,0.47343934,0.048149806
1149,909723,3.426344,4.0,1.2119545,0.12290595
1563,906820,4.329201,3.140625,1.2320842,0.12379115
1131,907323,3.20759,4.15625,0.54725844,0.06406186
2171,907064,3.869971,1.5078125,1.3615458,0.13790435
1941,1298350,-4.927489,0.90625,1.3574111,0.1387072
2107,906846,5.270525,3.453125,0.83198,0.08437222
1615,753572,5.016234,4.375,0.39895138,0.04312452
1615,906830,6.084194,5.40625,0.6184827,0.06551501
1050,688011,4.494265,2.40625,0.44893628,0.046561044
1933,753576,6.832272,2.546875,1.3453082,0.13984911
1149,1240157,2.470767,4.25,1.0269599,0.10473939
1017,907311,3.337602,2.78125,1.2944564,0.13139032
1778,753576,3.511603,3.96875,0.8651515,0.0870087
1910,908447,-2.849787,2.15625,5.9116855,0.59853226
1627,909709,3.169611,4.875,0.56175244,0.058261674
1815,907047,5.739478,3.03125,0.914839,0.09198975
1799,906814,5.603435,2.15625,0.9511156,0.096005976
1017,907286,4.831784,4.46875,0.7358273,0.07475942
1050,925341,0.70887,2.765625,0.4696125,0.0483202
1007,908467,-5.287056,-3.28125,5.366327,0.5828608
1250,906999,1.487687,4.375,0.62586254,0.06418482
1259,909250,4.939697,3.59375,1.5688466,0.15749982
1018,907171,5.250805,2.46875,0.6599426,0.06637075
1372,753539,2.903653,3.671875,0.63950187,0.06568879
1553,1503366,2.289617,3.03125,1.8369765,0.18500176
1624,724859,5.513501,3.296875,2.1107879,0.21178676
1815,1240158,4.454667,4.0,1.2626272,0.12731063
1149,909755,0.289034,4.0,0.7467519,0.07586934
1581,905989,1.723188,1.921875,1.9047153,0.19091064
2156,905939,2.261193,5.90625,1.6400249,0.19470492
1131,906818,6.802541,5.875,0.7673664,0.0872731
1084,905984,-3.436384,0.66796875,0.9309069,0.093655996
2156,1298347,3.988874,5.5,0.42389876,0.063623674
1553,1330991,1.736307,2.140625,1.7052785,0.17133439
1553,907295,3.982831,4.6875,1.5817046,0.16247062
1563,909904,6.646656,5.59375,1.0593408,0.10791432
1941,910549,-2.888803,1.203125,1.6846209,0.17171103
1625,908457,5.193377,3.84375,1.7202795,0.1727923
1625,1240125,3.339592,4.0625,1.2677621,0.12845713
1815,724828,5.044393,4.15625,1.2010428,0.12067232
1627,687816,4.427767,5.375,1.0112426,0.10609703
1581,1330950,1.33551,1.3515625,1.2235339,0.12271556
1250,946359,1.147237,4.90625,0.75586486,0.07806454
1018,1290806,6.424339,2.90625,1.3252789,0.13311674
1005,1659928,2.099701,3.296875,0.73808914,0.07464606
1933,910919,1.882895,-1.71875,0.9644133,0.09789018
1025,909759,4.928196,1.9765625,0.78790206,0.07993748
1625,905940,5.03576,3.78125,0.96251947,0.09921662
1005,1290765,2.856463,3.9375,0.71447504,0.07242487
1018,907065,5.739289,3.625,1.5566895,0.15713283
1838,1240189,3.392381,-0.85546875,1.8305103,0.18506336
2044,907322,2.441444,3.09375,0.9698394,0.09844094
1581,1299050,2.579305,2.96875,1.4796941,0.14858706
1168,907321,5.113906,2.5625,0.32076,0.033127595
1131,910700,4.13987,5.84375,1.049674,0.10820052
1259,908468,0.554355,4.15625,0.9907894,0.10138338
1799,905977,6.043915,3.578125,1.1444622,0.116456084
1042,1297449,2.547297,1.890625,0.90979236,0.09252786
2044,1240222,3.199642,4.28125,1.1931851,0.1220937
1401,1480371,1.962419,3.65625,1.1209328,0.11353383
1084,907175,-2.578068,1.28125,1.5004829,0.15108076
1838,924102,4.703892,1.2109375,1.6971838,0.17978032
1815,687590,5.793821,3.8125,1.2595158,0.12709959
1563,910399,5.367314,3.484375,0.7979198,0.08047521
1910,1240173,0.42783,2.125,0.74996746,0.07658514
1553,1331035,-0.543774,1.3671875,2.6360142,0.26457244
1615,713880,5.072204,4.0625,0.29154414,0.03199869
2107,687821,4.980766,4.71875,2.6400998,0.26719743
1862,971774,-0.529618,-3.921875,1.614143,0.2132758
1084,753574,-2.174069,1.921875,1.9844157,0.19919576
2107,1298356,3.275972,5.21875,1.7249761,0.19040607
1778,753618,3.24643,2.1875,1.7998888,0.18081398
1910,1299050,3.182759,2.8125,1.4114565,0.14535953
1910,1240157,2.299779,2.515625,1.8279344,0.18580925
1563,910943,6.758888,4.65625,0.8122697,0.08206585
2107,906842,3.355906,2.1875,0.52578187,0.05430193
1401,906855,0.78977,2.78125,1.1422251,0.11505914
1042,688027,5.614628,3.15625,1.2266717,0.12534755
1862,908120,-0.986441,-3.6875,2.2490225,0.35606635
1838,907046,3.033111,0.484375,2.865385,0.32840115
1624,1290730,2.969569,3.046875,1.6440111,0.1650067
1922,949090,0.847216,4.0625,1.1082132,0.11264971
1922,753576,2.922297,5.25,0.6146725,0.06265271
1042,688086,4.924771,2.625,1.0719795,0.109140225
1804,1240128,6.281608,4.5,5.322357,0.6288361
1061,1503363,4.967349,3.421875,1.85014,0.18680905
1085,910546,2.56725,4.90625,0.32027757,0.033868305
1018,687562,4.342073,1.640625,0.5782467,0.058051415
1558,907271,4.070632,4.6875,0.71405,0.07262043
2499,905948,8.706649,4.5,1.8783914,0.32737193
1042,688023,4.850512,2.90625,1.469157,0.14941645
1018,753562,4.33068,2.171875,0.347647,0.035286974
1624,908481,5.953361,3.0625,3.0095792,0.30278552
1259,1330991,1.46636,1.8828125,0.98012626,0.098321445
1625,998189,5.866002,4.21875,1.2552987,0.12695365
2438,1298365,11.255039,3.671875,3.2642488,0.33001336
1922,909907,5.806623,5.625,1.0050225,0.10276797
1809,688121,0.89976,1.9765625,2.0281985,0.20361516
1862,1240190,-0.103703,-4.40625,0.4160243,0.11323447
1910,687983,3.158742,1.3359375,1.8364156,0.18833208
1050,906795,2.690123,3.0,0.40516827,0.04116474
1449,909781,7.772626,5.875,0.7818538,0.08377322
1050,907169,2.109273,2.15625,0.34808224,0.036142014
1042,735784,5.98988,3.359375,0.50931424,0.05240526
1625,910931,3.878852,3.296875,0.8235851,0.083292626
1131,753535,5.974062,5.46875,0.4720543,0.052420568
1624,908159,-1.121575,0.42382812,1.7244828,0.17275791
2499,753555,8.708222,2.859375,0.65187764,0.20410943
1050,688121,5.749991,3.53125,0.5134979,0.052403923
1005,687448,6.298513,5.03125,1.0671692,0.108650476
1259,909731,-0.653573,1.96875,0.9802253,0.09831268
2174,1480360,1.781755,2.015625,1.3510895,0.13630255
1933,687563,2.978703,1.40625,0.7461185,0.07634722
1553,753574,5.503149,4.40625,1.7890247,0.17960398
2156,907071,5.129729,6.25,0.9743422,0.1433522
2156,1295740,2.796802,1.6875,2.6404247,0.26929626
1862,908455,-1.524862,-4.15625,0.77249867,0.16835019
2156,907789,1.724667,3.234375,3.3006566,0.3448473
1558,907072,2.515204,3.203125,0.47500637,0.048640467
1259,909706,4.465845,4.0625,1.0835047,0.109541595
1553,1298357,5.28505,5.3125,2.9290402,0.30086714
2044,1240182,4.761584,5.53125,1.3071786,0.13500336
1558,1240121,2.38026,3.546875,0.33388758,0.03429649
1778,1240160,5.236668,4.4375,1.0608643,0.10736724
1933,722045,5.051871,2.109375,0.98834735,0.10099437
1131,905950,3.723995,5.65625,0.68632156,0.077767804
1815,687459,6.673931,4.6875,1.209703,0.122006126
1168,1240210,3.276026,1.9765625,0.24340843,0.024781864
1838,749709,2.605749,0.30859375,1.5582545,0.16006185
1084,908126,-1.412532,1.390625,2.8867357,0.29012692
2107,1299064,5.290437,2.546875,1.0180497,0.10264989
1168,1330942,2.588179,2.875,0.31141934,0.03210114
1005,753554,5.519848,3.890625,0.6715259,0.06822644
2010,1290807,3.880057,2.9375,1.1615903,0.118330404
1042,1331050,4.276637,1.875,1.7683107,0.17925006
2438,713880,10.408432,-0.73828125,1.9376093,0.19445273
1372,909746,-2.102014,3.921875,0.7070719,0.071674444
1084,907071,-1.638068,3.046875,2.3380663,0.2375455
1624,905950,3.868298,2.59375,2.249608,0.22534023
1131,910852,4.437712,5.3125,0.45177722,0.05100751
1627,910780,2.742271,4.0625,0.89286083,0.09203619
1168,724859,3.90273,3.75,0.4639161,0.047258813
1194,1298534,5.491437,4.4375,2.070085,0.20852475
1862,909264,-1.237528,-4.03125,0.59346807,0.11537784
1804,907319,3.972961,3.953125,7.414567,0.84647256
1615,949176,6.02979,4.75,1.2856265,0.13333765
1250,1298538,3.777949,4.34375,0.78142935,0.08007751
2499,905939,10.242153,4.65625,2.1361232,0.3925559
1624,905936,3.656535,2.546875,1.3815645,0.13854063
1050,722046,1.670499,0.921875,0.45942217,0.046774626
1005,907047,2.227146,3.546875,0.37871537,0.038780306
2171,1240201,3.117719,1.0,0.9665687,0.097823836
1018,1298226,5.670814,2.40625,1.5592164,0.15663642
1560,1503367,5.427486,4.75,0.72020376,0.07926854
1560,1240172,4.787777,5.3125,0.5086956,0.05398086
1625,1503365,5.073273,5.25,1.4284447,0.14403
1372,909771,-1.337686,2.125,1.23421,0.12378633
1615,909907,6.088337,6.28125,0.7631658,0.079629414
1563,1290725,4.317116,3.390625,0.6920306,0.07081263
2156,906790,2.608381,3.328125,1.5193273,0.17093886
1050,906865,1.709212,2.125,0.42952088,0.04398277
1025,1330995,4.979987,0.96484375,1.2329761,0.124320894
1615,907311,4.42696,2.703125,1.397068,0.14216027
1558,724873,4.419851,4.0,0.54509884,0.055528842
1910,735784,2.774239,2.78125,0.9287021,0.096901625
1862,909771,-1.421507,-3.875,0.6463613,0.08885044
1625,908469,5.392955,4.3125,0.67723006,0.070662804
1933,908129,6.287998,2.21875,1.1283549,0.11804874
1511,724873,-0.356493,0.12158203,3.6589732,0.36698037
1563,908468,5.110894,4.5625,0.9102117,0.09391358
1085,930301,3.346069,4.59375,0.64703894,0.06689239
1862,724872,-1.053489,-3.1875,0.4279915,0.057648495
1007,946359,-2.959311,0.16894531,3.6134448,0.41579938
2171,908125,4.226408,1.859375,1.0754598,0.109895974
1085,1298215,2.278512,4.28125,0.3079309,0.032797538
1625,908121,4.215828,4.0625,0.64869297,0.06674646
1558,1240154,4.096891,3.28125,0.3280435,0.033814758
1050,906814,1.413108,1.921875,0.3733313,0.0383481
2156,909750,1.975157,5.59375,1.3442005,0.18105762
1933,906798,2.868435,0.859375,0.54232734,0.057253722
1131,906805,5.620124,5.96875,0.81985456,0.094729885
1615,907319,5.459233,4.75,0.5827163,0.061417997
1804,907270,5.242867,5.15625,0.6911472,0.1437065
1804,907783,4.481687,4.9375,0.86025614,0.16970158
1007,906830,-2.830356,-1.71875,5.5176725,0.6108597
2107,1240224,5.077742,4.09375,2.1409938,0.21660475
1553,1240121,2.117,3.15625,1.148668,0.11582012
1563,1240151,6.678714,4.625,1.2317927,0.12548189
1018,930301,6.22047,3.40625,2.2212884,0.22442292
2044,1331035,0.86471,2.65625,1.0336856,0.104696974
1401,908121,2.01317,3.5625,0.4935745,0.050197598
1042,1330933,4.816428,2.015625,0.97035944,0.09836336
1194,1674021,4.409022,2.515625,1.4378204,0.14404018
1625,1503371,5.17849,3.921875,0.80889076,0.083157904
1799,1240122,5.652055,3.078125,1.0705172,0.109541595
1168,910926,3.375505,2.03125,0.29313517,0.029797144
1007,753551,-3.392798,-1.109375,7.46843,0.84938955
1372,724872,1.445027,2.734375,0.5873602,0.059564997
1560,1240155,1.894479,4.59375,0.31608096,0.035323974
1025,1298151,4.48401,1.4296875,1.3676337,0.13940099
1910,1240218,2.308056,3.78125,2.1891878,0.24236424
1511,910907,0.098476,1.6796875,4.02086,0.40586716
1804,687980,5.801732,5.125,0.62093174,0.1243146
1017,1503363,5.531859,3.734375,1.5002098,0.15282534
1922,688121,2.872885,4.9375,0.8103369,0.08291843
1401,1240185,1.597052,3.078125,1.136752,0.11422991
1131,909732,3.173376,4.8125,0.40180066,0.048059534
1922,910691,2.269976,4.15625,0.9455185,0.09682072
1372,1298226,1.504146,3.328125,1.235941,0.12389741
2044,687505,2.69782,3.90625,0.58210444,0.060659725
1250,1290725,2.013833,3.390625,0.5708636,0.058544446
1005,907313,4.825379,4.3125,0.70343316,0.071047455
2044,688086,3.08955,3.21875,1.1915798,0.12106347
1838,924151,3.601413,1.1171875,0.80901086,0.08879372
1168,906852,1.703591,2.8125,1.2558393,0.12630036
1007,906801,-4.245368,-0.48828125,10.64859,1.1223559
1250,907063,1.354356,3.171875,2.7531993,0.27799115
1581,906999,2.522364,3.15625,1.1601256,0.11646747
1804,1298169,5.667281,5.1875,3.0662525,0.36402765
2010,1240172,6.330071,3.078125,0.82486355,0.08479998
1799,1298169,5.236647,2.78125,0.96930325,0.09858024
1401,908457,4.997232,3.265625,1.3894259,0.1394086
2010,909702,0.541619,-1.5390625,0.51382923,0.051584408
1553,908468,3.621611,4.46875,1.0876461,0.11268023
1131,930297,6.884756,5.28125,0.63839245,0.069691725
1809,1299052,1.661894,2.78125,3.8892791,0.39071083
1259,910861,-1.948847,1.546875,1.3356831,0.13387623
1922,907068,2.932803,4.0625,0.7701972,0.07865096
2499,1298539,10.881464,4.5,1.836089,0.2297146
1050,1240191,1.320755,2.546875,0.59347236,0.06004171
1625,1330933,3.335501,3.125,0.914972,0.09369278
1200,906999,3.834478,4.96875,0.60408044,0.06459298
1085,688058,4.003203,5.09375,0.38952854,0.040868353
1910,907314,-3.082551,0.90625,7.2833323,0.74527323
1624,930297,2.760751,3.859375,1.0891279,0.1104987
1862,946354,-0.823917,-4.9375,0.4776642,0.11947398
1804,925341,6.983996,6.03125,0.79473,0.14216903
1625,908131,4.478785,4.375,0.7686208,0.078344434
1862,924100,-1.59576,-4.0625,1.099996,0.19420771
1563,724870,5.212298,4.0625,0.6556367,0.06682813
2174,909706,2.665791,3.21875,1.3665295,0.13890749
1553,906843,1.743613,3.359375,1.7424014,0.17484309
1449,908451,4.343281,2.53125,0.65650004,0.06630717
1511,905954,-0.598337,0.4140625,2.8344166,0.2846248
1025,909778,6.322451,2.140625,1.4542786,0.15257925
1941,908483,-5.802943,0.765625,0.791772,0.08126363
1933,909753,4.964576,2.171875,1.417052,0.14696833
1563,1290798,5.908677,4.71875,0.7459697,0.076331995
2499,910943,11.474212,3.84375,2.0356035,0.21856876
2010,907318,2.736121,0.83984375,1.0040387,0.10211291
1017,1290730,4.979233,3.90625,0.6271007,0.06399741
2044,907065,4.583073,5.03125,0.9650558,0.10020351
1560,753608,3.652701,5.875,0.40853775,0.049644362
1560,1503365,2.554282,7.03125,0.5640526,0.07452795
1061,908473,5.972145,4.28125,1.4369122,0.14425465
1259,687819,3.236853,3.953125,1.4965177,0.15081856
1799,1295740,2.080611,1.6953125,0.71315646,0.07187168
1624,1330995,1.954487,1.703125,2.254083,0.22572349
2010,1503363,5.278969,0.671875,4.1897664,0.42160165
1131,1330975,5.688443,5.3125,0.48370093,0.053550366
1511,949176,-0.837509,0.40234375,4.8188353,0.48389494
2171,1330933,0.251813,-1.2890625,1.0246009,0.10323437
1624,687448,6.076932,4.3125,3.2600045,0.32727876
1809,908132,-2.041438,0.14355469,1.5529171,0.1559399
1259,908129,4.459477,3.75,1.3485442,0.13584217
1018,907311,4.474502,1.4453125,1.2792783,0.12846181
1061,907791,4.421659,3.65625,1.2521569,0.12672743
1511,1298144,-1.237675,-0.30078125,2.825642,0.28334993
1085,1240128,2.177932,4.53125,0.23560086,0.024648616
1910,907322,0.133447,1.0,2.0549135,0.21143779
2010,906827,1.750654,1.53125,1.1041244,0.11207118
1025,907298,4.743425,1.265625,0.9620597,0.096690334
1131,909737,2.419676,5.3125,0.7032391,0.07809311
1862,946359,1.061642,-3.546875,0.68244535,0.17680207
1259,907313,5.521765,3.421875,1.3908023,0.13934603
1815,909260,3.752704,2.5625,0.8460368,0.08508632
1838,1327775,3.902271,-0.44335938,0.77764344,0.080935925
2010,905949,4.883937,0.99609375,0.872104,0.087677784
2010,717431,3.700075,1.59375,1.56636,0.15985149
1862,908452,-1.346314,-3.65625,1.1658032,0.16519819
1838,998184,3.358371,-1.5625,1.4429615,0.14532053
1085,908454,1.700872,4.375,0.3930185,0.041705642
1259,753572,3.360964,2.890625,0.7107384,0.07157841
1200,724825,2.850833,3.453125,0.88155156,0.09132881
1778,906843,2.650595,2.859375,1.1378374,0.11422991
1563,1240186,6.126695,4.5,0.6575874,0.067386724
1168,909749,3.553318,3.59375,0.45708385,0.04626023
1563,910703,5.435978,3.484375,1.0087157,0.10212805
1005,687568,1.371134,4.5625,0.71291083,0.07239606
2044,909743,1.678566,2.859375,0.8838274,0.089591786
1200,908148,1.170703,2.859375,0.76314825,0.07897783
1809,907298,-0.001029,0.19238281,2.8736115,0.28794578
1259,909704,3.931433,2.40625,1.2251339,0.12283343
1200,910700,4.699712,5.25,1.0023034,0.104070984
1553,909735,4.045798,3.328125,1.0460047,0.10564753
1401,1330935,0.946672,2.21875,1.0250134,0.10286731
1005,909720,2.812198,4.0625,0.3935727,0.04042727
1615,906856,3.708364,2.078125,1.5615836,0.16067722
2010,909745,5.866213,2.625,0.88141394,0.09039268
1809,1331048,-2.48625,0.16601562,1.812396,0.18215209
1560,749710,2.829319,5.375,0.27486178,0.031260215
1194,908468,4.680333,3.75,1.602344,0.1644568
1563,1503364,4.694736,3.96875,0.70088077,0.07101738
1250,1327771,-0.333999,2.109375,2.663415,0.2690076
2499,907273,9.810333,4.46875,0.6726915,0.32084113
1838,753556,4.132866,0.6171875,1.532767,0.16035843
1042,910852,5.799179,3.078125,0.51247966,0.05273096
1809,907072,-1.883099,0.421875,2.1868641,0.21922308
1910,724878,4.412814,3.125,1.729292,0.18170221
1809,1331033,-1.396719,-0.21582031,1.3285109,0.13365783
1553,1330984,2.829943,1.9765625,1.6804584,0.16884063
1194,910899,3.403792,2.984375,1.6507312,0.16640098
1627,907320,3.147937,4.59375,0.8094621,0.08359998
1625,1295741,3.065558,2.71875,0.9420829,0.09586273
1558,1240178,5.082226,5.25,1.3800192,0.14121166
1560,910780,2.576229,4.40625,0.48769072,0.053677212
1025,753566,5.54327,2.828125,1.0882106,0.11168865
1560,905939,2.282238,6.09375,0.30719528,0.037228107
1615,1298357,5.551184,6.46875,1.3702255,0.15081257
1250,1298347,4.992426,3.9375,0.31384948,0.032705512
1372,910915,-1.101961,3.984375,1.41505,0.14217427
1061,906855,4.08082,3.046875,1.3102547,0.132183
1804,905962,7.034338,6.1875,2.5066636,0.40836906
1627,687997,3.38865,5.53125,0.86068165,0.09221938
1804,908125,6.399655,4.9375,3.411199,0.38122228
1018,907312,5.296425,2.265625,0.77067035,0.07752064
1615,910915,6.560327,6.25,0.57092094,0.060926028
1025,1297439,6.035926,2.40625,1.52753,0.15879165
2499,908130,10.144787,4.625,1.0633329,0.18773472
1778,909725,3.008229,2.984375,1.2775351,0.12833916
1809,908451,-1.079811,0.70703125,1.0388662,0.10462413
1511,907169,-1.527244,0.71484375,4.09854,0.4126742
1017,722045,4.657702,3.75,1.3038267,0.13133766
1042,906837,4.415184,2.640625,0.3909452,0.040458728
1625,905972,6.255277,4.75,1.0406449,0.105320886
1563,906824,5.590866,3.671875,0.75720936,0.07697021
1200,909759,3.153167,4.5625,0.7019867,0.07663415
2107,906797,5.310655,3.296875,0.77291304,0.07848929
1815,687505,4.33933,3.1875,0.95512825,0.096057706
1933,909738,7.159269,2.390625,1.5454535,0.15961201
1581,910926,0.766701,1.5546875,0.8172266,0.08199676
1449,724866,6.610214,4.40625,0.9520939,0.0960772
1627,753608,3.475428,4.5625,0.8648892,0.08796111
1017,1298144,4.903856,3.9375,1.1701297,0.11861366
2044,907311,2.708321,2.65625,1.2717735,0.12891708
1168,909264,3.497975,3.375,0.3780581,0.038391788
1194,722058,3.958307,1.6875,1.2996569,0.13019903
1025,907068,5.269223,2.015625,1.5741625,0.16591592
1799,907269,1.55073,1.453125,0.90365195,0.0907667
1131,908473,5.865423,6.84375,0.677799,0.07934289
1838,910904,4.207398,1.171875,0.9338651,0.108360335
1259,906800,-4.127557,1.0625,0.7337341,0.07366112
1085,1298537,2.791505,4.6875,0.27725768,0.0294752
1799,687586,4.821815,2.640625,0.85998714,0.087709874
1511,905960,-1.854198,0.08544922,3.159931,0.3171571
1259,909753,5.361541,3.890625,1.5547596,0.15625872
1778,905934,2.909106,4.03125,1.1722918,0.11808782
1250,909738,2.033539,5.25,0.8282381,0.08469099
1061,688086,4.47027,3.015625,1.4357305,0.14456098
1625,687596,4.697268,3.984375,0.89554495,0.091451205
2156,724838,1.331197,6.1875,0.66392237,0.088389724
2171,717431,-0.311344,0.36914062,1.0434964,0.10539418
1511,909976,-2.653686,-0.37304688,2.468257,0.24792238
1061,1290769,5.39757,4.1875,1.4332995,0.14425646
2010,1299075,4.895686,2.4375,2.1766284,0.22083227
1615,909776,6.141677,5.25,0.7070539,0.0742924
1259,910567,-2.961101,3.3125,2.1272779,0.21472824
1933,687815,5.312401,1.421875,1.4240389,0.14532723
2107,907298,5.732859,3.171875,0.9407155,0.09507391
1168,753622,2.973823,1.9375,0.7997484,0.08100263
1511,910911,0.000428,0.59375,2.9351223,0.2954095
1838,687568,3.768952,1.328125,1.7150168,0.18266542
1061,905959,6.314561,4.4375,1.1845181,0.11902983
1449,713880,4.872833,2.625,0.47854117,0.048806295
1449,905973,5.731943,3.75,0.8871407,0.0895748
1401,907289,1.493269,3.75,0.81574905,0.08250014
1941,907788,-3.796647,0.19238281,1.760239,0.17753114
2107,924102,6.174513,3.796875,1.2471879,0.12622455
1050,1480360,1.954647,2.90625,1.0160372,0.10389427
1401,1240212,1.756372,3.921875,0.6533334,0.06634598
1200,749711,3.342122,4.5,0.7594424,0.08058916
1025,905970,6.097122,2.78125,1.7373896,0.17876653
1804,909745,4.433843,5.375,2.8781128,0.31960794
1085,909696,2.45472,3.71875,0.17572312,0.018716166
1624,907313,1.639514,3.5,2.3993597,0.24052478
1168,717431,3.662002,2.578125,0.50655746,0.051370684
1372,909776,-1.732861,3.203125,1.1160783,0.11200631
1005,910079,3.774364,3.859375,0.6058291,0.061680585
1131,908455,5.514462,5.4375,0.64267755,0.074258015
1401,1240184,1.702175,4.25,1.0056916,0.10114289
1553,687562,2.794204,2.078125,1.3197047,0.13244164
1007,687596,-4.440055,-1.9375,11.917452,1.3950522
1401,908465,2.179043,3.984375,0.6856555,0.06892171
1168,910927,2.612853,2.6875,0.33188903,0.034010556
1941,1298349,-2.125075,1.75,1.6202472,0.16951065
1799,1330991,4.428541,2.046875,0.7694583,0.07766941
