drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1816,687816,6.140562,5.03125,1.1642811,0.2663915
1008,753592,1.983191,0.75390625,3.906327,0.50507194
1250,724834,2.874899,3.375,1.8894043,0.2958353
1909,1240146,4.111411,2.578125,1.5592045,0.26172158
1778,905944,4.477981,3.953125,2.1847787,0.3478435
1020,905944,5.683421,6.1875,0.60558987,0.264709
1926,753600,0.757528,1.0078125,1.5269408,0.2678405
1930,687799,0.125398,1.703125,1.3359894,0.2715114
1250,905970,3.250373,2.4375,1.5000808,0.25651285
1003,687799,-1.962265,-1.2421875,2.9145925,0.36133537
2011,1240185,3.92525,4.5625,0.73885036,0.22588874
2107,1240187,5.428557,5.65625,0.36825037,0.20184122
2057,724859,5.636921,5.6875,0.8584552,0.29045358
1004,1240187,-3.697739,-3.671875,2.524492,0.36437052
1933,1240190,6.088125,3.859375,1.3769717,0.29536182
1618,753600,5.53511,4.53125,0.7355872,0.20577656
1079,905970,2.920186,1.6171875,3.2852557,0.43906027
2048,687812,-0.060483,-3.140625,1.8988177,0.28645715
1249,722045,2.258115,3.859375,0.88316953,0.21070287
1558,724859,4.387945,4.03125,1.8536242,0.32726312
1997,908475,4.304228,4.5,1.2520529,0.27285916
1928,908475,4.306076,4.875,0.55516726,0.19250809
1911,906791,-4.188913,-3.84375,2.0106277,0.31481594
1912,1240185,2.950046,2.90625,2.181224,0.35744402
2157,722046,4.22442,5.8125,0.36516058,0.20589261
2111,753592,5.065188,4.5,1.1054441,0.24284355
2173,1298350,4.367462,4.875,0.8751289,0.23392543
1928,753608,5.211806,5.1875,0.7462524,0.23365913
1030,687819,5.864983,5.46875,0.49888137,0.22953364
1932,1298347,4.214811,3.140625,1.2805823,0.24540715
1510,908465,3.015586,4.40625,0.87355953,0.22833504
1507,724878,5.811406,5.65625,0.55264306,0.2301354
1593,908460,4.160283,2.796875,1.0659547,0.21183422
2109,722058,4.730938,3.078125,0.6833502,0.17703648
1463,724834,4.796377,4.75,2.23887,0.39019728
1624,1240190,3.977563,2.640625,1.6274259,0.29307276
1057,687807,1.628101,-1.8671875,1.4345615,0.23235247
1051,905972,1.52542,1.921875,2.2685752,0.3229234
1175,906791,5.220887,4.9375,0.46527964,0.18278204
1014,753592,1.390373,2.25,3.0001316,0.4350697
1925,724874,7.091199,5.5625,0.30699325,0.18622787
1849,724859,-1.575347,-0.18847656,0.94153345,0.21721627
1375,1240187,5.741434,7.5,0.5142261,0.33376095
1243,687794,1.509207,2.34375,0.7633414,0.1868406
1017,724859,4.357745,5.34375,0.78128284,0.25057825
1620,722066,5.287895,5.75,0.18461578,0.16307168
1809,906805,2.767344,1.4609375,1.5510088,0.24976763
2110,908473,6.255225,4.625,0.45378083,0.16783693
1511,908473,-0.781599,-0.6875,1.0489244,0.2197857
1927,906791,5.078088,5.4375,0.35530636,0.19077624
1372,905949,-3.162699,0.34179688,2.5442517,0.4005715
1629,905944,4.038795,5.3125,0.68309474,0.22554909
1618,908473,6.276069,3.671875,0.6688225,0.17717955
1021,687800,6.241324,3.84375,0.9499224,0.21207377
1613,753592,4.769712,4.125,1.3405796,0.2683928
1034,687777,-0.753578,-3.34375,0.8339859,0.18320973
1779,1298537,1.053164,1.234375,0.54454654,0.16413356
1250,687800,3.552721,2.78125,1.4005227,0.24408749
1200,687819,3.757938,3.875,1.075574,0.23819055
1133,1240146,3.948949,4.15625,0.6116972,0.18437366
1779,687798,1.236546,1.3984375,0.62492514,0.17643638
1073,1240190,3.789927,3.828125,1.6478363,0.32506648
1177,906805,5.70824,4.78125,0.9004211,0.2473188
2154,910900,2.403658,3.375,0.5100435,0.15667893
1827,908475,2.234616,0.640625,1.6679579,0.2799765
2359,687798,5.93338,5.625,0.50825095,0.21990132
1941,687794,-4.319579,-4.21875,1.6074373,0.2665699
1557,1240185,4.737595,5.15625,0.54685795,0.23182298
1799,908473,3.20111,4.21875,1.5510592,0.3105322
1048,753608,4.978665,5.5625,0.52924424,0.22840013
1583,687800,3.72798,3.15625,0.4244745,0.14361861
1250,687812,0.721369,2.6875,1.4020125,0.25080565
1558,687800,3.916812,3.953125,1.2130479,0.24652615
1776,724859,5.132278,5.15625,0.5155468,0.20049608
1873,908463,0.640944,1.34375,0.61160773,0.17837988
1084,908472,-0.345082,-0.765625,1.4150872,0.21570693
1072,908473,6.561627,4.9375,0.521235,0.19767372
1011,687807,2.89256,2.515625,1.9700049,0.2987343
1079,753592,-1.939573,1.8203125,2.9858327,0.40706033
2157,908472,5.367398,6.09375,0.4113265,0.22429392
1581,910900,2.210747,3.296875,1.1452533,0.22592258
1560,1240190,2.401085,2.890625,1.2146963,0.25256523
1549,687820,5.976007,5.0,2.0765362,0.39233965
1052,724874,7.33479,3.90625,1.2004815,0.24397232
1084,753600,-3.086768,-1.6328125,1.372776,0.22234523
1190,687794,-0.712924,-0.765625,4.502317,0.5202191
2044,1298348,5.421874,4.3125,0.90791106,0.22222644
1084,1240145,-2.460576,-1.9375,1.0382028,0.207855
1621,905949,4.131528,4.90625,0.5418622,0.19645754
2111,1240187,3.611105,4.40625,1.3533466,0.2669729
1023,1240146,4.324004,3.859375,0.45719105,0.15022644
1089,724874,6.235287,5.21875,1.9802722,0.37949374
1010,1298350,1.806178,3.859375,1.6738844,0.29944074
1843,1298347,3.860446,-0.4140625,3.2182567,0.39548892
1047,687802,7.343731,5.1875,1.792993,0.3970661
1940,687812,3.794644,4.375,0.72789115,0.20741503
1060,724868,-0.221213,1.828125,3.1866195,0.45360366
1786,687821,3.463002,3.421875,1.3897891,0.24861902
1375,687807,7.928822,7.65625,0.42498413,0.30805004
1634,910399,5.455954,4.3125,0.5395546,0.16975157
1855,908463,6.364689,5.125,1.3806733,0.3033058
1553,722046,1.067391,3.609375,2.3539743,0.36857575
1736,724878,7.5159,4.4375,3.165373,0.4956213
1093,1240145,4.771418,4.84375,0.45401374,0.18108132
1620,1240187,5.370927,5.875,0.18963665,0.16922295
2177,687798,1.093822,2.46875,0.6343103,0.16803683
1620,724866,6.067742,5.84375,0.17234215,0.16320296
2037,687816,6.71479,5.25,1.3527933,0.3044843
2499,905949,9.563393,10.0,0.27361828,0.3516432
1373,722046,4.332386,5.4375,1.311782,0.338343
2046,687821,4.5005,4.15625,1.2562385,0.2478165
2177,905970,3.541904,2.5625,0.45559835,0.15116684
1779,687802,2.552062,1.2578125,0.5152156,0.16287406
2106,908460,4.817865,3.296875,1.9170988,0.3160281
1268,910399,2.294147,4.21875,0.5848394,0.17627837
2158,687798,4.463711,4.59375,0.92783755,0.23106483
2043,905949,5.772974,5.34375,0.26810256,0.16515128
2057,908459,7.638259,5.34375,0.5205187,0.21078554
1036,906791,4.965508,4.8125,1.5014619,0.33520705
1268,1240187,4.676101,4.6875,0.5987259,0.19018605
1373,687800,6.937526,5.1875,1.1141475,0.29781607
1093,908463,5.258885,4.875,0.69154847,0.21243496
1032,1240146,-3.934364,1.5859375,1.1177377,0.22888142
1813,687812,5.368514,5.84375,1.6048069,0.4049153
1073,722058,3.180824,5.6875,1.7261677,0.39171582
1629,924244,4.676397,5.0,0.33346635,0.16403559
1069,724874,5.73198,3.953125,0.8133855,0.20081425
1004,908465,-3.076829,-4.375,1.9423386,0.34517878
1912,1240145,1.919354,3.390625,1.4565789,0.27138656
1932,687821,7.699938,3.859375,1.1457572,0.2311072
1786,687794,4.10812,2.984375,1.7326481,0.29443964
2046,753608,2.319984,3.953125,1.3714869,0.25731736
1776,905972,3.847882,4.625,0.2940456,0.13739046
1091,1240187,2.39986,2.5625,1.262375,0.23851246
1778,908463,6.12097,3.6875,1.9082854,0.31646118
1838,1298350,3.56035,4.875,0.6871336,0.20908235
1932,687798,4.657475,3.21875,1.3213818,0.24283063
2154,1298537,3.065562,3.046875,0.47119367,0.15039755
1806,1240185,5.415095,4.53125,1.9931389,0.37925184
1039,722045,5.445176,5.71875,0.31889772,0.18831457
1940,905972,3.085528,4.0625,0.55109173,0.1684853
1096,724874,3.879786,3.1875,2.8362014,0.40010262
2359,687820,7.570168,6.875,0.4384093,0.26222777
1918,687802,3.771838,3.625,1.6402433,0.29736766
2498,722046,6.647966,8.75,0.47849458,0.39176026
1057,908463,-2.470039,-2.046875,1.401095,0.23662874
1776,687802,6.048903,4.8125,0.3943385,0.16421314
1199,905970,6.839775,4.46875,0.8493191,0.21618265
1736,905970,3.193872,4.125,2.643448,0.43837717
1558,687812,3.95059,3.84375,1.2690511,0.25790763
1026,722046,-1.685262,0.4140625,1.6946754,0.27608532
1621,908475,4.106879,4.9375,0.5086876,0.18814494
1093,908460,7.950615,4.8125,0.45906317,0.17322436
1019,687820,3.055982,4.125,1.7449967,0.30608967
1634,908463,5.015617,4.75,0.7268729,0.20808688
1557,1298347,4.123351,5.1875,0.63232654,0.22811896
1854,1298347,5.012347,5.0625,0.50664735,0.20831645
1630,753604,3.192749,4.625,0.7209046,0.21524844
1025,687794,4.848267,5.625,0.3714597,0.20255478
1200,724868,2.839511,3.9375,1.0283129,0.22232461
1018,687799,5.1937,6.4375,0.4131456,0.23656884
1507,687794,5.09008,5.46875,0.4485754,0.21449967
1939,908459,3.731532,3.640625,1.1825112,0.23157194
1259,1240146,5.421492,3.03125,2.2717748,0.3310199
1617,722045,2.742304,2.953125,2.8739548,0.39180794
1778,687816,3.896094,4.8125,2.0459259,0.35657036
2046,1290908,5.486404,4.28125,1.6222851,0.30017933
1131,1240187,6.83461,5.25,1.8993282,0.39491707
2438,924244,11.224997,10.4375,0.42419958,0.44946185
1873,908474,0.228954,1.3515625,0.5412358,0.16865733
1259,687821,3.726755,3.8125,2.1255293,0.3240022
1052,753600,3.265039,4.375,0.97868097,0.23152417
1033,724878,6.331833,5.46875,0.43385214,0.19910212
1931,753600,6.162431,6.09375,0.40537393,0.23663251
1810,687798,-2.675408,1.0703125,2.308212,0.32561925
1561,1240145,0.532876,1.7421875,1.838133,0.30122063
1177,687800,6.734265,4.8125,0.9038901,0.2416134
2011,687821,7.852733,5.125,0.6151148,0.21017152
1021,753608,3.249625,3.640625,1.047583,0.21950462
1854,905970,5.128402,5.34375,0.3920659,0.19738375
1003,687820,0.387214,-1.3046875,2.2441285,0.28718764
2498,687777,8.814048,7.8125,0.34102705,0.31334323
1093,908472,2.957045,5.5625,0.6115861,0.23077786
1940,1290908,3.330115,4.65625,0.91852355,0.24332853
1936,910399,3.155441,2.671875,0.8419448,0.19504938
1809,722066,0.468044,1.2265625,1.7453927,0.2646738
1939,905949,2.108457,3.3125,1.3055378,0.25018957
2044,908475,2.524827,4.1875,0.8754499,0.21244986
1560,687799,0.235117,4.8125,1.9273787,0.3470893
1005,687777,4.622762,2.53125,2.1369424,0.32746032
1012,687821,3.625258,2.390625,0.5850732,0.17064087
1069,910399,4.940797,3.546875,0.68222046,0.17753023
1847,687802,6.268459,4.875,3.4053516,0.5859864
1561,905972,4.963924,1.53125,1.7077687,0.28842238
1046,910399,1.17889,1.25,0.86849177,0.2003652
1512,908472,4.817134,6.34375,0.38022923,0.22568631
1558,1240145,3.658201,3.640625,1.1572359,0.24061781
1014,687816,1.614271,3.28125,4.1464534,0.54786855
1873,753600,1.015804,1.4921875,0.5768993,0.17063805
1034,1298348,-0.931904,-2.828125,0.9773693,0.19139886
1776,1240145,4.455563,4.8125,0.3374213,0.15604572
1051,1298537,1.792824,2.515625,3.2888582,0.4378543
1069,753604,2.620261,4.40625,0.6032246,0.18978305
1463,687802,5.804435,4.09375,1.8355274,0.3396366
1635,687812,5.570746,5.5,0.15189978,0.15126331
1512,753600,5.247606,5.8125,0.3123752,0.18900825
1042,687794,2.130754,5.5625,0.37376657,0.20276596
1249,687794,1.388882,3.5625,1.0923694,0.23248056
1854,1240146,5.900026,5.21875,0.38915288,0.19491051
1131,722045,4.880995,5.4375,1.5612,0.3601763
1831,687777,4.013558,3.6875,0.3404898,0.12912771
2040,724859,1.183902,1.375,1.311818,0.23943779
1009,910931,5.136398,5.5,0.52834755,0.21834582
2048,724874,-0.476811,-3.359375,2.1504583,0.3047271
1855,724834,5.430495,5.6875,1.4191463,0.33152127
1190,724878,0.575826,0.037841797,4.4056096,0.5112016
1023,722045,3.455463,4.1875,0.46498874,0.15887667
2096,906805,2.034188,3.0625,1.402119,0.26306453
1059,687816,-0.134175,0.96875,1.9816029,0.29444113
1006,724859,1.612221,2.46875,2.633971,0.38197023
1079,724868,0.111797,2.046875,3.0151813,0.41275504
1072,908475,5.920725,5.3125,0.48268136,0.2030589
1023,724868,3.244718,3.921875,0.53443664,0.15957265
1847,722066,5.400365,4.90625,3.3107915,0.5733383
1553,905972,5.455994,2.890625,1.6833115,0.289661
1838,724868,3.747356,4.5,0.5581334,0.17900828
2038,687819,4.648703,4.875,0.6610002,0.22039057
1576,753600,3.397813,3.375,0.5462548,0.15710776
2148,722046,-0.192041,1.9453125,1.1493027,0.22839776
1843,753608,-0.602412,0.37109375,2.7800221,0.35111734
1024,724859,0.483136,0.515625,1.5570534,0.25977603
1022,910900,-0.000934,1.28125,1.3964648,0.23879457
1030,687799,4.072521,6.28125,0.71227574,0.2855296
1048,724859,5.618622,5.75,0.67487097,0.2691692
1594,753608,3.290711,3.234375,1.6693149,0.28020427
1019,1240146,-0.147197,2.96875,1.4036249,0.25446993
1036,687820,6.22618,5.5625,1.4660957,0.3527595
1268,687777,4.676719,4.25,0.5692927,0.17740032
1553,906805,2.19588,3.359375,2.0034018,0.33223483
1786,753608,3.270811,3.109375,1.5286055,0.26303947
1026,722066,-0.236339,0.24023438,1.6654856,0.28659356
1191,687777,-4.155058,-5.1875,0.21298012,0.17464098
1849,722046,-1.739499,-0.125,0.8385044,0.20612389
1917,906805,3.400007,2.40625,1.1041282,0.22439055
1720,687812,6.157513,5.625,2.1368852,0.4656901
2172,753600,2.34414,2.796875,2.5860112,0.36003882
1817,910900,-6.666998,-5.375,0.5628861,0.22794233
1932,1240187,2.93096,3.515625,1.287005,0.24841143
1559,753592,-2.63914,-2.296875,1.3502146,0.2266414
2158,687807,6.765279,5.21875,0.6124884,0.2209621
1052,910399,2.899238,3.390625,0.9119313,0.20694275
1625,1298347,5.016495,4.96875,0.6296403,0.21725972
2043,1240185,5.176934,5.125,0.3091267,0.18161057
1627,908463,3.611411,4.3125,1.3801867,0.28049356
1441,1240145,1.636957,2.140625,1.1313534,0.22483072
1802,1290908,3.136147,4.40625,0.43742073,0.15547243
1067,724874,6.42123,5.625,0.28867817,0.18904209
1560,687807,5.105392,4.125,1.3314496,0.26656494
1018,687820,6.230533,6.34375,0.27175274,0.20641023
1091,687820,3.816707,3.359375,1.3971316,0.25851804
2170,906791,3.777729,3.640625,2.145177,0.34153837
2043,687777,6.706517,5.0625,0.26281476,0.1567963
1093,1298350,3.823565,5.0625,0.7260953,0.22411223
1831,722046,3.450636,4.4375,0.4052543,0.15602382
1131,1298350,3.607481,5.5,2.3207378,0.43847892
1080,687798,-1.343722,-3.1875,2.1133208,0.3204669
1061,906805,5.966564,5.09375,0.6726406,0.23209715
1043,724868,4.612275,5.46875,0.3175135,0.17313825
1816,722066,5.42956,4.09375,1.0287904,0.2260043
1190,687819,2.815828,-1.2265625,4.111798,0.4750966
1613,1240190,3.033305,2.609375,1.4918326,0.27795497
1051,753608,0.914051,2.609375,2.789757,0.37878567
1626,905949,1.100481,2.625,1.7976625,0.28948766
1375,687802,8.492463,7.4375,0.4797496,0.33069465
1598,724834,5.0317,5.5,0.6764848,0.23690128
1594,687812,3.30462,3.234375,1.5004213,0.2702013
1010,687799,0.283375,4.5625,1.7437917,0.320457
1180,687802,0.931636,-2.703125,0.8565596,0.18087697
1908,724859,1.128074,2.734375,2.3179924,0.36096433
1815,908460,6.199691,5.8125,0.31284997,0.20125677
1593,753604,0.208892,3.421875,1.0546759,0.2280244
1168,753604,0.319285,3.390625,1.0855993,0.22747035
1831,753592,3.556715,4.15625,0.35151023,0.13739334
1622,722066,5.264203,5.09375,0.37638065,0.17052568
1050,687799,2.274069,4.15625,1.9065489,0.3161732
1093,1240190,4.856511,4.03125,0.4708097,0.16245465
1626,905970,4.54023,2.6875,1.8246258,0.28727233
1133,1298347,3.780429,3.859375,0.75761515,0.19714974
1825,1240185,-0.442424,-1.1015625,1.3707241,0.25717425
1853,1298348,6.474105,4.90625,0.63145983,0.20252602
1060,687816,1.969299,2.578125,4.6753206,0.59631443
1249,722058,1.795594,3.921875,1.0216825,0.22444285
1549,722066,4.622553,4.1875,1.9244864,0.35609707
1831,724866,3.993153,4.1875,0.36594087,0.14018115
1843,910900,-1.615395,1.2109375,2.9602275,0.3648346
1928,1240190,5.709654,3.984375,0.6351008,0.18962905
1004,722046,-7.124801,-3.25,2.1531496,0.3389957
1030,1298350,5.974434,5.8125,0.61092573,0.2544059
1020,908474,5.056538,5.875,0.3843059,0.22175747
1059,753592,-0.568213,-0.13964844,1.2246158,0.2363694
2047,753608,2.760723,2.671875,1.776242,0.29634506
1017,724873,3.708488,4.78125,0.55717057,0.19608454
2171,910399,0.856225,2.453125,2.3112407,0.34867558
1910,1298537,2.820584,2.328125,2.4967623,0.355405
1618,905949,2.568234,4.1875,0.6954604,0.19189586
1618,687821,7.930521,4.53125,0.72497815,0.20095727
1072,908463,6.297649,5.53125,0.78804916,0.26020366
1463,908473,5.855207,3.53125,1.5354202,0.29424357
1175,687816,4.104169,5.625,0.55575794,0.22505575
1917,1240187,1.51507,2.1875,1.3116858,0.23941366
1617,722066,1.930831,2.796875,3.1710284,0.43055364
1808,1298350,-1.849602,1.2421875,2.929139,0.36646694
2107,724868,5.225762,5.375,0.3685268,0.18363142
1073,1298347,6.083408,4.875,2.094833,0.40433446
1072,1298347,4.619601,5.125,0.67728287,0.23601307
1373,905942,5.275803,4.25,1.2968677,0.29672778
1924,722045,3.852648,4.21875,1.3978015,0.27984902
1804,687777,6.283758,4.4375,3.5459483,0.63856715
1930,753600,2.426884,0.7734375,0.73031986,0.19878018
1034,906791,-2.780774,-2.734375,1.1231132,0.20781511
1838,908473,4.668426,4.0625,0.4549869,0.15545925
1006,905942,0.357146,0.29296875,2.0533292,0.3250841
1557,687816,3.722023,6.28125,0.66883487,0.27084658
1200,905942,2.485994,3.3125,1.0069195,0.21769929
1594,910900,3.778255,3.640625,1.5425657,0.27413395
1029,753600,5.248258,6.15625,0.2598918,0.20014362
2106,905942,5.315879,2.453125,2.0357876,0.3336109
1007,905970,0.052043,-3.78125,2.4540973,0.36647996
1268,722045,3.133589,4.84375,0.52819914,0.18960948
1922,724859,4.749443,2.640625,1.0254282,0.21653642
1179,1298537,1.463537,0.6484375,1.1169518,0.2358632
1598,687794,4.213971,5.0,0.48828164,0.19278944
1083,905942,2.443789,2.203125,0.87454534,0.19845885
1463,687821,6.821512,4.53125,1.5575641,0.30725858
1816,1240185,4.113634,3.703125,1.1375381,0.24790302
1563,905942,5.30811,5.5,0.22612175,0.17671351
1373,753604,5.081437,5.375,1.0264888,0.29660362
1852,908460,8.066137,5.46875,0.26856124,0.16884844
2011,908459,4.926427,5.0,0.57668245,0.19801025
1804,905944,3.28528,5.4375,5.181976,0.8069518
1012,1240146,2.553559,2.0,0.4781059,0.15709877
1005,908473,5.888208,2.484375,1.8240827,0.29041627
1615,908463,6.522661,5.59375,0.3539597,0.1915271
1507,687777,6.11451,5.09375,0.41076654,0.19491051
1010,905970,2.743913,3.5625,1.1986907,0.24360836
1061,753604,3.57912,5.375,0.62673396,0.23065135
1019,753600,2.810354,3.453125,1.5877501,0.2803222
1011,1240146,3.322854,2.0625,1.8099204,0.28032443
1034,753608,-4.374217,-2.75,1.0684751,0.19770515
1510,1240185,3.97515,4.03125,0.9310088,0.2328651
2177,908475,2.504963,2.453125,0.40416437,0.13607924
1058,1240185,0.243177,1.0,1.3207165,0.26246232
1060,1298347,2.615692,1.3125,3.7840269,0.5314509
1560,905942,4.945572,3.171875,1.389736,0.26632506
2359,908465,6.649863,5.96875,0.3847551,0.23399776
2110,753608,3.997692,5.3125,0.59146667,0.21985808
1023,908460,5.729539,3.953125,0.46815285,0.15160704
1996,908465,5.196298,4.71875,0.7432853,0.2261683
1010,1298537,1.803538,3.6875,1.3051561,0.2613008
1080,1240187,-3.746398,-3.15625,2.7865894,0.38305154
1191,1240185,-2.211424,-5.15625,0.2683817,0.15586263
1259,1298348,5.101421,3.578125,1.8631555,0.3017708
1853,1298537,4.415377,5.0,0.68157285,0.22179244
1072,687777,5.014761,5.0,0.5455052,0.21538314
1016,908472,2.044386,2.265625,1.6171775,0.2546113
1615,905944,3.859141,5.78125,0.45694125,0.21682061
1843,905942,-0.23421,-1.1484375,2.38324,0.3249085
1029,906791,6.062619,6.0,0.27161485,0.20534661
1259,722045,4.375203,3.453125,2.2075515,0.32801422
1581,905942,2.661019,2.140625,0.89142567,0.19741009
1463,1240185,4.666137,3.65625,2.203188,0.38646096
1083,687794,2.20107,2.796875,1.1523303,0.23070407
2055,722046,1.558025,2.796875,1.6366793,0.2889608
1032,1240190,1.910556,0.93359375,0.90628195,0.22569673
1815,753592,5.166442,5.875,0.31281713,0.2082566
1180,1298347,0.395017,-3.1875,0.9109713,0.18654145
1511,908475,0.438617,-0.8046875,1.1268145,0.21289971
1799,910399,4.62201,4.3125,1.713912,0.33810112
1940,722046,2.317508,4.65625,0.8358535,0.22854087
1634,908459,5.838138,4.8125,0.5093038,0.17747732
2438,908472,11.083404,10.6875,0.88217896,0.6603416
2177,687812,2.300664,2.75,0.473509,0.15186699
1593,753600,3.718953,3.109375,1.2378888,0.23388605
1401,724859,2.857335,2.828125,1.2756486,0.24102038
1615,722045,5.081877,5.625,0.23834664,0.17494011
1582,905942,3.692613,4.3125,0.40681443,0.15350866
1180,1240185,-3.024388,-3.328125,0.9659765,0.18779828
1032,753608,-3.530867,1.8046875,1.3828801,0.25765517
1918,908463,3.684791,3.703125,1.8132924,0.31202784
1810,724878,0.067572,1.3671875,2.6973572,0.35507768
1191,687807,-1.181718,-4.9375,0.3289847,0.1915489
1032,687802,0.520163,1.78125,1.3506929,0.26070416
1032,753592,1.903123,1.859375,1.1821393,0.23319905
1038,908460,6.682464,3.515625,0.99802417,0.21577609
2170,1240146,3.665475,3.375,1.8290737,0.29798058
1014,906791,4.6486,2.140625,3.7373588,0.52489656
1018,1240185,6.055476,5.3125,0.27310675,0.18495424
1814,1298537,6.321028,6.8125,0.3070888,0.24058235
1083,724866,3.302522,3.0,0.986114,0.20823456
1996,687798,4.644335,4.40625,0.92258495,0.22679284
1720,1240187,4.87378,5.5625,2.4318483,0.4762304
1812,908460,3.67641,3.65625,1.837209,0.3161434
2039,722045,2.525444,3.875,0.57041276,0.17031442
1021,724859,3.393817,4.09375,1.3302182,0.26631838
1830,1290908,2.992933,3.921875,0.6729543,0.181514
2499,908475,10.895247,10.0625,0.2601949,0.33580506
1561,908460,2.825197,2.078125,1.9483618,0.30675355
1022,724878,2.382258,0.8671875,1.5760791,0.26136962
1259,687807,5.541762,3.578125,2.3346262,0.3468959
1615,1298350,4.999969,5.71875,0.36706758,0.20119292
1736,724868,3.591887,4.21875,2.4780173,0.4159497
1237,906791,5.634995,5.625,0.21670006,0.16150188
1029,724834,6.481152,6.53125,0.3674041,0.24490784
1268,724866,2.135838,4.71875,0.56485933,0.18470575
1058,724873,0.717454,0.96484375,0.9579853,0.20711955
1549,724873,4.370794,4.0,2.0094557,0.36430392
1179,724873,-0.052839,0.04663086,0.8551626,0.2040211
1051,687812,0.438674,2.65625,2.7884974,0.38492802
1558,722045,1.956685,3.921875,1.1850404,0.24451797
1808,910900,-2.949364,1.4765625,2.4210243,0.3141289
2438,1290908,11.254567,10.5,0.5355932,0.5137951
2055,908475,3.675587,2.140625,1.2055883,0.23438191
1529,724859,0.67542,1.71875,2.7082858,0.35520834
2046,687816,4.548821,4.9375,1.6705588,0.31342903
1011,724874,2.068551,1.9921875,2.401768,0.34033856
1614,908475,2.566189,4.53125,1.0336021,0.24659245
1549,1298347,3.899416,3.890625,2.099164,0.36821413
2110,906791,3.939257,5.21875,0.54164875,0.21064712
1930,1298348,1.194803,0.7265625,0.56056464,0.17551842
1553,687821,6.383923,3.71875,2.0310097,0.32895774
1919,1298350,-0.34841,2.109375,1.4060782,0.2619774
2174,753608,4.167781,2.578125,0.5052531,0.15085897
1091,910399,0.532581,2.15625,1.0865464,0.22249433
1079,724834,4.609474,2.265625,3.934594,0.5035214
1042,908472,5.884708,6.25,0.47295654,0.24558365
1054,687812,5.234413,4.40625,0.9468494,0.23890339
1047,724868,5.030759,5.0625,1.6157073,0.34932122
1068,905970,2.564061,0.22753906,0.67281145,0.18995622
1373,905972,5.967113,4.6875,0.8485534,0.24179815
1802,905944,4.081539,4.375,0.56610066,0.16823292
1054,905944,4.416259,4.59375,1.4447205,0.28292054
1910,753600,2.027613,2.671875,2.2384102,0.32615837
1912,910900,4.263576,4.03125,1.6280274,0.29318106
1052,687807,5.292411,4.25,0.9493586,0.22553746
1582,1240145,4.55452,4.875,0.3716932,0.1637223
1049,910931,3.903376,4.375,0.75918704,0.202023
2439,724878,10.413813,10.0625,0.39181742,0.4099793
2175,722058,4.597679,5.625,0.8897418,0.29378128
1053,908463,5.121246,3.1875,1.5449172,0.26925302
1199,924244,3.179913,4.3125,0.7305671,0.19353648
1031,910399,-3.027226,-2.3125,2.0090854,0.30309218
1908,722058,1.866009,2.953125,1.7982007,0.29820526
1053,722045,1.737472,3.296875,1.2546452,0.23705201
2055,687816,2.398859,3.796875,2.1354299,0.3438802
1529,906791,-1.256303,1.4921875,2.5285628,0.3392487
1441,1240190,0.45759,1.265625,1.01977,0.22766754
1996,724866,4.968061,4.9375,0.62962043,0.20688428
1939,1240146,3.496341,3.34375,1.1993916,0.23317719
1073,753604,2.634468,5.8125,1.3589592,0.3600055
1632,687800,4.298232,4.3125,0.6514088,0.18998815
1025,1240187,5.27503,5.65625,0.37016982,0.19926947
1149,1298347,0.955736,1.1875,0.9138197,0.20822524
1003,687807,0.690985,-2.4375,2.034917,0.27629554
2096,687819,4.045745,2.84375,1.646932,0.3026571
1629,1240185,3.968263,4.8125,0.45601743,0.19282186
1917,910931,0.838622,2.03125,1.0518601,0.21216752
1593,687794,-0.137991,2.5625,1.331099,0.24629976
1593,906791,3.170525,2.96875,1.2651538,0.2390375
1259,905970,4.422201,3.171875,2.4145923,0.3452845
1060,722066,1.565663,1.4921875,3.7387488,0.53219724
1563,905972,6.720548,5.78125,0.18216966,0.16246243
1089,908463,6.345543,5.28125,1.951902,0.37140536
1632,722058,3.294319,4.375,0.7247997,0.20090778
1561,908473,0.498682,1.4296875,1.8222618,0.30966827
1598,687812,4.413191,5.03125,0.4701253,0.19777672
1052,687799,3.772155,5.1875,1.5143663,0.31247017
1069,724859,5.047427,4.3125,0.9008643,0.2214534
1032,687799,-1.540761,2.671875,2.1210196,0.3339371
1918,687777,6.376676,3.09375,1.505808,0.2825186
1047,908465,6.222167,5.0625,2.0034323,0.41656283
1940,687800,2.681185,4.5,0.69823813,0.1998894
1913,908474,4.167684,5.3125,0.3686602,0.18134783
1030,687821,7.959543,5.71875,0.418065,0.21375135
1997,908459,3.960516,4.65625,1.2373794,0.2740231
1626,905944,1.750741,3.234375,2.2855716,0.33626965
2170,687812,4.914731,3.65625,1.9300605,0.32007226
1091,1298347,3.928726,2.3125,1.24333,0.23998149
1046,687819,4.877196,1.5390625,1.0609571,0.23307067
1008,906805,-0.35383,0.8359375,3.6406803,0.4884577
1046,724834,3.449348,2.515625,1.4068166,0.2420823
1812,722046,-0.792421,4.15625,2.1918416,0.37017667
1046,1298537,2.977914,1.7109375,1.1283219,0.22258256
2159,1298350,3.73235,4.59375,1.3417232,0.2747474
1022,722045,0.514851,0.66015625,1.0739427,0.21031089
1631,687802,5.531875,3.53125,1.2048849,0.24122584
