drug_id,cosmic_id,y_true,y_pred
1817,905935,-4.703789,0.37327
1835,908134,4.576682,-0.18297172
1613,908460,6.87885,6.8854446
1915,1240223,4.524415,5.3491373
1626,1299070,2.197378,3.0121593
1854,1240174,4.717142,3.9041064
1621,905933,4.301916,4.206833
1553,1240122,4.510584,4.0715313
1930,1298226,-0.020226,3.2692592
2048,1330964,-1.573247,-2.956958
2048,946360,-1.055433,-1.213976
2359,1330931,4.163508,2.2832487
1020,749711,5.355775,0.16204855
1593,1240182,0.591973,5.015458
1557,753569,5.683229,2.551305
1615,909255,3.737281,-0.22396243
1089,688086,2.659902,4.7847605
1615,907282,6.145505,2.278168
2359,687588,6.151034,3.97425
1058,1331033,-0.522463,1.1193278
1091,909727,3.005981,3.022019
1621,1480359,1.983057,3.6969125
1873,905956,1.281418,4.7250757
2046,1330995,1.91693,2.5061977
1913,688023,4.519909,2.2391522
1849,1298353,1.350122,4.037985
1930,905935,0.451504,4.0986605
2359,909709,5.939298,3.5454628
1059,907000,-0.84516,0.9627056
1621,910704,3.738279,3.8827093
1915,687812,3.575221,3.434799
1613,910702,6.19651,7.873618
1782,1327771,4.523008,1.9042075
2173,924151,3.473747,2.74379
2106,909905,2.273073,3.7381392
1873,1298157,1.009516,3.8657577
1621,909976,3.58567,3.9556372
1020,908449,8.429109,1.9446443
1449,1240127,6.172213,1.9270736
1621,905963,3.533588,4.772646
1449,908473,6.827592,2.201185
2359,1240168,5.633111,3.2933843
1613,906865,4.543159,3.6836958
1634,910934,2.495092,1.1772342
2048,906830,-1.910877,-2.1799557
2048,753569,-2.371205,-2.3273041
1849,687457,0.893751,3.6146133
1613,907285,6.212383,5.111969
1059,925347,0.461116,3.4561365
1849,906797,-0.763798,3.3828619
2359,910951,4.301174,2.2419355
1191,910904,-4.189144,-0.59215045
1621,687561,4.853769,4.1212807
1810,1660036,3.294755,2.7575884
1007,924187,-2.107301,-1.0319058
1782,907320,5.953413,3.3640485
1626,687592,2.516169,3.3565557
1806,687590,6.599339,5.354973
1810,687586,2.023606,1.2532997
2106,1240209,2.27004,3.6331317
1030,907055,4.489726,3.0985534
2048,909250,1.204079,-0.95903516
1043,908452,3.723722,4.098816
2173,907169,3.763385,2.7588766
1449,909746,5.698796,2.7510602
2045,909742,4.482623,3.1556158
2010,908459,3.748912,3.882385
1043,924187,6.868703,4.8001223
1553,1323913,1.926463,2.3575082
1915,1330964,2.527829,3.467016
1810,907295,0.274155,2.5509584
1089,907794,2.736817,5.960293
1819,1330995,-2.880829,-3.6471484
2106,924106,-2.434579,2.8190124
1621,1240207,3.919664,4.1762457
1835,910692,4.113064,0.26650682
1615,1503367,5.521891,1.8482969
1089,998184,2.998927,2.6119888
1615,687995,5.083952,1.4548843
1170,905954,2.984312,3.1471384
1913,905982,4.561496,3.033619
1239,687815,0.527497,2.9764414
1023,724812,4.190016,4.918642
1007,749715,-5.645677,-3.2156925
1634,908138,4.592047,2.1586487
2045,749713,5.445247,3.9395816
1845,906830,4.435674,3.777076
1621,909264,4.021035,4.6855774
2046,1290722,4.079361,3.2678773
1621,906795,4.64621,4.804804
1449,753576,6.568228,2.4325101
1810,909748,1.813124,2.585852
1854,688121,5.872532,4.3604565
2048,907060,-3.979375,-3.8858945
1191,1240121,-4.443681,-0.62020963
1873,910931,0.586945,3.1442583
1030,907067,5.485205,3.8313806
1058,1660034,1.08013,3.0741313
1239,687985,1.147095,2.8857489
1819,1240146,1.430263,-1.9856601
1845,909761,3.507428,3.4947813
1441,906831,0.047662,1.0791147
1089,905941,8.821028,6.753601
1810,909250,2.382764,2.8218348
1913,749716,4.867863,2.7827141
1030,1503367,5.994198,3.760143
1170,1323913,1.051181,-0.5841136
1239,910702,7.533312,7.138131
1634,907314,4.250753,2.0283735
1091,909738,2.146744,2.8371117
1630,908461,3.766473,3.0846334
1782,925341,4.686548,3.409804
1817,908126,-5.890936,-1.8077137
1091,907317,0.966078,0.9348333
1017,1298526,5.899853,4.7743654
1191,753622,-4.860339,-1.0005467
1593,907061,3.180832,3.4845123
1782,909709,6.011045,3.5454628
1089,687777,6.600046,5.540859
1239,906848,1.449326,2.9605548
1806,907275,4.791987,1.9982321
1058,924239,0.706577,2.1011844
1613,1298169,2.904027,4.4825783
1782,907321,5.115573,3.2443478
1873,909726,2.340796,4.071636
1020,1290725,4.84346,-1.3875566
1845,753562,2.924396,2.1263053
1017,1330948,2.029825,1.355541
1810,749714,5.128531,3.1293683
1806,1240166,1.731061,2.7958622
1593,907064,2.164036,4.324195
1170,1240178,4.684778,3.3288863
2010,905977,2.4139,4.760621
1873,908132,0.601753,3.1081295
1799,687457,5.661354,2.820474
1014,1303896,3.733752,1.0806556
1058,905947,0.841031,2.4271948
1557,687455,5.228808,2.5606544
1931,753600,6.162431,4.1625953
1630,908455,3.324494,2.8166568
1239,1298347,5.251167,3.4160058
1553,905942,4.0373,3.6845672
1936,687997,3.328785,4.754983
2045,1240157,3.407316,3.2478075
1043,687455,5.195956,3.8056128
2046,909750,1.399063,2.9101326
1089,908444,2.705794,5.047558
1593,724831,4.470097,4.0217113
2048,910920,0.900392,-2.8232687
1845,905965,-0.893389,0.65213263
2359,907067,5.485205,3.2608287
1593,908121,-0.185975,3.441293
2046,905965,-0.817361,-0.11014372
1613,687800,5.445783,5.324497
2173,917486,4.376335,3.298678
1930,1297449,-0.823306,1.7609882
1806,688031,3.335506,3.5013409
2010,905940,2.276581,2.9341395
1593,1297447,0.611127,3.3387427
1634,1298365,5.510002,2.4165754
1441,1240121,0.873093,1.6142952
1091,908148,-1.037901,0.12934911
1007,906808,-2.723178,-1.0874429
1810,906855,-1.617113,-0.16742301
1626,908475,1.004851,2.5492065
1621,688121,4.264497,5.132456
1017,907788,2.835879,1.600881
1441,906746,1.925685,2.4084337
1930,905934,0.900772,3.9958842
1634,908470,5.752893,3.5836174
1931,906793,5.229079,3.1118896
1930,749716,1.166453,2.870664
1553,907792,5.794066,4.718813
1854,1480360,3.22063,3.178797
1014,906849,5.051651,2.7233589
1557,905989,5.693402,1.945051
1621,687985,4.51252,4.1175847
1626,1480372,3.316059,3.83305
1621,909722,4.003793,3.6377556
1020,1298151,6.012556,-0.40289992
1058,908126,3.686657,2.3968916
1023,1240121,3.756123,3.9469082
2173,910399,3.934176,2.6846282
1915,946359,4.601351,3.5966337
2173,907299,3.190457,2.416354
1059,1331036,-2.096862,-0.43799144
1634,905970,5.690435,2.8271396
1936,907322,0.978374,2.8668945
1873,1299062,2.527594,5.1432457
1806,1299081,4.439669,3.0562375
2173,1298526,5.418169,4.048235
1936,909751,3.404009,3.2924633
1873,753555,0.270501,3.5992908
1615,687829,5.047293,1.6511157
2173,906835,7.159095,4.498431
1819,1297447,-3.607473,-3.1884434
2045,925348,6.267201,5.125801
2045,753554,4.459434,3.5945513
1020,907053,4.361428,-2.572389
1058,907062,1.706128,2.8839223
1020,909723,5.893081,-0.29580984
1854,906851,4.599505,4.1229467
1931,909702,1.797905,1.861558
2048,907299,-2.077121,-4.7350006
1058,724868,0.601271,2.405432
1782,910900,5.519682,3.3553786
1441,907289,2.529098,2.0061905
1593,907323,0.392671,3.1115153
1043,724863,5.076684,4.046817
1915,906817,3.227803,4.358178
1043,909707,5.739423,4.076488
1782,906800,3.541713,1.506341
1557,910784,6.236665,2.2755764
1849,907171,-0.540905,2.3148453
1239,908130,3.057158,3.432887
1913,909709,4.502794,3.0314732
1835,753614,2.631164,-1.0634726
1043,749715,4.901652,3.3009992
1615,753614,5.686426,1.3244612
1817,906828,-5.657959,-1.4323235
1017,909744,4.561299,2.5626094
1091,910689,3.335795,4.193774
1799,909777,4.833294,0.068255246
1058,910704,0.200132,2.5761425
1915,1240224,2.380529,4.2673063
1059,906871,-0.871753,1.6230483
2106,910905,0.412355,4.4345465
1089,909698,2.52599,4.200001
1845,1298357,4.828124,4.8785963
1553,910700,2.925314,4.3902016
1058,910784,1.300338,2.7541595
1043,910779,6.095818,4.566227
1058,905976,1.102616,3.652066
1014,907291,0.233054,1.745101
1058,907290,1.674187,3.8929899
2048,687452,-5.24952,-3.1519177
1449,908147,3.890251,0.28123507
1557,1327768,4.058861,1.0890822
2048,905964,-5.238359,-5.2472515
1634,1503363,4.027241,2.2268686
1059,1240159,-0.569663,2.7396264
1059,908129,-0.605577,2.7673032
1017,910919,3.619036,1.3164501
2046,907320,4.777556,3.3583858
1059,687455,-1.013196,2.4048917
1849,1480374,0.696305,2.326087
1441,722046,-0.098512,0.6480266
1007,724866,-3.999984,-0.9392518
1634,930301,5.375079,2.3914745
1806,906797,5.98185,4.9086075
1626,1240125,2.246481,2.3789718
1817,908463,-1.657073,1.5633478
1819,753614,-5.671383,-2.8395934
1630,924240,4.973055,2.8834634
1854,905943,4.0709,2.4738152
1089,1330964,3.046348,5.1474514
1621,1298219,5.268142,4.6557856
1017,909737,5.054953,3.429848
1854,905933,4.104674,4.2575417
1613,1330985,-0.629492,2.6969268
1849,687459,1.745729,4.275649
1058,687561,0.275484,2.310035
2359,687787,5.618261,3.4381068
1621,909262,3.11889,4.0213857
1007,1240187,-4.943944,-2.6823947
1931,1298362,4.264692,3.0096354
1449,925341,5.638811,1.6622286
2048,924100,-3.398199,-2.830471
1014,1240220,2.898697,2.6590633
1059,924239,-1.774208,1.1984005
1615,749716,5.199591,1.831767
1915,908465,2.449901,3.8156087
1634,910079,3.686355,2.0606241
1091,909257,2.123786,0.8112673
1058,908147,0.852649,2.151546
1931,909719,4.650673,3.2441304
1621,753608,5.159018,4.2205114
1030,1290455,4.988852,2.7443988
1634,906696,3.746618,1.9938655
1091,1240198,2.352713,1.6747255
2359,1299062,7.466042,4.4504986
1014,908147,2.976588,1.3886054
1014,909696,3.294715,1.8062925
1626,1240121,3.168824,2.3250113
1553,753572,3.26199,3.5525382
1782,905983,6.040861,3.8615067
1030,1290797,5.715473,3.7147558
1845,906848,0.147524,2.6933734
2010,687815,3.016144,2.5391884
1017,924102,4.115962,4.368437
1191,1298476,-1.434465,1.6309488
1059,1240212,1.511048,2.962037
1191,1240187,-2.841501,-0.6276078
1557,907791,5.460818,2.392738
1059,1240196,3.005969,3.1974545
1930,908124,1.320101,2.8660517
2010,905990,3.700807,3.8875992
1810,907068,1.128071,1.4571813
1557,1331035,3.369903,0.44492614
2010,908127,5.468315,2.8662035
2106,910920,3.024712,3.4201882
1014,1299050,0.72847,2.3576045
1239,724870,3.327016,3.3017597
1239,1674021,1.937469,3.4422352
2045,906835,6.546247,5.2072105
1810,1240121,-2.694619,0.6090095
2045,1322212,4.535152,3.5457716
1626,753592,0.415474,2.3527136
1007,907794,-1.999095,-2.2132041
1817,908445,-5.261284,-1.8200482
1845,1327766,-1.498533,2.3758454
1835,909737,2.193013,-0.6833231
1613,1298537,3.875462,4.079591
1017,907068,4.12396,3.189049
1023,908468,3.827494,4.812689
1058,907048,0.352386,2.7572153
1020,1240209,4.950113,-1.7756882
2045,907169,5.328261,3.4025543
1191,906849,-4.01042,-0.619241
2173,1299052,4.750511,3.7378714
2045,1298359,5.23995,2.6189039
2046,687506,2.002214,3.1070473
1634,909737,5.346154,2.261547
1058,909255,-0.398912,1.7756028
1849,724869,1.563134,4.530404
1615,905986,5.270273,1.7744268
1191,907276,-3.550458,0.5227406
1441,924104,1.698153,1.9397142
1817,906871,-6.092535,-2.1479244
1441,724870,3.17916,1.9599694
1239,905989,0.91511,3.0695322
1799,1240146,4.927938,2.6393082
2106,910784,1.932804,3.6181686
1007,1240123,-3.005426,-2.4475355
1817,909732,-4.582523,-0.3773684
1091,910920,0.9199,2.281936
2106,910706,1.388844,2.5051405
2048,1503364,-5.051871,-3.6630847
1557,909759,4.961374,2.2580225
2048,908158,-5.696938,-5.6574936
1020,724874,7.299234,0.23259988
2106,1240158,5.122219,3.9923413
1621,924248,3.156043,4.1270275
1845,910704,2.176973,2.897616
1806,909759,4.328491,2.9489684
1557,1290769,6.768953,2.905715
1449,907000,4.970483,0.53745806
1849,1297447,-0.210133,2.4623787
1023,1240189,2.88825,3.4608905
1931,1659929,5.125821,3.764948
1799,908467,4.359046,1.720531
1059,905964,-1.783112,0.765504
1239,1298359,2.359606,3.1041691
1239,1290769,2.340109,4.4063826
1023,907175,2.607186,3.6467261
1915,949179,3.36483,3.1345272
1058,905943,-0.172501,2.169623
1553,1331037,-2.07726,1.9625368
2106,909264,2.329256,3.966622
1020,925338,5.240011,-1.3107177
1915,722046,1.687546,1.9327993
1819,908459,-2.006059,-1.4910364
1191,1295740,-5.6019,-1.6123931
1936,1298168,4.233418,4.1031055
1621,905949,4.131528,4.3337517
1058,687815,-0.226958,2.712508
2048,1331036,-5.733299,-6.4819117
1817,924151,-5.072377,-0.6438833
1089,1240221,4.060853,4.1896696
1930,907792,2.133225,3.6759863
1613,1480374,0.884452,3.9674346
1915,687802,2.063701,4.356596
2359,687452,5.809391,3.2980902
1017,1240223,5.066442,5.2161455
1014,1240201,0.967424,2.0285256
1799,1240172,5.068433,3.8042753
1593,946360,3.739998,3.955242
1873,908465,1.814338,4.5461445
1849,907064,-0.225965,4.2022486
1449,1290797,5.58232,1.3578955
1931,910689,9.159444,5.9978256
1091,908150,1.527603,2.1598372
1936,908148,0.796823,1.9566904
1020,906849,4.352493,-0.62293273
1553,1331036,-1.11634,1.9176178
1810,925341,1.253757,2.4483635
1030,688023,3.906327,3.4096231
1915,1660034,1.708337,2.9074461
2048,905950,-1.744672,-3.1370924
1058,910567,2.632392,3.317611
1239,1503363,1.766621,3.265577
1806,910698,5.30194,4.4570217
1043,722045,3.725269,3.8929186
1020,907799,3.821536,-3.6464813
1621,1503367,5.781056,4.2836294
1845,1297447,0.383832,2.8091414
1849,949176,-0.999416,2.889551
1913,949176,4.400912,2.4715593
1873,946355,0.201159,3.5367515
2106,910698,0.452942,3.4688914
1553,907063,0.542252,3.2863495
1191,905936,-4.330325,-1.3608776
1557,906821,6.009613,2.9885063
2106,906868,1.819633,3.7925558
1810,688006,-1.836786,1.8890884
1239,907173,5.577899,3.7754004
1915,687997,3.770021,4.7894297
1613,1240168,2.902516,3.9394305
2359,907319,5.530469,3.2947662
1817,1480372,-2.99055,0.46939936
2359,908458,4.230819,3.526494
1854,909749,5.651161,4.574443
2173,753600,4.486877,3.2377684
1557,906818,5.201916,3.3623135
1634,1480371,4.6576,2.2229383
2359,1298538,4.857857,3.3563595
1613,1240160,5.549541,4.4346704
1059,910922,-1.397966,1.8476108
1817,907277,-5.245166,-3.0143359
1845,925348,5.51972,4.923362
1615,906817,6.387071,3.099991
1819,1330983,-3.28928,-4.051119
1849,907176,-1.339522,2.9570024
1089,905962,2.35551,4.7827663
2048,753534,-2.53697,-3.031828
1819,908451,-5.002446,-3.7504735
1239,1240215,3.578193,3.6491218
1091,753623,0.424463,1.1647692
1091,906791,2.701083,3.0472233
1819,1298136,0.956282,-0.7872163
1819,1298350,-0.510325,-1.7905601
1557,909743,5.507026,1.4047682
1553,908442,-0.741676,3.5437438
1817,908121,-5.365257,-0.69468075
1931,1240209,5.72778,3.4979696
1873,908124,1.65117,3.7131212
1626,909728,3.209825,3.5325897
1810,1299050,1.336108,1.9747343
2010,908121,5.403683,2.8564034
1621,908458,6.037712,4.629324
1634,1299081,4.602846,2.0798793
2046,1298134,3.657477,3.4262588
1913,905946,4.430524,3.1366346
2010,724825,2.719248,0.8907742
2106,946353,3.361785,3.8212683
1091,906828,2.042969,1.3950334
2045,910943,5.582148,4.123865
1626,909715,1.958285,0.32285935
1191,724859,-3.823143,-0.56062376
1630,907072,4.733047,1.8931565
1593,907792,3.902374,4.6421824
1835,1290807,5.523409,0.4334692
1014,910710,-0.035388,0.85449237
1089,909703,0.620528,3.2237694
1613,1240207,5.020173,4.0804105
1810,910924,0.127252,0.9705241
2048,1290807,-0.380739,-1.6775486
1089,1240127,5.649189,5.749814
2173,1327768,2.853015,2.1134052
1191,906797,-5.475853,-0.57875526
1017,1480374,3.199563,2.905204
1017,753622,5.608716,2.661691
1915,905977,4.248954,4.4372835
1613,1240215,4.743523,4.189371
1007,724863,-4.226137,-3.129907
1441,908152,0.114483,2.5266461
1845,906844,-2.579988,0.81164914
1615,908127,5.140406,0.92543817
1058,724870,2.180306,2.8748665
1819,907069,0.216459,-2.4013293
1593,910934,0.853833,2.7591994
1023,905989,0.071748,4.0960436
1931,909250,5.848277,4.2988205
1191,753573,-4.901398,-1.0234654
1007,908147,-6.275683,-4.538581
1799,905950,2.479905,1.9488126
1030,908458,4.825974,3.9909704
1191,1240151,-5.736796,-0.99771047
1621,924187,4.141679,5.273837
1634,1298144,5.043387,2.4033363
1845,687457,-0.870552,3.4541352
1854,1298144,4.834241,4.165038
1043,909785,4.52008,2.4629643
1626,905939,0.326853,2.131747
1915,753574,2.453879,2.8957992
1023,906800,2.225984,2.7526398
1030,687592,5.831753,4.2258797
1634,1322212,5.102127,1.7838011
1553,753562,1.758473,3.158826
1873,753612,2.281056,4.4931555
1817,687568,-2.570229,0.6429337
1615,909746,5.940479,3.0742571
1626,1240224,2.669932,3.950427
1913,724828,6.017964,2.9085863
1014,1298350,3.427886,2.9544606
1059,1298168,1.039187,2.935879
2048,1290908,-1.322364,-2.634897
1191,910911,-4.777941,0.006694138
1593,1240155,0.825268,3.659805
1043,724873,5.315606,4.011303
1441,687448,3.043966,4.0140686
1023,909707,3.108444,4.331299
1936,908122,3.249886,2.795408
1557,1659823,5.852376,2.3420238
1817,909904,-3.893322,1.340921
1845,906836,-3.02939,0.69730675
2010,908441,2.203467,2.4054806
1030,908447,4.313031,3.9302666
1849,905938,0.815456,2.2195957
1626,998184,1.441657,1.0989759
1030,909747,6.559318,5.8457327
1615,688018,5.498477,3.0013444
1017,687562,3.025858,2.0888019
1059,1240222,-0.459029,1.9241235
2359,907298,5.468098,2.7733693
1626,907055,2.991734,1.82358
1931,907069,5.875984,3.5713108
1023,1298136,3.693673,5.2322836
1819,906999,-1.800437,-2.5516326
1058,1247871,3.048702,2.6072097
1799,907169,4.852621,2.4246166
1873,906875,1.212295,3.9158473
2173,905974,3.681976,2.4871948
1819,908475,-0.063,-2.932828
1936,905985,3.119522,3.3292408
1799,908475,5.075234,2.025269
1191,909717,-4.905065,-1.1572186
1931,906693,5.584038,3.7231777
1873,924247,0.684595,3.4392045
1931,907068,4.498339,3.1225278
1170,906842,2.541681,-1.1091125
1930,687819,1.82448,3.5379553
1810,688031,-2.658849,1.0790997
1014,909704,2.350968,2.0642965
1043,1290769,5.965368,4.9210577
1091,905942,2.552656,2.4143872
1017,909702,2.521257,1.2802411
1557,753614,4.160713,2.48395
1817,905944,-4.513661,0.33581853
1873,908158,-0.005524,2.5690968
1621,905945,3.904289,4.2607365
1634,908159,2.555229,1.4087757
1091,1674021,2.278985,1.2759953
1873,907068,1.886854,4.366458
1058,753576,2.616481,3.6327798
1059,910689,4.944349,4.9149303
1091,905941,2.414971,3.6108723
1007,753576,-2.738686,-0.91233206
1014,910926,-2.002043,1.416464
1626,1480359,1.88141,1.8781724
1557,687800,5.002951,3.4629624
1854,906875,5.517471,3.4492729
1058,907042,-0.468366,2.229071
1849,907290,-0.737113,3.966491
1043,1240196,6.00963,4.249692
1913,909735,4.98927,2.6737483
1845,905989,0.160833,2.8813636
1913,908471,4.540802,2.2493975
2173,906872,4.463348,3.4956095
1626,687815,3.593405,2.5791667
2173,909770,3.939192,3.0037892
1441,1327771,-1.73348,-0.39289117
1630,1298534,4.814363,3.5380723
1020,908138,6.297232,-1.8039321
2048,909727,-0.745042,-1.3213711
1913,688027,5.055029,2.1490088
1835,906830,4.656351,0.015649602
1593,909771,1.276932,3.494611
2046,905976,4.238464,3.4320686
1799,910921,6.298564,1.6734977
1810,1240201,-0.220197,1.1195834
1441,1240147,1.681894,1.1377642
1089,1659818,2.389801,1.6631858
1020,688121,6.209925,-1.3039918
1845,917486,3.39883,3.8079193
1014,908467,2.999216,2.2605486
2048,687586,-3.553753,-3.2002847
2046,753586,4.164014,3.5167983
2173,906836,1.797175,1.581561
1930,930083,3.054983,5.1992626
1630,1240197,5.999035,4.243782
1799,1660036,4.957729,2.9775121
1557,906872,6.377547,3.0211475
1043,907061,5.410701,3.583268
1020,1240168,5.540342,-1.7324169
1043,724869,6.481394,4.6226826
1819,1330950,-3.402302,-4.9881315
1089,924106,-0.204512,3.2927468
1626,724863,2.486824,2.2877696
1043,925347,6.649787,4.891715
1059,1298349,0.932355,2.352191
1030,909748,5.300446,4.426977
1557,1330942,5.228323,0.8935646
2173,905970,6.467794,3.8956172
1170,1480374,2.67077,2.1495757
1017,907790,4.702572,2.4594343
2045,1240155,4.68997,3.1543124
1017,907319,3.725476,2.943462
1557,907176,3.434841,2.3276143
1915,908127,2.735636,3.2314491
2173,1503365,5.479298,4.420145
1817,724834,-5.036946,0.32940313
2046,908462,1.650107,3.1054966
2046,1240159,5.457341,4.1356688
2010,907318,2.736121,2.7471943
1191,909742,-5.555991,-1.295538
2359,1659928,5.409627,2.9139593
1931,1503361,5.892885,3.0037
2010,687780,3.67433,3.5731928
1634,909736,4.842492,2.5751565
2045,907063,2.586591,2.9847891
1014,1290807,3.686992,2.7598603
1913,908138,4.46738,2.8784664
1030,1327771,4.58086,2.728391
1593,907282,5.033508,4.3627424
1931,909975,6.586582,4.2776785
1020,1240155,5.633895,-1.7682931
1239,907270,-0.881846,2.3201454
1615,910701,5.615192,2.6350026
1810,1298539,3.723432,2.9770353
1030,905957,2.87074,3.370806
1634,724812,4.82669,2.6364877
1023,907176,3.706277,4.111623
2046,687794,4.026014,2.403901
2046,724831,4.131781,3.061206
1873,910934,-0.610557,2.473982
1817,753612,-4.831021,1.6374028
1621,910697,5.315474,4.011775
1849,1240125,0.17603,2.8020344
1058,905957,-0.406263,2.2531402
1819,907047,-5.606488,-3.1519868
1017,905943,2.423711,1.6662307
1191,907319,-5.107505,-0.89567995
1091,1299052,4.009052,1.9943721
1810,909757,3.09289,2.3545847
1799,1303901,2.450083,2.2167618
1059,907318,-0.103684,1.875725
1817,906795,-5.985901,-0.4872049
1799,909704,2.860126,2.0536666
1089,905986,3.348877,4.9999733
1449,1240218,6.814511,2.633912
1819,907313,-2.777878,-2.5043602
1059,909702,-0.69672,0.06696452
1023,687455,1.908713,4.2521944
1014,908133,2.157677,1.585844
2046,906863,4.090402,2.9482522
1849,924151,1.129538,2.8140953
2045,924151,5.232832,3.172908
1043,909781,7.40448,6.2569027
1020,1299050,5.636932,-1.6570702
1191,1330950,-4.659811,-2.577429
1023,906805,4.912044,4.7457256
1806,1298475,4.180801,5.7193832
1854,1303897,5.722837,3.8065965
1931,909771,5.122118,3.1398816
1931,908129,6.285206,4.075531
1059,908122,-2.041661,1.5532147
2173,1299050,3.563086,2.977038
1020,1298476,8.445495,0.8525491
1835,908130,5.624257,0.693995
1043,906801,5.260085,3.72486
1239,1299050,6.210272,3.2274218
1845,905948,2.028186,3.5924058
1449,910689,6.963769,4.057398
2048,910935,-5.695986,-6.139386
1020,910937,5.029397,-1.9287529
1059,1331037,-2.405613,0.03700486
1039,908469,4.740883,3.704134
2045,909712,5.078906,3.1728137
1630,908159,1.006085,1.3819363
2046,910905,3.26707,4.5748653
1621,1298144,4.345299,4.5609665
1449,1290807,6.092431,2.0992088
1017,1298537,5.177758,3.4206197
1615,724828,5.881337,1.8976508
1039,908468,4.566198,4.0373325
1014,905944,3.925106,2.7389045
1630,906855,3.677208,1.9257271
1020,909975,5.39502,-0.22887194
1017,688011,5.501304,3.7909963
1782,1295740,4.590162,2.2037659
1835,753576,6.777574,0.9497746
1613,908134,2.988027,4.267376
1043,908444,5.210627,3.6861627
1043,910937,4.084286,3.615345
2048,688023,-6.035419,-4.2508354
1020,909724,5.607679,-1.6032231
1557,1503361,2.775506,1.8291491
1059,925348,0.16222,3.8157122
2046,724874,5.376346,5.2703114
1007,906825,-6.388037,-3.3371248
1059,1298134,3.439027,2.2116868
1023,687983,4.104106,4.31001
1782,907792,7.152918,4.375826
1239,910935,-0.068078,2.1226437
1030,908443,5.215444,4.0212164
1930,753569,0.780071,3.1125782
2046,946361,4.577576,3.0026617
1799,1479995,3.525345,2.1504786
1915,905991,2.84275,3.1022584
1613,753534,2.956436,3.7628005
2106,909696,1.31061,3.0649908
1915,910704,1.940468,2.05766
1089,906844,1.767788,1.6864078
1030,910697,5.825185,3.6087673
1849,908458,-1.60228,2.4685347
1849,909703,-1.069995,1.4493346
1593,1240201,5.312832,3.778015
1020,724873,6.241615,-2.2279432
2048,909702,-5.504215,-5.641965
1449,1503365,7.410507,2.6770983
1782,905965,3.027449,1.8558669
1936,909749,3.733712,3.9769647
1043,906871,4.823646,3.7035935
1239,724828,1.514801,3.7040231
1782,906852,5.500475,3.8637989
1806,687780,5.285664,5.394993
1191,684052,-5.232455,-1.1072819
1799,905938,3.250367,0.32166415
1931,906818,6.104193,4.022001
1239,687563,1.388415,3.367182
1630,909748,4.884216,3.713829
2106,724825,-2.76986,2.599356
1930,909262,-0.364108,2.7982879
2359,908454,5.622817,2.5542479
1915,908475,3.248507,3.3603804
1014,908126,-1.035707,1.195428
2048,687819,1.072866,-1.187503
1030,907269,3.147568,2.7526073
1930,908473,2.288889,3.8602595
1835,1331033,1.884757,-3.274717
1449,906746,5.53203,1.7055023
1930,724868,0.255175,2.6421344
1613,909753,6.098768,4.9486914
1634,909781,6.260799,4.1780834
1091,1298476,3.743696,3.572973
1170,1659929,4.589738,2.651881
1819,687448,4.46469,-0.6213696
1058,908441,0.800694,2.9945104
1626,1298151,3.425272,3.7240403
1020,925346,5.221323,-1.4175792
1030,1240129,5.390366,4.7156105
1020,907321,5.120297,-1.6965942
1058,1299075,0.824948,3.3430936
2046,724812,3.813288,4.2282963
2173,906831,2.484924,2.2395737
1845,905944,3.390814,3.4619899
1849,907060,0.102953,2.5281641
1930,1330995,0.76676,3.1402566
2359,1240121,5.284673,2.9839551
1915,1240201,3.599147,3.0519688
1058,1323913,-0.217872,1.2499957
2173,1240166,4.515069,2.194779
1059,909774,-0.84818,2.300558
1030,906791,6.07953,4.2880487
1626,1240218,6.845533,4.798869
1089,1331037,2.685001,0.47120833
1613,906863,4.75589,3.866667
1170,907282,4.135805,3.2817118
1621,909742,2.924749,4.0328465
1799,946360,5.978897,3.2829814
1239,908159,0.590126,2.3667142
2045,907790,4.145396,2.9841828
1634,906871,4.912991,1.9580463
1806,907791,6.033872,5.3031664
2046,724870,3.063224,2.9560096
1626,910926,-0.026742,1.5270805
1043,905940,5.335559,3.5761144
1030,910924,5.569363,3.423455
1845,1290769,2.9219,3.9093435
1615,908122,5.55455,0.12834275
2046,908148,-0.146875,0.7291508
1931,1298349,5.142177,3.621525
2359,910784,5.82231,3.2385335
1449,909747,7.612001,3.2265394
2010,906817,4.747867,4.886862
1191,753562,-5.140124,-1.4701816
1854,909761,4.769444,4.0458126
1449,687563,5.005053,0.9799505
1553,1240217,3.739896,3.368519
1557,905981,5.213337,1.9902813
1915,906828,3.376853,3.3903828
1007,907274,-3.685952,-4.0202866
1849,907271,0.331136,2.6962504
1626,1674021,2.464354,2.4790184
1239,1331036,-0.288011,1.4823525
1091,906834,1.41267,1.619654
1806,1298539,6.712025,6.001191
1007,905935,-4.303683,-1.1737351
1845,910781,3.084861,2.850653
2173,907276,5.737622,3.6399374
1007,906792,-6.763873,-2.8695498
1020,753604,5.506593,-2.2564652
1799,946355,0.902954,2.1141524
1089,908474,4.450056,3.0925112
2010,1298365,4.328124,3.6171649
1059,688027,0.054399,1.9293753
2173,683667,5.347476,2.5410442
1849,1327766,0.434963,1.5333617
2173,924244,4.57901,2.9381015
1854,1240178,5.638337,4.9330416
1017,909735,4.42612,2.89118
1023,1298353,4.100705,4.782385
1553,905982,3.478513,4.1196885
1799,907071,5.703592,3.351718
