drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1809,ACH-000735,-0.7298870533423005,0.2946127653121948,,
1809,ACH-000582,-2.0320199606640705,-0.320470929145813,,
1809,ACH-000990,-1.163789426085999,0.21323025226593018,,
1809,ACH-000592,-1.3622163459486074,0.3868459463119507,,
1809,ACH-000368,-1.1600500147235078,0.8093780875205994,,
1809,ACH-000517,-1.521547700452471,0.37055420875549316,,
1809,ACH-000771,0.1791659197416353,0.464139461517334,,
1809,ACH-000479,-2.782659418029568,0.5623583793640137,,
1809,ACH-000899,-1.021870201846795,-0.14402282238006592,,
1809,ACH-000996,-2.427768236362936,0.4917343854904175,,
1809,ACH-000141,-1.553546675342781,0.4893364906311035,,
1809,ACH-000785,-1.6275202371037276,0.188765287399292,,
1809,ACH-000982,-2.753215891330706,-0.23216378688812256,,
1809,ACH-000984,-1.9043196657343668,0.408197283744812,,
1809,ACH-000503,-1.3814100482382954,0.05152428150177002,,
1809,ACH-000726,-1.6547652461555216,0.5237958431243896,,
1809,ACH-000618,-1.4498504169460291,0.1946868896484375,,
1809,ACH-000741,-1.8586065187860967,0.2509707808494568,,
1809,ACH-000278,-2.192666950785316,0.4923931360244751,,
1809,ACH-000013,-2.8632733049667887,0.5281550884246826,,
1809,ACH-000500,-2.038630067244513,0.5426173806190491,,
1809,ACH-000477,-0.2461164180324356,-0.3215101957321167,,
1809,ACH-000495,-2.422669122067638,0.5759849548339844,,
1809,ACH-000182,-1.7594638825906568,0.5153910517692566,,
1809,ACH-000898,-0.5290519209898545,0.14416301250457764,,
1809,ACH-000808,-1.8839645204956372,0.5424377918243408,,
1809,ACH-000715,-1.772470762922001,0.18934541940689087,,
1809,ACH-000542,-2.48554762147842,0.4176236391067505,,
1809,ACH-000393,-1.6410493196116254,0.27464234828948975,,
1809,ACH-000961,-1.986187969389758,0.4303848147392273,,
1809,ACH-000685,-0.9029181401706896,0.5304867029190063,,
1809,ACH-000723,-1.286548321379558,0.5707978010177612,,
1809,ACH-000842,-0.6970800141064928,0.42959511280059814,,
1809,ACH-000777,-2.146517364161526,0.4286763668060303,,
1809,ACH-001318,-2.260845754020836,0.5248897671699524,,
1809,ACH-000839,-1.7964268772477625,0.32265007495880127,,
1809,ACH-000302,-1.4483045961057348,0.4585222601890564,,
1809,ACH-000324,-2.4831839513118523,0.6384221315383911,,
1809,ACH-000164,-1.288145478163849,0.33299851417541504,,
1809,ACH-000549,-0.3732995308792167,0.23831629753112793,,
1809,ACH-000545,-1.6479185381797996,0.4893364906311035,,
1809,ACH-000762,-1.7757882662236129,0.5459007024765015,,
1809,ACH-000471,-0.7482334401125459,0.49614548683166504,,
1809,ACH-000407,-1.6605972769859885,0.3420522212982178,,
1809,ACH-000418,-1.649590942404226,0.21993476152420044,,
1809,ACH-000941,-1.0637049259491107,0.4428711533546448,,
1809,ACH-000316,-2.1078199167135945,0.576368510723114,,
1809,ACH-000732,-2.1377978303032013,0.37425506114959717,,
1809,ACH-000066,-0.5339240334991222,0.4893365502357483,,
1809,ACH-000909,-3.4881353328592857,-0.24854052066802979,,
1809,ACH-000237,-1.7541117793664531,0.8186956644058228,,
1809,ACH-000312,-2.6005560481039014,-0.30850040912628174,,
1809,ACH-000390,-1.2406991128235565,0.19648444652557373,,
1809,ACH-000901,-1.7460659512460222,0.13079166412353516,,
1809,ACH-000307,-1.877462253724378,0.4528478980064392,,
1809,ACH-000268,0.1171102592048286,0.020846247673034668,,
1809,ACH-000758,0.9323687408992918,0.3470227122306824,,
1809,ACH-000027,-0.3543671938772734,0.7258918285369873,,
1809,ACH-000671,-2.037061529907694,0.029125571250915527,,
1809,ACH-000205,-2.027891481726582,0.3263758420944214,,
1809,ACH-000255,-2.02503249608929,0.14990389347076416,,
1809,ACH-000274,1.0544049631644574,0.13929951190948486,,
1809,ACH-000022,0.2073463576762465,-0.03852701187133789,,
1809,ACH-000959,-1.6027320629753046,0.15776455402374268,,
1809,ACH-000133,-0.847490646252175,0.5961710214614868,,
1809,ACH-000994,-0.9633670702691864,0.10066390037536621,,
1809,ACH-000468,-1.2858833024357383,0.4890913963317871,,
1809,ACH-000097,-2.233474589539056,0.14220452308654785,,
1809,ACH-000313,-1.8894735825352869,0.7072180509567261,,
1809,ACH-000895,-2.3229224592751887,0.18395847082138062,,
1809,ACH-000026,-2.034440250731853,0.11091947555541992,,
1809,ACH-000897,-1.3656069316108197,0.09518015384674072,,
1809,ACH-000862,-2.910609875430357,0.2732846140861511,,
1809,ACH-000011,-2.6269092262270077,0.2860950827598572,,
1809,ACH-000796,-1.8418902722164772,0.2375485897064209,,
1809,ACH-000458,-2.1291589290509703,0.4795433282852173,,
1809,ACH-000765,-0.7298713432343225,-0.0416332483291626,,
1809,ACH-000891,-1.93581419144405,0.6858355402946472,,
1809,ACH-000734,-1.982228012071644,0.12843072414398193,,
1809,ACH-000946,-3.02320535401425,0.5322022438049316,,
1809,ACH-000444,-2.1657092445025867,0.4121348261833191,,
1809,ACH-000921,-1.5241023439374914,0.6033571362495422,,
1809,ACH-000954,-2.94180414722345,0.42174065113067627,,
1809,ACH-000280,-2.2641325052862,0.4369426965713501,,
1809,ACH-000837,-1.8547395900377248,0.43969714641571045,,
1809,ACH-000967,-0.7585150716839973,0.5772565007209778,,
1809,ACH-000774,1.7423908560253631,0.5013936758041382,,
1809,ACH-000404,-1.5322688509959683,-0.27993571758270264,,
1809,ACH-000454,-1.2431143529753026,0.42803680896759033,,
1809,ACH-000868,-2.649053306200625,-0.0665062665939331,,
1809,ACH-000344,-2.0890053232845807,0.6938067674636841,,
1809,ACH-000445,-1.313534700502318,0.29601001739501953,,
1809,ACH-000331,-0.8394104225850603,0.712557315826416,,
1809,ACH-000163,-0.6537500603757492,0.6591975688934326,,
1809,ACH-000972,-3.0862568134857566,0.3204277753829956,,
1809,ACH-000261,-2.891369344633841,0.5882408618927002,,
1809,ACH-000461,-1.0891815878572415,0.4043087959289551,,
1809,ACH-000845,-1.527631670561059,0.46895575523376465,,
1809,ACH-000467,0.3270536305901881,0.3371528387069702,,
1809,ACH-000296,-1.5307628585055812,0.43699657917022705,,
1809,ACH-000791,-0.6740788546714753,0.4795428514480591,,
1809,ACH-000553,-2.1845667202488164,0.5803254842758179,,
1809,ACH-000834,-2.3831489621965214,0.7918808460235596,,
1809,ACH-000123,-3.472494739346539,-0.3923746347427368,,
1809,ACH-000329,-0.298066287643854,0.8288478255271912,,
1809,ACH-000669,-1.1997250651428135,0.41877037286758423,,
1809,ACH-000764,-1.8765150265451829,0.16919207572937012,,
1809,ACH-000415,-2.062162080697103,0.5399214029312134,,
1809,ACH-000397,0.2248715392351493,0.4732869863510132,,
1809,ACH-000209,-2.6255970411125147,0.7952753901481628,,
1919,ACH-001001,1.0211631326166817,2.1200859546661377,,
1919,ACH-000011,0.4004331855037141,1.9790077209472656,,
1919,ACH-000283,2.239020449387014,2.193727493286133,,
1919,ACH-000086,2.0314455864027594,2.324495792388916,,
1919,ACH-000593,1.3479256039875898,1.8976476192474365,,
1919,ACH-000080,1.8831192628183724,1.7771787643432617,,
1919,ACH-000503,-1.433294362428139,1.8061100244522095,,
1919,ACH-000771,-0.6107462993234194,2.0275497436523438,,
1919,ACH-000160,1.3375407350653898,2.1944403648376465,,
1919,ACH-001020,-1.4416510571142052,1.8696210384368896,,
1919,ACH-000511,2.0620485888199496,2.2311487197875977,,
1919,ACH-001022,0.5239131340267302,1.837172508239746,,
1919,ACH-000329,1.3215256669849345,2.192811965942383,,
1919,ACH-000025,1.4857994869805955,2.273038387298584,,
1919,ACH-001028,1.3780226525137471,2.0909645557403564,,
1919,ACH-001029,1.7814200529247446,1.7981473207473755,,
1919,ACH-001300,0.4687994228168153,1.8770860433578491,,
1919,ACH-001033,0.9338799797787322,1.8412299156188965,,
1919,ACH-000687,0.966300601228216,1.8498505353927612,,
1919,ACH-000895,2.084237367488904,1.9955313205718994,,
1919,ACH-001289,2.0758793425750737,1.8754310607910156,,
1919,ACH-001038,2.248937872232256,1.789363145828247,,
1919,ACH-001301,2.0097573477344923,1.85902738571167,,
1919,ACH-000202,1.1427515238234935,1.7365696430206299,,
1919,ACH-000582,1.6145518020942276,1.9230890274047852,,
1919,ACH-000256,0.9733957680956294,1.9619765281677246,,
1919,ACH-000123,0.9866510917049632,1.77777898311615,,
1919,ACH-000608,0.990301026983179,2.013047695159912,,
1919,ACH-001050,0.9395613133869336,1.945589303970337,,
1919,ACH-001059,-0.3446652153047364,1.8111896514892578,,
1919,ACH-000877,0.8216919650126226,1.7542709112167358,,
1919,ACH-000435,0.1751227400329161,2.218079090118408,,
1919,ACH-000499,1.142818804466709,1.7236520051956177,,
1919,ACH-000279,1.709117988276636,1.757716178894043,,
1919,ACH-000897,2.1338697912236992,2.0713510513305664,,
1919,ACH-000102,1.9637058757717591,2.138122797012329,,
1919,ACH-000982,0.490880298925585,1.9217727184295654,,
1919,ACH-000746,1.317874242526218,1.8623199462890625,,
1919,ACH-000485,1.5413663656391123,1.9328511953353882,,
1919,ACH-001310,2.2682318613155337,2.215731620788574,,
1919,ACH-000868,2.253510375420095,1.8740099668502808,,
1919,ACH-000901,1.949788083002228,2.0536489486694336,,
1919,ACH-000891,1.1622769563875466,2.29494047164917,,
1919,ACH-000314,1.0025110604612852,2.070274591445923,,
1919,ACH-000066,-4.173359997429501,2.097592830657959,,
1919,ACH-000872,1.1741031826042765,2.0887835025787354,,
1919,ACH-000467,1.5458135959618309,2.022695779800415,,
1919,ACH-000454,0.0313476554731738,1.9503443241119385,,
1919,ACH-000190,0.9715955984490702,2.094235420227051,,
1919,ACH-000990,1.2347149529777817,1.9682104587554932,,
1919,ACH-000972,1.4257104556115767,1.9769729375839233,,
1919,ACH-000941,1.887842857548692,2.0228822231292725,,
1919,ACH-000946,0.7912454645665545,2.1235032081604004,,
1919,ACH-000831,1.0716450520182863,2.0036563873291016,,
1919,ACH-000994,1.149378929125578,1.9125146865844727,,
1919,ACH-000984,1.4417401433924817,1.9832725524902344,,
1919,ACH-000005,0.4269699459109756,1.742358922958374,,
1919,ACH-000739,2.207530970649929,1.987722635269165,,
1919,ACH-000542,2.133689529020911,2.1869630813598633,,
1919,ACH-000942,1.6690156506542646,1.850637674331665,,
1919,ACH-000014,1.484470863183638,1.9372578859329224,,
1919,ACH-000069,1.068187611979505,1.8424642086029053,,
1919,ACH-000133,1.8021038786502783,2.15116548538208,,
1919,ACH-000133,1.2234465572032571,2.15116548538208,,
1919,ACH-000274,1.91887792484702,2.0358362197875977,,
1919,ACH-000632,1.6188415513046108,2.193747043609619,,
1919,ACH-000239,1.456278004759206,1.9728845357894897,,
1919,ACH-000808,1.2830821778906514,2.074150562286377,,
1919,ACH-000671,1.3682104766097505,1.9891782999038696,,
1919,ACH-000509,2.2316945673323723,1.850636601448059,,
1919,ACH-000550,1.97053319572996,2.0050697326660156,,
1919,ACH-000961,1.2506383923206192,1.8994266986846924,,
1919,ACH-000331,1.2250920414634363,2.2751870155334473,,
1919,ACH-000734,-0.3630110535890519,1.9949586391448975,,
1919,ACH-000324,0.3001773229943012,2.0657870769500732,,
1919,ACH-000237,1.472282226396791,2.2170298099517822,,
1919,ACH-000909,2.174534164494055,1.8535716533660889,,
1919,ACH-000993,0.9219467651988036,2.034773826599121,,
1919,ACH-000645,2.235752826752985,1.9734220504760742,,
1919,ACH-000753,1.462483474368731,2.210195779800415,,
1919,ACH-001096,1.1436901647258777,1.845500111579895,,
1919,ACH-000404,1.9538153065775916,1.9437282085418701,,
1919,ACH-000728,2.2424713047294635,1.8787038326263428,,
1919,ACH-001099,1.6772116228495764,1.8535122871398926,,
1919,ACH-000507,1.34020097576239,2.0126359462738037,,
1919,ACH-000167,1.0127202605736942,1.8491958379745483,,
1919,ACH-000564,1.318831473703252,1.863133192062378,,
1919,ACH-000313,1.2847129169311555,2.1862635612487793,,
1919,ACH-000576,1.2363637928593756,1.9095914363861084,,
1919,ACH-000419,1.5304478644351178,1.8752763271331787,,
1919,ACH-000541,1.2661434978260546,1.7806683778762817,,
1919,ACH-000445,1.265063528315321,2.065622329711914,,
1919,ACH-000479,2.1201524886234533,2.0993456840515137,,
1919,ACH-000028,1.9224452062808648,1.7364321947097778,,
1919,ACH-000604,1.0463763726193989,1.8183218240737915,,
1919,ACH-000777,0.8751817625917815,1.9460253715515137,,
1919,ACH-001113,0.6050572636508657,2.1027395725250244,,
1919,ACH-000471,1.4711336126078374,2.12088680267334,,
1919,ACH-000255,1.4874599954093772,2.1141862869262695,,
1919,ACH-000215,1.97399189296018,2.1928114891052246,,
1919,ACH-000676,1.4506043876967851,1.9272501468658447,,
1919,ACH-000760,1.394461455760719,2.2447683811187744,,
1919,ACH-000444,2.2015454952033795,2.192702054977417,,
1919,ACH-000390,1.342182763063483,1.9512239694595337,,
1919,ACH-000152,1.8266040438940891,2.191359043121338,,
1919,ACH-000477,1.985242673955785,1.894458532333374,,
1919,ACH-000796,1.0271634554620692,2.1087682247161865,,
1919,ACH-000884,2.2293006452361306,2.116732358932495,,
1919,ACH-000758,1.9266211806080065,1.941045880317688,,
1919,ACH-000453,2.0465831148556024,1.8296730518341064,,
1919,ACH-000964,1.3552207659684876,1.732707142829895,,
1919,ACH-001128,0.0149919108920159,2.055927038192749,,
1919,ACH-001128,2.1916688226175065,2.055927276611328,,
1919,ACH-001129,2.257247246326706,1.7811269760131836,,
1919,ACH-000921,1.480556435453248,2.2166194915771484,,
1919,ACH-000845,1.194728706731316,2.1617422103881836,,
1919,ACH-000870,1.9530269920420409,1.857564091682434,,
1919,ACH-000533,1.3084061224092396,1.9051916599273682,,
1919,ACH-000785,0.599989135462538,1.9112441539764404,,
1919,ACH-000837,0.2583730313013333,2.0886332988739014,,
1919,ACH-000076,1.385310247864057,1.746030330657959,,
1919,ACH-000388,0.9414140686670034,1.820631980895996,,
1919,ACH-001145,0.6869476288813333,2.015538215637207,,
1919,ACH-001148,1.4511803053464665,1.8544472455978394,,
1919,ACH-000013,0.8959298954535406,1.9417388439178467,,
1919,ACH-000296,1.4154067855752548,1.8980746269226074,,
1919,ACH-000409,1.824691588320452,2.007266044616699,,
1919,ACH-000093,0.4576826149329104,2.074741840362549,,
1919,ACH-000164,1.4193619824158483,2.106898307800293,,
1919,ACH-000022,2.1669136807369043,1.9080650806427002,,
1919,ACH-000732,0.3557858922595397,2.156580924987793,,
1919,ACH-000735,0.9890808889243246,1.9982469081878662,,
1919,ACH-001164,1.2438445276688428,1.9655916690826416,,
1919,ACH-000468,1.6056332412198069,2.1628313064575195,,
1919,ACH-000205,1.442127995343363,2.048461437225342,,
1919,ACH-001318,0.146241401591755,2.001166343688965,,
1919,ACH-000041,1.2930652936879872,1.8419069051742554,,
1919,ACH-000791,2.2246181951666237,2.179940700531006,,
1919,ACH-000774,1.8233667662931223,2.217604637145996,,
1919,ACH-000261,2.114860094435332,2.2405948638916016,,
1919,ACH-000833,1.7086251550404388,1.916663646697998,,
1919,ACH-000833,2.108549689148684,1.916663646697998,,
1919,ACH-001751,1.3027575028747314,1.8385285139083862,,
1919,ACH-001765,2.0066402670216696,1.8089220523834229,,
1919,ACH-001745,2.2766832300219204,1.7919292449951172,,
1919,ACH-000701,0.8975649982436374,2.0386645793914795,,
1919,ACH-000037,2.2104339631482794,2.261843681335449,,
1919,ACH-000659,1.82367689313692,1.8711979389190674,,
1919,ACH-000782,1.009858106881513,1.807090401649475,,
1919,ACH-000764,2.181629140295499,2.0171971321105957,,
1919,ACH-000312,1.124157138736937,1.898654818534851,,
1919,ACH-000312,1.4689530716252863,1.8986546993255615,,
1919,ACH-001192,1.6791693334138889,1.7905082702636719,,
1919,ACH-001192,1.3272495467788594,1.7905082702636719,,
1919,ACH-000039,1.1243859436041277,1.7906124591827393,,
1919,ACH-001656,1.829884189089409,1.890108585357666,,
1919,ACH-001196,1.5762505410469134,1.8109933137893677,,
1919,ACH-000618,1.3307807431921947,1.8206727504730225,,
1919,ACH-000682,1.3051628348375448,2.040452241897583,,
1919,ACH-000549,-0.6198647856414644,2.0200228691101074,,
1919,ACH-000368,1.2483119225420418,2.212862253189087,,
1919,ACH-000635,1.6523089464732248,1.943244218826294,,
1919,ACH-000461,1.3752184959309717,2.142916202545166,,
1919,ACH-000715,-1.527396724268625,1.9497629404067993,,
1919,ACH-000483,1.4823253045614544,2.021984338760376,,
1919,ACH-000623,1.1025485450432586,2.149157762527466,,
1919,ACH-000266,-1.2815853422777497,2.206737518310547,,
1919,ACH-000466,-0.4755299704396831,1.958608865737915,,
1919,ACH-000268,0.6691020706436777,1.9446271657943726,,
1919,ACH-000141,2.049215649576255,2.097592830657959,,
1919,ACH-000517,2.1751585329852565,2.115516185760498,,
1919,ACH-000500,1.1947428626934948,2.086723566055298,,
1919,ACH-000289,0.9599283473968035,2.0456056594848633,,
1919,ACH-000543,2.085736861360511,2.0367910861968994,,
1919,ACH-000736,1.722314784475974,1.9289917945861816,,
1919,ACH-000407,2.1289697014595967,2.1144938468933105,,
1919,ACH-000898,1.8002129837700809,1.8986852169036865,,
1919,ACH-000807,1.8408093488178496,2.10002064704895,,
1919,ACH-000537,1.64706146305038,2.063567638397217,,
1919,ACH-000280,0.551715394140119,2.0565059185028076,,
1919,ACH-000182,1.488178958697655,2.143493175506592,,
1919,ACH-000686,2.22640729086786,2.0708935260772705,,
1919,ACH-000692,2.2200802700332165,2.031967878341675,,
1919,ACH-000967,2.1432524913281226,2.0623557567596436,,
1919,ACH-000959,1.0205457171478258,1.9602406024932861,,
1919,ACH-000553,1.0150754451246529,2.2180259227752686,,
1919,ACH-001200,1.118627396738098,1.8122355937957764,,
1919,ACH-000122,2.085291756134081,1.8533129692077637,,
1919,ACH-000418,1.95983691355836,2.0462229251861572,,
1919,ACH-000163,1.001856345324534,2.2385129928588867,,
1919,ACH-000669,1.0805645926038978,2.026520252227783,,
1919,ACH-000813,2.129718808308857,2.265836238861084,,
1919,ACH-001431,1.0850942917844408,1.7905083894729614,,
1919,ACH-000502,2.2447769220309337,2.22166109085083,,
1919,ACH-000051,-3.4246257015659816,1.8605283498764038,,
1919,ACH-000397,1.923634481417216,2.0095813274383545,,
1919,ACH-000387,0.5126493211405209,1.850856065750122,,
1919,ACH-000172,1.069412799250114,1.876844048500061,,
1919,ACH-000285,1.906579477825836,1.7273012399673462,,
1919,ACH-001321,2.2242627660571306,1.915804386138916,,
1919,ACH-001210,0.9160418762905363,1.8230905532836914,,
1919,ACH-001750,1.5988895716462967,2.1572794914245605,,
1919,ACH-001211,1.1254429663340535,1.8634543418884277,,
1919,ACH-000597,1.0207602347985372,1.8168435096740723,,
1919,ACH-000495,2.2420357180200248,2.1106231212615967,,
1919,ACH-000208,1.1769612432616663,2.1061558723449707,,
1919,ACH-000036,2.2233903757053155,2.113798141479492,,
1919,ACH-000406,2.23666793448154,1.8343936204910278,,
1919,ACH-001232,1.1971920625153611,2.183487892150879,,
1919,ACH-000545,1.182350927445125,2.097592830657959,,
1919,ACH-000661,1.8146868610777844,2.111124277114868,,
1919,ACH-001239,2.2575705592743804,1.9685542583465576,,
1919,ACH-000899,2.1847412176464083,1.968554139137268,,
1919,ACH-000723,0.7230640877619327,2.1246018409729004,,
1919,ACH-000836,0.4631837263008456,2.2660818099975586,,
1919,ACH-000762,-1.1601823247186225,2.1112780570983887,,
1919,ACH-000630,2.0937488285288013,2.1327741146087646,,
1919,ACH-000097,0.6844133911119625,1.8067233562469482,,
1919,ACH-001145,0.3820570069248315,2.015538215637207,,
1919,ACH-000593,-0.1842320190867271,1.8976476192474365,,
1919,ACH-000833,0.2264556701618479,1.9166637659072876,,
1919,ACH-000632,1.6147856922526684,2.1937472820281982,,
1919,ACH-000630,2.2326524888616497,2.1327743530273438,,
1919,ACH-000266,-0.4410701578303801,2.206737518310547,,
1919,ACH-000682,0.4224596269205658,2.040452241897583,,
1919,ACH-000753,-0.509753550395473,2.210195541381836,,
1919,ACH-000014,-0.7454366616315728,1.9372578859329224,,
1919,ACH-000701,0.6389560914434275,2.0386645793914795,,
1919,ACH-000502,0.1110358012458343,2.22166109085083,,
1919,ACH-000661,1.2522802803659596,2.111124038696289,,
1919,ACH-001113,1.0547767203102008,2.1027398109436035,,
1919,ACH-000102,1.0859345938998826,2.138122797012329,,
1919,ACH-000279,1.6749302693952466,1.757716178894043,,
1919,ACH-000172,1.7832494760578337,1.876844048500061,,
1919,ACH-000735,-0.7107399008573757,1.9982469081878662,,
1919,ACH-000582,1.0548910572427983,1.9230890274047852,,
1919,ACH-000990,1.3188764236914767,1.9682104587554932,,
1919,ACH-000592,1.4685500179699744,2.1438779830932617,,
1919,ACH-000771,-0.8044163175526376,2.0275497436523438,,
1919,ACH-000479,1.5440921606607705,2.0993454456329346,,
1919,ACH-000899,0.575420041109033,1.9685542583465576,,
1919,ACH-000141,0.2482430646211771,2.097592830657959,,
1919,ACH-000982,0.6105468408840692,1.921772837638855,,
1919,ACH-000503,-0.2074740888289399,1.8061100244522095,,
1919,ACH-000726,-2.21959622158971,2.183443307876587,,
1919,ACH-000618,1.1394715774143216,1.8206727504730225,,
1919,ACH-000741,-0.2363904332583374,2.0907742977142334,,
1919,ACH-000278,1.61434599081128,2.021984577178955,,
1919,ACH-000013,-0.4753539584262747,1.9417388439178467,,
1919,ACH-000500,1.9306457582441976,2.086723566055298,,
1919,ACH-000477,-8.965244607621198,1.894458532333374,,
1919,ACH-000495,1.0269446148179804,2.1106231212615967,,
1919,ACH-000182,1.0039060347397586,2.143493175506592,,
1919,ACH-000898,0.835309636794085,1.898685336112976,,
1919,ACH-000808,1.2223948156319453,2.074150562286377,,
1919,ACH-000715,-0.5459830902360542,1.9497629404067993,,
1919,ACH-000542,0.9751962497847364,2.1869630813598633,,
1919,ACH-000836,0.5056808912217526,2.2660818099975586,,
1919,ACH-000961,-0.4009267238508575,1.8994266986846924,,
1919,ACH-000685,0.4983896756513486,2.0783262252807617,,
1919,ACH-000723,0.0508683163848095,2.1246018409729004,,
1919,ACH-000721,1.325094901481202,1.9622735977172852,,
1919,ACH-000842,0.8235907815121631,2.0698790550231934,,
1919,ACH-000777,0.7718823120679962,1.9460253715515137,,
1919,ACH-001318,0.4694276590432268,2.001166343688965,,
1919,ACH-000839,-0.4852518517382884,2.012556314468384,,
1919,ACH-000302,1.0820917691516705,2.0938961505889893,,
1919,ACH-000324,0.0357113032876041,2.0657870769500732,,
1919,ACH-000549,-0.6051598071805795,2.0200228691101074,,
1919,ACH-000545,-0.3598592487514076,2.097592830657959,,
1919,ACH-000762,-1.3173097840321475,2.1112780570983887,,
1919,ACH-000471,1.1264435087060216,2.12088680267334,,
1919,ACH-000941,0.8757405805754789,2.0228822231292725,,
1919,ACH-000316,0.8366682178573116,2.116917133331299,,
1919,ACH-000732,0.2864001485224945,2.156580924987793,,
1919,ACH-000066,-3.347001603318246,2.097592830657959,,
1919,ACH-000909,1.4054641871968303,1.8535716533660889,,
1919,ACH-000237,-0.4026785911730967,2.2170300483703613,,
1919,ACH-000312,1.387612395883345,1.8986546993255615,,
1919,ACH-000390,-0.6446074006936621,1.9512239694595337,,
1919,ACH-000307,0.1810721107276384,2.0960686206817627,,
1919,ACH-000289,1.2389879813515807,2.0456056594848633,,
1919,ACH-000268,0.8416029221087683,1.9446271657943726,,
1919,ACH-000671,1.1575408978415866,1.98917818069458,,
1919,ACH-000205,-0.2857953210660401,2.048461437225342,,
1919,ACH-000255,1.5824783870009211,2.1141862869262695,,
1919,ACH-000274,0.9456902484816748,2.0358362197875977,,
1919,ACH-000959,-0.5687360690312331,1.9602406024932861,,
1919,ACH-000133,1.1559891178556283,2.15116548538208,,
1919,ACH-000994,1.6130682673652097,1.9125146865844727,,
1919,ACH-000468,1.9531682019086327,2.1628315448760986,,
1919,ACH-000097,-0.3919841642049671,1.8067233562469482,,
1919,ACH-000026,-0.3682094187372907,2.0528697967529297,,
1919,ACH-000897,-0.5052446375570363,2.0713510513305664,,
1919,ACH-000862,1.1181512387327746,2.030430555343628,,
1919,ACH-000011,0.1162908861588564,1.9790078401565552,,
1919,ACH-000796,1.1529065321687515,2.1087682247161865,,
1919,ACH-000458,0.3744435063251703,2.179941177368164,,
1919,ACH-000765,1.8867564060469333,2.009138584136963,,
1919,ACH-000734,-0.7206104627670461,1.994958519935608,,
1919,ACH-000946,1.1703356262825346,2.1235032081604004,,
1919,ACH-000444,1.7345604386144378,2.192702054977417,,
1919,ACH-000954,1.1772028020804568,2.017172336578369,,
1919,ACH-000280,0.7359195223027579,2.0565059185028076,,
1919,ACH-000837,0.8151201913203584,2.0886332988739014,,
1919,ACH-000967,1.300505507277403,2.0623557567596436,,
1919,ACH-000774,0.2911619036659,2.217604637145996,,
1919,ACH-000813,1.0451582417329146,2.265836238861084,,
1919,ACH-000868,2.041569149708637,1.8740099668502808,,
1919,ACH-000344,0.5832857016852766,2.1349966526031494,,
1919,ACH-000445,1.1803005421644526,2.065622329711914,,
1919,ACH-000163,0.9882311878419366,2.2385129928588867,,
1919,ACH-000972,1.1560708403396378,1.9769729375839233,,
1919,ACH-000261,2.0845632023854863,2.2405948638916016,,
1919,ACH-000461,0.8091030045677728,2.142916202545166,,
1919,ACH-000845,1.8098532681446475,2.1617422103881836,,
1919,ACH-000296,1.5173282953316332,1.8980746269226074,,
1919,ACH-000553,0.967015077787304,2.2180259227752686,,
1919,ACH-000834,1.0369309978306,2.113402843475342,,
1919,ACH-000123,0.2645228629768825,1.7777788639068604,,
1919,ACH-000329,0.610399482354914,2.1928117275238037,,
1919,ACH-000669,1.6861935253620548,2.026520252227783,,
1919,ACH-000764,1.583891668784358,2.0171971321105957,,
1919,ACH-000415,-0.5370153958812637,1.9802148342132568,,
1919,ACH-000397,1.519215467874818,2.0095815658569336,,
1018,ACH-001022,2.110183869503904,4.808658123016357,,
1018,ACH-001038,0.5896876391212342,4.745196342468262,,
1018,ACH-000507,1.4921752915867617,4.940113544464111,,
1018,ACH-000013,1.341836082435412,5.037391185760498,,
1018,ACH-000036,2.2737007588717657,5.111991882324219,,
1054,ACH-001001,1.0484467210605477,3.8900070190429688,,
1054,ACH-000011,-0.0742351844397361,3.948899745941162,,
1054,ACH-000026,0.0684374493197828,3.888357639312744,,
1054,ACH-000283,-1.2630519820597013,3.936802864074707,,
1054,ACH-000086,0.5195571372997188,4.019588947296143,,
1054,ACH-000593,0.195508653915652,4.046266555786133,,
1054,ACH-000503,0.6153467189161407,3.8248825073242188,,
1054,ACH-000415,1.261815207990871,3.907870292663574,,
1054,ACH-000160,-2.066898457408516,3.917026996612549,,
1054,ACH-001020,0.8014690265839522,3.4707345962524414,,
1054,ACH-001022,-0.0621037536243452,3.384669780731201,,
1054,ACH-000025,0.1369395561980726,4.050747394561768,,
1054,ACH-001029,0.3115146346463923,3.25634765625,,
1054,ACH-001300,0.2124196969337616,3.5078744888305664,,
1054,ACH-000458,0.2169859961296068,4.10504674911499,,
1054,ACH-000123,-0.998042237824484,3.439631938934326,,
1054,ACH-001059,1.9424536465631932,3.4040560722351074,,
1054,ACH-000925,0.5388702204845068,3.6866583824157715,,
1054,ACH-000877,-0.8871008570467517,3.3383712768554688,,
1054,ACH-000435,1.0615350554378031,4.215460777282715,,
1054,ACH-000499,1.1694346446890926,3.18056058883667,,
1054,ACH-000279,1.0629383514288924,3.2206788063049316,,
1054,ACH-000982,-0.2921931015930399,3.685081958770752,,
1054,ACH-000314,1.1501173495960502,3.8735527992248535,,
1054,ACH-000066,-0.1816278462775875,4.121971130371094,,
1054,ACH-000872,-0.4998288399853652,3.9603514671325684,,
1054,ACH-000467,0.1546182718566084,4.0057244300842285,,
1054,ACH-000454,-0.0733498228824976,4.0270867347717285,,
1054,ACH-000990,0.5785917356407161,3.890134334564209,,
