drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1054,ACH-000404,0.1457523649894075,3.5848753452301025,,
1054,ACH-000454,0.6119227614888484,3.726701498031616,,
1054,ACH-000344,-0.6802376722245694,3.764214277267456,,
1054,ACH-000163,-0.1673352553226897,3.7320220470428467,,
1054,ACH-000845,1.0465928601235557,3.7307612895965576,,
1054,ACH-000791,1.2280598248402972,3.5760512351989746,,
1054,ACH-000123,-2.1692351252880995,3.6930065155029297,,
1054,ACH-000415,-0.9602950041256468,3.981088161468506,,
1054,ACH-000209,1.149242240502019,3.842195749282837,,
1815,ACH-000025,2.294026268314903,5.734612464904785,,
1815,ACH-000982,2.300558667540607,5.720466613769531,,
1815,ACH-000682,0.6353550442432724,5.733495235443115,,
1815,ACH-000661,1.0853014503939518,5.765381813049316,,
1815,ACH-001128,1.6797062587142155,5.740604400634766,,
1815,ACH-000479,1.5421064053124132,5.783500671386719,,
1815,ACH-000996,1.255379383869823,5.756230354309082,,
1815,ACH-000982,-0.1770155756150923,5.7204670906066895,,
1815,ACH-000013,-0.1549832997815103,5.768531799316406,,
1815,ACH-000500,0.8950936727125441,5.778178691864014,,
1815,ACH-000495,1.2749349050651575,5.765830993652344,,
1815,ACH-000808,0.6229507294893647,5.7631916999816895,,
1815,ACH-000542,1.8027104769545257,5.719307899475098,,
1815,ACH-000393,-0.6328186363498809,5.7031121253967285,,
1815,ACH-000961,1.477028163797921,5.748251914978027,,
1815,ACH-000723,4.2093894196412425,5.778520107269287,,
1815,ACH-000842,2.097356225148761,5.6906867027282715,,
1815,ACH-000549,1.9097934062811868,5.758265018463135,,
1815,ACH-000762,-0.3918669433843186,5.762325763702393,,
1815,ACH-000941,1.893846303942664,5.735466003417969,,
1815,ACH-000316,-0.3329946198363748,5.748751640319824,,
1815,ACH-000732,1.3125042374532052,5.6990766525268555,,
1815,ACH-000237,-0.1806913258231524,5.754809856414795,,
1815,ACH-000312,2.0292208987544025,5.697634696960449,,
1815,ACH-000307,-0.4662953877875168,5.707368850708008,,
1815,ACH-000255,1.2673296203523272,5.696927070617676,,
1815,ACH-000959,1.6785895715098516,5.703579902648926,,
1815,ACH-000994,1.86822778532882,5.717406272888184,,
1815,ACH-000097,-0.2841442717565936,5.74725866317749,,
1815,ACH-000313,1.357162771377831,5.782498359680176,,
1815,ACH-000862,1.032866998470846,5.784062385559082,,
1815,ACH-000011,2.395705377954888,5.780877113342285,,
1815,ACH-000796,1.5150228443691067,5.731367111206055,,
1815,ACH-000458,1.5550455842074056,5.743651390075684,,
1815,ACH-000734,0.9595222939998724,5.7061967849731445,,
1815,ACH-000444,1.2905082623004829,5.708330154418945,,
1815,ACH-000954,1.7905981761526943,5.748391628265381,,
1815,ACH-000280,1.1627756902706854,5.739834308624268,,
1815,ACH-000837,1.255336723414592,5.69361686706543,,
1815,ACH-000344,2.0296880723265835,5.718866348266602,,
1815,ACH-000445,1.2866185827797938,5.77803373336792,,
1815,ACH-000261,1.4507876023303696,5.678930282592773,,
1815,ACH-000461,1.3397204037832895,5.709417343139648,,
1815,ACH-000467,1.2175124100440486,5.707880973815918,,
1815,ACH-000553,1.6043992529435451,5.7369384765625,,
1510,ACH-000283,0.9882966806092224,4.043870449066162,,
1510,ACH-000593,2.048227686480101,4.046170711517334,,
1510,ACH-000503,-1.5700745975251045,4.076686382293701,,
1510,ACH-000206,1.9844101666644125,4.0675740242004395,,
1510,ACH-001300,0.4167851210743818,4.000716209411621,,
1510,ACH-001033,-1.6828743418524486,4.0029520988464355,,
1510,ACH-000458,-1.81558105581325,4.001226425170898,,
1510,ACH-000895,-0.2884647072983905,3.9948980808258057,,
1510,ACH-001038,0.3527498997219986,4.106400489807129,,
1510,ACH-000746,-4.238713931087891,4.013988971710205,,
1510,ACH-000872,1.6553133067035837,3.9291632175445557,,
1510,ACH-000467,1.5767112729039905,4.023274898529053,,
1510,ACH-000454,1.7276708962884617,4.010708808898926,,
1510,ACH-000721,2.1238053667329804,3.9296886920928955,,
1510,ACH-000671,1.992763346002456,4.040713787078857,,
1510,ACH-001096,1.3246810724900255,3.9802777767181396,,
1510,ACH-000419,-0.216064263637124,4.029041767120361,,
1510,ACH-000028,1.8497315948621305,3.9549734592437744,,
1510,ACH-000453,1.224684758018416,4.030378818511963,,
1510,ACH-001128,1.596720125866599,4.073542594909668,,
1510,ACH-001128,2.124580073036144,4.073542594909668,,
1510,ACH-000785,-0.3016889990240597,3.9644992351531982,,
1510,ACH-000093,0.6402686320830014,4.100985527038574,,
1510,ACH-000164,2.195741281773293,3.9970250129699707,,
1510,ACH-001765,0.4088308741240365,4.027105808258057,,
1510,ACH-000398,2.128880346874074,4.104750156402588,,
1510,ACH-000764,2.292888754870344,4.086029052734375,,
1510,ACH-001192,-0.2898445006970491,4.129940509796143,,
1510,ACH-001192,-0.2842846702804414,4.129940509796143,,
1510,ACH-000461,0.35216581625304,3.985717535018921,,
1510,ACH-000715,0.6714795619668742,3.9783875942230225,,
1510,ACH-000500,1.6166371859497222,4.0799055099487305,,
1510,ACH-000377,0.911886701069092,4.095135688781738,,
1510,ACH-000407,1.402945044742682,3.9590578079223633,,
1510,ACH-000692,0.032074940157261,4.066261291503906,,
1510,ACH-001283,0.9414994009665308,4.127146244049072,,
1510,ACH-001431,1.5369147999129185,4.107598781585693,,
1510,ACH-000502,1.356484763796907,4.0135087966918945,,
1510,ACH-000387,2.121875677679814,4.126015663146973,,
1510,ACH-001211,0.3455993791522889,4.091928958892822,,
1510,ACH-000834,-1.433246628153494,4.0544114112854,,
1510,ACH-000899,-0.9542227814747783,4.069267749786377,,
1510,ACH-000723,1.2920405459789384,4.121372699737549,,
1510,ACH-000836,-0.2847133677571495,4.0671234130859375,,
1510,ACH-000762,1.7972785944497005,4.111154556274414,,
1510,ACH-000630,-0.1275702144454011,4.048230171203613,,
1510,ACH-001145,1.8505490036268395,4.11663293838501,,
1510,ACH-000593,2.0651801051036505,4.046170711517334,,
1510,ACH-000833,1.2153075833743792,4.066956520080566,,
1510,ACH-000632,2.032141765201617,4.062863826751709,,
1510,ACH-000266,1.9784658959467727,4.071762561798096,,
1510,ACH-000682,7.132671138770917,4.019228458404541,,
1510,ACH-000753,-0.3900512189010436,4.036740779876709,,
1510,ACH-000014,1.727551203477949,3.989021062850952,,
1510,ACH-000701,1.8510393818625872,4.002517223358154,,
1510,ACH-000884,1.3772181446033471,4.005701541900635,,
1510,ACH-000037,1.3413278188132025,4.047723770141602,,
1510,ACH-000502,0.764631452135501,4.0135087966918945,,
1510,ACH-000661,0.6559332124840018,4.06291389465332,,
1510,ACH-000736,-0.3768833148741312,4.045616626739502,,
1510,ACH-001113,1.2307266406269608,4.059428691864014,,
1510,ACH-000102,2.073537702908654,4.047242164611816,,
1510,ACH-001239,0.9279232027588517,4.113379001617432,,
1510,ACH-000735,1.6727768051110616,4.0897216796875,,
1510,ACH-000368,1.7717447053958175,4.09037971496582,,
1510,ACH-000517,1.6816770488556307,3.954012632369995,,
1510,ACH-000771,1.527869484238904,3.9765231609344482,,
1510,ACH-000982,-0.4636220144582336,4.063228130340576,,
1510,ACH-000503,1.027962476902014,4.076686382293701,,
1510,ACH-000726,1.9204171379894932,4.083653926849365,,
1510,ACH-000618,1.3341535922549892,4.021059513092041,,
1510,ACH-000741,1.3201717123757966,4.122471332550049,,
1510,ACH-000278,1.7982931997153595,4.063684463500977,,
1510,ACH-000013,1.9894551603741293,4.099963188171387,,
1510,ACH-000500,0.1753073031182332,4.0799055099487305,,
1510,ACH-000495,-0.540157978873387,4.067030906677246,,
1510,ACH-000898,1.6923088397940391,4.058792591094971,,
1510,ACH-000715,0.2497335587353583,3.9783875942230225,,
1510,ACH-000542,1.7921369843714086,4.032386302947998,,
1510,ACH-000393,1.3717522078638746,3.9341959953308105,,
1510,ACH-000961,1.422353646779818,4.058629512786865,,
1510,ACH-000685,-0.3370260387675265,3.967485189437866,,
1510,ACH-000723,1.1822164062987142,4.121372699737549,,
1510,ACH-000842,2.099910919245831,4.017129421234131,,
1510,ACH-000777,1.4772329819463608,3.9653661251068115,,
1510,ACH-000839,1.545394931393645,3.959209680557251,,
1510,ACH-000324,1.1318261450865663,4.055309295654297,,
1510,ACH-000549,1.880612478713931,4.07913875579834,,
1510,ACH-000762,1.8394159318787355,4.111154079437256,,
1510,ACH-000407,0.6951619524389903,3.959057569503784,,
1510,ACH-000418,1.2488595129450597,4.028124809265137,,
1510,ACH-000941,1.751514861957158,4.0408549308776855,,
1510,ACH-000316,1.6575231466070848,4.054349899291992,,
1510,ACH-000732,1.7644036896939703,3.9833812713623047,,
1510,ACH-000066,1.300961650028512,4.0691423416137695,,
1510,ACH-000909,1.471149313260311,4.074496269226074,,
1510,ACH-000237,0.570742289605724,4.076541900634766,,
1510,ACH-000312,1.4220106198675464,3.9958856105804443,,
1510,ACH-000307,1.688966681200557,4.029673099517822,,
1510,ACH-000289,2.1658745821670764,3.9978578090667725,,
1510,ACH-000758,1.8764200422760715,4.063961029052734,,
1510,ACH-000027,1.7898642871150745,4.061544418334961,,
1510,ACH-000671,0.921305711243288,4.040713787078857,,
1510,ACH-000205,1.2481759746774803,4.083735942840576,,
1510,ACH-000255,1.3117023345808696,3.999800443649292,,
1510,ACH-000959,1.7551095736329527,3.9975357055664062,,
1510,ACH-000133,1.3380747601102791,4.039299488067627,,
1510,ACH-000994,2.004459330535084,4.014169692993164,,
1510,ACH-000468,1.5449573771796203,4.0214715003967285,,
1510,ACH-000097,1.3511347402039235,4.0371479988098145,,
1510,ACH-000313,1.9433588341053687,4.052779197692871,,
1510,ACH-000895,-0.3466237945895462,3.9948978424072266,,
1510,ACH-000026,1.5165765435180254,4.127195358276367,,
1510,ACH-000862,1.4616166506208508,4.052844524383545,,
1510,ACH-000011,1.8020685429605583,4.129717826843262,,
1510,ACH-000796,1.8957817945946007,4.068402290344238,,
1510,ACH-000458,0.9569032555086946,4.001226425170898,,
1510,ACH-000765,1.7490285948001738,4.0134782791137695,,
1510,ACH-000734,0.6636046228889755,3.948943853378296,,
1510,ACH-000946,-0.5261045224877289,4.008850574493408,,
1510,ACH-000444,1.7128498164908867,4.035943508148193,,
1510,ACH-000921,1.7665841339210684,4.053824424743652,,
1510,ACH-000280,1.560039623259106,4.056698322296143,,
1510,ACH-000837,1.441558370721079,3.969801187515259,,
1510,ACH-000967,1.9921143747202088,4.07411003112793,,
1510,ACH-000774,-0.5242468855100189,3.937412738800049,,
1510,ACH-000813,1.4035272803818408,4.116994857788086,,
1510,ACH-000868,0.9037375626594172,3.9170048236846924,,
1510,ACH-000344,0.8171437497597271,4.036935329437256,,
1510,ACH-000261,1.9554898842152184,3.942842483520508,,
1510,ACH-000461,1.6191629468670865,3.985717535018921,,
1510,ACH-000845,1.741555184417,4.001320838928223,,
1510,ACH-000467,1.0984939514576948,4.023274898529053,,
1510,ACH-000296,1.967488761120722,4.086254596710205,,
1510,ACH-000329,1.2512188016533812,4.106054306030273,,
1819,ACH-001001,-6.143849363741968,-1.9203011989593506,,
1819,ACH-000011,-4.430195528978024,-1.9930012226104736,,
1819,ACH-000026,-6.133553654525934,-2.0245742797851562,,
1819,ACH-000283,-6.143067666024114,-2.005605459213257,,
1819,ACH-000593,-6.166406156942381,-2.1354970932006836,,
1819,ACH-000503,-6.870624778556293,-1.990131139755249,,
1819,ACH-000771,-4.622730385096284,-2.088088274002075,,
1819,ACH-000415,-6.675998679680506,-2.024644136428833,,
1819,ACH-000160,-6.550947034857639,-1.8109674453735352,,
1819,ACH-001020,-6.330444932840918,-2.137505531311035,,
1819,ACH-000206,-6.566664342461742,-1.8784525394439697,,
1819,ACH-000511,-0.4804081926085479,-2.240050792694092,,
1819,ACH-000329,-5.4943515242236485,-2.0211031436920166,,
1819,ACH-000025,-6.395153182568357,-2.1368091106414795,,
1819,ACH-001028,-6.20392675423716,-1.8198201656341553,,
1819,ACH-001029,-6.776366736116637,-2.09704852104187,,
1819,ACH-001300,-4.109520045328189,-1.886120080947876,,
1819,ACH-000687,-5.728663048295944,-1.933349847793579,,
1819,ACH-000895,-6.753295463770346,-2.034017324447632,,
1819,ACH-000202,-6.302859753363034,-1.9468748569488525,,
1819,ACH-000582,-5.341114571691207,-2.1530730724334717,,
1819,ACH-000256,-4.848983209520403,-1.8306405544281006,,
1819,ACH-000278,-6.190589269051785,-1.9765822887420654,,
1819,ACH-000123,-6.366016306083641,-1.9908599853515625,,
1819,ACH-000608,-5.110067200223254,-2.0445539951324463,,
1819,ACH-001050,-6.258847725202127,-1.904972791671753,,
1819,ACH-001059,-4.131434303604515,-2.125098466873169,,
1819,ACH-000925,-6.665934801117111,-2.2858726978302,,
1819,ACH-000877,-6.144828651642091,-2.00723934173584,,
1819,ACH-000435,-6.06469190871982,-1.994887113571167,,
1819,ACH-000499,-7.288231669853869,-1.9752323627471924,,
1819,ACH-000279,-7.105200046248564,-1.894463062286377,,
1819,ACH-000897,-6.177082534258565,-2.0959043502807617,,
1819,ACH-000102,-4.057945700928328,-2.133713960647583,,
1819,ACH-000027,-5.453501349803594,-2.0969505310058594,,
1819,ACH-000982,-6.3122767002303615,-2.1229634284973145,,
1819,ACH-000746,-6.920336830066585,-2.165889263153076,,
1819,ACH-000485,-6.155071450463536,-2.085639476776123,,
1819,ACH-001310,-5.848884927803246,-2.14184832572937,,
1819,ACH-000901,-5.675504569546754,-2.1602790355682373,,
1819,ACH-000891,-6.191968121250363,-2.3824269771575928,,
1819,ACH-000314,-6.7301149229608175,-2.149826765060425,,
1819,ACH-000066,-6.7021430021933766,-2.1662440299987793,,
1819,ACH-000872,-5.993530467763651,-2.2464044094085693,,
1819,ACH-000467,-4.698320959731846,-2.1381075382232666,,
1819,ACH-000454,-7.284529994189073,-2.1829917430877686,,
1819,ACH-000990,-5.895086541104167,-2.371027708053589,,
1819,ACH-000972,-6.069883560765859,-2.045464277267456,,
1819,ACH-000954,-5.165248394329887,-2.1153793334960938,,
1819,ACH-000941,-7.155926134916265,-2.0274417400360107,,
1819,ACH-000946,-6.226271249962072,-2.2012996673583984,,
1819,ACH-000831,-6.161359181151163,-2.1162922382354736,,
1819,ACH-000994,-6.624246669718356,-2.048154592514038,,
1819,ACH-000739,-5.201654792304695,-1.9056532382965088,,
1819,ACH-000542,-4.6235638655694205,-1.964280128479004,,
1819,ACH-000393,-5.209290270875967,-2.2899391651153564,,
1819,ACH-000942,-4.972265910257678,-1.975348711013794,,
1819,ACH-000014,-6.225861458223048,-2.1844656467437744,,
1819,ACH-000133,-4.304553364456768,-2.166760206222534,,
1819,ACH-000133,-6.532360233550156,-2.1667604446411133,,
1819,ACH-000632,-6.703448093077627,-2.1741271018981934,,
1819,ACH-000239,-6.36142632231457,-2.1627748012542725,,
1819,ACH-000808,-6.101487583358074,-2.256060838699341,,
1819,ACH-000509,-3.560897204166732,-1.9625811576843262,,
1819,ACH-000550,-6.569613100298871,-2.1547389030456543,,
1819,ACH-000331,-6.1742342348248815,-2.122324228286743,,
1819,ACH-000734,-4.582692885393122,-2.256518840789795,,
1819,ACH-000237,-7.229448044340658,-2.0655481815338135,,
1819,ACH-000993,-6.2584394797977465,-2.0066370964050293,,
1819,ACH-000645,-6.912966892200981,-1.9469506740570068,,
1819,ACH-000753,-6.010589125691082,-2.0975069999694824,,
1819,ACH-000404,-4.710861180229283,-2.26507830619812,,
1819,ACH-001099,-6.163742184483871,-2.0826613903045654,,
1819,ACH-000507,-6.287673267213125,-2.0554330348968506,,
1819,ACH-000167,-7.042898383445782,-2.0663013458251953,,
1819,ACH-000862,-6.20342931701402,-2.162806749343872,,
1819,ACH-000313,-4.730450069126305,-2.162503957748413,,
1819,ACH-000598,-4.209761476526252,-1.9694695472717285,,
1819,ACH-000576,-4.79401285220371,-1.8768184185028076,,
1819,ACH-000419,-7.066743224919352,-1.9633195400238037,,
1819,ACH-000541,-3.2559054737836326,-2.013277053833008,,
1819,ACH-000445,-6.2765961185615895,-2.0645291805267334,,
1819,ACH-000479,-6.083665957330701,-2.0635759830474854,,
1819,ACH-000604,-6.155396277874701,-1.8387296199798584,,
1819,ACH-000777,-7.2224750549645265,-2.181102991104126,,
1819,ACH-001113,-6.05969916189215,-2.038567304611206,,
1819,ACH-000471,-1.9053519739467328,-2.217658281326294,,
1819,ACH-000255,-6.202725323743838,-2.1380767822265625,,
1819,ACH-000215,-5.574283320375548,-2.1237308979034424,,
1819,ACH-000676,-6.242213355381597,-2.22662615776062,,
1819,ACH-000760,-6.042424810103253,-2.0971808433532715,,
1819,ACH-000444,-6.011182168240872,-2.0641987323760986,,
1819,ACH-000390,-5.859163380408768,-2.1893835067749023,,
1819,ACH-000152,-6.020483389807568,-2.2137248516082764,,
1819,ACH-000477,-1.6607032483015314,-2.163551092147827,,
1819,ACH-000796,-6.3091595430189855,-2.031149387359619,,
1819,ACH-000884,-6.70195638018234,-2.1547510623931885,,
1819,ACH-000758,-4.532291169592648,-2.238992929458618,,
1819,ACH-000964,-6.776608865974826,-1.9089398384094238,,
1819,ACH-001128,-6.199601820670776,-2.0219740867614746,,
1819,ACH-001128,-7.6921652641849745,-2.0219738483428955,,
1819,ACH-000921,-6.155067762242506,-2.019479274749756,,
1819,ACH-000845,-6.75146802153616,-2.260957956314087,,
1819,ACH-000785,-6.536030551364083,-2.093409299850464,,
1819,ACH-000837,-5.029068956477336,-2.1146693229675293,,
1819,ACH-000076,-3.195224265290428,-2.0150206089019775,,
1819,ACH-000388,-6.2769602993683655,-1.9523475170135498,,
1819,ACH-001145,-6.623246196771605,-2.096473217010498,,
1819,ACH-001148,-5.194198756878461,-2.0140655040740967,,
1819,ACH-000013,-6.251497403652556,-1.9226152896881104,,
1819,ACH-000296,-5.830807729190958,-1.9774112701416016,,
1819,ACH-000093,-6.043565733614062,-2.076326608657837,,
1819,ACH-000164,-5.559074817373757,-2.077651262283325,,
1819,ACH-000022,-5.2741270931608,-2.059075355529785,,
1819,ACH-000732,-6.771763776916148,-2.0011866092681885,,
1819,ACH-000735,-6.820922035674895,-2.1462714672088623,,
1819,ACH-001164,-7.086468380561889,-1.974884271621704,,
1819,ACH-000307,-6.405644767788584,-2.0866363048553467,,
1819,ACH-000468,-6.080853782695239,-2.0365970134735107,,
1819,ACH-000205,-5.806483905335453,-2.005211114883423,,
1819,ACH-000791,-4.631283772557756,-2.0846991539001465,,
1819,ACH-000261,-6.218891011106007,-2.170287609100342,,
1819,ACH-000833,-6.81483667089327,-1.862229585647583,,
1819,ACH-001765,-5.876869664939065,-1.876377820968628,,
1819,ACH-000398,-6.473587328785833,-1.9141662120819092,,
1819,ACH-000037,-7.182534670078753,-1.9998981952667236,,
1819,ACH-000839,-7.575613853089774,-2.1159589290618896,,
1819,ACH-000659,-5.700368769336232,-1.9447157382965088,,
1819,ACH-000782,-6.069044073842053,-2.0206687450408936,,
1819,ACH-000312,-6.196841057946868,-1.9870328903198242,,
1819,ACH-001192,-6.670229732221762,-1.8913774490356445,,
1819,ACH-001192,-6.407863546945841,-1.8913776874542236,,
1819,ACH-000039,-5.8034198375001935,-2.0756232738494873,,
1819,ACH-001656,-5.226830243590007,-1.9312655925750732,,
1819,ACH-001196,-4.832677242604217,-1.8810412883758545,,
1819,ACH-000618,-4.071371687942246,-2.1471455097198486,,
1819,ACH-000682,-4.4126623770218165,-2.1570441722869873,,
1819,ACH-000549,-5.997495378735025,-2.2140140533447266,,
1819,ACH-000302,-6.705421173286889,-1.9642174243927002,,
1819,ACH-000209,-3.673926896375725,-2.216418743133545,,
1819,ACH-000368,-6.161423259385235,-2.0177109241485596,,
1819,ACH-000635,-5.78331729531027,-2.090352773666382,,
1819,ACH-000461,-6.318810347868941,-2.197411060333252,,
1819,ACH-000715,-4.282971738649656,-2.2597429752349854,,
1819,ACH-000483,-2.185626485358822,-2.075212240219116,,
1819,ACH-000623,-5.846645808726175,-2.0617215633392334,,
1819,ACH-000266,-6.167099187375578,-2.124542236328125,,
1819,ACH-000268,-4.481510581899962,-2.145183801651001,,
1819,ACH-000517,-2.028021041630597,-2.062340021133423,,
1819,ACH-000500,-6.117439580005395,-2.0099387168884277,,
1819,ACH-000289,-6.163309095922845,-2.0718071460723877,,
1819,ACH-000377,-6.269657345598773,-2.0454180240631104,,
1819,ACH-000543,-6.785525864379064,-2.0635178089141846,,
1819,ACH-000736,-5.722273180186824,-2.028684377670288,,
1819,ACH-000407,-6.281536138849779,-2.0754547119140625,,
1819,ACH-000807,-6.5422564459138215,-1.9017467498779297,,
1819,ACH-000537,-2.8999063112718386,-2.0891387462615967,,
1819,ACH-000280,-5.591684952596221,-2.099379062652588,,
1819,ACH-000182,-5.497349426701913,-2.0424087047576904,,
1819,ACH-000316,-5.340423624384571,-2.0946009159088135,,
1819,ACH-000692,-7.42735842478069,-2.072187900543213,,
1819,ACH-000967,-4.899686820144078,-2.0344059467315674,,
1819,ACH-000959,-4.529403015379913,-2.123947858810425,,
1819,ACH-000553,-7.238036381540207,-2.254539728164673,,
1819,ACH-000418,-7.2556809090773156,-2.107390880584717,,
1819,ACH-000842,-4.083016835944606,-1.9180443286895752,,
1819,ACH-001283,-6.396062107003406,-1.9295566082000732,,
1819,ACH-001431,-6.490455049677553,-1.8858349323272705,,
1819,ACH-000502,-2.159551713016284,-2.0885226726531982,,
1819,ACH-000051,-6.24143602203432,-1.9895880222320557,,
1819,ACH-000397,-2.0375971697018525,-2.1979258060455322,,
1819,ACH-000387,-6.017470384912833,-2.043384552001953,,
1819,ACH-000592,-3.9975403838660006,-2.0568110942840576,,
1819,ACH-000172,-6.092888245637831,-1.9759602546691895,,
1819,ACH-000172,-6.1396219367460745,-1.9759602546691895,,
1819,ACH-001210,-6.702671147607159,-2.0307211875915527,,
1819,ACH-001750,-6.220507726045653,-1.9738056659698486,,
1819,ACH-001211,-5.930823454056808,-1.961397409439087,,
1819,ACH-000597,-6.20102622340622,-1.9262874126434326,,
1819,ACH-000208,-6.329947733862991,-2.1658718585968018,,
1819,ACH-000036,-3.605048634310494,-2.2129931449890137,,
1819,ACH-000406,-6.02444655584307,-2.050832509994507,,
1819,ACH-000741,-6.873455853600677,-1.9798762798309326,,
1819,ACH-000834,-6.379827489391726,-1.9747531414031982,,
1819,ACH-001232,-6.695382792984522,-2.144552707672119,,
1819,ACH-000545,-6.916919560418791,-1.9999184608459473,,
1819,ACH-000661,-6.204857690984754,-2.1361429691314697,,
1819,ACH-000899,-5.984775588000478,-2.0124661922454834,,
1819,ACH-000765,-6.1280445082683705,-2.1847074031829834,,
1819,ACH-000723,-6.358406925294439,-2.0177090167999268,,
1819,ACH-000836,-6.343073966564258,-2.068345785140991,,
1819,ACH-000762,-6.727571490535687,-1.9804308414459229,,
1819,ACH-000630,-6.354161449947867,-2.096912145614624,,
1819,ACH-000097,-2.967652068718317,-1.972278356552124,,
1819,ACH-001145,-4.199879013053685,-2.096473455429077,,
1819,ACH-000593,-3.5432735745437114,-2.1354973316192627,,
1819,ACH-000833,-4.457105430247691,-1.8622300624847412,,
1819,ACH-000632,-3.7693529039788696,-2.1741273403167725,,
1819,ACH-000630,-3.3017266864075823,-2.0969126224517822,,
1819,ACH-000682,-3.930358919277568,-2.1570441722869873,,
1819,ACH-000753,-3.672360722114616,-2.0975069999694824,,
1819,ACH-000014,-3.589166826712021,-2.1844658851623535,,
1819,ACH-000884,-3.692283375804636,-2.1547515392303467,,
1819,ACH-000037,-3.316145762451216,-1.9998981952667236,,
1819,ACH-000502,-3.2284734535270694,-2.0885226726531982,,
1819,ACH-000661,-2.4845926334569244,-2.1361429691314697,,
1819,ACH-000736,-3.247865513005276,-2.028684377670288,,
1819,ACH-001113,-3.50992831741644,-2.038567304611206,,
1819,ACH-000102,-3.4073390096460363,-2.133713483810425,,
1819,ACH-001321,-1.9504424529245117,-2.04618763923645,,
1819,ACH-000279,-4.8196005541997256,-1.894463062286377,,
1819,ACH-000172,-3.4714446030413497,-1.9759604930877686,,
1819,ACH-001128,-3.5328790776401484,-2.0219738483428955,,
1819,ACH-000735,-4.721599100823862,-2.1462719440460205,,
1819,ACH-000582,-3.2665261844440074,-2.1530730724334717,,
1819,ACH-000990,-4.75755762461592,-2.371027708053589,,
1819,ACH-000592,-3.0846725643933577,-2.0568110942840576,,
1819,ACH-000368,-3.676706524907515,-2.0177109241485596,,
1819,ACH-000517,-2.222984527663449,-2.062340021133423,,
1819,ACH-000771,-3.071548131714221,-2.088088274002075,,
1819,ACH-000479,-3.748684984887844,-2.0635762214660645,,
1819,ACH-000899,-2.07019115468886,-2.0124661922454834,,
1819,ACH-000996,-3.62804657665732,-1.9904108047485352,,
1819,ACH-000141,-3.69317464513033,-2.3052713871002197,,
1819,ACH-000785,-4.1062761546743785,-2.093409299850464,,
1819,ACH-000982,-3.924602446282434,-2.1229636669158936,,
1819,ACH-000984,-4.714268406812781,-2.0704524517059326,,
1819,ACH-000503,-3.5505016714379787,-1.9901306629180908,,
1819,ACH-000726,-3.980082988311661,-2.0400774478912354,,
1819,ACH-000618,-4.025882785803857,-2.1471455097198486,,
1819,ACH-000741,-4.841316657050292,-1.9798765182495117,,
1819,ACH-000278,-3.7126382088352448,-1.9765820503234863,,
1819,ACH-000013,-3.2305283459508742,-1.9226152896881104,,
1819,ACH-000500,-3.26870845430769,-2.0099384784698486,,
1819,ACH-000495,-2.0676005202599703,-2.067201852798462,,
1819,ACH-000182,-2.125502814929637,-2.0424087047576904,,
1819,ACH-000898,-3.212049443535453,-2.289423704147339,,
1819,ACH-000808,-3.209392592372826,-2.2560606002807617,,
1819,ACH-000715,-3.358825344905764,-2.2597427368164062,,
1819,ACH-000542,-3.541864965961483,-1.964280128479004,,
1819,ACH-000393,-4.013267384382659,-2.2899391651153564,,
1819,ACH-000836,-4.3385955442556,-2.068345785140991,,
1819,ACH-000961,-3.607552712197009,-1.9733107089996338,,
1819,ACH-000685,-4.824527809009374,-2.0522916316986084,,
1819,ACH-000723,-4.415591518250719,-2.017709493637085,,
1819,ACH-000721,-3.520629211722718,-2.082014799118042,,
1819,ACH-000842,-3.3817049082559243,-1.9180443286895752,,
1819,ACH-000777,-4.6652350958271525,-2.181102991104126,,
1819,ACH-001318,-3.645049480309737,-2.068885564804077,,
1819,ACH-000839,-4.65668849813865,-2.1159589290618896,,
1819,ACH-000302,-4.180789907487317,-1.9642174243927002,,
1819,ACH-000324,-3.4488559119388715,-2.0828804969787598,,
1819,ACH-000164,-3.3678915465451547,-2.0776517391204834,,
1819,ACH-000549,-3.882881096060793,-2.2140140533447266,,
1819,ACH-000086,-3.5853849254275683,-1.9952852725982666,,
1819,ACH-000545,-4.117942719962498,-1.9999182224273682,,
1819,ACH-000762,-4.792018646297558,-1.9804308414459229,,
1819,ACH-000471,-0.5201494775882153,-2.217658281326294,,
1819,ACH-000407,-4.600545552619749,-2.0754544734954834,,
1819,ACH-000418,-2.731687261370618,-2.107390880584717,,
1819,ACH-000941,-4.2185199437439564,-2.0274417400360107,,
1819,ACH-000316,-3.7372536872040047,-2.0946009159088135,,
1819,ACH-000732,-4.162126472321456,-2.0011866092681885,,
1819,ACH-000066,-4.690967019084267,-2.1662437915802,,
1819,ACH-000909,-4.651460092995805,-1.9354982376098633,,
1819,ACH-000237,-5.400841479470296,-2.0655486583709717,,
1819,ACH-000312,-3.622362883884376,-1.9870331287384033,,
1819,ACH-000390,-3.825035588534769,-2.1893837451934814,,
1819,ACH-000901,-3.0814562191866184,-2.1602790355682373,,
1819,ACH-000307,-3.874119588714516,-2.0866360664367676,,
1819,ACH-000289,-3.1443723042922067,-2.0718071460723877,,
1819,ACH-000268,-0.7727521191714924,-2.145184278488159,,
1819,ACH-000027,-3.229545975561786,-2.0969505310058594,,
1819,ACH-000671,-4.112930759900731,-1.955695629119873,,
