drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1624,ACH-000495,0.5123321053938091,3.0021090507507324,1.4153571128845215,0.14251774549484253
1624,ACH-000182,0.7565615320731699,2.8831472396850586,1.3233897686004639,0.13335034251213074
1624,ACH-000898,1.533083773596262,3.3178415298461914,1.093795895576477,0.10981765389442444
1624,ACH-000808,0.5449345039953312,3.2530064582824707,1.244929313659668,0.12513774633407593
1624,ACH-000715,0.4457269279129314,3.519134521484375,0.9979608654975891,0.10013864189386368
1624,ACH-000393,1.155976286321571,3.5130820274353027,1.1241610050201416,0.11286035925149918
1624,ACH-000836,-1.0134483541935992,2.9676523208618164,1.1923059225082397,0.12012992054224014
1624,ACH-000961,0.5968780340617601,2.9249439239501953,1.2930545806884766,0.13020969927310944
1624,ACH-000685,0.7663733534979225,2.879324197769165,1.3194727897644043,0.1330072581768036
1624,ACH-000723,0.4514310131777532,2.9825143814086914,1.1566368341445923,0.11633926630020142
1624,ACH-000842,1.2517542696040125,3.358170509338379,1.5257647037506104,0.1534109264612198
1624,ACH-000777,0.2540835248534556,3.578693389892578,0.9701008200645447,0.09743030369281769
1624,ACH-001318,1.5133047402451958,2.983454942703247,1.2661101818084717,0.12741093337535858
1624,ACH-000839,1.8499417865996,3.410573959350586,1.0537670850753784,0.10579077154397964
1624,ACH-000324,0.9121756725417068,3.231522798538208,1.4474596977233887,0.1454852670431137
1624,ACH-000549,1.1179032167648624,3.2907257080078125,1.035351037979126,0.10393337905406952
1624,ACH-000545,-7.440258204137486,2.8812687397003174,1.281069278717041,0.12905345857143402
1624,ACH-000762,-0.5475869556602488,2.880192279815674,1.3528677225112915,0.1363309919834137
1624,ACH-000407,0.189038182850749,3.3441390991210938,1.1623250246047974,0.11675568670034409
1624,ACH-000418,-7.809534835291773,2.9330244064331055,1.3020763397216797,0.1311766654253006
1624,ACH-000941,-0.6495922674491043,2.9655866622924805,1.4191334247589111,0.14294551312923431
1624,ACH-000316,0.7665974219418937,2.9163312911987305,1.2498714923858643,0.12591923773288727
1624,ACH-000066,0.6861649942156297,3.1676950454711914,1.2250189781188965,0.12330521643161774
1624,ACH-000909,-0.034241056484248,2.8760828971862793,1.3140133619308472,0.13231270015239716
1624,ACH-000237,0.5358772288947669,2.8977084159851074,1.348528265953064,0.13583926856517792
1624,ACH-000312,-0.3146681619881559,3.310929298400879,1.5090197324752808,0.15176324546337128
1624,ACH-000390,-0.7149154255257605,3.37980580329895,1.1285247802734375,0.1132931262254715
1624,ACH-000307,0.3355256716151183,3.0360560417175293,1.1077275276184082,0.11131945997476578
1624,ACH-000268,0.3446843650140886,3.172653913497925,1.1565067768096924,0.11622612923383713
1624,ACH-000758,0.1360714422581593,3.3808109760284424,1.039668083190918,0.10431693494319916
1624,ACH-000027,-0.4657342222237187,3.0862224102020264,1.2279232740402222,0.12352218478918076
1624,ACH-000671,-1.233568991660306,3.059985399246216,1.4036604166030884,0.1412588506937027
1624,ACH-000205,-0.946215544929392,2.904090404510498,1.3947930335998535,0.14054498076438904
1624,ACH-000255,-0.4391564196429372,3.2808613777160645,1.0955719947814941,0.110038623213768
1624,ACH-000274,-0.8232407702713654,3.355224370956421,1.102258563041687,0.11064700782299042
1624,ACH-000022,-1.115625735331314,2.9516921043395996,1.4432963132858276,0.14535345137119293
1624,ACH-000994,-0.0243311721520515,2.919605255126953,1.3197686672210693,0.1328832358121872
1624,ACH-000468,0.7497398634765291,3.015483856201172,1.4081697463989258,0.14177235960960388
1624,ACH-000097,0.1837256036605218,2.8598170280456543,1.2587529420852661,0.12695404887199402
1624,ACH-000313,0.5857000003311508,2.929833173751831,1.3089929819107056,0.13179323077201843
1624,ACH-000895,-0.4725996316658448,2.8886923789978027,1.305261492729187,0.1314743459224701
1624,ACH-000026,0.6268998467704437,2.81874418258667,1.3228540420532227,0.13331188261508942
1624,ACH-000862,0.2222904061548787,3.416494846343994,1.5316250324249268,0.1539982110261917
1624,ACH-000011,-0.4108406603097583,3.0044736862182617,1.5519487857818604,0.1562194526195526
1624,ACH-000796,0.2012900737538098,2.8352620601654053,1.340255856513977,0.13509728014469147
1624,ACH-000458,0.4798995085070799,3.368460178375244,1.108804702758789,0.11128425598144531
1624,ACH-000765,1.8276327333432656,3.189821720123291,1.5096876621246338,0.15189369022846222
1624,ACH-000891,0.2396089770270267,3.621683359146118,0.995194137096405,0.09985365718603134
1624,ACH-000734,-0.4631850096239617,3.4617695808410645,1.2486335039138794,0.12538383901119232
1624,ACH-000946,-0.5164098144927467,3.509258270263672,0.9671639800071716,0.09703396260738373
1624,ACH-000444,0.5077542105954125,3.121731758117676,1.177091121673584,0.11834263056516647
1624,ACH-000921,1.2661473188053287,2.9108338356018066,1.3717817068099976,0.1382187306880951
1624,ACH-000954,0.1457551409346867,2.961577892303467,1.445786714553833,0.1456127017736435
1624,ACH-000280,0.3113670222689804,3.0875790119171143,1.286548137664795,0.1295875906944275
1624,ACH-000837,0.0718307034212724,3.400041103363037,1.2231122255325317,0.12289436161518097
1624,ACH-000967,0.7104966708358269,2.8941309452056885,1.3425803184509277,0.13528543710708618
1624,ACH-000537,0.1285108515553412,2.9907262325286865,1.4956773519515991,0.15063533186912537
1624,ACH-000404,0.4441484192131618,3.5617072582244873,1.205647349357605,0.12113045901060104
1624,ACH-000813,-0.3201078106948097,2.92555570602417,1.223106861114502,0.12310172617435455
1624,ACH-000868,-0.564141748170037,3.34578537940979,1.0479563474655151,0.10519880056381226
1624,ACH-000344,-0.1133444994497552,3.076289653778076,1.2791086435317993,0.12862780690193176
1624,ACH-000445,0.8075702390322949,3.0724291801452637,1.5292519330978394,0.15402968227863312
1624,ACH-000261,-0.3505751520125457,3.6647896766662598,0.9766236543655396,0.09809847921133041
1624,ACH-000845,0.4308540322129925,3.3358631134033203,1.0962680578231812,0.1100795641541481
1624,ACH-000467,0.9019447668275818,3.2334115505218506,1.0975000858306885,0.11023404449224472
1624,ACH-000296,1.0505649183046697,2.9537672996520996,1.3201273679733276,0.13294821977615356
1624,ACH-000791,0.6844772704150994,2.9255850315093994,1.241585373878479,0.1250426322221756
1624,ACH-000553,-0.617584209166225,3.4369401931762695,0.97322678565979,0.09763876348733902
1624,ACH-000834,-0.5899958607591699,2.980541229248047,1.2312836647033691,0.12387457489967346
1624,ACH-000123,-0.2764114533986784,3.497926712036133,1.2453557252883911,0.12499967217445374
1624,ACH-000669,0.2732945728895717,2.9578561782836914,1.4225621223449707,0.14332306385040283
1624,ACH-000764,0.0564746702752084,2.9261012077331543,1.420628309249878,0.14304009079933167
1624,ACH-000415,0.2817595804613909,3.353692054748535,1.149000883102417,0.1153126135468483
1624,ACH-000397,-0.0110749808489433,3.4841291904449463,1.454758644104004,0.14623604714870453
1168,ACH-000011,-0.6704831886169336,3.085049629211426,0.5956443548202515,0.06137017905712128
1168,ACH-000026,-0.1722168855316143,3.1228151321411133,0.4349347949028015,0.044795505702495575
1168,ACH-000593,2.2238671560481125,3.131012439727783,0.682380199432373,0.07000776380300522
1168,ACH-000503,-2.042432596827268,3.21397066116333,0.5111932754516602,0.052320148795843124
1168,ACH-000771,-0.8469613864034754,3.5311245918273926,0.32120561599731445,0.03309564292430878
1168,ACH-000415,1.3048544007498255,3.442671775817871,0.3997948169708252,0.04102487862110138
1168,ACH-001020,-0.997203878324092,3.9160053730010986,0.5379477739334106,0.05464363843202591
1168,ACH-001022,1.4215163240708415,3.4136810302734375,0.4856015145778656,0.04957985132932663
1168,ACH-000025,1.6874741402872295,3.6742143630981445,0.658993124961853,0.06723878532648087
1168,ACH-001300,1.0481085546582174,3.8512511253356934,0.8591243028640747,0.08758758008480072
1168,ACH-000458,0.9975040931497416,3.496598720550537,0.36961138248443604,0.037958234548568726
1168,ACH-001050,1.3478927517999126,3.2581276893615723,0.5811629891395569,0.05996285006403923
1168,ACH-001059,1.649164555195353,3.168320655822754,0.6967982649803162,0.07126516848802567
1168,ACH-000925,-0.3746419705957898,3.553708076477051,0.33641356229782104,0.03447183221578598
1168,ACH-000877,1.042553781011765,3.1470494270324707,0.474663645029068,0.048644375056028366
1168,ACH-000435,-1.6067128319847064,3.1813831329345703,0.4325902760028839,0.04441537708044052
1168,ACH-000279,2.2532785031300224,3.151658058166504,0.4586162865161896,0.04712916538119316
1168,ACH-000314,1.2217450849848634,3.21561861038208,0.43697479367256165,0.04488055780529976
1168,ACH-000066,-4.575230871909117,3.2953567504882812,0.6479831337928772,0.06763184815645218
1168,ACH-000872,0.9844020419946076,3.6164557933807373,0.31972962617874146,0.03273792937397957
1168,ACH-000454,0.6231705893421134,3.426607608795166,0.3904617428779602,0.03997664526104927
1168,ACH-000190,1.50584985433994,3.284724712371826,0.3703135550022125,0.0380064882338047
1168,ACH-000941,2.1768723679030453,3.152263879776001,0.5461022853851318,0.056351348757743835
1168,ACH-000831,1.2308365175804958,3.2663626670837402,0.4636695086956024,0.047395337373018265
1168,ACH-000005,0.9957521649510038,3.146947145462036,0.4274601340293884,0.04400124400854111
1168,ACH-000632,1.9572853226713407,3.46687650680542,0.48057568073272705,0.049514289945364
1168,ACH-000961,0.033375977154127,3.155158758163452,0.46021875739097595,0.04724268987774849
1168,ACH-000734,-0.8820112630924958,3.584960460662842,0.3884941339492798,0.039985302835702896
1168,ACH-000324,0.0970033480309801,3.184960126876831,0.6583295464515686,0.06742459535598755
1168,ACH-000993,0.9701688626131536,3.205296039581299,0.41088664531707764,0.04215381667017937
1168,ACH-001096,1.7866838444819306,3.6214728355407715,0.7379111647605896,0.07527521252632141
1168,ACH-001099,1.2772725519869454,3.913353204727173,0.6582937836647034,0.06697868555784225
1168,ACH-000507,1.740715667656532,3.097093105316162,0.5627439618110657,0.05794809013605118
1168,ACH-000167,1.4957223721090027,3.203463315963745,0.7374118566513062,0.07546929270029068
1168,ACH-000313,1.4385328778902535,3.1797571182250977,0.4425635039806366,0.04548029229044914
1168,ACH-000604,0.3706469081070046,3.067446231842041,0.4895826578140259,0.05015628784894943
1168,ACH-000777,1.2249749066951547,3.650031328201294,0.4967750906944275,0.05063348263502121
1168,ACH-000760,1.0018870213181843,3.135268449783325,0.6930084824562073,0.07098300009965897
1168,ACH-000444,1.3948242108776008,3.227022886276245,0.46740269660949707,0.04789428785443306
1168,ACH-000845,1.1374462661258586,3.4494452476501465,0.4411146938800812,0.04540324583649635
1168,ACH-000785,-0.2483845000672637,3.17926287651062,0.5174081921577454,0.05312039330601692
1168,ACH-000837,0.0742043523042037,3.5071582794189453,0.5636066794395447,0.05750984326004982
1168,ACH-000388,0.8049808705281158,3.2489285469055176,0.45703819394111633,0.04716012626886368
1168,ACH-000013,1.954930282598614,3.063190460205078,0.5314680933952332,0.054802265018224716
1168,ACH-000093,1.2747847413126332,3.186923027038574,0.41184568405151367,0.042618464678525925
1168,ACH-000732,-0.5475603363865332,3.5698208808898926,0.30442559719085693,0.031355973333120346
1168,ACH-000735,1.958818243512292,3.4318811893463135,0.43722355365753174,0.04456252604722977
1168,ACH-000307,2.086456721324863,3.225949287414551,0.36326146125793457,0.037219978868961334
1168,ACH-001318,-0.1286754048534149,3.221418619155884,0.4482661485671997,0.04601632058620453
1168,ACH-000398,0.9322204006425782,3.1085338592529297,0.45288336277008057,0.046553388237953186
1168,ACH-000037,1.2146629770413644,3.215670585632324,0.42563262581825256,0.04371225833892822
1168,ACH-000839,0.976969857037018,3.4423022270202637,0.38036859035491943,0.03934826701879501
1168,ACH-000782,-0.2783832259406434,3.0684404373168945,0.4693903923034668,0.04823831468820572
1168,ACH-001192,1.1001704220270958,3.1246182918548584,0.47892406582832336,0.04943805932998657
1168,ACH-001656,-0.2305086966164993,3.0389387607574463,0.48457464575767517,0.049880675971508026
1168,ACH-000682,0.2642604086309368,3.39007568359375,0.7868843674659729,0.08091852068901062
1168,ACH-000549,-0.9933440033573658,3.4134132862091064,0.3332192599773407,0.034182965755462646
1168,ACH-000209,-0.3143679161310753,3.5544581413269043,0.5148864388465881,0.05314254388213158
1168,ACH-000715,-0.9164374252329464,3.5602099895477295,0.30885589122772217,0.03177953138947487
1168,ACH-000466,0.4979603965574824,3.369683265686035,0.4374294877052307,0.045153096318244934
1168,ACH-000268,1.190561847454207,3.283846616744995,0.47426891326904297,0.048442941159009933
1168,ACH-000141,1.9975831451618256,3.5586843490600586,0.29035288095474243,0.03012147732079029
1168,ACH-000289,1.3006847479857002,3.1052207946777344,0.5041995048522949,0.05179045349359512
1168,ACH-000280,0.5096764878258662,3.254426956176758,0.6229934692382812,0.06495539844036102
1168,ACH-000692,0.8630902652612432,3.2284038066864014,0.6463990807533264,0.06745180487632751
1168,ACH-000959,0.9325195044846332,3.1554903984069824,0.4638388454914093,0.04764721915125847
1168,ACH-000553,0.6320132221612779,3.51002836227417,0.3600802719593048,0.0368703231215477
1168,ACH-001283,1.2318532105114628,3.0927042961120605,0.44386526942253113,0.04557797312736511
1168,ACH-000051,-1.3348584863751118,3.2672996520996094,0.6888923048973083,0.07072065025568008
1168,ACH-000387,0.9598645704301056,3.11724853515625,0.4422685205936432,0.04559025168418884
1168,ACH-000592,2.1543547139743326,3.1257386207580566,0.49121350049972534,0.050600022077560425
1168,ACH-000172,1.81293105011707,3.0604662895202637,0.5085193514823914,0.052312616258859634
1168,ACH-000597,1.96241197354038,3.507378578186035,0.42513710260391235,0.04331299662590027
1168,ACH-000741,-0.5813789675253495,3.177950620651245,0.40836670994758606,0.04210548475384712
1168,ACH-000545,1.6689858174969483,3.1728031635284424,0.42673957347869873,0.043966181576251984
1168,ACH-000765,1.1855798154067518,3.244955062866211,0.661445677280426,0.06783000379800797
1168,ACH-000723,0.9969008965703724,3.147082805633545,0.4197663962841034,0.043126270174980164
1168,ACH-000836,0.7396900372378523,3.1008734703063965,0.5358248949050903,0.05499051511287689
1168,ACH-000762,-2.120305158190593,3.111065149307251,0.5287709832191467,0.05489993095397949
1168,ACH-000097,1.1722449574224008,3.20206618309021,0.44539573788642883,0.04607921838760376
1168,ACH-000833,-0.7713109821418233,3.1932852268218994,0.6007464528083801,0.06210777536034584
1168,ACH-000682,0.0662571418045262,3.390076160430908,0.7868838906288147,0.08091846853494644
1168,ACH-000014,-0.486559024389728,3.2801456451416016,0.7100151777267456,0.07275328040122986
1168,ACH-000037,-0.1186824345861227,3.2156708240509033,0.42563262581825256,0.04371225833892822
1168,ACH-000661,-0.8564362596052257,3.168987274169922,0.5436574816703796,0.05603400245308876
1168,ACH-001113,-0.6724338635007661,3.1908910274505615,0.43189358711242676,0.0443982370197773
1168,ACH-000279,-1.4166677821382974,3.1516575813293457,0.45861634612083435,0.04712917283177376
1168,ACH-000172,0.8018818794087981,3.0604662895202637,0.508519172668457,0.05231260135769844
1168,ACH-001128,0.0465738076953803,3.215902328491211,0.6108512878417969,0.06275167316198349
1168,ACH-000735,-1.1867721313933814,3.4318814277648926,0.4372234642505646,0.04456251114606857
1168,ACH-000582,0.9064433332208404,3.5838637351989746,0.3415348529815674,0.034998320043087006
1168,ACH-000990,0.1450806258172765,3.7806267738342285,0.3741299510002136,0.03834773600101471
1168,ACH-000368,0.4941637861021294,3.2099568843841553,0.4940964877605438,0.05108638107776642
1168,ACH-000771,-1.5609345965001615,3.5311245918273926,0.321205735206604,0.03309565782546997
1168,ACH-000479,0.2581812452168381,3.1507391929626465,0.42984020709991455,0.044309649616479874
1168,ACH-000785,0.1397490434852379,3.17926287651062,0.5174081921577454,0.05312039330601692
1168,ACH-000982,1.550253818836026,3.217848777770996,0.39478975534439087,0.04058532044291496
1168,ACH-000503,-0.2257786925471809,3.213970899581909,0.5111932754516602,0.052320148795843124
1168,ACH-000618,0.140465239595906,3.4137074947357178,0.3980059325695038,0.0406600646674633
1168,ACH-000741,-1.1912184460345054,3.177950620651245,0.4083666205406189,0.042105477303266525
1168,ACH-000500,-0.3107825705645808,3.0581107139587402,0.5197947025299072,0.053549714386463165
1168,ACH-000477,-0.4963954522484811,3.1735339164733887,0.48093536496162415,0.049777280539274216
1168,ACH-000495,-0.3184949630608648,3.207003593444824,0.5287353992462158,0.05450243130326271
1168,ACH-000808,-0.4228912547189536,3.362205982208252,0.525675356388092,0.05397528037428856
1168,ACH-000393,-0.1306644457101849,3.656468391418457,0.3359408378601074,0.03453954681754112
1168,ACH-000961,-1.2007390979557069,3.155158519744873,0.46021875739097595,0.04724268987774849
1168,ACH-000685,1.5324656770822735,3.1687984466552734,0.46406975388526917,0.047933854162693024
1168,ACH-000723,-0.3404881955687207,3.147082805633545,0.4197663962841034,0.043126270174980164
1168,ACH-000777,0.081607814035966,3.650031328201294,0.4967750906944275,0.05063347890973091
1168,ACH-001318,-0.6236057739369892,3.2214183807373047,0.4482661485671997,0.04601632058620453
1168,ACH-000839,0.7044404015869892,3.442302703857422,0.3803688883781433,0.0393482968211174
1168,ACH-000324,-0.500411442965777,3.184959888458252,0.6583295464515686,0.06742459535598755
1168,ACH-000549,-1.7217922041738385,3.4134130477905273,0.3332192599773407,0.034182965755462646
1168,ACH-000545,-1.0464341024745782,3.172802686691284,0.4267396926879883,0.04396618902683258
1168,ACH-000762,-1.2977860357864228,3.1110658645629883,0.5287708640098572,0.054899912327528
1168,ACH-000941,0.3033534512795841,3.15226411819458,0.5461022853851318,0.056351348757743835
1168,ACH-000316,-2.1730802193958803,3.20923113822937,0.42420241236686707,0.04368593543767929
1168,ACH-000732,-0.521510021791587,3.5698208808898926,0.30442556738853455,0.03135596960783005
1168,ACH-000066,-3.1258706732748824,3.295356273651123,0.6479836106300354,0.06763190031051636
1168,ACH-000390,-0.5531221761474299,3.559882402420044,0.423612117767334,0.04357052966952324
1168,ACH-000307,0.4144890185800948,3.2259488105773926,0.36326149106025696,0.03721998631954193
1168,ACH-000205,0.3108006874068378,3.120934009552002,0.49438196420669556,0.051091935485601425
1168,ACH-000255,0.7360865029011784,3.451639175415039,0.45062682032585144,0.046138741075992584
1168,ACH-000959,-0.7648825177363474,3.1554903984069824,0.4638388454914093,0.04764721915125847
1168,ACH-000994,0.8842837928130449,3.1622846126556396,0.4617740213871002,0.04739488661289215
1168,ACH-000097,3.741689094629173,3.20206618309021,0.44539573788642883,0.04607921466231346
1168,ACH-000026,-0.5860293288516966,3.1228151321411133,0.4349348545074463,0.04479550942778587
1168,ACH-000862,-0.5774526295999892,3.543135404586792,0.7962368726730347,0.0817413181066513
1168,ACH-000011,-0.736067282511511,3.085049629211426,0.5956443548202515,0.06137017905712128
1168,ACH-000796,0.4310733250340327,3.0601463317871094,0.5134716629981995,0.052789416164159775
1168,ACH-000891,0.8314123260806568,3.6918528079986572,0.3718945384025574,0.038118261843919754
1168,ACH-000734,-0.712361719071483,3.584960460662842,0.38849419355392456,0.03998531028628349
1168,ACH-000946,-0.995030161496428,3.582487106323242,0.3739246428012848,0.0383259579539299
1168,ACH-000444,0.8910448075841356,3.227022647857666,0.467402845621109,0.04789430648088455
1168,ACH-000280,-0.344198662990928,3.254426956176758,0.6229933500289917,0.06495539098978043
1168,ACH-000837,-0.1585416841028055,3.507158041000366,0.5636067390441895,0.05750985071063042
1168,ACH-000454,-0.1447272098061658,3.426607608795166,0.39046183228492737,0.039976656436920166
1168,ACH-000445,2.027505119064221,3.1726531982421875,0.6421443819999695,0.06649716943502426
1168,ACH-000972,0.6261500923228479,3.3595540523529053,0.5449538230895996,0.05639169365167618
1168,ACH-000261,1.117407845919763,3.986870765686035,0.4407731890678406,0.04483442008495331
1168,ACH-000845,2.180713575471336,3.4494452476501465,0.4411149024963379,0.04540326073765755
1168,ACH-000296,-0.0809294397336414,3.2360363006591797,0.46825501322746277,0.048184532672166824
1168,ACH-000553,-0.6047971086679125,3.51002836227417,0.36008018255233765,0.0368703156709671
1168,ACH-000834,-0.7288652841795461,3.2049174308776855,0.4294198155403137,0.04421442747116089
1168,ACH-000764,-0.4606610770064379,3.1312808990478516,0.4957866072654724,0.05109941214323044
1168,ACH-000209,0.8546415864343412,3.5544581413269043,0.5148863792419434,0.05314253643155098
1909,ACH-000011,1.2673087380752588,1.1107205152511597,0.975599467754364,0.11655072867870331
1909,ACH-000086,1.1137567590733284,0.7882309556007385,0.8787359595298767,0.10680093616247177
1909,ACH-001300,-2.439398915820403,1.858284592628479,0.7255162000656128,0.07874786108732224
1909,ACH-001301,2.291643887399782,1.0565558671951294,0.70098477602005,0.08223997056484222
1909,ACH-000123,2.07781195335862,1.5823032855987549,0.5551819801330566,0.061123207211494446
1909,ACH-000897,2.1137558988702296,1.5618294477462769,0.5967771410942078,0.06709597259759903
1909,ACH-000066,2.269730327399984,1.3993988037109375,0.633887767791748,0.07188109308481216
1909,ACH-000014,2.113783654577721,1.6283957958221436,0.4727587103843689,0.05280153453350067
1909,ACH-000274,2.257801844254478,0.9978674054145813,0.5504745244979858,0.0653591901063919
1909,ACH-000576,-3.6763275583822255,1.0439985990524292,0.5718511343002319,0.06518249213695526
1909,ACH-000419,0.9319652037173232,1.1029635667800903,0.6292130947113037,0.07272766530513763
1909,ACH-000471,2.265029303178091,1.3344815969467163,0.5759064555168152,0.06643109768629074
1909,ACH-000453,2.1249962785649217,1.3021445274353027,0.7275658249855042,0.08378326147794724
1909,ACH-000388,-1.99956844970558,1.1171391010284424,0.7427653670310974,0.08713816106319427
1909,ACH-000398,-5.2814589982917965,0.8580066561698914,0.8004764318466187,0.09777501970529556
1909,ACH-000782,-1.898735417345996,0.8974134922027588,0.7783854007720947,0.09518825262784958
1909,ACH-001192,1.6116029173387805,1.056282877922058,0.8341761231422424,0.09956889599561691
1909,ACH-000368,1.143755787924292,1.2783452272415161,0.6925457119941711,0.08083741366863251
1909,ACH-000289,1.2034262640583329,0.9710937142372131,0.8944053649902344,0.10814262926578522
1909,ACH-000898,2.30205171222764,1.1534487009048462,0.5104238986968994,0.05961478874087334
1909,ACH-000682,2.3669776522357413,1.8105766773223877,0.5969202518463135,0.06592444330453873
1909,ACH-000661,-7.915250147124971,1.138465166091919,0.7400769591331482,0.08683096617460251
1909,ACH-000996,2.0619119766176155,0.9504604935646057,0.7425828576087952,0.09137345105409622
1909,ACH-000984,2.4200899852325257,0.9887142181396484,0.6120984554290771,0.0729823112487793
1909,ACH-000726,-0.0918633014473411,1.2860689163208008,0.8264457583427429,0.09603555500507355
1909,ACH-000741,1.9418334767495904,0.9690032601356506,0.6030497550964355,0.07199718803167343
1909,ACH-000500,1.7724932070313884,1.0580261945724487,0.8479097485542297,0.10407175868749619
1909,ACH-000715,1.977883733136115,0.9512606859207153,0.4655073583126068,0.055055320262908936
1909,ACH-000961,1.9579098233315844,1.0582643747329712,0.6933401226997375,0.08241874724626541
1909,ACH-000545,-7.234107815384655,1.0083117485046387,0.6432031989097595,0.07662802934646606
1909,ACH-000471,1.081274224878313,1.3344815969467163,0.5759065747261047,0.06643111258745193
1909,ACH-000066,1.43155633325078,1.3993993997573853,0.6338876485824585,0.07188107818365097
1909,ACH-000237,1.8185310603164435,1.0272469520568848,0.7076076865196228,0.08489252626895905
1909,ACH-000312,2.508018337062054,1.6299476623535156,0.7597392797470093,0.08457905054092407
1909,ACH-000255,1.6967065449402068,1.3172192573547363,0.5493893623352051,0.06309080868959427
1909,ACH-000097,2.077695013235424,1.08270263671875,0.7036550045013428,0.0843268632888794
1909,ACH-000313,2.028235356252957,1.0076920986175537,0.6618834137916565,0.0801272913813591
1909,ACH-000862,2.070183859022785,1.772181749343872,0.701972484588623,0.07736776769161224
1909,ACH-000011,2.3506886317078863,1.1107202768325806,0.9755997657775879,0.11655077338218689
1909,ACH-000796,2.2263448145704894,0.9757094383239746,0.9589691162109375,0.11626420170068741
1909,ACH-000458,2.6081871022676557,0.8590297102928162,0.5256218314170837,0.06274653971195221
1909,ACH-000734,1.64992864026293,1.0599889755249023,0.7241479754447937,0.08696341514587402
1909,ACH-000954,1.9539838602857045,1.0756906270980835,0.9750325679779053,0.11674349009990692
1909,ACH-000404,1.1435964140442898,1.4935636520385742,0.6620464324951172,0.0746069997549057
1909,ACH-000261,1.85956891389036,1.6996889114379883,0.44953975081443787,0.04982290044426918
1909,ACH-000461,2.031049705456879,1.4419071674346924,0.4328291118144989,0.04933531582355499
1909,ACH-000553,1.928430969782252,1.1346179246902466,0.4140191674232483,0.04730414226651192
1909,ACH-000834,2.0002397823929914,1.2234716415405273,0.5651485919952393,0.06479012221097946
1909,ACH-000764,1.7014768845878712,1.0648900270462036,0.8324558734893799,0.09941564500331879
1029,ACH-000458,2.2972969187242493,5.428684711456299,0.10114473104476929,0.01020137220621109
1029,ACH-001099,0.857108923030248,5.135912895202637,0.12354982644319534,0.012425784952938557
1029,ACH-000785,2.201180793833861,5.479878902435303,0.1360010951757431,0.01370607502758503
1029,ACH-001318,2.2851066044341586,5.494832992553711,0.13140228390693665,0.013240674510598183
1029,ACH-001765,2.294774794868758,5.464791297912598,0.13040244579315186,0.01312132366001606
1029,ACH-000782,1.7040877594518875,5.4897565841674805,0.1351803094148636,0.013629450462758541
1029,ACH-000163,0.8793414552814718,5.523458480834961,0.10871107876300812,0.010949322022497654
1029,ACH-000741,2.055433413915537,5.505685329437256,0.11907099932432175,0.012005055323243141
1029,ACH-000582,-7.364496269636933,5.597373008728027,0.09985809773206711,0.010063206776976585
1029,ACH-000592,8.614696984635538,5.459102630615234,0.14209334552288055,0.01432205643504858
1029,ACH-000785,1.5897833134990134,5.479878902435303,0.1360010951757431,0.01370607502758503
1029,ACH-000393,2.915531744132001,5.593373775482178,0.09993147850036621,0.01007185596972704
1029,ACH-000468,4.865887408986504,5.459878921508789,0.14099805057048798,0.01420575100928545
1029,ACH-000163,-7.368242032025237,5.523459434509277,0.10871105641126633,0.010949320159852505
1029,ACH-000209,7.055305194344519,5.467412948608398,0.10820388793945312,0.010903663001954556
1799,ACH-000011,-0.0575554482619776,4.6720452308654785,0.366280734539032,0.037328533828258514
1799,ACH-000026,1.912718993336495,4.709225654602051,0.440440833568573,0.04479170963168144
1799,ACH-000503,-2.0333214816685485,5.02247428894043,0.219044491648674,0.022237084805965424
1799,ACH-000771,-0.8132099477196877,5.413093566894531,0.22048182785511017,0.02240310236811638
1799,ACH-001020,-3.2528528844474587,4.815560340881348,0.14008285105228424,0.014419987797737122
1799,ACH-000458,1.782822700124188,5.146772861480713,0.22788403928279877,0.023208757862448692
1799,ACH-000278,0.8192886637347497,4.71889591217041,0.3922393023967743,0.03990793600678444
1799,ACH-001059,0.2769045572322778,4.867311477661133,0.24945273995399475,0.025415990501642227
1799,ACH-000877,2.201934510222779,4.735658645629883,0.37276339530944824,0.0379059761762619
1799,ACH-000435,0.1279155203986964,4.795827388763428,0.3666444718837738,0.037298787385225296
1799,ACH-000279,2.264681270055273,4.725347518920898,0.3934776782989502,0.040000688284635544
1799,ACH-000066,-2.3160378453725423,4.884332656860352,0.33316171169281006,0.03408074006438255
1799,ACH-000454,-0.8480257618037487,5.118429660797119,0.21808892488479614,0.02223476581275463
1799,ACH-000996,0.5828943491759102,4.672856330871582,0.4647529721260071,0.04728790000081062
1799,ACH-000005,-0.3718828007959472,4.746315956115723,0.41432446241378784,0.04212605580687523
1799,ACH-000014,2.173600160090135,4.998223304748535,0.2150200754404068,0.021934226155281067
1799,ACH-000734,-0.9996966898587716,5.392768859863281,0.20634250342845917,0.02098638191819191
1799,ACH-000324,-0.3320155580345519,4.836885452270508,0.25564873218536377,0.026061762124300003
1799,ACH-000993,2.2288306260345,4.834552764892578,0.35697948932647705,0.036292798817157745
1799,ACH-000753,2.255210735675636,4.920841693878174,0.2956719398498535,0.03010430373251438
1799,ACH-001096,2.24252443833325,4.840484142303467,0.23564107716083527,0.024042539298534393
1799,ACH-001099,1.86783422473613,4.9546895027160645,0.14997358620166779,0.015385055914521217
1799,ACH-000604,2.2082082928270133,4.7277607917785645,0.34439191222190857,0.03500236198306084
