drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1624,ACH-000014,0.824649715796682,5.355165481567383,,
1624,ACH-000701,0.2740364311459756,5.346793174743652,,
1624,ACH-000884,0.2757939919459398,4.687278747558594,,
1624,ACH-000037,0.9796279124455228,5.251099109649658,,
1624,ACH-000502,-0.1960146026830209,5.611270904541016,,
1624,ACH-000661,-1.8598978421061985,5.621058940887451,,
1624,ACH-000736,1.8178726802941476,4.710354804992676,,
1624,ACH-001113,1.7629156987825023,4.923172950744629,,
1624,ACH-001321,1.844165683159376,5.429621696472168,,
1624,ACH-000172,1.7157240342625495,5.245138645172119,,
1624,ACH-001128,-0.2505614759333412,5.089742660522461,,
1624,ACH-000735,-0.2526073196980199,4.720985412597656,,
1624,ACH-000582,0.5061439756088892,4.711663246154785,,
1624,ACH-000592,0.7197164752895742,6.19760274887085,,
1624,ACH-000368,-0.1198212217391234,5.242534160614014,,
1624,ACH-000771,1.8650271241130447,4.895525932312012,,
1624,ACH-000479,1.8283499998231207,5.626002311706543,,
1624,ACH-000899,0.5424821743029583,5.086893081665039,,
1624,ACH-000996,0.7101356832884979,4.854220390319824,,
1624,ACH-000141,0.6635144518372459,4.600779056549072,,
1624,ACH-000785,0.6174363883198951,5.3084259033203125,,
1624,ACH-000982,0.1880178620017661,3.9621376991271973,,
1624,ACH-000984,1.0277558895745933,4.789530277252197,,
1624,ACH-000503,0.4091629099570288,4.958756923675537,,
1624,ACH-000726,0.5276607823345075,4.996058464050293,,
1624,ACH-000618,0.761173447828905,5.054111003875732,,
1624,ACH-000741,-1.1963705407932037,5.3140764236450195,,
1624,ACH-000500,0.4572108293535598,5.002130031585693,,
1624,ACH-000477,0.0712178160660149,5.288118362426758,,
1624,ACH-000495,0.5123321053938091,5.420094013214111,,
1624,ACH-000182,0.7565615320731699,5.579808712005615,,
1624,ACH-000898,1.533083773596262,4.570544242858887,,
1624,ACH-000808,0.5449345039953312,5.047224521636963,,
1624,ACH-000715,0.4457269279129314,5.003074645996094,,
1624,ACH-000393,1.155976286321571,4.9672112464904785,,
1624,ACH-000836,-1.0134483541935992,4.53737735748291,,
1624,ACH-000961,0.5968780340617601,5.052427291870117,,
1624,ACH-000685,0.7663733534979225,4.627708911895752,,
1624,ACH-000723,0.4514310131777532,4.865146160125732,,
1624,ACH-000842,1.2517542696040125,5.132279396057129,,
1624,ACH-000777,0.2540835248534556,5.379344940185547,,
1624,ACH-001318,1.5133047402451958,4.885733127593994,,
1624,ACH-000839,1.8499417865996,4.695457458496094,,
1624,ACH-000324,0.9121756725417068,5.2755279541015625,,
1624,ACH-000549,1.1179032167648624,5.325888156890869,,
1624,ACH-000545,-7.440258204137486,4.796473503112793,,
1624,ACH-000762,-0.5475869556602488,4.728201389312744,,
1624,ACH-000407,0.189038182850749,5.1160502433776855,,
1624,ACH-000418,-7.809534835291773,5.3833088874816895,,
1624,ACH-000941,-0.6495922674491043,5.1034321784973145,,
1624,ACH-000316,0.7665974219418937,4.958312034606934,,
1624,ACH-000066,0.6861649942156297,5.0290632247924805,,
1624,ACH-000909,-0.034241056484248,5.101799964904785,,
1624,ACH-000237,0.5358772288947669,5.53112268447876,,
1624,ACH-000312,-0.3146681619881559,5.064399719238281,,
1624,ACH-000390,-0.7149154255257605,4.809521198272705,,
1624,ACH-000307,0.3355256716151183,5.059484481811523,,
1624,ACH-000268,0.3446843650140886,5.091561794281006,,
1624,ACH-000758,0.1360714422581593,5.236867427825928,,
1624,ACH-000027,-0.4657342222237187,5.860082626342773,,
1624,ACH-000671,-1.233568991660306,5.114530563354492,,
1624,ACH-000205,-0.946215544929392,5.44364070892334,,
1624,ACH-000255,-0.4391564196429372,4.905985355377197,,
1624,ACH-000274,-0.8232407702713654,5.522796154022217,,
1624,ACH-000022,-1.115625735331314,4.82568359375,,
1624,ACH-000994,-0.0243311721520515,5.183506011962891,,
1624,ACH-000468,0.7497398634765291,5.418051242828369,,
1624,ACH-000097,0.1837256036605218,5.442720890045166,,
1624,ACH-000313,0.5857000003311508,5.466202735900879,,
1624,ACH-000895,-0.4725996316658448,4.361103057861328,,
1624,ACH-000026,0.6268998467704437,4.914314270019531,,
1624,ACH-000862,0.2222904061548787,5.3029937744140625,,
1624,ACH-000011,-0.4108406603097583,5.1543121337890625,,
1624,ACH-000796,0.2012900737538098,4.825854301452637,,
1624,ACH-000458,0.4798995085070799,4.834967613220215,,
1624,ACH-000765,1.8276327333432656,4.885306358337402,,
1624,ACH-000891,0.2396089770270267,4.772806167602539,,
1624,ACH-000734,-0.4631850096239617,4.616593360900879,,
1624,ACH-000946,-0.5164098144927467,4.689479351043701,,
1624,ACH-000444,0.5077542105954125,5.041463375091553,,
1624,ACH-000921,1.2661473188053287,4.952242851257324,,
1624,ACH-000954,0.1457551409346867,5.064516067504883,,
1624,ACH-000280,0.3113670222689804,5.128899574279785,,
1624,ACH-000837,0.0718307034212724,5.346282005310059,,
1624,ACH-000967,0.7104966708358269,4.915554523468018,,
1624,ACH-000537,0.1285108515553412,5.319786071777344,,
1624,ACH-000404,0.4441484192131618,4.930873870849609,,
1624,ACH-000813,-0.3201078106948097,4.637267112731934,,
1624,ACH-000868,-0.564141748170037,5.450451850891113,,
1624,ACH-000344,-0.1133444994497552,5.340741157531738,,
1624,ACH-000445,0.8075702390322949,4.848783016204834,,
1624,ACH-000261,-0.3505751520125457,5.031411647796631,,
1624,ACH-000845,0.4308540322129925,4.638091087341309,,
1624,ACH-000467,0.9019447668275818,4.472258567810059,,
1624,ACH-000296,1.0505649183046697,5.195023059844971,,
1624,ACH-000791,0.6844772704150994,5.7590012550354,,
1624,ACH-000553,-0.617584209166225,4.868104934692383,,
1624,ACH-000834,-0.5899958607591699,4.95960807800293,,
1624,ACH-000123,-0.2764114533986784,5.035315036773682,,
1624,ACH-000669,0.2732945728895717,5.3440470695495605,,
1624,ACH-000764,0.0564746702752084,5.416396617889404,,
1624,ACH-000415,0.2817595804613909,4.700645446777344,,
1624,ACH-000397,-0.0110749808489433,5.329681396484375,,
1168,ACH-000011,-0.6704831886169336,3.867971897125244,,
1168,ACH-000026,-0.1722168855316143,3.851717472076416,,
1168,ACH-000593,2.2238671560481125,4.803565502166748,,
1168,ACH-000503,-2.042432596827268,4.067831516265869,,
1168,ACH-000771,-0.8469613864034754,3.424325466156006,,
1168,ACH-000415,1.3048544007498255,3.4473416805267334,,
1168,ACH-001020,-0.997203878324092,4.10936975479126,,
1168,ACH-001022,1.4215163240708415,3.5808894634246826,,
1168,ACH-000025,1.6874741402872295,3.8846616744995117,,
1168,ACH-001300,1.0481085546582174,3.861222267150879,,
1168,ACH-000458,0.9975040931497416,4.011706352233887,,
1168,ACH-001050,1.3478927517999126,3.9156951904296875,,
1168,ACH-001059,1.649164555195353,3.903265953063965,,
1168,ACH-000925,-0.3746419705957898,4.144086837768555,,
1168,ACH-000877,1.042553781011765,3.3234453201293945,,
1168,ACH-000435,-1.6067128319847064,3.6942174434661865,,
1168,ACH-000279,2.2532785031300224,3.472693920135498,,
1168,ACH-000314,1.2217450849848634,4.431302547454834,,
1168,ACH-000066,-4.575230871909117,4.196750640869141,,
1168,ACH-000872,0.9844020419946076,3.975393295288086,,
1168,ACH-000454,0.6231705893421134,4.152836322784424,,
1168,ACH-000190,1.50584985433994,4.333387851715088,,
1168,ACH-000941,2.1768723679030453,4.265506267547607,,
1168,ACH-000831,1.2308365175804958,4.780519962310791,,
1168,ACH-000005,0.9957521649510038,3.4996838569641113,,
1168,ACH-000632,1.9572853226713407,3.866647958755493,,
1168,ACH-000961,0.033375977154127,4.026824951171875,,
1168,ACH-000734,-0.8820112630924958,4.286771774291992,,
1168,ACH-000324,0.0970033480309801,3.951749324798584,,
1168,ACH-000993,0.9701688626131536,3.8067820072174072,,
1168,ACH-001096,1.7866838444819306,3.83316707611084,,
1168,ACH-001099,1.2772725519869454,3.949313163757324,,
1168,ACH-000507,1.740715667656532,4.338169097900391,,
1168,ACH-000167,1.4957223721090027,3.1686489582061768,,
1168,ACH-000313,1.4385328778902535,4.174945831298828,,
1168,ACH-000604,0.3706469081070046,3.6919608116149902,,
1168,ACH-000777,1.2249749066951547,4.407311916351318,,
1168,ACH-000760,1.0018870213181843,4.05736780166626,,
1168,ACH-000444,1.3948242108776008,4.109129905700684,,
1168,ACH-000845,1.1374462661258586,4.488317489624023,,
1168,ACH-000785,-0.2483845000672637,4.284237861633301,,
1168,ACH-000837,0.0742043523042037,4.764926910400391,,
1168,ACH-000388,0.8049808705281158,3.186953067779541,,
1168,ACH-000013,1.954930282598614,3.9404637813568115,,
1168,ACH-000093,1.2747847413126332,4.637567520141602,,
1168,ACH-000732,-0.5475603363865332,3.763939380645752,,
1168,ACH-000735,1.958818243512292,3.851855754852295,,
1168,ACH-000307,2.086456721324863,5.028286457061768,,
1168,ACH-001318,-0.1286754048534149,4.224462509155273,,
1168,ACH-000398,0.9322204006425782,3.422600746154785,,
1168,ACH-000037,1.2146629770413644,4.291854381561279,,
1168,ACH-000839,0.976969857037018,3.7194056510925293,,
1168,ACH-000782,-0.2783832259406434,3.4616503715515137,,
1168,ACH-001192,1.1001704220270958,3.326315402984619,,
1168,ACH-001656,-0.2305086966164993,3.482290267944336,,
1168,ACH-000682,0.2642604086309368,4.016482353210449,,
1168,ACH-000549,-0.9933440033573658,3.7511146068573,,
1168,ACH-000209,-0.3143679161310753,4.1290435791015625,,
1168,ACH-000715,-0.9164374252329464,3.992872714996338,,
1168,ACH-000466,0.4979603965574824,4.554384708404541,,
1168,ACH-000268,1.190561847454207,4.584877967834473,,
1168,ACH-000141,1.9975831451618256,4.505147933959961,,
1168,ACH-000289,1.3006847479857002,4.504950523376465,,
1168,ACH-000280,0.5096764878258662,3.9496188163757324,,
1168,ACH-000692,0.8630902652612432,3.705997943878174,,
1168,ACH-000959,0.9325195044846332,4.216925144195557,,
1168,ACH-000553,0.6320132221612779,3.9930272102355957,,
1168,ACH-001283,1.2318532105114628,3.570889949798584,,
1168,ACH-000051,-1.3348584863751118,4.081948757171631,,
1168,ACH-000387,0.9598645704301056,3.745570659637451,,
1168,ACH-000592,2.1543547139743326,4.679303169250488,,
1168,ACH-000172,1.81293105011707,4.150049209594727,,
1168,ACH-000597,1.96241197354038,3.975405216217041,,
1168,ACH-000741,-0.5813789675253495,3.7561349868774414,,
1168,ACH-000545,1.6689858174969483,3.9086828231811523,,
1168,ACH-000765,1.1855798154067518,4.535860061645508,,
1168,ACH-000723,0.9969008965703724,3.680184841156006,,
1168,ACH-000836,0.7396900372378523,3.8509292602539062,,
1168,ACH-000762,-2.120305158190593,3.934940814971924,,
1168,ACH-000097,1.1722449574224008,4.434560775756836,,
1168,ACH-000833,-0.7713109821418233,3.9627676010131836,,
1168,ACH-000682,0.0662571418045262,4.016482353210449,,
1168,ACH-000014,-0.486559024389728,3.8814682960510254,,
1168,ACH-000037,-0.1186824345861227,4.291854381561279,,
1168,ACH-000661,-0.8564362596052257,4.6552629470825195,,
1168,ACH-001113,-0.6724338635007661,4.626926422119141,,
1168,ACH-000279,-1.4166677821382974,3.472693920135498,,
1168,ACH-000172,0.8018818794087981,4.150049209594727,,
1168,ACH-001128,0.0465738076953803,4.316186904907227,,
1168,ACH-000735,-1.1867721313933814,3.851855754852295,,
1168,ACH-000582,0.9064433332208404,4.166865348815918,,
1168,ACH-000990,0.1450806258172765,4.427731037139893,,
1168,ACH-000368,0.4941637861021294,4.701580047607422,,
1168,ACH-000771,-1.5609345965001615,3.424325466156006,,
1168,ACH-000479,0.2581812452168381,4.385947227478027,,
1168,ACH-000785,0.1397490434852379,4.284237861633301,,
1168,ACH-000982,1.550253818836026,4.227017402648926,,
1168,ACH-000503,-0.2257786925471809,4.067831516265869,,
1168,ACH-000618,0.140465239595906,4.533374786376953,,
1168,ACH-000741,-1.1912184460345054,3.7561349868774414,,
1168,ACH-000500,-0.3107825705645808,4.57450532913208,,
1168,ACH-000477,-0.4963954522484811,4.591958522796631,,
1168,ACH-000495,-0.3184949630608648,3.839909076690674,,
1168,ACH-000808,-0.4228912547189536,4.8292036056518555,,
1168,ACH-000393,-0.1306644457101849,4.165249824523926,,
1168,ACH-000961,-1.2007390979557069,4.026824951171875,,
1168,ACH-000685,1.5324656770822735,3.8527393341064453,,
1168,ACH-000723,-0.3404881955687207,3.680184841156006,,
1168,ACH-000777,0.081607814035966,4.407311916351318,,
1168,ACH-001318,-0.6236057739369892,4.224462509155273,,
1168,ACH-000839,0.7044404015869892,3.7194056510925293,,
1168,ACH-000324,-0.500411442965777,3.951749324798584,,
1168,ACH-000549,-1.7217922041738385,3.7511146068573,,
1168,ACH-000545,-1.0464341024745782,3.9086828231811523,,
1168,ACH-000762,-1.2977860357864228,3.934940814971924,,
1168,ACH-000941,0.3033534512795841,4.265506267547607,,
1168,ACH-000316,-2.1730802193958803,4.169007301330566,,
1168,ACH-000732,-0.521510021791587,3.763939380645752,,
1168,ACH-000066,-3.1258706732748824,4.196750640869141,,
1168,ACH-000390,-0.5531221761474299,3.9699621200561523,,
1168,ACH-000307,0.4144890185800948,5.028286457061768,,
1168,ACH-000205,0.3108006874068378,5.636016368865967,,
1168,ACH-000255,0.7360865029011784,3.8624258041381836,,
1168,ACH-000959,-0.7648825177363474,4.216925144195557,,
1168,ACH-000994,0.8842837928130449,4.126771926879883,,
1168,ACH-000097,3.741689094629173,4.434560775756836,,
1168,ACH-000026,-0.5860293288516966,3.851717472076416,,
1168,ACH-000862,-0.5774526295999892,4.436183929443359,,
1168,ACH-000011,-0.736067282511511,3.867971897125244,,
1168,ACH-000796,0.4310733250340327,4.862885475158691,,
1168,ACH-000891,0.8314123260806568,3.761770486831665,,
1168,ACH-000734,-0.712361719071483,4.286771774291992,,
1168,ACH-000946,-0.995030161496428,4.304294109344482,,
1168,ACH-000444,0.8910448075841356,4.109129905700684,,
1168,ACH-000280,-0.344198662990928,3.9496188163757324,,
1168,ACH-000837,-0.1585416841028055,4.764926910400391,,
1168,ACH-000454,-0.1447272098061658,4.152836322784424,,
1168,ACH-000445,2.027505119064221,4.022002220153809,,
1168,ACH-000972,0.6261500923228479,3.886507511138916,,
1168,ACH-000261,1.117407845919763,4.268918037414551,,
1168,ACH-000845,2.180713575471336,4.488317489624023,,
1168,ACH-000296,-0.0809294397336414,4.297025680541992,,
1168,ACH-000553,-0.6047971086679125,3.9930272102355957,,
1168,ACH-000834,-0.7288652841795461,4.73753023147583,,
1168,ACH-000764,-0.4606610770064379,4.781935214996338,,
1168,ACH-000209,0.8546415864343412,4.1290435791015625,,
1909,ACH-000011,1.2673087380752588,4.120100021362305,,
1909,ACH-000086,1.1137567590733284,4.327090263366699,,
1909,ACH-001300,-2.439398915820403,3.1880147457122803,,
1909,ACH-001301,2.291643887399782,3.4339308738708496,,
1909,ACH-000123,2.07781195335862,3.712263584136963,,
1909,ACH-000897,2.1137558988702296,3.659564256668091,,
1909,ACH-000066,2.269730327399984,4.12623929977417,,
1909,ACH-000014,2.113783654577721,3.7185263633728027,,
1909,ACH-000274,2.257801844254478,4.113402843475342,,
1909,ACH-000576,-3.6763275583822255,3.075145721435547,,
1909,ACH-000419,0.9319652037173232,3.000840902328491,,
1909,ACH-000471,2.265029303178091,4.0054779052734375,,
1909,ACH-000453,2.1249962785649217,3.0569989681243896,,
1909,ACH-000388,-1.99956844970558,2.950349807739258,,
1909,ACH-000398,-5.2814589982917965,2.923377275466919,,
1909,ACH-000782,-1.898735417345996,2.984896659851074,,
1909,ACH-001192,1.6116029173387805,2.9519028663635254,,
1909,ACH-000368,1.143755787924292,4.241241931915283,,
1909,ACH-000289,1.2034262640583329,4.401941299438477,,
1909,ACH-000898,2.30205171222764,3.6123046875,,
1909,ACH-000682,2.3669776522357413,4.054131031036377,,
1909,ACH-000661,-7.915250147124971,4.373216152191162,,
1909,ACH-000996,2.0619119766176155,4.085371017456055,,
1909,ACH-000984,2.4200899852325257,4.0653791427612305,,
1909,ACH-000726,-0.0918633014473411,4.196707248687744,,
1909,ACH-000741,1.9418334767495904,3.844970941543579,,
1909,ACH-000500,1.7724932070313884,4.382108688354492,,
1909,ACH-000715,1.977883733136115,3.915536880493164,,
1909,ACH-000961,1.9579098233315844,3.839017629623413,,
1909,ACH-000545,-7.234107815384655,3.803337574005127,,
1909,ACH-000471,1.081274224878313,4.0054779052734375,,
1909,ACH-000066,1.43155633325078,4.12623929977417,,
1909,ACH-000237,1.8185310603164435,4.48419713973999,,
1909,ACH-000312,2.508018337062054,3.4757370948791504,,
1909,ACH-000255,1.6967065449402068,3.6379618644714355,,
1909,ACH-000097,2.077695013235424,4.526153564453125,,
1909,ACH-000313,2.028235356252957,4.607143402099609,,
1909,ACH-000862,2.070183859022785,4.509021759033203,,
1909,ACH-000011,2.3506886317078863,4.120100021362305,,
1909,ACH-000796,2.2263448145704894,4.297740459442139,,
1909,ACH-000458,2.6081871022676557,3.92950439453125,,
1909,ACH-000734,1.64992864026293,3.7261335849761963,,
1909,ACH-000954,1.9539838602857045,4.2961201667785645,,
1909,ACH-000404,1.1435964140442898,4.021068096160889,,
1909,ACH-000261,1.85956891389036,4.148981094360352,,
1909,ACH-000461,2.031049705456879,4.496172904968262,,
1909,ACH-000553,1.928430969782252,4.098969459533691,,
1909,ACH-000834,2.0002397823929914,4.372509002685547,,
1909,ACH-000764,1.7014768845878712,4.188920974731445,,
1029,ACH-000458,2.2972969187242493,7.088798522949219,,
1029,ACH-001099,0.857108923030248,6.332025527954102,,
1029,ACH-000785,2.201180793833861,7.272643089294434,,
1029,ACH-001318,2.2851066044341586,6.578726291656494,,
1029,ACH-001765,2.294774794868758,6.406646251678467,,
1029,ACH-000782,1.7040877594518875,5.921790599822998,,
1029,ACH-000163,0.8793414552814718,7.094131946563721,,
1029,ACH-000741,2.055433413915537,7.242374897003174,,
1029,ACH-000582,-7.364496269636933,6.530167102813721,,
1029,ACH-000592,8.614696984635538,7.836548328399658,,
1029,ACH-000785,1.5897833134990134,7.272643089294434,,
1029,ACH-000393,2.915531744132001,6.880941867828369,,
1029,ACH-000468,4.865887408986504,7.786620616912842,,
1029,ACH-000163,-7.368242032025237,7.094131946563721,,
1029,ACH-000209,7.055305194344519,7.280720233917236,,
1799,ACH-000011,-0.0575554482619776,5.989284992218018,,
1799,ACH-000026,1.912718993336495,6.036230564117432,,
1799,ACH-000503,-2.0333214816685485,6.010579586029053,,
1799,ACH-000771,-0.8132099477196877,5.712392330169678,,
1799,ACH-001020,-3.2528528844474587,6.182666778564453,,
1799,ACH-000458,1.782822700124188,6.274022102355957,,
1799,ACH-000278,0.8192886637347497,6.9980950355529785,,
1799,ACH-001059,0.2769045572322778,5.805222988128662,,
1799,ACH-000877,2.201934510222779,5.311153411865234,,
1799,ACH-000435,0.1279155203986964,6.028449058532715,,
1799,ACH-000279,2.264681270055273,6.14651346206665,,
1799,ACH-000066,-2.3160378453725423,6.557349681854248,,
1799,ACH-000454,-0.8480257618037487,6.111016273498535,,
1799,ACH-000996,0.5828943491759102,6.111746311187744,,
1799,ACH-000005,-0.3718828007959472,5.599989414215088,,
1799,ACH-000014,2.173600160090135,6.185554504394531,,
1799,ACH-000734,-0.9996966898587716,6.181615352630615,,
1799,ACH-000324,-0.3320155580345519,6.034915447235107,,
1799,ACH-000993,2.2288306260345,5.896695137023926,,
1799,ACH-000753,2.255210735675636,6.6258745193481445,,
1799,ACH-001096,2.24252443833325,5.943464756011963,,
1799,ACH-001099,1.86783422473613,5.8238420486450195,,
1799,ACH-000604,2.2082082928270133,5.6769232749938965,,
1799,ACH-000471,1.490925608994634,6.902796745300293,,
1799,ACH-000255,2.2733083326540977,6.306503772735596,,
1799,ACH-001128,2.014462330703719,6.408272743225098,,
1799,ACH-000837,-0.6839261758317529,6.6219258308410645,,
1799,ACH-000013,2.282452739655677,6.078498840332031,,
1799,ACH-000409,1.9563621663351696,6.526519775390625,,
1799,ACH-000093,-0.400260010959204,6.698059558868408,,
1799,ACH-000732,-0.0146151447011304,5.9381513595581055,,
1799,ACH-000735,1.806381093366611,5.931478977203369,,
1799,ACH-001164,1.6426464219173669,5.930578231811523,,
1799,ACH-000398,-4.618671326446283,5.5687336921691895,,
1799,ACH-000839,-0.5166169063864028,5.733801364898682,,
1799,ACH-001656,2.2839404438192914,5.503689289093018,,
1799,ACH-000682,-0.1696899750047753,6.350978374481201,,
1799,ACH-000549,-1.4217973764014584,6.146468162536621,,
1799,ACH-000302,0.9856568193453948,5.903585910797119,,
1799,ACH-000209,2.03801326114575,5.798181533813477,,
1799,ACH-000266,-1.763614697816501,6.6762375831604,,
1799,ACH-000466,-1.28529679769337,6.34942102432251,,
1799,ACH-000280,-0.7501375255327059,6.4053215980529785,,
1799,ACH-000553,1.1944546658797186,6.237365245819092,,
1799,ACH-000051,-2.624077214397909,6.235202789306641,,
1799,ACH-000172,1.2925297626806906,6.246607303619385,,
1799,ACH-001210,1.9425645675252077,6.0592265129089355,,
1799,ACH-000597,2.211787921606954,6.107137203216553,,
1799,ACH-000406,2.260256275216029,5.10690450668335,,
1799,ACH-000741,-0.6560679090247021,6.363252639770508,,
1799,ACH-000834,2.0220754936541097,6.461771488189697,,
1799,ACH-000545,0.2564323049870529,6.222905158996582,,
1799,ACH-000723,1.1111819204787323,5.808187007904053,,
1799,ACH-000836,-1.6994336805030286,6.047053813934326,,
1799,ACH-000762,-1.9911887178607408,6.110705852508545,,
1799,ACH-000682,3.4288773068084164,6.350978374481201,,
1799,ACH-000735,-4.863373387623724,5.931478977203369,,
1799,ACH-000771,-2.9011490124861656,5.712392330169678,,
1799,ACH-000141,0.4852760947906194,6.268579959869385,,
1799,ACH-000982,-1.6773861717872998,5.6823410987854,,
1799,ACH-000503,-1.923997026140512,6.010579586029053,,
1799,ACH-000741,0.114557989314957,6.363252639770508,,
1799,ACH-000495,6.26344109268141,6.049903392791748,,
1799,ACH-000715,-0.7958260455730922,6.112666606903076,,
1799,ACH-000723,-0.151990580689181,5.808187007904053,,
1799,ACH-000842,1.2570464376949737,7.058584690093994,,
1799,ACH-000777,-0.4451071246410896,6.446900367736816,,
1799,ACH-000839,-0.8997900471487241,5.733801364898682,,
1799,ACH-000324,5.150417968003031,6.034915447235107,,
1799,ACH-000549,-2.6800445051645494,6.146468162536621,,
1799,ACH-000545,-1.0014670487621058,6.222905158996582,,
1799,ACH-000762,-3.4733856319503813,6.110705852508545,,
1799,ACH-000471,-1.0489018870445868,6.902796745300293,,
1799,ACH-000941,1.481096940598895,6.330359935760498,,
1799,ACH-000732,-1.5182927156819703,5.9381513595581055,,
1799,ACH-000066,-3.157309415356955,6.557349681854248,,
1799,ACH-000390,-0.5946293904385036,6.14431619644165,,
1799,ACH-000307,4.202133408619877,6.84492301940918,,
1799,ACH-000758,7.544137192568058,6.456685543060303,,
1799,ACH-000205,-0.8264470148208999,7.274698257446289,,
1799,ACH-000022,-3.052376351347167,6.362326622009277,,
1799,ACH-000959,0.5398128258242604,5.743977069854736,,
1799,ACH-000026,0.4156333821046536,6.036230564117432,,
1799,ACH-000011,-0.1689992302149084,5.989284992218018,,
1799,ACH-000734,-2.850378593600905,6.181615352630615,,
1799,ACH-000946,7.887783242702358,6.007546901702881,,
1799,ACH-000280,-0.2401755698197401,6.4053215980529785,,
1799,ACH-000837,-1.9064971206589292,6.6219258308410645,,
1799,ACH-000344,0.5708745759362464,6.81864070892334,,
1799,ACH-000553,3.08918430613854,6.237365245819092,,
1799,ACH-000834,-0.4730432205111671,6.461771488189697,,
1799,ACH-000397,-8.065594433877214,6.284925937652588,,
1175,ACH-000283,0.935360735004194,5.6140456199646,,
1175,ACH-000206,2.277401264644961,4.278805255889893,,
1175,ACH-001022,-0.1565169332384336,4.498055458068848,,
1175,ACH-000025,1.939854090088507,4.854063987731934,,
1175,ACH-000458,2.2174907886075825,5.410272598266602,,
1175,ACH-000123,1.9277517644706328,5.001695156097412,,
1175,ACH-000925,2.0827813693209727,4.96085262298584,,
1175,ACH-000279,-0.4977620976030043,4.244229316711426,,
1175,ACH-000982,-0.58589579118248,4.756887912750244,,
1175,ACH-000831,2.286564765201519,5.640597343444824,,
1175,ACH-000734,2.2768488311987487,5.046082496643066,,
1175,ACH-000909,1.2921254791774377,5.054198741912842,,
1175,ACH-000993,2.25365330366451,5.264103889465332,,
1175,ACH-001096,2.203981039377378,4.588359355926514,,
1175,ACH-001099,1.8080125477375069,4.824889183044434,,
1175,ACH-000507,1.6671384018213224,5.172750949859619,,
1175,ACH-000862,2.1668324031355466,5.904949188232422,,
1175,ACH-000777,1.5446371035236488,5.90327787399292,,
1175,ACH-000255,0.0241558804024671,4.92065954208374,,
1175,ACH-000444,1.9645807590042537,5.175731182098389,,
1175,ACH-000152,2.275366212643908,5.402430534362793,,
1175,ACH-000453,1.7922149881259597,4.404876232147217,,
1175,ACH-000388,-0.2433430025906486,4.173911094665527,,
1175,ACH-000013,-1.1330184592975696,5.503512382507324,,
1175,ACH-000164,1.5762877719888295,5.741641998291016,,
1175,ACH-000041,1.1221194183368983,4.185126781463623,,
1175,ACH-000833,1.4913846630396932,4.906140327453613,,
1175,ACH-000398,1.2333617982801626,4.267527103424072,,
1175,ACH-000782,1.3839042375379025,4.409604072570801,,
1175,ACH-000312,1.7986203636273876,5.144216537475586,,
1175,ACH-001192,2.2923652810800066,4.234051704406738,,
1175,ACH-001192,1.0135199183613102,4.234051704406738,,
1175,ACH-000736,0.5008938417528688,5.097253799438477,,
1175,ACH-000407,0.9594743214838504,5.139484405517578,,
1175,ACH-000280,2.1733678897187416,5.429531574249268,,
1175,ACH-000959,2.262434624160381,4.912030220031738,,
1175,ACH-000813,1.9319486453678143,5.477203845977783,,
1175,ACH-001283,2.258142019659635,4.429542541503906,,
1175,ACH-001210,1.9522799203766752,5.108351707458496,,
1175,ACH-000597,2.26015325936617,5.097463607788086,,
1175,ACH-000834,2.114124258435695,5.801817417144775,,
1175,ACH-000836,1.1260145790809493,5.136651039123535,,
1012,ACH-001001,1.170355935930348,3.3743948936462402,,
1012,ACH-000011,0.8109608537802784,3.655550003051758,,
1012,ACH-000026,1.1455321174247963,3.6433098316192627,,
1012,ACH-000283,0.491569291424811,4.024385452270508,,
1012,ACH-000086,0.8727730373954785,3.8102829456329346,,
1012,ACH-000593,1.579201817988944,3.884357452392578,,
1012,ACH-000503,-0.0269513812072074,3.569314479827881,,
1012,ACH-000771,-0.470722830791963,3.3540916442871094,,
1012,ACH-000160,1.5986359032705464,3.3258919715881348,,
1012,ACH-001020,1.059734821025889,3.3359055519104004,,
1012,ACH-000206,0.796868864324499,2.3239808082580566,,
1012,ACH-001022,1.735220907890741,2.849911689758301,,
1012,ACH-000025,-0.5321702296926275,3.178368091583252,,
1012,ACH-001028,1.1821963854836843,3.12711501121521,,
1012,ACH-001029,0.2185557092883817,2.7365009784698486,,
1012,ACH-001300,2.001772128053831,3.054163932800293,,
1012,ACH-000687,1.6802290878194257,2.400977849960327,,
1012,ACH-000458,-0.2037063781520408,3.747490882873535,,
1012,ACH-000895,1.04462018987697,3.0225400924682617,,
1012,ACH-001038,0.1215243801015939,2.558445930480957,,
1012,ACH-000202,0.9352471286619074,2.645097494125366,,
1012,ACH-000256,0.7776221722014401,3.5734944343566895,,
1012,ACH-000123,-0.746217764354581,3.1951394081115723,,
1012,ACH-000608,1.0379866563643434,3.9627413749694824,,
1012,ACH-001050,2.2045770208761457,3.1378116607666016,,
1012,ACH-001059,0.9973924028515035,3.183243751525879,,
1012,ACH-000925,0.9626859451777864,2.9708938598632812,,
1012,ACH-000877,0.1259570074860223,2.654392719268799,,
1012,ACH-000435,-0.5855898061348512,3.8381242752075195,,
1012,ACH-000499,-0.5529676406573566,2.648329734802246,,
1012,ACH-000279,-0.4646992530864257,2.667405605316162,,
