drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1624,ACH-000167,-0.2222314555819149,3.0096161365509033,,
1624,ACH-000862,0.4333165322208326,3.697439432144165,,
1624,ACH-000028,-1.5360789016959702,3.74674391746521,,
1624,ACH-000777,0.0461770650184983,3.1101884841918945,,
1624,ACH-000255,0.5120059087955714,3.504578113555908,,
1624,ACH-000444,-0.54195502125861,3.352161407470703,,
1624,ACH-001128,-1.1048704182673943,3.47653865814209,,
1624,ACH-001128,-0.827330812604012,3.4765384197235107,,
1624,ACH-000845,0.2312462946386754,3.249542474746704,,
1624,ACH-000388,-0.2284527968653536,3.4110336303710938,,
1624,ACH-001145,1.1761400553585193,3.8336055278778076,,
1624,ACH-000164,1.610225289870045,3.7138819694519043,,
1624,ACH-000732,0.5213002877104107,3.366696357727051,,
1624,ACH-000735,1.2067588388590336,3.276989459991455,,
1624,ACH-001765,1.8330924402286568,3.52054500579834,,
1624,ACH-000398,1.0922163345085685,3.4481983184814453,,
1624,ACH-000659,2.2949215868945503,3.733901023864746,,
1624,ACH-000782,0.0843172912525709,3.15329647064209,,
1624,ACH-000312,0.9489739499741372,3.7241897583007812,,
1624,ACH-000377,-0.8957679994495289,3.174966335296631,,
1624,ACH-000280,1.1452049244992808,3.5241339206695557,,
1624,ACH-000553,0.4360809257223192,3.471644401550293,,
1624,ACH-000163,2.05654930795599,3.1659040451049805,,
1624,ACH-000813,0.7533673081989962,4.414401531219482,,
1624,ACH-001283,2.2332205231149924,3.722214698791504,,
1624,ACH-000502,1.4648886605036429,3.4869391918182373,,
1624,ACH-000387,-1.6719704686558077,3.2720160484313965,,
1624,ACH-000172,-0.26639299671394,4.000417232513428,,
1624,ACH-001210,-0.1450205101083117,3.7154688835144043,,
1624,ACH-000834,0.6179969114047449,3.76340913772583,,
1624,ACH-000545,0.2054748353745069,3.2460808753967285,,
1624,ACH-000723,0.1694098126372099,2.971062660217285,,
1624,ACH-000762,-0.3317275072784357,3.436288595199585,,
1624,ACH-001145,-0.8424711654741919,3.8336055278778076,,
1624,ACH-000593,1.9172281132281683,3.5499496459960938,,
1624,ACH-000833,1.920335856490497,3.2899322509765625,,
1624,ACH-000632,1.7317682878990517,3.2688798904418945,,
1624,ACH-000630,1.3794104049482203,3.3820767402648926,,
1624,ACH-000266,1.7300652463486146,3.360400676727295,,
1624,ACH-000682,-0.5753312750548871,3.309922695159912,,
1624,ACH-000014,0.824649715796682,3.1631264686584473,,
1624,ACH-000701,0.2740364311459756,3.855719566345215,,
1624,ACH-000884,0.2757939919459398,3.718268871307373,,
1624,ACH-000037,0.9796279124455228,3.44596529006958,,
1624,ACH-000502,-0.1960146026830209,3.4869391918182373,,
1624,ACH-000661,-1.8598978421061985,3.1184768676757812,,
1624,ACH-000736,1.8178726802941476,2.817528247833252,,
1624,ACH-001113,1.7629156987825023,3.1607556343078613,,
1624,ACH-001321,1.844165683159376,3.4786794185638428,,
1624,ACH-000172,1.7157240342625495,4.000417232513428,,
1624,ACH-001128,-0.2505614759333412,3.4765384197235107,,
1624,ACH-000735,-0.2526073196980199,3.276989221572876,,
1624,ACH-000582,0.5061439756088892,3.5863037109375,,
1624,ACH-000592,0.7197164752895742,3.258096218109131,,
1624,ACH-000368,-0.1198212217391234,3.2730376720428467,,
1624,ACH-000771,1.8650271241130447,3.1637253761291504,,
1624,ACH-000479,1.8283499998231207,3.5946853160858154,,
1624,ACH-000899,0.5424821743029583,3.3533623218536377,,
1624,ACH-000996,0.7101356832884979,3.4620466232299805,,
1624,ACH-000141,0.6635144518372459,3.9058470726013184,,
1624,ACH-000785,0.6174363883198951,3.399519443511963,,
1624,ACH-000982,0.1880178620017661,2.9893875122070312,,
1624,ACH-000984,1.0277558895745933,3.6781225204467773,,
1624,ACH-000503,0.4091629099570288,3.7321529388427734,,
1624,ACH-000726,0.5276607823345075,3.254225254058838,,
1624,ACH-000618,0.761173447828905,3.750129222869873,,
1624,ACH-000741,-1.1963705407932037,3.60225248336792,,
1624,ACH-000500,0.4572108293535598,3.6117618083953857,,
1624,ACH-000477,0.0712178160660149,2.8639116287231445,,
1624,ACH-000495,0.5123321053938091,3.8365917205810547,,
1624,ACH-000182,0.7565615320731699,3.8177733421325684,,
1624,ACH-000898,1.533083773596262,3.053001880645752,,
1624,ACH-000808,0.5449345039953312,3.282731533050537,,
1624,ACH-000715,0.4457269279129314,3.0099611282348633,,
1624,ACH-000393,1.155976286321571,3.147913694381714,,
1624,ACH-000836,-1.0134483541935992,3.497486114501953,,
1624,ACH-000961,0.5968780340617601,3.3894927501678467,,
1624,ACH-000685,0.7663733534979225,3.427849292755127,,
1624,ACH-000723,0.4514310131777532,2.971062660217285,,
1624,ACH-000842,1.2517542696040125,3.871993064880371,,
1624,ACH-000777,0.2540835248534556,3.1101887226104736,,
1624,ACH-001318,1.5133047402451958,3.212458372116089,,
1624,ACH-000839,1.8499417865996,3.5441412925720215,,
1624,ACH-000324,0.9121756725417068,3.393491744995117,,
1624,ACH-000549,1.1179032167648624,3.753098249435425,,
1624,ACH-000545,-7.440258204137486,3.2460808753967285,,
1624,ACH-000762,-0.5475869556602488,3.436288595199585,,
1624,ACH-000407,0.189038182850749,3.8161423206329346,,
1624,ACH-000418,-7.809534835291773,3.0349936485290527,,
1624,ACH-000941,-0.6495922674491043,3.4147703647613525,,
1624,ACH-000316,0.7665974219418937,3.348259925842285,,
1624,ACH-000066,0.6861649942156297,3.462570905685425,,
1624,ACH-000909,-0.034241056484248,3.3064117431640625,,
1624,ACH-000237,0.5358772288947669,3.88515567779541,,
1624,ACH-000312,-0.3146681619881559,3.7241897583007812,,
1624,ACH-000390,-0.7149154255257605,4.108188629150391,,
1624,ACH-000307,0.3355256716151183,3.2572035789489746,,
1624,ACH-000268,0.3446843650140886,3.550826072692871,,
1624,ACH-000758,0.1360714422581593,3.4309024810791016,,
1624,ACH-000027,-0.4657342222237187,3.587620258331299,,
1624,ACH-000671,-1.233568991660306,3.9394726753234863,,
1624,ACH-000205,-0.946215544929392,3.3513364791870117,,
1624,ACH-000255,-0.4391564196429372,3.504578113555908,,
1624,ACH-000274,-0.8232407702713654,3.5816328525543213,,
1624,ACH-000022,-1.115625735331314,3.776036262512207,,
1624,ACH-000994,-0.0243311721520515,3.227370500564575,,
1624,ACH-000468,0.7497398634765291,3.448996067047119,,
1624,ACH-000097,0.1837256036605218,3.071554660797119,,
1624,ACH-000313,0.5857000003311508,3.54526948928833,,
1624,ACH-000895,-0.4725996316658448,3.2406349182128906,,
1624,ACH-000026,0.6268998467704437,3.503026008605957,,
1624,ACH-000862,0.2222904061548787,3.697439432144165,,
1624,ACH-000011,-0.4108406603097583,3.393254280090332,,
1624,ACH-000796,0.2012900737538098,3.6359965801239014,,
1624,ACH-000458,0.4798995085070799,3.3463692665100098,,
1624,ACH-000765,1.8276327333432656,3.212693691253662,,
1624,ACH-000891,0.2396089770270267,3.5321457386016846,,
1624,ACH-000734,-0.4631850096239617,4.0777482986450195,,
1624,ACH-000946,-0.5164098144927467,3.294886589050293,,
1624,ACH-000444,0.5077542105954125,3.352161407470703,,
1624,ACH-000921,1.2661473188053287,3.5293407440185547,,
1624,ACH-000954,0.1457551409346867,3.7415969371795654,,
1624,ACH-000280,0.3113670222689804,3.5241341590881348,,
1624,ACH-000837,0.0718307034212724,3.602443218231201,,
1624,ACH-000967,0.7104966708358269,3.3171167373657227,,
1624,ACH-000537,0.1285108515553412,3.2577097415924072,,
1624,ACH-000404,0.4441484192131618,2.9888193607330322,,
1624,ACH-000813,-0.3201078106948097,4.414401531219482,,
1624,ACH-000868,-0.564141748170037,3.6366782188415527,,
1624,ACH-000344,-0.1133444994497552,3.5424060821533203,,
1624,ACH-000445,0.8075702390322949,3.177053451538086,,
1624,ACH-000261,-0.3505751520125457,3.5585684776306152,,
1624,ACH-000845,0.4308540322129925,3.249542474746704,,
1624,ACH-000467,0.9019447668275818,3.2731997966766357,,
1624,ACH-000296,1.0505649183046697,3.7233333587646484,,
1624,ACH-000791,0.6844772704150994,3.345198154449463,,
1624,ACH-000553,-0.617584209166225,3.471644401550293,,
1624,ACH-000834,-0.5899958607591699,3.76340913772583,,
1624,ACH-000123,-0.2764114533986784,3.6481077671051025,,
1624,ACH-000669,0.2732945728895717,3.511500835418701,,
1624,ACH-000764,0.0564746702752084,3.2680320739746094,,
1624,ACH-000415,0.2817595804613909,3.409479856491089,,
1624,ACH-000397,-0.0110749808489433,3.9871482849121094,,
1168,ACH-000011,-0.6704831886169336,3.4984264373779297,,
1168,ACH-000026,-0.1722168855316143,3.3915905952453613,,
1168,ACH-000593,2.2238671560481125,3.228302478790283,,
1168,ACH-000503,-2.042432596827268,3.2187395095825195,,
1168,ACH-000771,-0.8469613864034754,3.302618980407715,,
1168,ACH-000415,1.3048544007498255,3.0622472763061523,,
1168,ACH-001020,-0.997203878324092,3.285655975341797,,
1168,ACH-001022,1.4215163240708415,2.9522924423217773,,
1168,ACH-000025,1.6874741402872295,3.3271336555480957,,
1168,ACH-001300,1.0481085546582174,2.914559841156006,,
1168,ACH-000458,0.9975040931497416,3.293886184692383,,
1168,ACH-001050,1.3478927517999126,3.2167649269104004,,
1168,ACH-001059,1.649164555195353,3.2710866928100586,,
1168,ACH-000925,-0.3746419705957898,3.202686071395874,,
1168,ACH-000877,1.042553781011765,3.3134093284606934,,
1168,ACH-000435,-1.6067128319847064,3.4979124069213867,,
1168,ACH-000279,2.2532785031300224,2.567800760269165,,
1168,ACH-000314,1.2217450849848634,3.2405920028686523,,
1168,ACH-000066,-4.575230871909117,3.3560166358947754,,
1168,ACH-000872,0.9844020419946076,3.4604740142822266,,
1168,ACH-000454,0.6231705893421134,3.203906297683716,,
1168,ACH-000190,1.50584985433994,3.2834267616271973,,
1168,ACH-000941,2.1768723679030453,3.392432451248169,,
1168,ACH-000831,1.2308365175804958,3.158255100250244,,
1168,ACH-000005,0.9957521649510038,2.315378189086914,,
1168,ACH-000632,1.9572853226713407,3.157668113708496,,
1168,ACH-000961,0.033375977154127,3.3342785835266113,,
1168,ACH-000734,-0.8820112630924958,3.3107829093933105,,
1168,ACH-000324,0.0970033480309801,3.4396605491638184,,
1168,ACH-000993,0.9701688626131536,3.19588041305542,,
1168,ACH-001096,1.7866838444819306,3.241879463195801,,
1168,ACH-001099,1.2772725519869454,3.2414371967315674,,
1168,ACH-000507,1.740715667656532,2.993778705596924,,
1168,ACH-000167,1.4957223721090027,2.9521470069885254,,
1168,ACH-000313,1.4385328778902535,3.365777015686035,,
1168,ACH-000604,0.3706469081070046,2.627088785171509,,
1168,ACH-000777,1.2249749066951547,2.9927453994750977,,
1168,ACH-000760,1.0018870213181843,3.2064290046691895,,
1168,ACH-000444,1.3948242108776008,2.9670329093933105,,
1168,ACH-000845,1.1374462661258586,3.4106435775756836,,
1168,ACH-000785,-0.2483845000672637,3.3458080291748047,,
1168,ACH-000837,0.0742043523042037,3.273444652557373,,
1168,ACH-000388,0.8049808705281158,3.09645414352417,,
1168,ACH-000013,1.954930282598614,3.398374319076538,,
1168,ACH-000093,1.2747847413126332,3.5765702724456787,,
1168,ACH-000732,-0.5475603363865332,3.2430005073547363,,
1168,ACH-000735,1.958818243512292,3.2171077728271484,,
1168,ACH-000307,2.086456721324863,3.2740609645843506,,
1168,ACH-001318,-0.1286754048534149,3.292280673980713,,
1168,ACH-000398,0.9322204006425782,2.792715549468994,,
1168,ACH-000037,1.2146629770413644,3.22704815864563,,
1168,ACH-000839,0.976969857037018,3.06882905960083,,
1168,ACH-000782,-0.2783832259406434,2.987624168395996,,
1168,ACH-001192,1.1001704220270958,3.0382416248321533,,
1168,ACH-001656,-0.2305086966164993,2.6299147605895996,,
1168,ACH-000682,0.2642604086309368,3.293349266052246,,
1168,ACH-000549,-0.9933440033573658,3.168978214263916,,
1168,ACH-000209,-0.3143679161310753,3.415823221206665,,
1168,ACH-000715,-0.9164374252329464,3.1916542053222656,,
1168,ACH-000466,0.4979603965574824,3.3097567558288574,,
1168,ACH-000268,1.190561847454207,3.2400259971618652,,
1168,ACH-000141,1.9975831451618256,3.2751035690307617,,
1168,ACH-000289,1.3006847479857002,3.2428135871887207,,
1168,ACH-000280,0.5096764878258662,3.281975269317627,,
1168,ACH-000692,0.8630902652612432,3.249724864959717,,
1168,ACH-000959,0.9325195044846332,3.200042247772217,,
1168,ACH-000553,0.6320132221612779,3.2158782482147217,,
1168,ACH-001283,1.2318532105114628,2.6321229934692383,,
1168,ACH-000051,-1.3348584863751118,3.445220470428467,,
1168,ACH-000387,0.9598645704301056,2.472639560699463,,
1168,ACH-000592,2.1543547139743326,3.35507869720459,,
1168,ACH-000172,1.81293105011707,3.189680337905884,,
1168,ACH-000597,1.96241197354038,3.1583993434906006,,
1168,ACH-000741,-0.5813789675253495,3.218301773071289,,
1168,ACH-000545,1.6689858174969483,3.3623299598693848,,
1168,ACH-000765,1.1855798154067518,3.1785707473754883,,
1168,ACH-000723,0.9969008965703724,3.0562336444854736,,
1168,ACH-000836,0.7396900372378523,3.1236515045166016,,
1168,ACH-000762,-2.120305158190593,3.0284106731414795,,
1168,ACH-000097,1.1722449574224008,3.4309654235839844,,
1168,ACH-000833,-0.7713109821418233,3.042980194091797,,
1168,ACH-000682,0.0662571418045262,3.293349027633667,,
1168,ACH-000014,-0.486559024389728,3.161954402923584,,
1168,ACH-000037,-0.1186824345861227,3.227047920227051,,
1168,ACH-000661,-0.8564362596052257,3.150578022003174,,
1168,ACH-001113,-0.6724338635007661,3.6224355697631836,,
1168,ACH-000279,-1.4166677821382974,2.567800760269165,,
1168,ACH-000172,0.8018818794087981,3.189680337905884,,
1168,ACH-001128,0.0465738076953803,2.8424930572509766,,
1168,ACH-000735,-1.1867721313933814,3.2171077728271484,,
1168,ACH-000582,0.9064433332208404,3.3610622882843018,,
1168,ACH-000990,0.1450806258172765,3.605992317199707,,
1168,ACH-000368,0.4941637861021294,3.365483045578003,,
1168,ACH-000771,-1.5609345965001615,3.302618980407715,,
1168,ACH-000479,0.2581812452168381,3.374262809753418,,
1168,ACH-000785,0.1397490434852379,3.3458077907562256,,
1168,ACH-000982,1.550253818836026,3.2365810871124268,,
1168,ACH-000503,-0.2257786925471809,3.2187397480010986,,
1168,ACH-000618,0.140465239595906,3.082087516784668,,
1168,ACH-000741,-1.1912184460345054,3.218302011489868,,
1168,ACH-000500,-0.3107825705645808,3.399567127227783,,
1168,ACH-000477,-0.4963954522484811,3.4280953407287598,,
1168,ACH-000495,-0.3184949630608648,3.383901834487915,,
1168,ACH-000808,-0.4228912547189536,3.343726634979248,,
1168,ACH-000393,-0.1306644457101849,3.33378267288208,,
1168,ACH-000961,-1.2007390979557069,3.3342785835266113,,
1168,ACH-000685,1.5324656770822735,3.55527663230896,,
1168,ACH-000723,-0.3404881955687207,3.0562336444854736,,
1168,ACH-000777,0.081607814035966,2.9927453994750977,,
1168,ACH-001318,-0.6236057739369892,3.292280912399292,,
1168,ACH-000839,0.7044404015869892,3.06882905960083,,
1168,ACH-000324,-0.500411442965777,3.4396605491638184,,
1168,ACH-000549,-1.7217922041738385,3.168978214263916,,
1168,ACH-000545,-1.0464341024745782,3.3623299598693848,,
1168,ACH-000762,-1.2977860357864228,3.0284109115600586,,
1168,ACH-000941,0.3033534512795841,3.392432451248169,,
1168,ACH-000316,-2.1730802193958803,3.3243541717529297,,
1168,ACH-000732,-0.521510021791587,3.2430005073547363,,
1168,ACH-000066,-3.1258706732748824,3.3560166358947754,,
1168,ACH-000390,-0.5531221761474299,3.2950570583343506,,
1168,ACH-000307,0.4144890185800948,3.2740612030029297,,
1168,ACH-000205,0.3108006874068378,3.2850208282470703,,
1168,ACH-000255,0.7360865029011784,3.130133867263794,,
1168,ACH-000959,-0.7648825177363474,3.200042247772217,,
1168,ACH-000994,0.8842837928130449,3.3132615089416504,,
1168,ACH-000097,3.741689094629173,3.4309654235839844,,
1168,ACH-000026,-0.5860293288516966,3.3915908336639404,,
1168,ACH-000862,-0.5774526295999892,2.891800880432129,,
1168,ACH-000011,-0.736067282511511,3.4984264373779297,,
1168,ACH-000796,0.4310733250340327,3.255371570587158,,
1168,ACH-000891,0.8314123260806568,3.295804977416992,,
1168,ACH-000734,-0.712361719071483,3.3107829093933105,,
1168,ACH-000946,-0.995030161496428,3.428353786468506,,
1168,ACH-000444,0.8910448075841356,2.9670331478118896,,
1168,ACH-000280,-0.344198662990928,3.281975269317627,,
1168,ACH-000837,-0.1585416841028055,3.273444890975952,,
1168,ACH-000454,-0.1447272098061658,3.203906297683716,,
1168,ACH-000445,2.027505119064221,3.255624294281006,,
1168,ACH-000972,0.6261500923228479,3.264829635620117,,
1168,ACH-000261,1.117407845919763,3.287606954574585,,
1168,ACH-000845,2.180713575471336,3.4106435775756836,,
1168,ACH-000296,-0.0809294397336414,3.330270290374756,,
1168,ACH-000553,-0.6047971086679125,3.2158782482147217,,
1168,ACH-000834,-0.7288652841795461,3.2411088943481445,,
1168,ACH-000764,-0.4606610770064379,3.2708919048309326,,
1168,ACH-000209,0.8546415864343412,3.415822982788086,,
1909,ACH-000011,1.2673087380752588,2.449639081954956,,
1909,ACH-000086,1.1137567590733284,2.5505025386810303,,
1909,ACH-001300,-2.439398915820403,2.080780029296875,,
1909,ACH-001301,2.291643887399782,1.9436547756195068,,
1909,ACH-000123,2.07781195335862,1.9630067348480225,,
1909,ACH-000897,2.1137558988702296,2.350672483444214,,
1909,ACH-000066,2.269730327399984,2.385314464569092,,
1909,ACH-000014,2.113783654577721,2.365205764770508,,
1909,ACH-000274,2.257801844254478,2.3753557205200195,,
1909,ACH-000576,-3.6763275583822255,1.7985637187957764,,
1909,ACH-000419,0.9319652037173232,1.9326910972595215,,
1909,ACH-000471,2.265029303178091,2.439349412918091,,
1909,ACH-000453,2.1249962785649217,1.1892547607421875,,
1909,ACH-000388,-1.99956844970558,1.800565481185913,,
1909,ACH-000398,-5.2814589982917965,1.5180630683898926,,
1909,ACH-000782,-1.898735417345996,1.9316704273223877,,
1909,ACH-001192,1.6116029173387805,1.8855817317962646,,
1909,ACH-000368,1.143755787924292,2.507270336151123,,
1909,ACH-000289,1.2034262640583329,2.3157801628112793,,
1909,ACH-000898,2.30205171222764,2.214099884033203,,
1909,ACH-000682,2.3669776522357413,2.3192250728607178,,
1909,ACH-000661,-7.915250147124971,2.359496831893921,,
1909,ACH-000996,2.0619119766176155,2.424304246902466,,
1909,ACH-000984,2.4200899852325257,2.213874578475952,,
1909,ACH-000726,-0.0918633014473411,2.3703999519348145,,
1909,ACH-000741,1.9418334767495904,2.1664891242980957,,
1909,ACH-000500,1.7724932070313884,2.41373872756958,,
1909,ACH-000715,1.977883733136115,2.3206357955932617,,
1909,ACH-000961,1.9579098233315844,2.361922264099121,,
1909,ACH-000545,-7.234107815384655,2.514371395111084,,
1909,ACH-000471,1.081274224878313,2.439349412918091,,
1909,ACH-000066,1.43155633325078,2.385314464569092,,
1909,ACH-000237,1.8185310603164435,2.2363250255584717,,
1909,ACH-000312,2.508018337062054,1.9079365730285645,,
1909,ACH-000255,1.6967065449402068,2.574207305908203,,
1909,ACH-000097,2.077695013235424,2.3954615592956543,,
1909,ACH-000313,2.028235356252957,2.1600968837738037,,
1909,ACH-000862,2.070183859022785,2.313591241836548,,
1909,ACH-000011,2.3506886317078863,2.449639081954956,,
1909,ACH-000796,2.2263448145704894,2.4838948249816895,,
1909,ACH-000458,2.6081871022676557,2.3987693786621094,,
1909,ACH-000734,1.64992864026293,2.2988228797912598,,
1909,ACH-000954,1.9539838602857045,2.282991409301758,,
1909,ACH-000404,1.1435964140442898,2.4277400970458984,,
1909,ACH-000261,1.85956891389036,2.394577741622925,,
1909,ACH-000461,2.031049705456879,2.3520336151123047,,
1909,ACH-000553,1.928430969782252,2.34397554397583,,
1909,ACH-000834,2.0002397823929914,2.4149694442749023,,
1909,ACH-000764,1.7014768845878712,2.434846878051758,,
1029,ACH-000458,2.2972969187242493,5.885427474975586,,
1029,ACH-001099,0.857108923030248,5.635159015655518,,
1029,ACH-000785,2.201180793833861,5.904046058654785,,
1029,ACH-001318,2.2851066044341586,5.680237770080566,,
1029,ACH-001765,2.294774794868758,5.640586853027344,,
1029,ACH-000782,1.7040877594518875,5.553091049194336,,
1029,ACH-000163,0.8793414552814718,5.542688369750977,,
1029,ACH-000741,2.055433413915537,5.867396831512451,,
1029,ACH-000582,-7.364496269636933,5.844091892242432,,
1029,ACH-000592,8.614696984635538,5.714484214782715,,
1029,ACH-000785,1.5897833134990134,5.904046058654785,,
1029,ACH-000393,2.915531744132001,5.783916473388672,,
1029,ACH-000468,4.865887408986504,6.049120903015137,,
1029,ACH-000163,-7.368242032025237,5.542688369750977,,
1029,ACH-000209,7.055305194344519,5.7680253982543945,,
1799,ACH-000011,-0.0575554482619776,5.645052433013916,,
1799,ACH-000026,1.912718993336495,5.702530860900879,,
1799,ACH-000503,-2.0333214816685485,5.533676624298096,,
1799,ACH-000771,-0.8132099477196877,5.4282636642456055,,
1799,ACH-001020,-3.2528528844474587,5.697497367858887,,
1799,ACH-000458,1.782822700124188,5.545504570007324,,
1799,ACH-000278,0.8192886637347497,5.5713396072387695,,
1799,ACH-001059,0.2769045572322778,5.399790287017822,,
1799,ACH-000877,2.201934510222779,5.366208076477051,,
1799,ACH-000435,0.1279155203986964,5.683741569519043,,
1799,ACH-000279,2.264681270055273,4.901318550109863,,
1799,ACH-000066,-2.3160378453725423,5.426427841186523,,
1799,ACH-000454,-0.8480257618037487,5.769944667816162,,
1799,ACH-000996,0.5828943491759102,5.601194381713867,,
1799,ACH-000005,-0.3718828007959472,4.890790939331055,,
1799,ACH-000014,2.173600160090135,5.296912670135498,,
1799,ACH-000734,-0.9996966898587716,5.590656280517578,,
1799,ACH-000324,-0.3320155580345519,5.629047870635986,,
1799,ACH-000993,2.2288306260345,5.555757522583008,,
1799,ACH-000753,2.255210735675636,5.384613513946533,,
1799,ACH-001096,2.24252443833325,5.330431938171387,,
1799,ACH-001099,1.86783422473613,5.715463638305664,,
1799,ACH-000604,2.2082082928270133,5.0478715896606445,,
1799,ACH-000471,1.490925608994634,5.629321575164795,,
1799,ACH-000255,2.2733083326540977,5.627503871917725,,
1799,ACH-001128,2.014462330703719,5.31575870513916,,
1799,ACH-000837,-0.6839261758317529,5.713341236114502,,
1799,ACH-000013,2.282452739655677,5.540225982666016,,
1799,ACH-000409,1.9563621663351696,5.5117340087890625,,
1799,ACH-000093,-0.400260010959204,5.805916786193848,,
1799,ACH-000732,-0.0146151447011304,5.591236114501953,,
1799,ACH-000735,1.806381093366611,5.72983455657959,,
1799,ACH-001164,1.6426464219173669,5.396633148193359,,
1799,ACH-000398,-4.618671326446283,5.076277256011963,,
1799,ACH-000839,-0.5166169063864028,5.592292785644531,,
1799,ACH-001656,2.2839404438192914,5.232827186584473,,
1799,ACH-000682,-0.1696899750047753,5.630329132080078,,
1799,ACH-000549,-1.4217973764014584,5.451043128967285,,
1799,ACH-000302,0.9856568193453948,5.283170700073242,,
1799,ACH-000209,2.03801326114575,5.591540813446045,,
1799,ACH-000266,-1.763614697816501,5.661704063415527,,
1799,ACH-000466,-1.28529679769337,5.514554977416992,,
1799,ACH-000280,-0.7501375255327059,5.498237133026123,,
1799,ACH-000553,1.1944546658797186,5.413408279418945,,
1799,ACH-000051,-2.624077214397909,5.7946624755859375,,
1799,ACH-000172,1.2925297626806906,5.547552585601807,,
1799,ACH-001210,1.9425645675252077,5.273458957672119,,
1799,ACH-000597,2.211787921606954,5.844117164611816,,
1799,ACH-000406,2.260256275216029,5.4141316413879395,,
1799,ACH-000741,-0.6560679090247021,5.416070461273193,,
1799,ACH-000834,2.0220754936541097,5.686233997344971,,
1799,ACH-000545,0.2564323049870529,5.69658899307251,,
1799,ACH-000723,1.1111819204787323,5.306787967681885,,
1799,ACH-000836,-1.6994336805030286,5.571199893951416,,
1799,ACH-000762,-1.9911887178607408,5.509245872497559,,
1799,ACH-000682,3.4288773068084164,5.630329132080078,,
1799,ACH-000735,-4.863373387623724,5.729835033416748,,
1799,ACH-000771,-2.9011490124861656,5.4282636642456055,,
1799,ACH-000141,0.4852760947906194,5.894543647766113,,
1799,ACH-000982,-1.6773861717872998,5.478079795837402,,
1799,ACH-000503,-1.923997026140512,5.533676624298096,,
1799,ACH-000741,0.114557989314957,5.416070461273193,,
1799,ACH-000495,6.26344109268141,5.745306968688965,,
1799,ACH-000715,-0.7958260455730922,5.5522003173828125,,
1799,ACH-000723,-0.151990580689181,5.306787967681885,,
1799,ACH-000842,1.2570464376949737,5.452333927154541,,
1799,ACH-000777,-0.4451071246410896,5.164216995239258,,
1799,ACH-000839,-0.8997900471487241,5.592292785644531,,
1799,ACH-000324,5.150417968003031,5.629047393798828,,
1799,ACH-000549,-2.6800445051645494,5.451043128967285,,
1799,ACH-000545,-1.0014670487621058,5.69658899307251,,
1799,ACH-000762,-3.4733856319503813,5.509245872497559,,
1799,ACH-000471,-1.0489018870445868,5.629321575164795,,
1799,ACH-000941,1.481096940598895,5.485640048980713,,
1799,ACH-000732,-1.5182927156819703,5.591236114501953,,
1799,ACH-000066,-3.157309415356955,5.426427841186523,,
1799,ACH-000390,-0.5946293904385036,5.668674468994141,,
1799,ACH-000307,4.202133408619877,5.559823036193848,,
1799,ACH-000758,7.544137192568058,5.597421169281006,,
1799,ACH-000205,-0.8264470148208999,5.503528594970703,,
1799,ACH-000022,-3.052376351347167,5.564464092254639,,
1799,ACH-000959,0.5398128258242604,5.272129058837891,,
1799,ACH-000026,0.4156333821046536,5.702530860900879,,
1799,ACH-000011,-0.1689992302149084,5.645052433013916,,
1799,ACH-000734,-2.850378593600905,5.59065580368042,,
1799,ACH-000946,7.887783242702358,5.667335510253906,,
1799,ACH-000280,-0.2401755698197401,5.498237133026123,,
1799,ACH-000837,-1.9064971206589292,5.713341236114502,,
1799,ACH-000344,0.5708745759362464,5.623567581176758,,
1799,ACH-000553,3.08918430613854,5.413408279418945,,
1799,ACH-000834,-0.4730432205111671,5.686233997344971,,
1799,ACH-000397,-8.065594433877214,5.7880754470825195,,
1175,ACH-000283,0.935360735004194,4.389631271362305,,
1175,ACH-000206,2.277401264644961,4.06648588180542,,
1175,ACH-001022,-0.1565169332384336,4.108553886413574,,
1175,ACH-000025,1.939854090088507,4.4702534675598145,,
1175,ACH-000458,2.2174907886075825,4.4040069580078125,,
1175,ACH-000123,1.9277517644706328,4.304434776306152,,
1175,ACH-000925,2.0827813693209727,4.19631290435791,,
1175,ACH-000279,-0.4977620976030043,3.875988721847534,,
1175,ACH-000982,-0.58589579118248,4.157625198364258,,
1175,ACH-000831,2.286564765201519,4.295632839202881,,
1175,ACH-000734,2.2768488311987487,4.2724080085754395,,
1175,ACH-000909,1.2921254791774377,4.350951671600342,,
1175,ACH-000993,2.25365330366451,4.2911272048950195,,
1175,ACH-001096,2.203981039377378,4.12619686126709,,
1175,ACH-001099,1.8080125477375069,4.375086307525635,,
1175,ACH-000507,1.6671384018213224,4.186322212219238,,
1175,ACH-000862,2.1668324031355466,4.503237724304199,,
1175,ACH-000777,1.5446371035236488,4.299363136291504,,
1175,ACH-000255,0.0241558804024671,4.350935935974121,,
1175,ACH-000444,1.9645807590042537,4.103769302368164,,
1175,ACH-000152,2.275366212643908,4.18940544128418,,
1175,ACH-000453,1.7922149881259597,4.174062728881836,,
1175,ACH-000388,-0.2433430025906486,4.045114040374756,,
1175,ACH-000013,-1.1330184592975696,4.377957820892334,,
1175,ACH-000164,1.5762877719888295,4.437997341156006,,
1175,ACH-000041,1.1221194183368983,3.9760403633117676,,
1175,ACH-000833,1.4913846630396932,4.046311855316162,,
1175,ACH-000398,1.2333617982801626,3.888516902923584,,
1175,ACH-000782,1.3839042375379025,4.021872043609619,,
